# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
4.07893+0.00000j -1.049e-01-2.097e-01j -1.573e-01-2.947e-02j 2.887e+00+1.494e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.313e+01+0.000e+00j 1.606e+01+0.000e+00j
4.08844+0.00000j 8.630e-01-1.788e+00j 8.942e-01-2.184e-01j 3.717e+00+4.887e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.839e+01+0.000e+00j
4.09795+0.00000j 1.679e+00-1.182e+00j 2.153e+00-1.988e-01j 4.500e+00-8.944e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 2.162e+01+0.000e+00j
4.10746+0.00000j 2.032e+00-1.317e+00j 1.252e+00-1.966e-01j 3.283e+00-1.114e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.940e+01+0.000e+00j
4.11696+0.00000j 2.032e+00-7.119e-02j 5.654e-03-1.966e-01j 2.037e+00-1.114e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+01+0.000e+00j 1.654e+01+0.000e+00j
4.12647+0.00000j 6.157e-01+4.599e-01j -7.100e-02-2.840e-01j 1.841e+00-3.158e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.505e+01+0.000e+00j
4.13598+0.00000j -1.387e+00+2.104e+00j -7.752e-02-3.101e-01j 2.239e+00+1.028e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.334e+01+0.000e+00j 1.630e+01+0.000e+00j
4.14549+0.00000j -3.040e-01+2.515e-01j -7.864e-02-3.146e-01j 2.868e+00+4.718e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+01+0.000e+00j 1.568e+01+0.000e+00j
4.15500+0.00000j 9.422e-01-9.946e-01j -7.864e-02-3.146e-01j 4.114e+00+4.718e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+01+0.000e+00j 1.805e+01+0.000e+00j
4.16450+0.00000j 2.756e-01-8.785e-01j 0.000e+00+7.204e-01j 2.818e+00+4.059e-01j 0.000e+00+0.000e+00j -4.980e+00-1.035e+00j 0.000e+00+0.000e+00j 1.319e+01+0.000e+00j 1.625e+01+0.000e+00j
4.17401+0.00000j -9.705e-01+3.676e-01j 0.000e+00+1.967e+00j 1.572e+00+1.652e+00j 0.000e+00+0.000e+00j -4.980e+00-2.281e+00j 0.000e+00+0.000e+00j 1.394e+01+0.000e+00j 1.770e+01+0.000e+00j
4.18352+0.00000j -3.914e-01-3.791e-01j 1.456e-01+1.089e+00j 2.114e+00+6.703e-01j 0.000e+00+0.000e+00j -4.980e+00-3.600e+00j 0.000e+00+0.000e+00j 1.551e+01+0.000e+00j 1.840e+01+0.000e+00j
4.19303+0.00000j 3.132e-01-5.683e-01j 1.325e-01-1.244e-01j 3.040e+00+8.334e-01j 0.000e+00+0.000e+00j -4.980e+00-4.840e+00j 0.000e+00+0.000e+00j 1.756e+01+0.000e+00j 2.125e+01+0.000e+00j
4.20254+0.00000j 5.243e-01-9.321e-03j 1.311e-01-1.966e-01j 3.146e+00+5.149e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.774e+01+0.000e+00j 2.163e+01+0.000e+00j
4.21204+0.00000j 5.243e-01+1.237e+00j 1.311e-01-1.966e-01j 3.146e+00+1.761e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.789e+01+0.000e+00j 2.238e+01+0.000e+00j
4.22155+0.00000j -5.363e-02+9.938e-01j -8.229e-01-1.420e-01j 2.726e+00+1.118e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.793e+01+0.000e+00j 2.128e+01+0.000e+00j
4.23106+0.00000j -7.452e-01+1.085e+00j -2.043e+00-1.550e-01j 1.832e+00+1.908e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.810e+01+0.000e+00j 2.160e+01+0.000e+00j
4.24057+0.00000j -8.650e-01+4.718e-01j -1.145e+00-7.864e-02j 2.464e+00+9.517e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.798e+01+0.000e+00j 2.093e+01+0.000e+00j
4.25008+0.00000j -8.650e-01+4.718e-01j 1.008e-01-7.864e-02j 2.464e+00+2.198e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.799e+01+0.000e+00j 2.153e+01+0.000e+00j
4.25958+0.00000j 1.674e-01-7.864e-02j 2.359e-01+7.864e-02j 1.815e+00+1.085e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.747e+01+0.000e+00j 2.067e+01+0.000e+00j
4.26909+0.00000j 1.414e+00-7.864e-02j 2.359e-01+7.864e-02j -6.776e-01+2.331e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.775e+01+0.000e+00j 2.101e+01+0.000e+00j
4.27860+0.00000j 2.097e+00+4.520e-01j 1.456e-01+7.281e-02j 1.791e+00+1.165e+00j 0.000e+00+0.000e+00j -4.980e+00-2.839e+00j 0.000e+00+0.000e+00j 1.434e+01+0.000e+00j 1.838e+01+0.000e+00j
4.28811+0.00000j 2.802e+00+1.750e+00j 1.326e-01+6.629e-02j 2.300e+00+2.177e+00j 0.000e+00+0.000e+00j -4.980e+00-3.529e-01j 0.000e+00+0.000e+00j 1.300e+01+0.000e+00j 1.924e+01+0.000e+00j
4.29762+0.00000j 1.124e+00+2.528e-01j 7.096e-02+2.129e-01j 2.925e+00+8.515e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+7.096e-02j 1.273e+01+0.000e+00j 1.669e+01+0.000e+00j
4.30712+0.00000j -8.331e-01-1.098e+00j 7.748e-02+2.325e-01j 2.172e-01+9.298e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+7.748e-02j 1.254e+01+0.000e+00j 1.451e+01+0.000e+00j
4.31663+0.00000j -3.113e-01-8.618e-01j -7.864e-02+1.573e-01j 2.091e+00+1.104e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.518e+01+0.000e+00j
4.32614+0.00000j 9.349e-01+3.844e-01j -7.864e-02+1.573e-01j -4.018e-01+2.350e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.557e+01+0.000e+00j
4.33565+0.00000j 9.175e-01-1.835e-01j -7.864e-02+7.864e-02j 2.296e+00+2.328e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.028e+00+0.000e+00j 1.323e+01+0.000e+00j 1.681e+01+0.000e+00j
4.34516+0.00000j 9.175e-01-1.835e-01j -7.864e-02+7.864e-02j -1.963e-01+1.081e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.274e+00+0.000e+00j 1.359e+01+0.000e+00j 1.584e+01+0.000e+00j
4.35466+0.00000j 6.029e-01-1.049e+00j 8.725e-01+7.864e-02j 2.266e+00+1.637e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.382e+00+0.000e+00j 1.327e+01+0.000e+00j 1.682e+01+0.000e+00j
4.36417+0.00000j 6.029e-01-1.049e+00j 2.119e+00+7.864e-02j -2.267e-01-8.558e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.357e-01+0.000e+00j 1.263e+01+0.000e+00j 1.564e+01+0.000e+00j
4.37368+0.00000j 4.172e-01-9.423e-01j 1.229e+00+7.823e-02j 1.933e+00+5.451e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.583e+01+0.000e+00j
4.38319+0.00000j 4.172e-01+2.974e-01j -1.055e-02+7.823e-02j 6.935e-01-3.174e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+01+0.000e+00j 1.612e+01+0.000e+00j
4.39270+0.00000j -2.621e-02+4.180e-01j -1.573e-01-7.864e-02j 2.123e+00+1.312e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.540e+01+0.000e+00j
4.40220+0.00000j -2.621e-02+1.664e+00j -1.573e-01-7.864e-02j 2.123e+00+6.594e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+01+0.000e+00j 1.551e+01+0.000e+00j
4.41171+0.00000j -3.408e-01+1.416e+00j -1.573e-01-7.864e-02j 1.022e+00+2.908e+00j 0.000e+00+0.000e+00j -7.105e+00+0.000e+00j 0.000e+00+0.000e+00j 1.788e+01+0.000e+00j 2.207e+01+0.000e+00j
4.42122+0.00000j -3.408e-01+2.662e+00j -1.573e-01-7.864e-02j 1.022e+00-8.308e-01j 0.000e+00+0.000e+00j -9.597e+00+0.000e+00j 0.000e+00+0.000e+00j 2.400e+01+0.000e+00j 2.792e+01+0.000e+00j
4.43073+0.00000j -4.980e-01+1.075e+00j -1.573e-01-7.864e-02j 8.733e-01+1.489e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.454e+01+0.000e+00j 2.870e+01+0.000e+00j
4.44024+0.00000j -4.980e-01+1.075e+00j -1.573e-01-7.864e-02j 4.612e+00-1.004e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.551e+01+0.000e+00j 3.033e+01+0.000e+00j
4.44974+0.00000j 1.372e+00+8.620e-01j -1.457e-01-7.285e-02j 9.142e-01+5.889e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00-7.285e-02j 2.450e+01+0.000e+00j 2.867e+01+0.000e+00j
4.45925+0.00000j 3.479e+00+3.015e+00j -1.327e-01-6.633e-02j 1.501e+00-5.790e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00-6.633e-02j 2.525e+01+0.000e+00j 3.078e+01+0.000e+00j
4.46876+0.00000j 2.349e+00+1.348e+00j -1.418e-01-7.092e-02j -1.668e-01-6.912e-13j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+01+0.000e+00j 2.889e+01+0.000e+00j
4.47827+0.00000j 2.746e-01+1.471e+00j -1.549e-01-7.745e-02j 2.567e+00+6.912e-12j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+01+0.000e+00j 2.911e+01+0.000e+00j
4.48778+0.00000j -2.214e-02+6.996e-01j 9.396e-01-1.573e-01j 7.783e-01+1.532e-01j 0.000e+00+0.000e+00j -1.208e+01+0.000e+00j 0.000e+00+0.000e+00j 2.963e+01+0.000e+00j 3.437e+01+0.000e+00j
4.49728+0.00000j -1.268e+00+3.192e+00j 2.186e+00-1.573e-01j 3.271e+00+1.399e+00j 0.000e+00+0.000e+00j -1.457e+01+0.000e+00j 0.000e+00+0.000e+00j 3.639e+01+0.000e+00j 4.347e+01+0.000e+00j
4.50679+0.00000j -7.058e-01+1.518e+00j 1.234e+00-7.864e-02j 1.597e+00-4.194e-01j 0.000e+00+0.000e+00j -1.494e+01-2.119e+00j 0.000e+00+0.000e+00j 3.718e+01+0.000e+00j 4.314e+01+0.000e+00j
4.51630+0.00000j -1.952e+00+2.765e+00j -1.218e-02-7.864e-02j 2.843e+00-4.194e-01j 0.000e+00+0.000e+00j -1.494e+01-4.612e+00j 0.000e+00+0.000e+00j 3.899e+01+0.000e+00j 4.524e+01+0.000e+00j
4.52581+0.00000j -2.885e-01+1.022e+00j -1.573e-01-1.573e-01j 1.022e+00-8.124e-01j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.869e+01+0.000e+00j 4.468e+01+0.000e+00j
4.53532+0.00000j -1.535e+00+2.269e+00j -1.573e-01-1.573e-01j 1.022e+00+1.680e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.883e+01+0.000e+00j 4.538e+01+0.000e+00j
4.54482+0.00000j 1.390e-01+1.045e+00j -2.347e-01-2.347e-01j 1.293e+00+5.107e-01j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.866e+01+0.000e+00j 4.476e+01+0.000e+00j
4.55433+0.00000j -2.340e+00+2.285e+00j -2.347e-01-2.347e-01j 2.533e+00+1.750e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.918e+01+0.000e+00j 4.577e+01+0.000e+00j
4.56384+0.00000j 2.011e-01+6.553e-01j -2.359e-01-3.146e-01j 1.634e+00-2.621e-01j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.868e+01+0.000e+00j 4.475e+01+0.000e+00j
4.57335+0.00000j -2.291e+00+6.553e-01j -2.359e-01-3.146e-01j 3.878e-01-2.621e-01j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.875e+01+0.000e+00j 4.492e+01+0.000e+00j
4.58286+0.00000j 2.007e-02+1.042e+00j -7.864e-02-3.932e-01j 8.650e-01-9.766e-01j 0.000e+00+0.000e+00j -1.393e+01-7.090e+00j 0.000e+00+0.000e+00j 3.838e+01+0.000e+00j 4.435e+01+0.000e+00j
4.59236+0.00000j -3.718e+00+2.288e+00j -7.864e-02-3.932e-01j 8.650e-01+2.696e-01j 0.000e+00+0.000e+00j -1.268e+01-9.583e+00j 0.000e+00+0.000e+00j 3.953e+01+0.000e+00j 4.613e+01+0.000e+00j
4.60187+0.00000j -8.513e-01+2.285e+00j -7.864e-02-4.718e-01j 1.887e+00+4.935e-01j 0.000e+00+0.000e+00j -1.135e+01-9.961e+00j 0.000e+00+1.018e+00j 3.740e+01+0.000e+00j 4.343e+01+0.000e+00j
4.61138+0.00000j -4.590e+00+1.039e+00j -7.864e-02-4.718e-01j 1.887e+00+1.740e+00j 0.000e+00+0.000e+00j -1.011e+01-9.961e+00j 0.000e+00+2.264e+00j 3.624e+01+0.000e+00j 4.236e+01+0.000e+00j
4.62089+0.00000j 2.418e-01+9.327e-01j 8.398e-02-5.878e-01j 1.502e+00+1.596e+00j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+1.392e+00j 3.483e+01+0.000e+00j 4.052e+01+0.000e+00j
4.63040+0.00000j -1.481e+00-2.284e+00j 9.050e-02-6.335e-01j -1.231e-01+1.720e+00j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+1.456e-01j 3.492e+01+0.000e+00j 4.048e+01+0.000e+00j
4.63990+0.00000j 7.963e-01+1.498e+00j 2.580e-01+4.929e-01j 1.862e+00+7.969e-01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.459e+01+0.000e+00j 4.061e+01+0.000e+00j
4.64941+0.00000j -5.500e+00-6.944e-01j 2.384e-01+1.778e+00j 3.421e+00-5.863e-01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.640e+01+0.000e+00j 4.218e+01+0.000e+00j
4.65892+0.00000j -2.190e+00+1.604e+00j 3.932e-01+2.018e+00j 2.842e+00-4.456e-01j 0.000e+00+0.000e+00j -7.861e+00-9.961e+00j 0.000e+00+0.000e+00j 3.185e+01+0.000e+00j 3.728e+01+0.000e+00j
4.66843+0.00000j -3.437e+00-4.627e+00j 3.932e-01+2.018e+00j 1.596e+00-4.456e-01j 0.000e+00+0.000e+00j -5.368e+00-9.961e+00j 0.000e+00+0.000e+00j 2.962e+01+0.000e+00j 3.476e+01+0.000e+00j
4.67794+0.00000j -2.166e+00+3.780e-01j -5.412e-01+1.084e+00j 1.206e+00+2.621e-02j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.762e+01+0.000e+00j 3.213e+01+0.000e+00j
4.68744+0.00000j -3.413e+00-4.607e+00j -1.787e+00-1.621e-01j 1.206e+00+2.621e-02j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.861e+01+0.000e+00j 3.492e+01+0.000e+00j
4.69695+0.00000j -3.108e+00+3.244e-01j -1.861e+00-2.359e-01j 4.980e-01+1.835e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j -1.015e+00+0.000e+00j 2.777e+01+0.000e+00j 3.309e+01+0.000e+00j
4.70646+0.00000j -6.152e-01-5.906e+00j -1.861e+00-2.359e-01j 4.980e-01+1.835e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j -2.261e+00+0.000e+00j 2.920e+01+0.000e+00j 3.561e+01+0.000e+00j
4.71597+0.00000j -5.641e-01-6.814e-02j -1.735e+00+0.000e+00j 4.507e-01-1.392e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j -1.394e+00+0.000e+00j 2.762e+01+0.000e+00j 3.208e+01+0.000e+00j
4.72548+0.00000j 5.778e+00-3.363e+00j -1.676e+00+0.000e+00j 1.260e+00+4.346e-02j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j -1.482e-01+0.000e+00j 2.919e+01+0.000e+00j 3.561e+01+0.000e+00j
4.73498+0.00000j -7.469e-01-2.519e-01j -7.101e-01+1.720e-01j 9.349e-01-8.563e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+1.092e+00j 2.754e+01+0.000e+00j 3.186e+01+0.000e+00j
4.74449+0.00000j 2.333e+00-4.956e+00j 4.774e-01+1.589e-01j 1.431e+00-9.803e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+2.332e+00j 2.873e+01+0.000e+00j 3.566e+01+0.000e+00j
4.75400+0.00000j -2.520e+00-2.962e+00j -4.578e-01-6.151e-01j 1.180e+00-8.047e-02j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+1.482e+00j 2.814e+01+0.000e+00j 3.334e+01+0.000e+00j
4.76351+0.00000j 2.465e+00-2.962e+00j -1.704e+00-1.861e+00j 1.180e+00+2.412e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+2.358e-01j 2.864e+01+0.000e+00j 3.355e+01+0.000e+00j
4.77302+0.00000j -1.594e+00-2.738e+00j -1.008e+00-1.940e+00j 1.180e+00+1.547e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.807e+01+0.000e+00j 3.302e+01+0.000e+00j
4.78253+0.00000j 3.390e+00-1.492e+00j 2.381e-01-1.940e+00j 1.180e+00+1.547e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.795e+01+0.000e+00j 3.363e+01+0.000e+00j
4.79203+0.00000j -8.425e-02-1.763e+00j 2.518e-01-1.819e+00j 1.343e+00+5.598e-02j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.746e+01+0.000e+00j 3.248e+01+0.000e+00j
4.80154+0.00000j 3.393e+00+1.584e+00j 2.714e-01-1.767e+00j 8.668e-01-1.332e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.788e+01+0.000e+00j 3.325e+01+0.000e+00j
4.81105+0.00000j 2.073e-01+1.613e-02j 0.000e+00-1.756e+00j 1.782e+00-4.534e-01j 0.000e+00+0.000e+00j -4.980e+00-8.959e+00j 0.000e+00+0.000e+00j 2.532e+01+0.000e+00j 2.974e+01+0.000e+00j
4.82056+0.00000j 2.700e+00+3.755e+00j 0.000e+00-1.756e+00j 1.782e+00+7.928e-01j 0.000e+00+0.000e+00j -4.980e+00-7.713e+00j 0.000e+00+0.000e+00j 2.372e+01+0.000e+00j 2.904e+01+0.000e+00j
4.83007+0.00000j 1.241e+00-2.825e-01j -8.601e-02-7.986e-01j 2.597e+00+3.359e-01j 0.000e+00+0.000e+00j -4.980e+00-6.381e+00j 0.000e+00+0.000e+00j 2.015e+01+0.000e+00j 2.429e+01+0.000e+00j
4.83957+0.00000j 3.414e+00+8.723e-01j -7.949e-02+3.954e-01j 1.644e+00+6.882e-01j 0.000e+00+0.000e+00j -4.980e+00-5.141e+00j 0.000e+00+0.000e+00j 1.806e+01+0.000e+00j 2.303e+01+0.000e+00j
4.84908+0.00000j 2.045e+00-1.449e+00j -2.359e-01+4.718e-01j 2.009e+00+1.504e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.793e+01+0.000e+00j 2.186e+01+0.000e+00j
4.85859+0.00000j 2.045e+00+1.044e+00j -2.359e-01+4.718e-01j 7.627e-01+2.750e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.772e+01+0.000e+00j 2.239e+01+0.000e+00j
4.86810+0.00000j 4.241e-01-1.406e+00j -3.357e-01+4.196e-01j 1.152e+00+2.021e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.785e+01+0.000e+00j 2.082e+01+0.000e+00j
4.87761+0.00000j -7.047e-01+4.208e-01j -3.618e-01+4.522e-01j -1.137e-01+4.353e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.727e+01+0.000e+00j 2.020e+01+0.000e+00j
4.88711+0.00000j -7.471e-01-7.189e-01j -3.670e-01+3.670e-01j 1.193e+00+2.222e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.750e+01+0.000e+00j 2.020e+01+0.000e+00j
4.89662+0.00000j -7.471e-01+3.020e+00j -3.670e-01+3.670e-01j 1.193e+00-1.024e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.815e+01+0.000e+00j 2.139e+01+0.000e+00j
4.90613+0.00000j 1.090e+00+3.966e-01j -4.302e-01+2.581e-01j 1.807e+00-4.874e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -1.085e+00+0.000e+00j 1.772e+01+0.000e+00j 2.095e+01+0.000e+00j
4.91564+0.00000j 2.140e+00+1.688e+00j -3.976e-01+2.385e-01j 1.670e+00-1.584e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -2.325e+00+0.000e+00j 1.890e+01+0.000e+00j 2.270e+01+0.000e+00j
4.92515+0.00000j 1.773e+00+6.388e-01j -3.146e-01+1.573e-01j 1.651e+00-3.932e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -1.489e+00+0.000e+00j 1.791e+01+0.000e+00j 2.146e+01+0.000e+00j
4.93465+0.00000j -7.196e-01+3.131e+00j -3.146e-01+1.573e-01j 1.651e+00-3.932e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -2.431e-01+0.000e+00j 1.814e+01+0.000e+00j 2.164e+01+0.000e+00j
4.94416+0.00000j 6.491e-01+1.170e+00j -4.195e-01+1.678e-01j 1.091e+00+6.711e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.740e+01+0.000e+00j 2.057e+01+0.000e+00j
4.95367+0.00000j -7.512e-02+1.842e+00j -4.521e-01+1.808e-01j 1.175e+00+7.233e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.750e+01+0.000e+00j 2.086e+01+0.000e+00j
4.96318+0.00000j 3.792e-01-4.980e-01j -3.670e-01+0.000e+00j 1.359e+00+2.924e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.741e+01+0.000e+00j 2.026e+01+0.000e+00j
4.97269+0.00000j -3.359e+00-4.980e-01j -3.670e-01+0.000e+00j 2.605e+00-9.538e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.877e+01+0.000e+00j 2.193e+01+0.000e+00j
4.98219+0.00000j -6.140e-01-5.131e-01j 6.272e-01+9.175e-02j 2.032e+00-1.022e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 2.084e+01+0.000e+00j
4.99170+0.00000j -1.860e+00+7.331e-01j 1.873e+00+9.175e-02j 2.032e+00-1.022e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.821e+01+0.000e+00j 2.136e+01+0.000e+00j
5.00121+0.00000j 1.155e+00+1.387e+00j 1.064e+00+0.000e+00j 1.544e+00-1.113e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.753e+01+0.000e+00j 2.139e+01+0.000e+00j
5.01072+0.00000j -2.543e-01+9.044e-01j -1.498e-01+0.000e+00j 1.615e+00-1.218e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.764e+01+0.000e+00j 2.049e+01+0.000e+00j
5.02023+0.00000j 1.466e+00+1.964e+00j 7.624e-01-7.864e-02j 2.230e+00-1.153e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.777e+01+0.000e+00j 2.212e+01+0.000e+00j
5.02973+0.00000j 2.195e-01+7.176e-01j 2.009e+00-7.864e-02j 3.477e+00-1.153e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.786e+01+0.000e+00j 2.312e+01+0.000e+00j
5.03924+0.00000j 8.184e-01+1.454e+00j 1.160e+00-8.388e-02j 1.972e+00+9.861e-02j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.744e+01+0.000e+00j 2.155e+01+0.000e+00j
5.04875+0.00000j 1.072e-01-1.338e+00j -1.062e-01-9.040e-02j 5.760e-01+1.462e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 2.036e+01+0.000e+00j
5.05826+0.00000j 3.996e-01+7.669e-01j -3.670e-01-9.175e-02j 3.603e-01+1.651e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.057e+01+0.000e+00j
5.06777+0.00000j 1.646e+00-4.793e-01j -3.670e-01-9.175e-02j 1.606e+00+1.651e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.770e+01+0.000e+00j 2.120e+01+0.000e+00j
5.07727+0.00000j 5.066e-01+7.517e-01j -2.752e-01-1.835e-01j 6.684e-01+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.738e+01+0.000e+00j 2.039e+01+0.000e+00j
