# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.08998+0.00000j 2.042e+02+1.289e+02j 9.154e+00+4.912e+00j 7.637e+01+2.416e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.926e+02+0.000e+00j 6.907e+02+0.000e+00j
7.09949+0.00000j 2.039e+02+1.475e+02j 9.160e+00+4.892e+00j 7.376e+01+2.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.082e+02+0.000e+00j 7.105e+02+0.000e+00j
7.10899+0.00000j 2.009e+02+1.687e+02j 1.017e+01+5.305e+00j 7.386e+01+2.680e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.223e+02+0.000e+00j 7.372e+02+0.000e+00j
7.11850+0.00000j 1.971e+02+1.887e+02j 1.141e+01+7.796e+00j 7.261e+01+2.805e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.357e+02+0.000e+00j 7.627e+02+0.000e+00j
7.12800+0.00000j 1.870e+02+2.110e+02j 1.165e+01+9.280e+00j 7.400e+01+3.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.475e+02+0.000e+00j 7.876e+02+0.000e+00j
7.13750+0.00000j 1.735e+02+2.310e+02j 1.164e+01+1.053e+01j 7.416e+01+3.294e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.582e+02+0.000e+00j 8.039e+02+0.000e+00j
7.14701+0.00000j 1.552e+02+2.504e+02j 1.144e+01+1.178e+01j 7.510e+01+3.725e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.662e+02+0.000e+00j 8.200e+02+0.000e+00j
7.15651+0.00000j 1.365e+02+2.665e+02j 1.020e+01+1.303e+01j 7.510e+01+3.725e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.760e+02+0.000e+00j 8.289e+02+0.000e+00j
7.16602+0.00000j 1.118e+02+2.787e+02j 8.752e+00+1.346e+01j 7.530e+01+4.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.787e+02+0.000e+00j 8.319e+02+0.000e+00j
7.17552+0.00000j 8.559e+01+2.849e+02j 6.261e+00+1.471e+01j 7.654e+01+4.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.787e+02+0.000e+00j 8.237e+02+0.000e+00j
7.18502+0.00000j 5.618e+01+2.847e+02j 4.781e+00+1.575e+01j 7.738e+01+4.888e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e+02+0.000e+00j 8.086e+02+0.000e+00j
7.19453+0.00000j 3.002e+01+2.810e+02j 3.536e+00+1.575e+01j 8.111e+01+5.012e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.663e+02+0.000e+00j 7.897e+02+0.000e+00j
7.20403+0.00000j 3.487e+00+2.708e+02j 2.092e+00+1.677e+01j 8.060e+01+5.686e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.521e+02+0.000e+00j 7.652e+02+0.000e+00j
7.21354+0.00000j -1.998e+01+2.572e+02j -3.866e-01+1.802e+01j 8.321e+01+6.197e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.395e+02+0.000e+00j 7.388e+02+0.000e+00j
7.22304+0.00000j -3.866e+01+2.355e+02j -1.665e+00+1.807e+01j 8.166e+01+7.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.159e+02+0.000e+00j 7.008e+02+0.000e+00j
7.23254+0.00000j -5.237e+01+2.118e+02j -1.665e+00+1.682e+01j 8.415e+01+7.904e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.968e+02+0.000e+00j 6.603e+02+0.000e+00j
7.24205+0.00000j -5.953e+01+1.847e+02j -2.680e+00+1.639e+01j 8.045e+01+8.756e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.694e+02+0.000e+00j 6.128e+02+0.000e+00j
7.25155+0.00000j -6.216e+01+1.598e+02j -3.925e+00+1.513e+01j 8.040e+01+9.734e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.498e+02+0.000e+00j 5.753e+02+0.000e+00j
7.26106+0.00000j -5.644e+01+1.337e+02j -5.170e+00+1.389e+01j 7.251e+01+1.075e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+02+0.000e+00j 5.316e+02+0.000e+00j
7.27056+0.00000j -4.757e+01+1.113e+02j -6.409e+00+1.266e+01j 6.878e+01+1.188e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.048e+02+0.000e+00j 5.031e+02+0.000e+00j
7.28006+0.00000j -2.987e+01+9.168e+01j -7.471e+00+1.161e+01j 5.856e+01+1.287e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.848e+02+0.000e+00j 4.758e+02+0.000e+00j
7.28957+0.00000j -1.118e+01+7.673e+01j -7.471e+00+1.161e+01j 4.984e+01+1.411e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.794e+02+0.000e+00j 4.708e+02+0.000e+00j
7.29907+0.00000j 1.364e+01+6.652e+01j -8.476e+00+1.143e+01j 3.627e+01+1.481e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.771e+02+0.000e+00j 4.668e+02+0.000e+00j
7.30858+0.00000j 3.482e+01+6.154e+01j -9.721e+00+1.019e+01j 2.257e+01+1.568e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.908e+02+0.000e+00j 4.798e+02+0.000e+00j
7.31808+0.00000j 5.994e+01+6.158e+01j -1.179e+01+9.122e+00j 5.849e+00+1.609e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+02+0.000e+00j 4.971e+02+0.000e+00j
7.32758+0.00000j 7.987e+01+6.283e+01j -1.304e+01+9.122e+00j -1.159e+01+1.658e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.346e+02+0.000e+00j 5.216e+02+0.000e+00j
7.33709+0.00000j 1.040e+02+7.095e+01j -1.429e+01+8.297e+00j -2.986e+01+1.660e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.645e+02+0.000e+00j 5.529e+02+0.000e+00j
7.34659+0.00000j 1.242e+02+7.970e+01j -1.554e+01+8.304e+00j -4.732e+01+1.661e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.956e+02+0.000e+00j 5.867e+02+0.000e+00j
7.35610+0.00000j 1.451e+02+9.315e+01j -1.679e+01+7.132e+00j -6.680e+01+1.619e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.313e+02+0.000e+00j 6.230e+02+0.000e+00j
7.36560+0.00000j 1.588e+02+1.056e+02j -1.803e+01+4.641e+00j -8.673e+01+1.557e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.631e+02+0.000e+00j 6.490e+02+0.000e+00j
7.37510+0.00000j 1.767e+02+1.236e+02j -1.911e+01+1.310e+00j -1.062e+02+1.444e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.023e+02+0.000e+00j 6.829e+02+0.000e+00j
7.38461+0.00000j 1.904e+02+1.398e+02j -1.911e+01-1.181e+00j -1.223e+02+1.320e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.360e+02+0.000e+00j 7.110e+02+0.000e+00j
7.39411+0.00000j 2.059e+02+1.612e+02j -1.810e+01-3.325e+00j -1.386e+02+1.156e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.760e+02+0.000e+00j 7.481e+02+0.000e+00j
7.40362+0.00000j 2.158e+02+1.798e+02j -1.686e+01-3.325e+00j -1.497e+02+9.954e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.059e+02+0.000e+00j 7.767e+02+0.000e+00j
7.41312+0.00000j 2.300e+02+2.056e+02j -1.562e+01-5.326e+00j -1.595e+02+7.806e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.481e+02+0.000e+00j 8.178e+02+0.000e+00j
7.42262+0.00000j 2.387e+02+2.267e+02j -1.438e+01-7.817e+00j -1.657e+02+5.937e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.815e+02+0.000e+00j 8.488e+02+0.000e+00j
7.43213+0.00000j 2.525e+02+2.558e+02j -1.229e+01-9.148e+00j -1.705e+02+3.449e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.286e+02+0.000e+00j 8.980e+02+0.000e+00j
7.44163+0.00000j 2.612e+02+2.795e+02j -1.105e+01-9.148e+00j -1.717e+02+1.332e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.648e+02+0.000e+00j 9.370e+02+0.000e+00j
7.45114+0.00000j 2.740e+02+3.145e+02j -8.961e+00-1.015e+01j -1.680e+02-1.173e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.159e+02+0.000e+00j 1.000e+03+0.000e+00j
7.46064+0.00000j 2.814e+02+3.419e+02j -7.715e+00-1.139e+01j -1.630e+02-3.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.544e+02+0.000e+00j 1.049e+03+0.000e+00j
7.47014+0.00000j 2.928e+02+3.836e+02j -5.630e+00-1.248e+01j -1.515e+02-5.198e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.099e+02+0.000e+00j 1.129e+03+0.000e+00j
7.47965+0.00000j 2.984e+02+4.175e+02j -4.377e+00-1.250e+01j -1.416e+02-6.700e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.525e+02+0.000e+00j 1.195e+03+0.000e+00j
7.48915+0.00000j 3.052e+02+4.694e+02j -3.277e+00-1.237e+01j -1.255e+02-8.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.150e+02+0.000e+00j 1.299e+03+0.000e+00j
7.49866+0.00000j 3.077e+02+5.105e+02j -3.277e+00-1.112e+01j -1.130e+02-9.363e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.642e+02+0.000e+00j 1.382e+03+0.000e+00j
7.50816+0.00000j 3.077e+02+5.751e+02j -2.425e+00-9.023e+00j -9.347e+01-1.034e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.037e+03+0.000e+00j 1.516e+03+0.000e+00j
7.51766+0.00000j 3.040e+02+6.274e+02j -2.425e+00-7.777e+00j -7.852e+01-1.096e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.097e+03+0.000e+00j 1.624e+03+0.000e+00j
7.52717+0.00000j 2.930e+02+7.078e+02j -2.422e+00-7.539e+00j -5.745e+01-1.120e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+03+0.000e+00j 1.792e+03+0.000e+00j
7.53667+0.00000j 2.787e+02+7.732e+02j -2.403e+00-7.558e+00j -4.125e+01-1.146e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+03+0.000e+00j 1.929e+03+0.000e+00j
7.54618+0.00000j 2.462e+02+8.673e+02j -6.817e-01-6.700e+00j -2.296e+01-1.112e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.366e+03+0.000e+00j 2.127e+03+0.000e+00j
7.55568+0.00000j 2.122e+02+9.408e+02j -7.143e-01-6.687e+00j -1.062e+01-1.074e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+03+0.000e+00j 2.284e+03+0.000e+00j
7.56518+0.00000j 1.477e+02+1.048e+03j -8.625e-01-6.684e+00j 4.224e+00-9.739e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.573e+03+0.000e+00j 2.519e+03+0.000e+00j
7.57469+0.00000j 8.291e+01+1.134e+03j -2.108e+00-6.684e+00j 1.543e+01-9.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.680e+03+0.000e+00j 2.715e+03+0.000e+00j
7.58419+0.00000j -2.912e+01+1.244e+03j -2.497e+00-5.833e+00j 2.424e+01-7.869e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.823e+03+0.000e+00j 2.986e+03+0.000e+00j
7.59370+0.00000j -1.346e+02+1.326e+03j -3.697e+00-5.840e+00j 2.932e+01-7.002e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.943e+03+0.000e+00j 3.207e+03+0.000e+00j
7.60320+0.00000j -3.040e+02+1.420e+03j -3.906e+00-5.111e+00j 3.253e+01-5.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.102e+03+0.000e+00j 3.506e+03+0.000e+00j
7.61270+0.00000j -4.585e+02+1.480e+03j -3.906e+00-6.357e+00j 3.627e+01-4.830e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.236e+03+0.000e+00j 3.747e+03+0.000e+00j
7.62221+0.00000j -6.869e+02+1.524e+03j -3.906e+00-5.741e+00j 3.429e+01-3.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.400e+03+0.000e+00j 4.054e+03+0.000e+00j
7.63171+0.00000j -8.862e+02+1.528e+03j -3.906e+00-5.741e+00j 3.304e+01-3.015e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.531e+03+0.000e+00j 4.292e+03+0.000e+00j
7.64122+0.00000j -1.155e+03+1.485e+03j -4.904e+00-6.006e+00j 2.747e+01-2.319e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.650e-01+0.000e+00j 2.687e+03+0.000e+00j 4.579e+03+0.000e+00j
7.65072+0.00000j -1.374e+03+1.410e+03j -6.149e+00-8.497e+00j 2.622e+01-1.821e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.650e-01+0.000e+00j 2.809e+03+0.000e+00j 4.797e+03+0.000e+00j
7.66022+0.00000j -1.644e+03+1.256e+03j -7.124e+00-9.121e+00j 1.879e+01-1.449e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.942e+03+0.000e+00j 5.048e+03+0.000e+00j
7.66973+0.00000j -1.845e+03+1.086e+03j -5.845e+00-1.033e+01j 1.631e+01-1.319e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.043e+03+0.000e+00j 5.227e+03+0.000e+00j
7.67923+0.00000j -2.056e+03+8.190e+02j -6.469e+00-1.058e+01j 1.046e+01-1.556e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.139e+03+0.000e+00j 5.410e+03+0.000e+00j
7.68874+0.00000j -2.181e+03+5.660e+02j -6.495e+00-1.061e+01j 9.242e+00-1.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+03+0.000e+00j 5.512e+03+0.000e+00j
7.69824+0.00000j -2.278e+03+2.216e+02j -7.366e+00-1.173e+01j 5.531e+00-2.091e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.238e+03+0.000e+00j 5.605e+03+0.000e+00j
7.70774+0.00000j -2.298e+03-7.233e+01j -7.366e+00-1.422e+01j 5.531e+00-2.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.249e+03+0.000e+00j 5.634e+03+0.000e+00j
7.71725+0.00000j -2.253e+03-4.326e+02j -8.106e+00-1.658e+01j 5.526e+00-2.847e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.236e+03+0.000e+00j 5.629e+03+0.000e+00j
7.72675+0.00000j -2.158e+03-7.062e+02j -6.854e+00-1.780e+01j 5.474e+00-2.852e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.200e+03+0.000e+00j 5.575e+03+0.000e+00j
7.73626+0.00000j -1.983e+03-1.012e+03j -6.593e+00-1.989e+01j 9.274e+00-3.284e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.134e+03+0.000e+00j 5.472e+03+0.000e+00j
7.74576+0.00000j -1.799e+03-1.218e+03j -6.593e+00-2.114e+01j 1.301e+01-3.159e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.056e+03+0.000e+00j 5.343e+03+0.000e+00j
7.75526+0.00000j -1.538e+03-1.423e+03j -5.602e+00-2.326e+01j 2.103e+01-3.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.944e+03+0.000e+00j 5.156e+03+0.000e+00j
7.76477+0.00000j -1.311e+03-1.536e+03j -4.356e+00-2.450e+01j 2.352e+01-3.261e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.835e+03+0.000e+00j 4.974e+03+0.000e+00j
7.77427+0.00000j -1.025e+03-1.620e+03j -3.110e+00-2.674e+01j 3.216e+01-3.103e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.688e+03+0.000e+00j 4.725e+03+0.000e+00j
7.78378+0.00000j -8.054e+02-1.645e+03j -1.865e+00-2.923e+01j 3.465e+01-2.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.566e+03+0.000e+00j 4.518e+03+0.000e+00j
7.79328+0.00000j -5.472e+02-1.628e+03j 3.746e-01-3.184e+01j 4.142e+01-1.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.787e-01j 2.404e+03+0.000e+00j 4.237e+03+0.000e+00j
7.80278+0.00000j -3.624e+02-1.591e+03j 2.872e+00-3.555e+01j 4.274e+01-1.445e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.853e-01j 2.282e+03+0.000e+00j 4.032e+03+0.000e+00j
7.81229+0.00000j -1.589e+02-1.509e+03j 6.364e+00-3.816e+01j 4.742e+01-6.011e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.119e+03+0.000e+00j 3.750e+03+0.000e+00j
7.82179+0.00000j -1.943e+01-1.438e+03j 1.010e+01-3.941e+01j 4.618e+01-1.028e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.007e+03+0.000e+00j 3.557e+03+0.000e+00j
7.83130+0.00000j 1.211e+02-1.322e+03j 1.491e+01-3.978e+01j 4.740e+01+8.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.039e-01+0.000e+00j 1.853e+03+0.000e+00j 3.285e+03+0.000e+00j
7.84080+0.00000j 2.228e+02-1.237e+03j 2.111e+01-4.105e+01j 4.477e+01+1.480e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.350e+00+0.000e+00j 1.753e+03+0.000e+00j 3.113e+03+0.000e+00j
7.85030+0.00000j 3.081e+02-1.115e+03j 2.557e+01-4.121e+01j 4.206e+01+2.522e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.507e+00+0.000e+00j 1.615e+03+0.000e+00j 2.866e+03+0.000e+00j
7.85981+0.00000j 3.791e+02-1.031e+03j 3.179e+01-3.994e+01j 3.723e+01+2.893e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.615e-01+0.000e+00j 1.532e+03+0.000e+00j 2.723e+03+0.000e+00j
7.86931+0.00000j 4.246e+02-9.214e+02j 3.711e+01-3.849e+01j 3.141e+01+3.800e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.841e-01-8.912e-01j 1.418e+03+0.000e+00j 2.515e+03+0.000e+00j
7.87882+0.00000j 4.769e+02-8.367e+02j 4.334e+01-3.475e+01j 2.518e+01+4.174e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.230e+00-8.912e-01j 1.347e+03+0.000e+00j 2.388e+03+0.000e+00j
7.88832+0.00000j 4.949e+02-7.422e+02j 4.947e+01-3.181e+01j 1.727e+01+4.894e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.251e+03+0.000e+00j 2.211e+03+0.000e+00j
7.89782+0.00000j 5.285e+02-6.575e+02j 5.446e+01-2.683e+01j 1.228e+01+5.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.183e+03+0.000e+00j 2.093e+03+0.000e+00j
7.90733+0.00000j 5.315e+02-5.808e+02j 5.747e+01-2.156e+01j 2.559e+00+5.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+00+0.000e+00j 1.111e+03+0.000e+00j 1.950e+03+0.000e+00j
7.91683+0.00000j 5.489e+02-4.961e+02j 5.996e+01-1.284e+01j -6.160e+00+5.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+00+0.000e+00j 1.047e+03+0.000e+00j 1.831e+03+0.000e+00j
7.92634+0.00000j 5.433e+02-4.340e+02j 6.315e+01-5.114e+00j -2.022e+01+5.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.917e-01j 9.925e+02+0.000e+00j 1.716e+03+0.000e+00j
7.93584+0.00000j 5.391e+02-3.534e+02j 6.315e+01+2.334e+00j -2.886e+01+5.429e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.983e-01j 9.236e+02+0.000e+00j 1.590e+03+0.000e+00j
7.94534+0.00000j 5.302e+02-3.033e+02j 6.291e+01+8.879e+00j -4.193e+01+5.157e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.883e-01+0.000e+00j 8.843e+02+0.000e+00j 1.501e+03+0.000e+00j
7.95485+0.00000j 5.090e+02-2.323e+02j 5.917e+01+1.635e+01j -4.941e+01+4.783e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.234e+00+0.000e+00j 8.169e+02+0.000e+00j 1.372e+03+0.000e+00j
7.96435+0.00000j 4.996e+02-1.895e+02j 5.535e+01+2.275e+01j -6.132e+01+4.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.405e+00+0.000e+00j 7.900e+02+0.000e+00j 1.303e+03+0.000e+00j
7.97386+0.00000j 4.647e+02-1.347e+02j 5.037e+01+2.773e+01j -6.755e+01+3.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.160e+00+0.000e+00j 7.233e+02+0.000e+00j 1.176e+03+0.000e+00j
7.98336+0.00000j 4.550e+02-9.535e+01j 4.620e+01+3.164e+01j -7.709e+01+2.076e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.853e-01+0.000e+00j 7.036e+02+0.000e+00j 1.125e+03+0.000e+00j
7.99286+0.00000j 4.153e+02-5.942e+01j 4.000e+01+3.412e+01j -7.957e+01+1.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.224e+00+0.000e+00j 6.437e+02+0.000e+00j 1.012e+03+0.000e+00j
8.00237+0.00000j 4.045e+02-2.477e+01j 3.577e+01+3.652e+01j -8.375e+01-3.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.416e+00+0.000e+00j 6.281e+02+0.000e+00j 9.747e+02+0.000e+00j
8.01187+0.00000j 3.659e+02-4.836e+00j 3.203e+01+3.777e+01j -8.375e+01-1.483e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+00+0.000e+00j 5.760e+02+0.000e+00j 8.789e+02+0.000e+00j
8.02138+0.00000j 3.522e+02+3.085e+01j 2.814e+01+3.894e+01j -8.345e+01-2.762e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.044e-01+9.794e-01j 5.614e+02+0.000e+00j 8.484e+02+0.000e+00j
8.03088+0.00000j 3.210e+02+4.206e+01j 2.192e+01+3.894e+01j -7.847e+01-3.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.044e-01+2.225e+00j 5.202e+02+0.000e+00j 7.752e+02+0.000e+00j
8.04038+0.00000j 3.049e+02+7.737e+01j 1.765e+01+3.879e+01j -7.334e+01-4.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 5.078e+02+0.000e+00j 7.531e+02+0.000e+00j
8.04989+0.00000j 2.829e+02+8.340e+01j 1.397e+01+3.630e+01j -6.597e+01-5.231e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 4.785e+02+0.000e+00j 7.057e+02+0.000e+00j
8.05939+0.00000j 2.601e+02+1.178e+02j 1.121e+01+3.480e+01j -6.049e+01-6.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.175e-01+3.408e+00j 4.664e+02+0.000e+00j 6.832e+02+0.000e+00j
8.06890+0.00000j 2.414e+02+1.228e+02j 7.474e+00+3.355e+01j -5.427e+01-6.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.175e-01+3.408e+00j 4.446e+02+0.000e+00j 6.474e+02+0.000e+00j
8.07840+0.00000j 2.090e+02+1.545e+02j 5.702e+00+3.414e+01j -4.705e+01-6.868e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.425e+00j 4.296e+02+0.000e+00j 6.226e+02+0.000e+00j
8.08790+0.00000j 1.903e+02+1.607e+02j 4.456e+00+3.290e+01j -3.958e+01-6.868e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.179e+00j 4.106e+02+0.000e+00j 5.975e+02+0.000e+00j
