# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
4.43074+0.00000j 1.970e+00+1.265e+00j 6.707e-02+3.353e-02j -4.184e-01-4.728e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.478e+01+0.000e+00j 1.842e+01+0.000e+00j
4.44025+0.00000j 1.102e+00+5.347e-01j 5.402e-02+2.701e-02j 6.321e-01-3.808e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.358e+01+0.000e+00j 1.707e+01+0.000e+00j
4.44976+0.00000j 9.961e-01+8.537e-02j 5.243e-02+2.621e-02j 1.265e+00-3.624e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+2.621e-02j 1.336e+01+0.000e+00j 1.723e+01+0.000e+00j
4.45926+0.00000j 9.961e-01-1.161e+00j 5.243e-02+2.621e-02j 1.879e-02-2.378e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+2.621e-02j 1.262e+01+0.000e+00j 1.604e+01+0.000e+00j
4.46877+0.00000j 8.388e-01-4.980e-01j 5.243e-02+2.621e-02j 3.978e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.577e+01+0.000e+00j
4.47828+0.00000j 8.388e-01-4.980e-01j 5.243e-02+2.621e-02j -8.483e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.279e+01+0.000e+00j 1.573e+01+0.000e+00j
4.48779+0.00000j 2.236e+00+1.639e+00j 3.183e-02+6.365e-02j 5.092e-01-3.207e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.391e+01+0.000e+00j 1.707e+01+0.000e+00j
4.49730+0.00000j 4.226e+00+2.997e+00j 3.835e-02+7.670e-02j 6.136e-01-4.375e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.620e+01+0.000e+00j 2.085e+01+0.000e+00j
4.50680+0.00000j 2.478e+00+4.731e+00j 1.180e-01+3.932e-02j 2.241e+00-3.526e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.618e+01+0.000e+00j 2.079e+01+0.000e+00j
4.51631+0.00000j 1.231e+00+4.731e+00j 1.180e-01+3.932e-02j 2.241e+00-3.526e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.608e+01+0.000e+00j 1.982e+01+0.000e+00j
4.52582+0.00000j 1.481e+00+4.580e+00j 6.709e-02+6.709e-02j 1.654e+00-1.569e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.464e+01+0.000e+00j 1.875e+01+0.000e+00j
4.53533+0.00000j 3.615e+00+2.721e+00j 5.404e-02+5.404e-02j -1.207e-01-7.794e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.398e+01+0.000e+00j 1.778e+01+0.000e+00j
4.54484+0.00000j 2.595e+00+3.355e+00j 7.864e-02+7.864e-02j -5.243e-02+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+2.823e+00j 0.000e+00+0.000e+00j 9.064e+00+0.000e+00j 1.325e+01+0.000e+00j
4.55434+0.00000j 2.595e+00+3.355e+00j 7.864e-02+7.864e-02j -5.243e-02+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+3.311e-01j 0.000e+00+0.000e+00j 5.915e+00+0.000e+00j 1.061e+01+0.000e+00j
4.56385+0.00000j 1.985e+00+2.864e+00j 7.864e-02+1.049e-01j -7.864e-02-1.763e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.986e+00+0.000e+00j 8.502e+00+0.000e+00j
4.57336+0.00000j 3.231e+00+1.618e+00j 7.864e-02+1.049e-01j -7.864e-02-1.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.898e+00+0.000e+00j 9.027e+00+0.000e+00j
4.58287+0.00000j 6.857e-01+4.696e+00j 3.181e-02+1.591e-01j 1.821e-01-1.209e+00j 0.000e+00+0.000e+00j 1.096e+00+0.000e+00j 0.000e+00+0.000e+00j 8.077e+00+0.000e+00j 1.158e+01+0.000e+00j
4.59238+0.00000j -1.951e-01+8.213e+00j 3.834e-02+1.917e-01j 7.301e-01-1.457e+00j 0.000e+00+0.000e+00j 2.342e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 2.054e+01+0.000e+00j
4.60189+0.00000j -3.631e+00+9.407e+00j 3.932e-02+2.359e-01j 1.399e+00-9.437e-01j 0.000e+00+0.000e+00j 3.549e+00+0.000e+00j 0.000e+00+3.932e-02j 1.757e+01+0.000e+00j 2.608e+01+0.000e+00j
4.61139+0.00000j -3.631e+00+1.065e+01j 3.932e-02+2.359e-01j 2.646e+00-9.437e-01j 0.000e+00+0.000e+00j 4.795e+00+0.000e+00j 0.000e+00+3.932e-02j 2.102e+01+0.000e+00j 3.037e+01+0.000e+00j
4.62090+0.00000j -5.322e+00+7.678e+00j -3.356e-02+2.349e-01j 8.858e-01-6.376e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.848e+01+0.000e+00j 2.643e+01+0.000e+00j
4.63041+0.00000j -3.319e+00+5.702e+00j -2.704e-02+1.893e-01j -7.388e-01-5.137e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.537e+01+0.000e+00j 2.161e+01+0.000e+00j
4.63992+0.00000j -4.232e+00+3.696e+00j -7.864e-02-9.055e-01j -1.430e-01-5.505e-01j 0.000e+00+0.000e+00j 4.980e+00+2.152e+00j 0.000e+00+0.000e+00j 1.581e+01+0.000e+00j 2.040e+01+0.000e+00j
4.64943+0.00000j -2.986e+00+3.696e+00j -7.864e-02-2.152e+00j 1.103e+00-5.505e-01j 0.000e+00+0.000e+00j 4.980e+00+4.644e+00j 0.000e+00+0.000e+00j 1.896e+01+0.000e+00j 2.226e+01+0.000e+00j
4.65893+0.00000j -7.152e+00+2.892e+00j -1.589e-01-2.300e+00j 1.430e+00-8.583e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.158e+01+0.000e+00j 2.714e+01+0.000e+00j
4.66844+0.00000j -1.015e+01+5.019e+00j -1.916e-01-2.260e+00j 1.724e+00-1.034e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.516e+01+0.000e+00j 3.319e+01+0.000e+00j
4.67795+0.00000j -1.191e+01+1.290e+00j -2.359e-01-1.240e+00j 8.334e-01-1.258e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.471e+01+0.000e+00j 3.530e+01+0.000e+00j
4.68746+0.00000j -1.191e+01+2.536e+00j -2.359e-01+6.460e-03j -4.128e-01-1.258e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.426e+01+0.000e+00j 3.628e+01+0.000e+00j
4.69697+0.00000j -1.218e+01-2.739e+00j 7.415e-01+1.180e-01j -2.490e-01-1.298e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j -1.095e+00+0.000e+00j 2.505e+01+0.000e+00j 3.665e+01+0.000e+00j
4.70647+0.00000j -1.343e+01-2.739e+00j 1.988e+00+1.180e-01j -2.490e-01-1.298e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j -2.342e+00+0.000e+00j 2.755e+01+0.000e+00j 3.898e+01+0.000e+00j
4.71598+0.00000j -8.483e+00-3.955e+00j 1.130e+00+0.000e+00j 8.173e-01-9.736e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j -1.432e+00+0.000e+00j 2.268e+01+0.000e+00j 3.015e+01+0.000e+00j
4.72549+0.00000j -5.866e+00+2.013e-01j -5.751e-02+0.000e+00j 1.626e+00-7.844e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j -1.859e-01+0.000e+00j 1.980e+01+0.000e+00j 2.420e+01+0.000e+00j
4.73500+0.00000j -3.734e+00-1.442e+00j -2.359e-01-5.243e-02j 9.057e-01-4.980e-01j 0.000e+00+0.000e+00j 6.067e+00+4.980e+00j 0.000e+00+1.060e+00j 2.036e+01+0.000e+00j 2.444e+01+0.000e+00j
4.74451+0.00000j -4.980e+00-1.442e+00j -2.359e-01-5.243e-02j -3.404e-01-4.980e-01j 0.000e+00+0.000e+00j 7.313e+00+4.980e+00j 0.000e+00+2.306e+00j 2.342e+01+0.000e+00j 2.912e+01+0.000e+00j
4.75401+0.00000j -3.937e+00-4.413e+00j 8.344e-01+8.979e-01j 5.177e-02-1.271e-01j 0.000e+00+0.000e+00j 8.528e+00+4.980e+00j 0.000e+00+1.402e+00j 2.615e+01+0.000e+00j 3.142e+01+0.000e+00j
4.76352+0.00000j -6.279e+00-6.853e+00j 2.028e+00+2.105e+00j 5.737e-01-1.532e-01j 0.000e+00+0.000e+00j 9.767e+00+4.980e+00j 0.000e+00+1.555e-01j 3.114e+01+0.000e+00j 3.766e+01+0.000e+00j
4.77303+0.00000j -2.123e+00-7.893e+00j 1.203e+00+2.215e+00j 6.553e-01+4.718e-01j 0.000e+00+0.000e+00j 9.961e+00+7.122e+00j 0.000e+00+0.000e+00j 3.308e+01+0.000e+00j 3.936e+01+0.000e+00j
4.78254+0.00000j -2.123e+00-9.139e+00j -4.319e-02+2.215e+00j 6.553e-01+4.718e-01j 0.000e+00+0.000e+00j 9.961e+00+9.615e+00j 0.000e+00+0.000e+00j 3.724e+01+0.000e+00j 4.467e+01+0.000e+00j
4.79205+0.00000j 4.014e-01-7.720e+00j -1.180e-01+2.176e+00j 4.194e-01+4.750e-02j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.680e+01+0.000e+00j 4.368e+01+0.000e+00j
4.80155+0.00000j -8.448e-01-7.720e+00j -1.180e-01+2.176e+00j 4.194e-01-1.199e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.667e+01+0.000e+00j 4.411e+01+0.000e+00j
4.81106+0.00000j -1.535e-01-3.920e+00j 1.056e+00+1.132e+00j 6.477e-01-1.046e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.509e+01+0.000e+00j 4.122e+01+0.000e+00j
4.82057+0.00000j -2.059e+00-2.191e+00j 2.302e+00-5.505e-02j 1.489e+00-1.327e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.507e+01+0.000e+00j 4.114e+01+0.000e+00j
4.83008+0.00000j 6.120e-01-2.580e+00j 1.470e+00-2.223e-01j 1.429e+00-7.757e-01j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.466e+01+0.000e+00j 4.105e+01+0.000e+00j
4.83959+0.00000j 2.785e+00-5.158e+00j 2.367e-01-2.679e-01j 1.722e+00-4.234e-01j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.531e+01+0.000e+00j 4.303e+01+0.000e+00j
4.84909+0.00000j 3.958e+00-3.211e+00j 1.180e-01-2.359e-01j 9.830e-01-2.097e-01j 0.000e+00+0.000e+00j 9.961e+00+1.209e+01j 0.000e+00+0.000e+00j 3.892e+01+0.000e+00j 4.637e+01+0.000e+00j
4.85860+0.00000j 3.958e+00-3.211e+00j 1.180e-01-2.359e-01j 9.830e-01-2.097e-01j 0.000e+00+0.000e+00j 9.961e+00+1.459e+01j 0.000e+00+0.000e+00j 4.375e+01+0.000e+00j 5.179e+01+0.000e+00j
4.86811+0.00000j 3.224e+00-2.137e+00j 1.573e-01-1.966e-01j 1.573e-01-4.063e-01j 0.000e+00+0.000e+00j 7.824e+00+1.494e+01j 0.000e+00+0.000e+00j 4.162e+01+0.000e+00j 4.875e+01+0.000e+00j
4.87762+0.00000j 1.978e+00-3.383e+00j 1.573e-01-1.966e-01j 1.573e-01-4.063e-01j 0.000e+00+0.000e+00j 5.332e+00+1.494e+01j 0.000e+00+0.000e+00j 3.919e+01+0.000e+00j 4.602e+01+0.000e+00j
4.88713+0.00000j 7.671e-01-1.344e+00j 1.344e-01-1.344e-01j -4.370e-01-6.129e-02j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.865e+01+0.000e+00j 4.472e+01+0.000e+00j
4.89663+0.00000j -3.485e-01-1.083e+00j 1.083e-01-1.083e-01j -3.521e-01+9.174e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.866e+01+0.000e+00j 4.466e+01+0.000e+00j
4.90614+0.00000j -7.602e-01-8.957e-01j 1.311e-01-7.864e-02j -5.505e-01+6.029e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -1.053e+00+0.000e+00j 3.873e+01+0.000e+00j 4.477e+01+0.000e+00j
4.91565+0.00000j -7.602e-01-2.142e+00j 1.311e-01-7.864e-02j -5.505e-01+6.029e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -2.299e+00+0.000e+00j 3.916e+01+0.000e+00j 4.537e+01+0.000e+00j
4.92516+0.00000j 5.757e-01-9.034e-01j 1.269e-01-6.347e-02j -6.665e-01+1.587e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -1.409e+00+0.000e+00j 3.879e+01+0.000e+00j 4.481e+01+0.000e+00j
4.93467+0.00000j 2.742e+00-5.772e-01j 1.530e-01-7.652e-02j -8.035e-01+1.913e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -1.628e-01+0.000e+00j 3.885e+01+0.000e+00j 4.503e+01+0.000e+00j
4.94417+0.00000j 1.874e+00+9.306e-01j 1.966e-01-7.864e-02j 5.329e-01-2.752e-01j 0.000e+00+0.000e+00j 2.853e+00+1.602e+01j 0.000e+00+0.000e+00j 3.996e+01+0.000e+00j 4.640e+01+0.000e+00j
4.95368+0.00000j 1.874e+00+9.306e-01j 1.966e-01-7.864e-02j 1.779e+00-2.752e-01j 0.000e+00+0.000e+00j 3.607e-01+1.727e+01j 0.000e+00+0.000e+00j 4.241e+01+0.000e+00j 4.948e+01+0.000e+00j
4.96319+0.00000j 3.015e-01+9.460e-01j 1.573e-01+0.000e+00j 1.287e+00-5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+1.848e+01j 0.000e+00+0.000e+00j 4.533e+01+0.000e+00j 5.244e+01+0.000e+00j
4.97270+0.00000j 3.015e-01-3.002e-01j 1.573e-01+0.000e+00j 4.062e-02-5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+1.972e+01j 0.000e+00+0.000e+00j 4.832e+01+0.000e+00j 5.583e+01+0.000e+00j
4.98221+0.00000j -1.717e+00-7.773e-01j 1.345e-01-3.363e-02j 1.345e-01-5.380e-01j 0.000e+00+0.000e+00j 0.000e+00+1.887e+01j 0.000e+00+0.000e+00j 4.631e+01+0.000e+00j 5.360e+01+0.000e+00j
4.99171+0.00000j -1.867e+00-1.593e+00j 1.084e-01-2.710e-02j 1.084e-01-4.336e-01j 0.000e+00+0.000e+00j 0.000e+00+1.763e+01j 0.000e+00+0.000e+00j 4.331e+01+0.000e+00j 5.025e+01+0.000e+00j
5.00122+0.00000j -2.095e+00-1.914e+00j 1.311e-01+0.000e+00j 2.883e-01-4.194e-01j 0.000e+00+0.000e+00j -1.050e+00+1.636e+01j 0.000e+00+0.000e+00j 4.035e+01+0.000e+00j 4.689e+01+0.000e+00j
5.01073+0.00000j -8.490e-01-1.914e+00j 1.311e-01+0.000e+00j 2.883e-01-4.194e-01j 0.000e+00+0.000e+00j -2.297e+00+1.511e+01j 0.000e+00+0.000e+00j 3.755e+01+0.000e+00j 4.357e+01+0.000e+00j
5.02024+0.00000j -1.999e+00-2.189e+00j 9.517e-02+3.172e-02j -5.394e-01-5.393e-01j 0.000e+00+0.000e+00j -3.569e+00+1.494e+01j 0.000e+00+0.000e+00j 3.783e+01+0.000e+00j 4.418e+01+0.000e+00j
5.02975+0.00000j -2.410e+00-1.615e+00j 1.147e-01+3.825e-02j -1.675e+00-6.502e-01j 0.000e+00+0.000e+00j -4.815e+00+1.494e+01j 0.000e+00+0.000e+00j 3.864e+01+0.000e+00j 4.538e+01+0.000e+00j
5.03925+0.00000j -2.143e+00-2.052e+00j 1.573e-01+3.932e-02j -5.051e-01+3.337e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.882e+01+0.000e+00j 4.516e+01+0.000e+00j
5.04876+0.00000j -8.972e-01-8.055e-01j 1.573e-01+3.932e-02j 7.411e-01+1.580e+00j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.875e+01+0.000e+00j 4.476e+01+0.000e+00j
5.05827+0.00000j -1.502e+00-1.132e+00j 1.573e-01+3.932e-02j 1.337e+00+1.782e+00j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.890e+01+0.000e+00j 4.494e+01+0.000e+00j
5.06778+0.00000j -2.748e+00+1.141e-01j 1.573e-01+3.932e-02j 1.337e+00+1.782e+00j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.900e+01+0.000e+00j 4.522e+01+0.000e+00j
5.07729+0.00000j -1.615e+00-1.718e+00j 1.009e-01+6.728e-02j 5.353e-01+9.736e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.882e+01+0.000e+00j 4.488e+01+0.000e+00j
5.08679+0.00000j -1.301e+00-2.834e+00j 8.134e-02+5.423e-02j -1.017e+00-1.812e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.882e+01+0.000e+00j 4.533e+01+0.000e+00j
5.09630+0.00000j -1.486e+00-3.251e+00j 6.340e-02+6.340e-02j -5.566e-01-3.170e-02j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.890e+01+0.000e+00j 4.545e+01+0.000e+00j
5.10581+0.00000j -2.817e+00-3.408e+00j 7.645e-02+7.645e-02j -1.586e-01-3.822e-02j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.908e+01+0.000e+00j 4.585e+01+0.000e+00j
5.11532+0.00000j -7.457e-01-3.724e+00j 1.180e-01+7.864e-02j 3.015e-01-3.684e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.894e+01+0.000e+00j 4.556e+01+0.000e+00j
5.12483+0.00000j 5.005e-01-4.970e+00j 1.180e-01+7.864e-02j 3.015e-01-1.615e+00j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.909e+01+0.000e+00j 4.671e+01+0.000e+00j
5.13433+0.00000j 1.219e+00-3.762e+00j 3.932e-02+3.932e-02j 5.374e-01+2.394e-01j 0.000e+00+0.000e+00j -4.980e+00+1.282e+01j 0.000e+00+0.000e+00j 3.418e+01+0.000e+00j 4.011e+01+0.000e+00j
5.14384+0.00000j 1.219e+00-3.762e+00j 3.932e-02+3.932e-02j 5.374e-01+1.486e+00j 0.000e+00+0.000e+00j -4.980e+00+1.033e+01j 0.000e+00+0.000e+00j 2.891e+01+0.000e+00j 3.379e+01+0.000e+00j
5.15335+0.00000j 1.906e+00-3.230e+00j 7.864e-02+7.864e-02j 3.408e-01+1.751e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.808e+01+0.000e+00j 3.280e+01+0.000e+00j
5.16286+0.00000j 3.152e+00-4.476e+00j 7.864e-02+7.864e-02j 3.408e-01+5.045e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.841e+01+0.000e+00j 3.420e+01+0.000e+00j
5.17237+0.00000j 2.086e+00-3.904e+00j 6.730e-02+3.365e-02j 5.384e-01-6.714e-02j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.795e+01+0.000e+00j 3.343e+01+0.000e+00j
5.18187+0.00000j 2.165e+00-4.595e+00j 5.426e-02+2.713e-02j 1.400e+00-1.985e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.799e+01+0.000e+00j 3.509e+01+0.000e+00j
5.19138+0.00000j 2.605e+00-3.668e+00j 6.337e-02+3.169e-02j 1.014e+00-7.663e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.787e+01+0.000e+00j 3.385e+01+0.000e+00j
5.20089+0.00000j 4.680e+00-2.886e+00j 7.642e-02+3.821e-02j 1.223e+00+1.014e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.822e+01+0.000e+00j 3.472e+01+0.000e+00j
5.21040+0.00000j 2.713e+00-2.229e+00j 7.864e-02+3.932e-02j 7.196e-01+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.781e+01+0.000e+00j 3.280e+01+0.000e+00j
5.21991+0.00000j 2.713e+00-9.831e-01j 7.864e-02+3.932e-02j 1.966e+00+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.761e+01+0.000e+00j 3.305e+01+0.000e+00j
5.22941+0.00000j 2.977e+00-1.428e+00j 7.864e-02+7.864e-02j 1.089e+00+1.625e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.777e+01+0.000e+00j 3.295e+01+0.000e+00j
5.23892+0.00000j 5.469e+00-1.815e-01j 7.864e-02+7.864e-02j 2.335e+00+1.625e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.818e+01+0.000e+00j 3.568e+01+0.000e+00j
5.24843+0.00000j 4.980e+00-1.413e+00j 7.864e-02+7.864e-02j 1.049e-01+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.832e+01+0.000e+00j 3.404e+01+0.000e+00j
5.25794+0.00000j 4.980e+00-1.663e-01j 7.864e-02+7.864e-02j 1.049e-01+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.820e+01+0.000e+00j 3.396e+01+0.000e+00j
5.26745+0.00000j 4.376e+00-4.723e-01j 7.823e-02+7.823e-02j -1.181e+00+7.874e-01j 0.000e+00+0.000e+00j -7.090e+00+9.961e+00j 0.000e+00+3.911e-02j 3.083e+01+0.000e+00j 3.610e+01+0.000e+00j
5.27695+0.00000j 3.136e+00+2.007e+00j 7.823e-02+7.823e-02j 5.827e-02+2.027e+00j 0.000e+00+0.000e+00j -9.569e+00+9.961e+00j 0.000e+00+3.911e-02j 3.422e+01+0.000e+00j 4.066e+01+0.000e+00j
5.28646+0.00000j 3.466e+00+3.408e-01j 3.932e-02+7.864e-02j -1.533e+00+8.198e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.508e+01+0.000e+00j 4.073e+01+0.000e+00j
5.29597+0.00000j 2.220e+00+3.408e-01j 3.932e-02+7.864e-02j -1.533e+00+2.066e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.491e+01+0.000e+00j 4.059e+01+0.000e+00j
5.30548+0.00000j 3.215e+00+3.894e-01j 3.932e-02+1.180e-01j -2.084e+00+2.452e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 1.032e+00+0.000e+00j 3.521e+01+0.000e+00j 4.074e+01+0.000e+00j
5.31499+0.00000j 1.969e+00+1.636e+00j 3.932e-02+1.180e-01j -2.084e+00+1.491e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 2.278e+00+0.000e+00j 3.536e+01+0.000e+00j 4.126e+01+0.000e+00j
5.32450+0.00000j 2.924e+00+3.000e+00j 0.000e+00+3.932e-02j -1.416e+00-2.900e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 1.417e+00+0.000e+00j 3.538e+01+0.000e+00j 4.125e+01+0.000e+00j
5.33400+0.00000j 1.678e+00+4.246e+00j 0.000e+00+3.932e-02j -1.416e+00+9.561e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 1.710e-01+0.000e+00j 3.514e+01+0.000e+00j 4.169e+01+0.000e+00j
5.34351+0.00000j 2.061e+00+5.051e+00j 3.369e-02+6.738e-02j 3.369e-01+6.932e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.524e+01+0.000e+00j 4.229e+01+0.000e+00j
5.35302+0.00000j 6.972e-01+4.555e+00j 2.717e-02+5.433e-02j 2.717e-01+2.970e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.497e+01+0.000e+00j 4.272e+01+0.000e+00j
5.36253+0.00000j 1.329e+00+4.001e+00j 0.000e+00+3.165e-02j 1.503e-01+1.331e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.491e+01+0.000e+00j 4.157e+01+0.000e+00j
5.37204+0.00000j 1.603e+00+2.259e+00j 0.000e+00+3.817e-02j -1.872e+00+6.541e-02j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.491e+01+0.000e+00j 4.054e+01+0.000e+00j
5.38154+0.00000j 7.425e-01+2.381e+00j 3.932e-02+3.932e-02j -8.565e-01-5.112e-01j 0.000e+00+0.000e+00j -9.961e+00+7.868e+00j 0.000e+00-3.932e-02j 3.138e+01+0.000e+00j 3.640e+01+0.000e+00j
5.39105+0.00000j -5.037e-01+1.135e+00j 3.932e-02+3.932e-02j -2.103e+00-5.112e-01j 0.000e+00+0.000e+00j -9.961e+00+5.375e+00j 0.000e+00-3.932e-02j 2.793e+01+0.000e+00j 3.262e+01+0.000e+00j
5.40056+0.00000j -1.193e+00+1.068e+00j 3.932e-02+7.864e-02j -2.752e-01-1.147e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.746e+01+0.000e+00j 3.181e+01+0.000e+00j
5.41007+0.00000j -1.193e+00-1.782e-01j 3.932e-02+7.864e-02j -2.752e-01-2.393e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.753e+01+0.000e+00j 3.221e+01+0.000e+00j
5.41958+0.00000j -9.479e-01+1.306e+00j 3.932e-02-9.918e-01j 2.271e-01-1.704e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.759e+01+0.000e+00j 3.199e+01+0.000e+00j
