# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.99344+0.00000j 9.175e-01-1.538e+00j 1.049e-01+5.243e-02j 8.302e-03-3.451e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.734e+02+4.137e+01j 6.774e+02+0.000e+00j 7.822e+02+0.000e+00j
4.00295+0.00000j 9.175e-01-2.784e+00j 1.049e-01+5.243e-02j -1.238e+00+1.212e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.672e+02+2.891e+01j 6.583e+02+0.000e+00j 7.602e+02+0.000e+00j
4.01246+0.00000j 1.050e+00+1.184e+00j 1.397e-01+4.656e-02j -1.955e+00+1.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.599e+02+1.754e+01j 6.381e+02+0.000e+00j 7.368e+02+0.000e+00j
4.02197+0.00000j -8.418e-01+2.763e+00j 1.201e-01+4.003e-02j -1.681e+00+1.850e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.524e+02+6.359e+00j 6.186e+02+0.000e+00j 7.143e+02+0.000e+00j
4.03148+0.00000j -7.444e-01+1.516e+00j 8.985e-02+8.985e-02j -1.406e+00+7.512e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.450e+02-1.545e+00j 6.001e+02+0.000e+00j 6.930e+02+0.000e+00j
4.04099+0.00000j -1.214e+00-2.243e+00j 1.029e-01+1.029e-01j -5.250e-01-5.863e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.375e+02-9.003e+00j 5.823e+02+0.000e+00j 6.724e+02+0.000e+00j
4.05049+0.00000j -8.650e-01-7.078e-01j 1.573e-01-1.007e+00j -9.175e-01-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.279e+02-1.430e+01j 5.593e+02+0.000e+00j 6.459e+02+0.000e+00j
4.06000+0.00000j -8.650e-01-7.078e-01j 1.573e-01-2.254e+00j -9.175e-01-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.179e+02-1.929e+01j 5.359e+02+0.000e+00j 6.188e+02+0.000e+00j
4.06951+0.00000j 3.017e-01-9.204e-02j 1.049e-01-1.271e+00j -1.180e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.091e+02-2.210e+01j 5.149e+02+0.000e+00j 5.946e+02+0.000e+00j
4.07902+0.00000j 1.548e+00-1.338e+00j 1.049e-01-2.484e-02j -1.180e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.003e+02-2.459e+01j 4.944e+02+0.000e+00j 5.709e+02+0.000e+00j
4.08853+0.00000j 1.573e+00-1.573e-01j -9.592e-01+1.573e-01j -1.232e+00-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.916e+02-2.708e+01j 4.739e+02+0.000e+00j 5.472e+02+0.000e+00j
4.09804+0.00000j 1.573e+00-1.573e-01j -2.205e+00+1.573e-01j -1.232e+00-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.828e+02-2.958e+01j 4.537e+02+0.000e+00j 5.239e+02+0.000e+00j
4.10754+0.00000j 6.544e-01+2.818e-01j -1.284e+00+1.397e-01j -1.696e+00+1.348e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.764e+02-2.882e+01j 4.377e+02+0.000e+00j 5.055e+02+0.000e+00j
4.11705+0.00000j -1.351e-01-4.554e-01j -5.768e-02+1.201e-01j -2.505e+00+1.512e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.701e+02-2.757e+01j 4.222e+02+0.000e+00j 4.876e+02+0.000e+00j
4.12656+0.00000j -8.333e-01-2.495e-01j 4.491e-02+1.797e-01j -2.740e+00+7.088e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.661e+02-2.628e+01j 4.118e+02+0.000e+00j 4.756e+02+0.000e+00j
4.13607+0.00000j -1.316e+00-6.475e-01j 5.144e-02+2.058e-01j -3.138e+00-6.352e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.623e+02-2.504e+01j 4.023e+02+0.000e+00j 4.647e+02+0.000e+00j
4.14558+0.00000j -4.891e-01-7.864e-02j 5.243e-02+2.097e-01j -1.774e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.586e+02-2.274e+01j 3.926e+02+0.000e+00j 4.533e+02+0.000e+00j
4.15508+0.00000j 7.570e-01-7.864e-02j 5.243e-02+2.097e-01j -5.274e-01-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.549e+02-2.024e+01j 3.827e+02+0.000e+00j 4.419e+02+0.000e+00j
4.16459+0.00000j -3.256e-01-6.139e-01j 0.000e+00-8.499e-01j -1.311e-01+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.533e+02-1.992e+01j 3.786e+02+0.000e+00j 4.372e+02+0.000e+00j
4.17410+0.00000j -1.572e+00-1.860e+00j 0.000e+00-2.096e+00j -1.311e-01+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.520e+02-1.992e+01j 3.756e+02+0.000e+00j 4.338e+02+0.000e+00j
4.18361+0.00000j -1.377e+00-2.895e-01j -9.319e-02-1.196e+00j -1.916e+00+1.031e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-1.886e+01j 3.750e+02+0.000e+00j 4.330e+02+0.000e+00j
4.19312+0.00000j -8.354e-01+1.146e+00j -8.014e-02+1.802e-02j -4.089e+00-1.306e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-1.761e+01j 3.746e+02+0.000e+00j 4.327e+02+0.000e+00j
4.20263+0.00000j -2.222e-01+4.444e-01j -8.978e-02+1.347e-01j -3.587e+00-4.253e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.508e+02-1.849e+01j 3.723e+02+0.000e+00j 4.299e+02+0.000e+00j
4.21213+0.00000j 4.694e-01-9.388e-01j -1.028e-01+1.542e-01j -2.660e+00-1.252e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.496e+02-1.973e+01j 3.697e+02+0.000e+00j 4.269e+02+0.000e+00j
4.22164+0.00000j 5.767e-01+3.714e-01j -2.097e-01+1.049e-01j -2.779e+00+7.425e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.505e+02-1.992e+01j 3.718e+02+0.000e+00j 4.294e+02+0.000e+00j
4.23115+0.00000j 5.767e-01+1.618e+00j -2.097e-01+1.049e-01j -2.779e+00-1.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.517e+02-1.992e+01j 3.749e+02+0.000e+00j 4.329e+02+0.000e+00j
4.24066+0.00000j 5.767e-01+1.068e+00j -1.573e-01+5.243e-02j -2.248e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-2.208e+01j 3.760e+02+0.000e+00j 4.342e+02+0.000e+00j
4.25017+0.00000j 5.767e-01-1.780e-01j -1.573e-01+5.243e-02j -1.002e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-2.458e+01j 3.769e+02+0.000e+00j 4.352e+02+0.000e+00j
4.25967+0.00000j 6.291e-01+5.243e-02j -1.573e-01-5.243e-02j -6.991e-01+5.156e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-2.707e+01j 3.780e+02+0.000e+00j 4.364e+02+0.000e+00j
4.26918+0.00000j 6.291e-01+5.243e-02j -1.573e-01-5.243e-02j 5.471e-01-7.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-2.956e+01j 3.791e+02+0.000e+00j 4.377e+02+0.000e+00j
4.27869+0.00000j 6.519e-01+4.694e-01j -1.043e-01-5.215e-02j -9.127e-01-4.410e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-3.315e+01j 3.809e+02+0.000e+00j 4.398e+02+0.000e+00j
4.28820+0.00000j 6.519e-01+4.694e-01j -1.043e-01-5.215e-02j -9.127e-01-1.681e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-3.687e+01j 3.829e+02+0.000e+00j 4.421e+02+0.000e+00j
4.29771+0.00000j 7.340e-01+8.388e-01j -5.243e-02-1.573e-01j -2.097e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.509e+02-3.950e+01j 3.820e+02+0.000e+00j 4.411e+02+0.000e+00j
4.30722+0.00000j 7.340e-01+8.388e-01j -5.243e-02-1.573e-01j -8.510e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.496e+02-4.200e+01j 3.806e+02+0.000e+00j 4.395e+02+0.000e+00j
4.31672+0.00000j -1.593e-01+1.311e+00j 5.243e-02-1.049e-01j -2.593e+00+1.051e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.483e+02-4.664e+01j 3.808e+02+0.000e+00j 4.398e+02+0.000e+00j
4.32623+0.00000j -1.406e+00+1.311e+00j 5.243e-02-1.049e-01j -1.347e+00+2.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.471e+02-5.163e+01j 3.818e+02+0.000e+00j 4.409e+02+0.000e+00j
4.33574+0.00000j -1.442e+00+6.774e-01j 5.243e-02-5.243e-02j -2.456e+00+8.084e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.426e+02-5.661e+01j 3.758e+02+0.000e+00j 4.341e+02+0.000e+00j
4.34525+0.00000j -1.442e+00-5.688e-01j 5.243e-02-5.243e-02j 3.673e-02-4.378e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.376e+02-6.160e+01j 3.693e+02+0.000e+00j 4.265e+02+0.000e+00j
4.35476+0.00000j -1.772e-01-1.311e-01j 1.049e-01-5.243e-02j -1.829e+00-3.543e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.337e+02-6.658e+01j 3.659e+02+0.000e+00j 4.225e+02+0.000e+00j
4.36426+0.00000j 1.069e+00-1.311e-01j 1.049e-01-5.243e-02j -5.824e-01+2.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.300e+02-7.157e+01j 3.634e+02+0.000e+00j 4.197e+02+0.000e+00j
4.37377+0.00000j 1.434e+00+4.824e-01j 1.565e-01-5.215e-02j -1.752e+00+2.431e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.241e+02-7.548e+01j 3.559e+02+0.000e+00j 4.109e+02+0.000e+00j
4.38328+0.00000j 1.434e+00+4.824e-01j 1.565e-01-5.215e-02j -5.120e-01+1.483e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.179e+02-7.919e+01j 3.480e+02+0.000e+00j 4.018e+02+0.000e+00j
4.39279+0.00000j 5.792e-01+2.384e-01j 1.049e-01+5.243e-02j -1.363e+00-2.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.117e+02-8.073e+01j 3.375e+02+0.000e+00j 3.897e+02+0.000e+00j
4.40230+0.00000j -6.670e-01-1.008e+00j 1.049e-01+5.243e-02j -1.363e+00+2.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.054e+02-8.198e+01j 3.272e+02+0.000e+00j 3.778e+02+0.000e+00j
4.41181+0.00000j -6.029e-01-2.621e-01j 1.049e-01+5.243e-02j -1.782e+00-4.984e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.814e+01-8.218e+01j 3.136e+02+0.000e+00j 3.621e+02+0.000e+00j
4.42131+0.00000j -6.029e-01-2.621e-01j 1.049e-01+5.243e-02j -3.028e+00+7.478e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.067e+01-8.218e+01j 2.998e+02+0.000e+00j 3.462e+02+0.000e+00j
4.43082+0.00000j -4.980e-01-1.591e-01j 1.049e-01+5.243e-02j -2.020e+00-2.585e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.319e+01-8.002e+01j 2.828e+02+0.000e+00j 3.265e+02+0.000e+00j
4.44033+0.00000j -4.980e-01-1.405e+00j 1.049e-01+5.243e-02j -3.266e+00+2.234e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.571e+01-7.753e+01j 2.655e+02+0.000e+00j 3.067e+02+0.000e+00j
4.44984+0.00000j -5.867e-01-1.269e+00j 1.043e-01+5.215e-02j -1.334e+00+6.258e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.041e+01-7.291e+01j 2.483e+02+0.000e+00j 2.867e+02+0.000e+00j
4.45935+0.00000j -5.867e-01-2.508e+00j 1.043e-01+5.215e-02j -2.573e+00+6.258e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.546e+01-6.795e+01j 2.312e+02+0.000e+00j 2.670e+02+0.000e+00j
4.46885+0.00000j 2.814e-01-9.961e-01j 1.049e-01+5.243e-02j -1.637e+00+1.382e-12j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.152e+01-6.297e+01j 2.156e+02+0.000e+00j 2.490e+02+0.000e+00j
4.47836+0.00000j 1.528e+00-9.961e-01j 1.049e-01+5.243e-02j -4.130e+00+6.912e-13j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.778e+01-5.798e+01j 2.006e+02+0.000e+00j 2.317e+02+0.000e+00j
4.48787+0.00000j 9.961e-01-1.000e-01j 5.243e-02+1.049e-01j -1.599e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.728e+01-5.300e+01j 1.912e+02+0.000e+00j 2.207e+02+0.000e+00j
4.49738+0.00000j 9.961e-01-1.346e+00j 5.243e-02+1.049e-01j -1.599e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.728e+01-4.801e+01j 1.831e+02+0.000e+00j 2.114e+02+0.000e+00j
4.50689+0.00000j 8.361e-01+4.980e-01j 1.573e-01+5.243e-02j -1.646e+00+8.939e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.728e+01-4.303e+01j 1.755e+02+0.000e+00j 2.027e+02+0.000e+00j
4.51640+0.00000j 2.082e+00+4.980e-01j 1.573e-01+5.243e-02j -4.138e+00-3.523e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.728e+01-3.804e+01j 1.686e+02+0.000e+00j 1.947e+02+0.000e+00j
4.52590+0.00000j 6.371e-01+3.011e+00j 1.158e-01+1.158e-01j -1.679e+00+4.632e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.942e+01-3.411e+01j 1.679e+02+0.000e+00j 1.940e+02+0.000e+00j
4.53541+0.00000j 9.894e-01+3.631e+00j 1.289e-01+1.289e-01j 9.534e-02-3.262e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.190e+01-3.038e+01j 1.690e+02+0.000e+00j 1.953e+02+0.000e+00j
4.54492+0.00000j -1.771e-01+1.928e+00j 1.793e-01+1.793e-01j -5.196e-01+1.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.439e+01-2.665e+01j 1.707e+02+0.000e+00j 1.972e+02+0.000e+00j
4.55443+0.00000j 2.289e+00-2.632e+00j 1.597e-01+1.597e-01j -2.366e+00+4.495e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.688e+01-2.293e+01j 1.733e+02+0.000e+00j 2.002e+02+0.000e+00j
4.56394+0.00000j 3.839e-01-2.045e+00j 1.573e-01+2.097e-01j -1.556e+00+7.957e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.150e+01-2.137e+01j 1.828e+02+0.000e+00j 2.111e+02+0.000e+00j
4.57345+0.00000j 1.630e+00-2.045e+00j 1.573e-01+2.097e-01j -3.097e-01-4.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.648e+01-2.013e+01j 1.938e+02+0.000e+00j 2.238e+02+0.000e+00j
4.58295+0.00000j -1.437e-02-5.839e-01j 5.243e-02+2.621e-01j -5.767e-01+4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.147e+01-1.992e+01j 2.054e+02+0.000e+00j 2.372e+02+0.000e+00j
4.59246+0.00000j 2.478e+00+6.623e-01j 5.243e-02+2.621e-01j -5.767e-01+4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.645e+01-1.992e+01j 2.174e+02+0.000e+00j 2.510e+02+0.000e+00j
4.60197+0.00000j 6.190e-01+2.883e-01j 5.243e-02+3.146e-01j -1.258e+00+1.361e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.144e+01-2.310e+01j 2.310e+02+0.000e+00j 2.668e+02+0.000e+00j
4.61148+0.00000j 3.111e+00+2.883e-01j 5.243e-02+3.146e-01j -1.258e+00-1.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.642e+01-2.684e+01j 2.452e+02+0.000e+00j 2.832e+02+0.000e+00j
4.62099+0.00000j -7.537e-01+1.152e+00j -5.790e-02+4.053e-01j -1.622e+00-1.100e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.004e+02-3.167e+01j 2.578e+02+0.000e+00j 2.977e+02+0.000e+00j
4.63049+0.00000j -2.774e-01+4.369e+00j -6.443e-02+4.510e-01j -1.244e+00-1.224e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.041e+02-3.664e+01j 2.704e+02+0.000e+00j 3.123e+02+0.000e+00j
4.64000+0.00000j -1.439e+00+1.234e+00j -1.793e-01-6.760e-01j -2.052e+00-1.255e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.067e+02-4.161e+01j 2.806e+02+0.000e+00j 3.241e+02+0.000e+00j
4.64951+0.00000j 3.611e+00+2.187e+00j -1.597e-01-1.961e+00j -2.371e+00-1.118e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.092e+02-4.658e+01j 2.910e+02+0.000e+00j 3.360e+02+0.000e+00j
4.65902+0.00000j 7.340e-01+2.795e-01j -2.621e-01-2.176e+00j -2.621e+00-3.262e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.085e+02-5.369e+01j 2.967e+02+0.000e+00j 3.426e+02+0.000e+00j
4.66853+0.00000j 7.340e-01+4.018e+00j -2.621e-01-2.176e+00j -2.621e+00+9.199e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.073e+02-6.117e+01j 3.026e+02+0.000e+00j 3.495e+02+0.000e+00j
4.67804+0.00000j -8.912e-01-9.772e-02j 7.244e-01-1.189e+00j -2.464e+00+8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.049e+02-6.652e+01j 3.044e+02+0.000e+00j 3.515e+02+0.000e+00j
4.68754+0.00000j -8.912e-01+2.395e+00j 1.971e+00+5.707e-02j -2.464e+00+8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.025e+02-7.150e+01j 3.061e+02+0.000e+00j 3.535e+02+0.000e+00j
4.69705+0.00000j -2.416e+00-2.100e+00j 2.027e+00+1.736e-01j -1.681e+00-5.133e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.784e+01-7.648e+01j 3.043e+02+0.000e+00j 3.514e+02+0.000e+00j
4.70656+0.00000j -5.495e+00+7.509e-01j 1.975e+00+1.932e-01j -1.310e+00-1.975e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.287e+01-8.145e+01j 3.027e+02+0.000e+00j 3.497e+02+0.000e+00j
4.71607+0.00000j -3.502e+00-3.725e+00j 1.900e+00+0.000e+00j -5.898e-01-1.900e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.789e+01-8.321e+01j 2.966e+02+0.000e+00j 3.426e+02+0.000e+00j
4.72558+0.00000j -5.994e+00+1.372e-02j 1.900e+00+0.000e+00j -5.898e-01-1.900e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.290e+01-8.445e+01j 2.901e+02+0.000e+00j 3.351e+02+0.000e+00j
4.73508+0.00000j -6.322e-01-1.803e+00j 9.199e-01-1.196e-01j -4.966e-01-4.380e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.902e+01-8.576e+01j 2.857e+02+0.000e+00j 3.299e+02+0.000e+00j
4.74459+0.00000j -2.466e+00+1.655e+00j -2.676e-01-1.065e-01j -9.860e-01+1.320e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.529e+01-8.700e+01j 2.818e+02+0.000e+00j 3.256e+02+0.000e+00j
4.75410+0.00000j 1.575e+00+1.349e+00j -4.194e-01+7.723e-01j -1.821e+00+1.194e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.259e+01-8.612e+01j 2.759e+02+0.000e+00j 3.187e+02+0.000e+00j
4.76361+0.00000j -9.177e-01+2.595e+00j -4.194e-01+2.019e+00j -3.067e+00-5.256e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.009e+01-8.488e+01j 2.697e+02+0.000e+00j 3.116e+02+0.000e+00j
4.77312+0.00000j 1.640e-01+3.223e-01j -2.893e-01+9.962e-01j -1.811e+00+6.942e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.761e+01-8.467e+01j 2.654e+02+0.000e+00j 3.065e+02+0.000e+00j
4.78263+0.00000j -5.154e+00-3.292e+00j -3.219e-01-2.957e-01j -4.961e-02+7.725e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.512e+01-8.467e+01j 2.618e+02+0.000e+00j 3.025e+02+0.000e+00j
4.79213+0.00000j -1.026e+00-2.205e+00j -1.966e-01-5.243e-01j -1.311e-01+8.092e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01-8.467e+01j 2.611e+02+0.000e+00j 3.015e+02+0.000e+00j
4.80164+0.00000j -2.272e+00-3.451e+00j -1.966e-01-5.243e-01j -1.311e-01-4.369e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01-8.467e+01j 2.611e+02+0.000e+00j 3.017e+02+0.000e+00j
4.81115+0.00000j 9.215e-02-5.330e-01j 0.000e+00-4.785e-01j -1.272e+00+1.413e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.366e+01-8.678e+01j 2.636e+02+0.000e+00j 3.044e+02+0.000e+00j
4.82066+0.00000j -1.820e+00-1.290e+00j 0.000e+00-4.263e-01j -1.677e+00-1.458e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.242e+01-8.927e+01j 2.668e+02+0.000e+00j 3.082e+02+0.000e+00j
4.83017+0.00000j -2.621e-02+7.263e-01j 5.243e-02-3.670e-01j -1.591e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.226e+01-9.176e+01j 2.716e+02+0.000e+00j 3.137e+02+0.000e+00j
4.83967+0.00000j -2.621e-02-5.199e-01j 5.243e-02-3.670e-01j -3.451e-01+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.226e+01-9.425e+01j 2.767e+02+0.000e+00j 3.195e+02+0.000e+00j
4.84918+0.00000j 9.504e-02+1.327e+00j 1.573e-01-3.146e-01j -1.180e+00+4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.014e+01-9.675e+01j 2.790e+02+0.000e+00j 3.222e+02+0.000e+00j
4.85869+0.00000j -1.151e+00+8.086e-02j 1.573e-01-3.146e-01j -1.180e+00+4.980e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.765e+01-9.924e+01j 2.811e+02+0.000e+00j 3.246e+02+0.000e+00j
4.86820+0.00000j -1.229e-02+1.495e-01j 2.314e-01-2.892e-01j -1.230e+00+5.753e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.516e+01-1.028e+02j 2.858e+02+0.000e+00j 3.300e+02+0.000e+00j
4.87771+0.00000j 1.110e+00-2.924e+00j 2.575e-01-3.218e-01j 3.575e-02+9.211e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.267e+01-1.065e+02j 2.912e+02+0.000e+00j 3.363e+02+0.000e+00j
4.88722+0.00000j 1.245e+00-1.154e+00j 2.621e-01-2.621e-01j -8.519e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.916e+01-1.102e+02j 2.956e+02+0.000e+00j 3.414e+02+0.000e+00j
4.89672+0.00000j 1.245e+00-2.401e+00j 2.621e-01-2.621e-01j -8.519e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.542e+01-1.140e+02j 3.005e+02+0.000e+00j 3.470e+02+0.000e+00j
4.90623+0.00000j -3.298e-01-6.067e-01j 2.991e-01-1.795e-01j -1.256e+00-8.890e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.163e+01-1.167e+02j 3.034e+02+0.000e+00j 3.504e+02+0.000e+00j
4.91574+0.00000j -1.380e+00-1.899e+00j 2.665e-01-1.599e-01j -1.119e+00+1.007e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.790e+01-1.191e+02j 3.063e+02+0.000e+00j 3.537e+02+0.000e+00j
4.92525+0.00000j -1.541e+00+1.311e-01j 2.097e-01-1.049e-01j -1.101e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.314e+01-1.206e+02j 3.064e+02+0.000e+00j 3.538e+02+0.000e+00j
4.93476+0.00000j -2.951e-01+1.311e-01j 2.097e-01-1.049e-01j -1.101e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.815e+01-1.219e+02j 3.064e+02+0.000e+00j 3.538e+02+0.000e+00j
4.94427+0.00000j 2.921e-02+4.333e-01j 2.891e-01-1.156e-01j -1.834e+00+6.196e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.210e+01-1.230e+02j 3.062e+02+0.000e+00j 3.536e+02+0.000e+00j
4.95377+0.00000j 2.000e+00-1.485e+00j 3.217e-01-1.287e-01j -3.165e+00+1.814e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.588e+01-1.243e+02j 3.070e+02+0.000e+00j 3.545e+02+0.000e+00j
4.96328+0.00000j 6.911e-01-4.147e-12j 2.621e-01+0.000e+00j -1.668e+00+4.884e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.716e+00-1.256e+02j 3.086e+02+0.000e+00j 3.563e+02+0.000e+00j
4.97279+0.00000j 1.937e+00-4.147e-12j 2.621e-01+0.000e+00j -4.218e-01-7.578e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.485e+00-1.268e+02j 3.108e+02+0.000e+00j 3.589e+02+0.000e+00j
4.98230+0.00000j 3.797e-02+7.864e-01j -7.588e-01-6.553e-02j -7.588e-01-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.811e+00-1.280e+02j 3.137e+02+0.000e+00j 3.622e+02+0.000e+00j
4.99181+0.00000j 1.284e+00+7.864e-01j -2.005e+00-6.553e-02j -2.005e+00-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.042e+00-1.293e+02j 3.175e+02+0.000e+00j 3.666e+02+0.000e+00j
