# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
10.47680+0.00000j -2.274e+01-8.307e+00j 5.459e+00+1.146e+00j -4.251e+00-1.811e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.032e-01+0.000e+00j 4.278e+01+0.000e+00j 7.820e+01+0.000e+00j
10.48631+0.00000j -1.901e+01-1.080e+01j -2.017e+00-5.084e+00j 7.332e-01-2.060e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.149e+00+0.000e+00j 3.347e+01+0.000e+00j 8.546e+01+0.000e+00j
10.49581+0.00000j -1.794e+01-1.085e+01j 6.650e+00+1.228e+00j 4.236e+00-2.037e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.190e+00+0.000e+00j 4.326e+01+0.000e+00j 7.523e+01+0.000e+00j
10.50532+0.00000j -1.529e+01-1.076e+01j 1.105e+00-7.977e+00j 1.057e+01-2.155e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.501e-01+0.000e+00j 3.712e+01+0.000e+00j 8.539e+01+0.000e+00j
10.51483+0.00000j -1.328e+01-1.036e+01j 6.711e+00+2.677e+00j 1.380e+01-1.971e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.069e-01+0.000e+00j 4.455e+01+0.000e+00j 7.294e+01+0.000e+00j
10.52433+0.00000j -1.079e+01-1.160e+01j 6.711e+00-8.538e+00j 2.003e+01-1.846e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.153e+00+0.000e+00j 4.067e+01+0.000e+00j 8.956e+01+0.000e+00j
10.53384+0.00000j -9.940e+00-1.048e+01j 7.648e+00+2.774e+00j 2.225e+01-1.698e+01j 9.040e-01+0.000e+00j 2.490e+00+0.000e+00j 2.197e+00+6.112e-01j 4.733e+01+0.000e+00j 7.967e+01+0.000e+00j
10.54335+0.00000j -8.850e+00-1.186e+01j 1.062e+01-7.116e+00j 2.467e+01-1.457e+01j 2.144e+00+0.000e+00j 2.490e+00+0.000e+00j 9.514e-01+6.047e-01j 4.310e+01+0.000e+00j 9.251e+01+0.000e+00j
10.55286+0.00000j -8.559e+00-1.073e+01j 7.489e+00+3.114e+00j 2.444e+01-1.149e+01j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.597e+01+0.000e+00j 7.652e+01+0.000e+00j
10.56236+0.00000j -6.067e+00-1.197e+01j 1.621e+01-3.116e+00j 2.568e+01-9.003e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.231e+01+0.000e+00j 9.274e+01+0.000e+00j
10.57187+0.00000j -7.171e+00-1.047e+01j 1.058e+01+4.875e+00j 2.573e+01-7.098e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 8.994e-01+0.000e+00j 4.579e+01+0.000e+00j 7.850e+01+0.000e+00j
10.58138+0.00000j -4.587e+00-1.029e+01j 1.978e+01+2.670e+00j 2.700e+01-4.541e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.145e+00+0.000e+00j 4.470e+01+0.000e+00j 9.534e+01+0.000e+00j
10.59088+0.00000j -4.819e+00-8.912e+00j 1.162e+01+6.799e+00j 2.794e+01-2.284e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+6.160e-01j 4.579e+01+0.000e+00j 8.296e+01+0.000e+00j
10.60039+0.00000j -1.081e+00-8.912e+00j 2.034e+01+8.045e+00j 3.043e+01-1.038e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+6.160e-01j 4.582e+01+0.000e+00j 1.051e+02+0.000e+00j
10.60990+0.00000j -7.102e-01-9.241e+00j 1.337e+01+8.305e+00j 3.140e+01+8.245e-01j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 4.617e+01+0.000e+00j 9.651e+01+0.000e+00j
10.61940+0.00000j 1.782e+00-7.995e+00j 2.085e+01+1.329e+01j 3.265e+01+2.071e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 4.741e+01+0.000e+00j 1.156e+02+0.000e+00j
10.62891+0.00000j 1.513e+00-7.782e+00j 1.634e+01+1.256e+01j 3.205e+01+3.886e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 1.590e+00+6.128e-01j 4.600e+01+0.000e+00j 1.066e+02+0.000e+00j
10.63842+0.00000j 2.753e+00-5.303e+00j 2.006e+01+2.000e+01j 3.329e+01+5.125e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 3.505e-01+6.128e-01j 4.954e+01+0.000e+00j 1.228e+02+0.000e+00j
10.64793+0.00000j 3.106e+00-3.628e+00j 1.648e+01+1.771e+01j 3.268e+01+7.921e+00j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.777e-01+0.000e+00j 4.555e+01+0.000e+00j 1.161e+02+0.000e+00j
10.65743+0.00000j 3.106e+00-2.382e+00j 1.772e+01+2.518e+01j 3.392e+01+1.041e+01j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 1.524e+00+0.000e+00j 5.154e+01+0.000e+00j 1.312e+02+0.000e+00j
10.66694+0.00000j 2.490e+00-1.416e+00j 1.600e+01+2.342e+01j 3.119e+01+1.291e+01j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+8.956e-01j 4.781e+01+0.000e+00j 1.239e+02+0.000e+00j
10.67645+0.00000j 2.490e+00-1.416e+00j 1.227e+01+3.090e+01j 3.119e+01+1.540e+01j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00+2.142e+00j 5.463e+01+0.000e+00j 1.332e+02+0.000e+00j
10.68595+0.00000j 2.156e+00+1.511e-01j 1.161e+01+3.098e+01j 2.929e+01+1.694e+01j 2.490e+00+0.000e+00j 2.490e+00+2.814e-01j 1.593e+00+2.490e+00j 5.192e+01+0.000e+00j 1.322e+02+0.000e+00j
10.69546+0.00000j 3.402e+00-1.095e+00j 7.869e+00+3.846e+01j 3.178e+01+2.068e+01j 2.490e+00+0.000e+00j 2.490e+00+1.527e+00j 3.468e-01+2.490e+00j 6.228e+01+0.000e+00j 1.503e+02+0.000e+00j
10.70497+0.00000j 1.557e+00-1.622e-01j 8.230e+00+3.923e+01j 2.998e+01+2.168e+01j 2.490e+00+0.000e+00j 2.490e+00+2.490e+00j 2.818e-01+2.490e+00j 6.174e+01+0.000e+00j 1.505e+02+0.000e+00j
10.71448+0.00000j 2.758e+00+4.652e-02j 8.447e-01+4.162e+01j 2.985e+01+2.422e+01j 2.490e+00+0.000e+00j 2.490e+00+2.490e+00j 1.521e+00+2.490e+00j 6.601e+01+0.000e+00j 1.550e+02+0.000e+00j
10.72398+0.00000j -3.744e-01+1.308e+00j -6.260e-01+4.320e+01j 2.708e+01+2.386e+01j 2.490e+00+0.000e+00j 2.762e+00+2.490e+00j 2.490e+00+2.490e+00j 6.598e+01+0.000e+00j 1.538e+02+0.000e+00j
10.73349+0.00000j 9.565e-01+1.086e+00j -9.466e+00+4.455e+01j 2.599e+01+2.757e+01j 2.490e+00+0.000e+00j 4.008e+00+2.490e+00j 2.490e+00+2.490e+00j 7.152e+01+0.000e+00j 1.603e+02+0.000e+00j
10.74300+0.00000j -2.085e+00-2.097e-01j -1.206e+01+4.657e+01j 2.444e+01+2.671e+01j 2.490e+00+0.000e+00j 4.980e+00+2.490e+00j 1.600e+00+1.600e+00j 7.548e+01+0.000e+00j 1.605e+02+0.000e+00j
10.75250+0.00000j -8.392e-01-2.097e-01j -2.078e+01+4.283e+01j 2.444e+01+2.920e+01j 2.490e+00+0.000e+00j 4.980e+00+2.490e+00j 3.543e-01+3.543e-01j 7.881e+01+0.000e+00j 1.597e+02+0.000e+00j
10.76201+0.00000j -3.630e+00-1.506e+00j -2.526e+01+4.436e+01j 2.300e+01+2.738e+01j 2.490e+00+8.917e-01j 4.980e+00+2.490e+00j 2.757e-01+0.000e+00j 8.343e+01+0.000e+00j 1.608e+02+0.000e+00j
10.77152+0.00000j -1.137e+00+9.858e-01j -3.149e+01+3.938e+01j 1.926e+01+2.987e+01j 2.490e+00+2.138e+00j 4.980e+00+2.490e+00j 1.522e+00+0.000e+00j 8.110e+01+0.000e+00j 1.607e+02+0.000e+00j
10.78103+0.00000j -1.775e+00-4.637e-01j -3.677e+01+3.974e+01j 1.851e+01+2.864e+01j 2.490e+00+2.490e+00j 4.980e+00+2.490e+00j 2.490e+00+2.761e-01j 8.705e+01+0.000e+00j 1.638e+02+0.000e+00j
10.79053+0.00000j 4.955e-01+9.259e-01j -4.150e+01+3.111e+01j 1.713e+01+3.103e+01j 2.490e+00+2.490e+00j 4.980e+00+2.490e+00j 2.490e+00+1.516e+00j 8.721e+01+0.000e+00j 1.591e+02+0.000e+00j
10.80004+0.00000j 3.042e-02-1.586e+00j -4.863e+01+2.912e+01j 1.624e+01+3.091e+01j 2.490e+00+2.490e+00j 4.980e+00+2.490e+00j 2.490e+00+2.490e+00j 9.578e+01+0.000e+00j 1.646e+02+0.000e+00j
10.80955+0.00000j 1.276e+00+2.152e+00j -4.988e+01+1.915e+01j 1.125e+01+3.341e+01j 2.490e+00+2.490e+00j 4.980e+00+2.490e+00j 2.490e+00+2.490e+00j 9.086e+01+0.000e+00j 1.601e+02+0.000e+00j
10.81905+0.00000j 9.064e-01+1.176e+00j -5.545e+01+1.346e+01j 1.064e+01+3.206e+01j 2.490e+00+2.490e+00j 4.980e+00+2.758e+00j 2.490e+00+2.490e+00j 9.713e+01+0.000e+00j 1.621e+02+0.000e+00j
10.82856+0.00000j -9.172e-02+3.609e+00j -5.310e+01+3.333e+00j 8.243e+00+3.097e+01j 2.490e+00+2.490e+00j 4.980e+00+4.004e+00j 2.490e+00+2.490e+00j 9.247e+01+0.000e+00j 1.514e+02+0.000e+00j
10.83807+0.00000j 1.850e-01+1.503e+00j -5.696e+01-2.474e+00j 8.230e+00+2.966e+01j 2.490e+00+2.490e+00j 4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 9.933e+01+0.000e+00j 1.541e+02+0.000e+00j
10.84757+0.00000j -4.984e-02+2.756e+00j -4.946e+01-7.236e+00j 5.686e+00+3.073e+01j 2.490e+00+2.490e+00j 4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 9.103e+01+0.000e+00j 1.405e+02+0.000e+00j
10.85708+0.00000j -1.244e-01+1.121e+00j -5.077e+01-1.367e+01j 7.186e+00+3.007e+01j 2.490e+00+2.490e+00j 4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 9.692e+01+0.000e+00j 1.411e+02+0.000e+00j
10.86659+0.00000j -2.617e+00+3.613e+00j -4.329e+01-1.741e+01j 5.940e+00+2.882e+01j 2.490e+00+2.490e+00j 4.980e+00+4.980e+00j 2.490e+00+2.490e+00j 8.839e+01+0.000e+00j 1.284e+02+0.000e+00j
10.87610+0.00000j -2.331e+00+3.588e+00j -4.221e+01-2.451e+01j 7.839e+00+2.784e+01j 2.490e+00+2.490e+00j 4.980e+00+5.241e+00j 2.490e+00+2.751e+00j 9.375e+01+0.000e+00j 1.279e+02+0.000e+00j
10.88560+0.00000j -3.578e+00+6.080e+00j -3.225e+01-2.326e+01j 6.593e+00+2.784e+01j 2.490e+00+2.490e+00j 4.980e+00+6.487e+00j 2.490e+00+3.997e+00j 8.360e+01+0.000e+00j 1.120e+02+0.000e+00j
10.89511+0.00000j -2.045e+00+5.531e+00j -2.899e+01-2.967e+01j 7.339e+00+2.962e+01j 2.490e+00+3.382e+00j 4.980e+00+7.471e+00j 1.599e+00+4.980e+00j 9.068e+01+0.000e+00j 1.137e+02+0.000e+00j
10.90462+0.00000j -2.045e+00+5.531e+00j -2.401e+01-2.593e+01j 3.600e+00+3.211e+01j 2.490e+00+4.628e+00j 4.980e+00+7.471e+00j 3.526e-01+4.980e+00j 8.451e+01+0.000e+00j 1.080e+02+0.000e+00j
10.91412+0.00000j -4.535e-01+5.516e+00j -2.058e+01-3.075e+01j 3.919e+00+3.467e+01j 1.597e+00+4.980e+00j 4.717e+00+7.471e+00j 0.000e+00+4.980e+00j 9.084e+01+0.000e+00j 1.108e+02+0.000e+00j
10.92363+0.00000j -1.850e+00+5.444e+00j -1.704e+01-2.584e+01j 1.512e+00+3.452e+01j 3.507e-01+4.980e+00j 3.478e+00+7.471e+00j 0.000e+00+4.980e+00j 8.221e+01+0.000e+00j 1.034e+02+0.000e+00j
10.93314+0.00000j -2.081e+00+5.438e+00j -1.154e+01-2.930e+01j 1.080e+00+3.616e+01j 0.000e+00+4.980e+00j 2.490e+00+7.724e+00j 0.000e+00+4.980e+00j 8.595e+01+0.000e+00j 1.043e+02+0.000e+00j
10.94265+0.00000j -4.429e+00+5.510e+00j -1.139e+01-2.169e+01j -4.002e+00+3.505e+01j 0.000e+00+4.980e+00j 2.490e+00+8.970e+00j 0.000e+00+4.980e+00j 7.585e+01+0.000e+00j 1.008e+02+0.000e+00j
10.95215+0.00000j -4.482e+00+5.905e+00j -6.198e+00-2.312e+01j -7.382e+00+3.648e+01j 0.000e+00+4.980e+00j 2.235e+00+9.961e+00j 0.000e+00+4.096e+00j 7.885e+01+0.000e+00j 1.030e+02+0.000e+00j
10.96166+0.00000j -4.482e+00+4.659e+00j -8.690e+00-1.938e+01j -1.361e+01+3.275e+01j 0.000e+00+4.980e+00j 9.892e-01+9.961e+00j 0.000e+00+2.850e+00j 7.076e+01+0.000e+00j 1.008e+02+0.000e+00j
10.97117+0.00000j -5.112e+00+4.928e+00j -2.375e+00-2.030e+01j -1.744e+01+3.227e+01j 0.000e+00+4.980e+00j 0.000e+00+9.961e+00j -8.859e-01+2.747e+00j 7.299e+01+0.000e+00j 1.006e+02+0.000e+00j
10.98067+0.00000j -5.112e+00+4.928e+00j -4.867e+00-1.781e+01j -2.118e+01+2.604e+01j 0.000e+00+4.980e+00j 0.000e+00+9.961e+00j -2.132e+00+3.993e+00j 6.539e+01+0.000e+00j 9.755e+01+0.000e+00j
10.99018+0.00000j -5.512e+00+6.178e+00j 9.570e-01-1.563e+01j -2.348e+01+2.307e+01j -8.878e-01+4.980e+00j -2.573e-01+9.704e+00j -2.490e+00+4.980e+00j 6.423e+01+0.000e+00j 9.349e+01+0.000e+00j
10.99969+0.00000j -4.409e+00+6.139e+00j -3.903e+00-1.466e+01j -2.334e+01+1.437e+01j -2.134e+00+4.980e+00j -1.497e+00+8.464e+00j -2.490e+00+4.980e+00j 5.371e+01+0.000e+00j 8.544e+01+0.000e+00j
11.00919+0.00000j -6.737e+00+6.355e+00j 1.340e+00-1.156e+01j -2.466e+01+1.129e+01j -2.490e+00+4.091e+00j -2.490e+00+7.471e+00j -2.490e+00+4.091e+00j 5.076e+01+0.000e+00j 8.106e+01+0.000e+00j
11.01870+0.00000j -6.737e+00+7.601e+00j -1.152e+00-1.280e+01j -2.216e+01+5.062e+00j -2.490e+00+2.845e+00j -2.490e+00+7.471e+00j -2.490e+00+2.845e+00j 4.468e+01+0.000e+00j 7.532e+01+0.000e+00j
11.02821+0.00000j -8.916e+00+6.963e+00j 1.954e+00-6.865e+00j -2.220e+01+1.364e+00j -2.490e+00+2.490e+00j -2.740e+00+7.471e+00j -1.853e+00+2.490e+00j 4.099e+01+0.000e+00j 7.129e+01+0.000e+00j
11.03772+0.00000j -7.475e+00+8.267e+00j -7.927e-01-7.941e+00j -1.606e+01-4.919e+00j -2.490e+00+2.490e+00j -3.986e+00+7.471e+00j -1.859e+00+2.490e+00j 3.688e+01+0.000e+00j 6.210e+01+0.000e+00j
11.04722+0.00000j -8.734e+00+6.615e+00j 7.268e-01-1.855e+00j -1.275e+01-7.876e+00j -2.490e+00+2.490e+00j -4.980e+00+7.221e+00j -2.490e+00+1.610e+00j 3.456e+01+0.000e+00j 5.532e+01+0.000e+00j
11.05673+0.00000j -7.716e+00+9.003e+00j -2.191e-01-4.425e+00j -5.253e+00-1.028e+01j -2.490e+00+2.490e+00j -4.980e+00+5.981e+00j -2.490e+00+3.639e-01j 3.391e+01+0.000e+00j 4.713e+01+0.000e+00j
11.06624+0.00000j -9.061e+00+6.273e+00j -9.830e-01+1.128e+00j -2.257e+00-1.222e+01j -2.490e+00+2.490e+00j -4.980e+00+4.980e+00j -2.490e+00+2.399e-01j 3.270e+01+0.000e+00j 4.480e+01+0.000e+00j
11.07574+0.00000j -1.031e+01+8.765e+00j -9.830e-01-2.610e+00j 5.220e+00-1.222e+01j -2.490e+00+2.490e+00j -4.980e+00+4.980e+00j -2.490e+00+1.486e+00j 3.809e+01+0.000e+00j 4.669e+01+0.000e+00j
11.08525+0.00000j -1.091e+01+5.719e+00j -5.078e+00+1.842e+00j 8.359e+00-1.149e+01j -2.490e+00+2.490e+00j -4.980e+00+4.980e+00j -2.490e+00+2.490e+00j 3.900e+01+0.000e+00j 4.769e+01+0.000e+00j
11.09476+0.00000j -1.216e+01+9.457e+00j -6.324e+00+5.961e-01j 1.334e+01-7.752e+00j -2.490e+00+2.490e+00j -4.980e+00+4.980e+00j -2.490e+00+2.490e+00j 4.429e+01+0.000e+00j 5.217e+01+0.000e+00j
11.10427+0.00000j -1.132e+01+7.172e+00j -1.246e+01+4.244e+00j 1.576e+01-5.697e+00j -2.490e+00+2.490e+00j -4.980e+00+4.737e+00j -2.490e+00+2.490e+00j 4.729e+01+0.000e+00j 5.749e+01+0.000e+00j
11.11377+0.00000j -1.506e+01+9.664e+00j -1.246e+01+1.752e+00j 2.074e+01-7.126e-01j -2.490e+00+2.490e+00j -4.980e+00+3.491e+00j -2.490e+00+2.490e+00j 5.421e+01+0.000e+00j 6.673e+01+0.000e+00j
11.12328+0.00000j -1.446e+01+6.294e+00j -1.871e+01+2.393e+00j 2.295e+01+2.075e+00j -2.490e+00+2.490e+00j -4.980e+00+2.490e+00j -2.490e+00+2.490e+00j 5.934e+01+0.000e+00j 7.368e+01+0.000e+00j
11.13279+0.00000j -1.942e+01+7.533e+00j -1.747e+01-8.600e-02j 2.667e+01+5.794e+00j -2.490e+00+2.490e+00j -4.980e+00+2.490e+00j -2.490e+00+2.490e+00j 6.713e+01+0.000e+00j 8.331e+01+0.000e+00j
11.14229+0.00000j -1.716e+01+5.164e+00j -2.235e+01-2.253e+00j 2.644e+01+8.078e+00j -2.490e+00+1.614e+00j -4.980e+00+2.490e+00j -1.848e+00+1.614e+00j 6.894e+01+0.000e+00j 8.550e+01+0.000e+00j
11.15180+0.00000j -2.090e+01+5.164e+00j -1.986e+01-3.499e+00j 2.644e+01+1.431e+01j -2.490e+00+3.678e-01j -4.980e+00+2.490e+00j -1.848e+00+3.678e-01j 7.146e+01+0.000e+00j 9.134e+01+0.000e+00j
11.16131+0.00000j -1.822e+01+4.286e+00j -2.467e+01-5.793e+00j 2.451e+01+1.669e+01j -2.490e+00+0.000e+00j -4.744e+00+2.490e+00j -2.490e+00+0.000e+00j 7.275e+01+0.000e+00j 9.461e+01+0.000e+00j
11.17082+0.00000j -2.196e+01+3.040e+00j -2.342e+01-5.793e+00j 2.451e+01+2.292e+01j -2.490e+00+0.000e+00j -3.498e+00+2.490e+00j -2.490e+00+0.000e+00j 7.708e+01+0.000e+00j 1.036e+02+0.000e+00j
11.18032+0.00000j -1.863e+01+2.840e+00j -2.667e+01-9.004e+00j 2.299e+01+2.529e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -2.490e+00+2.379e-01j 7.894e+01+0.000e+00j 1.058e+02+0.000e+00j
11.18983+0.00000j -2.237e+01+3.480e-01j -2.542e+01-9.004e+00j 2.174e+01+3.152e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -2.490e+00+1.484e+00j 8.392e+01+0.000e+00j 1.157e+02+0.000e+00j
11.19934+0.00000j -2.071e+01-5.162e-01j -2.869e+01-1.349e+01j 1.911e+01+3.147e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -1.608e+00+2.490e+00j 8.550e+01+0.000e+00j 1.176e+02+0.000e+00j
11.20884+0.00000j -2.309e+01-4.561e+00j -2.754e+01-1.342e+01j 1.400e+01+3.507e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -3.622e-01+2.490e+00j 8.527e+01+0.000e+00j 1.230e+02+0.000e+00j
11.21835+0.00000j -2.067e+01-3.734e+00j -2.965e+01-1.884e+01j 1.177e+01+3.434e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -2.285e-01+1.606e+00j 8.649e+01+0.000e+00j 1.241e+02+0.000e+00j
11.22786+0.00000j -2.192e+01-6.226e+00j -2.841e+01-2.009e+01j 8.028e+00+3.932e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -1.475e+00+3.604e-01j 9.049e+01+0.000e+00j 1.321e+02+0.000e+00j
11.23736+0.00000j -2.090e+01-5.956e+00j -3.014e+01-2.785e+01j 7.170e+00+3.829e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -1.840e+00+0.000e+00j 9.596e+01+0.000e+00j 1.370e+02+0.000e+00j
11.24687+0.00000j -2.356e+01-1.194e+01j -3.123e+01-2.904e+01j 1.031e+00+3.851e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -1.846e+00+0.000e+00j 9.611e+01+0.000e+00j 1.482e+02+0.000e+00j
11.25638+0.00000j -2.280e+01-1.253e+01j -3.200e+01-3.713e+01j -6.786e-01+3.596e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 1.000e+02+0.000e+00j 1.556e+02+0.000e+00j
11.26589+0.00000j -2.136e+01-1.644e+01j -3.091e+01-3.725e+01j -6.922e+00+3.572e+01j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j -2.490e+00+0.000e+00j 9.748e+01+0.000e+00j 1.595e+02+0.000e+00j
11.27539+0.00000j -1.996e+01-1.486e+01j -2.848e+01-4.631e+01j -7.478e+00+3.311e+01j -2.490e+00+0.000e+00j -2.490e+00+2.269e+00j -1.835e+00+0.000e+00j 1.020e+02+0.000e+00j 1.640e+02+0.000e+00j
11.28490+0.00000j -1.872e+01-1.735e+01j -2.724e+01-4.881e+01j -1.122e+01+3.062e+01j -2.490e+00+0.000e+00j -2.490e+00+1.023e+00j -1.835e+00+0.000e+00j 1.004e+02+0.000e+00j 1.690e+02+0.000e+00j
11.29441+0.00000j -1.790e+01-1.613e+01j -2.118e+01-5.806e+01j -9.712e+00+2.813e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.835e+00+0.000e+00j 1.070e+02+0.000e+00j 1.740e+02+0.000e+00j
11.30391+0.00000j -1.541e+01-1.987e+01j -1.869e+01-5.806e+01j -1.345e+01+2.563e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.835e+00+0.000e+00j 1.033e+02+0.000e+00j 1.757e+02+0.000e+00j
11.31342+0.00000j -1.444e+01-1.988e+01j -8.987e+00-6.638e+01j -1.127e+01+2.468e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.610e+00+6.553e-01j 1.121e+02+0.000e+00j 1.828e+02+0.000e+00j
11.32293+0.00000j -9.452e+00-2.113e+01j -6.495e+00-6.887e+01j -1.127e+01+2.343e+01j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -3.642e-01+6.553e-01j 1.136e+02+0.000e+00j 1.856e+02+0.000e+00j
11.33244+0.00000j -8.046e+00-2.016e+01j 6.009e+00-7.440e+01j -7.644e+00+2.385e+01j -1.613e+00+0.000e+00j -2.490e+00+0.000e+00j -2.254e-01-2.254e-01j 1.224e+02+0.000e+00j 1.922e+02+0.000e+00j
11.34194+0.00000j -4.328e+00-2.016e+01j 9.727e+00-7.316e+01j -8.883e+00+2.385e+01j -3.735e-01+0.000e+00j -2.490e+00+0.000e+00j -1.465e+00-1.465e+00j 1.216e+02+0.000e+00j 1.893e+02+0.000e+00j
11.35145+0.00000j -4.026e+00-2.084e+01j 2.398e+01-7.323e+01j -6.544e+00+2.482e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.620e+00-1.620e+00j 1.274e+02+0.000e+00j 1.955e+02+0.000e+00j
11.36096+0.00000j -1.534e+00-2.084e+01j 2.771e+01-7.074e+01j -1.028e+01+2.357e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.736e-01-3.736e-01j 1.256e+02+0.000e+00j 1.931e+02+0.000e+00j
11.37046+0.00000j -1.225e+00-2.172e+01j 4.150e+01-6.693e+01j -1.009e+01+2.495e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.171e-01+6.553e-01j 1.314e+02+0.000e+00j 1.990e+02+0.000e+00j
11.37997+0.00000j 2.147e-02-1.922e+01j 4.275e+01-6.444e+01j -1.383e+01+2.370e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.463e+00+6.553e-01j 1.301e+02+0.000e+00j 1.933e+02+0.000e+00j
11.38948+0.00000j 2.797e+00-1.957e+01j 5.492e+01-5.714e+01j -1.451e+01+2.551e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+6.553e-01j 1.349e+02+0.000e+00j 1.980e+02+0.000e+00j
11.39899+0.00000j 5.289e+00-1.833e+01j 5.492e+01-5.340e+01j -1.949e+01+2.302e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+6.553e-01j 1.322e+02+0.000e+00j 1.916e+02+0.000e+00j
11.40849+0.00000j 8.670e+00-1.819e+01j 6.396e+01-4.273e+01j -2.027e+01+2.400e+01j 0.000e+00+0.000e+00j -2.271e+00+0.000e+00j -2.490e+00+6.565e-01j 1.338e+02+0.000e+00j 1.938e+02+0.000e+00j
11.41800+0.00000j 8.781e+00-1.582e+01j 6.321e+01-4.053e+01j -2.368e+01+1.892e+01j 0.000e+00+0.000e+00j -1.031e+00+0.000e+00j -2.490e+00+6.630e-01j 1.302e+02+0.000e+00j 1.873e+02+0.000e+00j
11.42751+0.00000j 1.232e+01-1.357e+01j 7.000e+01-2.813e+01j -2.450e+01+1.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+6.638e-01j 1.304e+02+0.000e+00j 1.889e+02+0.000e+00j
11.43701+0.00000j 1.343e+01-1.221e+01j 6.818e+01-2.545e+01j -2.732e+01+1.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+6.573e-01j 1.258e+02+0.000e+00j 1.826e+02+0.000e+00j
11.44652+0.00000j 1.552e+01-8.752e+00j 7.201e+01-1.175e+01j -2.666e+01+9.216e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.279e+00+6.553e-01j 1.245e+02+0.000e+00j 1.829e+02+0.000e+00j
11.45603+0.00000j 1.427e+01-6.260e+00j 7.076e+01-1.299e+01j -2.541e+01+1.740e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.033e+00+6.553e-01j 1.198e+02+0.000e+00j 1.789e+02+0.000e+00j
11.46553+0.00000j 1.502e+01-1.604e+00j 7.028e+01+8.508e-01j -2.389e+01+1.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.564e-01j 1.160e+02+0.000e+00j 1.747e+02+0.000e+00j
11.47504+0.00000j 1.396e+01+2.043e+00j 6.966e+01-3.039e-01j -2.106e+01-5.108e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.630e-01j 1.124e+02+0.000e+00j 1.730e+02+0.000e+00j
