# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
2.87142+0.00000j -2.741e-01+3.146e-01j 3.932e-02+0.000e+00j -3.146e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.387e-01+0.000e+00j 1.392e+00+0.000e+00j
2.88092+0.00000j 9.721e-01+3.146e-01j 3.932e-02+0.000e+00j -3.146e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.683e+00+0.000e+00j 2.405e+00+0.000e+00j
2.89043+0.00000j 8.981e-01+2.661e-01j 3.326e-02+0.000e+00j -1.151e+00+3.783e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.544e+00+0.000e+00j 3.016e+00+0.000e+00j
2.89994+0.00000j 7.220e-01+2.139e-01j 2.674e-02+0.000e+00j -2.390e+00-4.580e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.089e+00+0.000e+00j 5.610e+00+0.000e+00j
2.90945+0.00000j 6.815e-01+2.097e-01j 2.621e-02+0.000e+00j -2.281e+00-1.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.274e+00+0.000e+00j 6.017e+00+0.000e+00j
2.91896+0.00000j 6.815e-01+2.097e-01j 2.621e-02+0.000e+00j -2.281e+00-2.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.303e+00+0.000e+00j 7.949e+00+0.000e+00j
2.92846+0.00000j 8.342e-01+2.246e-01j 3.208e-02+0.000e+00j -8.613e-01-1.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.113e+00+0.000e+00j 4.298e+00+0.000e+00j
2.93797+0.00000j 1.004e+00+2.703e-01j 3.861e-02+0.000e+00j 4.828e-01-8.107e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.816e+00+0.000e+00j 3.623e+00+0.000e+00j
2.94748+0.00000j 1.101e+00+2.752e-01j 3.932e-02+0.000e+00j 9.044e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+00+0.000e+00j 4.146e+00+0.000e+00j
2.95699+0.00000j 1.101e+00+2.752e-01j 3.932e-02+0.000e+00j 9.044e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+00+0.000e+00j 4.146e+00+0.000e+00j
2.96650+0.00000j 1.180e+00-8.373e-01j 3.932e-02-3.932e-02j 1.140e+00+1.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.965e+00+0.000e+00j 5.532e+00+0.000e+00j
2.97600+0.00000j 1.180e+00-2.083e+00j 3.932e-02-3.932e-02j 1.140e+00+1.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.352e+00+0.000e+00j 6.833e+00+0.000e+00j
2.98551+0.00000j -4.977e-02-1.076e+00j 3.328e-02+0.000e+00j -1.829e-01+1.944e-01j 0.000e+00+0.000e+00j 0.000e+00+2.263e+00j 0.000e+00+0.000e+00j 5.796e+00+0.000e+00j 6.893e+00+0.000e+00j
2.99502+0.00000j -1.505e+00+1.114e-01j 2.675e-02+0.000e+00j -1.612e+00-2.285e+00j 0.000e+00+0.000e+00j 0.000e+00+4.748e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.579e+01+0.000e+00j
3.00453+0.00000j -4.298e-01+3.146e-01j 2.621e-02+0.000e+00j -1.887e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.536e+01+0.000e+00j
3.01404+0.00000j 8.164e-01+3.146e-01j 2.621e-02+0.000e+00j -1.887e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.289e+01+0.000e+00j 1.515e+01+0.000e+00j
3.02354+0.00000j 1.219e+00+4.811e-01j 3.207e-02+0.000e+00j -1.249e+00+4.336e-02j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.456e+01+0.000e+00j
3.03305+0.00000j 1.467e+00+5.789e-01j 3.860e-02+0.000e+00j 1.678e-02+5.588e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.473e+01+0.000e+00j
3.04256+0.00000j 1.573e+00+8.257e-01j 3.932e-02+0.000e+00j -1.140e+00+1.081e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.512e+01+0.000e+00j
3.05207+0.00000j 1.573e+00+8.257e-01j 3.932e-02+0.000e+00j -1.140e+00-1.652e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.475e+01+0.000e+00j
3.06158+0.00000j 5.022e-01-4.832e-02j 3.932e-02+0.000e+00j -2.075e+00+9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.504e+01+0.000e+00j
3.07108+0.00000j -7.440e-01-1.294e+00j 3.932e-02+0.000e+00j -8.288e-01+9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.478e+01+0.000e+00j
3.08059+0.00000j -1.325e-02-1.325e+00j 3.329e-02+0.000e+00j -1.292e+00-8.325e-01j 0.000e+00+0.000e+00j 0.000e+00+6.126e+00j 0.000e+00+0.000e+00j 1.521e+01+0.000e+00j 1.814e+01+0.000e+00j
3.09010+0.00000j 9.654e-01-1.553e+00j 2.677e-02+0.000e+00j 9.137e-01-3.109e+00j 0.000e+00+0.000e+00j 0.000e+00+7.365e+00j 0.000e+00+0.000e+00j 1.848e+01+0.000e+00j 2.324e+01+0.000e+00j
3.09961+0.00000j 1.095e-01-1.080e+00j 3.205e-02+0.000e+00j -8.332e-01-8.317e-01j 0.000e+00+0.000e+00j 0.000e+00+8.579e+00j 0.000e+00+0.000e+00j 2.110e+01+0.000e+00j 2.464e+01+0.000e+00j
3.10912+0.00000j -8.823e-01-7.931e-01j 3.857e-02+0.000e+00j -1.003e+00+2.548e+00j 0.000e+00+0.000e+00j 0.000e+00+9.819e+00j 0.000e+00+0.000e+00j 2.447e+01+0.000e+00j 2.863e+01+0.000e+00j
3.11862+0.00000j -1.193e+00-3.670e-01j 3.932e-02+0.000e+00j -2.003e+00+1.876e+00j 0.000e+00+0.000e+00j -1.103e+00+9.961e+00j 0.000e+00+0.000e+00j 2.485e+01+0.000e+00j 2.940e+01+0.000e+00j
3.12813+0.00000j -1.193e+00-3.670e-01j 3.932e-02+0.000e+00j -7.569e-01+3.123e+00j 0.000e+00+0.000e+00j -2.349e+00+9.961e+00j 0.000e+00+0.000e+00j 2.555e+01+0.000e+00j 3.013e+01+0.000e+00j
3.13764+0.00000j -4.413e-01-1.311e-02j 3.932e-02+0.000e+00j -1.363e+00+1.263e+00j 0.000e+00+0.000e+00j -3.635e+00+9.961e+00j 0.000e+00+0.000e+00j 2.609e+01+0.000e+00j 3.039e+01+0.000e+00j
3.14715+0.00000j 8.048e-01-1.311e-02j 3.932e-02+0.000e+00j -1.363e+00+2.509e+00j 0.000e+00+0.000e+00j -4.881e+00+9.961e+00j 0.000e+00+0.000e+00j 2.753e+01+0.000e+00j 3.213e+01+0.000e+00j
3.15666+0.00000j 3.539e-01+3.015e-01j 3.932e-02+0.000e+00j -1.409e+00+4.913e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.738e+01+0.000e+00j 3.171e+01+0.000e+00j
3.16616+0.00000j 3.539e-01+3.015e-01j 3.932e-02+0.000e+00j -2.655e+00+1.737e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.767e+01+0.000e+00j 3.243e+01+0.000e+00j
3.17567+0.00000j -3.664e-01-2.565e-02j 3.331e-02+0.000e+00j -1.143e+00+2.844e-01j 0.000e+00+0.000e+00j -6.090e+00+9.961e+00j 0.000e+00+0.000e+00j 2.864e+01+0.000e+00j 3.318e+01+0.000e+00j
3.18518+0.00000j -2.946e-01-5.085e-01j 2.678e-02+0.000e+00j -2.382e+00+1.204e+00j 0.000e+00+0.000e+00j -7.336e+00+9.961e+00j 0.000e+00+0.000e+00j 3.055e+01+0.000e+00j 3.563e+01+0.000e+00j
3.19469+0.00000j 8.066e-02-3.120e-01j 3.203e-02+0.000e+00j -1.530e+00+8.649e-01j 0.000e+00+0.000e+00j -8.608e+00+7.718e+00j 0.000e+00+0.000e+00j 2.845e+01+0.000e+00j 3.297e+01+0.000e+00j
3.20420+0.00000j 1.112e+00+1.316e-01j 3.856e-02+0.000e+00j -3.364e+00+1.041e+00j 0.000e+00+0.000e+00j -9.855e+00+5.232e+00j 0.000e+00+0.000e+00j 2.796e+01+0.000e+00j 3.260e+01+0.000e+00j
3.21370+0.00000j 4.456e-01+6.942e-01j 3.932e-02+0.000e+00j -3.534e-01-1.957e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.732e+01+0.000e+00j 3.156e+01+0.000e+00j
3.22321+0.00000j 4.456e-01+1.940e+00j 3.932e-02+0.000e+00j -1.600e+00-2.688e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.799e+01+0.000e+00j 3.242e+01+0.000e+00j
3.23272+0.00000j -1.049e-01+1.101e+00j 3.932e-02+0.000e+00j -1.643e-02-1.365e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.745e+01+0.000e+00j 3.170e+01+0.000e+00j
3.24223+0.00000j -1.049e-01+1.101e+00j 3.932e-02+0.000e+00j -2.509e+00-2.611e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.790e+01+0.000e+00j 3.267e+01+0.000e+00j
3.25174+0.00000j 2.905e-01-3.333e-02j 3.333e-02+0.000e+00j -3.014e+00-1.076e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.769e+01+0.000e+00j 3.241e+01+0.000e+00j
3.26124+0.00000j 7.211e-01-2.681e-02j 2.681e-02+0.000e+00j -6.811e+00-3.790e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.961e+01+0.000e+00j 3.661e+01+0.000e+00j
3.27075+0.00000j -4.352e-01-8.962e-01j 3.201e-02+0.000e+00j -3.092e+00-1.773e+00j 0.000e+00+0.000e+00j -9.961e+00+2.746e+00j 0.000e+00+0.000e+00j 2.574e+01+0.000e+00j 3.078e+01+0.000e+00j
3.28026+0.00000j -2.047e+00-1.079e+00j 3.853e-02+0.000e+00j -1.692e-01-3.150e+00j 0.000e+00+0.000e+00j -9.961e+00+2.606e-01j 0.000e+00+0.000e+00j 2.488e+01+0.000e+00j 3.001e+01+0.000e+00j
3.28977+0.00000j -1.416e+00-7.522e-01j 3.932e-02+0.000e+00j 1.886e-01+9.015e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.458e+01+0.000e+00j 2.847e+01+0.000e+00j
3.29928+0.00000j -1.416e+00+4.939e-01j 3.932e-02+0.000e+00j -1.058e+00-1.591e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.461e+01+0.000e+00j 2.884e+01+0.000e+00j
3.30878+0.00000j -1.570e+00+2.490e-01j 3.932e-02+0.000e+00j -3.438e-01+1.192e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.866e+01+0.000e+00j
3.31829+0.00000j -2.816e+00+2.490e-01j 3.932e-02+0.000e+00j 9.023e-01-3.793e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.547e+01+0.000e+00j 3.031e+01+0.000e+00j
3.32780+0.00000j -2.018e+00+2.490e-01j 3.932e-02+0.000e+00j -5.338e-02+1.012e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.460e+01+0.000e+00j 2.874e+01+0.000e+00j
3.33731+0.00000j -2.018e+00+2.490e-01j 3.932e-02+0.000e+00j 1.193e+00-2.726e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.505e+01+0.000e+00j 2.931e+01+0.000e+00j
3.34682+0.00000j -3.212e-01-3.124e-01j 3.334e-02+0.000e+00j -2.032e+00-6.176e+00j 0.000e+00+0.000e+00j -9.961e+00-1.102e+00j 0.000e+00-3.334e-02j 2.613e+01+0.000e+00j 3.269e+01+0.000e+00j
3.35632+0.00000j 7.162e-01-1.226e+00j 2.682e-02+0.000e+00j -1.727e-01-2.007e+01j 0.000e+00+0.000e+00j -9.961e+00-2.348e+00j 0.000e+00-2.682e-02j 3.727e+01+0.000e+00j 5.801e+01+0.000e+00j
3.36583+0.00000j 3.733e-01-1.814e-01j 3.199e-02+0.000e+00j -1.061e+00-1.119e+01j 0.000e+00+0.000e+00j -9.961e+00-3.621e+00j 0.000e+00+0.000e+00j 3.040e+01+0.000e+00j 4.080e+01+0.000e+00j
3.37534+0.00000j -5.662e-01+7.973e-01j 3.852e-02+0.000e+00j 4.308e+00-6.874e+00j 0.000e+00+0.000e+00j -9.961e+00-4.867e+00j 0.000e+00+0.000e+00j 2.977e+01+0.000e+00j 3.678e+01+0.000e+00j
3.38485+0.00000j -2.883e-01+2.175e-01j 3.932e-02+0.000e+00j -9.063e-01-3.514e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.731e+01+0.000e+00j 3.161e+01+0.000e+00j
3.39436+0.00000j -2.883e-01-1.029e+00j 3.932e-02+0.000e+00j 7.817e+00-2.844e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.971e+01+0.000e+00j 3.766e+01+0.000e+00j
3.40386+0.00000j 2.621e-02-7.471e-01j 3.932e-02+3.932e-02j -7.662e-01+9.437e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.738e+01+0.000e+00j 3.165e+01+0.000e+00j
3.41337+0.00000j 2.621e-02-7.471e-01j 3.932e-02+3.932e-02j 9.203e+00+9.437e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 3.028e+01+0.000e+00j 3.884e+01+0.000e+00j
3.42288+0.00000j 2.228e-01-3.539e-01j 3.932e-02+0.000e+00j -1.356e+00+2.288e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.737e+01+0.000e+00j 3.167e+01+0.000e+00j
3.43239+0.00000j 2.228e-01-3.539e-01j 3.932e-02+0.000e+00j 9.860e+00+2.721e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 3.083e+01+0.000e+00j 4.034e+01+0.000e+00j
3.44190+0.00000j 3.259e-01+3.911e-02j 3.911e-02+0.000e+00j -1.003e+00-1.523e+00j 0.000e+00+0.000e+00j -7.734e+00-7.207e+00j 0.000e+00+0.000e+00j 2.604e+01+0.000e+00j 3.022e+01+0.000e+00j
3.45140+0.00000j 3.259e-01+3.911e-02j 3.911e-02+0.000e+00j 8.915e+00+7.155e+00j 0.000e+00+0.000e+00j -5.255e+00-9.686e+00j 0.000e+00+0.000e+00j 3.135e+01+0.000e+00j 4.208e+01+0.000e+00j
3.46091+0.00000j 4.980e-01+3.539e-01j 3.932e-02+0.000e+00j -1.085e+00-1.186e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 3.932e-02+0.000e+00j 2.742e+01+0.000e+00j 3.172e+01+0.000e+00j
3.47042+0.00000j 4.980e-01+3.539e-01j 3.932e-02+0.000e+00j 5.146e+00+1.128e+01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 3.932e-02+0.000e+00j 3.223e+01+0.000e+00j 4.408e+01+0.000e+00j
3.47993+0.00000j 6.160e-01-4.221e-01j 3.932e-02+0.000e+00j -1.808e-01-1.202e+00j 0.000e+00+0.000e+00j -4.980e+00-8.831e+00j 0.000e+00+0.000e+00j 2.490e+01+0.000e+00j 2.892e+01+0.000e+00j
3.48944+0.00000j 6.160e-01-1.668e+00j 3.932e-02+0.000e+00j 1.065e+00+1.251e+01j 0.000e+00+0.000e+00j -4.980e+00-7.585e+00j 0.000e+00+0.000e+00j 2.925e+01+0.000e+00j 3.927e+01+0.000e+00j
3.49894+0.00000j 7.340e-01-3.360e-01j 3.932e-02+0.000e+00j 1.362e+00-1.341e+00j 0.000e+00+0.000e+00j -2.756e+00-6.378e+00j 0.000e+00+0.000e+00j 1.718e+01+0.000e+00j 2.045e+01+0.000e+00j
3.50845+0.00000j 7.340e-01+9.102e-01j 3.932e-02+0.000e+00j -2.377e+00+1.112e+01j 0.000e+00+0.000e+00j -2.635e-01-5.132e+00j 0.000e+00+0.000e+00j 2.008e+01+0.000e+00j 3.207e+01+0.000e+00j
3.51796+0.00000j -2.428e-01+2.814e-01j 3.932e-02+0.000e+00j 2.947e+00-4.296e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.297e+01+0.000e+00j 1.580e+01+0.000e+00j
3.52747+0.00000j -1.489e+00-9.647e-01j 3.932e-02+0.000e+00j -4.530e+00+9.540e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.959e+01+0.000e+00j 2.959e+01+0.000e+00j
3.53698+0.00000j -1.499e+00-6.910e-01j 3.911e-02+0.000e+00j 2.618e+00+2.014e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.366e+01+0.000e+00j 1.610e+01+0.000e+00j
3.54648+0.00000j -1.499e+00-6.910e-01j 3.911e-02+0.000e+00j -8.539e+00+8.212e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 2.053e+01+0.000e+00j 3.292e+01+0.000e+00j
3.55599+0.00000j -2.379e-01-2.490e-01j 7.864e-02+0.000e+00j -1.937e-01+2.881e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.293e+01+0.000e+00j 1.570e+01+0.000e+00j
3.56550+0.00000j 1.008e+00-2.490e-01j 7.864e-02+0.000e+00j -1.016e+01+4.128e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 2.039e+01+0.000e+00j 2.965e+01+0.000e+00j
3.57501+0.00000j 1.245e+00+3.015e-01j 3.932e-02+0.000e+00j -7.346e-01+2.412e+00j 0.000e+00+0.000e+00j 0.000e+00-3.853e+00j 0.000e+00+3.932e-02j 1.027e+01+0.000e+00j 1.289e+01+0.000e+00j
3.58452+0.00000j 1.245e+00+3.015e-01j 3.932e-02+0.000e+00j -8.212e+00+1.165e+00j 0.000e+00+0.000e+00j 0.000e+00-2.607e+00j 0.000e+00+3.932e-02j 1.421e+01+0.000e+00j 2.089e+01+0.000e+00j
3.59402+0.00000j 1.944e-01-1.988e-01j 3.932e-02+3.932e-02j -2.862e-01+3.301e+00j 0.000e+00+0.000e+00j 0.000e+00-1.400e+00j 0.000e+00+0.000e+00j 5.921e+00+0.000e+00j 8.925e+00+0.000e+00j
3.60353+0.00000j -1.052e+00-1.445e+00j 3.932e-02+3.932e-02j -6.517e+00+2.054e+00j 0.000e+00+0.000e+00j 0.000e+00-1.540e-01j 0.000e+00+0.000e+00j 9.628e+00+0.000e+00j 1.772e+01+0.000e+00j
3.61304+0.00000j -6.118e-01-2.966e-01j 4.504e-02+0.000e+00j -8.064e-01-3.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.899e+00+0.000e+00j 9.313e+00+0.000e+00j
3.62255+0.00000j 2.103e-02+3.820e-01j 5.156e-02+0.000e+00j -5.974e+00-1.629e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.481e+01+0.000e+00j 4.220e+01+0.000e+00j
3.63206+0.00000j -5.638e-01-3.897e-01j 4.649e-02+0.000e+00j -3.668e-01-4.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.517e+00+0.000e+00j 1.215e+01+0.000e+00j
3.64156+0.00000j -1.184e+00-2.432e+00j 3.997e-02+0.000e+00j -5.208e+00-5.964e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.408e+00+0.000e+00j 1.543e+01+0.000e+00j
3.65107+0.00000j -2.405e-01-1.809e+00j 7.864e-02+0.000e+00j -1.621e+00+3.605e+00j 0.000e+00+0.000e+00j -2.206e+00+0.000e+00j 0.000e+00+0.000e+00j 8.925e+00+0.000e+00j 1.129e+01+0.000e+00j
3.66058+0.00000j 1.006e+00-1.809e+00j 7.864e-02+0.000e+00j -2.867e+00-1.335e-01j 0.000e+00+0.000e+00j -4.698e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+0.000e+00j 1.551e+01+0.000e+00j
3.67009+0.00000j -1.548e-01-1.950e+00j 3.932e-02+0.000e+00j -1.085e+00+2.852e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+01+0.000e+00j 1.598e+01+0.000e+00j
3.67960+0.00000j -1.401e+00-3.197e+00j 3.932e-02+0.000e+00j -2.331e+00-8.868e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.824e+01+0.000e+00j
3.68910+0.00000j -2.977e-01+7.833e-02j 4.501e-02+0.000e+00j 1.339e+00-1.524e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.489e+01+0.000e+00j
3.69861+0.00000j 1.464e+00+2.616e+00j 5.154e-02+0.000e+00j 4.059e+00-8.603e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.950e+01+0.000e+00j 2.702e+01+0.000e+00j
3.70812+0.00000j 9.699e-01+2.697e+00j 1.049e-01+0.000e+00j 3.721e+00-5.062e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.623e+01+0.000e+00j 2.113e+01+0.000e+00j
3.71763+0.00000j 9.699e-01+2.043e-01j 1.049e-01+0.000e+00j 2.474e+00-7.555e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e+01+0.000e+00j 2.426e+01+0.000e+00j
3.72714+0.00000j -7.231e-01-5.083e-01j 4.650e-02+4.650e-02j 5.492e-01-6.167e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.438e+01+0.000e+00j
3.73664+0.00000j -9.710e-01-3.581e+00j 3.998e-02+3.998e-02j -9.254e-01+1.217e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+01+0.000e+00j 1.675e+01+0.000e+00j
3.74615+0.00000j -6.436e-01-3.086e+00j 7.864e-02+0.000e+00j -1.782e+00+2.505e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.418e+01+0.000e+00j 1.696e+01+0.000e+00j
3.75566+0.00000j 1.849e+00-4.332e+00j 7.864e-02+0.000e+00j -1.782e+00+1.238e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+01+0.000e+00j 1.837e+01+0.000e+00j
3.76517+0.00000j 1.353e+00-2.805e+00j 3.932e-02+0.000e+00j -2.648e+00+1.316e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.415e+01+0.000e+00j 1.673e+01+0.000e+00j
3.77468+0.00000j 3.845e+00-2.805e+00j 3.932e-02+0.000e+00j -2.648e+00+6.962e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.513e+01+0.000e+00j 1.831e+01+0.000e+00j
3.78418+0.00000j 1.124e+00+1.630e-01j 9.000e-02+0.000e+00j -1.592e+00-5.527e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.468e+01+0.000e+00j
3.79369+0.00000j 2.370e+00+2.714e+00j 1.030e-01+0.000e+00j 7.046e-01-3.521e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.469e+01+0.000e+00j 1.799e+01+0.000e+00j
3.80320+0.00000j -1.154e-02+8.116e-01j 4.653e-02+4.653e-02j -1.050e+00-2.756e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.444e+01+0.000e+00j
3.81271+0.00000j 4.529e+00-3.498e-01j 4.001e-02+4.001e-02j -1.950e+00+1.160e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+01+0.000e+00j 1.780e+01+0.000e+00j
3.82222+0.00000j 2.401e+00-1.230e+00j 7.864e-02+0.000e+00j -1.755e+00+1.611e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.368e+01+0.000e+00j 1.586e+01+0.000e+00j
3.83172+0.00000j 4.893e+00+1.263e+00j 7.864e-02+0.000e+00j -5.090e-01+3.648e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.429e+01+0.000e+00j 1.864e+01+0.000e+00j
3.84123+0.00000j 2.690e+00-1.396e+00j 3.932e-02+0.000e+00j -1.166e+00+1.416e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+01+0.000e+00j 1.592e+01+0.000e+00j
3.85074+0.00000j 3.936e+00+1.096e+00j 3.932e-02+0.000e+00j -1.166e+00+1.416e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 1.752e+01+0.000e+00j
3.86025+0.00000j -4.182e-01-5.928e-01j 8.995e-02+4.497e-02j -3.980e-01+1.669e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.469e+01+0.000e+00j
3.86976+0.00000j -4.091e+00+4.379e+00j 1.030e-01+5.150e-02j 1.351e+00+8.274e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+01+0.000e+00j 2.053e+01+0.000e+00j
