# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.56568+0.00000j 1.175e+00-2.627e+01j -1.458e+02-2.444e+02j 5.024e+01+3.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.736e-01+8.663e-01j 4.369e+02+0.000e+00j 6.868e+02+0.000e+00j
11.57519+0.00000j 3.868e+00-2.621e+01j -1.270e+02-2.490e+02j 4.297e+01+3.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.670e-01+8.670e-01j 4.262e+02+0.000e+00j 6.751e+02+0.000e+00j
11.58471+0.00000j 1.074e+01-2.964e+01j -9.703e+01-2.452e+02j 4.506e+01+3.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.981e-04+6.981e-04j 4.016e+02+0.000e+00j 6.437e+02+0.000e+00j
11.59422+0.00000j 1.306e+01-2.728e+01j -7.716e+01-2.455e+02j 3.751e+01+3.473e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.239e+00+0.000e+00j 3.898e+02+0.000e+00j 6.276e+02+0.000e+00j
11.60373+0.00000j 1.972e+01-2.838e+01j -5.210e+01-2.355e+02j 3.950e+01+3.563e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.612e+00+0.000e+00j 3.667e+02+0.000e+00j 5.942e+02+0.000e+00j
11.61324+0.00000j 2.226e+01-2.593e+01j -3.456e+01-2.304e+02j 3.338e+01+3.564e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.764e-01+0.000e+00j 3.527e+02+0.000e+00j 5.742e+02+0.000e+00j
11.62275+0.00000j 3.004e+01-2.507e+01j -1.542e+01-2.157e+02j 3.583e+01+3.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.657e-01j 3.304e+02+0.000e+00j 5.401e+02+0.000e+00j
11.63226+0.00000j 3.257e+01-2.138e+01j -5.070e-01-2.082e+02j 2.971e+01+3.640e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.232e+00+8.735e-01j 3.164e+02+0.000e+00j 5.202e+02+0.000e+00j
11.64177+0.00000j 3.843e+01-1.862e+01j 1.270e+01-1.940e+02j 2.954e+01+3.837e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.612e+00+1.797e-02j 2.984e+02+0.000e+00j 4.916e+02+0.000e+00j
11.65128+0.00000j 3.730e+01-1.490e+01j 2.394e+01-1.852e+02j 2.344e+01+3.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.836e-01+0.000e+00j 2.844e+02+0.000e+00j 4.706e+02+0.000e+00j
11.66080+0.00000j 4.124e+01-1.030e+01j 3.171e+01-1.721e+02j 2.238e+01+3.778e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.704e+02+0.000e+00j 4.444e+02+0.000e+00j
11.67031+0.00000j 4.008e+01-6.542e+00j 3.917e+01-1.609e+02j 1.624e+01+3.413e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.542e+02+0.000e+00j 4.192e+02+0.000e+00j
11.67982+0.00000j 4.316e+01-2.802e+00j 4.319e+01-1.497e+02j 1.347e+01+3.472e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.423e+02+0.000e+00j 3.972e+02+0.000e+00j
11.68933+0.00000j 4.076e+01-1.686e+00j 4.813e+01-1.411e+02j 9.912e+00+3.082e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.228e+00+0.000e+00j 2.292e+02+0.000e+00j 3.799e+02+0.000e+00j
11.69884+0.00000j 4.261e+01+2.102e+00j 5.223e+01-1.333e+02j 8.827e+00+3.049e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.604e+00+8.644e-01j 2.216e+02+0.000e+00j 3.676e+02+0.000e+00j
11.70835+0.00000j 4.019e+01+4.767e+00j 5.474e+01-1.257e+02j 6.224e+00+2.582e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.858e-01+8.802e-01j 2.101e+02+0.000e+00j 3.509e+02+0.000e+00j
11.71786+0.00000j 4.197e+01+9.018e+00j 5.810e+01-1.207e+02j 6.259e+00+2.434e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.937e-02j 2.058e+02+0.000e+00j 3.458e+02+0.000e+00j
11.72737+0.00000j 3.958e+01+9.096e+00j 5.938e+01-1.145e+02j 5.051e+00+2.066e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.955e+02+0.000e+00j 3.332e+02+0.000e+00j
11.73689+0.00000j 4.053e+01+1.254e+01j 6.407e+01-1.075e+02j 5.528e+00+1.950e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.617e-01+0.000e+00j 1.891e+02+0.000e+00j 3.272e+02+0.000e+00j
11.74640+0.00000j 3.944e+01+1.252e+01j 6.541e+01-1.026e+02j 4.507e+00+1.444e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.846e-01-1.224e+00j 1.805e+02+0.000e+00j 3.200e+02+0.000e+00j
11.75591+0.00000j 4.089e+01+1.589e+01j 7.014e+01-9.693e+01j 6.050e+00+1.277e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.644e-02-1.599e+00j 1.760e+02+0.000e+00j 3.202e+02+0.000e+00j
11.76542+0.00000j 3.972e+01+1.599e+01j 7.028e+01-9.436e+01j 6.108e+00+7.886e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.790e-01j 1.699e+02+0.000e+00j 3.162e+02+0.000e+00j
11.77493+0.00000j 4.012e+01+1.949e+01j 7.369e+01-8.659e+01j 8.552e+00+7.315e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.631e-01j 1.631e+02+0.000e+00j 3.119e+02+0.000e+00j
11.78444+0.00000j 3.893e+01+1.958e+01j 7.743e+01-8.154e+01j 9.835e+00+3.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.866e-01j 1.570e+02+0.000e+00j 3.119e+02+0.000e+00j
11.79395+0.00000j 4.035e+01+2.470e+01j 8.121e+01-7.236e+01j 1.209e+01+4.181e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.361e-02j 1.515e+02+0.000e+00j 3.105e+02+0.000e+00j
11.80346+0.00000j 3.921e+01+2.490e+01j 8.374e+01-6.721e+01j 1.459e+01+6.081e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.451e+02+0.000e+00j 3.113e+02+0.000e+00j
11.81298+0.00000j 3.882e+01+3.006e+01j 8.537e+01-5.792e+01j 1.794e+01+2.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.604e-01j 1.388e+02+0.000e+00j 3.086e+02+0.000e+00j
11.82249+0.00000j 3.761e+01+3.025e+01j 8.905e+01-5.035e+01j 2.168e+01+9.075e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.912e-01j 1.320e+02+0.000e+00j 3.127e+02+0.000e+00j
11.83200+0.00000j 3.539e+01+3.623e+01j 9.016e+01-4.026e+01j 2.354e+01+4.841e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.788e-02j 1.283e+02+0.000e+00j 3.099e+02+0.000e+00j
11.84151+0.00000j 3.291e+01+3.522e+01j 9.016e+01-3.153e+01j 2.477e+01+3.768e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.196e+02+0.000e+00j 3.035e+02+0.000e+00j
11.85102+0.00000j 3.053e+01+4.001e+01j 8.764e+01-2.201e+01j 2.446e+01+5.941e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.532e-01+0.000e+00j 1.144e+02+0.000e+00j 2.952e+02+0.000e+00j
11.86053+0.00000j 3.046e+01+3.903e+01j 8.511e+01-1.445e+01j 2.806e+01+6.055e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.912e-01-1.209e+00j 1.031e+02+0.000e+00j 2.934e+02+0.000e+00j
11.87004+0.00000j 2.703e+01+4.377e+01j 8.176e+01-6.117e+00j 2.923e+01+9.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.509e-02-1.599e+00j 9.840e+01+0.000e+00j 2.895e+02+0.000e+00j
11.87955+0.00000j 2.811e+01+4.156e+01j 7.802e+01-1.026e+00j 3.165e+01+1.083e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.875e-01j 8.691e+01+0.000e+00j 2.866e+02+0.000e+00j
11.88907+0.00000j 2.506e+01+4.508e+01j 7.342e+01+4.820e+00j 3.071e+01+1.380e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.292e+01+0.000e+00j 2.799e+02+0.000e+00j
11.89858+0.00000j 2.743e+01+4.304e+01j 6.848e+01+9.813e+00j 3.202e+01+1.637e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.996e+01+0.000e+00j 2.776e+02+0.000e+00j
11.90809+0.00000j 2.394e+01+4.578e+01j 6.353e+01+1.735e+01j 2.988e+01+1.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.502e+01+0.000e+00j 2.728e+02+0.000e+00j
11.91760+0.00000j 2.850e+01+4.690e+01j 5.852e+01+2.003e+01j 2.841e+01+2.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.608e+01+0.000e+00j 2.740e+02+0.000e+00j
11.92711+0.00000j 2.496e+01+5.062e+01j 5.182e+01+2.422e+01j 2.541e+01+2.467e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.519e-01j 5.286e+01+0.000e+00j 2.675e+02+0.000e+00j
11.93662+0.00000j 2.830e+01+5.225e+01j 4.680e+01+2.561e+01j 2.422e+01+2.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.976e-01j 4.765e+01+0.000e+00j 2.681e+02+0.000e+00j
11.94613+0.00000j 2.260e+01+5.548e+01j 3.928e+01+2.859e+01j 2.140e+01+2.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.548e-01+4.925e-02j 4.661e+01+0.000e+00j 2.584e+02+0.000e+00j
11.95564+0.00000j 2.340e+01+6.162e+01j 3.415e+01+2.755e+01j 2.006e+01+2.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.044e-01+0.000e+00j 5.066e+01+0.000e+00j 2.645e+02+0.000e+00j
11.96516+0.00000j 1.693e+01+6.614e+01j 2.573e+01+2.887e+01j 1.710e+01+2.965e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.656e-02+0.000e+00j 5.360e+01+0.000e+00j 2.599e+02+0.000e+00j
11.97467+0.00000j 1.655e+01+7.108e+01j 2.056e+01+2.777e+01j 1.336e+01+2.965e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.062e+01+0.000e+00j 2.616e+02+0.000e+00j
11.98418+0.00000j 7.239e+00+7.245e+01j 1.217e+01+2.733e+01j 1.040e+01+2.875e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.562e-01+0.000e+00j 6.316e+01+0.000e+00j 2.517e+02+0.000e+00j
11.99369+0.00000j 4.373e+00+7.842e+01j 1.063e+01+2.493e+01j 7.920e+00+2.751e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.996e-01+0.000e+00j 7.432e+01+0.000e+00j 2.573e+02+0.000e+00j
12.00320+0.00000j -5.914e+00+7.799e+01j 3.394e+00+2.250e+01j 5.515e+00+2.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.348e-02+0.000e+00j 7.791e+01+0.000e+00j 2.470e+02+0.000e+00j
12.01271+0.00000j -1.129e+01+8.142e+01j 2.962e+00+2.001e+01j 6.417e-01+2.416e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.193e+00+0.000e+00j 8.617e+01+0.000e+00j 2.503e+02+0.000e+00j
12.02222+0.00000j -2.139e+01+7.833e+01j -1.306e+00+1.411e+01j -2.638e+00+2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+00+0.000e+00j 8.970e+01+0.000e+00j 2.392e+02+0.000e+00j
12.03173+0.00000j -2.697e+01+8.179e+01j -5.016e-01+1.028e+01j -4.999e+00+1.933e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.901e-01+0.000e+00j 1.015e+02+0.000e+00j 2.421e+02+0.000e+00j
12.04125+0.00000j -3.543e+01+7.618e+01j -4.416e+00+4.015e+00j -6.589e+00+1.562e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.040e+02+0.000e+00j 2.285e+02+0.000e+00j
12.05076+0.00000j -4.152e+01+7.681e+01j -2.181e+00+3.626e+00j -1.033e+01+1.184e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.106e+02+0.000e+00j 2.333e+02+0.000e+00j
12.06027+0.00000j -4.933e+01+6.957e+01j -2.170e+00-3.153e+00j -1.157e+01+9.783e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.463e-01j 1.130e+02+0.000e+00j 2.228e+02+0.000e+00j
12.06978+0.00000j -5.687e+01+7.023e+01j 1.490e-01-3.617e+00j -1.276e+01+4.971e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.044e-01j 1.231e+02+0.000e+00j 2.310e+02+0.000e+00j
12.07929+0.00000j -6.180e+01+6.129e+01j 9.437e-01-9.562e+00j -1.231e+01+8.336e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.507e-02j 1.239e+02+0.000e+00j 2.180e+02+0.000e+00j
12.08880+0.00000j -6.822e+01+5.706e+01j 1.929e+00-8.831e+00j -1.091e+01-5.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+02+0.000e+00j 2.195e+02+0.000e+00j
12.09831+0.00000j -7.135e+01+4.646e+01j 3.813e+00-1.448e+01j -8.658e+00-7.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+02+0.000e+00j 2.079e+02+0.000e+00j
12.10782+0.00000j -7.734e+01+4.220e+01j 6.295e+00-1.258e+01j -7.338e+00-1.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.181e+00j 1.346e+02+0.000e+00j 2.135e+02+0.000e+00j
12.11734+0.00000j -7.910e+01+3.173e+01j 1.148e+01-1.596e+01j -5.357e+00-1.521e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.577e+00j 1.357e+02+0.000e+00j 2.057e+02+0.000e+00j
12.12685+0.00000j -8.237e+01+2.530e+01j 1.197e+01-1.373e+01j -1.856e+00-2.012e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.995e-01j 1.386e+02+0.000e+00j 2.080e+02+0.000e+00j
12.13636+0.00000j -8.095e+01+1.489e+01j 1.626e+01-1.710e+01j 9.823e-01-2.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+02+0.000e+00j 2.012e+02+0.000e+00j
12.14587+0.00000j -8.337e+01+7.020e+00j 1.641e+01-1.405e+01j 4.806e+00-2.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.395e+02+0.000e+00j 2.057e+02+0.000e+00j
12.15538+0.00000j -8.015e+01-4.862e+00j 2.220e+01-1.394e+01j 7.000e+00-2.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+02+0.000e+00j 2.018e+02+0.000e+00j
12.16489+0.00000j -7.982e+01-1.388e+01j 2.150e+01-1.049e+01j 1.061e+01-2.974e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+02+0.000e+00j 2.072e+02+0.000e+00j
12.17440+0.00000j -7.386e+01-2.515e+01j 2.791e+01-9.306e+00j 1.265e+01-3.093e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+02+0.000e+00j 2.075e+02+0.000e+00j
12.18391+0.00000j -7.002e+01-3.193e+01j 2.605e+01-6.031e+00j 1.637e+01-3.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.346e+02+0.000e+00j 2.074e+02+0.000e+00j
12.19343+0.00000j -6.040e+01-4.076e+01j 2.950e+01-2.393e+00j 1.929e+01-3.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.494e-01+0.000e+00j 1.303e+02+0.000e+00j 2.051e+02+0.000e+00j
12.20294+0.00000j -5.369e+01-4.579e+01j 2.637e+01-7.494e-01j 2.399e+01-3.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.196e-01+0.000e+00j 1.256e+02+0.000e+00j 2.076e+02+0.000e+00j
12.21245+0.00000j -3.983e+01-5.069e+01j 3.023e+01+2.269e+00j 2.725e+01-3.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.374e-02+0.000e+00j 1.178e+02+0.000e+00j 2.076e+02+0.000e+00j
12.22196+0.00000j -3.293e+01-5.216e+01j 2.715e+01+2.490e+00j 3.208e+01-3.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 2.082e+02+0.000e+00j
12.23147+0.00000j -1.992e+01-5.171e+01j 2.849e+01+6.724e+00j 3.707e+01-3.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+02+0.000e+00j 2.085e+02+0.000e+00j
12.24098+0.00000j -1.198e+01-4.955e+01j 2.646e+01+5.705e+00j 4.098e+01-3.547e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.716e+01+0.000e+00j 2.093e+02+0.000e+00j
12.25049+0.00000j 2.223e+00-4.461e+01j 2.823e+01+8.622e+00j 4.474e+01-3.372e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.452e-01j 8.664e+01+0.000e+00j 2.123e+02+0.000e+00j
12.26000+0.00000j 6.793e+00-3.932e+01j 2.602e+01+7.949e+00j 4.836e+01-3.491e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.196e-01j 8.181e+01+0.000e+00j 2.134e+02+0.000e+00j
12.26952+0.00000j 1.387e+01-3.006e+01j 2.600e+01+1.264e+01j 5.374e+01-3.287e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.800e-02j 8.005e+01+0.000e+00j 2.149e+02+0.000e+00j
12.27903+0.00000j 1.450e+01-2.490e+01j 2.622e+01+1.182e+01j 5.891e+01-3.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.087e+01+0.000e+00j 2.207e+02+0.000e+00j
12.28854+0.00000j 1.795e+01-1.510e+01j 2.722e+01+1.549e+01j 6.316e+01-2.798e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.009e+01+0.000e+00j 2.241e+02+0.000e+00j
12.29805+0.00000j 1.599e+01-9.600e+00j 2.847e+01+1.477e+01j 6.575e+01-2.868e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.287e+01+0.000e+00j 2.269e+02+0.000e+00j
12.30756+0.00000j 1.519e+01+4.586e-01j 2.887e+01+1.859e+01j 6.825e+01-2.317e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.454e-01+0.000e+00j 8.478e+01+0.000e+00j 2.273e+02+0.000e+00j
12.31707+0.00000j 1.054e+01+4.795e+00j 3.004e+01+2.018e+01j 7.422e+01-2.489e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.306e-01+0.000e+00j 9.768e+01+0.000e+00j 2.380e+02+0.000e+00j
12.32658+0.00000j 5.474e+00+1.200e+01j 2.949e+01+2.484e+01j 7.699e+01-2.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.226e-02+0.000e+00j 1.062e+02+0.000e+00j 2.402e+02+0.000e+00j
12.33609+0.00000j 5.040e-01+1.142e+01j 3.056e+01+2.641e+01j 8.633e+01-2.269e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+02+0.000e+00j 2.587e+02+0.000e+00j
12.34561+0.00000j -4.373e+00+1.347e+01j 2.938e+01+3.182e+01j 8.794e+01-1.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+02+0.000e+00j 2.598e+02+0.000e+00j
12.35512+0.00000j -7.040e+00+1.027e+01j 2.920e+01+3.584e+01j 9.699e+01-1.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.440e+02+0.000e+00j 2.793e+02+0.000e+00j
12.36463+0.00000j -1.037e+01+9.057e+00j 2.668e+01+4.042e+01j 9.687e+01-9.893e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e+02+0.000e+00j 2.772e+02+0.000e+00j
12.37414+0.00000j -1.180e+01+5.585e+00j 2.525e+01+4.540e+01j 1.104e+02-4.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.666e+02+0.000e+00j 3.087e+02+0.000e+00j
12.38365+0.00000j -1.473e+01+4.378e+00j 2.063e+01+5.039e+01j 1.110e+02+2.881e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.440e-01+0.000e+00j 1.721e+02+0.000e+00j 3.100e+02+0.000e+00j
12.39316+0.00000j -1.490e+01+8.791e-01j 1.565e+01+5.305e+01j 1.243e+02+1.433e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.366e-01+0.000e+00j 1.911e+02+0.000e+00j 3.411e+02+0.000e+00j
12.40267+0.00000j -1.571e+01-2.011e+00j 9.868e+00+5.553e+01j 1.231e+02+2.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.617e-02+0.000e+00j 1.944e+02+0.000e+00j 3.390e+02+0.000e+00j
12.41218+0.00000j -1.474e+01-4.473e+00j 3.577e+00+5.802e+01j 1.330e+02+3.635e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.121e+02+0.000e+00j 3.693e+02+0.000e+00j
12.42170+0.00000j -1.436e+01-6.119e+00j -2.677e+00+6.051e+01j 1.301e+02+4.320e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.368e-01j 2.141e+02+0.000e+00j 3.681e+02+0.000e+00j
12.43121+0.00000j -1.199e+01-7.383e+00j -9.966e+00+6.185e+01j 1.325e+02+6.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.366e-01j 2.261e+02+0.000e+00j 3.949e+02+0.000e+00j
12.44072+0.00000j -9.415e+00-8.650e+00j -1.566e+01+6.310e+01j 1.266e+02+7.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.033e-01j 2.254e+02+0.000e+00j 3.959e+02+0.000e+00j
12.45023+0.00000j -6.915e+00-9.898e+00j -2.064e+01+6.206e+01j 1.211e+02+9.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.319e+02+0.000e+00j 4.154e+02+0.000e+00j
12.45974+0.00000j -4.484e+00-1.113e+01j -2.568e+01+6.248e+01j 1.123e+02+9.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.383e-01j 2.286e+02+0.000e+00j 4.104e+02+0.000e+00j
12.46925+0.00000j -3.228e+00-1.006e+01j -3.189e+01+5.913e+01j 1.004e+02+1.156e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.327e-01j 2.298e+02+0.000e+00j 4.184e+02+0.000e+00j
12.47876+0.00000j -1.179e+00-9.633e+00j -3.815e+01+5.954e+01j 9.140e+01+1.197e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.798e-02j 2.277e+02+0.000e+00j 4.172e+02+0.000e+00j
12.48827+0.00000j -2.035e+00-8.521e+00j -4.314e+01+5.636e+01j 7.553e+01+1.298e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.248e+02+0.000e+00j 4.192e+02+0.000e+00j
12.49779+0.00000j 1.646e-01-6.478e+00j -4.885e+01+5.687e+01j 6.396e+01+1.302e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.355e-01+0.000e+00j 2.174e+02+0.000e+00j 4.153e+02+0.000e+00j
12.50730+0.00000j 4.980e-01-7.403e+00j -5.280e+01+5.368e+01j 4.837e+01+1.332e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.437e-01+0.000e+00j 2.126e+02+0.000e+00j 4.094e+02+0.000e+00j
12.51681+0.00000j 3.013e+00-6.135e+00j -6.157e+01+5.413e+01j 3.720e+01+1.302e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.052e-01+0.000e+00j 2.076e+02+0.000e+00j 4.060e+02+0.000e+00j
12.52632+0.00000j 3.329e+00-7.066e+00j -6.708e+01+4.977e+01j 2.391e+01+1.285e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e+02+0.000e+00j 3.979e+02+0.000e+00j
12.53583+0.00000j 4.906e+00-4.123e+00j -7.795e+01+4.722e+01j 1.548e+01+1.223e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+02+0.000e+00j 3.944e+02+0.000e+00j
12.54534+0.00000j 6.236e+00-5.993e+00j -8.249e+01+4.028e+01j 7.025e+00+1.193e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.000e+02+0.000e+00j 3.847e+02+0.000e+00j
12.55485+0.00000j 6.749e+00-3.468e+00j -9.453e+01+3.210e+01j 1.439e+00+1.118e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.010e+02+0.000e+00j 3.800e+02+0.000e+00j
12.56436+0.00000j 9.031e+00-5.283e+00j -9.826e+01+2.339e+01j -3.462e+00+1.086e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.134e+00+0.000e+00j 2.043e+02+0.000e+00j 3.712e+02+0.000e+00j
