# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
8.26239+0.00000j -4.334e+00+9.231e+00j 8.996e-01-5.997e-01j 2.488e+00+8.319e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.525e-01-7.471e+00j 2.418e+01+0.000e+00j 3.288e+01+0.000e+00j
8.27190+0.00000j -8.296e+00+5.843e+00j 3.015e-01+3.015e-01j 2.726e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.684e-01-6.502e+00j 2.295e+01+0.000e+00j 3.029e+01+0.000e+00j
8.28140+0.00000j -8.296e+00+8.335e+00j 3.015e-01+3.015e-01j 2.726e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00-5.256e+00j 2.306e+01+0.000e+00j 3.234e+01+0.000e+00j
8.29091+0.00000j -8.532e+00+3.828e+00j -6.029e-01+9.044e-01j 2.425e+00-6.154e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.010e+00j 1.888e+01+0.000e+00j 2.611e+01+0.000e+00j
8.30042+0.00000j -7.286e+00+5.074e+00j -6.029e-01+9.044e-01j 2.425e+00+6.307e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.764e+00j 1.638e+01+0.000e+00j 2.455e+01+0.000e+00j
8.30993+0.00000j -6.265e+00+2.544e-01j -8.572e-01+9.149e-01j 2.337e+00+3.050e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.795e+00-1.518e+00j 1.323e+01+0.000e+00j 1.780e+01+0.000e+00j
8.31944+0.00000j -8.797e+00+3.132e-01j 3.498e-01+9.345e-01j 2.174e+00+3.115e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.802e+00-2.715e-01j 1.599e+01+0.000e+00j 2.191e+01+0.000e+00j
8.32894+0.00000j -5.960e+00-2.805e+00j -3.408e-01+3.146e-01j 2.412e+00-2.836e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.746e-01j 1.298e+01+0.000e+00j 1.734e+01+0.000e+00j
8.33845+0.00000j -8.452e+00-2.805e+00j -3.408e-01+3.146e-01j 2.412e+00+9.625e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.221e+00j 1.681e+01+0.000e+00j 2.281e+01+0.000e+00j
8.34796+0.00000j -5.111e+00-3.815e+00j -9.136e-01-3.094e-01j 1.872e+00+6.336e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+00+3.462e+00j 1.389e+01+0.000e+00j 1.885e+01+0.000e+00j
8.35747+0.00000j -7.786e+00-6.307e+00j -8.419e-01-3.029e-01j 7.826e-01+6.727e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.790e-01+4.701e+00j 1.852e+01+0.000e+00j 2.793e+01+0.000e+00j
8.36698+0.00000j -4.832e+00-4.880e+00j -4.629e-01-2.401e-01j 8.388e-01-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.316e+00j 1.442e+01+0.000e+00j 2.094e+01+0.000e+00j
8.37648+0.00000j -6.078e+00-7.373e+00j 7.832e-01+1.006e+00j 8.388e-01-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.070e+00j 1.656e+01+0.000e+00j 2.401e+01+0.000e+00j
8.38599+0.00000j -3.402e+00-4.072e+00j 1.016e+00+3.557e-01j 2.035e+00-5.062e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.677e-01+3.458e+00j 1.267e+01+0.000e+00j 1.655e+01+0.000e+00j
8.39550+0.00000j -1.823e+00-7.569e+00j 9.315e-01+3.100e-01j 3.144e+00+6.551e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.214e+00+4.704e+00j 1.814e+01+0.000e+00j 2.452e+01+0.000e+00j
8.40501+0.00000j -1.337e+00-4.273e+00j 2.360e-01+3.145e-01j 3.644e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.460e+00+4.980e+00j 1.735e+01+0.000e+00j 2.165e+01+0.000e+00j
8.41452+0.00000j 1.155e+00-8.011e+00j -1.010e+00+1.561e+00j 2.398e+00+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.706e+00+4.980e+00j 2.148e+01+0.000e+00j 2.765e+01+0.000e+00j
8.42402+0.00000j -1.700e+00-4.773e+00j -1.284e+00+2.339e-01j 2.752e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+4.323e+00j 1.839e+01+0.000e+00j 2.352e+01+0.000e+00j
8.43353+0.00000j 7.925e-01-6.019e+00j -1.284e+00-1.012e+00j 2.752e+00-9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+3.077e+00j 1.674e+01+0.000e+00j 2.461e+01+0.000e+00j
8.44304+0.00000j -1.738e+00-4.507e+00j -9.138e-01-1.492e+00j 3.407e+00-5.492e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.949e+00+1.521e+00j 1.725e+01+0.000e+00j 2.328e+01+0.000e+00j
8.45255+0.00000j 3.181e+00-5.042e+00j -8.420e-01-1.482e-01j 2.233e+00+8.274e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.189e+00+2.817e-01j 1.991e+01+0.000e+00j 2.572e+01+0.000e+00j
8.46206+0.00000j 5.005e-01-4.527e+00j 4.041e-01-5.080e-01j 2.798e+00-2.003e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.813e+00+0.000e+00j 1.801e+01+0.000e+00j 2.387e+01+0.000e+00j
8.47156+0.00000j 4.135e+00-2.759e+00j 1.585e+00-6.254e-01j 1.526e+00-1.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.573e+00+0.000e+00j 1.437e+01+0.000e+00j 2.308e+01+0.000e+00j
8.48107+0.00000j 1.511e+00-4.094e+00j 1.163e+00-1.625e+00j 2.469e+00-9.747e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-9.650e-01j 1.317e+01+0.000e+00j 2.165e+01+0.000e+00j
8.49058+0.00000j 4.003e+00-2.848e+00j -1.329e+00-1.625e+00j 1.223e+00+2.714e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.211e+00j 1.535e+01+0.000e+00j 2.058e+01+0.000e+00j
8.50009+0.00000j 2.406e+00-5.038e+00j -1.258e+00-1.602e+00j 1.864e+00+1.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.635e+01+0.000e+00j 2.207e+01+0.000e+00j
8.50959+0.00000j 4.898e+00-2.546e+00j -1.258e+00-3.556e-01j 6.177e-01-9.001e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.602e+01+0.000e+00j 2.080e+01+0.000e+00j
8.51910+0.00000j 3.250e+00-3.803e+00j 3.146e-01+2.614e-01j 1.599e+00+5.512e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-3.459e+00j 1.641e+01+0.000e+00j 2.185e+01+0.000e+00j
8.52861+0.00000j 3.250e+00-6.452e-02j 3.146e-01+1.508e+00j 1.599e+00-6.950e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.706e+00j 1.739e+01+0.000e+00j 2.223e+01+0.000e+00j
8.53812+0.00000j 2.399e+00-2.383e+00j 9.113e-01+8.591e-01j 2.203e+00+5.853e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.361e+00-4.980e+00j 1.549e+01+0.000e+00j 2.060e+01+0.000e+00j
8.54763+0.00000j 2.399e+00+9.607e-02j -3.284e-01-3.805e-01j 2.203e+00-6.543e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.818e-01-4.980e+00j 1.297e+01+0.000e+00j 1.698e+01+0.000e+00j
8.55713+0.00000j 2.307e+00-2.090e+00j 3.242e-01-1.022e+00j 2.245e+00-1.656e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.276e+01+0.000e+00j 1.814e+01+0.000e+00j
8.56664+0.00000j 2.307e+00+4.022e-01j -9.220e-01-1.022e+00j 3.491e+00-1.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.360e+01+0.000e+00j 1.838e+01+0.000e+00j
8.57615+0.00000j 3.565e+00-1.509e+00j 6.815e-01-1.041e+00j 3.164e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.300e+01+0.000e+00j 2.061e+01+0.000e+00j
8.58566+0.00000j 3.565e+00+9.830e-01j 6.815e-01-2.287e+00j 4.410e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.378e+01+0.000e+00j 2.249e+01+0.000e+00j
8.59517+0.00000j 4.153e+00-1.243e+00j 1.919e+00-1.311e+00j 3.119e+00+5.496e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.644e-01-4.980e+00j 1.285e+01+0.000e+00j 2.288e+01+0.000e+00j
8.60467+0.00000j 1.660e+00+1.249e+00j 6.729e-01-1.311e+00j 3.119e+00-1.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.211e+00-4.980e+00j 1.414e+01+0.000e+00j 1.927e+01+0.000e+00j
8.61418+0.00000j 3.151e+00+1.825e-01j 1.102e+00-4.376e-01j 2.185e+00-8.343e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.393e+01+0.000e+00j 2.002e+01+0.000e+00j
8.62369+0.00000j 4.569e-01+2.486e+00j 5.148e-02-1.775e+00j 3.405e+00+4.771e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.528e+01+0.000e+00j 1.916e+01+0.000e+00j
8.63320+0.00000j 2.232e+00+8.379e-01j 3.620e-01-8.619e-02j 2.400e+00+9.050e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.095e+00-4.980e+00j 1.608e+01+0.000e+00j 2.074e+01+0.000e+00j
8.64271+0.00000j -1.389e+00+1.073e+00j 1.532e-01-1.293e+00j 2.452e+00+3.830e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.580e+00-4.980e+00j 2.096e+01+0.000e+00j 2.431e+01+0.000e+00j
8.65221+0.00000j 2.476e+00+1.456e+00j 7.478e-01-1.384e-02j 2.792e+00-2.745e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.228e+01+0.000e+00j 2.805e+01+0.000e+00j
8.66172+0.00000j 1.230e+00+2.702e+00j 1.994e+00-1.260e+00j 4.039e+00+9.717e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.280e+01+0.000e+00j 2.981e+01+0.000e+00j
8.67123+0.00000j 4.356e+00+3.586e+00j 1.651e+00+1.029e-02j 3.366e+00-3.305e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.021e+00j 2.171e+01+0.000e+00j 3.093e+01+0.000e+00j
8.68074+0.00000j 6.176e-01+1.093e+00j 1.651e+00-1.236e+00j 2.119e+00-1.577e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-2.775e+00j 1.993e+01+0.000e+00j 2.457e+01+0.000e+00j
8.69025+0.00000j 1.726e+00+2.633e+00j 4.779e-01-2.191e-01j 2.119e+00-2.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.076e+00-2.490e+00j 2.389e+01+0.000e+00j 2.870e+01+0.000e+00j
8.69975+0.00000j -1.764e+00+2.933e-02j 6.410e-01-1.348e+00j 2.060e+00-9.313e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.156e+01-2.490e+00j 2.941e+01+0.000e+00j 3.425e+01+0.000e+00j
8.70926+0.00000j -5.243e-01+2.745e+00j -6.090e-01-8.982e-01j 2.359e+00-9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-1.526e+00j 3.144e+01+0.000e+00j 3.641e+01+0.000e+00j
8.71877+0.00000j -5.243e-01-9.939e-01j 6.371e-01-2.144e+00j 2.359e+00-9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-2.803e-01j 3.076e+01+0.000e+00j 3.658e+01+0.000e+00j
8.72828+0.00000j -1.086e-01+2.363e+00j -4.710e-01-9.350e-01j 2.407e+00-1.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+6.382e-01j 3.117e+01+0.000e+00j 3.615e+01+0.000e+00j
8.73778+0.00000j 8.505e-01-2.533e-01j 6.968e-01+1.415e-01j 1.200e+00-1.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+1.884e+00j 3.090e+01+0.000e+00j 3.612e+01+0.000e+00j
8.74729+0.00000j -4.869e-01+1.944e+00j -5.918e-01+1.022e+00j 1.547e+00-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+3.445e+00j 3.199e+01+0.000e+00j 3.713e+01+0.000e+00j
8.75680+0.00000j 7.592e-01-5.486e-01j 6.544e-01+1.022e+00j 1.547e+00-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.691e+00j 3.271e+01+0.000e+00j 3.817e+01+0.000e+00j
8.76631+0.00000j -1.371e+00+8.983e-01j -3.148e-01+4.773e-01j 1.854e+00-6.358e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+5.619e+00j 3.376e+01+0.000e+00j 3.901e+01+0.000e+00j
8.77582+0.00000j 1.258e+00-5.426e-02j 9.053e-01+6.404e-01j 1.841e+00-6.489e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+6.859e+00j 3.488e+01+0.000e+00j 4.093e+01+0.000e+00j
8.78532+0.00000j 2.141e-01-1.726e-01j 1.726e-01-5.898e-01j 1.835e+00-6.313e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+01+8.430e+00j 3.499e+01+0.000e+00j 4.069e+01+0.000e+00j
8.79483+0.00000j 2.706e+00-1.419e+00j 1.419e+00-5.898e-01j 1.835e+00-1.877e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+01+9.676e+00j 3.459e+01+0.000e+00j 4.201e+01+0.000e+00j
8.80434+0.00000j 3.226e-01-1.635e+00j 7.863e-01-1.353e+00j 2.478e+00-1.845e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.328e+00+1.059e+01j 3.469e+01+0.000e+00j 4.154e+01+0.000e+00j
8.81385+0.00000j 3.161e-01-6.951e-01j 8.711e-01-2.174e-01j 3.738e+00-1.858e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.081e+00+1.184e+01j 3.546e+01+0.000e+00j 4.223e+01+0.000e+00j
8.82336+0.00000j -3.252e-01-4.561e-03j -1.057e-01-2.159e-01j 3.391e+00-5.866e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.521e+00+1.245e+01j 3.481e+01+0.000e+00j 4.059e+01+0.000e+00j
8.83286+0.00000j 2.121e+00+1.529e+00j -2.100e-01+1.109e+00j 3.358e+00+6.791e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.275e+00+1.245e+01j 3.344e+01+0.000e+00j 4.025e+01+0.000e+00j
8.84237+0.00000j 1.376e+00+6.862e-01j -2.621e-01+7.555e-01j 3.015e+00+9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.356e+00+1.245e+01j 3.256e+01+0.000e+00j 3.860e+01+0.000e+00j
8.85188+0.00000j 1.376e+00-5.599e-01j -2.621e-01+2.002e+00j 3.015e+00+9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.110e+00+1.245e+01j 3.185e+01+0.000e+00j 3.780e+01+0.000e+00j
8.86139+0.00000j 6.553e-02-1.507e+00j -2.621e-01+6.842e-01j 2.359e+00+2.883e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.182e+01j 2.993e+01+0.000e+00j 3.482e+01+0.000e+00j
8.87090+0.00000j 6.553e-02-1.507e+00j -2.621e-01-5.620e-01j 2.359e+00-1.217e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.058e+01j 2.688e+01+0.000e+00j 3.185e+01+0.000e+00j
8.88040+0.00000j -6.165e-01-1.835e+00j 6.553e-02-1.206e+00j 2.032e+00-1.534e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+00+9.961e+00j 2.493e+01+0.000e+00j 3.009e+01+0.000e+00j
8.88991+0.00000j 6.296e-01-1.835e+00j 6.553e-02+3.982e-02j 2.032e+00-2.878e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.878e-01+9.961e+00j 2.466e+01+0.000e+00j 2.915e+01+0.000e+00j
8.89942+0.00000j -5.062e-02-9.748e-01j 1.045e+00+0.000e+00j 2.373e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.008e+00j 2.231e+01+0.000e+00j 2.654e+01+0.000e+00j
8.90893+0.00000j 1.189e+00+1.504e+00j 2.284e+00+0.000e+00j 2.373e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.768e+00j 1.921e+01+0.000e+00j 2.477e+01+0.000e+00j
8.91844+0.00000j 7.507e-01+1.507e+00j 2.264e+00-9.830e-01j 2.359e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.870e+01+0.000e+00j 2.372e+01+0.000e+00j
8.92794+0.00000j 1.997e+00+1.507e+00j 1.018e+00-9.830e-01j 2.359e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.865e+01+0.000e+00j 2.367e+01+0.000e+00j
8.93745+0.00000j 6.553e-01+4.906e-01j 7.209e-01-6.890e-01j 2.359e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.851e+01+0.000e+00j 2.246e+01+0.000e+00j
8.94696+0.00000j 6.553e-01+1.737e+00j 7.209e-01+5.572e-01j 2.359e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.863e+01+0.000e+00j 2.285e+01+0.000e+00j
8.95647+0.00000j -3.277e-01+3.932e-01j 1.049e+00+1.966e-01j 2.687e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.514e-01+6.847e+00j 1.736e+01+0.000e+00j 2.099e+01+0.000e+00j
8.96598+0.00000j -3.277e-01+3.932e-01j 1.049e+00+1.966e-01j 2.687e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.198e+00+5.601e+00j 1.522e+01+0.000e+00j 1.865e+01+0.000e+00j
8.97548+0.00000j -4.948e-01-8.912e-01j 1.049e+00-1.573e-01j 2.333e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+5.934e+00j 1.618e+01+0.000e+00j 1.951e+01+0.000e+00j
8.98499+0.00000j 4.774e-01+4.659e-01j -2.564e-01-2.095e-01j 2.281e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.180e+00j 1.891e+01+0.000e+00j 2.231e+01+0.000e+00j
8.99450+0.00000j 2.244e-01-6.722e-01j 1.399e-01-8.674e-01j 2.294e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 1.955e+01+0.000e+00j 2.326e+01+0.000e+00j
9.00401+0.00000j -7.477e-01+5.022e-01j 1.855e-01-8.022e-01j 2.347e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 1.974e+01+0.000e+00j 2.304e+01+0.000e+00j
9.01351+0.00000j -3.842e-02-2.350e-01j 8.519e-01+1.582e-01j 2.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+8.088e+00j 2.100e+01+0.000e+00j 2.506e+01+0.000e+00j
9.02302+0.00000j 1.208e+00+1.011e+00j 8.519e-01+1.404e+00j 3.895e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.334e+00j 2.408e+01+0.000e+00j 3.017e+01+0.000e+00j
9.03253+0.00000j 1.544e+00+2.913e-01j 8.883e-01+1.085e+00j 4.194e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.163e+00+9.961e+00j 2.539e+01+0.000e+00j 3.178e+01+0.000e+00j
9.04204+0.00000j 2.974e-01+1.537e+00j -3.579e-01-1.613e-01j 4.194e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.163e+00+9.961e+00j 2.581e+01+0.000e+00j 3.080e+01+0.000e+00j
9.05155+0.00000j 2.514e-01+1.123e+00j -3.309e-01+4.607e-01j 3.500e+00-3.309e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.961e+00j 2.572e+01+0.000e+00j 3.043e+01+0.000e+00j
9.06105+0.00000j -1.217e+00+2.323e+00j -3.374e-01+1.648e+00j 3.421e+00-3.374e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.961e+00j 2.608e+01+0.000e+00j 3.103e+01+0.000e+00j
9.07056+0.00000j -8.722e-01+1.573e+00j -2.693e-01+1.644e+00j 3.381e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.091e+01j 2.824e+01+0.000e+00j 3.310e+01+0.000e+00j
9.08007+0.00000j -2.118e+00+1.573e+00j -1.515e+00+3.981e-01j 3.381e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.216e+01j 3.145e+01+0.000e+00j 3.635e+01+0.000e+00j
9.08958+0.00000j -5.880e-01+3.220e-03j -8.708e-01+8.113e-01j 4.053e+00-1.343e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.245e+01j 3.194e+01+0.000e+00j 3.720e+01+0.000e+00j
9.09909+0.00000j -4.314e-01-1.158e+00j 3.558e-01+8.440e-01j 5.378e+00-1.317e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.245e+01j 3.218e+01+0.000e+00j 3.852e+01+0.000e+00j
9.10859+0.00000j 3.033e-01-1.442e+00j 1.311e+00+5.654e-01j 5.701e+00-1.352e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.548e+00+1.245e+01j 3.165e+01+0.000e+00j 3.912e+01+0.000e+00j
9.11810+0.00000j -9.429e-01-1.442e+00j 1.311e+00-6.808e-01j 5.701e+00-1.056e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.022e-01+1.245e+01j 3.165e+01+0.000e+00j 3.841e+01+0.000e+00j
9.12761+0.00000j -5.959e-01-8.187e-01j 1.324e+00+0.000e+00j 4.715e+00-1.569e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.130e-01+1.245e+01j 3.126e+01+0.000e+00j 3.748e+01+0.000e+00j
9.13712+0.00000j -1.933e+00-8.839e-01j 1.350e+00+0.000e+00j 3.384e+00-2.091e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.853e+00+1.245e+01j 3.155e+01+0.000e+00j 3.684e+01+0.000e+00j
9.14663+0.00000j -1.599e+00+1.049e-01j 1.363e+00+6.815e-01j 3.987e+00-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.436e+00+1.245e+01j 3.246e+01+0.000e+00j 3.812e+01+0.000e+00j
9.15613+0.00000j -1.599e+00+1.049e-01j 1.363e+00+6.815e-01j 5.233e+00-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.682e+00+1.245e+01j 3.374e+01+0.000e+00j 4.002e+01+0.000e+00j
9.16564+0.00000j -6.509e-01+1.791e-01j 6.815e-01+1.097e+00j 5.264e+00-1.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.245e+01j 3.385e+01+0.000e+00j 4.026e+01+0.000e+00j
9.17515+0.00000j 5.952e-01-1.067e+00j 6.815e-01-1.496e-01j 4.018e+00-8.629e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.245e+01j 3.322e+01+0.000e+00j 3.963e+01+0.000e+00j
9.18466+0.00000j 9.509e-01-3.358e-01j 2.736e-01-1.397e-01j 4.784e+00+2.172e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.926e+00+1.151e+01j 3.226e+01+0.000e+00j 3.884e+01+0.000e+00j
9.19417+0.00000j 1.029e+00-3.293e-01j 1.526e+00-1.853e-01j 4.837e+00+1.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.165e+00+1.027e+01j 3.119e+01+0.000e+00j 3.851e+01+0.000e+00j
9.20367+0.00000j 3.484e-01-3.309e-01j 2.276e-01+4.875e-01j 5.208e+00+1.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.862e+00+9.961e+00j 3.052e+01+0.000e+00j 3.692e+01+0.000e+00j
9.21318+0.00000j 2.570e-01-3.374e-01j -1.045e+00+5.463e-01j 3.936e+00+1.398e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.623e+00+9.961e+00j 2.880e+01+0.000e+00j 3.388e+01+0.000e+00j
9.22269+0.00000j -4.718e-01+0.000e+00j -1.185e+00-1.049e-01j 4.721e+00+1.337e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+9.020e+00j 2.652e+01+0.000e+00j 3.121e+01+0.000e+00j
9.23220+0.00000j -4.718e-01+0.000e+00j 1.308e+00-1.049e-01j 3.475e+00+1.337e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.774e+00j 2.321e+01+0.000e+00j 2.802e+01+0.000e+00j
9.24171+0.00000j -2.101e-01-6.815e-01j 1.232e+00-1.049e-01j 3.932e+00+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 2.293e+01+0.000e+00j 2.813e+01+0.000e+00j
9.25121+0.00000j 1.036e+00-6.815e-01j 1.232e+00-1.049e-01j 2.686e+00+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 2.245e+01+0.000e+00j 2.761e+01+0.000e+00j
