# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.74692+0.00000j -1.115e+02-7.500e+01j 4.509e+00-7.206e+00j -9.758e+00+9.356e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+02+0.000e+00j 3.333e+02+0.000e+00j
8.75643+0.00000j -1.015e+02-8.372e+01j 4.509e+00-5.960e+00j -1.350e+01+8.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.844e+02+0.000e+00j 3.289e+02+0.000e+00j
8.76594+0.00000j -8.748e+01-9.002e+01j 4.491e+00-5.439e+00j -1.471e+01+5.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+02+0.000e+00j 3.152e+02+0.000e+00j
8.77545+0.00000j -7.377e+01-9.375e+01j 3.245e+00-5.439e+00j -1.471e+01+3.410e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+02+0.000e+00j 3.015e+02+0.000e+00j
8.78495+0.00000j -6.042e+01-9.496e+01j 2.549e+00-4.974e+00j -1.472e+01-1.116e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.525e+02+0.000e+00j 2.874e+02+0.000e+00j
8.79446+0.00000j -4.916e+01-9.465e+01j 1.250e+00-4.831e+00j -1.473e+01-6.087e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.410e+02+0.000e+00j 2.770e+02+0.000e+00j
8.80397+0.00000j -3.964e+01-9.183e+01j 1.468e+00-5.120e+00j -1.378e+01-9.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+02+0.000e+00j 2.632e+02+0.000e+00j
8.81348+0.00000j -3.216e+01-8.809e+01j 1.468e+00-6.366e+00j -1.253e+01-1.197e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.192e+02+0.000e+00j 2.509e+02+0.000e+00j
8.82298+0.00000j -2.479e+01-8.255e+01j 1.639e+00-6.401e+00j -9.262e+00-1.458e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+02+0.000e+00j 2.337e+02+0.000e+00j
8.83249+0.00000j -1.854e+01-7.662e+01j 1.737e+00-6.486e+00j -5.504e+00-1.708e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.597e+01+0.000e+00j 2.177e+02+0.000e+00j
8.84200+0.00000j -1.446e+01-7.205e+01j 2.725e+00-5.924e+00j -1.523e+00-1.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.865e+01+0.000e+00j 2.055e+02+0.000e+00j
8.85151+0.00000j -1.197e+01-6.831e+01j 3.971e+00-5.924e+00j 2.215e+00-1.999e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.297e+01+0.000e+00j 1.972e+02+0.000e+00j
8.86102+0.00000j -9.842e+00-6.350e+01j 4.378e+00-6.410e+00j 6.071e+00-1.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.639e+01+0.000e+00j 1.853e+02+0.000e+00j
8.87052+0.00000j -8.596e+00-5.851e+01j 4.378e+00-7.656e+00j 9.810e+00-1.807e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.976e+01+0.000e+00j 1.739e+02+0.000e+00j
8.88003+0.00000j -6.861e+00-5.417e+01j 5.139e+00-6.742e+00j 1.277e+01-1.575e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.630e+01+0.000e+00j 1.608e+02+0.000e+00j
8.88954+0.00000j -5.745e+00-5.018e+01j 6.281e+00-5.489e+00j 1.520e+01-1.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.391e+01+0.000e+00j 1.487e+02+0.000e+00j
8.89905+0.00000j -3.900e+00-4.719e+01j 7.459e+00-4.980e+00j 1.676e+01-9.715e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.206e+01+0.000e+00j 1.388e+02+0.000e+00j
8.90855+0.00000j -2.497e+00-4.495e+01j 8.796e+00-4.980e+00j 1.806e+01-5.983e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.126e+01+0.000e+00j 1.319e+02+0.000e+00j
8.91806+0.00000j -1.324e+00-4.219e+01j 9.122e+00-3.794e+00j 1.838e+01-3.079e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.989e+01+0.000e+00j 1.228e+02+0.000e+00j
8.92757+0.00000j -1.324e+00-3.970e+01j 9.122e+00-2.548e+00j 1.838e+01-5.871e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.913e+01+0.000e+00j 1.143e+02+0.000e+00j
8.93708+0.00000j -8.519e-01-3.578e+01j 9.004e+00-1.900e+00j 1.742e+01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.425e+01+0.000e+00j 1.040e+02+0.000e+00j
8.94658+0.00000j -8.519e-01-3.204e+01j 9.004e+00-1.900e+00j 1.618e+01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.884e+01+0.000e+00j 9.470e+01+0.000e+00j
8.95609+0.00000j -3.801e-01-2.939e+01j 7.932e+00-8.280e-01j 1.398e+01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e+01+0.000e+00j 8.503e+01+0.000e+00j
8.96560+0.00000j -3.801e-01-2.814e+01j 6.686e+00+4.181e-01j 1.148e+01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.275e+01+0.000e+00j 7.767e+01+0.000e+00j
8.97511+0.00000j -2.140e+00-2.515e+01j 6.110e+00+1.855e+00j 1.086e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.031e+01+0.000e+00j 6.861e+01+0.000e+00j
8.98461+0.00000j -4.893e+00-2.254e+01j 6.045e+00+3.042e+00j 1.081e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.951e+01+0.000e+00j 6.185e+01+0.000e+00j
8.99412+0.00000j -6.318e+00-1.934e+01j 5.745e+00+3.474e+00j 1.178e+01-1.781e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.696e+01+0.000e+00j 5.726e+01+0.000e+00j
9.00363+0.00000j -7.290e+00-1.693e+01j 5.791e+00+3.532e+00j 1.308e+01-4.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.576e+01+0.000e+00j 5.650e+01+0.000e+00j
9.01314+0.00000j -7.615e+00-1.458e+01j 5.570e+00+3.670e+00j 1.351e+01-4.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.446e+01+0.000e+00j 5.259e+01+0.000e+00j
9.02264+0.00000j -7.615e+00-1.334e+01j 5.570e+00+3.670e+00j 1.351e+01-2.787e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.355e+01+0.000e+00j 4.956e+01+0.000e+00j
9.03215+0.00000j -9.749e+00-1.233e+01j 4.385e+00+4.501e+00j 1.458e+01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.640e+01+0.000e+00j 4.904e+01+0.000e+00j
9.04166+0.00000j -1.224e+01-1.233e+01j 3.139e+00+5.747e+00j 1.583e+01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.095e+01+0.000e+00j 5.159e+01+0.000e+00j
9.05117+0.00000j -1.509e+01-1.079e+01j 1.775e+00+6.875e+00j 1.719e+01-2.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.513e-01j 4.514e+01+0.000e+00j 5.380e+01+0.000e+00j
9.06067+0.00000j -1.758e+01-9.546e+00j 5.288e-01+8.122e+00j 1.844e+01-2.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.197e+00j 4.947e+01+0.000e+00j 5.758e+01+0.000e+00j
9.07018+0.00000j -2.067e+01-8.788e+00j -1.066e+00+7.461e+00j 1.967e+01-2.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.366e+01+0.000e+00j 6.240e+01+0.000e+00j
9.07969+0.00000j -2.315e+01-8.788e+00j -2.305e+00+6.222e+00j 2.091e+01-2.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.737e+01+0.000e+00j 6.731e+01+0.000e+00j
9.08920+0.00000j -2.539e+01-9.488e+00j -3.668e+00+4.746e+00j 2.228e+01-2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.421e-01-1.666e+00j 6.118e+01+0.000e+00j 7.277e+01+0.000e+00j
9.09870+0.00000j -2.663e+01-1.073e+01j -4.914e+00+3.500e+00j 2.353e+01-2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.188e+00-4.200e-01j 6.430e+01+0.000e+00j 7.754e+01+0.000e+00j
9.10821+0.00000j -2.941e+01-1.281e+01j -5.452e+00+2.844e+00j 2.572e+01-9.564e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.664e+00+0.000e+00j 7.072e+01+0.000e+00j 8.570e+01+0.000e+00j
9.11772+0.00000j -3.190e+01-1.530e+01j -5.452e+00+2.844e+00j 2.821e+01+2.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.180e-01+0.000e+00j 7.763e+01+0.000e+00j 9.384e+01+0.000e+00j
9.12723+0.00000j -3.392e+01-1.803e+01j -5.452e+00+1.662e+00j 2.987e+01+1.890e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.314e+01+0.000e+00j 1.011e+02+0.000e+00j
9.13673+0.00000j -3.517e+01-2.052e+01j -5.452e+00+4.160e-01j 3.112e+01+3.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.729e+01+0.000e+00j 1.069e+02+0.000e+00j
9.14624+0.00000j -3.499e+01-2.336e+01j -5.452e+00-1.184e+00j 3.225e+01+6.396e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.083e+01+0.000e+00j 1.110e+02+0.000e+00j
9.15575+0.00000j -3.374e+01-2.586e+01j -5.452e+00-2.430e+00j 3.349e+01+1.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.402e+01+0.000e+00j 1.140e+02+0.000e+00j
9.16526+0.00000j -3.168e+01-2.775e+01j -5.215e+00-3.905e+00j 3.366e+01+1.420e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.277e-01j 9.562e+01+0.000e+00j 1.151e+02+0.000e+00j
9.17476+0.00000j -2.920e+01-2.899e+01j -5.215e+00-5.144e+00j 3.366e+01+1.792e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.067e+00j 9.678e+01+0.000e+00j 1.156e+02+0.000e+00j
9.18427+0.00000j -2.671e+01-3.047e+01j -3.924e+00-6.745e+00j 3.426e+01+2.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e-01-1.551e+00j 9.850e+01+0.000e+00j 1.177e+02+0.000e+00j
9.19378+0.00000j -2.422e+01-3.171e+01j -2.678e+00-7.991e+00j 3.550e+01+2.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e-01-3.053e-01j 1.005e+02+0.000e+00j 1.208e+02+0.000e+00j
9.20329+0.00000j -2.149e+01-3.226e+01j -2.018e+00-8.414e+00j 3.357e+01+2.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+02+0.000e+00j 1.197e+02+0.000e+00j
9.21279+0.00000j -1.900e+01-3.226e+01j -2.018e+00-8.414e+00j 3.108e+01+3.086e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.993e+01+0.000e+00j 1.182e+02+0.000e+00j
9.22230+0.00000j -1.638e+01-3.143e+01j -7.217e-01-8.414e+00j 2.717e+01+3.377e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.737e+01+0.000e+00j 1.145e+02+0.000e+00j
9.23181+0.00000j -1.389e+01-3.018e+01j 5.244e-01-8.414e+00j 2.343e+01+3.627e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.493e+01+0.000e+00j 1.112e+02+0.000e+00j
9.24132+0.00000j -1.116e+01-2.705e+01j 3.069e+00-8.178e+00j 1.993e+01+3.663e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.268e-01j 8.876e+01+0.000e+00j 1.048e+02+0.000e+00j
9.25082+0.00000j -8.672e+00-2.331e+01j 5.561e+00-8.178e+00j 1.744e+01+3.663e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.073e+00j 8.296e+01+0.000e+00j 9.974e+01+0.000e+00j
9.26033+0.00000j -5.988e+00-2.027e+01j 6.570e+00-7.135e+00j 1.361e+01+3.621e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.543e+00j 7.647e+01+0.000e+00j 9.341e+01+0.000e+00j
9.26984+0.00000j -3.385e+00-1.777e+01j 6.655e+00-5.922e+00j 9.822e+00+3.628e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.974e-01j 7.161e+01+0.000e+00j 8.909e+01+0.000e+00j
9.27935+0.00000j -1.893e+00-1.340e+01j 7.690e+00-5.233e+00j 6.686e+00+3.455e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.415e+01+0.000e+00j 8.277e+01+0.000e+00j
9.28885+0.00000j -7.644e-01-8.459e+00j 8.838e+00-5.220e+00j 4.279e+00+3.328e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.808e+01+0.000e+00j 7.929e+01+0.000e+00j
9.29836+0.00000j -2.124e+00-1.491e+00j 9.240e+00-4.043e+00j 2.981e+00+3.132e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.028e+01+0.000e+00j 7.698e+01+0.000e+00j
9.30787+0.00000j -4.616e+00+5.985e+00j 9.240e+00-2.797e+00j 1.735e+00+3.007e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.501e+01+0.000e+00j 8.077e+01+0.000e+00j
9.31738+0.00000j -8.870e+00+1.264e+01j 9.240e+00-2.136e+00j 1.782e+00+2.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.216e-01+0.000e+00j 4.243e+01+0.000e+00j 8.473e+01+0.000e+00j
9.32688+0.00000j -1.385e+01+1.887e+01j 9.240e+00-2.136e+00j 1.782e+00+2.480e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.068e+00+0.000e+00j 4.540e+01+0.000e+00j 9.234e+01+0.000e+00j
9.33639+0.00000j -2.064e+01+2.360e+01j 1.012e+01-1.757e+00j 3.310e+00+2.298e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.549e+00+9.416e-01j 5.330e+01+0.000e+00j 1.032e+02+0.000e+00j
9.34590+0.00000j -2.798e+01+2.739e+01j 1.146e+01-1.717e+00j 4.549e+00+2.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.026e-01+2.188e+00j 6.417e+01+0.000e+00j 1.159e+02+0.000e+00j
9.35541+0.00000j -3.717e+01+3.046e+01j 1.085e+01-6.293e-01j 6.579e+00+2.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.678e+00j 7.606e+01+0.000e+00j 1.331e+02+0.000e+00j
9.36491+0.00000j -4.714e+01+3.295e+01j 9.606e+00+6.169e-01j 7.825e+00+2.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.317e-01j 8.862e+01+0.000e+00j 1.530e+02+0.000e+00j
9.37442+0.00000j -5.730e+01+3.213e+01j 8.858e+00+1.949e+00j 8.732e+00+2.166e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.007e+02+0.000e+00j 1.707e+02+0.000e+00j
9.38393+0.00000j -6.734e+01+2.957e+01j 8.786e+00+3.137e+00j 8.667e+00+2.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+02+0.000e+00j 1.873e+02+0.000e+00j
9.39344+0.00000j -7.757e+01+2.449e+01j 8.650e+00+3.552e+00j 8.188e+00+2.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+02+0.000e+00j 2.044e+02+0.000e+00j
9.40294+0.00000j -8.754e+01+1.826e+01j 8.650e+00+3.552e+00j 6.942e+00+2.424e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+02+0.000e+00j 2.224e+02+0.000e+00j
9.41245+0.00000j -9.493e+01+1.039e+01j 7.596e+00+4.370e+00j 6.632e+00+2.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.180e-01+0.000e+00j 1.467e+02+0.000e+00j 2.360e+02+0.000e+00j
9.42196+0.00000j -1.012e+02+1.670e+00j 6.350e+00+5.616e+00j 6.632e+00+2.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.180e-01+0.000e+00j 1.553e+02+0.000e+00j 2.482e+02+0.000e+00j
9.43147+0.00000j -1.058e+02-8.735e+00j 5.836e+00+5.959e+00j 6.570e+00+2.482e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.637e+02+0.000e+00j 2.577e+02+0.000e+00j
9.44097+0.00000j -1.095e+02-1.983e+01j 5.882e+00+6.011e+00j 6.655e+00+2.362e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.722e+02+0.000e+00j 2.668e+02+0.000e+00j
9.45048+0.00000j -1.106e+02-2.913e+01j 5.089e+00+5.767e+00j 6.422e+00+2.346e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.772e+02+0.000e+00j 2.731e+02+0.000e+00j
9.45999+0.00000j -1.106e+02-3.785e+01j 3.843e+00+5.767e+00j 6.422e+00+2.346e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.811e+02+0.000e+00j 2.784e+02+0.000e+00j
9.46950+0.00000j -1.091e+02-4.663e+01j 3.499e+00+6.548e+00j 6.927e+00+2.355e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.261e-01j 1.849e+02+0.000e+00j 2.809e+02+0.000e+00j
9.47900+0.00000j -1.066e+02-5.542e+01j 3.447e+00+7.755e+00j 8.114e+00+2.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.196e-01j 1.891e+02+0.000e+00j 2.824e+02+0.000e+00j
9.48851+0.00000j -1.051e+02-6.137e+01j 3.670e+00+7.129e+00j 1.004e+01+2.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.180e-01+0.000e+00j 1.931e+02+0.000e+00j 2.841e+02+0.000e+00j
9.49802+0.00000j -1.038e+02-6.635e+01j 3.670e+00+5.883e+00j 1.253e+01+2.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.180e-01+0.000e+00j 1.970e+02+0.000e+00j 2.861e+02+0.000e+00j
9.50753+0.00000j -1.028e+02-7.203e+01j 3.906e+00+5.688e+00j 1.409e+01+2.616e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.031e+02+0.000e+00j 2.905e+02+0.000e+00j
9.51703+0.00000j -1.016e+02-7.826e+01j 3.906e+00+5.688e+00j 1.534e+01+2.989e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.104e+02+0.000e+00j 2.961e+02+0.000e+00j
9.52654+0.00000j -1.015e+02-8.347e+01j 4.079e+00+5.836e+00j 1.567e+01+3.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.128e-01j 2.174e+02+0.000e+00j 3.032e+02+0.000e+00j
9.53605+0.00000j -1.015e+02-8.833e+01j 4.164e+00+5.882e+00j 1.571e+01+3.540e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.052e+00j 2.238e+02+0.000e+00j 3.104e+02+0.000e+00j
9.54556+0.00000j -1.025e+02-9.501e+01j 4.456e+00+6.160e+00j 1.479e+01+3.885e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.553e+00j 2.336e+02+0.000e+00j 3.228e+02+0.000e+00j
9.55506+0.00000j -1.038e+02-1.025e+02j 4.456e+00+6.160e+00j 1.354e+01+4.259e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.071e-01j 2.444e+02+0.000e+00j 3.373e+02+0.000e+00j
9.56457+0.00000j -1.035e+02-1.119e+02j 5.190e+00+6.620e+00j 1.134e+01+4.733e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.571e+02+0.000e+00j 3.530e+02+0.000e+00j
9.57408+0.00000j -1.023e+02-1.220e+02j 6.339e+00+6.536e+00j 8.822e+00+5.223e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.704e+02+0.000e+00j 3.689e+02+0.000e+00j
9.58359+0.00000j -9.851e+01-1.337e+02j 6.514e+00+6.750e+00j 5.277e+00+5.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e-01+0.000e+00j 2.831e+02+0.000e+00j 3.854e+02+0.000e+00j
9.59309+0.00000j -9.352e+01-1.461e+02j 6.514e+00+6.750e+00j 1.539e+00+6.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e-01+0.000e+00j 2.965e+02+0.000e+00j 4.030e+02+0.000e+00j
9.60260+0.00000j -8.612e+01-1.584e+02j 6.447e+00+7.180e+00j -6.020e+00+6.334e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.076e-01j 3.080e+02+0.000e+00j 4.204e+02+0.000e+00j
9.61211+0.00000j -7.742e+01-1.707e+02j 6.525e+00+7.298e+00j -1.472e+01+6.592e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.047e+00j 3.203e+02+0.000e+00j 4.392e+02+0.000e+00j
9.62162+0.00000j -6.631e+01-1.830e+02j 7.092e+00+8.403e+00j -2.302e+01+6.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.558e+00j 3.316e+02+0.000e+00j 4.568e+02+0.000e+00j
9.63112+0.00000j -5.385e+01-1.954e+02j 8.338e+00+9.649e+00j -3.050e+01+6.453e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.123e-01j 3.444e+02+0.000e+00j 4.758e+02+0.000e+00j
9.64063+0.00000j -3.844e+01-2.050e+02j 8.257e+00+1.183e+01j -3.930e+01+6.129e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.532e+02+0.000e+00j 4.903e+02+0.000e+00j
9.65014+0.00000j -2.099e+01-2.137e+02j 8.257e+00+1.432e+01j -4.803e+01+5.755e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.636e+02+0.000e+00j 5.056e+02+0.000e+00j
9.65965+0.00000j -2.571e+00-2.190e+02j 7.045e+00+1.591e+01j -5.534e+01+4.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.047e-01+0.000e+00j 3.673e+02+0.000e+00j 5.174e+02+0.000e+00j
9.66915+0.00000j 1.739e+01-2.229e+02j 5.779e+00+1.701e+01j -6.149e+01+3.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.051e+00+0.000e+00j 3.709e+02+0.000e+00j 5.302e+02+0.000e+00j
9.67866+0.00000j 3.836e+01-2.236e+02j 4.174e+00+1.903e+01j -6.597e+01+2.853e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.566e+00+0.000e+00j 3.735e+02+0.000e+00j 5.395e+02+0.000e+00j
9.68817+0.00000j 6.079e+01-2.223e+02j 2.928e+00+2.152e+01j -6.971e+01+1.856e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.195e-01+0.000e+00j 3.783e+02+0.000e+00j 5.493e+02+0.000e+00j
9.69768+0.00000j 8.318e+01-2.173e+02j 6.370e-01+2.212e+01j -6.990e+01+8.017e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+02+0.000e+00j 5.557e+02+0.000e+00j
9.70718+0.00000j 1.066e+02-2.098e+02j -1.855e+00+2.224e+01j -6.871e+01-1.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.803e+02+0.000e+00j 5.629e+02+0.000e+00j
9.71669+0.00000j 1.281e+02-1.982e+02j -4.610e+00+2.215e+01j -6.444e+01-1.122e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.975e-01+0.000e+00j 3.780e+02+0.000e+00j 5.648e+02+0.000e+00j
9.72620+0.00000j 1.493e+02-1.832e+02j -7.102e+00+2.215e+01j -5.946e+01-1.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.044e+00+0.000e+00j 3.760e+02+0.000e+00j 5.662e+02+0.000e+00j
9.73571+0.00000j 1.678e+02-1.652e+02j -9.856e+00+2.109e+01j -5.235e+01-2.706e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.560e+00+0.000e+00j 3.714e+02+0.000e+00j 5.646e+02+0.000e+00j
9.74522+0.00000j 1.853e+02-1.440e+02j -1.235e+01+1.984e+01j -4.487e+01-3.330e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.136e-01+0.000e+00j 3.674e+02+0.000e+00j 5.633e+02+0.000e+00j
