# Raman tensor in 10^(-30) Cm^2/V
# mode: 61   phonon freq: 747.357318
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
9.42243+0.00000j 1.916e-01+1.916e-01j 1.179e-01-1.921e-01j -1.037e-01+4.422e-02j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j -1.474e-02+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
9.43194+0.00000j 1.442e-01+1.835e-01j 9.175e-02+1.049e-01j 1.704e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.412e+01+0.000e+00j
9.44145+0.00000j 1.442e-01+1.835e-01j 9.175e-02+1.049e-01j 1.704e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.412e+01+0.000e+00j
9.45095+0.00000j 1.442e-01+1.835e-01j -8.317e-01+7.864e-02j 1.442e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.423e+01+0.000e+00j
9.46046+0.00000j 1.442e-01+1.835e-01j -2.078e+00+7.864e-02j 1.442e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.493e+01+0.000e+00j
9.46997+0.00000j 1.311e-01+1.966e-01j -1.447e+00+6.553e-02j 1.180e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+3.116e+00j 0.000e+00-1.311e-02j 7.952e+00+0.000e+00j 9.466e+00+0.000e+00j
9.47948+0.00000j 1.311e-01+1.966e-01j -2.005e-01+6.553e-02j 1.180e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+6.239e-01j 0.000e+00-1.311e-02j 1.604e+00+0.000e+00j 1.989e+00+0.000e+00j
9.48899+0.00000j 1.173e-01+2.086e-01j -8.055e-01+6.519e-02j 9.127e-02+1.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.304e-02+0.000e+00j 1.300e+00+0.000e+00j 1.987e+00+0.000e+00j
9.49849+0.00000j 1.173e-01+2.086e-01j -2.045e+00+6.519e-02j 9.127e-02+1.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.304e-02+0.000e+00j 3.045e+00+0.000e+00j 4.911e+00+0.000e+00j
9.50800+0.00000j 1.049e-01+2.228e-01j -1.416e+00+7.864e-02j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+00+0.000e+00j 3.435e+00+0.000e+00j
9.51751+0.00000j 1.049e-01+2.228e-01j -1.701e-01+7.864e-02j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.125e-01+0.000e+00j 9.225e-01+0.000e+00j
9.52702+0.00000j 6.553e-02+2.359e-01j 1.835e-01+9.175e-02j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.417e-01+0.000e+00j 1.066e+00+0.000e+00j
9.53653+0.00000j 6.553e-02+2.359e-01j 1.835e-01+9.175e-02j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.417e-01+0.000e+00j 1.066e+00+0.000e+00j
9.54603+0.00000j 3.932e-02+2.228e-01j -7.374e-01+1.180e-01j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-02j 1.136e+00+0.000e+00j 1.935e+00+0.000e+00j
9.55554+0.00000j 3.932e-02+2.228e-01j -1.984e+00+1.180e-01j 7.864e-02+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-02j 2.893e+00+0.000e+00j 4.848e+00+0.000e+00j
9.56505+0.00000j 2.621e-02+2.228e-01j -1.371e+00+1.704e-01j 6.553e-02+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.005e+00+0.000e+00j 3.446e+00+0.000e+00j
9.57456+0.00000j 2.621e-02+2.228e-01j -1.245e-01+1.704e-01j 6.553e-02+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.567e-01+0.000e+00j 1.072e+00+0.000e+00j
9.58407+0.00000j 9.333e-01+2.086e-01j 1.825e-01+1.956e-01j 3.911e-02+1.695e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.304e-02+0.000e+00j 1.178e+00+0.000e+00j 2.719e+00+0.000e+00j
9.59357+0.00000j 2.173e+00+2.086e-01j 1.825e-01+1.956e-01j 3.911e-02+1.695e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.304e-02+0.000e+00j 2.922e+00+0.000e+00j 5.621e+00+0.000e+00j
9.60308+0.00000j 1.576e+00+2.359e-01j 1.442e-01+2.359e-01j 1.311e-02+1.966e-01j 0.000e+00+0.000e+00j 9.272e-01+0.000e+00j 0.000e+00-1.311e-02j 3.110e+00+0.000e+00j 4.940e+00+0.000e+00j
9.61259+0.00000j 3.300e-01+2.359e-01j 1.442e-01+2.359e-01j 1.311e-02+1.966e-01j 0.000e+00+0.000e+00j 2.173e+00+0.000e+00j 0.000e+00-1.311e-02j 5.338e+00+0.000e+00j 6.346e+00+0.000e+00j
9.62210+0.00000j -1.311e-02+2.490e-01j -7.982e-01+2.490e-01j -9.686e-01+1.966e-01j 0.000e+00+0.000e+00j 3.406e+00+0.000e+00j 0.000e+00+0.000e+00j 8.437e+00+0.000e+00j 1.035e+01+0.000e+00j
9.63161+0.00000j -1.311e-02+2.490e-01j -2.044e+00+2.490e-01j -2.215e+00+1.966e-01j 0.000e+00+0.000e+00j 4.653e+00+0.000e+00j 0.000e+00+0.000e+00j 1.178e+01+0.000e+00j 1.574e+01+0.000e+00j
9.64111+0.00000j -6.553e-02+2.752e-01j -1.480e+00+2.752e-01j -1.651e+00+1.573e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.550e+01+0.000e+00j
9.65062+0.00000j -6.553e-02+2.752e-01j -2.341e-01+2.752e-01j -4.045e-01+1.573e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.421e+01+0.000e+00j
9.66013+0.00000j -1.972e-01+3.944e-01j 5.378e-02+3.585e-01j -1.095e+00+1.613e-01j 0.000e+00+0.000e+00j 4.980e+00+9.335e-01j 1.793e-02+0.000e+00j 1.250e+01+0.000e+00j 1.471e+01+0.000e+00j
9.66964+0.00000j -2.689e-01+5.379e-01j 7.335e-02+4.890e-01j -2.400e+00+2.200e-01j 0.000e+00+0.000e+00j 4.980e+00+2.180e+00j 2.445e-02+0.000e+00j 1.372e+01+0.000e+00j 1.669e+01+0.000e+00j
9.67915+0.00000j -3.624e-01+4.263e-01j 2.131e-02+4.263e-01j -2.703e+00+1.066e-01j 0.000e+00+0.000e+00j 4.980e+00+3.400e+00j 0.000e+00+0.000e+00j 1.521e+01+0.000e+00j 1.851e+01+0.000e+00j
9.68865+0.00000j -2.514e-01+2.958e-01j 1.479e-02+2.958e-01j -2.638e+00+7.395e-02j 0.000e+00+0.000e+00j 4.980e+00+4.646e+00j 0.000e+00+0.000e+00j 1.707e+01+0.000e+00j 2.043e+01+0.000e+00j
9.69816+0.00000j -3.146e-01+1.835e-01j -2.621e-02+2.359e-01j -1.684e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.739e+01+0.000e+00j 2.043e+01+0.000e+00j
9.70767+0.00000j -3.146e-01+1.835e-01j -2.621e-02+2.359e-01j -4.375e-01+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.726e+01+0.000e+00j 2.000e+01+0.000e+00j
9.71718+0.00000j 5.597e-01+7.864e-02j -3.932e-02+2.228e-01j -6.553e-02-2.621e-02j 0.000e+00+0.000e+00j 4.067e+00+4.980e+00j 0.000e+00+0.000e+00j 1.578e+01+0.000e+00j 1.824e+01+0.000e+00j
9.72669+0.00000j 1.806e+00+7.864e-02j -3.932e-02+2.228e-01j -6.553e-02-2.621e-02j 0.000e+00+0.000e+00j 2.821e+00+4.980e+00j 0.000e+00+0.000e+00j 1.427e+01+0.000e+00j 1.677e+01+0.000e+00j
9.73619+0.00000j 1.195e+00+8.894e-01j -5.243e-02+2.097e-01j -1.311e-02-3.932e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.311e-02+0.000e+00j 1.380e+01+0.000e+00j 1.618e+01+0.000e+00j
9.74570+0.00000j -5.165e-02+2.136e+00j -5.243e-02+2.097e-01j -1.311e-02-3.932e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.311e-02+0.000e+00j 1.395e+01+0.000e+00j 1.665e+01+0.000e+00j
9.75521+0.00000j 4.472e-01+1.344e+00j -1.075e-01+2.508e-01j 1.791e-02-1.791e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-9.129e-01j 1.395e+01+0.000e+00j 1.638e+01+0.000e+00j
9.76472+0.00000j 1.517e+00+2.001e-02j -1.466e-01+3.421e-01j 2.444e-02-2.444e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-2.153e+00j 1.480e+01+0.000e+00j 1.729e+01+0.000e+00j
9.77423+0.00000j 1.114e+00-4.266e-01j -1.493e-01+2.559e-01j -8.641e-01+2.133e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-1.562e+00j 1.440e+01+0.000e+00j 1.663e+01+0.000e+00j
9.78373+0.00000j 1.166e-02-2.961e-01j -1.036e-01+1.776e-01j -2.123e+00+1.480e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-3.226e-01j 1.399e+01+0.000e+00j 1.665e+01+0.000e+00j
9.79324+0.00000j -1.704e-01-3.408e-01j -1.180e-01+1.180e-01j -2.464e+00+3.932e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.404e+01+0.000e+00j 1.698e+01+0.000e+00j
9.80275+0.00000j -1.704e-01-3.408e-01j -1.180e-01+1.180e-01j -2.464e+00+3.932e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.404e+01+0.000e+00j 1.698e+01+0.000e+00j
9.81226+0.00000j -5.243e-02-3.932e-01j -1.180e-01+6.553e-02j -2.490e+00+6.553e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.697e+01+0.000e+00j
9.82177+0.00000j -5.243e-02-3.932e-01j -1.180e-01+6.553e-02j -2.490e+00+6.553e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.697e+01+0.000e+00j
9.83127+0.00000j 7.864e-02+5.329e-01j -1.049e-01+1.311e-02j -1.603e+00+5.243e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.384e+01+0.000e+00j 1.630e+01+0.000e+00j
9.84078+0.00000j 7.864e-02+1.779e+00j -1.049e-01+1.311e-02j -3.573e-01+5.243e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 1.638e+01+0.000e+00j
9.85029+0.00000j 2.506e-01+1.115e+00j -9.998e-01-3.580e-02j -5.369e-02+1.790e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 1.615e+01+0.000e+00j
9.85980+0.00000j 3.419e-01-2.947e-01j -2.272e+00-4.884e-02j -7.327e-02+2.442e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.667e+01+0.000e+00j
9.86931+0.00000j 4.268e-01+4.773e-01j -1.586e+00-1.281e-01j -1.011e+00-2.134e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-9.041e-01j 1.407e+01+0.000e+00j 1.674e+01+0.000e+00j
9.87881+0.00000j 2.964e-01+1.854e+00j -3.400e-01-8.891e-02j -2.224e+00-1.482e-02j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 0.000e+00-2.150e+00j 1.521e+01+0.000e+00j 1.833e+01+0.000e+00j
9.88832+0.00000j 3.146e-01+1.387e+00j 6.553e-02-9.175e-02j -2.530e+00-3.932e-02j 0.000e+00+0.000e+00j 1.571e+00+4.980e+00j 0.000e+00-1.571e+00j 1.406e+01+0.000e+00j 1.685e+01+0.000e+00j
9.89783+0.00000j 3.146e-01+1.413e-01j 6.553e-02-9.175e-02j -2.530e+00-3.932e-02j 0.000e+00+0.000e+00j 3.248e-01+4.980e+00j 0.000e+00-3.248e-01j 1.285e+01+0.000e+00j 1.535e+01+0.000e+00j
9.90734+0.00000j 3.277e-01-1.049e-01j 1.442e-01-6.553e-02j -1.582e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+4.072e+00j 0.000e+00+0.000e+00j 1.030e+01+0.000e+00j 1.208e+01+0.000e+00j
9.91685+0.00000j 3.277e-01-1.049e-01j 1.442e-01-6.553e-02j -3.358e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+2.826e+00j 0.000e+00+0.000e+00j 6.973e+00+0.000e+00j 8.070e+00+0.000e+00j
9.92635+0.00000j 3.408e-01-5.243e-02j 2.097e-01-3.932e-02j 3.932e-02-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+1.567e+00j 0.000e+00+0.000e+00j 3.856e+00+0.000e+00j 4.593e+00+0.000e+00j
9.93586+0.00000j 3.408e-01-5.243e-02j 2.097e-01-3.932e-02j 3.932e-02-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+3.206e-01j 0.000e+00+0.000e+00j 8.707e-01+0.000e+00j 1.511e+00+0.000e+00j
9.94537+0.00000j 4.650e-01-1.788e-02j 3.398e-01+3.577e-02j 1.073e-01-1.431e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.982e-01+0.000e+00j 1.777e+00+0.000e+00j
9.95488+0.00000j 6.346e-01-2.441e-02j 4.638e-01+4.882e-02j 1.465e-01-1.953e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.799e-01+0.000e+00j 2.425e+00+0.000e+00j
9.96439+0.00000j 5.766e-01+6.407e-02j 4.698e-01+1.708e-01j -6.879e-01-1.281e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.136e-02+2.136e-02j 1.759e+00+0.000e+00j 2.143e+00+0.000e+00j
9.97389+0.00000j 4.005e-01+4.449e-02j 3.263e-01+1.187e-01j -1.999e+00-8.899e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.483e-02+1.483e-02j 3.353e+00+0.000e+00j 4.517e+00+0.000e+00j
9.98340+0.00000j 3.670e-01-7.987e-01j 2.883e-01+1.835e-01j -1.403e+00-3.932e-02j 0.000e+00+0.000e+00j 9.167e-01+0.000e+00j 0.000e+00-1.311e-02j 3.555e+00+0.000e+00j 4.488e+00+0.000e+00j
9.99291+0.00000j 3.670e-01-2.045e+00j 2.883e-01+1.835e-01j -1.570e-01-3.932e-02j 0.000e+00+0.000e+00j 2.163e+00+0.000e+00j 0.000e+00-1.311e-02j 6.131e+00+0.000e+00j 7.936e+00+0.000e+00j
10.00242+0.00000j 3.670e-01-1.401e+00j 2.621e-01-6.567e-01j 1.966e-01+0.000e+00j 0.000e+00+0.000e+00j 3.396e+00+0.000e+00j 0.000e+00+0.000e+00j 8.496e+00+0.000e+00j 1.061e+01+0.000e+00j
10.01193+0.00000j 3.670e-01-1.549e-01j 2.621e-01-1.903e+00j 1.966e-01+0.000e+00j 0.000e+00+0.000e+00j 4.642e+00+0.000e+00j 0.000e+00+0.000e+00j 1.166e+01+0.000e+00j 1.406e+01+0.000e+00j
10.02143+0.00000j 4.465e-01+3.572e-01j 2.857e-01-1.141e+00j -6.351e-01+8.930e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -1.786e-02+0.000e+00j 1.244e+01+0.000e+00j 1.442e+01+0.000e+00j
10.03094+0.00000j 6.096e-01+4.877e-01j 3.901e-01+2.620e-01j -1.777e+00+1.219e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -2.438e-02+0.000e+00j 1.263e+01+0.000e+00j 1.474e+01+0.000e+00j
10.04045+0.00000j 4.490e-01+5.345e-01j -6.616e-01-2.981e-01j -1.294e+00-7.043e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.470e+01+0.000e+00j
10.04996+0.00000j 3.120e-01+3.714e-01j -1.980e+00-1.727e+00j -1.393e-01-2.009e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+01+0.000e+00j 1.650e+01+0.000e+00j
10.05947+0.00000j 1.966e-01+3.801e-01j -2.425e+00-1.198e+00j 1.442e-01-1.434e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00-1.311e-02j 1.297e+01+0.000e+00j 1.599e+01+0.000e+00j
10.06897+0.00000j 1.966e-01+3.801e-01j -2.425e+00+4.799e-02j 1.442e-01-1.879e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00-1.311e-02j 1.276e+01+0.000e+00j 1.522e+01+0.000e+00j
10.07848+0.00000j 1.049e-01+4.194e-01j -1.602e+00-5.209e-01j 9.175e-02+1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.465e+01+0.000e+00j
10.08799+0.00000j 1.049e-01+4.194e-01j -3.562e-01-1.767e+00j 9.175e-02+1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.467e+01+0.000e+00j
10.09750+0.00000j 1.311e-02+4.063e-01j -1.049e-01-2.149e+00j 5.243e-02+1.704e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e-02+0.000e+00j 1.268e+01+0.000e+00j 1.492e+01+0.000e+00j
10.10701+0.00000j 1.311e-02+4.063e-01j -1.049e-01-2.149e+00j 5.243e-02+1.704e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e-02+0.000e+00j 1.268e+01+0.000e+00j 1.492e+01+0.000e+00j
10.11651+0.00000j -8.923e-02+4.997e-01j -2.320e-01-2.133e+00j 1.785e-02+1.963e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.491e+01+0.000e+00j
10.12602+0.00000j -1.218e-01+6.824e-01j -3.168e-01-2.003e+00j 2.437e-02+2.681e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.482e+01+0.000e+00j
10.13553+0.00000j -2.353e-01+5.135e-01j -3.209e-01-1.318e+00j -4.279e-02+1.925e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.445e+01+0.000e+00j
10.14504+0.00000j -1.636e-01+3.569e-01j -2.230e-01-1.566e-01j -2.974e-02+1.338e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
10.15455+0.00000j -1.835e-01+2.228e-01j -1.835e-01+5.243e-02j -2.621e-02+7.864e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.412e+01+0.000e+00j
10.16405+0.00000j -1.835e-01+2.228e-01j -1.835e-01+5.243e-02j -2.621e-02+7.864e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.412e+01+0.000e+00j
10.17356+0.00000j -1.835e-01+1.442e-01j -1.180e-01-5.243e-02j -1.311e-02+1.311e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
10.18307+0.00000j -1.835e-01+1.442e-01j -1.180e-01-5.243e-02j -1.311e-02+1.311e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
10.19258+0.00000j -1.311e-01+6.553e-02j -1.311e-02-1.049e-01j 2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e-02+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
10.20209+0.00000j -1.311e-01+6.553e-02j -1.311e-02-1.049e-01j 2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e-02+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
10.21159+0.00000j 8.265e-01+3.566e-02j 1.248e-01-1.962e-01j 1.248e-01-3.566e-02j 0.000e+00+0.000e+00j 5.896e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+01+0.000e+00j 1.684e+01+0.000e+00j
10.22110+0.00000j 2.040e+00+4.871e-02j 1.705e-01-2.679e-01j 1.705e-01-4.871e-02j 0.000e+00+0.000e+00j 7.142e+00+0.000e+00j 0.000e+00+0.000e+00j 1.770e+01+0.000e+00j 2.090e+01+0.000e+00j
10.23061+0.00000j 1.620e+00+9.558e-01j -5.276e-01-2.355e-01j -6.346e-01-4.282e-02j 0.000e+00+0.000e+00j 8.362e+00+0.000e+00j 0.000e+00+0.000e+00j 2.078e+01+0.000e+00j 2.404e+01+0.000e+00j
10.24012+0.00000j 3.674e-01+2.182e+00j -1.885e+00-1.637e-01j -1.959e+00-2.977e-02j 0.000e+00+0.000e+00j 9.608e+00+0.000e+00j 0.000e+00+0.000e+00j 2.398e+01+0.000e+00j 2.863e+01+0.000e+00j
10.24963+0.00000j 7.864e-02+2.569e+00j -1.243e+00-7.864e-02j -1.361e+00+3.932e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+01+0.000e+00j 2.931e+01+0.000e+00j
10.25913+0.00000j 7.864e-02+2.569e+00j 3.428e-03-7.864e-02j -1.145e-01+3.932e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.467e+01+0.000e+00j 2.886e+01+0.000e+00j
10.26864+0.00000j 1.180e-01+2.648e+00j -4.370e-01-1.311e-02j 2.752e-01+1.311e-01j 0.000e+00+0.000e+00j 9.961e+00+1.805e+00j 0.000e+00+0.000e+00j 2.508e+01+0.000e+00j 2.940e+01+0.000e+00j
10.27815+0.00000j 1.180e-01+2.648e+00j -1.683e+00-1.311e-02j 2.752e-01+1.311e-01j 0.000e+00+0.000e+00j 9.961e+00+4.297e+00j 0.000e+00+0.000e+00j 2.696e+01+0.000e+00j 3.162e+01+0.000e+00j
10.28766+0.00000j 1.311e-01+1.841e+00j -1.029e+00-7.930e-01j 2.752e-01+2.359e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 1.311e-02+0.000e+00j 2.753e+01+0.000e+00j 3.189e+01+0.000e+00j
10.29717+0.00000j 1.311e-01+5.953e-01j 2.173e-01-2.039e+00j 2.752e-01+2.359e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 1.311e-02+0.000e+00j 2.750e+01+0.000e+00j 3.185e+01+0.000e+00j
10.30667+0.00000j 1.069e-01+4.811e-01j -5.775e-02-1.239e+00j 3.029e-01+4.633e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.739e+01+0.000e+00j 3.164e+01+0.000e+00j
10.31618+0.00000j 1.461e-01+6.572e-01j -9.907e-01+1.315e-01j 4.138e-01+6.329e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.735e+01+0.000e+00j 3.170e+01+0.000e+00j
10.32569+0.00000j -4.284e-02+7.283e-01j -1.419e+00-2.248e-01j 2.142e-01+7.069e-01j 0.000e+00+0.000e+00j 9.961e+00+6.780e+00j 0.000e+00+0.000e+00j 2.962e+01+0.000e+00j 3.435e+01+0.000e+00j
10.33520+0.00000j -2.979e-02+5.065e-01j -1.745e+00-1.673e+00j 1.490e-01+4.916e-01j 0.000e+00+0.000e+00j 9.961e+00+9.266e+00j 0.000e+00+0.000e+00j 3.356e+01+0.000e+00j 3.889e+01+0.000e+00j
10.34471+0.00000j -1.573e-01+4.718e-01j -9.308e-01-1.887e+00j 0.000e+00-4.192e-01j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.465e+01+0.000e+00j 4.020e+01+0.000e+00j
10.35421+0.00000j -1.573e-01+4.718e-01j 3.154e-01-1.887e+00j 0.000e+00-1.665e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.466e+01+0.000e+00j 4.041e+01+0.000e+00j
10.36372+0.00000j -3.146e-01+4.587e-01j -2.902e-01-7.976e-01j -1.311e-01-2.032e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 1.311e-02+1.311e-02j 3.464e+01+0.000e+00j 4.026e+01+0.000e+00j
10.37323+0.00000j -3.146e-01+4.587e-01j -1.536e+00+4.485e-01j -1.311e-01-2.032e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 1.311e-02+1.311e-02j 3.473e+01+0.000e+00j 4.032e+01+0.000e+00j
10.38274+0.00000j 4.627e-01-5.282e-01j -1.071e+00+1.009e-01j -2.490e-01-1.189e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.459e+01+0.000e+00j 4.008e+01+0.000e+00j
10.39225+0.00000j 1.709e+00-1.774e+00j 1.754e-01-1.145e+00j -2.490e-01+5.743e-02j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.467e+01+0.000e+00j 4.049e+01+0.000e+00j
10.40175+0.00000j 8.677e-01-2.170e+00j -4.119e-01-8.522e-01j -1.356e+00+4.095e-01j 0.000e+00+0.000e+00j 9.961e+00+1.176e+01j 0.000e+00+1.780e-02j 3.799e+01+0.000e+00j 4.415e+01+0.000e+00j
10.41126+0.00000j -6.395e-01-2.052e+00j -1.475e+00-2.520e-01j -2.765e+00+5.596e-01j 0.000e+00+0.000e+00j 9.961e+00+1.425e+01j 0.000e+00+2.433e-02j 4.279e+01+0.000e+00j 5.031e+01+0.000e+00j
10.42077+0.00000j -9.217e-01-1.454e+00j -1.411e+00-2.181e-01j -2.183e+00+3.001e-01j 0.000e+00+0.000e+00j 9.075e+00+1.494e+01j -2.144e-02+2.144e-02j 4.291e+01+0.000e+00j 5.029e+01+0.000e+00j
