# Raman tensor in 10^(-30) Cm^2/V
# mode: 89   phonon freq: 235.612612
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.24223+0.00000j 6.553e-02-9.988e-01j -3.932e-02+0.000e+00j 1.600e-01+1.207e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.819e+00-4.244e+01j 1.067e+02+0.000e+00j 1.232e+02+0.000e+00j
3.25174+0.00000j -2.571e-01+3.333e-02j -3.333e-02+0.000e+00j 5.239e-01-2.760e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01-4.123e+01j 1.053e+02+0.000e+00j 1.216e+02+0.000e+00j
3.26124+0.00000j -6.943e-01+2.681e-02j -2.681e-02+0.000e+00j 4.321e+00+3.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.469e+01-3.998e+01j 1.047e+02+0.000e+00j 1.212e+02+0.000e+00j
3.27075+0.00000j -1.022e+00-3.991e-01j -2.621e-02+0.000e+00j 4.305e+00+3.871e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-3.871e+01j 1.020e+02+0.000e+00j 1.181e+02+0.000e+00j
3.28026+0.00000j -1.022e+00-1.645e+00j -2.621e-02+0.000e+00j 5.551e+00+7.609e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-3.746e+01j 9.991e+01+0.000e+00j 1.162e+02+0.000e+00j
3.28977+0.00000j -4.115e-01-1.231e-01j -2.621e-02+0.000e+00j 4.954e+00+5.966e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.719e+01-3.511e+01j 9.641e+01+0.000e+00j 1.121e+02+0.000e+00j
3.29928+0.00000j 8.347e-01+1.123e+00j -2.621e-02+0.000e+00j 4.954e+00+8.459e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+01-3.262e+01j 9.421e+01+0.000e+00j 1.107e+02+0.000e+00j
3.30878+0.00000j 3.523e-01+6.885e-01j -3.203e-02+0.000e+00j 2.378e+00+1.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-3.013e+01j 8.856e+01+0.000e+00j 1.025e+02+0.000e+00j
3.31829+0.00000j 4.241e-01-1.858e-01j -3.855e-02+0.000e+00j -6.888e-01-3.874e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-2.764e+01j 8.348e+01+0.000e+00j 9.640e+01+0.000e+00j
3.32780+0.00000j 6.675e-01+8.903e-01j -3.932e-02+0.000e+00j 5.338e-02-4.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-2.739e+01j 8.332e+01+0.000e+00j 9.649e+01+0.000e+00j
3.33731+0.00000j 1.914e+00+2.136e+00j -3.932e-02+0.000e+00j -1.193e+00+1.314e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-2.739e+01j 8.311e+01+0.000e+00j 9.606e+01+0.000e+00j
3.34682+0.00000j 3.212e-01+5.651e-01j -3.334e-02+0.000e+00j 2.032e+00+1.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.879e+01-2.516e+01j 7.697e+01+0.000e+00j 8.906e+01+0.000e+00j
3.35632+0.00000j -7.162e-01-1.007e+00j -2.682e-02+0.000e+00j 1.727e-01+1.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.755e+01-2.267e+01j 7.274e+01+0.000e+00j 8.674e+01+0.000e+00j
3.36583+0.00000j -1.016e-01-1.416e+00j -2.621e-02+0.000e+00j 1.403e+00+1.197e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.187e+01+0.000e+00j 8.523e+01+0.000e+00j
3.37534+0.00000j 1.145e+00-1.416e+00j -2.621e-02+0.000e+00j -3.582e+00+1.695e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.416e+01+0.000e+00j 9.032e+01+0.000e+00j
3.38485+0.00000j 6.980e-01-4.296e-01j -3.201e-02+0.000e+00j -9.975e-02+4.818e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 6.992e+01+0.000e+00j 8.114e+01+0.000e+00j
3.39436+0.00000j 3.326e-01+1.006e+00j -3.853e-02+0.000e+00j -5.704e+00-3.338e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.026e+01+0.000e+00j 8.184e+01+0.000e+00j
3.40386+0.00000j -2.621e-02+7.471e-01j -3.932e-02-3.932e-02j 3.256e+00-7.280e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.054e+01+0.000e+00j 8.254e+01+0.000e+00j
3.41337+0.00000j -2.621e-02+7.471e-01j -3.932e-02-3.932e-02j -6.713e+00-6.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.077e+01+0.000e+00j 8.322e+01+0.000e+00j
3.42288+0.00000j -2.228e-01+3.539e-01j -3.932e-02+0.000e+00j 4.944e+00-5.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.033e+01+0.000e+00j 8.214e+01+0.000e+00j
3.43239+0.00000j -2.228e-01+3.539e-01j -3.932e-02+0.000e+00j -5.026e+00-7.702e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.241e+01j 7.078e+01+0.000e+00j 8.338e+01+0.000e+00j
3.44190+0.00000j 8.851e-02-3.336e-02j -3.336e-02+0.000e+00j -3.561e+00+4.280e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.128e+01j 6.784e+01+0.000e+00j 7.898e+01+0.000e+00j
3.45140+0.00000j 5.583e-01-2.683e-02j -2.683e-02+0.000e+00j -2.430e+01+4.417e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01-2.004e+01j 7.402e+01+0.000e+00j 9.619e+01+0.000e+00j
3.46091+0.00000j 4.980e-01-2.359e-01j -2.621e-02+0.000e+00j -2.108e+01+8.094e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+01-1.992e+01j 7.579e+01+0.000e+00j 9.634e+01+0.000e+00j
3.47042+0.00000j 4.980e-01-2.359e-01j -2.621e-02+0.000e+00j -2.731e+01-3.121e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+01-1.992e+01j 8.284e+01+0.000e+00j 1.076e+02+0.000e+00j
3.47993+0.00000j -3.708e-02-5.758e-01j -3.199e-02+0.000e+00j -9.131e+00+1.014e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01-1.882e+01j 7.286e+01+0.000e+00j 8.580e+01+0.000e+00j
3.48944+0.00000j -5.525e-01-6.933e-01j -3.852e-02+0.000e+00j 6.782e+00-1.249e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01-1.758e+01j 7.256e+01+0.000e+00j 8.791e+01+0.000e+00j
3.49894+0.00000j -7.340e-01-1.022e+00j -3.932e-02+0.000e+00j 8.599e+00+2.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.350e+01-1.630e+01j 7.134e+01+0.000e+00j 8.365e+01+0.000e+00j
3.50845+0.00000j -7.340e-01-1.022e+00j -3.932e-02+0.000e+00j 1.234e+01-8.821e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+01-1.505e+01j 7.416e+01+0.000e+00j 9.001e+01+0.000e+00j
3.51796+0.00000j 2.428e-01-2.814e-01j -3.932e-02+0.000e+00j 7.014e+00+4.015e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01-1.271e+01j 6.943e+01+0.000e+00j 8.153e+01+0.000e+00j
3.52747+0.00000j 1.489e+00+9.647e-01j -3.932e-02+0.000e+00j 1.449e+01-4.709e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01-1.022e+01j 6.918e+01+0.000e+00j 8.529e+01+0.000e+00j
3.53698+0.00000j 2.010e+00+9.552e-01j -3.337e-02+0.000e+00j -3.975e+00-4.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.268e+01-8.864e+00j 6.047e+01+0.000e+00j 7.016e+01+0.000e+00j
3.54648+0.00000j 2.591e+00+1.255e+00j -2.685e-02+0.000e+00j -5.632e+00-1.843e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.019e+01-7.618e+00j 6.024e+01+0.000e+00j 7.650e+01+0.000e+00j
3.55599+0.00000j 9.144e-01+6.681e-01j -6.393e-02+0.000e+00j -4.051e+00-7.190e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-5.252e+00j 5.198e+01+0.000e+00j 6.147e+01+0.000e+00j
3.56550+0.00000j -9.320e-01+2.962e-01j -7.698e-02+0.000e+00j 1.189e+01+2.016e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01-2.767e+00j 5.237e+01+0.000e+00j 6.380e+01+0.000e+00j
3.57501+0.00000j -1.245e+00-3.015e-01j -3.932e-02+0.000e+00j 2.137e+00+3.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.771e+01-2.490e+00j 4.438e+01+0.000e+00j 5.169e+01+0.000e+00j
3.58452+0.00000j -1.245e+00-3.015e-01j -3.932e-02+0.000e+00j 8.368e+00+3.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+01-2.490e+00j 4.030e+01+0.000e+00j 4.875e+01+0.000e+00j
3.59402+0.00000j -1.944e-01+1.988e-01j -3.932e-02+0.000e+00j 2.862e-01+2.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.381e+01-1.400e+00j 3.423e+01+0.000e+00j 3.990e+01+0.000e+00j
3.60353+0.00000j 1.052e+00+1.445e+00j -3.932e-02+0.000e+00j 6.517e+00+5.302e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01-1.540e-01j 3.266e+01+0.000e+00j 4.199e+01+0.000e+00j
3.61304+0.00000j 7.435e-02+8.912e-01j -3.932e-02-3.932e-02j 6.856e-01+3.067e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+01+0.000e+00j 2.811e+01+0.000e+00j 3.327e+01+0.000e+00j
3.62255+0.00000j -1.172e+00+8.912e-01j -3.932e-02-3.932e-02j 5.670e+00+6.805e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.011e+01+0.000e+00j 2.787e+01+0.000e+00j 3.602e+01+0.000e+00j
3.63206+0.00000j 4.129e-01+9.075e-01j -3.338e-02+0.000e+00j 1.494e+00-4.697e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.833e+00+0.000e+00j 2.294e+01+0.000e+00j 2.759e+01+0.000e+00j
3.64156+0.00000j 2.279e+00+1.704e+00j -2.686e-02+0.000e+00j 5.095e+00-1.011e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.594e+00+0.000e+00j 2.510e+01+0.000e+00j 3.543e+01+0.000e+00j
3.65107+0.00000j 9.183e-01+3.792e-01j -6.391e-02+0.000e+00j 2.492e+00-6.183e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.380e+00-1.123e+00j 1.853e+01+0.000e+00j 2.464e+01+0.000e+00j
3.66058+0.00000j -9.282e-01-5.603e-01j -7.695e-02+0.000e+00j 3.001e+00+4.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.140e+00-2.369e+00j 1.610e+01+0.000e+00j 2.011e+01+0.000e+00j
3.67009+0.00000j -9.306e-01-5.399e-01j -3.932e-02+0.000e+00j 1.085e+00+1.004e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.771e+00-3.576e+00j 1.151e+01+0.000e+00j 1.332e+01+0.000e+00j
3.67960+0.00000j -9.306e-01+7.063e-01j -3.932e-02+0.000e+00j 2.331e+00+3.496e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.782e-01-4.822e+00j 1.332e+01+0.000e+00j 1.737e+01+0.000e+00j
3.68910+0.00000j -6.553e-01-3.539e-01j -3.932e-02+0.000e+00j -5.200e-02+5.158e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.107e+00j 1.499e+01+0.000e+00j 1.738e+01+0.000e+00j
3.69861+0.00000j -6.553e-01-3.539e-01j -3.932e-02+0.000e+00j -1.298e+00+2.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.353e+00j 1.849e+01+0.000e+00j 2.202e+01+0.000e+00j
3.70812+0.00000j -1.194e+00-6.799e-01j -7.864e-02+0.000e+00j -6.405e-01+3.350e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.090e+00-8.560e+00j 2.120e+01+0.000e+00j 2.476e+01+0.000e+00j
3.71763+0.00000j -2.441e+00+5.663e-01j -7.864e-02+0.000e+00j 6.056e-01+2.496e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.336e+00-9.806e+00j 2.521e+01+0.000e+00j 2.984e+01+0.000e+00j
3.72714+0.00000j -4.004e-01+9.502e-02j -3.911e-02-3.911e-02j 3.536e-02-3.743e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.615e+00-1.109e+01j 2.857e+01+0.000e+00j 3.301e+01+0.000e+00j
3.73664+0.00000j 8.392e-01+1.335e+00j -3.911e-02-3.911e-02j -1.204e+00+8.653e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.855e+00-1.233e+01j 3.259e+01+0.000e+00j 3.785e+01+0.000e+00j
3.74615+0.00000j 6.436e-01+5.957e-01j -7.864e-02+0.000e+00j -7.078e-01-1.447e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.465e+01j 3.795e+01+0.000e+00j 4.384e+01+0.000e+00j
3.75566+0.00000j -1.849e+00+1.842e+00j -7.864e-02+0.000e+00j -7.078e-01+2.478e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.714e+01j 4.390e+01+0.000e+00j 5.153e+01+0.000e+00j
3.76517+0.00000j -2.701e-01+3.146e-01j -3.932e-02+0.000e+00j 1.573e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.851e+01j 4.697e+01+0.000e+00j 5.424e+01+0.000e+00j
3.77468+0.00000j -1.516e+00+3.146e-01j -3.932e-02+0.000e+00j 1.573e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-1.976e+01j 4.997e+01+0.000e+00j 5.776e+01+0.000e+00j
3.78418+0.00000j 2.813e-01-4.325e-01j 1.045e+00+0.000e+00j 1.101e+00-9.467e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.856e+00-2.213e+01j 5.505e+01+0.000e+00j 6.377e+01+0.000e+00j
3.79369+0.00000j -2.211e+00-4.325e-01j 2.292e+00+0.000e+00j 1.101e+00+2.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.610e+00-2.462e+01j 6.093e+01+0.000e+00j 7.039e+01+0.000e+00j
3.80320+0.00000j -1.640e+00+2.608e+00j 1.336e+00-3.342e-02j 3.945e+00-1.521e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.711e+01j 6.723e+01+0.000e+00j 7.794e+01+0.000e+00j
3.81271+0.00000j -6.181e+00+5.016e+00j 1.034e-01-2.690e-02j 6.092e+00-1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.960e+01j 7.478e+01+0.000e+00j 8.656e+01+0.000e+00j
3.82222+0.00000j -3.161e+00+3.424e+00j -6.383e-02+0.000e+00j 4.028e+00-4.832e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.917e-01-3.208e+01j 7.925e+01+0.000e+00j 9.168e+01+0.000e+00j
3.83172+0.00000j -2.789e+00-9.671e-01j -7.688e-02+0.000e+00j 7.793e-01+1.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.194e+00-3.457e+01j 8.504e+01+0.000e+00j 9.829e+01+0.000e+00j
3.84123+0.00000j -1.998e-01+1.357e+00j -3.932e-02+0.000e+00j 8.849e-02+1.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.686e+00-3.598e+01j 8.890e+01+0.000e+00j 1.027e+02+0.000e+00j
3.85074+0.00000j -1.446e+00-1.136e+00j -3.932e-02+0.000e+00j -1.158e+00+1.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.178e+00-3.723e+01j 9.292e+01+0.000e+00j 1.074e+02+0.000e+00j
3.86025+0.00000j -2.752e-01+1.701e+00j -7.864e-02-3.932e-02j 5.034e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.075e+01-3.843e+01j 9.779e+01+0.000e+00j 1.130e+02+0.000e+00j
3.86976+0.00000j -2.752e-01-2.038e+00j -7.864e-02-3.932e-02j 1.750e+00+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.449e+01-3.968e+01j 1.035e+02+0.000e+00j 1.197e+02+0.000e+00j
3.87926+0.00000j -4.906e-01+5.937e-01j -7.864e-02+0.000e+00j 1.460e+00-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.827e+01-3.984e+01j 1.074e+02+0.000e+00j 1.240e+02+0.000e+00j
3.88877+0.00000j 7.556e-01-3.145e+00j -7.864e-02+0.000e+00j 2.143e-01-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.201e+01-3.984e+01j 1.116e+02+0.000e+00j 1.290e+02+0.000e+00j
3.89828+0.00000j -5.547e-01+4.208e-01j -7.823e-02-3.911e-02j 7.301e-01-4.208e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.461e+01-3.877e+01j 1.125e+02+0.000e+00j 1.299e+02+0.000e+00j
3.90779+0.00000j 1.925e+00-8.189e-01j -7.823e-02-3.911e-02j 7.301e-01+8.189e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.709e+01-3.753e+01j 1.134e+02+0.000e+00j 1.310e+02+0.000e+00j
3.91730+0.00000j -3.306e-01+1.142e+00j -7.864e-02+0.000e+00j 1.232e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.958e+01-3.517e+01j 1.126e+02+0.000e+00j 1.300e+02+0.000e+00j
3.92680+0.00000j 2.162e+00-1.044e-01j -7.864e-02+0.000e+00j 1.232e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.207e+01-3.268e+01j 1.122e+02+0.000e+00j 1.297e+02+0.000e+00j
3.93631+0.00000j -1.454e+00-2.890e-01j -7.864e-02-3.932e-02j 7.071e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.456e+01-3.018e+01j 1.124e+02+0.000e+00j 1.298e+02+0.000e+00j
3.94582+0.00000j -2.080e-01-1.535e+00j -7.864e-02-3.932e-02j -5.390e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.706e+01-2.769e+01j 1.133e+02+0.000e+00j 1.309e+02+0.000e+00j
3.95533+0.00000j -2.210e+00-1.177e+00j -7.864e-02-3.932e-02j 9.595e-01+2.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.955e+01-2.520e+01j 1.149e+02+0.000e+00j 1.328e+02+0.000e+00j
3.96484+0.00000j 2.828e-01+6.931e-02j -7.864e-02-3.932e-02j 2.206e+00+1.524e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.204e+01-2.271e+01j 1.171e+02+0.000e+00j 1.353e+02+0.000e+00j
3.97434+0.00000j -5.670e-01-2.573e-01j -7.864e-02-3.932e-02j 1.843e+00+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-2.021e+01j 1.150e+02+0.000e+00j 1.328e+02+0.000e+00j
3.98385+0.00000j 1.925e+00+9.889e-01j -7.864e-02-3.932e-02j 5.970e-01+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-1.772e+01j 1.125e+02+0.000e+00j 1.300e+02+0.000e+00j
3.99336+0.00000j -1.304e-02+1.633e-01j -7.823e-02-3.911e-02j 1.056e+00-2.546e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-1.524e+01j 1.102e+02+0.000e+00j 1.273e+02+0.000e+00j
4.00287+0.00000j -1.304e-02+1.403e+00j -7.823e-02-3.911e-02j 1.056e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-1.276e+01j 1.084e+02+0.000e+00j 1.252e+02+0.000e+00j
4.01238+0.00000j -3.317e-01+6.643e-01j -1.180e-01-3.932e-02j 1.651e+00-7.905e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-1.134e+01j 1.074e+02+0.000e+00j 1.240e+02+0.000e+00j
4.02188+0.00000j 9.144e-01+1.911e+00j -1.180e-01-3.932e-02j 1.651e+00+4.557e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.233e+01-1.010e+01j 1.067e+02+0.000e+00j 1.233e+02+0.000e+00j
4.03139+0.00000j 3.015e-01+2.359e-01j -7.864e-02-7.864e-02j 2.163e+00+5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.126e+01-7.776e+00j 1.029e+02+0.000e+00j 1.189e+02+0.000e+00j
4.04090+0.00000j 3.015e-01+2.359e-01j -7.864e-02-7.864e-02j 2.163e+00+5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.002e+01-5.284e+00j 9.891e+01+0.000e+00j 1.143e+02+0.000e+00j
4.05041+0.00000j 2.621e-02-1.337e+00j -1.180e-01+1.036e+00j 2.556e+00+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.873e+01-2.791e+00j 9.524e+01+0.000e+00j 1.101e+02+0.000e+00j
4.05992+0.00000j 2.621e-02-1.337e+00j -1.180e-01+2.282e+00j 2.556e+00+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.748e+01-2.991e-01j 9.200e+01+0.000e+00j 1.064e+02+0.000e+00j
4.06942+0.00000j -7.741e-01-8.246e-01j -8.992e-02+1.284e+00j 2.076e+00+8.542e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+0.000e+00j 9.161e+01+0.000e+00j 1.058e+02+0.000e+00j
4.07893+0.00000j -1.609e+00+1.224e+00j -1.030e-01+2.484e-02j 1.293e+00+9.782e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+0.000e+00j 9.158e+01+0.000e+00j 1.058e+02+0.000e+00j
4.08844+0.00000j -8.409e-01-4.165e-01j -9.314e-02-1.397e-01j 8.163e-01-8.795e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.629e+01+0.000e+00j 8.891e+01+0.000e+00j 1.027e+02+0.000e+00j
4.09795+0.00000j -2.532e-02-1.056e+00j -8.009e-02-1.201e-01j 3.531e-01-1.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.504e+01+0.000e+00j 8.585e+01+0.000e+00j 9.925e+01+0.000e+00j
4.10746+0.00000j 2.228e-01-8.455e-01j -1.180e-01-1.180e-01j 1.212e+00-5.965e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.376e+01+0.000e+00j 8.271e+01+0.000e+00j 9.557e+01+0.000e+00j
4.11696+0.00000j 2.228e-01+4.006e-01j -1.180e-01-1.180e-01j 2.458e+00+6.497e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.251e+01+0.000e+00j 7.971e+01+0.000e+00j 9.218e+01+0.000e+00j
4.12647+0.00000j 3.801e-01-5.243e-02j -3.932e-02-1.573e-01j 2.359e+00+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+0.000e+00j 7.937e+01+0.000e+00j 9.178e+01+0.000e+00j
4.13598+0.00000j 3.801e-01-5.243e-02j -3.932e-02-1.573e-01j 2.359e+00+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+0.000e+00j 7.937e+01+0.000e+00j 9.178e+01+0.000e+00j
4.14549+0.00000j 5.767e-01-6.029e-01j -3.932e-02-1.573e-01j 2.163e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+1.112e+00j 7.940e+01+0.000e+00j 9.182e+01+0.000e+00j
4.15500+0.00000j 5.767e-01-6.029e-01j -3.932e-02-1.573e-01j 2.163e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.358e+00j 7.956e+01+0.000e+00j 9.201e+01+0.000e+00j
4.16450+0.00000j 3.660e-02-7.374e-01j 0.000e+00-1.798e-01j 1.179e+00-3.596e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.490e+00j 7.955e+01+0.000e+00j 9.191e+01+0.000e+00j
4.17401+0.00000j -6.811e-01-4.830e-01j 0.000e+00-2.059e-01j 2.651e-01-4.118e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.490e+00j 7.954e+01+0.000e+00j 9.187e+01+0.000e+00j
4.18352+0.00000j -4.064e-03-1.139e+00j 9.317e-02-2.329e-01j 8.091e-01-1.013e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.348e+01+3.554e+00j 8.250e+01+0.000e+00j 9.531e+01+0.000e+00j
4.19303+0.00000j 6.941e-01-1.328e+00j 8.012e-02-2.003e-01j 1.742e+00+1.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.472e+01+4.800e+00j 8.595e+01+0.000e+00j 9.935e+01+0.000e+00j
4.20254+0.00000j 7.733e-01-5.598e-01j 7.864e-02-1.180e-01j 8.219e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+4.980e+00j 8.628e+01+0.000e+00j 9.968e+01+0.000e+00j
4.21204+0.00000j 7.733e-01+6.864e-01j 7.864e-02-1.180e-01j -4.242e-01+6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+4.980e+00j 8.628e+01+0.000e+00j 9.966e+01+0.000e+00j
4.22155+0.00000j 8.126e-01+5.505e-01j 1.573e-01-7.864e-02j 6.612e-01-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+6.087e+00j 8.670e+01+0.000e+00j 1.002e+02+0.000e+00j
4.23106+0.00000j 8.126e-01+5.505e-01j 1.573e-01-7.864e-02j 1.907e+00-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+7.333e+00j 8.730e+01+0.000e+00j 1.009e+02+0.000e+00j
4.24057+0.00000j -8.450e-01+2.695e-01j 1.348e-01-4.492e-02j 7.019e-01-7.580e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.593e+01+7.471e+00j 8.992e+01+0.000e+00j 1.038e+02+0.000e+00j
