# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.31117+0.00000j -1.784e+02+3.809e+02j -1.197e+00-9.096e+00j -7.209e+00+7.776e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.665e-01j 5.979e+02+0.000e+00j 1.027e+03+0.000e+00j
8.32066+0.00000j -2.434e+02+3.677e+02j 2.268e-01-8.117e+00j -8.187e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.256e+02+0.000e+00j 1.078e+03+0.000e+00j
8.33016+0.00000j -3.115e+02+3.549e+02j 2.632e+00-6.937e+00j -9.408e+00-3.736e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.135e-02j 6.688e+02+0.000e+00j 1.156e+03+0.000e+00j
8.33966+0.00000j -3.759e+02+3.148e+02j 2.163e+00-8.449e+00j -9.251e+00-2.387e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.817e-01j 6.947e+02+0.000e+00j 1.200e+03+0.000e+00j
8.34916+0.00000j -4.441e+02+2.725e+02j 2.220e+00-9.710e+00j -9.088e+00-3.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.673e-01j 7.379e+02+0.000e+00j 1.276e+03+0.000e+00j
8.35866+0.00000j -4.896e+02+2.061e+02j 3.908e+00-9.534e+00j -8.821e+00-4.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.521e+02+0.000e+00j 1.301e+03+0.000e+00j
8.36816+0.00000j -5.367e+02+1.351e+02j 6.390e+00-8.312e+00j -8.806e+00-4.715e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.558e-03j 7.836e+02+0.000e+00j 1.355e+03+0.000e+00j
8.37765+0.00000j -5.527e+02+5.210e+01j 7.635e+00-8.847e+00j -8.270e+00-6.495e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.752e-01j 7.860e+02+0.000e+00j 1.360e+03+0.000e+00j
8.38715+0.00000j -5.675e+02-3.615e+01j 8.874e+00-8.861e+00j -8.255e+00-7.761e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.120e-03+2.681e-01j 8.043e+02+0.000e+00j 1.394e+03+0.000e+00j
8.39665+0.00000j -5.502e+02-1.185e+02j 8.958e+00-8.375e+00j -7.595e+00-9.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.687e-01+0.000e+00j 7.945e+02+0.000e+00j 1.381e+03+0.000e+00j
8.40615+0.00000j -5.293e+02-2.057e+02j 9.043e+00-7.084e+00j -7.471e+00-1.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.622e-01+0.000e+00j 8.000e+02+0.000e+00j 1.396e+03+0.000e+00j
8.41565+0.00000j -4.805e+02-2.717e+02j 1.028e+01-6.887e+00j -6.946e+00-1.193e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.766e+02+0.000e+00j 1.358e+03+0.000e+00j
8.42515+0.00000j -4.257e+02-3.401e+02j 1.153e+01-5.643e+00j -6.946e+00-1.193e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.659e+02+0.000e+00j 1.342e+03+0.000e+00j
8.43465+0.00000j -3.620e+02-3.791e+02j 1.181e+01-4.909e+00j -5.880e+00-1.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.351e+02+0.000e+00j 1.292e+03+0.000e+00j
8.44414+0.00000j -2.926e+02-4.175e+02j 1.181e+01-3.671e+00j -5.880e+00-1.490e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.132e+02+0.000e+00j 1.259e+03+0.000e+00j
8.45364+0.00000j -2.257e+02-4.274e+02j 1.232e+01-4.456e+00j -3.363e+00-1.573e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-01+0.000e+00j 6.744e+02+0.000e+00j 1.196e+03+0.000e+00j
8.46314+0.00000j -1.535e+02-4.349e+02j 1.232e+01-4.456e+00j -2.118e+00-1.573e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-01+0.000e+00j 6.416e+02+0.000e+00j 1.144e+03+0.000e+00j
8.47264+0.00000j -9.817e+01-4.237e+02j 1.381e+01-4.018e+00j -2.621e-01-1.573e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.042e+02+0.000e+00j 1.080e+03+0.000e+00j
8.48214+0.00000j -3.965e+01-4.088e+02j 1.505e+01-2.773e+00j -2.621e-01-1.573e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.695e+02+0.000e+00j 1.021e+03+0.000e+00j
8.49164+0.00000j 1.921e+00-3.845e+02j 1.711e+01-4.353e+00j 1.279e+00-1.508e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.307e+02+0.000e+00j 9.596e+02+0.000e+00j
8.50113+0.00000j 4.560e+01-3.564e+02j 1.839e+01-5.448e+00j 1.246e+00-1.495e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.928e+02+0.000e+00j 9.007e+02+0.000e+00j
8.51063+0.00000j 7.124e+01-3.276e+02j 2.063e+01-5.015e+00j 3.701e+00-1.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e-01j 4.584e+02+0.000e+00j 8.429e+02+0.000e+00j
8.52013+0.00000j 9.738e+01-2.953e+02j 2.188e+01-3.770e+00j 4.946e+00-1.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e-01j 4.229e+02+0.000e+00j 7.848e+02+0.000e+00j
8.52963+0.00000j 1.112e+02-2.689e+02j 2.627e+01-2.616e+00j 7.092e+00-1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.942e+02+0.000e+00j 7.380e+02+0.000e+00j
8.53913+0.00000j 1.252e+02-2.393e+02j 2.997e+01-1.208e+00j 8.239e+00-1.185e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.630e+02+0.000e+00j 6.907e+02+0.000e+00j
8.54863+0.00000j 1.329e+02-2.163e+02j 3.297e+01+1.728e+00j 8.283e+00-1.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.411e+02+0.000e+00j 6.517e+02+0.000e+00j
8.55813+0.00000j 1.404e+02-1.902e+02j 3.421e+01+5.463e+00j 8.283e+00-1.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.167e+02+0.000e+00j 6.099e+02+0.000e+00j
8.56762+0.00000j 1.429e+02-1.719e+02j 3.807e+01+1.183e+01j 7.576e+00-8.545e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.018e+02+0.000e+00j 5.784e+02+0.000e+00j
8.57712+0.00000j 1.441e+02-1.507e+02j 4.056e+01+1.805e+01j 7.576e+00-8.545e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.826e+02+0.000e+00j 5.442e+02+0.000e+00j
8.58662+0.00000j 1.447e+02-1.374e+02j 4.218e+01+2.607e+01j 6.129e+00-7.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.751e+02+0.000e+00j 5.218e+02+0.000e+00j
8.59612+0.00000j 1.437e+02-1.212e+02j 4.204e+01+3.367e+01j 6.096e+00-7.730e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.630e+02+0.000e+00j 4.952e+02+0.000e+00j
8.60562+0.00000j 1.445e+02-1.101e+02j 3.909e+01+4.462e+01j 4.758e+00-7.510e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.627e+02+0.000e+00j 4.775e+02+0.000e+00j
8.61512+0.00000j 1.433e+02-9.636e+01j 3.411e+01+5.458e+01j 4.758e+00-7.510e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.579e+02+0.000e+00j 4.554e+02+0.000e+00j
8.62461+0.00000j 1.463e+02-8.591e+01j 2.557e+01+6.187e+01j 2.722e+00-7.795e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.617e+02+0.000e+00j 4.430e+02+0.000e+00j
8.63411+0.00000j 1.464e+02-7.328e+01j 1.543e+01+6.690e+01j 1.516e+00-7.860e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.605e+02+0.000e+00j 4.245e+02+0.000e+00j
8.64361+0.00000j 1.493e+02-6.187e+01j 3.547e+00+7.143e+01j 1.771e+00-9.661e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.168e+00+0.000e+00j 2.647e+02+0.000e+00j 4.160e+02+0.000e+00j
8.65311+0.00000j 1.480e+02-4.942e+01j -8.902e+00+7.392e+01j 3.016e+00-1.091e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.413e+00+0.000e+00j 2.641e+02+0.000e+00j 4.012e+02+0.000e+00j
8.66261+0.00000j 1.508e+02-3.676e+01j -2.060e+01+7.405e+01j 3.842e+00-1.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.681e+02+0.000e+00j 3.973e+02+0.000e+00j
8.67211+0.00000j 1.495e+02-2.431e+01j -3.181e+01+7.156e+01j 5.086e+00-1.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.673e+02+0.000e+00j 3.869e+02+0.000e+00j
8.68161+0.00000j 1.507e+02-1.080e+01j -4.398e+01+6.526e+01j 6.393e+00-1.361e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.708e+02+0.000e+00j 3.821e+02+0.000e+00j
8.69110+0.00000j 1.480e+02+5.468e-01j -5.533e+01+5.648e+01j 7.703e+00-1.485e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.711e+02+0.000e+00j 3.709e+02+0.000e+00j
8.70060+0.00000j 1.469e+02+1.817e+01j -6.331e+01+4.663e+01j 9.346e+00-1.533e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.966e-01j 2.724e+02+0.000e+00j 3.687e+02+0.000e+00j
8.71010+0.00000j 1.432e+02+3.311e+01j -6.953e+01+3.542e+01j 1.059e+01-1.533e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.966e-01j 2.724e+02+0.000e+00j 3.634e+02+0.000e+00j
8.71960+0.00000j 1.358e+02+5.074e+01j -7.185e+01+2.393e+01j 1.322e+01-1.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.343e+00+0.000e+00j 2.685e+02+0.000e+00j 3.571e+02+0.000e+00j
8.72910+0.00000j 1.268e+02+6.433e+01j -7.195e+01+1.136e+01j 1.575e+01-1.568e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.043e-01+0.000e+00j 2.635e+02+0.000e+00j 3.482e+02+0.000e+00j
8.73860+0.00000j 1.152e+02+7.923e+01j -7.019e+01+2.250e-01j 1.879e+01-1.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.585e+02+0.000e+00j 3.417e+02+0.000e+00j
8.74810+0.00000j 1.040e+02+9.043e+01j -6.645e+01-1.098e+01j 2.128e+01-1.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+02+0.000e+00j 3.352e+02+0.000e+00j
8.75759+0.00000j 8.660e+01+1.019e+02j -6.095e+01-1.799e+01j 2.300e+01-1.091e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+02+0.000e+00j 3.251e+02+0.000e+00j
8.76709+0.00000j 7.042e+01+1.106e+02j -5.348e+01-2.422e+01j 2.425e+01-8.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.369e+02+0.000e+00j 3.175e+02+0.000e+00j
8.77659+0.00000j 4.987e+01+1.173e+02j -4.709e+01-2.902e+01j 2.455e+01-4.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.280e+02+0.000e+00j 3.086e+02+0.000e+00j
8.78609+0.00000j 3.113e+01+1.219e+02j -3.960e+01-3.289e+01j 2.456e+01-6.977e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.218e+02+0.000e+00j 3.041e+02+0.000e+00j
8.79559+0.00000j 1.040e+01+1.208e+02j -3.411e+01-3.412e+01j 2.456e+01+2.251e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.122e+02+0.000e+00j 2.939e+02+0.000e+00j
8.80509+0.00000j -8.272e+00+1.183e+02j -2.789e+01-3.412e+01j 2.456e+01+4.741e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.046e+02+0.000e+00j 2.875e+02+0.000e+00j
8.81458+0.00000j -2.747e+01+1.103e+02j -2.306e+01-3.393e+01j 2.329e+01+7.548e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.945e+02+0.000e+00j 2.763e+02+0.000e+00j
8.82408+0.00000j -4.483e+01+1.013e+02j -1.800e+01-3.278e+01j 2.207e+01+1.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.869e+02+0.000e+00j 2.696e+02+0.000e+00j
8.83358+0.00000j -6.017e+01+8.777e+01j -1.428e+01-3.218e+01j 2.051e+01+1.154e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.787e+02+0.000e+00j 2.594e+02+0.000e+00j
8.84308+0.00000j -7.387e+01+7.408e+01j -1.054e+01-3.093e+01j 1.927e+01+1.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.740e+02+0.000e+00j 2.548e+02+0.000e+00j
8.85258+0.00000j -8.215e+01+5.705e+01j -6.810e+00-2.936e+01j 1.676e+01+1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.650e+02+0.000e+00j 2.444e+02+0.000e+00j
8.86208+0.00000j -8.838e+01+3.962e+01j -3.075e+00-2.687e+01j 1.427e+01+1.748e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.581e+02+0.000e+00j 2.371e+02+0.000e+00j
8.87158+0.00000j -8.908e+01+2.263e+01j -1.318e+00-2.583e+01j 1.057e+01+1.663e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.482e+02+0.000e+00j 2.261e+02+0.000e+00j
8.88107+0.00000j -8.771e+01+6.228e+00j 2.450e-02-2.461e+01j 6.896e+00+1.538e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.390e+02+0.000e+00j 2.181e+02+0.000e+00j
8.89057+0.00000j -8.198e+01-8.219e+00j 3.277e-01-2.271e+01j 5.220e+00+1.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+02+0.000e+00j 2.061e+02+0.000e+00j
8.90007+0.00000j -7.451e+01-2.191e+01j 3.277e-01-2.022e+01j 3.975e+00+1.728e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.213e+02+0.000e+00j 1.952e+02+0.000e+00j
8.90957+0.00000j -6.543e+01-3.117e+01j 5.523e-01-1.911e+01j 1.690e+00+1.729e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+02+0.000e+00j 1.840e+02+0.000e+00j
8.91907+0.00000j -5.531e+01-3.885e+01j 6.435e-01-1.786e+01j -7.343e-01+1.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.732e+02+0.000e+00j
8.92857+0.00000j -4.599e+01-4.375e+01j 1.739e+00-1.687e+01j -2.001e+00+1.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.728e+01+0.000e+00j 1.631e+02+0.000e+00j
8.93806+0.00000j -3.603e+01-4.748e+01j 2.984e+00-1.563e+01j -3.246e+00+1.277e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.993e+01+0.000e+00j 1.537e+02+0.000e+00j
8.94756+0.00000j -2.767e+01-4.780e+01j 2.324e+00-1.573e+01j -4.491e+00+1.028e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.102e+01+0.000e+00j 1.455e+02+0.000e+00j
8.95706+0.00000j -1.896e+01-4.656e+01j 1.080e+00-1.573e+01j -5.736e+00+7.795e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.128e+01+0.000e+00j 1.361e+02+0.000e+00j
8.96656+0.00000j -1.233e+01-4.419e+01j 2.188e+00-1.582e+01j -5.858e+00+6.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.461e+01+0.000e+00j 1.265e+02+0.000e+00j
8.97606+0.00000j -5.866e+00-4.060e+01j 3.498e+00-1.577e+01j -5.813e+00+5.155e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.764e+01+0.000e+00j 1.157e+02+0.000e+00j
8.98556+0.00000j -2.816e+00-3.866e+01j 4.037e+00-1.600e+01j -5.924e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.490e+01+0.000e+00j 1.110e+02+0.000e+00j
8.99506+0.00000j -3.258e-01-3.617e+01j 4.037e+00-1.600e+01j -5.924e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+01+0.000e+00j 1.050e+02+0.000e+00j
9.00455+0.00000j 2.388e+00-3.338e+01j 5.257e+00-1.607e+01j -4.928e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.878e+01+0.000e+00j 9.893e+01+0.000e+00j
9.01405+0.00000j 5.138e+00-2.971e+01j 6.541e+00-1.600e+01j -3.631e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.487e+01+0.000e+00j 9.181e+01+0.000e+00j
9.02355+0.00000j 5.872e+00-2.777e+01j 7.051e+00-1.589e+01j -3.539e+00+3.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.172e+01+0.000e+00j 8.875e+01+0.000e+00j
9.03305+0.00000j 5.872e+00-2.528e+01j 7.051e+00-1.589e+01j -3.539e+00+2.680e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+01+0.000e+00j 8.438e+01+0.000e+00j
9.04255+0.00000j 6.081e+00-2.427e+01j 9.266e+00-1.589e+01j -2.589e+00+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.661e+01+0.000e+00j 8.417e+01+0.000e+00j
9.05205+0.00000j 6.081e+00-2.302e+01j 1.176e+01-1.589e+01j -1.344e+00+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.591e+01+0.000e+00j 8.409e+01+0.000e+00j
9.06154+0.00000j 5.733e+00-2.121e+01j 1.350e+01-1.374e+01j -1.192e+00+2.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.448e+01+0.000e+00j 7.890e+01+0.000e+00j
9.07104+0.00000j 4.703e+00-1.867e+01j 1.474e+01-1.120e+01j -1.114e+00+2.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.262e+01+0.000e+00j 7.122e+01+0.000e+00j
9.08054+0.00000j 4.994e+00-1.948e+01j 1.512e+01-9.562e+00j -2.142e+00+3.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.175e-02j 3.500e+01+0.000e+00j 7.031e+01+0.000e+00j
9.09004+0.00000j 4.994e+00-2.073e+01j 1.512e+01-8.317e+00j -3.387e+00+4.409e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.175e-02j 3.825e+01+0.000e+00j 7.005e+01+0.000e+00j
9.09954+0.00000j 4.623e+00-2.001e+01j 1.520e+01-6.867e+00j -3.612e+00+5.584e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.630e-02+0.000e+00j 3.894e+01+0.000e+00j 6.640e+01+0.000e+00j
9.10904+0.00000j 3.522e+00-1.869e+01j 1.518e+01-5.596e+00j -3.527e+00+6.855e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.978e-02+0.000e+00j 3.891e+01+0.000e+00j 6.164e+01+0.000e+00j
9.11854+0.00000j 3.644e+00-1.830e+01j 1.620e+01-4.189e+00j -4.540e+00+6.920e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.017e+01+0.000e+00j 6.116e+01+0.000e+00j
9.12803+0.00000j 3.644e+00-1.830e+01j 1.745e+01-2.944e+00j -5.785e+00+6.920e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.229e+01+0.000e+00j 6.204e+01+0.000e+00j
9.13753+0.00000j 4.906e+00-1.909e+01j 1.680e+01-1.385e+00j -7.978e+00+5.736e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.361e+01+0.000e+00j 6.235e+01+0.000e+00j
9.14703+0.00000j 6.151e+00-2.033e+01j 1.555e+01-1.399e-01j -1.047e+01+4.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.568e+01+0.000e+00j 6.368e+01+0.000e+00j
9.15653+0.00000j 5.644e+00-2.036e+01j 1.516e+01+1.241e+00j -1.084e+01+4.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.595e+01+0.000e+00j 6.244e+01+0.000e+00j
9.16603+0.00000j 4.477e+00-2.032e+01j 1.514e+01+2.460e+00j -1.076e+01+4.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.625e+01+0.000e+00j 6.114e+01+0.000e+00j
9.17553+0.00000j 5.207e+00-2.107e+01j 1.494e+01+4.844e+00j -1.258e+01+2.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02-6.553e-02j 4.880e+01+0.000e+00j 6.354e+01+0.000e+00j
9.18502+0.00000j 6.452e+00-2.231e+01j 1.494e+01+7.333e+00j -1.507e+01-4.526e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02-6.553e-02j 5.341e+01+0.000e+00j 6.878e+01+0.000e+00j
9.19452+0.00000j 7.635e+00-2.247e+01j 1.381e+01+7.953e+00j -1.436e+01-1.024e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.274e+01+0.000e+00j 6.842e+01+0.000e+00j
9.20402+0.00000j 8.964e+00-2.247e+01j 1.259e+01+7.900e+00j -1.307e+01-9.131e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.120e+01+0.000e+00j 6.733e+01+0.000e+00j
9.21352+0.00000j 1.017e+01-2.147e+01j 1.119e+01+9.836e+00j -1.350e+01-2.889e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.156e+01+0.000e+00j 6.673e+01+0.000e+00j
9.22302+0.00000j 1.142e+01-2.022e+01j 9.945e+00+1.233e+01j -1.475e+01-5.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e+01+0.000e+00j 6.772e+01+0.000e+00j
9.23252+0.00000j 1.256e+01-1.997e+01j 8.491e+00+1.382e+01j -1.478e+01-6.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.520e+01+0.000e+00j 6.899e+01+0.000e+00j
9.24202+0.00000j 1.380e+01-1.997e+01j 7.246e+00+1.506e+01j -1.478e+01-8.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.702e+01+0.000e+00j 7.093e+01+0.000e+00j
9.25151+0.00000j 1.508e+01-2.002e+01j 4.966e+00+1.423e+01j -1.357e+01-1.102e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.720e-02j 5.620e+01+0.000e+00j 7.275e+01+0.000e+00j
9.26101+0.00000j 1.644e+01-2.000e+01j 2.561e+00+1.295e+01j -1.238e+01-1.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.068e-02j 5.589e+01+0.000e+00j 7.669e+01+0.000e+00j
9.27051+0.00000j 1.767e+01-2.008e+01j 9.944e-01+1.257e+01j -1.103e+01-1.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.577e+01+0.000e+00j 7.790e+01+0.000e+00j
9.28001+0.00000j 1.891e+01-2.008e+01j -2.505e-01+1.257e+01j -9.789e+00-1.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.609e+01+0.000e+00j 7.864e+01+0.000e+00j
9.28951+0.00000j 2.029e+01-1.915e+01j -1.457e+00+1.151e+01j -7.661e+00-1.595e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.474e+01+0.000e+00j 7.916e+01+0.000e+00j
9.29901+0.00000j 2.164e+01-1.787e+01j -2.605e+00+1.026e+01j -5.249e+00-1.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.351e+01+0.000e+00j 8.063e+01+0.000e+00j
9.30851+0.00000j 2.194e+01-1.567e+01j -3.854e+00+9.909e+00j -2.829e+00-1.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.174e+01+0.000e+00j 7.823e+01+0.000e+00j
