# Raman tensor in 10^(-30) Cm^2/V
# mode: 86   phonon freq: 316.035152
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.19469+0.00000j 1.598e-01-1.835e-01j -3.932e-02+0.000e+00j 2.147e+00+3.679e-02j 0.000e+00-1.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.002e+01+0.000e+00j 3.492e+01+0.000e+00j
3.20420+0.00000j -1.086e+00-1.835e-01j -3.932e-02+0.000e+00j 3.393e+00+1.283e+00j 0.000e+00-1.469e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.649e+01+0.000e+00j 4.238e+01+0.000e+00j
3.21370+0.00000j -1.460e-01+1.460e-01j -4.508e-02+0.000e+00j 1.378e+00+1.460e-01j 0.000e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.666e+01+0.000e+00j 4.239e+01+0.000e+00j
3.22321+0.00000j 1.933e-01-1.933e-01j -5.161e-02+0.000e+00j 3.740e+00-1.933e-01j 0.000e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.697e+01+0.000e+00j 4.328e+01+0.000e+00j
3.23272+0.00000j -1.720e-01-1.196e-01j -5.243e-02+0.000e+00j -2.211e-01-1.622e+00j 2.231e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e+01+0.000e+00j 4.293e+01+0.000e+00j
3.24223+0.00000j -1.418e+00-1.366e+00j -5.243e-02+0.000e+00j 1.025e+00+8.705e-01j 4.724e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.860e+01+0.000e+00j 4.459e+01+0.000e+00j
3.25174+0.00000j -7.776e-01+4.644e-02j -4.644e-02+0.000e+00j 3.666e-01-7.943e-01j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.862e+01+0.000e+00j 4.463e+01+0.000e+00j
3.26124+0.00000j 3.139e-02+3.991e-02j -3.991e-02+0.000e+00j 4.164e+00+3.166e+00j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.928e+01+0.000e+00j 4.636e+01+0.000e+00j
3.27075+0.00000j -2.883e-01+1.101e+00j -3.932e-02+0.000e+00j 3.400e+00+2.710e+00j 7.207e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.108e+01+0.000e+00j 4.827e+01+0.000e+00j
3.28026+0.00000j -2.883e-01+1.101e+00j -3.932e-02+0.000e+00j 4.647e+00+7.695e+00j 9.700e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.532e+01+0.000e+00j 5.531e+01+0.000e+00j
3.28977+0.00000j -1.075e+00+7.522e-01j -3.932e-02+0.000e+00j 3.696e+00+4.040e+00j 9.961e+00-1.271e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.038e+01+0.000e+00j 4.767e+01+0.000e+00j
3.29928+0.00000j -1.075e+00-4.939e-01j -3.932e-02+0.000e+00j 3.696e+00+6.532e+00j 9.961e+00-1.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.677e+01+0.000e+00j 4.412e+01+0.000e+00j
3.30878+0.00000j -8.573e-01+7.862e-02j -4.507e-02+0.000e+00j 1.275e+00-3.721e-01j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+01+0.000e+00j 3.998e+01+0.000e+00j
3.31829+0.00000j 4.607e-01+4.505e-01j -5.159e-02+0.000e+00j -1.785e+00-6.541e-02j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.463e+01+0.000e+00j 4.008e+01+0.000e+00j
3.32780+0.00000j 5.102e-01+4.980e-01j -5.243e-02+0.000e+00j -1.466e+00-6.126e+00j 1.219e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.968e+01+0.000e+00j 4.699e+01+0.000e+00j
3.33731+0.00000j 1.756e+00+4.980e-01j -5.243e-02+0.000e+00j -3.958e+00+1.053e-01j 1.468e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.404e+01+0.000e+00j 5.104e+01+0.000e+00j
3.34682+0.00000j 1.004e+00-1.213e-01j -4.645e-02+0.000e+00j 8.335e-01+6.243e-01j 1.494e+01-7.737e+00j 0.000e+00+0.000e+00j 0.000e+00+4.645e-02j 4.125e+01+0.000e+00j 4.775e+01+0.000e+00j
3.35632+0.00000j 1.213e+00-4.540e-01j -3.993e-02+0.000e+00j -1.032e+00+1.453e+01j 1.494e+01-5.251e+00j 0.000e+00+0.000e+00j 0.000e+00+3.993e-02j 4.414e+01+0.000e+00j 5.708e+01+0.000e+00j
3.36583+0.00000j 6.815e-01-9.175e-01j -3.932e-02+0.000e+00j 2.068e+00+1.067e+01j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.176e+01+0.000e+00j 5.164e+01+0.000e+00j
3.37534+0.00000j 6.815e-01-9.175e-01j -3.932e-02+0.000e+00j -4.163e+00+1.565e+01j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.527e+01+0.000e+00j 5.915e+01+0.000e+00j
3.38485+0.00000j -7.721e-02-1.139e+00j -4.504e-02+0.000e+00j 1.602e+00+3.192e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.904e+01+0.000e+00j 4.532e+01+0.000e+00j
3.39436+0.00000j -4.491e-01-9.432e-01j -5.157e-02+0.000e+00j -6.462e+00-2.478e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.969e+01+0.000e+00j 4.797e+01+0.000e+00j
3.40386+0.00000j 2.696e-01-4.120e-01j -5.243e-02-5.243e-02j 6.138e+00-7.594e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.086e+01+0.000e+00j 5.077e+01+0.000e+00j
3.41337+0.00000j 1.516e+00+8.342e-01j -5.243e-02-5.243e-02j -6.324e+00-6.348e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.103e+01+0.000e+00j 4.926e+01+0.000e+00j
3.42288+0.00000j 2.788e-01+4.718e-01j -5.243e-02+0.000e+00j 7.828e+00-6.591e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.124e+01+0.000e+00j 5.108e+01+0.000e+00j
3.43239+0.00000j -9.674e-01+4.718e-01j -5.243e-02+0.000e+00j -7.126e+00-1.158e+01j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.309e+01+0.000e+00j 5.574e+01+0.000e+00j
3.44190+0.00000j 2.312e-01-4.646e-02j -4.646e-02+0.000e+00j -1.342e+00+3.104e+00j 1.381e+01-2.761e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.484e+01+0.000e+00j 4.067e+01+0.000e+00j
3.45140+0.00000j 1.947e+00-3.994e-02j -3.994e-02+0.000e+00j -2.458e+01+1.969e+00j 1.257e+01-2.755e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.761e+01+0.000e+00j 6.891e+01+0.000e+00j
3.46091+0.00000j 1.559e+00-4.052e-01j -4.502e-02+0.000e+00j -5.673e+00+4.427e+00j 1.245e+01+0.000e+00j 0.000e+00+0.000e+00j -4.502e-02+0.000e+00j 3.256e+01+0.000e+00j 3.905e+01+0.000e+00j
3.47042+0.00000j 1.063e+00-4.639e-01j -5.154e-02+0.000e+00j 3.625e-01-1.586e+01j 1.245e+01+0.000e+00j 0.000e+00+0.000e+00j -5.154e-02+0.000e+00j 3.770e+01+0.000e+00j 5.282e+01+0.000e+00j
3.47993+0.00000j 8.388e-01-9.437e-01j -5.243e-02+0.000e+00j 9.644e+00+2.140e+00j 1.137e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.104e+01+0.000e+00j 4.065e+01+0.000e+00j
3.48944+0.00000j 8.388e-01-9.437e-01j -5.243e-02+0.000e+00j 8.398e+00-1.406e+01j 1.013e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.340e+01+0.000e+00j 5.019e+01+0.000e+00j
3.49894+0.00000j 6.815e-01-1.363e+00j -5.243e-02+0.000e+00j 9.015e+00+4.865e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.849e+01+0.000e+00j 3.786e+01+0.000e+00j
3.50845+0.00000j 6.815e-01-1.363e+00j -5.243e-02+0.000e+00j 1.525e+01-1.133e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.566e+01+0.000e+00j 5.544e+01+0.000e+00j
3.51796+0.00000j -6.098e-01-7.533e-01j -5.243e-02+0.000e+00j 7.126e+00+4.754e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.758e+01+0.000e+00j 3.474e+01+0.000e+00j
3.52747+0.00000j -1.856e+00+4.929e-01j -5.243e-02+0.000e+00j 1.585e+01-7.708e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.594e+01+0.000e+00j 5.044e+01+0.000e+00j
3.53698+0.00000j -5.625e-01+3.523e-01j -4.648e-02+0.000e+00j -5.005e+00-3.981e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.597e+01+0.000e+00j 3.238e+01+0.000e+00j
3.54648+0.00000j 1.264e+00+6.524e-01j -3.995e-02+0.000e+00j -2.904e+00-1.950e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.754e+01+0.000e+00j 5.544e+01+0.000e+00j
3.55599+0.00000j 8.401e-01+1.005e+00j -9.001e-02+0.000e+00j -6.105e+00-7.440e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.843e+01+0.000e+00j 3.621e+01+0.000e+00j
3.56550+0.00000j 2.398e-01+1.873e+00j -1.031e-01+0.000e+00j 1.106e+01+5.064e-01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e+01+0.000e+00j 3.950e+01+0.000e+00j
3.57501+0.00000j 0.000e+00+1.258e+00j -5.243e-02+0.000e+00j 2.892e-01+3.775e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.243e-02j 2.485e+01+0.000e+00j 3.014e+01+0.000e+00j
3.58452+0.00000j 0.000e+00+1.258e+00j -5.243e-02+0.000e+00j 1.150e+01+5.021e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.243e-02j 3.004e+01+0.000e+00j 4.209e+01+0.000e+00j
3.59402+0.00000j -5.243e-02+4.194e-01j -5.243e-02+0.000e+00j 4.064e-01+2.783e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.468e+01+0.000e+00j 2.910e+01+0.000e+00j
3.60353+0.00000j -5.243e-02+4.194e-01j -5.243e-02+0.000e+00j 7.883e+00+5.275e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.780e+01+0.000e+00j 3.661e+01+0.000e+00j
3.61304+0.00000j -1.049e-01-4.194e-01j -5.243e-02-5.243e-02j -3.455e-01+2.324e+00j 1.104e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.729e+01+0.000e+00j 3.171e+01+0.000e+00j
3.62255+0.00000j -1.049e-01-4.194e-01j -5.243e-02-5.243e-02j 5.885e+00+7.309e+00j 1.229e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+01+0.000e+00j 4.147e+01+0.000e+00j
3.63206+0.00000j 1.102e+00-1.434e+00j -5.215e-02+0.000e+00j -5.546e-01+1.584e+00j 1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.079e+01+0.000e+00j 3.557e+01+0.000e+00j
3.64156+0.00000j 2.341e+00-1.434e+00j -5.215e-02+0.000e+00j 3.164e+00+5.303e+00j 1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.198e+01+0.000e+00j 3.889e+01+0.000e+00j
3.65107+0.00000j 1.525e+00-3.762e-01j -1.049e-01+0.000e+00j -1.187e-01-1.711e-01j 1.357e+01+2.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.376e+01+0.000e+00j 3.907e+01+0.000e+00j
3.66058+0.00000j 2.788e-01+2.116e+00j -1.049e-01+0.000e+00j 3.620e+00+3.567e+00j 1.482e+01+4.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.865e+01+0.000e+00j 4.634e+01+0.000e+00j
3.67009+0.00000j 4.194e-01+1.101e+00j -5.243e-02+0.000e+00j 1.125e+00-5.343e-01j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.866e+01+0.000e+00j 4.474e+01+0.000e+00j
3.67960+0.00000j 4.194e-01+1.101e+00j -5.243e-02+0.000e+00j 2.371e+00+4.450e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.912e+01+0.000e+00j 4.657e+01+0.000e+00j
3.68910+0.00000j 7.864e-01+6.549e-01j -5.243e-02+0.000e+00j 6.029e-01+3.919e-01j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.860e+01+0.000e+00j 4.468e+01+0.000e+00j
3.69861+0.00000j 7.864e-01+1.901e+00j -5.243e-02+0.000e+00j 6.029e-01+4.130e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e+01+0.000e+00j 4.634e+01+0.000e+00j
3.70812+0.00000j 4.677e-01+1.434e-01j -1.043e-01+0.000e+00j 1.371e+00+9.828e-01j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.864e+01+0.000e+00j 4.478e+01+0.000e+00j
3.71763+0.00000j -7.719e-01+1.434e-01j -1.043e-01+0.000e+00j 2.610e+00+4.702e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.938e+01+0.000e+00j 4.643e+01+0.000e+00j
3.72714+0.00000j -6.198e-01-9.731e-02j -5.243e-02-5.243e-02j 2.028e+00+9.081e-01j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.875e+01+0.000e+00j 4.484e+01+0.000e+00j
3.73664+0.00000j -1.866e+00+2.395e+00j -5.243e-02-5.243e-02j 7.816e-01+2.154e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.886e+01+0.000e+00j 4.567e+01+0.000e+00j
3.74615+0.00000j -5.957e-01+1.251e+00j -1.049e-01+0.000e+00j 1.547e+00+6.417e-02j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.871e+01+0.000e+00j 4.480e+01+0.000e+00j
3.75566+0.00000j -1.842e+00+2.497e+00j -1.049e-01+0.000e+00j 1.547e+00+2.557e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.897e+01+0.000e+00j 4.594e+01+0.000e+00j
3.76517+0.00000j 8.964e-01+4.194e-01j -5.243e-02+0.000e+00j 1.630e+00-7.078e-01j 1.494e+01+7.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.067e+01+0.000e+00j 4.719e+01+0.000e+00j
3.77468+0.00000j -3.498e-01+4.194e-01j -5.243e-02+0.000e+00j 3.842e-01-7.078e-01j 1.494e+01+9.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.362e+01+0.000e+00j 5.037e+01+0.000e+00j
3.78418+0.00000j 1.713e+00-5.767e-01j -1.049e-01+0.000e+00j 1.468e+00-2.467e+00j 1.275e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.982e+01+0.000e+00j 4.666e+01+0.000e+00j
3.79369+0.00000j -2.026e+00-5.767e-01j -1.049e-01+0.000e+00j 1.468e+00-1.221e+00j 1.025e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.531e+01+0.000e+00j 4.092e+01+0.000e+00j
3.80320+0.00000j 7.199e-01+6.780e-01j -5.215e-02-5.215e-02j 1.644e+00-1.280e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.465e+01+0.000e+00j 4.025e+01+0.000e+00j
3.81271+0.00000j -2.999e+00+6.780e-01j -5.215e-02-5.215e-02j 4.041e-01+1.200e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.484e+01+0.000e+00j 4.065e+01+0.000e+00j
3.82222+0.00000j -2.001e-01+1.373e+00j -1.049e-01+0.000e+00j 1.337e+00-3.146e-01j 9.961e+00+1.102e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.652e+01+0.000e+00j 4.226e+01+0.000e+00j
3.83172+0.00000j -3.939e+00-2.366e+00j -1.049e-01+0.000e+00j 1.337e+00-3.146e-01j 9.961e+00+1.227e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.941e+01+0.000e+00j 4.603e+01+0.000e+00j
3.84123+0.00000j -7.241e-01+7.111e-01j -5.243e-02+0.000e+00j 1.321e+00-7.700e-01j 8.844e+00+1.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.980e+01+0.000e+00j 4.596e+01+0.000e+00j
3.85074+0.00000j -1.970e+00-3.027e+00j -5.243e-02+0.000e+00j 7.434e-02+4.761e-01j 7.597e+00+1.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.114e+01+0.000e+00j 4.787e+01+0.000e+00j
3.86025+0.00000j -1.434e+00+6.601e-01j -1.049e-01-5.243e-02j 1.958e+00-7.078e-01j 6.404e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.007e+01+0.000e+00j 4.628e+01+0.000e+00j
3.86976+0.00000j -2.680e+00-4.325e+00j -1.049e-01-5.243e-02j 3.204e+00-7.078e-01j 5.158e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.979e+01+0.000e+00j 4.688e+01+0.000e+00j
3.87926+0.00000j 5.062e-01+1.229e+00j -1.160e-01+0.000e+00j 1.746e+00-1.407e-01j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e+01+0.000e+00j 4.489e+01+0.000e+00j
3.88877+0.00000j 6.443e+00-1.433e+00j -1.291e-01+0.000e+00j -1.137e+00+1.804e+00j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.007e+01+0.000e+00j 4.723e+01+0.000e+00j
3.89828+0.00000j 2.028e+00+2.910e+00j -1.193e-01-5.965e-02j -2.537e-01+1.386e+00j 2.805e+00+1.277e+01j 0.000e+00+0.000e+00j 5.965e-02+0.000e+00j 3.237e+01+0.000e+00j 3.829e+01+0.000e+00j
3.90779+0.00000j 2.895e+00-1.494e+00j -1.063e-01-5.313e-02j 4.647e-02+2.052e+00j 3.189e-01+1.028e+01j 0.000e+00+0.000e+00j 5.313e-02+0.000e+00j 2.590e+01+0.000e+00j 3.037e+01+0.000e+00j
3.91730+0.00000j -1.235e+00+2.930e-03j -1.049e-01+0.000e+00j 1.925e+00+1.284e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.478e+01+0.000e+00j 2.873e+01+0.000e+00j
3.92680+0.00000j 1.257e+00-2.489e+00j -1.049e-01+0.000e+00j 3.171e+00+1.284e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.517e+01+0.000e+00j 3.020e+01+0.000e+00j
3.93631+0.00000j -7.314e-01-1.442e+00j -1.049e-01-5.243e-02j 2.975e+00+4.456e-01j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.499e+01+0.000e+00j 2.919e+01+0.000e+00j
3.94582+0.00000j 4.253e+00-1.442e+00j -1.049e-01-5.243e-02j 1.728e+00+4.456e-01j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.510e+01+0.000e+00j 3.096e+01+0.000e+00j
3.95533+0.00000j 1.731e-01-1.111e+00j -1.049e-01-5.243e-02j 1.216e+00+8.284e-01j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+01+0.000e+00j 2.848e+01+0.000e+00j
3.96484+0.00000j 1.419e+00+1.348e-01j -1.049e-01-5.243e-02j -2.999e-02+2.075e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.466e+01+0.000e+00j 2.884e+01+0.000e+00j
3.97434+0.00000j -7.166e-01+1.210e+00j -1.160e-01-5.801e-02j 6.961e-01+1.798e+00j 0.000e+00+7.781e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+01+0.000e+00j 2.291e+01+0.000e+00j
3.98385+0.00000j 1.724e+00+4.707e+00j -1.291e-01-6.453e-02j 7.744e-01+2.001e+00j 0.000e+00+5.295e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.441e+01+0.000e+00j 2.104e+01+0.000e+00j
3.99336+0.00000j -2.728e-01+1.165e+00j -1.193e-01-5.966e-02j 1.611e+00+1.975e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.487e+01+0.000e+00j
4.00287+0.00000j 1.391e+00+4.929e-01j -1.063e-01-5.314e-02j 1.435e+00-1.186e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.539e+01+0.000e+00j
4.01238+0.00000j -2.621e-01-1.144e+00j -1.573e-01-5.243e-02j 1.092e+00-1.651e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.250e+01+0.000e+00j 1.539e+01+0.000e+00j
4.02188+0.00000j -2.621e-01+1.018e-01j -1.573e-01-5.243e-02j -1.542e-01-1.651e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.469e+01+0.000e+00j
4.03139+0.00000j -1.462e-01-1.116e+00j -1.049e-01-1.049e-01j 3.932e-01-6.442e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.459e+01+0.000e+00j
4.04090+0.00000j 1.100e+00+1.301e-01j -1.049e-01-1.049e-01j 3.932e-01+6.020e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.450e+01+0.000e+00j
4.05041+0.00000j 1.066e-01+1.989e-01j -1.740e-01+9.982e-01j 2.226e-01+9.278e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.468e+01+0.000e+00j
4.05992+0.00000j -7.220e-01+2.463e+00j -1.935e-01+2.231e+00j -5.930e-01+1.032e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.236e+01+0.000e+00j 1.791e+01+0.000e+00j
4.06942+0.00000j -8.519e-01+1.706e+00j -1.311e-01+1.243e+00j -3.932e-01+1.245e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.628e+01+0.000e+00j
4.07893+0.00000j -8.519e-01+2.952e+00j -1.311e-01-3.258e-03j -3.932e-01+1.245e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+01+0.000e+00j 1.679e+01+0.000e+00j
4.08844+0.00000j 1.105e-02+8.679e-01j 9.335e-01-1.790e-01j 3.691e-01+2.004e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.452e+01+0.000e+00j
4.09795+0.00000j 8.266e-01+2.285e-01j 2.193e+00-1.595e-01j 1.146e+00-1.183e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 1.639e+01+0.000e+00j
4.10746+0.00000j 1.127e+00-9.437e-01j 1.278e+00-1.573e-01j 9.699e-01-3.344e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.565e+01+0.000e+00j
4.11696+0.00000j 1.127e+00-9.437e-01j 3.187e-02-1.573e-01j 9.699e-01+9.118e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.250e+01+0.000e+00j 1.495e+01+0.000e+00j
4.12647+0.00000j 6.894e-01-3.355e-01j -5.796e-02-2.318e-01j 1.045e+00+9.274e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+01+0.000e+00j 1.465e+01+0.000e+00j
4.13598+0.00000j -7.399e-02+1.309e+00j -6.448e-02-2.579e-01j 1.443e+00+1.032e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.517e+01+0.000e+00j
4.14549+0.00000j -9.805e-01+7.209e-01j -6.553e-02-2.621e-01j 2.507e-03+3.932e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.445e+01+0.000e+00j
4.15500+0.00000j -2.227e+00+7.209e-01j -6.553e-02-2.621e-01j -1.244e+00+3.932e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.593e+01+0.000e+00j
4.16450+0.00000j -4.789e-01-2.216e-01j 0.000e+00+8.093e-01j -8.876e-01+5.705e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.460e+01+0.000e+00j
4.17401+0.00000j 1.478e+00-4.695e-01j 0.000e+00+2.082e+00j 2.586e-02+1.869e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.637e+01+0.000e+00j
4.18352+0.00000j 1.809e+00-9.699e-01j 1.049e-01+1.178e+00j 1.076e+00+1.180e+00j 0.000e+00+2.828e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.848e+00+0.000e+00j 1.088e+01+0.000e+00j
4.19303+0.00000j 1.809e+00-9.699e-01j 1.049e-01-6.827e-02j 2.323e+00+1.180e+00j 0.000e+00+3.353e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.969e+00+0.000e+00j 8.994e+00+0.000e+00j
