# Raman tensor in 10^(-30) Cm^2/V
# mode: 77   phonon freq: 487.595151
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.81267+0.00000j 7.863e-01-4.404e+00j -2.543e-02-2.543e-02j -3.386e+00+6.144e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.953e+01+0.000e+00j 4.642e+01+0.000e+00j
3.82218+0.00000j 3.984e+00-2.700e+00j -5.243e-02+0.000e+00j -1.970e+00-1.573e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.947e+01+0.000e+00j 4.601e+01+0.000e+00j
3.83168+0.00000j 3.984e+00-2.700e+00j -5.243e-02+0.000e+00j -7.239e-01-1.573e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.926e+01+0.000e+00j 4.600e+01+0.000e+00j
3.84119+0.00000j 2.181e+00+5.487e-01j -2.032e-02+0.000e+00j 5.393e-01-7.316e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.871e+01+0.000e+00j 4.497e+01+0.000e+00j
3.85070+0.00000j -2.517e+00+3.725e-01j -1.380e-02+0.000e+00j 1.166e+00-4.967e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 3.887e+01+0.000e+00j 4.495e+01+0.000e+00j
3.86021+0.00000j -2.582e+00+1.363e+00j -2.621e-02-1.311e-02j 1.455e+00-7.995e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 1.114e+00+0.000e+00j 3.909e+01+0.000e+00j 4.520e+01+0.000e+00j
3.86972+0.00000j -2.582e+00+1.169e-01j -2.621e-02-1.311e-02j 1.455e+00-7.995e-01j 0.000e+00+0.000e+00j 1.494e+01-4.980e+00j 2.360e+00+0.000e+00j 3.935e+01+0.000e+00j 4.550e+01+0.000e+00j
3.87922+0.00000j -1.898e+00-9.597e-02j -2.621e-02+0.000e+00j 1.678e+00-1.075e+00j 0.000e+00+0.000e+00j 1.272e+01-4.980e+00j 2.490e+00+0.000e+00j 3.433e+01+0.000e+00j 3.970e+01+0.000e+00j
3.88873+0.00000j -6.522e-01-2.588e+00j -2.621e-02+0.000e+00j 1.678e+00-1.075e+00j 0.000e+00+0.000e+00j 1.023e+01-4.980e+00j 2.490e+00+0.000e+00j 2.886e+01+0.000e+00j 3.404e+01+0.000e+00j
3.89824+0.00000j 1.941e+00+5.550e-01j -3.779e-02-1.889e-02j 5.218e-01+2.905e-01j 0.000e+00+0.000e+00j 9.961e+00-4.980e+00j 2.490e+00+0.000e+00j 2.807e+01+0.000e+00j 3.275e+01+0.000e+00j
3.90775+0.00000j 6.052e+00+2.467e+00j -5.083e-02-2.542e-02j -1.018e+00+2.111e+00j 0.000e+00+0.000e+00j 9.961e+00-4.980e+00j 2.490e+00+0.000e+00j 2.967e+01+0.000e+00j 3.641e+01+0.000e+00j
3.91726+0.00000j 4.423e+00+3.703e+00j -5.243e-02+0.000e+00j -1.933e+00+7.670e-01j 0.000e+00+0.000e+00j 9.961e+00-2.766e+00j 1.396e+00+0.000e+00j 2.720e+01+0.000e+00j 3.275e+01+0.000e+00j
3.92676+0.00000j 5.669e+00+2.457e+00j -5.243e-02+0.000e+00j -3.179e+00-4.791e-01j 0.000e+00+0.000e+00j 9.961e+00-2.738e-01j 1.500e-01+0.000e+00j 2.705e+01+0.000e+00j 3.175e+01+0.000e+00j
3.93627+0.00000j 2.470e+00+1.780e+00j -4.067e-02-2.034e-02j -1.740e+00-1.331e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.524e+01+0.000e+00j 2.918e+01+0.000e+00j
3.94578+0.00000j 2.476e+00+4.104e-01j -2.762e-02-1.381e-02j -3.827e-01-1.703e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.485e+01+0.000e+00j 2.904e+01+0.000e+00j
3.95529+0.00000j 1.022e+00+7.864e-02j -2.621e-02-1.311e-02j 1.059e+00-8.284e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.854e+01+0.000e+00j
3.96480+0.00000j 1.022e+00+7.864e-02j -2.621e-02-1.311e-02j 2.305e+00+4.177e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+01+0.000e+00j 2.902e+01+0.000e+00j
3.97430+0.00000j -7.864e-02-4.456e-01j -2.621e-02-1.311e-02j 1.534e+00-7.071e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e+01+0.000e+00j 2.851e+01+0.000e+00j
3.98381+0.00000j -7.864e-02-4.456e-01j -2.621e-02-1.311e-02j 2.879e-01-1.953e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.867e+01+0.000e+00j
3.99332+0.00000j -1.208e+00+1.685e+00j -3.776e-02-1.888e-02j 5.097e-01-9.783e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+01+0.000e+00j 2.860e+01+0.000e+00j
4.00283+0.00000j -1.626e+00+4.850e+00j -5.081e-02-2.540e-02j 6.859e-01+4.049e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.544e+01+0.000e+00j 3.095e+01+0.000e+00j
4.01233+0.00000j -1.504e+00+3.880e+00j -7.864e-02-2.621e-02j -1.661e-02+4.194e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.504e+01+0.000e+00j 3.009e+01+0.000e+00j
4.02184+0.00000j -2.576e-01+3.880e+00j -7.864e-02-2.621e-02j -1.263e+00+4.194e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+01+0.000e+00j 3.005e+01+0.000e+00j
4.03135+0.00000j 6.846e-02+1.499e+00j -4.070e-02-4.070e-02j -2.572e-01+3.053e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.846e+01+0.000e+00j
4.04086+0.00000j 8.449e-01+2.198e-01j -2.765e-02-2.765e-02j 6.236e-01+2.074e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.834e+01+0.000e+00j
4.05037+0.00000j 8.388e-01-4.456e-01j -3.932e-02+1.082e+00j 8.519e-01+2.097e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+01+0.000e+00j 2.850e+01+0.000e+00j
4.05987+0.00000j 8.388e-01-4.456e-01j -3.932e-02+2.329e+00j 8.519e-01+2.097e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.469e+01+0.000e+00j 2.892e+01+0.000e+00j
4.06938+0.00000j 7.707e-02-1.525e-01j -3.771e-02+1.342e+00j 2.279e-01+3.582e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.447e+01+0.000e+00j 2.840e+01+0.000e+00j
4.07889+0.00000j -7.581e-01+6.565e-01j -5.075e-02+8.266e-02j -5.550e-01+4.822e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.840e+01+0.000e+00j
4.08840+0.00000j -7.864e-01+7.864e-02j -5.243e-02+1.034e+00j 4.574e-01+5.505e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.843e+01+0.000e+00j
4.09791+0.00000j -7.864e-01+7.864e-02j -5.243e-02+2.280e+00j 1.704e+00+5.505e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.476e+01+0.000e+00j 2.913e+01+0.000e+00j
4.10741+0.00000j -6.815e-01+6.430e-01j -7.864e-02+1.297e+00j 6.415e-01+5.505e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.447e+01+0.000e+00j 2.862e+01+0.000e+00j
4.11692+0.00000j -6.815e-01+1.889e+00j -7.864e-02+5.064e-02j -6.047e-01+5.505e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e+01+0.000e+00j 2.879e+01+0.000e+00j
4.12643+0.00000j -9.832e-01+1.263e+00j -2.037e-02-8.146e-02j 9.538e-01+3.258e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+01+0.000e+00j 2.851e+01+0.000e+00j
4.13594+0.00000j -1.466e+00+8.582e-01j -1.384e-02-5.536e-02j 3.042e+00+2.215e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+01+0.000e+00j 2.915e+01+0.000e+00j
4.14545+0.00000j -3.752e-01-4.636e-01j -1.311e-02-5.243e-02j 2.105e+00+7.864e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.463e+01+0.000e+00j 2.862e+01+0.000e+00j
4.15495+0.00000j 8.710e-01-1.710e+00j -1.311e-02-5.243e-02j 8.591e-01+7.864e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.455e+01+0.000e+00j 2.869e+01+0.000e+00j
4.16446+0.00000j 4.180e-01-6.665e-01j 0.000e+00-7.535e-02j -1.472e-01-1.507e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.825e+01+0.000e+00j
4.17397+0.00000j -2.997e-01+8.276e-01j 0.000e+00-1.015e-01j -1.061e+00-2.029e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.839e+01+0.000e+00j
4.18348+0.00000j -3.146e-01-3.236e-01j 5.243e-02-1.311e-01j -1.482e-01-6.553e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.827e+01+0.000e+00j
4.19298+0.00000j -3.146e-01-1.570e+00j 5.243e-02-1.311e-01j 1.098e+00-6.553e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.869e+01+0.000e+00j
4.20249+0.00000j -3.146e-01-8.277e-01j 5.243e-02-7.864e-02j 1.724e-01-9.374e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.827e+01+0.000e+00j
4.21200+0.00000j -3.146e-01+4.184e-01j 5.243e-02-7.864e-02j -1.074e+00+1.152e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e+01+0.000e+00j 2.851e+01+0.000e+00j
4.22151+0.00000j -7.579e-01+2.853e-01j -1.027e+00-4.076e-02j -3.222e-01+2.172e+00j 0.000e+00+0.000e+00j 8.853e+00+0.000e+00j 0.000e+00+0.000e+00j 2.190e+01+0.000e+00j 2.595e+01+0.000e+00j
4.23102+0.00000j -1.313e+00+1.940e-01j -2.293e+00-2.771e-02j 5.782e-01+3.868e+00j 0.000e+00+0.000e+00j 7.613e+00+0.000e+00j 0.000e+00+0.000e+00j 1.973e+01+0.000e+00j 2.457e+01+0.000e+00j
4.24052+0.00000j -1.389e+00+7.864e-02j -1.348e+00-1.311e-02j 8.257e-01+2.619e+00j 0.000e+00+0.000e+00j 6.381e+00+0.000e+00j 0.000e+00+0.000e+00j 1.635e+01+0.000e+00j 1.981e+01+0.000e+00j
4.25003+0.00000j -1.389e+00+7.864e-02j -1.017e-01-1.311e-02j 8.257e-01+1.373e+00j 0.000e+00+0.000e+00j 5.135e+00+0.000e+00j 0.000e+00+0.000e+00j 1.301e+01+0.000e+00j 1.530e+01+0.000e+00j
4.25954+0.00000j -9.090e-01-1.882e-02j 5.647e-02+1.882e-02j 4.572e-01+1.224e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.456e+01+0.000e+00j
4.26905+0.00000j -3.610e-01-2.535e-02j 7.605e-02+2.535e-02j -2.474e-01+1.648e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.470e+01+0.000e+00j
4.27856+0.00000j -3.408e-01+8.713e-01j 5.243e-02+2.621e-02j -6.616e-01+9.175e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.468e+01+0.000e+00j
4.28806+0.00000j -3.408e-01+2.117e+00j 5.243e-02+2.621e-02j -1.908e+00+9.175e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.622e+01+0.000e+00j
4.29757+0.00000j -3.932e-01+9.615e-01j 2.621e-02-1.031e+00j -9.175e-01+3.146e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+2.621e-02j 1.250e+01+0.000e+00j 1.464e+01+0.000e+00j
4.30708+0.00000j -3.932e-01-2.846e-01j 2.621e-02-2.277e+00j -9.175e-01+3.146e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+2.621e-02j 1.270e+01+0.000e+00j 1.540e+01+0.000e+00j
4.31659+0.00000j 2.061e-01-4.895e-01j -2.039e-02-1.344e+00j -1.742e+00+1.126e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.516e+01+0.000e+00j
4.32610+0.00000j 9.368e-01-3.329e-01j -1.387e-02-1.173e-01j -4.371e+00+2.359e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+01+0.000e+00j 1.823e+01+0.000e+00j
4.33560+0.00000j 9.830e-01-4.456e-01j -1.311e-02+1.311e-02j -3.840e+00+2.634e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.087e+00+0.000e+00j 1.454e+01+0.000e+00j 1.804e+01+0.000e+00j
4.34511+0.00000j 9.830e-01-4.456e-01j -1.311e-02+1.311e-02j -3.840e+00+2.634e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 2.333e+00+0.000e+00j 1.539e+01+0.000e+00j 1.896e+01+0.000e+00j
4.35462+0.00000j 1.354e+00+2.560e-01j -3.762e-02+1.881e-02j -3.261e+00+1.207e+00j 0.000e+00+0.000e+00j 7.167e+00+0.000e+00j 1.388e+00+0.000e+00j 1.886e+01+0.000e+00j 2.223e+01+0.000e+00j
4.36413+0.00000j 1.824e+00+1.209e+00j -5.067e-02+2.533e-02j -3.529e+00-9.655e-01j 0.000e+00+0.000e+00j 9.652e+00+0.000e+00j 1.417e-01+0.000e+00j 2.471e+01+0.000e+00j 2.871e+01+0.000e+00j
4.37363+0.00000j 6.780e-01+9.961e-01j -7.864e-02+2.621e-02j -2.307e+00-7.113e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.478e+01+0.000e+00j 2.879e+01+0.000e+00j
4.38314+0.00000j -5.682e-01+9.961e-01j -7.864e-02+2.621e-02j -2.307e+00-1.957e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.484e+01+0.000e+00j 2.924e+01+0.000e+00j
4.39265+0.00000j -1.030e-01+1.020e+00j -4.084e-02-2.042e-02j -3.040e+00-1.142e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+0.000e+00j 2.933e+01+0.000e+00j
4.40216+0.00000j 7.256e-01+1.490e+00j -2.779e-02-1.390e-02j -4.455e+00-2.368e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.579e+01+0.000e+00j 3.060e+01+0.000e+00j
4.41167+0.00000j 1.869e+00+1.311e+00j -2.621e-02-1.311e-02j -4.810e+00-2.577e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.626e+01+0.000e+00j 3.090e+01+0.000e+00j
4.42117+0.00000j 3.115e+00+1.311e+00j -2.621e-02-1.311e-02j -4.810e+00-3.823e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.708e+01+0.000e+00j 3.177e+01+0.000e+00j
4.43068+0.00000j 2.482e+00+3.864e-01j -3.757e-02-1.878e-02j -3.368e+00-2.351e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.569e+01+0.000e+00j 2.993e+01+0.000e+00j
4.44019+0.00000j 1.614e+00-3.444e-01j -5.062e-02-2.531e-02j -1.078e+00-1.437e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.469e+01+0.000e+00j 2.872e+01+0.000e+00j
4.44970+0.00000j 4.207e-01-7.992e-02j -5.243e-02-2.621e-02j -1.233e+00-2.883e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00-2.621e-02j 2.449e+01+0.000e+00j 2.833e+01+0.000e+00j
4.45921+0.00000j -8.255e-01+1.166e+00j -5.243e-02-2.621e-02j 1.286e-02-2.883e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00-2.621e-02j 2.450e+01+0.000e+00j 2.838e+01+0.000e+00j
4.46871+0.00000j -1.941e+00+4.980e-01j -5.243e-02-2.621e-02j -3.924e-01-1.175e-11j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.868e+01+0.000e+00j
4.47822+0.00000j -3.187e+00+4.980e-01j -5.243e-02-2.621e-02j 8.537e-01-1.175e-11j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.496e+01+0.000e+00j 2.916e+01+0.000e+00j
4.48773+0.00000j -1.252e+00+1.828e+00j -2.043e-02-4.087e-02j -3.269e-01-1.323e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.476e+01+0.000e+00j 2.875e+01+0.000e+00j
4.49724+0.00000j 7.381e-01+4.425e+00j -1.391e-02-2.782e-02j -2.226e-01-2.491e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.590e+01+0.000e+00j 3.012e+01+0.000e+00j
4.50675+0.00000j 2.179e-01+3.154e+00j -3.932e-02-1.311e-02j 3.457e-01-2.975e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.553e+01+0.000e+00j 2.950e+01+0.000e+00j
4.51625+0.00000j -1.028e+00+1.908e+00j -3.932e-02-1.311e-02j 1.592e+00-2.975e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.534e+01+0.000e+00j 2.934e+01+0.000e+00j
4.52576+0.00000j -2.108e+00+7.071e-01j -3.754e-02-3.754e-02j 9.699e-01-1.614e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.487e+01+0.000e+00j 2.885e+01+0.000e+00j
4.53527+0.00000j -3.707e+00+8.727e-02j -5.059e-02-5.059e-02j 4.414e-01+4.212e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.503e+01+0.000e+00j 2.954e+01+0.000e+00j
4.54478+0.00000j -2.595e+00-8.388e-01j -7.864e-02-7.864e-02j 5.243e-02-1.573e-01j 0.000e+00+0.000e+00j 9.961e+00+2.168e+00j 0.000e+00+0.000e+00j 2.526e+01+0.000e+00j 2.962e+01+0.000e+00j
4.55429+0.00000j -2.595e+00-8.388e-01j -7.864e-02-7.864e-02j 5.243e-02-1.573e-01j 0.000e+00+0.000e+00j 9.961e+00+4.660e+00j 0.000e+00+0.000e+00j 2.720e+01+0.000e+00j 3.183e+01+0.000e+00j
4.56379+0.00000j -2.016e+00-1.468e+00j -7.864e-02-1.049e-01j 7.864e-02-9.175e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.227e+01+0.000e+00j
4.57330+0.00000j -3.263e+00-1.468e+00j -7.864e-02-1.049e-01j 7.864e-02-9.175e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.772e+01+0.000e+00j 3.287e+01+0.000e+00j
4.58281+0.00000j -2.220e+00-7.406e-01j -2.045e-02-1.022e-01j 7.726e-01-1.713e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+1.075e+00j 2.774e+01+0.000e+00j 3.248e+01+0.000e+00j
4.59232+0.00000j -3.101e+00+2.903e-01j -1.392e-02-6.962e-02j 1.321e+00-1.961e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+2.321e+00j 2.857e+01+0.000e+00j 3.330e+01+0.000e+00j
4.60182+0.00000j -3.213e+00+5.505e-01j -1.311e-02-7.864e-02j 4.697e-01-1.086e+00j 0.000e+00+0.000e+00j 7.794e+00+4.980e+00j 0.000e+00+2.490e+00j 2.406e+01+0.000e+00j 2.825e+01+0.000e+00j
4.61133+0.00000j -4.459e+00+5.505e-01j -1.311e-02-7.864e-02j -7.765e-01+1.605e-01j 0.000e+00+0.000e+00j 5.302e+00+4.980e+00j 0.000e+00+2.490e+00j 1.973e+01+0.000e+00j 2.474e+01+0.000e+00j
4.62084+0.00000j -1.713e+00-1.795e+00j 1.876e-02-1.313e-01j -1.088e+00+3.564e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+2.490e+00j 1.863e+01+0.000e+00j 2.229e+01+0.000e+00j
4.63035+0.00000j 2.903e-01-5.018e+00j 2.528e-02-1.770e-01j -1.466e+00+4.803e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+2.490e+00j 1.986e+01+0.000e+00j 2.458e+01+0.000e+00j
4.63986+0.00000j 2.805e+00-3.722e+00j 7.864e-02+9.107e-01j -1.284e+00+5.505e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+1.396e+00j 1.937e+01+0.000e+00j 2.293e+01+0.000e+00j
4.64936+0.00000j 2.805e+00-3.722e+00j 7.864e-02+2.157e+00j -1.284e+00+5.505e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+1.499e-01j 1.947e+01+0.000e+00j 2.275e+01+0.000e+00j
4.65887+0.00000j 4.587e+00-3.241e+00j 1.311e-01+2.333e+00j -1.180e+00+7.078e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.004e+01+0.000e+00j 2.403e+01+0.000e+00j
4.66838+0.00000j 4.587e+00-5.733e+00j 1.311e-01+2.333e+00j -1.180e+00+7.078e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.149e+01+0.000e+00j 2.611e+01+0.000e+00j
4.67789+0.00000j 2.597e+00-2.633e+00j 1.228e-01+1.316e+00j -9.822e-01+6.548e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.857e+01+0.000e+00j 2.170e+01+0.000e+00j
4.68740+0.00000j -6.130e-01-2.588e+00j 8.363e-02+1.023e-01j -6.690e-01+4.460e-01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.776e+01+0.000e+00j 2.095e+01+0.000e+00j
4.69690+0.00000j 1.389e+00-1.086e+00j -9.187e-01-5.619e-02j -1.068e+00-4.504e-01j 0.000e+00+0.000e+00j 4.980e+00+2.825e+00j -1.069e+00+0.000e+00j 1.472e+01+0.000e+00j 1.727e+01+0.000e+00j
4.70641+0.00000j 4.475e+00-1.465e+00j -2.106e+00-7.576e-02j -1.440e+00-1.475e+00j 0.000e+00+0.000e+00j 4.980e+00+3.389e-01j -2.308e+00+0.000e+00j 1.625e+01+0.000e+00j 1.963e+01+0.000e+00j
4.71592+0.00000j 5.219e+00+6.407e-01j -1.191e+00+0.000e+00j -6.669e-01-6.669e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -1.401e+00+1.089e+00j 1.569e+01+0.000e+00j 1.913e+01+0.000e+00j
4.72543+0.00000j 7.712e+00-6.054e-01j 5.497e-02+0.000e+00j 5.792e-01+5.792e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j -1.547e-01+2.336e+00j 1.713e+01+0.000e+00j 2.497e+01+0.000e+00j
4.73494+0.00000j 5.190e+00+1.416e+00j 2.359e-01+5.243e-02j 4.980e-01+4.980e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+2.490e+00j 1.535e+01+0.000e+00j 2.107e+01+0.000e+00j
4.74444+0.00000j 5.190e+00+1.416e+00j 2.359e-01+5.243e-02j 4.980e-01+4.980e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+2.490e+00j 1.535e+01+0.000e+00j 2.107e+01+0.000e+00j
4.75395+0.00000j 3.007e+00+2.333e+00j -8.838e-01-9.362e-01j 3.932e-01+1.311e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+1.423e+00j 1.419e+01+0.000e+00j 1.724e+01+0.000e+00j
4.76346+0.00000j 4.253e+00+2.333e+00j -2.130e+00-2.182e+00j 3.932e-01+1.311e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+1.768e-01j 1.554e+01+0.000e+00j 1.853e+01+0.000e+00j
4.77297+0.00000j 1.126e+00-1.704e-02j -1.298e+00-2.347e+00j 8.521e-01-2.457e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.301e+01+0.000e+00j 1.581e+01+0.000e+00j
4.78247+0.00000j 7.674e-01-2.392e+00j -9.102e-02-2.393e+00j 1.374e+00-1.674e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.766e+01+0.000e+00j
4.79198+0.00000j 1.458e+00-3.596e-01j 5.615e-02-2.341e+00j 1.105e+00-5.428e-01j 0.000e+00+0.000e+00j 7.131e+00+0.000e+00j 0.000e+00+0.000e+00j 1.776e+01+0.000e+00j 2.188e+01+0.000e+00j
4.80149+0.00000j 3.702e+00+2.987e+00j 7.572e-02-2.288e+00j 6.224e-01-7.320e-01j 0.000e+00+0.000e+00j 9.617e+00+0.000e+00j 0.000e+00+0.000e+00j 2.494e+01+0.000e+00j 2.990e+01+0.000e+00j
4.81100+0.00000j 1.246e+00+3.079e+00j -1.060e+00-2.281e+00j 8.650e-01-1.127e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.554e+01+0.000e+00j 2.956e+01+0.000e+00j
