# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.57509+0.00000j 3.333e+01-5.122e+01j 2.235e+00+1.902e+01j 1.339e+01+2.681e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 1.576e+02+0.000e+00j
8.58460+0.00000j 4.081e+01-4.623e+01j -1.503e+00+1.777e+01j 1.089e+01+2.556e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.102e+02+0.000e+00j 1.569e+02+0.000e+00j
8.59410+0.00000j 4.429e+01-3.548e+01j -6.255e+00+1.522e+01j 1.156e+01+2.317e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.001e+02+0.000e+00j 1.469e+02+0.000e+00j
8.60361+0.00000j 4.896e+01-2.812e+01j -8.584e+00+1.384e+01j 1.158e+01+2.200e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.724e+01+0.000e+00j 1.477e+02+0.000e+00j
8.61312+0.00000j 4.879e+01-1.788e+01j -1.152e+01+7.582e+00j 1.332e+01+2.106e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.865e+01+0.000e+00j 1.393e+02+0.000e+00j
8.62262+0.00000j 5.128e+01-1.165e+01j -1.277e+01+1.352e+00j 1.332e+01+1.981e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.788e+01+0.000e+00j 1.398e+02+0.000e+00j
8.63213+0.00000j 4.656e+01-2.829e+00j -1.421e+01-5.553e+00j 1.543e+01+2.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.599e-01+0.000e+00j 8.249e+01+0.000e+00j 1.311e+02+0.000e+00j
8.64164+0.00000j 4.532e+01+3.401e+00j -1.421e+01-9.291e+00j 1.668e+01+2.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.206e+00+0.000e+00j 8.268e+01+0.000e+00j 1.326e+02+0.000e+00j
8.65114+0.00000j 3.792e+01+9.373e+00j -1.173e+01-1.437e+01j 1.853e+01+2.411e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.782e+01+0.000e+00j 1.263e+02+0.000e+00j
8.66065+0.00000j 3.543e+01+1.459e+01j -8.204e+00-1.687e+01j 1.983e+01+2.532e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.652e+01+0.000e+00j 1.302e+02+0.000e+00j
8.67016+0.00000j 2.661e+01+1.655e+01j -4.266e+00-2.045e+01j 2.075e+01+2.842e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.828e+00+0.000e+00j 7.437e+01+0.000e+00j 1.248e+02+0.000e+00j
8.67966+0.00000j 2.411e+01+1.905e+01j -5.278e-01-2.045e+01j 2.075e+01+3.091e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.823e-01+0.000e+00j 7.356e+01+0.000e+00j 1.291e+02+0.000e+00j
8.68917+0.00000j 1.807e+01+1.702e+01j 5.683e+00-2.256e+01j 1.882e+01+3.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.652e-01j 7.467e+01+0.000e+00j 1.281e+02+0.000e+00j
8.69868+0.00000j 1.682e+01+1.951e+01j 1.067e+01-2.256e+01j 1.633e+01+3.901e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.211e+00j 7.771e+01+0.000e+00j 1.370e+02+0.000e+00j
8.70818+0.00000j 1.309e+01+1.561e+01j 1.562e+01-2.166e+01j 1.090e+01+4.332e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.964e-01-1.825e+00j 8.021e+01+0.000e+00j 1.358e+02+0.000e+00j
8.71769+0.00000j 1.215e+01+1.685e+01j 1.824e+01-1.778e+01j 4.633e+00+4.703e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.899e-01-5.787e-01j 8.119e+01+0.000e+00j 1.413e+02+0.000e+00j
8.72720+0.00000j 1.140e+01+1.550e+01j 2.236e+01-1.593e+01j -2.443e+00+4.848e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.456e+01+0.000e+00j 1.432e+02+0.000e+00j
8.73670+0.00000j 9.871e+00+2.158e+01j 2.352e+01-1.361e+01j -8.621e+00+4.851e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.593e+01+0.000e+00j 1.501e+02+0.000e+00j
8.74621+0.00000j 9.291e+00+2.291e+01j 2.714e+01-9.893e+00j -1.543e+01+4.625e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.669e+01+0.000e+00j 1.523e+02+0.000e+00j
8.75572+0.00000j 5.553e+00+2.914e+01j 2.839e+01-4.909e+00j -2.166e+01+4.251e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.576e+01+0.000e+00j 1.586e+02+0.000e+00j
8.76523+0.00000j 1.540e+00+3.266e+01j 3.013e+01-9.389e-01j -2.753e+01+3.625e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.668e+01+0.000e+00j 1.596e+02+0.000e+00j
8.77473+0.00000j -8.428e+00+3.889e+01j 2.888e+01+1.553e+00j -3.252e+01+3.002e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.959e+01+0.000e+00j 1.665e+02+0.000e+00j
8.78424+0.00000j -1.676e+01+4.163e+01j 2.849e+01+4.949e+00j -3.618e+01+2.187e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.289e+01+0.000e+00j 1.706e+02+0.000e+00j
8.79375+0.00000j -3.046e+01+4.413e+01j 2.599e+01+7.442e+00j -3.867e+01+1.315e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.887e+01+0.000e+00j 1.822e+02+0.000e+00j
8.80325+0.00000j -4.177e+01+4.310e+01j 2.565e+01+1.146e+01j -3.829e+01+2.899e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+02+0.000e+00j 1.897e+02+0.000e+00j
8.81276+0.00000j -5.664e+01+3.938e+01j 2.441e+01+1.394e+01j -3.705e+01-7.017e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 2.044e+02+0.000e+00j
8.82227+0.00000j -6.880e+01+3.167e+01j 2.219e+01+1.630e+01j -3.295e+01-1.567e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+02+0.000e+00j 2.146e+02+0.000e+00j
8.83177+0.00000j -8.251e+01+2.046e+01j 1.845e+01+1.630e+01j -2.796e+01-2.315e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+02+0.000e+00j 2.322e+02+0.000e+00j
8.84128+0.00000j -9.215e+01+7.593e+00j 1.567e+01+1.846e+01j -2.107e+01-2.997e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+02+0.000e+00j 2.469e+02+0.000e+00j
8.85079+0.00000j -1.021e+02-7.359e+00j 1.318e+01+1.971e+01j -1.359e+01-3.620e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.629e+02+0.000e+00j 2.689e+02+0.000e+00j
8.86029+0.00000j -1.051e+02-2.302e+01j 1.134e+01+2.025e+01j -4.561e+00-3.987e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.723e+02+0.000e+00j 2.790e+02+0.000e+00j
8.86980+0.00000j -1.063e+02-4.046e+01j 1.009e+01+1.901e+01j 4.161e+00-4.236e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.820e+02+0.000e+00j 2.932e+02+0.000e+00j
8.87931+0.00000j -1.035e+02-5.730e+01j 8.847e+00+1.932e+01j 1.384e+01-4.294e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.907e+02+0.000e+00j 3.034e+02+0.000e+00j
8.88881+0.00000j -9.973e+01-7.474e+01j 7.601e+00+1.932e+01j 2.381e+01-4.294e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.019e+02+0.000e+00j 3.197e+02+0.000e+00j
8.89832+0.00000j -9.148e+01-8.942e+01j 6.105e+00+1.927e+01j 3.475e+01-4.037e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.099e+02+0.000e+00j 3.286e+02+0.000e+00j
8.90783+0.00000j -8.262e+01-1.033e+02j 4.957e+00+1.803e+01j 4.599e+01-3.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.192e+02+0.000e+00j 3.420e+02+0.000e+00j
8.91733+0.00000j -7.082e+01-1.128e+02j 3.378e+00+1.836e+01j 5.490e+01-3.037e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.243e+02+0.000e+00j 3.458e+02+0.000e+00j
8.92684+0.00000j -5.983e+01-1.213e+02j 2.047e+00+1.834e+01j 6.230e+01-2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.307e+02+0.000e+00j 3.519e+02+0.000e+00j
8.93635+0.00000j -4.746e+01-1.255e+02j 1.429e+00+1.894e+01j 6.816e+01-1.259e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.342e+02+0.000e+00j 3.494e+02+0.000e+00j
8.94585+0.00000j -3.625e+01-1.293e+02j 1.429e+00+1.894e+01j 7.315e+01-1.374e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.393e+02+0.000e+00j 3.505e+02+0.000e+00j
8.95536+0.00000j -2.478e+01-1.315e+02j 1.765e-01+1.924e+01j 7.493e+01+9.840e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.428e+02+0.000e+00j 3.493e+02+0.000e+00j
8.96487+0.00000j -1.481e+01-1.352e+02j -1.070e+00+1.924e+01j 7.493e+01+2.105e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.496e+02+0.000e+00j 3.532e+02+0.000e+00j
8.97437+0.00000j -4.770e+00-1.366e+02j -2.884e+00+1.987e+01j 7.207e+01+3.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.545e+02+0.000e+00j 3.518e+02+0.000e+00j
8.98388+0.00000j 4.187e+00-1.392e+02j -4.065e+00+1.992e+01j 6.716e+01+4.375e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.616e+02+0.000e+00j 3.541e+02+0.000e+00j
8.99339+0.00000j 1.302e+01-1.389e+02j -5.908e+00+1.962e+01j 6.031e+01+5.177e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.636e+02+0.000e+00j 3.507e+02+0.000e+00j
9.00289+0.00000j 2.174e+01-1.401e+02j -7.154e+00+1.838e+01j 5.283e+01+5.800e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.671e+02+0.000e+00j 3.519e+02+0.000e+00j
9.01240+0.00000j 3.089e+01-1.395e+02j -1.001e+01+1.804e+01j 4.373e+01+6.198e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.684e+02+0.000e+00j 3.489e+02+0.000e+00j
9.02191+0.00000j 4.058e+01-1.407e+02j -1.252e+01+1.797e+01j 3.373e+01+6.445e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.728e+02+0.000e+00j 3.511e+02+0.000e+00j
9.03141+0.00000j 5.147e+01-1.395e+02j -1.498e+01+1.671e+01j 2.500e+01+6.535e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.746e+02+0.000e+00j 3.523e+02+0.000e+00j
9.04092+0.00000j 6.393e+01-1.395e+02j -1.623e+01+1.546e+01j 1.628e+01+6.535e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.796e+02+0.000e+00j 3.597e+02+0.000e+00j
9.05043+0.00000j 7.622e+01-1.357e+02j -1.807e+01+1.361e+01j 8.245e+00+6.313e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.801e+02+0.000e+00j 3.618e+02+0.000e+00j
9.05993+0.00000j 9.011e+01-1.319e+02j -1.931e+01+1.118e+01j 8.541e-01+5.941e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.824e+02+0.000e+00j 3.688e+02+0.000e+00j
9.06944+0.00000j 1.020e+02-1.241e+02j -2.024e+01+8.091e+00j -4.050e+00+5.506e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.336e-01j 2.797e+02+0.000e+00j 3.699e+02+0.000e+00j
9.07895+0.00000j 1.145e+02-1.154e+02j -2.024e+01+5.599e+00j -7.788e+00+5.007e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.880e+00j 2.779e+02+0.000e+00j 3.739e+02+0.000e+00j
9.08845+0.00000j 1.247e+02-1.044e+02j -2.055e+01+2.478e+00j -9.312e+00+4.540e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.354e-01+1.540e+00j 2.737e+02+0.000e+00j 3.749e+02+0.000e+00j
9.09796+0.00000j 1.359e+02-9.321e+01j -2.055e+01-1.432e-02j -1.056e+01+4.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.881e+00+2.943e-01j 2.725e+02+0.000e+00j 3.807e+02+0.000e+00j
9.10747+0.00000j 1.434e+02-7.851e+01j -2.023e+01-2.184e+00j -1.180e+01+3.670e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.539e+00+0.000e+00j 2.675e+02+0.000e+00j 3.783e+02+0.000e+00j
9.11697+0.00000j 1.508e+02-6.231e+01j -1.898e+01-3.430e+00j -1.305e+01+3.296e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.925e-01+0.000e+00j 2.638e+02+0.000e+00j 3.787e+02+0.000e+00j
9.12648+0.00000j 1.532e+02-4.491e+01j -1.805e+01-6.252e+00j -1.273e+01+2.985e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.555e+02+0.000e+00j 3.721e+02+0.000e+00j
9.13599+0.00000j 1.544e+02-2.632e+01j -1.681e+01-8.731e+00j -1.149e+01+2.614e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+02+0.000e+00j 3.672e+02+0.000e+00j
9.14550+0.00000j 1.510e+02-9.850e+00j -1.526e+01-9.962e+00j -1.022e+01+2.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.368e+02+0.000e+00j 3.569e+02+0.000e+00j
9.15500+0.00000j 1.460e+02+6.348e+00j -1.401e+01-8.716e+00j -8.979e+00+2.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+02+0.000e+00j 3.468e+02+0.000e+00j
9.16451+0.00000j 1.372e+02+2.066e+01j -1.308e+01-9.044e+00j -8.991e+00+2.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.294e-01j 2.142e+02+0.000e+00j 3.305e+02+0.000e+00j
9.17402+0.00000j 1.273e+02+3.436e+01j -1.308e+01-9.044e+00j -8.991e+00+1.995e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.875e+00j 2.031e+02+0.000e+00j 3.142e+02+0.000e+00j
9.18352+0.00000j 1.157e+02+4.397e+01j -1.214e+01-9.673e+00j -8.989e+00+1.997e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01-1.545e+00j 1.904e+02+0.000e+00j 2.967e+02+0.000e+00j
9.19303+0.00000j 1.033e+02+5.270e+01j -1.214e+01-9.673e+00j -7.743e+00+1.997e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01-2.985e-01j 1.775e+02+0.000e+00j 2.800e+02+0.000e+00j
9.20254+0.00000j 9.018e+01+5.731e+01j -1.119e+01-9.987e+00j -7.755e+00+1.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.634e+02+0.000e+00j 2.598e+02+0.000e+00j
9.21204+0.00000j 7.648e+01+5.980e+01j -1.119e+01-9.987e+00j -6.509e+00+1.841e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.483e+02+0.000e+00j 2.374e+02+0.000e+00j
9.22155+0.00000j 6.468e+01+5.945e+01j -9.948e+00-1.155e+01j -6.839e+00+1.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.355e+02+0.000e+00j 2.150e+02+0.000e+00j
9.23106+0.00000j 5.353e+01+5.821e+01j -9.948e+00-1.403e+01j -5.600e+00+1.590e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+02+0.000e+00j 1.935e+02+0.000e+00j
9.24056+0.00000j 4.424e+01+5.634e+01j -8.991e+00-1.434e+01j -6.868e+00+1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.233e-01j 1.141e+02+0.000e+00j 1.757e+02+0.000e+00j
9.25007+0.00000j 3.551e+01+5.385e+01j -8.991e+00-1.434e+01j -6.868e+00+1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.869e+00j 1.040e+02+0.000e+00j 1.601e+02+0.000e+00j
9.25958+0.00000j 2.805e+01+5.011e+01j -7.737e+00-1.465e+01j -8.126e+00+1.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.551e+00j 9.460e+01+0.000e+00j 1.417e+02+0.000e+00j
9.26908+0.00000j 2.057e+01+4.513e+01j -6.491e+00-1.590e+01j -8.126e+00+1.124e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.046e-01j 8.466e+01+0.000e+00j 1.230e+02+0.000e+00j
9.27859+0.00000j 1.466e+01+4.046e+01j -5.557e+00-1.620e+01j -7.814e+00+8.102e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.593e+01+0.000e+00j 1.058e+02+0.000e+00j
9.28810+0.00000j 9.678e+00+3.547e+01j -5.557e+00-1.744e+01j -6.568e+00+6.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.860e+01+0.000e+00j 9.143e+01+0.000e+00j
9.29760+0.00000j 6.643e+00+3.083e+01j -4.250e+00-1.711e+01j -5.669e+00+3.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.115e+01+0.000e+00j 7.768e+01+0.000e+00j
9.30711+0.00000j 4.275e+00+2.589e+01j -2.906e+00-1.711e+01j -5.734e+00+2.467e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.422e+01+0.000e+00j 6.637e+01+0.000e+00j
9.31662+0.00000j 2.463e+00+2.158e+01j -2.556e+00-1.739e+01j -2.894e+00+1.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.173e-01+0.000e+00j 4.834e+01+0.000e+00j 5.692e+01+0.000e+00j
9.32612+0.00000j 1.217e+00+1.660e+01j -2.556e+00-1.864e+01j -4.019e-01+2.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+00+0.000e+00j 4.391e+01+0.000e+00j 5.081e+01+0.000e+00j
9.33563+0.00000j 5.055e-01+1.191e+01j -2.011e+00-1.799e+01j 1.548e+00+1.134e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.548e+00+9.418e-01j 3.762e+01+0.000e+00j 4.437e+01+0.000e+00j
9.34514+0.00000j 3.946e-01+6.888e+00j -8.629e-01-1.802e+01j 3.090e-01-4.643e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.090e-01+2.181e+00j 3.200e+01+0.000e+00j 4.222e+01+0.000e+00j
9.35464+0.00000j 3.670e-01+4.080e+00j -2.704e-01-1.834e+01j 2.508e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.869e+00j 2.966e+01+0.000e+00j 4.366e+01+0.000e+00j
9.36415+0.00000j 3.670e-01+1.588e+00j 9.756e-01-1.959e+01j 3.754e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.234e-01j 2.906e+01+0.000e+00j 4.831e+01+0.000e+00j
9.37366+0.00000j 1.661e+00-5.508e-01j 1.943e+00-1.987e+01j 6.606e+00+5.833e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.897e+01+0.000e+00j 5.271e+01+0.000e+00j
9.38316+0.00000j 4.251e+00-2.965e+00j 3.261e+00-1.982e+01j 7.917e+00+5.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 5.863e+01+0.000e+00j
9.39267+0.00000j 5.526e+00-4.761e+00j 4.827e+00-1.946e+01j 9.240e+00+1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 6.282e+01+0.000e+00j
9.40218+0.00000j 6.772e+00-7.253e+00j 7.319e+00-1.946e+01j 9.240e+00+1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.637e+01+0.000e+00j 6.932e+01+0.000e+00j
9.41168+0.00000j 6.750e+00-8.805e+00j 9.156e+00-1.979e+01j 1.018e+01+2.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 2.769e+01+0.000e+00j 7.453e+01+0.000e+00j
9.42119+0.00000j 6.750e+00-1.005e+01j 1.165e+01-1.979e+01j 1.143e+01+1.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 2.672e+01+0.000e+00j 8.146e+01+0.000e+00j
9.43070+0.00000j 6.978e+00-1.136e+01j 1.316e+01-1.828e+01j 1.260e+01+9.988e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.534e+01+0.000e+00j 8.464e+01+0.000e+00j
9.44020+0.00000j 8.146e+00-1.269e+01j 1.435e+01-1.584e+01j 1.376e+01-2.798e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.183e+01+0.000e+00j 8.823e+01+0.000e+00j
9.44971+0.00000j 9.057e+00-1.364e+01j 1.558e+01-1.400e+01j 1.404e+01-5.904e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.050e+01+0.000e+00j 9.057e+01+0.000e+00j
9.45922+0.00000j 1.030e+01-1.489e+01j 1.683e+01-1.150e+01j 1.528e+01-1.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.858e+01+0.000e+00j 9.547e+01+0.000e+00j
9.46872+0.00000j 1.126e+01-1.609e+01j 1.780e+01-9.314e+00j 1.593e+01-1.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.178e-01j 2.006e+01+0.000e+00j 9.819e+01+0.000e+00j
9.47823+0.00000j 1.257e+01-1.724e+01j 1.786e+01-6.796e+00j 1.722e+01+1.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.243e-01j 2.255e+01+0.000e+00j 1.008e+02+0.000e+00j
9.48774+0.00000j 1.291e+01-1.965e+01j 1.668e+01-4.898e+00j 1.878e+01-1.483e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 2.596e+01+0.000e+00j 1.036e+02+0.000e+00j
9.49724+0.00000j 1.291e+01-2.338e+01j 1.418e+01-3.652e+00j 2.127e+01-1.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 3.163e+01+0.000e+00j 1.087e+02+0.000e+00j
9.50675+0.00000j 1.474e+01-2.525e+01j 1.235e+01-2.406e+00j 2.343e+01-4.863e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.665e+01+0.000e+00j 1.137e+02+0.000e+00j
9.51626+0.00000j 1.847e+01-2.650e+01j 9.856e+00-1.160e+00j 2.593e+01+2.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.304e+01+0.000e+00j 1.203e+02+0.000e+00j
9.52577+0.00000j 2.156e+01-2.680e+01j 8.630e+00-8.072e-01j 2.842e+01+3.887e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.739e+01+0.000e+00j 1.277e+02+0.000e+00j
9.53527+0.00000j 2.530e+01-2.680e+01j 7.384e+00-2.053e+00j 3.091e+01+5.133e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.089e+01+0.000e+00j 1.371e+02+0.000e+00j
9.54478+0.00000j 2.929e+01-2.590e+01j 6.444e+00-2.656e+00j 3.338e+01+7.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.259e-01j 5.531e+01+0.000e+00j 1.464e+02+0.000e+00j
9.55429+0.00000j 3.425e+01-2.466e+01j 5.205e+00-3.896e+00j 3.586e+01+1.162e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.259e-01j 6.144e+01+0.000e+00j 1.578e+02+0.000e+00j
9.56379+0.00000j 3.705e+01-2.371e+01j 3.986e+00-4.140e+00j 3.683e+01+1.542e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.685e+01+0.000e+00j 1.633e+02+0.000e+00j
9.57330+0.00000j 3.954e+01-2.247e+01j 2.740e+00-5.386e+00j 3.683e+01+1.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.063e+01+0.000e+00j 1.669e+02+0.000e+00j
