# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.50189+0.00000j -7.561e+00-1.191e+00j 2.147e+00+5.151e-01j 4.370e-01-1.375e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 3.257e+01+0.000e+00j 3.887e+01+0.000e+00j
7.51140+0.00000j -8.034e+00-2.427e+00j 1.979e+00+5.112e-01j -5.112e-01-1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.326e+01+0.000e+00j 4.064e+01+0.000e+00j
7.52091+0.00000j -8.034e+00+6.569e-02j 1.979e+00+5.112e-01j -5.112e-01-1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.314e+01+0.000e+00j 4.012e+01+0.000e+00j
7.53042+0.00000j -6.867e+00-2.699e+00j 9.818e-01+5.112e-01j -7.066e-01-9.163e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.237e+01+0.000e+00j 3.968e+01+0.000e+00j
7.53992+0.00000j -5.620e+00-1.453e+00j -2.643e-01+5.112e-01j 5.396e-01+3.299e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.169e+01+0.000e+00j 3.789e+01+0.000e+00j
7.54943+0.00000j -5.191e+00-5.336e+00j -8.736e-01+5.242e-01j 4.409e-02+1.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.227e+01+0.000e+00j 3.978e+01+0.000e+00j
7.55894+0.00000j -6.966e+00-3.862e+00j -9.062e-01+5.437e-01j -4.725e-02+2.285e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.243e+01+0.000e+00j 4.054e+01+0.000e+00j
7.56845+0.00000j -5.909e+00-7.775e+00j -9.946e-02+1.185e+00j -4.456e-01-2.082e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.327e+01+0.000e+00j 3.552e+01+0.000e+00j 4.435e+01+0.000e+00j
7.57796+0.00000j -8.401e+00-5.282e+00j 1.147e+00+2.431e+00j -4.456e-01+1.225e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 3.904e+01+0.000e+00j 4.732e+01+0.000e+00j
7.58747+0.00000j -5.032e+00-7.225e+00j 4.225e-01+1.670e+00j -5.398e-01+5.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.594e+01+0.000e+00j 4.142e+01+0.000e+00j 4.960e+01+0.000e+00j
7.59697+0.00000j -7.309e+00-2.038e+00j -7.780e-01+4.239e-01j -4.289e-01+5.151e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.718e+01+0.000e+00j 4.328e+01+0.000e+00j 5.238e+01+0.000e+00j
7.60648+0.00000j -2.401e+00-4.932e+00j -1.193e+00+0.000e+00j -8.878e-01+6.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+9.926e-01j 4.346e+01+0.000e+00j 5.144e+01+0.000e+00j
7.61599+0.00000j -6.140e+00-3.685e+00j -1.193e+00+0.000e+00j -2.134e+00+1.898e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+2.239e+00j 4.408e+01+0.000e+00j 5.385e+01+0.000e+00j
7.62550+0.00000j -8.513e-02-5.511e+00j -1.223e+00-3.494e-01j -1.922e+00+1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.310e+00j 4.441e+01+0.000e+00j 5.224e+01+0.000e+00j
7.63501+0.00000j -5.761e+00-4.786e+00j -1.269e+00-3.625e-01j -1.993e+00+1.403e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.550e+00j 4.520e+01+0.000e+00j 5.516e+01+0.000e+00j
7.64451+0.00000j 2.066e+00-4.877e+00j -2.876e-01-5.505e-01j -1.101e+00+1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.843e+01+4.980e+00j 4.753e+01+0.000e+00j 5.548e+01+0.000e+00j
7.65402+0.00000j -5.411e+00-7.370e+00j 9.586e-01-5.505e-01j -1.101e+00+1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+01+4.980e+00j 5.152e+01+0.000e+00j 6.165e+01+0.000e+00j
7.66353+0.00000j 2.423e+00-2.971e+00j 5.738e-01+8.154e-02j -9.990e-01+2.068e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.074e+01+4.980e+00j 5.259e+01+0.000e+00j 6.104e+01+0.000e+00j
7.67304+0.00000j -3.808e+00-6.709e+00j -6.724e-01+1.328e+00j -2.245e+00-1.039e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.198e+01+4.980e+00j 5.626e+01+0.000e+00j 6.715e+01+0.000e+00j
7.68255+0.00000j 1.396e+00+2.795e+00j -7.130e-01+1.599e+00j -2.595e+00-8.912e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.341e+01+4.980e+00j 5.900e+01+0.000e+00j 6.852e+01+0.000e+00j
7.69205+0.00000j -4.307e+00-2.503e+00j -6.869e-01+1.632e+00j -3.867e+00-8.586e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+01+4.980e+00j 6.199e+01+0.000e+00j 7.346e+01+0.000e+00j
7.70156+0.00000j -2.550e+00+5.697e+00j -5.112e-01+6.482e-01j -3.617e+00-8.198e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+6.790e+00j 6.389e+01+0.000e+00j 7.546e+01+0.000e+00j
7.71107+0.00000j -3.796e+00-4.273e+00j -5.112e-01-5.980e-01j -3.617e+00-2.066e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+9.283e+00j 6.541e+01+0.000e+00j 7.794e+01+0.000e+00j
7.72058+0.00000j -4.327e+00+5.869e+00j -3.494e-01-6.988e-01j -3.758e+00-2.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.671e+01+1.095e+01j 7.167e+01+0.000e+00j 8.437e+01+0.000e+00j
7.73009+0.00000j 1.621e-01+4.295e-02j -3.624e-01-7.248e-01j -3.712e+00-3.279e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.920e+01+1.220e+01j 7.780e+01+0.000e+00j 9.041e+01+0.000e+00j
7.73960+0.00000j -5.669e+00+9.444e+00j -1.835e-01-5.505e-01j -4.063e+00-2.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01+1.326e+01j 8.195e+01+0.000e+00j 9.698e+01+0.000e+00j
7.74910+0.00000j -6.841e-01+4.459e+00j -1.835e-01-5.505e-01j -4.063e+00-2.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01+1.451e+01j 8.204e+01+0.000e+00j 9.518e+01+0.000e+00j
7.75861+0.00000j -9.461e+00+9.221e+00j -1.783e-01-5.348e-01j -4.167e+00-2.941e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e+01+1.593e+01j 8.730e+01+0.000e+00j 1.044e+02+0.000e+00j
7.76812+0.00000j -3.100e+00+6.787e+00j -1.717e-01-5.152e-01j -2.921e+00-4.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.211e+01+1.717e+01j 9.035e+01+0.000e+00j 1.050e+02+0.000e+00j
7.77763+0.00000j -1.244e+01+6.960e+00j -3.408e-01-3.408e-01j -2.697e+00-4.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+1.923e+01j 9.465e+01+0.000e+00j 1.130e+02+0.000e+00j
7.78714+0.00000j -8.705e+00+6.960e+00j -3.408e-01-3.408e-01j -1.451e+00-4.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.172e+01j 9.720e+01+0.000e+00j 1.139e+02+0.000e+00j
7.79664+0.00000j -1.613e+01+6.007e+00j -5.240e-01-3.493e-01j -2.271e+00-4.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.417e+01+2.421e+01j 1.055e+02+0.000e+00j 1.267e+02+0.000e+00j
7.80615+0.00000j -1.227e+01+1.079e+01j -5.436e-01-3.624e-01j -2.355e+00-4.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.666e+01+2.670e+01j 1.138e+02+0.000e+00j 1.348e+02+0.000e+00j
7.81566+0.00000j -1.718e+01+6.823e+00j -5.505e-01-5.505e-01j -2.313e+00-5.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+3.018e+01j 1.207e+02+0.000e+00j 1.441e+02+0.000e+00j
7.82517+0.00000j -1.469e+01+1.056e+01j -5.505e-01-5.505e-01j -1.067e+00-5.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+3.392e+01j 1.267e+02+0.000e+00j 1.496e+02+0.000e+00j
7.83468+0.00000j -1.873e+01+7.109e+00j -3.670e-01-7.340e-01j -1.180e+00-5.194e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+3.766e+01j 1.333e+02+0.000e+00j 1.583e+02+0.000e+00j
7.84418+0.00000j -2.123e+01+1.334e+01j -3.670e-01-7.340e-01j -1.180e+00-3.948e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+4.139e+01j 1.414e+02+0.000e+00j 1.692e+02+0.000e+00j
7.85369+0.00000j -2.407e+01+7.936e+00j -1.783e-01-7.131e-01j -1.432e+00-5.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.834e+01+4.593e+01j 1.512e+02+0.000e+00j 1.807e+02+0.000e+00j
7.86320+0.00000j -2.884e+01+9.013e+00j -1.718e-01-6.871e-01j -1.289e+00-6.865e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.958e+01+5.090e+01j 1.641e+02+0.000e+00j 1.974e+02+0.000e+00j
7.87271+0.00000j -2.971e+01+4.282e+00j 0.000e+00-5.239e-01j -3.688e-01-8.169e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.886e+01+5.507e+01j 1.710e+02+0.000e+00j 2.051e+02+0.000e+00j
7.88222+0.00000j -3.473e+01+4.256e+00j 0.000e+00-5.435e-01j 7.339e-01-8.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.761e+01+5.880e+01j 1.787e+02+0.000e+00j 2.156e+02+0.000e+00j
7.89172+0.00000j -3.483e+01+6.248e-01j 1.169e+00-3.670e-01j 1.494e+00-8.320e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.557e+01+6.513e+01j 1.892e+02+0.000e+00j 2.267e+02+0.000e+00j
7.90123+0.00000j -4.107e+01-1.868e+00j 2.415e+00-3.670e-01j 1.494e+00-7.074e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.307e+01+7.260e+01j 2.049e+02+0.000e+00j 2.467e+02+0.000e+00j
7.91074+0.00000j -4.018e+01-4.936e+00j 2.674e+00+8.038e-01j 1.241e+00-7.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+01+7.928e+01j 2.168e+02+0.000e+00j 2.598e+02+0.000e+00j
7.92025+0.00000j -4.392e+01-1.117e+01j 2.674e+00+2.050e+00j -5.359e-03-7.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.809e+01+8.551e+01j 2.302e+02+0.000e+00j 2.779e+02+0.000e+00j
7.92976+0.00000j -4.311e+01-1.461e+01j 1.684e+00+1.868e+00j 1.645e+00-8.100e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.281e+01+9.174e+01j 2.409e+02+0.000e+00j 2.900e+02+0.000e+00j
7.93927+0.00000j -4.436e+01-2.333e+01j 4.381e-01+6.216e-01j 2.891e+00-8.100e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e+01+9.797e+01j 2.537e+02+0.000e+00j 3.076e+02+0.000e+00j
7.94877+0.00000j -4.442e+01-2.558e+01j 6.213e-01+3.651e-01j 4.250e+00-8.266e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.585e+00+1.042e+02j 2.665e+02+0.000e+00j 3.219e+02+0.000e+00j
7.95828+0.00000j -4.319e+01-3.302e+01j 1.861e+00+3.651e-01j 4.250e+00-8.266e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.297e-02+1.104e+02j 2.814e+02+0.000e+00j 3.402e+02+0.000e+00j
7.96779+0.00000j -4.297e+01-3.523e+01j 1.940e+00+5.505e-01j 5.347e+00-7.119e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.156e+01+1.148e+02j 2.939e+02+0.000e+00j 3.539e+02+0.000e+00j
7.97730+0.00000j -3.799e+01-4.146e+01j 1.940e+00+5.505e-01j 5.347e+00-5.873e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.402e+01+1.186e+02j 3.072e+02+0.000e+00j 3.691e+02+0.000e+00j
7.98681+0.00000j -3.789e+01-4.506e+01j 7.736e-01+5.505e-01j 7.248e+00-4.076e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.550e+01+1.195e+02j 3.172e+02+0.000e+00j 3.808e+02+0.000e+00j
7.99631+0.00000j -3.166e+01-5.004e+01j -4.726e-01+5.505e-01j 8.494e+00-2.830e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.672e+01+1.195e+02j 3.260e+02+0.000e+00j 3.908e+02+0.000e+00j
8.00582+0.00000j -3.032e+01-5.471e+01j -1.161e-01+3.670e-01j 8.504e+00-1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.972e+01+1.168e+02j 3.340e+02+0.000e+00j 4.010e+02+0.000e+00j
8.01533+0.00000j -2.284e+01-5.720e+01j 1.130e+00+3.670e-01j 7.258e+00-1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.343e+01+1.130e+02j 3.419e+02+0.000e+00j 4.099e+02+0.000e+00j
8.02484+0.00000j -2.094e+01-6.171e+01j 1.176e+00+1.877e-01j 7.233e+00-9.385e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.453e+01+1.065e+02j 3.461e+02+0.000e+00j 4.162e+02+0.000e+00j
8.03435+0.00000j -1.501e+01-6.134e+01j 1.131e+00+1.942e-01j 7.311e+00-9.711e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.448e+01+9.905e+01j 3.474e+02+0.000e+00j 4.170e+02+0.000e+00j
8.04385+0.00000j -1.196e+01-6.724e+01j 1.664e-01+1.914e-01j 6.676e+00-1.914e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.042e+02+9.001e+01j 3.512e+02+0.000e+00j 4.239e+02+0.000e+00j
8.05336+0.00000j -6.625e+00-6.741e+01j -1.028e+00+1.849e-01j 5.345e+00-1.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.142e+02+8.007e+01j 3.549e+02+0.000e+00j 4.279e+02+0.000e+00j
8.06287+0.00000j -2.212e-01-7.332e+01j -1.651e+00-1.835e-01j 5.059e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.216e+02+6.815e+01j 3.570e+02+0.000e+00j 4.332e+02+0.000e+00j
8.07238+0.00000j 6.010e+00-7.332e+01j -1.651e+00-1.835e-01j 5.059e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.278e+02+5.569e+01j 3.571e+02+0.000e+00j 4.336e+02+0.000e+00j
8.08189+0.00000j 1.518e+01-7.784e+01j -8.547e-01-3.670e-01j 5.059e+00+1.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.305e+02+4.323e+01j 3.550e+02+0.000e+00j 4.347e+02+0.000e+00j
8.09139+0.00000j 2.141e+01-7.660e+01j 3.915e-01-3.670e-01j 5.059e+00+1.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.317e+02+3.077e+01j 3.498e+02+0.000e+00j 4.297e+02+0.000e+00j
8.10090+0.00000j 3.371e+01-7.729e+01j 6.135e-01+4.394e-02j 4.135e+00+2.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.310e+02+1.832e+01j 3.454e+02+0.000e+00j 4.274e+02+0.000e+00j
8.11041+0.00000j 4.112e+01-7.392e+01j 5.483e-01+1.258e+00j 2.981e+00+2.330e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.298e+02+5.885e+00j 3.403e+02+0.000e+00j 4.213e+02+0.000e+00j
8.11992+0.00000j 5.506e+01-7.011e+01j 5.243e-01+3.262e-01j 1.178e+00+2.554e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.277e+02-5.583e+00j 3.379e+02+0.000e+00j 4.220e+02+0.000e+00j
8.12943+0.00000j 6.253e+01-6.513e+01j 5.243e-01-9.200e-01j -6.804e-02+1.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.252e+02-1.680e+01j 3.348e+02+0.000e+00j 4.203e+02+0.000e+00j
8.13894+0.00000j 7.520e+01-5.500e+01j -2.261e-02-7.415e-01j -1.342e+00+1.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.200e+02-2.622e+01j 3.289e+02+0.000e+00j 4.149e+02+0.000e+00j
8.14844+0.00000j 8.104e+01-4.599e+01j -1.210e+00+5.569e-01j -1.381e+00+1.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.138e+02-3.491e+01j 3.209e+02+0.000e+00j 4.052e+02+0.000e+00j
8.15795+0.00000j 8.866e+01-3.067e+01j -3.089e-01-3.202e-01j -1.698e+00+1.121e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.066e+02-4.186e+01j 3.109e+02+0.000e+00j 3.961e+02+0.000e+00j
8.16746+0.00000j 9.116e+01-1.945e+01j 9.373e-01-1.566e+00j -4.520e-01-1.247e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.910e+01-4.810e+01j 3.000e+02+0.000e+00j 3.867e+02+0.000e+00j
8.17697+0.00000j 9.273e+01-3.128e+00j 9.496e-01-2.064e+00j -1.126e+00-2.892e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.084e+01-5.255e+01j 2.887e+02+0.000e+00j 3.738e+02+0.000e+00j
8.18648+0.00000j 9.206e+01+6.893e+00j -3.162e-01-2.136e+00j -1.165e+00-1.261e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.213e+01-5.628e+01j 2.772e+02+0.000e+00j 3.604e+02+0.000e+00j
8.19598+0.00000j 8.652e+01+2.396e+01j 0.000e+00-1.183e+00j -2.556e+00+5.211e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.420e+01-5.806e+01j 2.643e+02+0.000e+00j 3.442e+02+0.000e+00j
8.20549+0.00000j 8.153e+01+3.517e+01j 0.000e+00+6.343e-02j -2.556e+00+1.767e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.672e+01-5.930e+01j 2.528e+02+0.000e+00j 3.325e+02+0.000e+00j
8.21500+0.00000j 6.999e+01+4.645e+01j 3.829e-01-1.822e-02j -2.469e+00+1.339e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.025e+01-5.977e+01j 2.398e+02+0.000e+00j 3.157e+02+0.000e+00j
8.22451+0.00000j 6.217e+01+5.225e+01j 3.699e-01-1.206e+00j -1.112e+00+1.208e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.403e+01-5.977e+01j 2.286e+02+0.000e+00j 3.022e+02+0.000e+00j
8.23402+0.00000j 4.809e+01+5.791e+01j 7.340e-01-9.175e-01j -2.334e+00-3.419e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.878e+01-5.801e+01j 2.147e+02+0.000e+00j 2.818e+02+0.000e+00j
8.24352+0.00000j 3.812e+01+6.165e+01j 7.340e-01-9.175e-01j -3.580e+00-1.588e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.379e+01-5.551e+01j 2.027e+02+0.000e+00j 2.656e+02+0.000e+00j
8.25303+0.00000j 2.555e+01+6.357e+01j 5.629e-01-3.753e-01j -3.530e+00-2.729e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.960e+01-5.381e+01j 1.917e+02+0.000e+00j 2.508e+02+0.000e+00j
8.26254+0.00000j 1.812e+01+6.647e+01j 5.824e-01-3.883e-01j -2.440e+00-2.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.587e+01-5.257e+01j 1.852e+02+0.000e+00j 2.450e+02+0.000e+00j
8.27205+0.00000j 6.739e+00+6.403e+01j 1.966e-01+1.966e-01j -3.203e+00-3.408e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.291e+01-4.957e+01j 1.733e+02+0.000e+00j 2.289e+02+0.000e+00j
8.28156+0.00000j -1.985e+00+6.403e+01j 1.966e-01+1.966e-01j -4.450e+00-3.408e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.042e+01-4.583e+01j 1.638e+02+0.000e+00j 2.196e+02+0.000e+00j
8.29106+0.00000j -1.071e+01+5.834e+01j -3.932e-01+5.898e-01j -4.915e+00-4.194e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.385e+01j 1.560e+02+0.000e+00j 2.080e+02+0.000e+00j
8.30057+0.00000j -1.819e+01+5.584e+01j -3.932e-01+5.898e-01j -4.915e+00-4.194e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.260e+01j 1.531e+02+0.000e+00j 2.054e+02+0.000e+00j
8.31008+0.00000j -2.326e+01+4.880e+01j -1.149e+00+5.744e-01j -3.812e+00-4.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.136e+01j 1.471e+02+0.000e+00j 1.958e+02+0.000e+00j
8.31959+0.00000j -2.943e+01+4.501e+01j -1.110e+00+5.548e-01j -2.410e+00-2.766e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.012e+01j 1.443e+02+0.000e+00j 1.936e+02+0.000e+00j
8.32910+0.00000j -3.169e+01+3.865e+01j -7.199e-01+1.876e-01j -2.981e+00-3.053e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-3.888e+01j 1.394e+02+0.000e+00j 1.854e+02+0.000e+00j
8.33861+0.00000j -3.661e+01+3.367e+01j 4.675e-01+1.941e-01j -4.383e+00-3.073e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-3.763e+01j 1.370e+02+0.000e+00j 1.835e+02+0.000e+00j
8.34811+0.00000j -3.763e+01+2.714e+01j 3.277e-01-1.966e-01j -3.748e+00-4.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-3.638e+01j 1.330e+02+0.000e+00j 1.756e+02+0.000e+00j
8.35762+0.00000j -4.262e+01+1.966e+01j 3.277e-01-1.966e-01j -2.502e+00-5.887e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-3.514e+01j 1.316e+02+0.000e+00j 1.743e+02+0.000e+00j
8.36713+0.00000j -4.193e+01+1.494e+01j 1.311e-01-7.864e-01j -1.835e+00-6.750e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.163e+01-3.564e+01j 1.333e+02+0.000e+00j 1.738e+02+0.000e+00j
8.37664+0.00000j -4.318e+01+7.460e+00j 1.311e-01-7.864e-01j -1.835e+00-6.750e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.412e+01-3.689e+01j 1.380e+02+0.000e+00j 1.792e+02+0.000e+00j
8.38615+0.00000j -4.129e+01+3.915e+00j -6.553e-02-4.013e-01j -1.442e+00-7.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.584e+01-3.813e+01j 1.411e+02+0.000e+00j 1.809e+02+0.000e+00j
8.39565+0.00000j -4.005e+01-3.562e+00j -6.553e-02+8.448e-01j -1.442e+00-7.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.708e+01-3.938e+01j 1.440e+02+0.000e+00j 1.837e+02+0.000e+00j
8.40516+0.00000j -3.924e+01-6.793e+00j 9.629e-04-2.050e-01j -9.565e-01-8.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.833e+01-4.160e+01j 1.494e+02+0.000e+00j 1.894e+02+0.000e+00j
8.41467+0.00000j -3.706e+01-1.462e+01j 8.578e-02-1.386e+00j -8.390e-01-7.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.957e+01-4.408e+01j 1.549e+02+0.000e+00j 1.967e+02+0.000e+00j
8.42418+0.00000j -3.571e+01-1.700e+01j 2.392e-01-1.473e+00j -3.236e-01-9.323e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01-4.753e+01j 1.612e+02+0.000e+00j 2.037e+02+0.000e+00j
8.43369+0.00000j -3.054e+01-2.149e+01j 1.609e-01-3.113e-01j -4.215e-01-1.069e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01-5.127e+01j 1.668e+02+0.000e+00j 2.092e+02+0.000e+00j
8.44319+0.00000j -2.981e+01-2.297e+01j 3.277e-01-4.587e-01j 1.492e+00-1.160e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.907e+01-5.577e+01j 1.746e+02+0.000e+00j 2.176e+02+0.000e+00j
8.45270+0.00000j -2.483e+01-2.546e+01j 3.277e-01-4.587e-01j 2.739e+00-1.160e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.783e+01-6.076e+01j 1.819e+02+0.000e+00j 2.244e+02+0.000e+00j
8.46221+0.00000j -2.397e+01-2.661e+01j 7.209e-01-1.049e+00j 4.194e+00-1.180e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.561e+01-6.574e+01j 1.896e+02+0.000e+00j 2.331e+02+0.000e+00j
8.47172+0.00000j -1.899e+01-2.661e+01j 7.209e-01-1.049e+00j 4.194e+00-1.180e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.312e+01-7.073e+01j 1.963e+02+0.000e+00j 2.392e+02+0.000e+00j
8.48123+0.00000j -1.851e+01-2.740e+01j 1.114e+00-1.638e+00j 6.346e+00-1.160e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.810e+01-7.571e+01j 2.029e+02+0.000e+00j 2.466e+02+0.000e+00j
8.49074+0.00000j -1.477e+01-2.616e+01j 1.114e+00-1.638e+00j 7.592e+00-1.160e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.187e+01-8.070e+01j 2.089e+02+0.000e+00j 2.520e+02+0.000e+00j
8.50024+0.00000j -1.356e+01-2.850e+01j 1.708e+00-2.203e+00j 1.000e+01-1.099e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.644e+01-8.489e+01j 2.163e+02+0.000e+00j 2.611e+02+0.000e+00j
