# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.29969+0.00000j 1.640e+01+1.558e+01j -6.422e-01-1.206e+00j -1.490e+01+2.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.962e+01+0.000e+00j 9.054e+01+0.000e+00j
7.30919+0.00000j 1.267e+01+1.558e+01j -6.422e-01-1.206e+00j -1.615e+01+2.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.729e+01+0.000e+00j 8.917e+01+0.000e+00j
7.31870+0.00000j 1.287e+01+1.651e+01j -2.801e-01-1.202e+00j -1.943e+01+2.183e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.955e+01+0.000e+00j 8.960e+01+0.000e+00j
7.32820+0.00000j 9.416e+00+1.529e+01j 9.526e-01-1.189e+00j -2.323e+01+2.316e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.147e+01+0.000e+00j 9.334e+01+0.000e+00j
7.33771+0.00000j 9.161e+00+1.603e+01j 1.835e+00-1.180e+00j -2.565e+01+1.978e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.263e+01+0.000e+00j 9.168e+01+0.000e+00j
7.34721+0.00000j 5.424e+00+1.478e+01j 1.835e+00-1.180e+00j -2.690e+01+1.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.935e+01+0.000e+00j 8.638e+01+0.000e+00j
7.35672+0.00000j 5.974e+00+1.580e+01j 1.180e+00-2.490e+00j -2.880e+01+1.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.173e+01+0.000e+00j 8.460e+01+0.000e+00j
7.36622+0.00000j 3.482e+00+1.331e+01j 1.180e+00-2.490e+00j -3.004e+01+8.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.002e+01+0.000e+00j 8.231e+01+0.000e+00j
7.37573+0.00000j 3.424e+00+1.304e+01j 1.541e+00-1.484e+00j -3.154e+01+4.331e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.139e+01+0.000e+00j 8.196e+01+0.000e+00j
7.38523+0.00000j 9.451e-01+9.325e+00j 2.780e+00-2.444e-01j -3.154e+01-6.262e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.927e+01+0.000e+00j 7.780e+01+0.000e+00j
7.39474+0.00000j 1.932e+00+9.927e+00j 3.325e+00-6.553e-01j -3.055e+01-7.194e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.150e+01+0.000e+00j 7.539e+01+0.000e+00j
7.40424+0.00000j -5.597e-01+7.435e+00j 2.079e+00-6.553e-01j -2.682e+01-1.093e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.516e+01+0.000e+00j 7.007e+01+0.000e+00j
7.41374+0.00000j 1.227e+00+8.530e+00j 1.835e+00-9.646e-01j -2.539e+01-1.594e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.861e+01+0.000e+00j 7.104e+01+0.000e+00j
7.42325+0.00000j -1.900e-02+4.792e+00j 1.835e+00+2.811e-01j -2.290e+01-1.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.413e+01+0.000e+00j 6.758e+01+0.000e+00j
7.43275+0.00000j 2.320e+00+6.298e+00j 1.835e+00+1.180e+00j -2.006e+01-2.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+01+0.000e+00j 6.728e+01+0.000e+00j
7.44226+0.00000j -1.716e-01+2.561e+00j 1.835e+00+1.180e+00j -1.632e+01-2.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.095e+01+0.000e+00j 6.315e+01+0.000e+00j
7.45176+0.00000j 1.763e+00+6.119e+00j 3.147e+00+1.523e+00j -1.030e+01-2.563e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.577e+01+0.000e+00j 6.299e+01+0.000e+00j
7.46127+0.00000j 1.039e+00+2.695e+00j 3.154e+00+2.749e+00j -5.438e+00-2.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.999e+01+0.000e+00j 5.783e+01+0.000e+00j
7.47077+0.00000j 3.180e+00+6.534e+00j 1.817e+00+2.975e+00j 1.460e+00-2.529e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.278e+01+0.000e+00j 5.839e+01+0.000e+00j
7.48028+0.00000j 6.884e-01+3.056e-01j -6.747e-01+2.975e+00j 3.951e+00-2.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.348e+01+0.000e+00j 5.158e+01+0.000e+00j
7.48978+0.00000j 1.877e+00+5.440e+00j -1.153e+00+2.975e+00j 9.109e+00-1.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.648e+01+0.000e+00j 5.031e+01+0.000e+00j
7.49929+0.00000j 6.313e-01-7.886e-01j -1.153e+00+2.975e+00j 9.109e+00-1.609e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.814e+01+0.000e+00j 4.411e+01+0.000e+00j
7.50879+0.00000j 5.815e-01+4.175e+00j -5.008e-01+2.991e+00j 1.444e+01-1.258e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.068e+01+0.000e+00j 4.534e+01+0.000e+00j
7.51830+0.00000j -1.198e-02-6.398e+00j -5.203e-01+3.011e+00j 1.442e+01-9.963e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.648e+01+0.000e+00j 4.661e+01+0.000e+00j
7.52780+0.00000j 5.143e-02+4.405e-01j -8.576e-01+3.009e+00j 1.803e+01-6.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.855e+01+0.000e+00j 4.582e+01+0.000e+00j
7.53731+0.00000j 3.117e+00-9.936e+00j -2.077e+00+2.990e+00j 1.685e+01-3.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.871e+01+0.000e+00j 5.051e+01+0.000e+00j
7.54681+0.00000j 2.678e+00-1.149e+00j -2.635e+00+2.647e+00j 1.832e+01+9.315e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.709e+01+0.000e+00j 4.607e+01+0.000e+00j
7.55632+0.00000j 7.661e+00-1.236e+01j -3.881e+00+1.401e+00j 1.708e+01+2.177e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.259e+01+0.000e+00j 5.589e+01+0.000e+00j
7.56582+0.00000j 3.268e+00-1.505e+00j -3.460e+00+1.153e+00j 1.684e+01+6.765e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.736e+01+0.000e+00j 4.537e+01+0.000e+00j
7.57533+0.00000j 1.323e+01-1.521e+01j -3.460e+00+1.153e+00j 1.435e+01+8.011e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.809e+01+0.000e+00j 6.321e+01+0.000e+00j
7.58483+0.00000j 5.187e+00-4.792e+00j -3.450e+00+1.491e+00j 1.288e+01+1.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.007e+01+0.000e+00j 4.743e+01+0.000e+00j
7.59434+0.00000j 2.031e+01-1.577e+01j -3.411e+00+2.449e-01j 1.175e+01+1.448e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.733e+01+0.000e+00j 7.567e+01+0.000e+00j
7.60384+0.00000j 7.320e+00-4.358e+00j -2.700e+00-3.193e-01j 8.903e+00+1.911e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.439e+01+0.000e+00j 5.367e+01+0.000e+00j
7.61335+0.00000j 2.974e+01-1.308e+01j -2.700e+00-1.565e+00j 6.411e+00+2.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.841e+01+0.000e+00j 9.159e+01+0.000e+00j
7.62285+0.00000j 1.015e+01-6.245e+00j -2.700e+00-2.129e+00j 2.196e+00+2.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.322e+01+0.000e+00j 6.013e+01+0.000e+00j
7.63236+0.00000j 3.880e+01-7.490e+00j -2.700e+00-3.375e+00j 9.501e-01+2.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.020e+01+0.000e+00j 1.083e+02+0.000e+00j
7.64186+0.00000j 1.571e+01-1.028e+01j -2.737e+00-2.952e+00j -4.733e+00+2.533e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.218e-01+0.000e+00j 5.371e+01+0.000e+00j 6.753e+01+0.000e+00j
7.65136+0.00000j 4.781e+01-3.288e+00j -2.782e+00-2.971e+00j -7.257e+00+2.528e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.568e+00+0.000e+00j 8.510e+01+0.000e+00j 1.250e+02+0.000e+00j
7.66087+0.00000j 2.461e+01-1.376e+01j -3.129e+00-2.621e+00j -1.409e+01+2.528e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.499e+00+0.000e+00j 6.948e+01+0.000e+00j 8.296e+01+0.000e+00j
7.67037+0.00000j 5.163e+01+1.252e+01j -1.850e+00-3.835e+00j -1.781e+01+2.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.530e-01+0.000e+00j 9.602e+01+0.000e+00j 1.399e+02+0.000e+00j
7.67988+0.00000j 3.029e+01-9.107e+00j -2.254e+00-4.063e+00j -2.395e+01+2.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.840e+01+0.000e+00j 9.226e+01+0.000e+00j
7.68938+0.00000j 4.648e+01+2.453e+01j -2.254e+00-4.063e+00j -2.644e+01+1.953e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.837e+01+0.000e+00j 1.389e+02+0.000e+00j
7.69889+0.00000j 3.842e+01-4.708e+00j -2.936e+00-4.063e+00j -3.067e+01+1.264e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.851e+01+0.000e+00j 1.028e+02+0.000e+00j
7.70839+0.00000j 4.216e+01+3.640e+01j -2.936e+00-4.063e+00j -3.191e+01+8.904e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+0.000e+00j 1.429e+02+0.000e+00j
7.71790+0.00000j 4.869e+01+5.376e+00j -3.304e+00-3.749e+00j -3.284e+01+1.391e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+02+0.000e+00j 1.198e+02+0.000e+00j
7.72740+0.00000j 3.374e+01+4.150e+01j -2.058e+00-2.504e+00j -3.284e+01-1.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+02+0.000e+00j 1.367e+02+0.000e+00j
7.73691+0.00000j 5.168e+01+1.830e+01j -2.120e+00-3.244e+00j -3.081e+01-8.014e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.082e+02+0.000e+00j 1.302e+02+0.000e+00j
7.74641+0.00000j 2.395e+01+4.351e+01j -3.353e+00-4.464e+00j -3.084e+01-1.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+01+0.000e+00j 1.267e+02+0.000e+00j
7.75592+0.00000j 4.888e+01+2.949e+01j -4.286e+00-6.081e+00j -2.609e+01-1.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.119e+02+0.000e+00j 1.340e+02+0.000e+00j
7.76542+0.00000j 1.774e+01+4.195e+01j -4.286e+00-6.081e+00j -2.360e+01-1.989e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.428e+01+0.000e+00j 1.142e+02+0.000e+00j
7.77493+0.00000j 4.508e+01+4.540e+01j -3.602e+00-6.092e+00j -1.728e+01-2.267e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e+02+0.000e+00j 1.468e+02+0.000e+00j
7.78443+0.00000j 1.585e+01+4.662e+01j -3.615e+00-6.105e+00j -1.608e+01-2.380e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.801e+01+0.000e+00j 1.174e+02+0.000e+00j
7.79394+0.00000j 3.492e+01+5.780e+01j -2.627e+00-6.409e+00j -1.074e+01-2.338e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.831e-01j 1.207e+02+0.000e+00j 1.536e+02+0.000e+00j
7.80344+0.00000j 1.241e+01+4.680e+01j -1.368e+00-7.635e+00j -9.413e+00-2.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.897e-01j 9.427e+01+0.000e+00j 1.126e+02+0.000e+00j
7.81295+0.00000j 2.334e+01+6.433e+01j 5.822e-01-7.877e+00j -4.634e+00-2.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.181e+02+0.000e+00j 1.552e+02+0.000e+00j
7.82245+0.00000j 7.142e+00+5.063e+01j 1.828e+00-7.877e+00j -3.388e+00-2.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.411e+01+0.000e+00j 1.163e+02+0.000e+00j
7.83196+0.00000j 7.896e+00+6.968e+01j 2.674e+00-8.172e+00j -5.880e-02-1.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.946e-01+0.000e+00j 1.173e+02+0.000e+00j 1.591e+02+0.000e+00j
7.84146+0.00000j 1.667e+00+5.348e+01j 5.166e+00-9.418e+00j 1.187e+00-1.577e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.946e-01+0.000e+00j 9.394e+01+0.000e+00j 1.210e+02+0.000e+00j
7.85097+0.00000j -7.442e+00+6.944e+01j 5.675e+00-9.673e+00j 2.831e+00-1.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.143e+02+0.000e+00j 1.589e+02+0.000e+00j
7.86047+0.00000j -1.118e+01+5.698e+01j 5.675e+00-9.673e+00j 2.831e+00-1.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.799e+01+0.000e+00j 1.309e+02+0.000e+00j
7.86998+0.00000j -2.701e+01+6.666e+01j 6.269e+00-9.370e+00j 1.873e+00-8.168e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.962e-01j 1.155e+02+0.000e+00j 1.644e+02+0.000e+00j
7.87948+0.00000j -2.323e+01+5.674e+01j 8.754e+00-8.105e+00j 7.708e-01-9.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.027e-01j 1.012e+02+0.000e+00j 1.394e+02+0.000e+00j
7.88898+0.00000j -4.211e+01+5.545e+01j 9.539e+00-7.266e+00j -5.006e-01-6.367e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 1.107e+02+0.000e+00j 1.607e+02+0.000e+00j
7.89849+0.00000j -3.837e+01+4.922e+01j 1.078e+01-4.775e+00j 7.451e-01-7.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 1.010e+02+0.000e+00j 1.433e+02+0.000e+00j
7.90799+0.00000j -5.419e+01+3.790e+01j 1.175e+01-3.704e+00j -1.913e+00-6.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.542e+02+0.000e+00j
7.91750+0.00000j -5.012e+01+3.415e+01j 1.176e+01-1.219e+00j -2.011e+00-7.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.670e+01+0.000e+00j 1.417e+02+0.000e+00j
7.92700+0.00000j -5.842e+01+1.460e+01j 1.147e+01+5.765e-01j -4.522e+00-5.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.946e-01j 9.323e+01+0.000e+00j 1.440e+02+0.000e+00j
7.93651+0.00000j -5.592e+01+1.460e+01j 1.022e+01+3.068e+00j -3.276e+00-5.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.946e-01j 8.916e+01+0.000e+00j 1.381e+02+0.000e+00j
7.94601+0.00000j -5.272e+01-7.302e+00j 1.037e+01+3.876e+00j -6.192e+00-6.173e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.153e+01+0.000e+00j 1.305e+02+0.000e+00j
7.95552+0.00000j -5.315e+01-8.887e+00j 9.136e+00+5.102e+00j -4.920e+00-8.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.237e+01+0.000e+00j 1.324e+02+0.000e+00j
7.96502+0.00000j -4.031e+01-2.667e+01j 8.331e+00+5.347e+00j -7.901e+00-1.066e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 7.225e+01+0.000e+00j 1.252e+02+0.000e+00j
7.97453+0.00000j -4.155e+01-2.792e+01j 5.839e+00+5.347e+00j -6.655e+00-1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 7.269e+01+0.000e+00j 1.303e+02+0.000e+00j
7.98403+0.00000j -2.086e+01-3.751e+01j 5.042e+00+6.055e+00j -8.669e+00-1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 6.211e+01+0.000e+00j 1.197e+02+0.000e+00j
7.99354+0.00000j -2.210e+01-4.125e+01j 3.797e+00+6.055e+00j -6.178e+00-1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+0.000e+00j 6.631e+01+0.000e+00j 1.275e+02+0.000e+00j
8.00304+0.00000j 3.147e-01-4.014e+01j 3.267e+00+5.064e+00j -6.535e+00-1.880e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.675e+01+0.000e+00j 1.183e+02+0.000e+00j
8.01255+0.00000j 4.321e-01-4.438e+01j 2.061e+00+3.806e+00j -4.122e+00-1.998e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.954e+01+0.000e+00j 1.302e+02+0.000e+00j
8.02205+0.00000j 1.881e+01-3.391e+01j 1.567e+00+4.260e+00j -2.144e+00-2.307e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e-01+0.000e+00j 5.545e+01+0.000e+00j 1.203e+02+0.000e+00j
8.03156+0.00000j 2.006e+01-4.014e+01j 3.208e-01+4.260e+00j 1.593e+00-2.307e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e-01+0.000e+00j 6.120e+01+0.000e+00j 1.349e+02+0.000e+00j
8.04106+0.00000j 3.290e+01-2.459e+01j 7.449e-01+3.995e+00j 4.672e+00-2.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.157e-01j 6.009e+01+0.000e+00j 1.310e+02+0.000e+00j
8.05057+0.00000j 3.875e+01-3.063e+01j 6.927e-01+2.756e+00j 8.487e+00-2.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.092e-01j 6.652e+01+0.000e+00j 1.532e+02+0.000e+00j
8.06007+0.00000j 4.375e+01-1.222e+01j 4.107e-01+2.219e+00j 1.153e+01-2.729e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01-2.709e-01j 6.595e+01+0.000e+00j 1.441e+02+0.000e+00j
8.06958+0.00000j 5.122e+01-1.595e+01j -8.351e-01+9.736e-01j 1.527e+01-2.355e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01-1.517e+00j 7.228e+01+0.000e+00j 1.621e+02+0.000e+00j
8.07908+0.00000j 4.867e+01+1.158e+00j -3.789e-01+1.418e+00j 1.899e+01-2.364e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.510e+00j 7.013e+01+0.000e+00j 1.521e+02+0.000e+00j
8.08859+0.00000j 5.885e+01-1.098e+00j -3.137e-01+1.431e+00j 2.262e+01-2.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.646e-01j 7.914e+01+0.000e+00j 1.782e+02+0.000e+00j
8.09809+0.00000j 5.103e+01+1.350e+01j -2.621e-01+2.623e+00j 2.673e+01-2.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.209e-01j 7.617e+01+0.000e+00j 1.668e+02+0.000e+00j
8.10760+0.00000j 6.473e+01+1.599e+01j -2.621e-01+1.377e+00j 2.923e+01-1.462e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.209e-01j 8.811e+01+0.000e+00j 1.991e+02+0.000e+00j
8.11710+0.00000j 5.268e+01+2.483e+01j -9.830e-01+1.573e+00j 3.165e+01-1.226e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.615e-01j 8.060e+01+0.000e+00j 1.802e+02+0.000e+00j
8.12661+0.00000j 6.389e+01+3.355e+01j -9.830e-01+3.276e-01j 3.041e+01-7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.507e+00j 9.570e+01+0.000e+00j 2.088e+02+0.000e+00j
8.13611+0.00000j 4.981e+01+3.585e+01j -9.830e-01+5.236e-01j 3.178e+01-5.895e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01-1.507e+00j 8.383e+01+0.000e+00j 1.847e+02+0.000e+00j
8.14561+0.00000j 5.728e+01+4.831e+01j -9.830e-01-7.221e-01j 2.929e+01-9.123e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01-2.608e-01j 9.963e+01+0.000e+00j 2.119e+02+0.000e+00j
8.15512+0.00000j 4.598e+01+4.439e+01j -2.188e+00-2.999e-01j 3.015e+01+1.727e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.627e-01j 8.625e+01+0.000e+00j 1.875e+02+0.000e+00j
8.16462+0.00000j 4.845e+01+6.174e+01j -9.492e-01-2.999e-01j 2.643e+01+5.444e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.502e+00j 1.036e+02+0.000e+00j 2.178e+02+0.000e+00j
8.17413+0.00000j 4.145e+01+5.421e+01j -8.718e-01+4.587e-01j 2.775e+01+8.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01-1.517e+00j 8.881e+01+0.000e+00j 1.980e+02+0.000e+00j
8.18363+0.00000j 3.771e+01+6.916e+01j 1.620e+00+4.587e-01j 2.401e+01+1.060e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01-2.714e-01j 1.012e+02+0.000e+00j 2.202e+02+0.000e+00j
8.19314+0.00000j 3.898e+01+6.151e+01j 1.228e+00+4.587e-01j 2.460e+01+1.233e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01+0.000e+00j 9.202e+01+0.000e+00j 2.090e+02+0.000e+00j
8.20264+0.00000j 3.150e+01+7.521e+01j 3.719e+00+4.587e-01j 2.086e+01+1.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e-01+0.000e+00j 1.049e+02+0.000e+00j 2.241e+02+0.000e+00j
8.21215+0.00000j 3.768e+01+7.085e+01j 3.539e+00-4.736e-01j 2.073e+01+1.200e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+02+0.000e+00j 2.221e+02+0.000e+00j
8.22165+0.00000j 2.647e+01+8.081e+01j 3.539e+00+2.018e+00j 1.699e+01+1.075e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+02+0.000e+00j 2.292e+02+0.000e+00j
8.23116+0.00000j 3.371e+01+8.415e+01j 2.092e+00+2.098e+00j 1.642e+01+1.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.222e-01+0.000e+00j 1.162e+02+0.000e+00j 2.439e+02+0.000e+00j
8.24066+0.00000j 2.108e+01+8.990e+01j 2.066e+00+3.376e+00j 1.408e+01+1.102e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.287e-01+0.000e+00j 1.197e+02+0.000e+00j 2.449e+02+0.000e+00j
8.25017+0.00000j 2.684e+01+9.893e+01j 2.534e+00+1.712e+00j 1.415e+01+1.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 1.333e+02+0.000e+00j 2.711e+02+0.000e+00j
8.25967+0.00000j 1.438e+01+1.027e+02j 1.289e+00+2.958e+00j 1.290e+01+1.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 1.353e+02+0.000e+00j 2.729e+02+0.000e+00j
8.26918+0.00000j 1.269e+01+1.179e+02j 7.769e-01+2.736e+00j 1.239e+01+1.532e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.340e-01+0.000e+00j 1.556e+02+0.000e+00j 3.101e+02+0.000e+00j
8.27868+0.00000j -1.015e+00+1.204e+02j -4.688e-01+3.981e+00j 1.114e+01+1.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.340e-01+0.000e+00j 1.596e+02+0.000e+00j 3.115e+02+0.000e+00j
8.28819+0.00000j -1.107e+01+1.355e+02j 2.394e-01+2.790e+00j 1.103e+01+1.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.825e+02+0.000e+00j 3.482e+02+0.000e+00j
8.29769+0.00000j -2.470e+01+1.342e+02j -2.239e+00+2.790e+00j 1.227e+01+1.230e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.852e+02+0.000e+00j 3.475e+02+0.000e+00j
