# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
8.22477+0.00000j 4.432e+00+2.621e+01j 4.935e-02-2.221e-01j 1.779e+00+5.182e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.079e+01-3.486e+01j 9.685e+01+0.000e+00j 1.224e+02+0.000e+00j
8.23428+0.00000j 3.403e-01+2.483e+01j 1.049e-01-1.311e-01j 9.610e-01+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.051e+00-3.388e+01j 9.169e+01+0.000e+00j 1.154e+02+0.000e+00j
8.24378+0.00000j -3.398e+00+2.234e+01j 1.049e-01-1.311e-01j -2.852e-01+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.312e+00-3.264e+01j 8.640e+01+0.000e+00j 1.082e+02+0.000e+00j
8.25329+0.00000j -7.782e+00+2.030e+01j 6.323e-02-4.215e-02j -4.848e-01+2.529e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.386e-01-3.237e+01j 8.497e+01+0.000e+00j 1.061e+02+0.000e+00j
8.26280+0.00000j -1.154e+01+1.864e+01j 4.366e-02-2.910e-02j -3.347e-01+1.746e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.941e+00-3.237e+01j 8.521e+01+0.000e+00j 1.064e+02+0.000e+00j
8.27231+0.00000j -1.357e+01+1.709e+01j 1.311e-02+1.311e-02j 6.424e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.417e+00-3.140e+01j 8.367e+01+0.000e+00j 1.043e+02+0.000e+00j
8.28182+0.00000j -1.481e+01+1.584e+01j 1.311e-02+1.311e-02j 1.889e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.910e+00-3.016e+01j 8.212e+01+0.000e+00j 1.020e+02+0.000e+00j
8.29133+0.00000j -1.617e+01+1.350e+01j -3.626e-02+5.439e-02j 2.037e+00+7.251e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.443e+00-2.891e+01j 8.000e+01+0.000e+00j 9.910e+01+0.000e+00j
8.30084+0.00000j -1.751e+01+1.119e+01j -4.931e-02+7.396e-02j 1.874e+00+9.861e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.689e+00-2.766e+01j 7.801e+01+0.000e+00j 9.677e+01+0.000e+00j
8.31034+0.00000j -1.764e+01+8.274e+00j 8.172e-01+7.864e-02j 1.835e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+01-2.450e+01j 7.283e+01+0.000e+00j 8.975e+01+0.000e+00j
8.31985+0.00000j -1.764e+01+5.782e+00j 2.063e+00+7.864e-02j 1.835e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+01-2.076e+01j 6.825e+01+0.000e+00j 8.340e+01+0.000e+00j
8.32936+0.00000j -1.720e+01+2.050e+00j 1.304e+00+2.621e-02j 1.861e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.895e+01j 6.486e+01+0.000e+00j 7.924e+01+0.000e+00j
8.33887+0.00000j -1.720e+01-1.688e+00j 5.764e-02+2.621e-02j 1.861e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.770e+01j 6.236e+01+0.000e+00j 7.728e+01+0.000e+00j
8.34838+0.00000j -1.587e+01-3.464e+00j -2.320e-01-2.109e-02j 1.031e+00-1.265e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.646e+01j 5.932e+01+0.000e+00j 7.411e+01+0.000e+00j
8.35789+0.00000j -1.481e+01-4.704e+00j -1.602e-01-1.456e-02j -5.817e-02-8.738e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.522e+01j 5.661e+01+0.000e+00j 7.143e+01+0.000e+00j
8.36739+0.00000j -1.340e+01-5.765e+00j -1.573e-01-5.243e-02j -2.883e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.397e+01j 5.406e+01+0.000e+00j 6.821e+01+0.000e+00j
8.37690+0.00000j -1.215e+01-7.011e+00j -1.573e-01-5.243e-02j -2.883e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.273e+01j 5.188e+01+0.000e+00j 6.550e+01+0.000e+00j
8.38641+0.00000j -1.056e+01-6.855e+00j -2.355e-01-1.087e-01j 5.897e-01+7.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.053e+01j 4.837e+01+0.000e+00j 5.997e+01+0.000e+00j
8.39592+0.00000j -8.978e+00-6.633e+00j -3.203e-01-1.479e-01j 1.699e+00+1.896e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-8.043e+00j 4.516e+01+0.000e+00j 5.470e+01+0.000e+00j
8.40543+0.00000j -7.783e+00-6.949e+00j -3.408e-01-2.621e-01j 2.018e+00+1.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+01-6.498e+00j 4.115e+01+0.000e+00j 5.005e+01+0.000e+00j
8.41494+0.00000j -6.537e+00-8.195e+00j -3.408e-01-2.621e-01j 2.018e+00-1.216e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.272e+01-5.252e+00j 3.718e+01+0.000e+00j 4.655e+01+0.000e+00j
8.42444+0.00000j -5.710e+00-8.021e+00j -3.146e-01-3.146e-01j 2.097e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01-4.980e+00j 3.588e+01+0.000e+00j 4.502e+01+0.000e+00j
8.43395+0.00000j -4.464e+00-8.021e+00j -3.146e-01-3.146e-01j 2.097e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01-4.980e+00j 3.546e+01+0.000e+00j 4.426e+01+0.000e+00j
8.44346+0.00000j -2.868e+00-8.231e+00j -2.321e-01-3.165e-01j 1.308e+00-4.431e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e+01-4.009e+00j 3.221e+01+0.000e+00j 4.078e+01+0.000e+00j
8.45297+0.00000j -4.412e-01-8.766e+00j -1.603e-01-2.186e-01j 1.331e-01-3.061e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+01-2.769e+00j 2.864e+01+0.000e+00j 3.718e+01+0.000e+00j
8.46248+0.00000j 7.824e-01-8.899e+00j -1.311e-01-2.359e-01j -5.243e-02-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-3.456e+00j 2.860e+01+0.000e+00j 3.725e+01+0.000e+00j
8.47199+0.00000j 2.029e+00-8.899e+00j -1.311e-01-2.359e-01j -5.243e-02-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-4.702e+00j 2.977e+01+0.000e+00j 3.859e+01+0.000e+00j
8.48149+0.00000j 1.929e+00-7.707e+00j -1.267e-01-3.802e-01j 3.621e-02-3.983e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.993e+00-4.031e+00j 2.641e+01+0.000e+00j 3.437e+01+0.000e+00j
8.49100+0.00000j 1.727e+00-5.998e+00j -1.724e-01-5.173e-01j 4.926e-02-5.419e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.747e+00-2.791e+00j 2.175e+01+0.000e+00j 2.838e+01+0.000e+00j
8.50051+0.00000j 2.281e+00-5.924e+00j -1.049e-01-6.029e-01j 2.097e-01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-2.490e+00j 2.098e+01+0.000e+00j 2.773e+01+0.000e+00j
8.51002+0.00000j 3.527e+00-5.924e+00j -1.049e-01-6.029e-01j 2.097e-01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-2.490e+00j 2.132e+01+0.000e+00j 2.852e+01+0.000e+00j
8.51953+0.00000j 3.861e+00-5.595e+00j 2.112e-02-5.492e-01j 2.746e-01-2.323e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.524e+00-3.458e+00j 2.023e+01+0.000e+00j 2.718e+01+0.000e+00j
8.52904+0.00000j 4.207e+00-4.636e+00j 1.460e-02-3.795e-01j 1.898e-01-1.606e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.278e+00-4.697e+00j 1.927e+01+0.000e+00j 2.548e+01+0.000e+00j
8.53855+0.00000j 4.247e+00-3.652e+00j 6.553e-02+6.077e-01j 1.835e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.906e+01+0.000e+00j 2.416e+01+0.000e+00j
8.54805+0.00000j 4.247e+00-2.406e+00j 6.553e-02+1.854e+00j 1.835e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.895e+01+0.000e+00j 2.339e+01+0.000e+00j
8.55756+0.00000j 3.968e+00-1.309e+00j 1.989e-01+1.056e+00j 2.351e-01-8.915e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.944e+00-4.980e+00j 1.996e+01+0.000e+00j 2.450e+01+0.000e+00j
8.56707+0.00000j 3.602e+00+1.507e-02j 2.707e-01-3.596e-01j 3.199e-01-2.112e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.190e+00-4.980e+00j 2.211e+01+0.000e+00j 2.702e+01+0.000e+00j
8.57658+0.00000j 3.617e+00-5.243e-02j 4.718e-01-6.553e-01j 2.097e-01-1.315e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.253e+01+0.000e+00j 2.742e+01+0.000e+00j
8.58609+0.00000j 3.617e+00-5.243e-02j 4.718e-01-6.553e-01j 2.097e-01-6.833e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.249e+01+0.000e+00j 2.717e+01+0.000e+00j
8.59560+0.00000j 3.801e+00+5.488e-01j -3.129e-01-5.505e-01j 5.243e-02-6.798e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.275e+01+0.000e+00j 2.708e+01+0.000e+00j
8.60510+0.00000j 3.801e+00+1.795e+00j -1.559e+00-5.505e-01j 5.243e-02-1.926e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.346e+01+0.000e+00j 2.744e+01+0.000e+00j
8.61461+0.00000j 4.283e+00+1.899e+00j -9.121e-01-2.959e-01j -6.340e-02-1.314e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.338e+01+0.000e+00j 2.767e+01+0.000e+00j
8.62412+0.00000j 4.498e+00+2.081e+00j 1.384e-01-2.045e-01j -4.382e-02-1.392e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.310e+01+0.000e+00j 2.814e+01+0.000e+00j
8.63363+0.00000j 3.798e+00+2.978e+00j -5.401e-01-7.864e-02j 8.546e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.304e+01+0.000e+00j 2.818e+01+0.000e+00j
8.64314+0.00000j 2.552e+00+4.224e+00j -1.786e+00-7.864e-02j 2.101e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.352e+01+0.000e+00j 2.873e+01+0.000e+00j
8.65265+0.00000j 2.526e+00+4.294e+00j -9.683e-01+3.615e-02j 2.310e+00+9.036e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.329e+01+0.000e+00j 2.895e+01+0.000e+00j
8.66215+0.00000j 2.539e+00+4.046e+00j 4.802e-01+4.920e-02j 2.244e+00+1.230e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.286e+01+0.000e+00j 2.913e+01+0.000e+00j
8.67166+0.00000j 1.139e+00+3.204e+00j 7.864e-01-6.756e-01j 2.228e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-5.918e+00j 2.396e+01+0.000e+00j 2.906e+01+0.000e+00j
8.68117+0.00000j -1.353e+00+1.958e+00j 7.864e-01-1.922e+00j 2.228e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-7.164e+00j 2.617e+01+0.000e+00j 3.037e+01+0.000e+00j
8.69068+0.00000j -1.547e+00+1.992e+00j 6.553e-01-1.079e+00j 1.288e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+00-7.471e+00j 2.984e+01+0.000e+00j 3.450e+01+0.000e+00j
8.70019+0.00000j -1.547e+00+1.992e+00j 6.553e-01+1.677e-01j 4.200e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.187e+01-7.471e+00j 3.457e+01+0.000e+00j 4.014e+01+0.000e+00j
8.70970+0.00000j -1.560e+00+1.548e+00j 4.017e-01+4.652e-01j -1.691e-01-1.027e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-7.471e+00j 3.579e+01+0.000e+00j 4.144e+01+0.000e+00j
8.71920+0.00000j -1.847e+00+3.019e-01j 2.778e-01+3.216e-01j -1.169e-01-2.247e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-7.471e+00j 3.586e+01+0.000e+00j 4.163e+01+0.000e+00j
8.72871+0.00000j -2.653e+00+3.430e-01j 1.986e-01+4.693e-01j -9.025e-02-1.605e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-6.513e+00j 3.475e+01+0.000e+00j 4.042e+01+0.000e+00j
8.73822+0.00000j -3.613e+00+4.669e-01j 2.703e-01+6.390e-01j -1.229e-01-3.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-5.267e+00j 3.355e+01+0.000e+00j 3.928e+01+0.000e+00j
8.74773+0.00000j -3.103e+00-4.214e-02j 1.049e-01+6.815e-01j 8.547e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e+01-4.980e+00j 3.537e+01+0.000e+00j 4.105e+01+0.000e+00j
8.75724+0.00000j -1.857e+00-1.288e+00j 1.049e-01+6.815e-01j 2.101e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+01-4.980e+00j 3.824e+01+0.000e+00j 4.418e+01+0.000e+00j
8.76675+0.00000j -1.887e+00-1.337e+00j 8.569e-01+6.553e-01j 2.438e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-4.045e+00j 3.837e+01+0.000e+00j 4.440e+01+0.000e+00j
8.77626+0.00000j -1.887e+00-1.337e+00j 2.103e+00+6.553e-01j 2.438e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-2.799e+00j 3.778e+01+0.000e+00j 4.391e+01+0.000e+00j
8.78576+0.00000j -1.298e+00-1.474e+00j 1.341e+00+4.657e-01j 1.510e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-2.490e+00j 3.739e+01+0.000e+00j 4.330e+01+0.000e+00j
8.79527+0.00000j -1.305e-01-1.787e+00j 1.598e-01+3.221e-01j 2.769e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-2.490e+00j 3.721e+01+0.000e+00j 4.306e+01+0.000e+00j
8.80478+0.00000j 1.311e-02-1.874e+00j -1.704e-01+2.228e-01j -3.932e-02-9.138e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-1.537e+00j 3.688e+01+0.000e+00j 4.285e+01+0.000e+00j
8.81429+0.00000j 1.311e-02-1.874e+00j -1.704e-01+2.228e-01j -3.932e-02-2.160e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01-2.909e-01j 3.675e+01+0.000e+00j 4.300e+01+0.000e+00j
8.82380+0.00000j -1.082e-01-1.697e+00j -2.706e-01+2.165e-01j 8.651e-01-1.481e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+9.373e-01j 3.679e+01+0.000e+00j 4.283e+01+0.000e+00j
8.83331+0.00000j -1.474e-01-1.409e+00j -3.685e-01+2.948e-01j 2.079e+00-2.150e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.177e+00j 3.720e+01+0.000e+00j 4.311e+01+0.000e+00j
8.84281+0.00000j -2.621e-01-4.318e-01j -4.194e-01+2.097e-01j 1.375e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+00j 3.719e+01+0.000e+00j 4.297e+01+0.000e+00j
8.85232+0.00000j -2.621e-01+8.144e-01j -4.194e-01+2.097e-01j 1.292e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+00j 3.712e+01+0.000e+00j 4.292e+01+0.000e+00j
8.86183+0.00000j -3.932e-01+1.075e+00j -4.194e-01+1.049e-01j -2.097e-01-8.811e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+00j 3.718e+01+0.000e+00j 4.298e+01+0.000e+00j
8.87134+0.00000j -3.932e-01+1.075e+00j -4.194e-01+1.049e-01j -2.097e-01-2.127e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+00j 3.732e+01+0.000e+00j 4.317e+01+0.000e+00j
8.88085+0.00000j -4.235e-01+8.471e-01j -3.177e-01+4.235e-02j 7.663e-01-1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+3.447e+00j 3.771e+01+0.000e+00j 4.356e+01+0.000e+00j
8.89036+0.00000j -2.930e-01+5.861e-01j -2.198e-01+2.930e-02j 2.065e+00-2.937e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.687e+00j 3.851e+01+0.000e+00j 4.456e+01+0.000e+00j
8.89986+0.00000j -4.504e-01+6.846e-01j -2.703e-01+0.000e+00j 1.395e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.401e+01+5.913e+00j 3.734e+01+0.000e+00j 4.315e+01+0.000e+00j
8.90937+0.00000j -6.135e-01+9.326e-01j -3.681e-01+0.000e+00j 9.668e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+7.153e+00j 3.589e+01+0.000e+00j 4.150e+01+0.000e+00j
8.91888+0.00000j 1.406e-01+9.175e-01j -3.670e-01-7.864e-02j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+7.471e+00j 3.560e+01+0.000e+00j 4.114e+01+0.000e+00j
8.92839+0.00000j 1.387e+00+9.175e-01j -3.670e-01-7.864e-02j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+7.471e+00j 3.567e+01+0.000e+00j 4.125e+01+0.000e+00j
8.93790+0.00000j 6.174e-01+7.864e-01j -3.408e-01-1.049e-01j 7.457e-01-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+01+8.426e+00j 3.496e+01+0.000e+00j 4.043e+01+0.000e+00j
8.94741+0.00000j -6.288e-01+7.864e-01j -3.408e-01-1.049e-01j 1.992e+00-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+01+9.672e+00j 3.472e+01+0.000e+00j 4.015e+01+0.000e+00j
8.95691+0.00000j -1.022e+00+6.291e-01j -2.883e-01-1.835e-01j 1.349e+00-9.576e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 3.469e+01+0.000e+00j 4.007e+01+0.000e+00j
8.96642+0.00000j -1.022e+00+6.291e-01j -2.883e-01-1.835e-01j 1.029e-01-2.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 3.472e+01+0.000e+00j 4.028e+01+0.000e+00j
8.97593+0.00000j -8.687e-01+3.814e-01j -2.119e-01+7.641e-01j 7.853e-01-1.557e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 3.470e+01+0.000e+00j 4.008e+01+0.000e+00j
8.98544+0.00000j -6.012e-01+2.639e-01j -1.466e-01+2.063e+00j 2.077e+00-3.104e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 3.482e+01+0.000e+00j 4.044e+01+0.000e+00j
8.99495+0.00000j 1.927e-01+1.981e-01j 8.049e-01+1.379e+00j 1.397e+00-9.489e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.081e+00+9.961e+00j 3.158e+01+0.000e+00j 3.675e+01+0.000e+00j
9.00446+0.00000j 1.165e+00+2.698e-01j 1.999e+00+7.433e-02j 9.886e-02-2.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.595e+00+9.961e+00j 2.828e+01+0.000e+00j 3.337e+01+0.000e+00j
9.01397+0.00000j 4.906e-01+1.311e-01j 2.359e+00-2.621e-01j 6.890e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.761e+01+0.000e+00j 3.288e+01+0.000e+00j
9.02347+0.00000j -7.556e-01+1.311e-01j 2.359e+00-2.621e-01j 1.935e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.781e+01+0.000e+00j 3.310e+01+0.000e+00j
9.03298+0.00000j -6.899e-02-5.243e-02j 1.484e+00-2.359e-01j 2.228e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.763e+01+0.000e+00j 3.298e+01+0.000e+00j
9.04249+0.00000j 1.177e+00-5.243e-02j 2.383e-01-2.359e-01j 2.228e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.759e+01+0.000e+00j 3.294e+01+0.000e+00j
9.05200+0.00000j 8.186e-01-1.273e-01j -2.121e-02-1.909e-01j 2.257e+00-2.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.030e+00+9.032e+00j 2.462e+01+0.000e+00j 2.943e+01+0.000e+00j
9.06151+0.00000j -1.993e-01-8.811e-02j -1.469e-02-1.322e-01j 2.329e+00-2.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.790e+00+7.785e+00j 2.083e+01+0.000e+00j 2.487e+01+0.000e+00j
9.07102+0.00000j -5.395e-01-1.798e-01j 9.626e-01-1.259e-01j 3.201e+00-2.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 2.012e+01+0.000e+00j 2.471e+01+0.000e+00j
9.08052+0.00000j -7.352e-01-2.451e-01j 2.215e+00-1.716e-01j 4.362e+00-2.564e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 2.055e+01+0.000e+00j 2.658e+01+0.000e+00j
9.09003+0.00000j -6.553e-01-3.146e-01j 1.622e+00-1.311e-01j 3.719e+00-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 2.030e+01+0.000e+00j 2.556e+01+0.000e+00j
9.09954+0.00000j -6.553e-01-3.146e-01j 3.758e-01-1.311e-01j 2.473e+00-2.595e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+7.471e+00j 1.997e+01+0.000e+00j 2.405e+01+0.000e+00j
9.10905+0.00000j -4.980e-01-3.146e-01j 1.049e-01-1.049e-01j 3.072e+00-2.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+00+7.471e+00j 1.957e+01+0.000e+00j 2.379e+01+0.000e+00j
9.11856+0.00000j -4.980e-01-3.146e-01j 1.049e-01-1.049e-01j 4.318e+00-2.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.950e-01+7.471e+00j 1.971e+01+0.000e+00j 2.451e+01+0.000e+00j
9.12807+0.00000j -3.932e-01-1.213e+00j 1.049e-01+0.000e+00j 4.640e+00-2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.980e+01+0.000e+00j 2.524e+01+0.000e+00j
9.13757+0.00000j -3.932e-01-2.460e+00j 1.049e-01+0.000e+00j 4.640e+00-2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.986e+01+0.000e+00j 2.603e+01+0.000e+00j
9.14708+0.00000j -2.547e-01-2.639e+00j 8.489e-02+4.244e-02j 5.653e+00-1.775e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.484e-01+7.471e+00j 2.043e+01+0.000e+00j 2.684e+01+0.000e+00j
9.15659+0.00000j -1.764e-01-2.593e+00j 5.879e-02+2.939e-02j 6.978e+00-4.638e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.188e+00+7.471e+00j 2.178e+01+0.000e+00j 2.863e+01+0.000e+00j
9.16610+0.00000j -1.977e-01-1.638e+00j 1.797e-02+8.986e-02j 7.273e+00+6.909e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+5.604e+00j 1.852e+01+0.000e+00j 2.505e+01+0.000e+00j
9.17561+0.00000j -2.695e-01-4.240e-01j 2.450e-02+1.225e-01j 7.201e+00+1.846e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.118e+00j 1.454e+01+0.000e+00j 2.124e+01+0.000e+00j
9.18512+0.00000j 6.040e-01-9.709e-01j -2.621e-02+2.097e-01j 6.316e+00+2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.435e+00+2.490e+00j 1.398e+01+0.000e+00j 2.061e+01+0.000e+00j
9.19462+0.00000j 1.850e+00-2.217e+00j -2.621e-02+2.097e-01j 5.070e+00+2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.681e+00+2.490e+00j 1.537e+01+0.000e+00j 2.176e+01+0.000e+00j
9.20413+0.00000j 2.123e+00-1.570e+00j -1.049e-01+2.097e-01j 4.876e+00+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.543e+00j 1.482e+01+0.000e+00j 2.128e+01+0.000e+00j
9.21364+0.00000j 2.123e+00-3.233e-01j -1.049e-01+2.097e-01j 4.876e+00+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+2.971e-01j 1.399e+01+0.000e+00j 2.077e+01+0.000e+00j
