# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
6.49412+0.00000j -4.980e-01-5.767e-01j -5.243e-02-3.932e-02j -2.621e-02-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.166e+02+8.593e-01j 2.856e+02+0.000e+00j 3.298e+02+0.000e+00j
6.50363+0.00000j -2.148e-01+6.335e-01j -3.069e-02-3.069e-02j -1.534e-02-5.371e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.181e+02-6.172e+00j 2.896e+02+0.000e+00j 3.344e+02+0.000e+00j
6.51314+0.00000j -3.214e-02+2.212e+00j -4.591e-03-4.591e-03j -2.296e-03-8.035e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.193e+02-1.363e+01j 2.942e+02+0.000e+00j 3.397e+02+0.000e+00j
6.52264+0.00000j 0.000e+00+1.463e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.185e+02-2.008e+01j 2.944e+02+0.000e+00j 3.400e+02+0.000e+00j
6.53215+0.00000j 0.000e+00+2.171e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.173e+02-2.631e+01j 2.944e+02+0.000e+00j 3.399e+02+0.000e+00j
6.54166+0.00000j -5.388e-03+7.112e-01j -1.078e-02-2.694e-02j -1.616e-02-4.310e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.160e+02-3.252e+01j 2.951e+02+0.000e+00j 3.408e+02+0.000e+00j
6.55117+0.00000j -1.191e-02+1.572e+00j -2.383e-02-5.956e-02j -3.574e-02-9.530e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.148e+02-3.873e+01j 2.967e+02+0.000e+00j 3.426e+02+0.000e+00j
6.56068+0.00000j 1.704e-01+7.381e-01j 0.000e+00-6.553e-02j -1.311e-02-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.115e+02-4.394e+01j 2.935e+02+0.000e+00j 3.389e+02+0.000e+00j
6.57018+0.00000j 1.704e-01-5.081e-01j 0.000e+00-6.553e-02j -1.311e-02-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.077e+02-4.893e+01j 2.899e+02+0.000e+00j 3.347e+02+0.000e+00j
6.57969+0.00000j -6.796e-01-6.422e-01j 2.621e-02-5.243e-02j 1.311e-02-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.040e+02-5.391e+01j 2.869e+02+0.000e+00j 3.313e+02+0.000e+00j
6.58920+0.00000j -1.926e+00-6.422e-01j 2.621e-02-5.243e-02j 1.311e-02-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.003e+02-5.890e+01j 2.848e+02+0.000e+00j 3.289e+02+0.000e+00j
6.59871+0.00000j -1.191e+00-2.997e-01j 1.537e-02-1.537e-02j 3.074e-02-5.379e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.756e+01-6.182e+01j 2.829e+02+0.000e+00j 3.267e+02+0.000e+00j
6.60822+0.00000j -1.798e-01-4.524e-02j 2.320e-03-2.320e-03j 4.640e-03-8.120e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.507e+01-6.430e+01j 2.811e+02+0.000e+00j 3.246e+02+0.000e+00j
6.61773+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.053e+01-6.884e+01j 2.786e+02+0.000e+00j 3.217e+02+0.000e+00j
6.62723+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.555e+01-7.383e+01j 2.768e+02+0.000e+00j 3.196e+02+0.000e+00j
6.63674+0.00000j -7.795e-01-1.075e-01j 5.376e-03+5.376e-03j 3.763e-02-5.376e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.160e+01-7.676e+01j 2.744e+02+0.000e+00j 3.169e+02+0.000e+00j
6.64625+0.00000j -1.726e+00-2.380e-01j 1.190e-02+1.190e-02j 8.330e-02-1.190e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.787e+01-7.924e+01j 2.722e+02+0.000e+00j 3.143e+02+0.000e+00j
6.65576+0.00000j -8.191e-01-1.180e-01j -1.311e-02+3.932e-02j -9.241e-01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.208e+01-8.173e+01j 2.669e+02+0.000e+00j 3.082e+02+0.000e+00j
6.66527+0.00000j 4.271e-01-1.180e-01j -1.311e-02+3.932e-02j -2.170e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.585e+01-8.422e+01j 2.619e+02+0.000e+00j 3.024e+02+0.000e+00j
6.67478+0.00000j 6.815e-01+1.311e-02j -3.932e-02+3.932e-02j -2.412e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.963e+01-8.672e+01j 2.578e+02+0.000e+00j 2.977e+02+0.000e+00j
6.68428+0.00000j 6.815e-01+1.311e-02j -3.932e-02+3.932e-02j -2.412e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.340e+01-8.921e+01j 2.547e+02+0.000e+00j 2.941e+02+0.000e+00j
6.69379+0.00000j 4.079e-01+1.078e-01j -3.848e-02+2.309e-02j -1.432e+00+6.927e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.615e+01-8.965e+01j 2.470e+02+0.000e+00j 2.852e+02+0.000e+00j
6.70330+0.00000j 6.212e-02+1.641e-02j -5.861e-03+3.516e-03j -2.180e-01+1.055e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.869e+01-8.965e+01j 2.392e+02+0.000e+00j 2.762e+02+0.000e+00j
6.71281+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.122e+01-8.965e+01j 2.325e+02+0.000e+00j 2.685e+02+0.000e+00j
6.72232+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.374e+01-8.965e+01j 2.272e+02+0.000e+00j 2.623e+02+0.000e+00j
6.73182+0.00000j 2.306e-01+2.306e-01j -4.291e-02-5.364e-03j 5.364e-03+5.364e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.730e+01-8.556e+01j 2.138e+02+0.000e+00j 2.469e+02+0.000e+00j
6.74133+0.00000j 5.112e-01+5.112e-01j -9.511e-02-1.189e-02j 1.189e-02+1.189e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.108e+01-8.059e+01j 1.993e+02+0.000e+00j 2.301e+02+0.000e+00j
6.75084+0.00000j -6.203e-01-3.189e-01j -9.175e-02-2.621e-02j -1.014e+00+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.907e+00-7.561e+01j 1.860e+02+0.000e+00j 2.148e+02+0.000e+00j
6.76035+0.00000j -1.867e+00-1.565e+00j -9.175e-02-2.621e-02j -2.260e+00+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.169e+00-7.062e+01j 1.732e+02+0.000e+00j 2.002e+02+0.000e+00j
6.76986+0.00000j -1.343e+00-2.027e+00j -1.077e+00-3.088e-02j -1.475e+00+9.264e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.512e-01-6.565e+01j 1.608e+02+0.000e+00j 1.859e+02+0.000e+00j
6.77937+0.00000j -2.080e-01-2.419e+00j -2.271e+00-4.782e-03j -2.284e-01+1.435e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.035e+00-6.068e+01j 1.488e+02+0.000e+00j 1.719e+02+0.000e+00j
6.78887+0.00000j 0.000e+00-1.472e+00j -1.472e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.508e+00-5.569e+01j 1.367e+02+0.000e+00j 1.579e+02+0.000e+00j
6.79838+0.00000j 0.000e+00-2.262e-01j -2.262e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.754e+00-5.071e+01j 1.248e+02+0.000e+00j 1.441e+02+0.000e+00j
6.80789+0.00000j -6.408e-02+3.204e-01j -2.670e-02-4.272e-02j -2.670e-02+8.010e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.960e+00-4.777e+01j 1.174e+02+0.000e+00j 1.356e+02+0.000e+00j
6.81740+0.00000j -1.424e-01+7.119e-01j -5.932e-02-9.492e-02j -5.932e-02+1.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.714e+00-4.528e+01j 1.111e+02+0.000e+00j 1.283e+02+0.000e+00j
6.82691+0.00000j 7.076e-01+7.209e-01j -3.932e-02-1.049e-01j -1.049e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.481e+00-4.279e+01j 1.049e+02+0.000e+00j 1.211e+02+0.000e+00j
6.83642+0.00000j 1.954e+00+7.209e-01j -3.932e-02-1.049e-01j -1.049e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.350e-01-4.030e+01j 9.876e+01+0.000e+00j 1.141e+02+0.000e+00j
6.84592+0.00000j 1.047e+00-3.952e-01j -1.024e+00-1.180e-01j -1.442e-01+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.781e+01j 9.265e+01+0.000e+00j 1.070e+02+0.000e+00j
6.85543+0.00000j -1.997e-01-1.641e+00j -2.271e+00-1.180e-01j -1.442e-01+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.532e+01j 8.659e+01+0.000e+00j 1.001e+02+0.000e+00j
6.86494+0.00000j 7.195e-01-1.168e+00j -1.461e+00-5.413e-02j -1.005e-01+1.005e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.034e+00-3.283e+01j 8.063e+01+0.000e+00j 9.314e+01+0.000e+00j
6.87445+0.00000j 2.214e+00-1.824e-01j -2.283e-01-8.454e-03j -1.570e-02+1.570e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.520e+00-3.034e+01j 7.522e+01+0.000e+00j 8.693e+01+0.000e+00j
6.88396+0.00000j 1.475e+00-1.016e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.425e+01+0.000e+00j 8.580e+01+0.000e+00j
6.89346+0.00000j 2.285e-01-2.262e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.428e+01+0.000e+00j 8.587e+01+0.000e+00j
6.90297+0.00000j -2.291e-01-1.350e+00j 1.598e-02-1.598e-02j -7.992e-02+4.795e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.423e+01+0.000e+00j 8.575e+01+0.000e+00j
6.91248+0.00000j -5.097e-01+4.624e-02j 3.556e-02-3.556e-02j -1.778e-01+1.067e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.421e+01+0.000e+00j 8.570e+01+0.000e+00j
6.92199+0.00000j -5.505e-01+2.359e-01j -9.805e-01-1.311e-02j -1.966e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.421e+01+0.000e+00j 8.576e+01+0.000e+00j
6.93150+0.00000j -5.505e-01+2.359e-01j -2.227e+00-1.311e-02j -1.966e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.426e+01+0.000e+00j 8.592e+01+0.000e+00j
6.94101+0.00000j 4.715e-01+1.704e-01j -1.455e+00-1.311e-02j -2.097e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.425e+01+0.000e+00j 8.576e+01+0.000e+00j
6.95051+0.00000j 1.718e+00+1.704e-01j -2.090e-01-1.311e-02j -2.097e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.426e+01+0.000e+00j 8.578e+01+0.000e+00j
6.96002+0.00000j 1.162e+00+7.745e-02j -7.745e-03+0.000e+00j -1.162e-01-9.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.424e+01+0.000e+00j 8.576e+01+0.000e+00j
6.96953+0.00000j 1.830e-01+1.220e-02j -1.220e-03+0.000e+00j -1.830e-02-2.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.988e+01j 7.428e+01+0.000e+00j 8.587e+01+0.000e+00j
6.97904+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.477e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.887e+01j 7.179e+01+0.000e+00j 8.294e+01+0.000e+00j
6.98855+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.309e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.762e+01j 6.876e+01+0.000e+00j 7.939e+01+0.000e+00j
6.99806+0.00000j 8.027e-01+2.658e-02j -1.063e-02-1.063e-02j -7.442e-02+2.126e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.638e+01j 6.578e+01+0.000e+00j 7.596e+01+0.000e+00j
7.00756+0.00000j 1.788e+00+5.920e-02j -2.368e-02-2.368e-02j -1.658e-01+4.736e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.514e+01j 6.284e+01+0.000e+00j 7.262e+01+0.000e+00j
7.01707+0.00000j 9.616e-01+2.621e-02j -2.621e-02-3.932e-02j -1.835e-01+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.998e+00-2.490e+01j 6.276e+01+0.000e+00j 7.248e+01+0.000e+00j
7.02658+0.00000j -2.846e-01+2.621e-02j -2.621e-02-3.932e-02j -1.835e-01+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.244e+00-2.490e+01j 6.353e+01+0.000e+00j 7.336e+01+0.000e+00j
7.03609+0.00000j -3.107e-01-7.768e-03j -7.768e-03-3.107e-02j -1.088e-01+3.107e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.477e+00-2.490e+01j 6.444e+01+0.000e+00j 7.441e+01+0.000e+00j
7.04560+0.00000j -4.974e-02-1.243e-03j -1.243e-03-4.974e-03j -1.741e-02+4.974e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.723e+00-2.490e+01j 6.548e+01+0.000e+00j 7.561e+01+0.000e+00j
7.05510+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.009e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+01j 6.571e+01+0.000e+00j 7.590e+01+0.000e+00j
7.06461+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.255e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+01j 6.577e+01+0.000e+00j 7.606e+01+0.000e+00j
7.07412+0.00000j -2.064e-01-3.176e-02j 0.000e+00-1.588e-02j -1.569e+00+2.646e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+01j 6.573e+01+0.000e+00j 7.597e+01+0.000e+00j
7.08363+0.00000j -4.609e-01-7.090e-02j 0.000e+00-3.545e-02j -4.341e-01+5.909e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.490e+01j 6.570e+01+0.000e+00j 7.588e+01+0.000e+00j
7.09314+0.00000j -4.980e-01-1.180e-01j 1.311e-02-3.932e-02j -1.262e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.590e+01j 6.800e+01+0.000e+00j 7.858e+01+0.000e+00j
7.10265+0.00000j -4.980e-01-1.180e-01j 1.311e-02-3.932e-02j -2.508e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.715e+01j 7.091e+01+0.000e+00j 8.206e+01+0.000e+00j
7.11215+0.00000j -4.718e-01-1.573e-01j 1.311e-02-2.621e-02j -1.763e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.841e+01j 7.377e+01+0.000e+00j 8.528e+01+0.000e+00j
7.12166+0.00000j -4.718e-01-1.573e-01j 1.311e-02-2.621e-02j -5.172e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.965e+01j 7.663e+01+0.000e+00j 8.850e+01+0.000e+00j
7.13117+0.00000j -2.801e-01-1.089e-01j 0.000e+00-1.556e-02j -1.199e+00-1.556e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.988e+01j 7.717e+01+0.000e+00j 8.915e+01+0.000e+00j
7.14068+0.00000j -4.520e-02-1.758e-02j 0.000e+00-2.511e-03j -2.282e+00-2.511e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.988e+01j 7.722e+01+0.000e+00j 8.927e+01+0.000e+00j
7.15019+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.484e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.988e+01j 7.719e+01+0.000e+00j 8.917e+01+0.000e+00j
7.15969+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.377e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-2.988e+01j 7.716e+01+0.000e+00j 8.910e+01+0.000e+00j
7.16920+0.00000j -1.584e-01-1.003e-01j 0.000e+00-5.280e-03j -1.320e-01-5.808e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-3.189e+01j 8.185e+01+0.000e+00j 9.451e+01+0.000e+00j
7.17871+0.00000j -3.541e-01-2.243e-01j 0.000e+00-1.180e-02j -2.951e-01-1.299e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00-3.438e+01j 8.768e+01+0.000e+00j 1.013e+02+0.000e+00j
7.18822+0.00000j -3.277e-01-2.490e-01j -1.311e-02-1.311e-02j -3.146e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.963e+00-3.486e+01j 8.818e+01+0.000e+00j 1.018e+02+0.000e+00j
7.19773+0.00000j -3.277e-01-2.490e-01j -1.311e-02-1.311e-02j -3.146e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.717e+00-3.486e+01j 8.747e+01+0.000e+00j 1.010e+02+0.000e+00j
7.20724+0.00000j -2.752e-01-2.097e-01j -1.311e-02-1.311e-02j -2.490e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.458e+00-3.688e+01j 9.170e+01+0.000e+00j 1.059e+02+0.000e+00j
7.21674+0.00000j -2.752e-01-2.097e-01j -1.311e-02-1.311e-02j -2.490e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.212e+00-3.937e+01j 9.727e+01+0.000e+00j 1.123e+02+0.000e+00j
7.22625+0.00000j -1.558e-01-1.013e-01j -7.792e-03-1.558e-02j -1.091e-01+8.071e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.969e+00-3.984e+01j 9.788e+01+0.000e+00j 1.130e+02+0.000e+00j
7.23576+0.00000j -2.535e-02-1.648e-02j -1.268e-03-2.535e-03j -1.775e-02+2.216e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.830e-01-3.984e+01j 9.766e+01+0.000e+00j 1.128e+02+0.000e+00j
7.24527+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+00-4.185e+01j 1.027e+02+0.000e+00j 1.186e+02+0.000e+00j
7.25478+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.400e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.501e+00-4.434e+01j 1.092e+02+0.000e+00j 1.261e+02+0.000e+00j
7.26429+0.00000j -1.264e-01-1.580e-02j -5.268e-03-1.580e-02j 0.000e+00-1.370e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.988e+00-4.382e+01j 1.087e+02+0.000e+00j 1.255e+02+0.000e+00j
7.27379+0.00000j -2.830e-01-3.538e-02j -1.179e-02-3.538e-02j 0.000e+00-3.066e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.474e+00-4.258e+01j 1.069e+02+0.000e+00j 1.234e+02+0.000e+00j
7.28330+0.00000j -3.932e-01-1.311e-02j 0.000e+00-2.621e-02j -9.166e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.196e+01-4.133e+01j 1.054e+02+0.000e+00j 1.217e+02+0.000e+00j
7.29281+0.00000j -3.932e-01-1.311e-02j 0.000e+00-2.621e-02j -2.163e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.446e+01-4.008e+01j 1.044e+02+0.000e+00j 1.206e+02+0.000e+00j
7.30232+0.00000j -4.718e-01-1.311e-02j 1.311e-02-2.621e-02j -1.349e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.695e+01-3.984e+01j 1.061e+02+0.000e+00j 1.225e+02+0.000e+00j
7.31183+0.00000j -4.718e-01-1.311e-02j 1.311e-02-2.621e-02j -1.024e-01-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.944e+01-3.984e+01j 1.086e+02+0.000e+00j 1.254e+02+0.000e+00j
7.32133+0.00000j 6.718e-01-3.122e-02j 7.804e-03-1.561e-02j 8.585e-02-1.093e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.193e+01-3.784e+01j 1.071e+02+0.000e+00j 1.237e+02+0.000e+00j
7.33084+0.00000j 2.192e+00-5.120e-03j 1.280e-03-2.560e-03j 1.408e-02-1.792e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01-3.535e+01j 1.053e+02+0.000e+00j 1.216e+02+0.000e+00j
7.34035+0.00000j 1.242e+00-3.671e-02j 1.049e-02-1.049e-02j 6.294e-02-5.245e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.690e+01-3.287e+01j 1.040e+02+0.000e+00j 1.202e+02+0.000e+00j
7.34986+0.00000j -3.109e-01-8.239e-02j 2.354e-02-2.354e-02j 1.412e-01-1.177e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.939e+01-3.038e+01j 1.035e+02+0.000e+00j 1.196e+02+0.000e+00j
7.35937+0.00000j -6.946e-01-1.442e-01j -9.777e-01-1.311e-02j 1.573e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.089e+01-2.589e+01j 9.874e+01+0.000e+00j 1.140e+02+0.000e+00j
7.36888+0.00000j -6.946e-01-1.442e-01j -2.224e+00-1.311e-02j 1.573e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.213e+01-2.091e+01j 9.395e+01+0.000e+00j 1.086e+02+0.000e+00j
7.37838+0.00000j -7.471e-01-2.097e-01j -2.464e+00-9.929e-01j -8.226e-01+9.143e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.337e+01-1.792e+01j 9.283e+01+0.000e+00j 1.075e+02+0.000e+00j
7.38789+0.00000j -7.471e-01-2.097e-01j -2.464e+00-2.239e+00j -2.069e+00+2.161e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+01-1.543e+01j 9.301e+01+0.000e+00j 1.078e+02+0.000e+00j
7.39740+0.00000j -4.853e-01-1.722e-01j -1.479e+00-1.487e+00j -1.370e+00+1.456e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-1.294e+01j 9.117e+01+0.000e+00j 1.055e+02+0.000e+00j
7.40691+0.00000j -8.081e-02-2.867e-02j -2.463e-01-2.476e-01j -2.281e-01+2.424e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-1.046e+01j 8.916e+01+0.000e+00j 1.030e+02+0.000e+00j
7.41642+0.00000j 9.973e-01+0.000e+00j 0.000e+00+0.000e+00j -9.973e-01+9.973e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.387e+01-5.972e+00j 8.428e+01+0.000e+00j 9.734e+01+0.000e+00j
7.42593+0.00000j 2.243e+00+0.000e+00j 0.000e+00+0.000e+00j -2.243e+00+2.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.262e+01-9.871e-01j 8.019e+01+0.000e+00j 9.269e+01+0.000e+00j
7.43543+0.00000j 1.109e+00-1.884e-01j 5.233e-03-9.837e-01j -1.397e+00+1.527e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.137e+01+1.994e+00j 7.713e+01+0.000e+00j 8.907e+01+0.000e+00j
7.44494+0.00000j -6.136e-01-4.233e-01j 1.176e-02-2.210e+00j -3.300e-02+3.269e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.013e+01+4.479e+00j 7.468e+01+0.000e+00j 8.635e+01+0.000e+00j
7.45445+0.00000j -1.035e+00-6.160e-01j -1.311e-02-1.462e+00j 2.097e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.789e+01+8.961e+00j 7.181e+01+0.000e+00j 8.300e+01+0.000e+00j
7.46396+0.00000j -1.035e+00-6.160e-01j -1.311e-02-2.163e-01j 2.097e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.540e+01+1.395e+01j 7.100e+01+0.000e+00j 8.201e+01+0.000e+00j
7.47347+0.00000j -1.103e-01+2.173e-01j -1.311e-02+3.932e-02j 1.573e-01+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.291e+01+1.694e+01j 6.978e+01+0.000e+00j 8.058e+01+0.000e+00j
7.48297+0.00000j 1.136e+00+1.464e+00j -1.311e-02+3.932e-02j 1.573e-01+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.042e+01+1.943e+01j 6.908e+01+0.000e+00j 7.986e+01+0.000e+00j
7.49248+0.00000j 7.997e-01+8.938e-01j -1.568e-02+2.352e-02j 3.136e-02+1.646e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.694e+01+1.992e+01j 6.407e+01+0.000e+00j 7.402e+01+0.000e+00j
