# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.93889+0.00000j -2.611e+02-7.397e+01j 4.336e+01+2.284e+01j 3.071e+01-2.841e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.359e-01j 4.382e+02+0.000e+00j 6.275e+02+0.000e+00j
7.94840+0.00000j -2.579e+02-1.092e+02j 3.939e+01+2.808e+01j 3.812e+01-2.742e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.816e-01+0.000e+00j 4.524e+02+0.000e+00j 6.485e+02+0.000e+00j
7.95790+0.00000j -2.492e+02-1.516e+02j 3.565e+01+3.182e+01j 4.435e+01-2.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.228e+00+0.000e+00j 4.693e+02+0.000e+00j 6.774e+02+0.000e+00j
7.96741+0.00000j -2.354e+02-1.828e+02j 2.995e+01+3.458e+01j 5.125e+01-1.882e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.746e+00+0.000e+00j 4.796e+02+0.000e+00j 6.920e+02+0.000e+00j
7.97692+0.00000j -2.127e+02-2.171e+02j 2.371e+01+3.708e+01j 5.623e+01-1.147e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.069e-01+0.000e+00j 4.884e+02+0.000e+00j 7.064e+02+0.000e+00j
7.98643+0.00000j -1.935e+02-2.436e+02j 1.699e+01+3.785e+01j 6.074e+01-2.315e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.856e-01+0.000e+00j 4.999e+02+0.000e+00j 7.226e+02+0.000e+00j
7.99594+0.00000j -1.648e+02-2.697e+02j 1.076e+01+3.785e+01j 6.323e+01+6.408e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.232e+00+0.000e+00j 5.074e+02+0.000e+00j 7.350e+02+0.000e+00j
8.00544+0.00000j -1.407e+02-2.914e+02j 6.038e+00+3.686e+01j 6.396e+01+1.788e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.752e+00+0.000e+00j 5.201e+02+0.000e+00j 7.509e+02+0.000e+00j
8.01495+0.00000j -1.070e+02-3.080e+02j 2.346e+00+3.561e+01j 6.264e+01+2.913e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.055e-01+0.000e+00j 5.255e+02+0.000e+00j 7.559e+02+0.000e+00j
8.02446+0.00000j -7.973e+01-3.241e+02j -1.619e+00+3.436e+01j 5.842e+01+4.032e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.359e-01-9.765e-01j 5.387e+02+0.000e+00j 7.720e+02+0.000e+00j
8.03397+0.00000j -4.733e+01-3.328e+02j -5.357e+00+3.311e+01j 5.219e+01+5.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.359e-01-2.223e+00j 5.441e+02+0.000e+00j 7.759e+02+0.000e+00j
8.04347+0.00000j -1.728e+01-3.451e+02j -7.638e+00+2.992e+01j 4.282e+01+5.798e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.569e+02+0.000e+00j 7.970e+02+0.000e+00j
8.05298+0.00000j 1.592e+01-3.487e+02j -8.929e+00+2.619e+01j 3.173e+01+6.294e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.602e+02+0.000e+00j 8.050e+02+0.000e+00j
8.06249+0.00000j 5.184e+01-3.578e+02j -1.044e+01+2.392e+01j 1.983e+01+6.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e-01-2.739e+00j 5.773e+02+0.000e+00j 8.341e+02+0.000e+00j
8.07200+0.00000j 8.798e+01-3.578e+02j -1.169e+01+2.268e+01j 7.367e+00+6.747e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e-01-2.739e+00j 5.870e+02+0.000e+00j 8.495e+02+0.000e+00j
8.08150+0.00000j 1.315e+02-3.587e+02j -1.318e+01+2.020e+01j -5.094e+00+6.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.757e+00j 6.038e+02+0.000e+00j 8.824e+02+0.000e+00j
8.09101+0.00000j 1.727e+02-3.500e+02j -1.443e+01+1.771e+01j -1.756e+01+5.858e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.106e-01j 6.123e+02+0.000e+00j 9.031e+02+0.000e+00j
8.10052+0.00000j 2.205e+02-3.381e+02j -1.489e+01+1.548e+01j -2.761e+01+5.183e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.794e-01-2.439e-01j 6.289e+02+0.000e+00j 9.367e+02+0.000e+00j
8.11003+0.00000j 2.615e+02-3.179e+02j -1.482e+01+1.426e+01j -3.640e+01+4.305e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.219e+00-2.373e-01j 6.380e+02+0.000e+00j 9.573e+02+0.000e+00j
8.11953+0.00000j 3.063e+02-2.879e+02j -1.485e+01+1.350e+01j -4.164e+01+3.289e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-9.734e-01j 6.473e+02+0.000e+00j 9.804e+02+0.000e+00j
8.12904+0.00000j 3.413e+02-2.522e+02j -1.491e+01+1.346e+01j -4.406e+01+2.058e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.220e+00j 6.491e+02+0.000e+00j 9.930e+02+0.000e+00j
8.13855+0.00000j 3.774e+02-2.050e+02j -1.542e+01+1.197e+01j -4.412e+01+1.015e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.764e+00-1.764e+00j 6.528e+02+0.000e+00j 1.008e+03+0.000e+00j
8.14806+0.00000j 4.023e+02-1.564e+02j -1.666e+01+1.073e+01j -4.163e+01-1.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.177e-01-5.177e-01j 6.522e+02+0.000e+00j 1.017e+03+0.000e+00j
8.15757+0.00000j 4.190e+02-9.622e+01j -1.644e+01+8.984e+00j -3.892e+01-9.830e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.774e-01+7.284e-01j 6.471e+02+0.000e+00j 1.015e+03+0.000e+00j
8.16707+0.00000j 4.240e+02-4.014e+01j -1.644e+01+7.737e+00j -3.394e+01-1.855e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.224e+00+1.975e+00j 6.384e+02+0.000e+00j 1.009e+03+0.000e+00j
8.17658+0.00000j 4.154e+02+2.121e+01j -1.594e+01+6.242e+00j -2.801e+01-2.361e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.760e+00+1.511e+00j 6.212e+02+0.000e+00j 9.871e+02+0.000e+00j
8.18609+0.00000j 3.979e+02+7.355e+01j -1.594e+01+4.996e+00j -1.928e+01-2.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.137e-01+2.647e-01j 6.010e+02+0.000e+00j 9.638e+02+0.000e+00j
8.19560+0.00000j 3.665e+02+1.239e+02j -1.494e+01+4.994e+00j -1.207e+01-2.917e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e-01+0.000e+00j 5.723e+02+0.000e+00j 9.241e+02+0.000e+00j
8.20510+0.00000j 3.318e+02+1.623e+02j -1.494e+01+4.994e+00j -3.394e+00-2.917e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e-01+0.000e+00j 5.434e+02+0.000e+00j 8.859e+02+0.000e+00j
8.21461+0.00000j 2.875e+02+1.926e+02j -1.516e+01+4.508e+00j 3.083e+00-2.891e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.083e+02+0.000e+00j 8.316e+02+0.000e+00j
8.22412+0.00000j 2.464e+02+2.113e+02j -1.641e+01+3.262e+00j 1.056e+01-2.767e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.761e+02+0.000e+00j 7.820e+02+0.000e+00j
8.23363+0.00000j 1.995e+02+2.201e+02j -1.741e+01+2.040e+00j 1.559e+01-2.669e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e-01+9.724e-01j 4.373e+02+0.000e+00j 7.159e+02+0.000e+00j
8.24313+0.00000j 1.596e+02+2.214e+02j -1.865e+01-4.526e-01j 2.058e+01-2.420e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e-01+2.218e+00j 4.034e+02+0.000e+00j 6.580e+02+0.000e+00j
8.25264+0.00000j 1.213e+02+2.114e+02j -1.917e+01-4.980e-01j 2.336e+01-2.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.765e+00j 3.612e+02+0.000e+00j 5.887e+02+0.000e+00j
8.26215+0.00000j 9.262e+01+1.989e+02j -1.917e+01-4.980e-01j 2.586e+01-1.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.188e-01j 3.243e+02+0.000e+00j 5.330e+02+0.000e+00j
8.27166+0.00000j 6.874e+01+1.791e+02j -1.967e+01-1.455e+00j 2.712e+01-1.374e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e-01+0.000e+00j 2.858e+02+0.000e+00j 4.666e+02+0.000e+00j
8.28116+0.00000j 5.254e+01+1.616e+02j -1.967e+01-3.947e+00j 2.837e+01-1.124e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e-01+0.000e+00j 2.559e+02+0.000e+00j 4.138e+02+0.000e+00j
8.29067+0.00000j 4.294e+01+1.395e+02j -1.969e+01-5.936e+00j 3.037e+01-8.788e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.255e-01j 2.230e+02+0.000e+00j 3.574e+02+0.000e+00j
8.30018+0.00000j 3.798e+01+1.221e+02j -1.845e+01-8.415e+00j 3.285e+01-5.069e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.965e+00j 1.977e+02+0.000e+00j 3.172e+02+0.000e+00j
8.30969+0.00000j 4.075e+01+1.044e+02j -1.868e+01-1.018e+01j 3.362e+01-3.295e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.523e+00j 1.763e+02+0.000e+00j 2.816e+02+0.000e+00j
8.31920+0.00000j 4.449e+01+9.314e+01j -1.868e+01-1.143e+01j 3.362e+01-8.027e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.768e-01j 1.634e+02+0.000e+00j 2.631e+02+0.000e+00j
8.32870+0.00000j 5.462e+01+8.353e+01j -1.870e+01-1.292e+01j 3.387e+01+1.912e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.203e-01j 1.574e+02+0.000e+00j 2.584e+02+0.000e+00j
8.33821+0.00000j 6.210e+01+7.855e+01j -1.746e+01-1.417e+01j 3.387e+01+5.650e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.966e+00j 1.552e+02+0.000e+00j 2.627e+02+0.000e+00j
8.34772+0.00000j 7.456e+01+8.011e+01j -1.696e+01-1.616e+01j 3.412e+01+8.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.519e+00j 1.663e+02+0.000e+00j 2.870e+02+0.000e+00j
8.35723+0.00000j 8.204e+01+8.385e+01j -1.571e+01-1.741e+01j 3.412e+01+1.213e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.728e-01j 1.749e+02+0.000e+00j 3.082e+02+0.000e+00j
8.36673+0.00000j 9.099e+01+9.401e+01j -1.548e+01-1.916e+01j 3.428e+01+1.605e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.205e-01j 1.928e+02+0.000e+00j 3.424e+02+0.000e+00j
8.37624+0.00000j 9.501e+01+1.028e+02j -1.556e+01-2.043e+01j 3.414e+01+2.097e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.960e+00j 2.050e+02+0.000e+00j 3.669e+02+0.000e+00j
8.38575+0.00000j 9.538e+01+1.185e+02j -1.411e+01-2.243e+01j 3.373e+01+2.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.520e+00j 2.212e+02+0.000e+00j 3.980e+02+0.000e+00j
8.39526+0.00000j 9.132e+01+1.295e+02j -1.154e+01-2.363e+01j 3.262e+01+3.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.804e-01j 2.284e+02+0.000e+00j 4.165e+02+0.000e+00j
8.40476+0.00000j 8.265e+01+1.454e+02j -8.780e+00-2.562e+01j 3.048e+01+3.352e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e-01+0.000e+00j 2.406e+02+0.000e+00j 4.380e+02+0.000e+00j
8.41427+0.00000j 7.393e+01+1.554e+02j -6.287e+00-2.686e+01j 2.674e+01+3.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e-01+0.000e+00j 2.471e+02+0.000e+00j 4.502e+02+0.000e+00j
8.42378+0.00000j 5.785e+01+1.662e+02j -4.761e+00-2.814e+01j 2.278e+01+4.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.531e+02+0.000e+00j 4.611e+02+0.000e+00j
8.43329+0.00000j 4.415e+01+1.712e+02j -3.515e+00-2.814e+01j 1.780e+01+4.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.532e+02+0.000e+00j 4.677e+02+0.000e+00j
8.44279+0.00000j 2.623e+01+1.751e+02j -1.097e+00-2.869e+01j 1.331e+01+5.116e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.154e-01+0.000e+00j 2.538e+02+0.000e+00j 4.700e+02+0.000e+00j
8.45230+0.00000j 1.386e+01+1.757e+02j 1.317e+00-2.879e+01j 7.035e+00+5.351e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.955e+00+0.000e+00j 2.525e+02+0.000e+00j 4.696e+02+0.000e+00j
8.46181+0.00000j -3.620e+00+1.730e+02j 3.329e+00-2.865e+01j -2.910e-01+5.497e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+00+0.000e+00j 2.483e+02+0.000e+00j 4.633e+02+0.000e+00j
8.47132+0.00000j -1.484e+01+1.692e+02j 4.576e+00-2.740e+01j -1.026e+01+5.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e-01+0.000e+00j 2.430e+02+0.000e+00j 4.592e+02+0.000e+00j
8.48083+0.00000j -2.723e+01+1.611e+02j 7.349e+00-2.781e+01j -1.865e+01+5.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.362e+02+0.000e+00j 4.437e+02+0.000e+00j
8.49033+0.00000j -3.324e+01+1.544e+02j 9.880e+00-2.767e+01j -2.860e+01+5.088e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.311e+02+0.000e+00j 4.306e+02+0.000e+00j
8.49984+0.00000j -4.098e+01+1.449e+02j 1.242e+01-2.743e+01j -3.636e+01+4.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.121e-01j 2.238e+02+0.000e+00j 4.125e+02+0.000e+00j
8.50935+0.00000j -4.472e+01+1.386e+02j 1.366e+01-2.618e+01j -4.508e+01+4.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.958e+00j 2.194e+02+0.000e+00j 4.013e+02+0.000e+00j
8.51886+0.00000j -4.801e+01+1.322e+02j 1.661e+01-2.624e+01j -5.083e+01+3.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.527e+00j 2.173e+02+0.000e+00j 3.869e+02+0.000e+00j
8.52836+0.00000j -4.835e+01+1.312e+02j 1.910e+01-2.640e+01j -5.696e+01+2.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.810e-01j 2.223e+02+0.000e+00j 3.808e+02+0.000e+00j
8.53787+0.00000j -4.954e+01+1.269e+02j 2.316e+01-2.603e+01j -5.859e+01+1.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.232e+02+0.000e+00j 3.664e+02+0.000e+00j
8.54738+0.00000j -4.954e+01+1.269e+02j 2.566e+01-2.479e+01j -5.859e+01+2.511e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.281e+02+0.000e+00j 3.585e+02+0.000e+00j
8.55689+0.00000j -5.025e+01+1.253e+02j 2.946e+01-2.354e+01j -5.744e+01-6.869e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.321e+02+0.000e+00j 3.496e+02+0.000e+00j
8.56639+0.00000j -5.149e+01+1.291e+02j 3.195e+01-2.230e+01j -5.495e+01-1.808e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.431e+02+0.000e+00j 3.514e+02+0.000e+00j
8.57590+0.00000j -5.477e+01+1.315e+02j 3.618e+01-1.873e+01j -5.021e+01-2.633e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.516e+02+0.000e+00j 3.537e+02+0.000e+00j
8.58541+0.00000j -6.065e+01+1.390e+02j 3.855e+01-1.484e+01j -4.280e+01-3.508e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.667e+02+0.000e+00j 3.679e+02+0.000e+00j
8.59492+0.00000j -6.854e+01+1.431e+02j 4.093e+01-9.199e+00j -3.518e+01-4.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.770e+02+0.000e+00j 3.803e+02+0.000e+00j
8.60442+0.00000j -8.001e+01+1.505e+02j 4.109e+01-4.358e+00j -2.522e+01-4.529e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.934e+02+0.000e+00j 4.029e+02+0.000e+00j
8.61393+0.00000j -9.483e+01+1.531e+02j 4.151e+01+1.176e+00j -1.822e+01-4.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.067e+02+0.000e+00j 4.243e+02+0.000e+00j
8.62344+0.00000j -1.160e+02+1.581e+02j 4.026e+01+4.915e+00j -1.075e+01-4.939e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.280e+02+0.000e+00j 4.598e+02+0.000e+00j
8.63295+0.00000j -1.347e+02+1.553e+02j 3.814e+01+1.075e+01j -3.620e+00-4.924e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.393e+02+0.000e+00j 4.821e+02+0.000e+00j
8.64246+0.00000j -1.583e+02+1.516e+02j 3.440e+01+1.449e+01j 5.103e+00-4.799e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.567e+02+0.000e+00j 5.130e+02+0.000e+00j
8.65196+0.00000j -1.797e+02+1.399e+02j 2.996e+01+1.962e+01j 1.164e+01-4.516e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 3.658e+02+0.000e+00j 5.344e+02+0.000e+00j
8.66147+0.00000j -2.071e+02+1.250e+02j 2.497e+01+2.211e+01j 1.787e+01-4.018e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 3.824e+02+0.000e+00j 5.684e+02+0.000e+00j
8.67098+0.00000j -2.257e+02+1.024e+02j 2.014e+01+2.432e+01j 2.217e+01-3.696e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.888e+02+0.000e+00j 5.835e+02+0.000e+00j
8.68049+0.00000j -2.468e+02+7.392e+01j 1.642e+01+2.308e+01j 2.588e+01-3.324e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.012e+02+0.000e+00j 6.062e+02+0.000e+00j
8.68999+0.00000j -2.550e+02+4.374e+01j 1.238e+01+2.273e+01j 2.822e+01-2.865e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.928e-01-6.928e-01j 4.004e+02+0.000e+00j 6.097e+02+0.000e+00j
8.69950+0.00000j -2.625e+02+7.599e+00j 9.884e+00+2.024e+01j 2.946e+01-2.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.939e+00-1.939e+00j 4.034e+02+0.000e+00j 6.189e+02+0.000e+00j
8.70901+0.00000j -2.580e+02-2.547e+01j 7.471e+00+1.906e+01j 3.028e+01-1.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.533e+00j 3.968e+02+0.000e+00j 6.112e+02+0.000e+00j
8.71852+0.00000j -2.505e+02-6.410e+01j 7.471e+00+1.656e+01j 3.028e+01-1.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.871e-01j 3.949e+02+0.000e+00j 6.089e+02+0.000e+00j
8.72802+0.00000j -2.350e+02-9.331e+01j 4.677e+00+1.512e+01j 2.941e+01-9.354e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.531e+00+0.000e+00j 3.839e+02+0.000e+00j 5.972e+02+0.000e+00j
8.73753+0.00000j -2.151e+02-1.245e+02j 3.431e+00+1.263e+01j 2.691e+01-6.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e-01+0.000e+00j 3.739e+02+0.000e+00j 5.892e+02+0.000e+00j
8.74704+0.00000j -1.909e+02-1.423e+02j 2.719e+00+1.120e+01j 2.467e+01-5.083e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+02+0.000e+00j 5.661e+02+0.000e+00j
8.75655+0.00000j -1.621e+02-1.595e+02j 5.231e+00+1.013e+01j 2.216e+01-3.863e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.397e+02+0.000e+00j 5.409e+02+0.000e+00j
8.76606+0.00000j -1.359e+02-1.669e+02j 4.858e+00+9.933e+00j 2.023e+01-3.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.205e+02+0.000e+00j 5.131e+02+0.000e+00j
8.77556+0.00000j -1.062e+02-1.734e+02j 6.123e+00+1.102e+01j 1.775e+01-3.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.023e+02+0.000e+00j 4.855e+02+0.000e+00j
8.78507+0.00000j -8.185e+01-1.714e+02j 4.849e+00+1.075e+01j 1.622e+01-3.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.810e+02+0.000e+00j 4.551e+02+0.000e+00j
8.79458+0.00000j -5.568e+01-1.664e+02j 4.849e+00+1.075e+01j 1.497e+01-4.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.581e+02+0.000e+00j 4.226e+02+0.000e+00j
8.80409+0.00000j -3.845e+01-1.582e+02j 4.063e+00+1.013e+01j 1.442e+01-5.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.381e+02+0.000e+00j 3.939e+02+0.000e+00j
8.81359+0.00000j -2.225e+01-1.482e+02j 4.063e+00+1.137e+01j 1.442e+01-6.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.192e+02+0.000e+00j 3.640e+02+0.000e+00j
8.82310+0.00000j -1.122e+01-1.379e+02j 2.528e+00+1.162e+01j 1.457e+01-8.319e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.014e+02+0.000e+00j 3.385e+02+0.000e+00j
8.83261+0.00000j -6.405e-02-1.264e+02j 1.184e+00+1.294e+01j 1.578e+01-1.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.839e+02+0.000e+00j 3.123e+02+0.000e+00j
8.84212+0.00000j 6.192e+00-1.161e+02j -1.060e-01+1.216e+01j 1.646e+01-1.163e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.683e+02+0.000e+00j 2.898e+02+0.000e+00j
8.85162+0.00000j 1.242e+01-1.061e+02j -1.352e+00+1.216e+01j 1.771e+01-1.163e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+02+0.000e+00j 2.683e+02+0.000e+00j
8.86113+0.00000j 1.529e+01-9.855e+01j -1.833e+00+1.036e+01j 1.872e+01-1.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.432e+02+0.000e+00j 2.543e+02+0.000e+00j
8.87064+0.00000j 1.787e+01-9.136e+01j -1.729e+00+9.085e+00j 2.001e+01-1.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.322e+02+0.000e+00j 2.418e+02+0.000e+00j
8.88015+0.00000j 1.881e+01-8.490e+01j -2.391e+00+7.046e+00j 2.264e+01-1.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+02+0.000e+00j 2.304e+02+0.000e+00j
8.88965+0.00000j 2.130e+01-7.867e+01j -3.637e+00+5.800e+00j 2.638e+01-1.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+02+0.000e+00j 2.205e+02+0.000e+00j
8.89916+0.00000j 2.170e+01-7.379e+01j -3.720e+00+5.666e+00j 3.008e+01-1.082e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+02+0.000e+00j 2.122e+02+0.000e+00j
8.90867+0.00000j 2.278e+01-6.857e+01j -3.812e+00+6.905e+00j 3.375e+01-8.330e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.086e+02+0.000e+00j 2.033e+02+0.000e+00j
8.91818+0.00000j 2.230e+01-6.526e+01j -3.853e+00+5.967e+00j 3.746e+01-6.116e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+02+0.000e+00j 1.995e+02+0.000e+00j
8.92769+0.00000j 2.355e+01-6.152e+01j -3.853e+00+4.721e+00j 4.120e+01-3.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+02+0.000e+00j 1.976e+02+0.000e+00j
8.93719+0.00000j 2.274e+01-5.984e+01j -3.578e+00+2.925e+00j 4.262e+01+1.458e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+0.000e+00j 1.937e+02+0.000e+00j
