# Raman tensor in 10^(-30) Cm^2/V
# mode: 43   phonon freq: 1114.924012
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
6.54152+0.00000j 7.676e-03+4.529e-01j 1.535e-02+3.838e-02j 2.303e-02+5.373e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01+2.924e+00j 6.748e+01+0.000e+00j 7.793e+01+0.000e+00j
6.55103+0.00000j 1.151e-03+6.791e-02j 2.302e-03+5.755e-03j 3.453e-03+8.057e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01+4.386e-01j 6.711e+01+0.000e+00j 7.749e+01+0.000e+00j
6.56054+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-2.053e+00j 6.729e+01+0.000e+00j 7.770e+01+0.000e+00j
6.57005+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.545e+00j 6.802e+01+0.000e+00j 7.854e+01+0.000e+00j
6.57955+0.00000j -1.400e-01+2.638e-01j -1.077e-02+2.154e-02j -5.384e-03+4.308e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-7.032e+00j 6.927e+01+0.000e+00j 7.999e+01+0.000e+00j
6.58906+0.00000j -3.096e-01+5.835e-01j -2.382e-02+4.764e-02j -1.191e-02+9.527e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-9.518e+00j 7.104e+01+0.000e+00j 8.204e+01+0.000e+00j
6.59857+0.00000j 5.587e-01+5.243e-01j -2.621e-02+1.311e-02j 9.650e-01+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.638e+01-9.961e+00j 6.907e+01+0.000e+00j 7.981e+01+0.000e+00j
6.60808+0.00000j 1.805e+00+5.243e-01j -2.621e-02+1.311e-02j 2.211e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.513e+01-9.961e+00j 6.628e+01+0.000e+00j 7.689e+01+0.000e+00j
6.61759+0.00000j 9.202e-01+3.932e-01j -2.621e-02+0.000e+00j 1.379e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-1.201e+01j 6.775e+01+0.000e+00j 7.834e+01+0.000e+00j
6.62709+0.00000j -3.259e-01+3.932e-01j -2.621e-02+0.000e+00j 1.328e-01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-1.451e+01j 7.060e+01+0.000e+00j 8.152e+01+0.000e+00j
6.63660+0.00000j -3.537e-01+1.538e-01j -7.689e-03-1.538e-02j -6.151e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.387e+01-1.699e+01j 7.178e+01+0.000e+00j 8.289e+01+0.000e+00j
6.64611+0.00000j -5.357e-02+2.329e-02j -1.165e-03-2.329e-03j -9.317e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.263e+01-1.948e+01j 7.314e+01+0.000e+00j 8.446e+01+0.000e+00j
6.65562+0.00000j 1.024e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.139e+01-1.992e+01j 7.161e+01+0.000e+00j 8.271e+01+0.000e+00j
6.66513+0.00000j 2.270e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.014e+01-1.992e+01j 6.947e+01+0.000e+00j 8.032e+01+0.000e+00j
6.67463+0.00000j 1.185e+00-5.371e-03j 1.611e-02-1.611e-02j -3.223e-02-3.760e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.788e+01-2.197e+01j 6.940e+01+0.000e+00j 8.016e+01+0.000e+00j
6.68414+0.00000j -4.003e-01-1.190e-02j 3.569e-02-3.569e-02j -7.137e-02-8.327e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.539e+01-2.445e+01j 7.078e+01+0.000e+00j 8.173e+01+0.000e+00j
6.69365+0.00000j -7.078e-01-1.966e-01j 6.553e-02-3.932e-02j 9.624e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.290e+01-2.490e+01j 6.873e+01+0.000e+00j 7.936e+01+0.000e+00j
6.70316+0.00000j -7.078e-01-1.966e-01j 6.553e-02-3.932e-02j 2.209e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.041e+01-2.490e+01j 6.621e+01+0.000e+00j 7.651e+01+0.000e+00j
6.71267+0.00000j 3.616e-01-3.801e-01j 9.175e-02-1.311e-02j 1.434e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.914e+00-2.490e+01j 6.403e+01+0.000e+00j 7.402e+01+0.000e+00j
6.72218+0.00000j 1.608e+00-3.801e-01j 9.175e-02-1.311e-02j 1.878e-01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.422e+00-2.490e+01j 6.246e+01+0.000e+00j 7.222e+01+0.000e+00j
6.73168+0.00000j 2.159e+00-3.312e-01j 5.392e-02+7.703e-03j -7.703e-03-1.104e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.935e+00-2.286e+01j 5.654e+01+0.000e+00j 6.547e+01+0.000e+00j
6.74119+0.00000j 2.440e+00-5.066e-02j 8.247e-03+1.178e-03j -1.178e-03-2.278e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.489e-01-2.037e+01j 5.013e+01+0.000e+00j 5.821e+01+0.000e+00j
6.75070+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.469e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+00-1.992e+01j 4.903e+01+0.000e+00j 5.686e+01+0.000e+00j
6.76021+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.229e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+00-1.992e+01j 4.924e+01+0.000e+00j 5.704e+01+0.000e+00j
6.76972+0.00000j 1.381e+00-3.268e-01j 4.286e-02+2.143e-02j 5.357e-03-6.965e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.508e+00-1.788e+01j 4.468e+01+0.000e+00j 5.166e+01+0.000e+00j
6.77922+0.00000j 3.071e-02-7.248e-01j 9.505e-02+4.753e-02j 1.188e-02-1.545e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.748e+00-1.539e+01j 3.947e+01+0.000e+00j 4.561e+01+0.000e+00j
6.78873+0.00000j -2.621e-02-8.126e-01j 7.864e-02+7.864e-02j 1.052e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.290e+01j 3.393e+01+0.000e+00j 3.927e+01+0.000e+00j
6.79824+0.00000j -2.621e-02-8.126e-01j 7.864e-02+7.864e-02j 2.298e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.041e+01j 2.847e+01+0.000e+00j 3.320e+01+0.000e+00j
6.80775+0.00000j 1.573e-01+2.280e-01j 6.553e-02+1.049e-01j 1.541e+00-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.966e+00-9.961e+00j 2.635e+01+0.000e+00j 3.059e+01+0.000e+00j
6.81726+0.00000j 1.573e-01+1.474e+00j 6.553e-02+1.049e-01j 2.952e-01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.720e+00-9.961e+00j 2.539e+01+0.000e+00j 2.944e+01+0.000e+00j
6.82676+0.00000j 1.852e-01+1.042e+00j 2.315e-02+6.173e-02j 6.173e-02-1.157e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.466e+00-9.961e+00j 2.471e+01+0.000e+00j 2.859e+01+0.000e+00j
6.83627+0.00000j 2.860e-02+1.609e-01j 3.575e-03+9.533e-03j 9.533e-03-1.788e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.264e-01-9.961e+00j 2.441e+01+0.000e+00j 2.818e+01+0.000e+00j
6.84578+0.00000j 1.706e-01-2.506e-01j 5.333e-03+4.800e-02j 5.333e-02-7.466e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
6.85529+0.00000j 3.794e-01-5.573e-01j 1.186e-02+1.067e-01j 1.186e-01-1.660e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.442e+01+0.000e+00j 2.823e+01+0.000e+00j
6.86480+0.00000j 5.112e-01+4.964e-01j -2.621e-02+9.175e-02j 1.704e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.442e+01+0.000e+00j 2.824e+01+0.000e+00j
6.87430+0.00000j 5.112e-01+1.743e+00j -2.621e-02+9.175e-02j 1.704e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.454e+01+0.000e+00j 2.852e+01+0.000e+00j
6.88381+0.00000j 5.505e-01+1.074e+00j -3.932e-02+7.864e-02j 1.835e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
6.89332+0.00000j 5.505e-01-1.719e-01j -3.932e-02+7.864e-02j 1.835e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.441e+01+0.000e+00j 2.822e+01+0.000e+00j
6.90283+0.00000j 3.328e-01-1.858e-01j -2.322e-02+2.322e-02j 1.161e-01-6.967e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
6.91234+0.00000j 5.230e-02-2.919e-02j -3.649e-03+3.649e-03j 1.824e-02-1.095e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
6.92184+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
6.93135+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
6.94086+0.00000j 2.181e-01-7.447e-02j -1.064e-02+0.000e+00j 7.979e-02-3.192e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.440e+01+0.000e+00j 2.818e+01+0.000e+00j
6.95037+0.00000j 4.856e-01-1.658e-01j -2.369e-02+0.000e+00j 1.777e-01-7.106e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 2.441e+01+0.000e+00j 2.821e+01+0.000e+00j
6.95988+0.00000j 5.243e-01-1.180e-01j 1.311e-02-1.005e+00j 1.215e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.098e+01j 2.696e+01+0.000e+00j 3.138e+01+0.000e+00j
6.96938+0.00000j 5.243e-01-1.180e-01j 1.311e-02-2.251e+00j 2.461e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.223e+01j 3.027e+01+0.000e+00j 3.565e+01+0.000e+00j
6.97889+0.00000j 5.243e-01-1.049e-01j 1.311e-02-2.477e+00j 1.667e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+00-1.245e+01j 3.086e+01+0.000e+00j 3.618e+01+0.000e+00j
6.98840+0.00000j 5.243e-01-1.049e-01j 1.311e-02-2.477e+00j 4.205e-01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.266e+00-1.245e+01j 3.119e+01+0.000e+00j 3.638e+01+0.000e+00j
6.99791+0.00000j 3.102e-01-3.102e-02j 1.551e-02-1.466e+00j 1.163e-01-2.326e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.499e+00-1.245e+01j 3.175e+01+0.000e+00j 3.677e+01+0.000e+00j
7.00742+0.00000j 4.919e-02-4.919e-03j 2.460e-03-2.324e-01j 1.845e-02-3.689e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.746e+00-1.245e+01j 3.264e+01+0.000e+00j 3.769e+01+0.000e+00j
7.01692+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.245e+01j 3.285e+01+0.000e+00j 3.793e+01+0.000e+00j
7.02643+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.245e+01j 3.285e+01+0.000e+00j 3.793e+01+0.000e+00j
7.03594+0.00000j 2.122e-01+0.000e+00j 5.306e-03+2.122e-02j 7.428e-02-2.122e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.144e+01j 3.056e+01+0.000e+00j 3.529e+01+0.000e+00j
7.04545+0.00000j 4.732e-01+0.000e+00j 1.183e-02+4.732e-02j 1.656e-01-4.732e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.019e+01j 2.779e+01+0.000e+00j 3.211e+01+0.000e+00j
7.05496+0.00000j 5.112e-01+5.243e-02j 0.000e+00+3.932e-02j 1.966e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.998e+00-9.961e+00j 2.983e+01+0.000e+00j 3.446e+01+0.000e+00j
7.06446+0.00000j 5.112e-01+5.243e-02j 0.000e+00+3.932e-02j 1.966e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.491e+00-9.961e+00j 3.371e+01+0.000e+00j 3.894e+01+0.000e+00j
7.07397+0.00000j 5.112e-01+7.864e-02j 0.000e+00-9.652e-01j 2.228e-01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-9.961e+00j 3.454e+01+0.000e+00j 3.994e+01+0.000e+00j
7.08348+0.00000j 5.112e-01+7.864e-02j 0.000e+00-2.211e+00j 2.228e-01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-9.961e+00j 3.465e+01+0.000e+00j 4.024e+01+0.000e+00j
7.09299+0.00000j 2.874e-01-9.367e-01j -7.768e-03-1.460e+00j 1.476e-01-3.107e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-8.954e+00j 3.286e+01+0.000e+00j 3.821e+01+0.000e+00j
7.10250+0.00000j 4.600e-02-2.242e+00j -1.243e-03-2.337e-01j 2.362e-02-4.973e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-7.708e+00j 3.100e+01+0.000e+00j 3.608e+01+0.000e+00j
7.11200+0.00000j 0.000e+00-1.482e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-6.462e+00j 2.916e+01+0.000e+00j 3.378e+01+0.000e+00j
7.12151+0.00000j 0.000e+00-2.354e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-5.216e+00j 2.754e+01+0.000e+00j 3.181e+01+0.000e+00j
7.13102+0.00000j 1.852e-01+7.938e-02j 0.000e+00+5.292e-03j 1.270e-01+1.058e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-4.980e+00j 2.728e+01+0.000e+00j 3.151e+01+0.000e+00j
7.14053+0.00000j 4.136e-01+1.772e-01j 0.000e+00+1.182e-02j 2.836e-01+2.363e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-4.980e+00j 2.729e+01+0.000e+00j 3.153e+01+0.000e+00j
7.15004+0.00000j 4.325e-01+2.228e-01j -1.311e-02+1.311e-02j 1.341e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-3.981e+00j 2.633e+01+0.000e+00j 3.058e+01+0.000e+00j
7.15954+0.00000j 4.325e-01+2.228e-01j -1.311e-02+1.311e-02j 2.587e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-2.735e+00j 2.553e+01+0.000e+00j 2.999e+01+0.000e+00j
7.16905+0.00000j 3.801e-01+2.359e-01j 0.000e+00+1.311e-02j 1.816e+00+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-1.475e+00j 2.478e+01+0.000e+00j 2.890e+01+0.000e+00j
7.17856+0.00000j 3.801e-01+2.359e-01j 0.000e+00+1.311e-02j 5.698e-01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00-2.291e-01j 2.442e+01+0.000e+00j 2.826e+01+0.000e+00j
7.18807+0.00000j 1.945e-01+1.478e-01j 7.781e-03+7.781e-03j 1.790e-01+1.245e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
7.19758+0.00000j 3.142e-02+2.388e-02j 1.257e-03+1.257e-03j 2.891e-02+2.011e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
7.20708+0.00000j 1.106e-01+8.955e-02j 5.268e-03+5.268e-03j 1.106e+00+1.159e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.832e+01+0.000e+00j
7.21659+0.00000j 2.476e-01+2.005e-01j 1.179e-02+1.179e-02j 2.476e+00+2.594e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.463e+01+0.000e+00j 2.889e+01+0.000e+00j
7.22610+0.00000j 2.490e-01+1.573e-01j 1.311e-02+2.621e-02j 1.666e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.450e+01+0.000e+00j 2.852e+01+0.000e+00j
7.23561+0.00000j 2.490e-01+1.573e-01j 1.311e-02+2.621e-02j 4.193e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.441e+01+0.000e+00j 2.823e+01+0.000e+00j
7.24512+0.00000j 2.752e-01+9.175e-02j 0.000e+00+2.621e-02j 9.175e-02+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+1.010e+00j 2.453e+01+0.000e+00j 2.835e+01+0.000e+00j
7.25462+0.00000j 2.752e-01+9.175e-02j 0.000e+00+2.621e-02j 9.175e-02+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+2.256e+00j 2.502e+01+0.000e+00j 2.892e+01+0.000e+00j
7.26413+0.00000j 3.146e-01+3.932e-02j 1.311e-02+3.932e-02j -1.311e-02+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+3.490e+00j 2.586e+01+0.000e+00j 2.988e+01+0.000e+00j
7.27364+0.00000j 3.146e-01+3.932e-02j 1.311e-02+3.932e-02j -1.311e-02+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.736e+00j 2.702e+01+0.000e+00j 3.122e+01+0.000e+00j
7.28315+0.00000j 2.261e-01+7.795e-03j 0.000e+00+1.559e-02j -4.677e-02+1.793e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.728e+01+0.000e+00j 3.151e+01+0.000e+00j
7.29266+0.00000j 3.684e-02+1.270e-03j 0.000e+00+2.541e-03j -7.622e-03+2.922e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.728e+01+0.000e+00j 3.150e+01+0.000e+00j
7.30216+0.00000j 1.944e-01+5.254e-03j -5.254e-03+1.576e-02j -5.254e-02+9.457e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.728e+01+0.000e+00j 3.150e+01+0.000e+00j
7.31167+0.00000j 4.358e-01+1.178e-02j -1.178e-02+3.534e-02j -1.178e-01+2.120e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.729e+01+0.000e+00j 3.152e+01+0.000e+00j
7.32118+0.00000j 5.505e-01+3.932e-02j -1.311e-02+2.621e-02j -1.573e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.955e+00+4.980e+00j 2.512e+01+0.000e+00j 2.901e+01+0.000e+00j
7.33069+0.00000j 5.505e-01+3.932e-02j -1.311e-02+2.621e-02j -1.573e-01+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.709e+00+4.980e+00j 2.250e+01+0.000e+00j 2.599e+01+0.000e+00j
7.34020+0.00000j 6.291e-01+9.175e-02j -2.621e-02+1.311e-02j -1.573e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.202e+01+0.000e+00j 2.544e+01+0.000e+00j
7.34970+0.00000j 6.291e-01+9.175e-02j -2.621e-02+1.311e-02j -1.573e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.202e+01+0.000e+00j 2.544e+01+0.000e+00j
7.35921+0.00000j 4.144e-01+8.601e-02j -1.564e-02+7.819e-03j -9.383e-02+7.037e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+6.982e+00j 2.506e+01+0.000e+00j 2.894e+01+0.000e+00j
7.36872+0.00000j 6.863e-02+1.424e-02j -2.590e-03+1.295e-03j -1.554e-02+1.165e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+9.468e+00j 2.954e+01+0.000e+00j 3.411e+01+0.000e+00j
7.37823+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.472e+00+9.961e+00j 2.910e+01+0.000e+00j 3.360e+01+0.000e+00j
7.38774+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.226e+00+9.961e+00j 2.755e+01+0.000e+00j 3.182e+01+0.000e+00j
7.39725+0.00000j 3.249e-01+1.101e-01j -5.241e-03-5.241e-03j -8.385e-02+2.096e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.728e+01+0.000e+00j 3.151e+01+0.000e+00j
7.40675+0.00000j 7.294e-01+2.471e-01j -1.177e-02-1.177e-02j -1.882e-01+4.706e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 2.731e+01+0.000e+00j 3.155e+01+0.000e+00j
7.41626+0.00000j 8.912e-01+3.539e-01j -2.621e-02-2.621e-02j -2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.977e+00+1.195e+01j 3.090e+01+0.000e+00j 3.570e+01+0.000e+00j
7.42577+0.00000j 8.912e-01+3.539e-01j -2.621e-02-2.621e-02j -2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.731e+00+1.445e+01j 3.605e+01+0.000e+00j 4.164e+01+0.000e+00j
7.43528+0.00000j 9.568e-01+4.718e-01j 0.000e+00-3.932e-02j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.498e+00+1.494e+01j 3.682e+01+0.000e+00j 4.254e+01+0.000e+00j
7.44479+0.00000j 9.568e-01+4.718e-01j 0.000e+00-3.932e-02j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.520e-01+1.494e+01j 3.664e+01+0.000e+00j 4.234e+01+0.000e+00j
7.45429+0.00000j 6.266e-01+3.603e-01j 0.000e+00-1.567e-02j -1.253e-01-1.018e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.002e+00+1.494e+01j 3.670e+01+0.000e+00j 4.239e+01+0.000e+00j
7.46380+0.00000j 1.047e-01+6.019e-02j 0.000e+00-2.617e-03j -2.094e-02-1.701e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.242e+00+1.494e+01j 3.701e+01+0.000e+00j 4.273e+01+0.000e+00j
7.47331+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.483e+00+1.494e+01j 3.821e+01+0.000e+00j 4.412e+01+0.000e+00j
7.48282+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.975e+00+1.494e+01j 4.039e+01+0.000e+00j 4.664e+01+0.000e+00j
7.49233+0.00000j 4.652e-01+4.025e-01j 1.045e-02-1.568e-02j -2.614e-02-1.098e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.464e+00+1.494e+01j 4.207e+01+0.000e+00j 4.859e+01+0.000e+00j
7.50183+0.00000j 1.046e+00+9.049e-01j 2.350e-02-3.525e-02j -5.876e-02-2.468e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.703e+00+1.494e+01j 4.369e+01+0.000e+00j 5.050e+01+0.000e+00j
7.51134+0.00000j 1.193e+00+1.271e+00j 2.621e-02-3.932e-02j 3.932e-02-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.195e+01+1.394e+01j 4.505e+01+0.000e+00j 5.210e+01+0.000e+00j
7.52085+0.00000j 1.193e+00+1.271e+00j 2.621e-02-3.932e-02j 3.932e-02-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.444e+01+1.269e+01j 4.717e+01+0.000e+00j 5.454e+01+0.000e+00j
7.53036+0.00000j 1.180e+00+1.612e+00j 5.243e-02-3.932e-02j 1.180e-01-2.490e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.594e+01+1.146e+01j 4.819e+01+0.000e+00j 5.575e+01+0.000e+00j
7.53987+0.00000j 1.180e+00+1.612e+00j 5.243e-02-3.932e-02j 1.180e-01-2.490e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.719e+01+1.022e+01j 4.907e+01+0.000e+00j 5.677e+01+0.000e+00j
