# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
6.78952+0.00000j 2.397e+02+1.677e+02j -1.214e+01+8.809e+00j 8.307e+01-1.850e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.970e+02+0.000e+00j 7.842e+02+0.000e+00j
6.79903+0.00000j 2.123e+02+1.864e+02j -1.338e+01+1.005e+01j 8.307e+01-1.476e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.861e+02+0.000e+00j 7.574e+02+0.000e+00j
6.80854+0.00000j 1.726e+02+1.969e+02j -1.259e+01+9.250e+00j 8.102e+01-1.103e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.609e+02+0.000e+00j 7.029e+02+0.000e+00j
6.81804+0.00000j 1.451e+02+2.059e+02j -1.510e+01+7.958e+00j 7.974e+01-8.445e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.527e+02+0.000e+00j 6.732e+02+0.000e+00j
6.82755+0.00000j 1.076e+02+2.055e+02j -1.656e+01+5.686e+00j 7.543e+01-5.947e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.312e+02+0.000e+00j 6.156e+02+0.000e+00j
6.83706+0.00000j 8.281e+01+2.051e+02j -2.026e+01+4.491e+00j 7.546e+01-3.558e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e+02+0.000e+00j 5.859e+02+0.000e+00j
6.84657+0.00000j 5.182e+01+1.949e+02j -2.094e+01+3.255e+00j 7.242e+01-3.119e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.007e+02+0.000e+00j 5.319e+02+0.000e+00j
6.85608+0.00000j 3.059e+01+1.886e+02j -2.219e+01+7.676e-01j 7.116e+01-1.878e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.911e+02+0.000e+00j 5.013e+02+0.000e+00j
6.86559+0.00000j 6.342e+00+1.722e+02j -2.139e+01-7.052e-01j 6.889e+01-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.701e+02+0.000e+00j 4.507e+02+0.000e+00j
6.87510+0.00000j -1.009e+01+1.625e+02j -2.386e+01-4.472e+00j 6.757e+01-3.295e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.626e+02+0.000e+00j 4.226e+02+0.000e+00j
6.88461+0.00000j -2.548e+01+1.446e+02j -2.429e+01-7.221e+00j 6.420e+01-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+02+0.000e+00j 3.780e+02+0.000e+00j
6.89412+0.00000j -3.303e+01+1.321e+02j -2.429e+01-1.095e+01j 6.416e+01-1.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.358e+02+0.000e+00j 3.498e+02+0.000e+00j
6.90363+0.00000j -4.028e+01+1.133e+02j -2.328e+01-1.261e+01j 6.424e+01-4.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.205e+02+0.000e+00j 3.097e+02+0.000e+00j
6.91314+0.00000j -4.526e+01+1.021e+02j -2.081e+01-1.754e+01j 6.424e+01-5.440e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+02+0.000e+00j 2.864e+02+0.000e+00j
6.92264+0.00000j -4.842e+01+8.598e+01j -1.933e+01-1.948e+01j 6.416e+01-7.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.013e+02+0.000e+00j 2.561e+02+0.000e+00j
6.93215+0.00000j -4.847e+01+7.710e+01j -1.686e+01-2.195e+01j 6.538e+01-7.694e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e+02+0.000e+00j 2.410e+02+0.000e+00j
6.94166+0.00000j -4.542e+01+6.533e+01j -1.538e+01-2.343e+01j 6.663e+01-7.694e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.834e+02+0.000e+00j 2.211e+02+0.000e+00j
6.95117+0.00000j -4.317e+01+5.910e+01j -1.169e+01-2.345e+01j 6.777e+01-5.207e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+02+0.000e+00j 2.118e+02+0.000e+00j
6.96068+0.00000j -4.095e+01+5.093e+01j -8.972e+00-2.346e+01j 6.993e+01-4.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.689e+02+0.000e+00j 2.027e+02+0.000e+00j
6.97019+0.00000j -3.846e+01+4.586e+01j -6.480e+00-2.468e+01j 7.242e+01-4.718e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e+02+0.000e+00j 2.001e+02+0.000e+00j
6.97970+0.00000j -3.597e+01+3.883e+01j -6.029e+00-2.592e+01j 7.491e+01-4.718e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+02+0.000e+00j 1.972e+02+0.000e+00j
6.98921+0.00000j -3.374e+01+3.749e+01j -3.610e+00-2.474e+01j 7.609e+01-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+02+0.000e+00j 1.978e+02+0.000e+00j
6.99872+0.00000j -3.130e+01+3.422e+01j -1.132e+00-2.452e+01j 7.732e+01+2.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+02+0.000e+00j 1.982e+02+0.000e+00j
7.00823+0.00000j -2.856e+01+3.408e+01j 1.584e-01-2.451e+01j 7.865e+01+6.383e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.537e+02+0.000e+00j 2.019e+02+0.000e+00j
7.01774+0.00000j -2.704e+01+3.205e+01j 1.406e+00-2.552e+01j 7.890e+01+1.012e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+02+0.000e+00j 2.029e+02+0.000e+00j
7.02725+0.00000j -2.725e+01+3.199e+01j 2.640e+00-2.558e+01j 7.760e+01+1.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.505e+02+0.000e+00j 2.019e+02+0.000e+00j
7.03675+0.00000j -2.650e+01+2.896e+01j 3.873e+00-2.560e+01j 7.626e+01+1.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.468e+02+0.000e+00j 1.987e+02+0.000e+00j
7.04626+0.00000j -2.526e+01+3.002e+01j 3.919e+00-2.560e+01j 7.501e+01+1.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+02+0.000e+00j 1.990e+02+0.000e+00j
7.05577+0.00000j -2.402e+01+2.821e+01j 4.936e+00-2.560e+01j 7.275e+01+2.261e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.416e+02+0.000e+00j 1.961e+02+0.000e+00j
7.06528+0.00000j -2.397e+01+2.933e+01j 6.183e+00-2.439e+01j 7.146e+01+2.394e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+02+0.000e+00j 1.960e+02+0.000e+00j
7.07479+0.00000j -2.376e+01+2.857e+01j 8.444e+00-2.313e+01j 6.827e+01+2.516e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+02+0.000e+00j 1.913e+02+0.000e+00j
7.08430+0.00000j -2.495e+01+3.092e+01j 9.725e+00-2.309e+01j 6.575e+01+2.640e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.340e+02+0.000e+00j 1.907e+02+0.000e+00j
7.09381+0.00000j -2.539e+01+3.034e+01j 1.097e+01-2.311e+01j 6.116e+01+2.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+02+0.000e+00j 1.817e+02+0.000e+00j
7.10332+0.00000j -2.659e+01+3.148e+01j 1.222e+01-2.311e+01j 6.095e+01+2.560e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.301e+02+0.000e+00j 1.834e+02+0.000e+00j
7.11283+0.00000j -2.784e+01+2.969e+01j 1.447e+01-2.108e+01j 5.791e+01+2.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+02+0.000e+00j 1.758e+02+0.000e+00j
7.12234+0.00000j -3.170e+01+3.071e+01j 1.697e+01-1.861e+01j 5.762e+01+2.348e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+02+0.000e+00j 1.789e+02+0.000e+00j
7.13185+0.00000j -3.364e+01+2.984e+01j 1.845e+01-1.715e+01j 5.645e+01+2.146e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+02+0.000e+00j 1.759e+02+0.000e+00j
7.14135+0.00000j -3.727e+01+3.215e+01j 1.851e+01-1.709e+01j 5.757e+01+2.371e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.334e+02+0.000e+00j 1.837e+02+0.000e+00j
7.15086+0.00000j -3.879e+01+3.168e+01j 1.749e+01-1.506e+01j 5.793e+01+2.014e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.331e+02+0.000e+00j 1.806e+02+0.000e+00j
7.16037+0.00000j -4.357e+01+3.281e+01j 1.743e+01-1.376e+01j 5.794e+01+2.227e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+02+0.000e+00j 1.863e+02+0.000e+00j
7.16988+0.00000j -4.468e+01+3.095e+01j 1.743e+01-1.353e+01j 5.781e+01+2.069e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+02+0.000e+00j 1.833e+02+0.000e+00j
7.17939+0.00000j -4.940e+01+2.845e+01j 1.743e+01-1.353e+01j 5.780e+01+2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.439e+02+0.000e+00j 1.860e+02+0.000e+00j
7.18890+0.00000j -5.036e+01+2.595e+01j 1.743e+01-1.353e+01j 5.982e+01+2.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+02+0.000e+00j 1.853e+02+0.000e+00j
7.19841+0.00000j -5.521e+01+2.100e+01j 1.861e+01-1.353e+01j 5.863e+01+2.475e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.506e+02+0.000e+00j 1.879e+02+0.000e+00j
7.20792+0.00000j -5.731e+01+1.793e+01j 1.883e+01-1.455e+01j 6.129e+01+2.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.556e+02+0.000e+00j 1.908e+02+0.000e+00j
7.21743+0.00000j -6.207e+01+1.076e+01j 1.883e+01-1.463e+01j 5.917e+01+2.572e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.593e+02+0.000e+00j 1.904e+02+0.000e+00j
7.22694+0.00000j -6.300e+01+6.320e+00j 1.985e+01-1.361e+01j 6.276e+01+2.517e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.636e+02+0.000e+00j 1.951e+02+0.000e+00j
7.23645+0.00000j -6.300e+01-2.105e+00j 2.109e+01-1.237e+01j 6.071e+01+2.627e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.623e+02+0.000e+00j 1.918e+02+0.000e+00j
7.24595+0.00000j -6.391e+01-4.690e+00j 2.234e+01-1.213e+01j 6.536e+01+2.563e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.685e+02+0.000e+00j 2.000e+02+0.000e+00j
7.25546+0.00000j -6.047e+01-1.176e+01j 2.358e+01-1.213e+01j 6.339e+01+2.673e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+02+0.000e+00j 1.958e+02+0.000e+00j
7.26497+0.00000j -5.987e+01-1.423e+01j 2.482e+01-1.214e+01j 6.791e+01+2.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.705e+02+0.000e+00j 2.059e+02+0.000e+00j
7.27448+0.00000j -5.407e+01-1.780e+01j 2.490e+01-1.097e+01j 6.600e+01+3.124e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.630e+02+0.000e+00j 1.999e+02+0.000e+00j
7.28399+0.00000j -5.388e+01-1.953e+01j 2.591e+01-1.073e+01j 6.955e+01+3.551e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e+02+0.000e+00j 2.102e+02+0.000e+00j
7.29350+0.00000j -4.834e+01-2.310e+01j 2.831e+01-1.191e+01j 6.875e+01+3.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.159e+00+0.000e+00j 1.646e+02+0.000e+00j 2.098e+02+0.000e+00j
7.30301+0.00000j -4.940e+01-2.582e+01j 3.080e+01-1.115e+01j 7.160e+01+4.161e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.399e+00+0.000e+00j 1.741e+02+0.000e+00j 2.233e+02+0.000e+00j
7.31252+0.00000j -4.498e+01-2.485e+01j 3.098e+01-8.753e+00j 7.188e+01+4.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.704e+02+0.000e+00j 2.242e+02+0.000e+00j
7.32203+0.00000j -4.584e+01-2.561e+01j 3.198e+01-6.255e+00j 7.182e+01+5.106e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.762e+02+0.000e+00j 2.320e+02+0.000e+00j
7.33154+0.00000j -4.254e+01-2.340e+01j 3.322e+01-4.925e+00j 7.066e+01+5.391e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.725e+02+0.000e+00j 2.333e+02+0.000e+00j
7.34105+0.00000j -4.505e+01-2.494e+01j 3.447e+01-3.690e+00j 6.948e+01+6.033e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.803e+02+0.000e+00j 2.414e+02+0.000e+00j
7.35056+0.00000j -4.308e+01-2.285e+01j 3.572e+01-2.445e+00j 6.595e+01+6.550e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.786e+02+0.000e+00j 2.436e+02+0.000e+00j
7.36006+0.00000j -4.561e+01-2.537e+01j 3.697e+01+8.082e-01j 6.221e+01+7.250e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.858e+02+0.000e+00j 2.515e+02+0.000e+00j
7.36957+0.00000j -4.393e+01-2.459e+01j 3.822e+01+3.392e+00j 5.627e+01+7.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.830e+02+0.000e+00j 2.517e+02+0.000e+00j
7.37908+0.00000j -4.683e+01-2.745e+01j 3.947e+01+6.884e+00j 5.014e+01+8.116e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.884e+02+0.000e+00j 2.563e+02+0.000e+00j
7.38859+0.00000j -4.605e+01-2.665e+01j 4.072e+01+1.062e+01j 4.164e+01+8.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.839e+02+0.000e+00j 2.536e+02+0.000e+00j
7.39810+0.00000j -4.951e+01-3.133e+01j 4.095e+01+1.435e+01j 3.487e+01+8.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.907e+02+0.000e+00j 2.582e+02+0.000e+00j
7.40761+0.00000j -4.838e+01-3.058e+01j 3.981e+01+1.694e+01j 2.513e+01+8.520e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.837e+02+0.000e+00j 2.510e+02+0.000e+00j
7.41712+0.00000j -5.204e+01-3.629e+01j 3.756e+01+2.042e+01j 1.714e+01+8.695e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.900e+02+0.000e+00j 2.549e+02+0.000e+00j
7.42663+0.00000j -4.945e+01-3.481e+01j 3.622e+01+2.303e+01j 8.646e+00+8.034e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.137e+00j 1.772e+02+0.000e+00j 2.400e+02+0.000e+00j
7.43614+0.00000j -5.217e+01-4.052e+01j 3.398e+01+2.553e+01j 6.563e-02+7.790e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.377e+00j 1.803e+02+0.000e+00j 2.400e+02+0.000e+00j
7.44565+0.00000j -5.029e+01-3.896e+01j 3.149e+01+2.802e+01j -5.249e+00+6.873e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.670e+02+0.000e+00j 2.241e+02+0.000e+00j
7.45516+0.00000j -5.482e+01-4.849e+01j 2.899e+01+3.051e+01j -1.023e+01+6.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.757e+02+0.000e+00j 2.298e+02+0.000e+00j
7.46466+0.00000j -5.473e+01-4.877e+01j 2.651e+01+3.188e+01j -9.464e+00+5.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.673e+02+0.000e+00j 2.168e+02+0.000e+00j
7.47417+0.00000j -5.803e+01-6.091e+01j 2.201e+01+3.314e+01j -1.315e+01+5.076e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.771e+02+0.000e+00j 2.272e+02+0.000e+00j
7.48368+0.00000j -5.621e+01-5.792e+01j 1.927e+01+3.439e+01j -1.026e+01+4.367e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.366e+00-2.490e+00j 1.663e+02+0.000e+00j 2.137e+02+0.000e+00j
7.49319+0.00000j -5.828e+01-7.064e+01j 1.680e+01+3.662e+01j -1.258e+01+3.911e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.202e-01-2.490e+00j 1.794e+02+0.000e+00j 2.296e+02+0.000e+00j
7.50270+0.00000j -5.746e+01-6.779e+01j 1.432e+01+3.798e+01j -8.466e+00+3.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.724e+02+0.000e+00j 2.204e+02+0.000e+00j
7.51221+0.00000j -5.769e+01-8.417e+01j 1.083e+01+3.824e+01j -1.046e+01+3.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.886e+02+0.000e+00j 2.433e+02+0.000e+00j
7.52172+0.00000j -5.775e+01-8.087e+01j 8.202e+00+3.824e+01j -6.390e+00+2.778e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.826e+02+0.000e+00j 2.358e+02+0.000e+00j
7.53123+0.00000j -5.475e+01-1.016e+02j 4.711e+00+3.725e+01j -7.397e+00+2.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.020e+02+0.000e+00j 2.671e+02+0.000e+00j
7.54074+0.00000j -5.488e+01-9.851e+01j 9.600e-01+3.713e+01j -4.371e+00+2.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.971e+02+0.000e+00j 2.614e+02+0.000e+00j
7.55025+0.00000j -4.645e+01-1.219e+02j -3.793e+00+3.714e+01j -4.715e+00+1.786e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.001e+00-2.490e+00j 2.210e+02+0.000e+00j 3.002e+02+0.000e+00j
7.55976+0.00000j -4.747e+01-1.176e+02j -6.566e+00+3.604e+01j -1.541e+00+1.731e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.247e+00-2.490e+00j 2.146e+02+0.000e+00j 2.923e+02+0.000e+00j
7.56927+0.00000j -3.058e+01-1.420e+02j -9.027e+00+3.478e+01j 2.697e-01+1.126e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 2.385e+02+0.000e+00j 3.342e+02+0.000e+00j
7.57877+0.00000j -3.373e+01-1.356e+02j -1.040e+01+3.464e+01j 2.625e+00+1.043e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.387e+00j 2.302e+02+0.000e+00j 3.221e+02+0.000e+00j
7.58828+0.00000j -6.490e+00-1.602e+02j -1.266e+01+3.167e+01j 5.026e+00+6.496e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.467e-01j 2.565e+02+0.000e+00j 3.715e+02+0.000e+00j
7.59779+0.00000j -1.214e+01-1.543e+02j -1.406e+01+2.904e+01j 7.506e+00+8.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.477e+02+0.000e+00j 3.588e+02+0.000e+00j
7.60730+0.00000j 2.540e+01-1.720e+02j -1.630e+01+2.654e+01j 1.199e+01+4.630e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.717e+02+0.000e+00j 4.074e+02+0.000e+00j
7.61681+0.00000j 1.579e+01-1.683e+02j -1.880e+01+2.515e+01j 1.367e+01+4.050e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.643e+02+0.000e+00j 3.974e+02+0.000e+00j
7.62632+0.00000j 6.717e+01-1.747e+02j -2.029e+01+2.191e+01j 1.891e+01+1.057e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.856e+02+0.000e+00j 4.472e+02+0.000e+00j
7.63583+0.00000j 5.470e+01-1.764e+02j -2.047e+01+1.927e+01j 2.176e+01+1.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.808e+02+0.000e+00j 4.428e+02+0.000e+00j
7.64534+0.00000j 1.098e+02-1.625e+02j -2.048e+01+1.579e+01j 2.921e+01+1.930e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.916e+02+0.000e+00j 4.797e+02+0.000e+00j
7.65485+0.00000j 9.507e+01-1.655e+02j -2.154e+01+1.426e+01j 3.139e+01+4.155e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.858e+02+0.000e+00j 4.666e+02+0.000e+00j
7.66436+0.00000j 1.448e+02-1.271e+02j -2.079e+01+1.104e+01j 3.759e+01+7.647e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.822e+02+0.000e+00j 4.821e+02+0.000e+00j
7.67387+0.00000j 1.318e+02-1.408e+02j -2.067e+01+7.287e+00j 3.959e+01+1.024e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.832e+02+0.000e+00j 4.830e+02+0.000e+00j
7.68337+0.00000j 1.639e+02-8.392e+01j -1.971e+01+3.529e+00j 4.579e+01+1.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.645e+02+0.000e+00j 4.766e+02+0.000e+00j
7.69288+0.00000j 1.570e+02-1.010e+02j -1.955e+01+8.716e-01j 4.676e+01+1.978e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+00+0.000e+00j 2.703e+02+0.000e+00j 4.817e+02+0.000e+00j
7.70239+0.00000j 1.619e+02-3.376e+01j -1.757e+01-6.270e-01j 4.776e+01+2.625e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.594e-01+0.000e+00j 2.344e+02+0.000e+00j 4.432e+02+0.000e+00j
7.71190+0.00000j 1.629e+02-5.567e+01j -1.618e+01-1.896e+00j 4.688e+01+2.830e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+02+0.000e+00j 4.563e+02+0.000e+00j
7.72141+0.00000j 1.386e+02+4.333e+00j -1.396e+01-3.169e+00j 4.568e+01+3.653e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.953e+02+0.000e+00j 3.902e+02+0.000e+00j
7.73092+0.00000j 1.452e+02-1.424e+01j -1.254e+01-5.495e+00j 4.552e+01+4.004e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.081e+02+0.000e+00j 4.061e+02+0.000e+00j
7.74043+0.00000j 9.550e+01+2.404e+01j -1.129e+01-6.968e+00j 4.250e+01+4.845e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.474e+02+0.000e+00j 3.112e+02+0.000e+00j
7.74994+0.00000j 1.071e+02+8.025e+00j -1.005e+01-8.205e+00j 4.200e+01+5.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+02+0.000e+00j 3.287e+02+0.000e+00j
7.75945+0.00000j 5.189e+01+2.001e+01j -8.814e+00-7.489e+00j 3.510e+01+5.415e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.078e+02+0.000e+00j 2.251e+02+0.000e+00j
7.76896+0.00000j 6.560e+01+8.248e+00j -7.569e+00-7.313e+00j 3.172e+01+5.576e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.205e+02+0.000e+00j 2.386e+02+0.000e+00j
7.77847+0.00000j 1.800e+01-1.019e+01j -6.323e+00-7.313e+00j 2.427e+01+5.701e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.905e-01+0.000e+00j 1.012e+02+0.000e+00j 1.522e+02+0.000e+00j
7.78798+0.00000j 3.525e+01-2.139e+01j -4.006e+00-7.313e+00j 2.304e+01+5.825e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+00-1.070e+00j 1.153e+02+0.000e+00j 1.745e+02+0.000e+00j
