# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
3.73676+0.00000j 7.322e+01+6.642e+02j 1.475e+00+1.239e-01j 2.058e+02-3.498e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.287e+03+0.000e+00j 1.673e+03+0.000e+00j
3.74627+0.00000j 1.892e+01+7.024e+02j 1.979e+00+0.000e+00j 2.076e+02-3.346e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.326e+03+0.000e+00j 1.723e+03+0.000e+00j
3.75578+0.00000j -7.206e+01+7.647e+02j 1.979e+00+0.000e+00j 1.989e+02-2.823e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+03+0.000e+00j 1.826e+03+0.000e+00j
3.76529+0.00000j -1.487e+02+7.908e+02j 1.468e+00+0.000e+00j 1.997e+02-2.712e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.418e+03+0.000e+00j 1.895e+03+0.000e+00j
3.77480+0.00000j -2.771e+02+8.294e+02j 1.468e+00+0.000e+00j 1.885e+02-2.288e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+03+0.000e+00j 2.036e+03+0.000e+00j
3.78430+0.00000j -3.721e+02+8.283e+02j 1.982e+00+0.000e+00j 1.894e+02-2.202e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.524e+03+0.000e+00j 2.107e+03+0.000e+00j
3.79381+0.00000j -5.296e+02+8.183e+02j 1.982e+00+0.000e+00j 1.770e+02-1.867e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.590e+03+0.000e+00j 2.260e+03+0.000e+00j
3.80332+0.00000j -6.293e+02+7.751e+02j 1.468e+00-5.112e-01j 1.748e+02-1.795e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.618e+03+0.000e+00j 2.315e+03+0.000e+00j
3.81283+0.00000j -7.951e+02+6.966e+02j 1.468e+00-5.112e-01j 1.611e+02-1.520e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+03+0.000e+00j 2.461e+03+0.000e+00j
3.82234+0.00000j -8.798e+02+6.099e+02j 2.579e+00+0.000e+00j 1.589e+02-1.454e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+03+0.000e+00j 2.497e+03+0.000e+00j
3.83185+0.00000j -1.014e+03+4.590e+02j 3.813e+00+0.000e+00j 1.457e+02-1.219e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.721e+03+0.000e+00j 2.611e+03+0.000e+00j
3.84135+0.00000j -1.058e+03+3.414e+02j 3.336e+00+0.000e+00j 1.444e+02-1.158e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.712e+03+0.000e+00j 2.615e+03+0.000e+00j
3.85086+0.00000j -1.127e+03+1.395e+02j 2.090e+00+0.000e+00j 1.332e+02-9.583e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.721e+03+0.000e+00j 2.689e+03+0.000e+00j
3.86037+0.00000j -1.120e+03+1.149e+01j 1.435e+00-5.274e-01j 1.312e+02-9.146e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.690e+03+0.000e+00j 2.661e+03+0.000e+00j
3.86988+0.00000j -1.097e+03-2.047e+02j 1.422e+00-5.339e-01j 1.195e+02-7.448e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.663e+03+0.000e+00j 2.670e+03+0.000e+00j
3.87939+0.00000j -1.045e+03-3.157e+02j 2.546e+00+0.000e+00j 1.193e+02-7.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.870e-01+0.000e+00j 1.622e+03+0.000e+00j 2.617e+03+0.000e+00j
3.88890+0.00000j -9.491e+02-5.007e+02j 3.799e+00+0.000e+00j 1.110e+02-5.617e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.833e+00+0.000e+00j 1.579e+03+0.000e+00j 2.585e+03+0.000e+00j
3.89840+0.00000j -8.622e+02-5.760e+02j 3.932e+00-5.243e-01j 1.102e+02-5.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.377e+00+0.000e+00j 1.522e+03+0.000e+00j 2.504e+03+0.000e+00j
3.90791+0.00000j -7.102e+02-6.956e+02j 3.932e+00-5.243e-01j 1.014e+02-3.866e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.306e-01+0.000e+00j 1.447e+03+0.000e+00j 2.411e+03+0.000e+00j
3.91742+0.00000j -6.112e+02-7.263e+02j 3.926e+00+0.000e+00j 9.939e+01-3.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+03+0.000e+00j 2.307e+03+0.000e+00j
3.92693+0.00000j -4.439e+02-7.724e+02j 3.913e+00+0.000e+00j 8.925e+01-2.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+03+0.000e+00j 2.171e+03+0.000e+00j
3.93644+0.00000j -3.553e+02-7.665e+02j 3.906e+00-5.374e-01j 8.671e+01-1.844e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+03+0.000e+00j 2.064e+03+0.000e+00j
3.94595+0.00000j -2.070e+02-7.566e+02j 3.906e+00-5.374e-01j 7.674e+01-8.467e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+03+0.000e+00j 1.921e+03+0.000e+00j
3.95545+0.00000j -1.405e+02-7.297e+02j 3.900e+00-5.404e-01j 7.202e+01-4.788e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+03+0.000e+00j 1.822e+03+0.000e+00j
3.96496+0.00000j -2.695e+01-6.812e+02j 3.887e+00-5.469e-01j 5.834e+01+6.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.735e+02+0.000e+00j 1.669e+03+0.000e+00j
3.97447+0.00000j 1.588e+01-6.450e+02j 2.775e+00-5.446e-01j 5.397e+01+9.522e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.209e+02+0.000e+00j 1.580e+03+0.000e+00j
3.98398+0.00000j 9.177e+01-5.826e+02j 1.548e+00-5.381e-01j 4.145e+01+1.803e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.439e+02+0.000e+00j 1.440e+03+0.000e+00j
3.99349+0.00000j 1.191e+02-5.455e+02j 1.416e+00-5.374e-01j 3.482e+01+1.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.988e+02+0.000e+00j 1.363e+03+0.000e+00j
4.00300+0.00000j 1.677e+02-4.807e+02j 1.416e+00-5.374e-01j 1.986e+01+2.280e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.310e+02+0.000e+00j 1.238e+03+0.000e+00j
4.01250+0.00000j 1.814e+02-4.466e+02j 1.983e+00-5.404e-01j 1.423e+01+2.110e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.917e+02+0.000e+00j 1.172e+03+0.000e+00j
4.02201+0.00000j 2.056e+02-3.866e+02j 3.209e+00-5.469e-01j 8.426e-01+2.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.315e+02+0.000e+00j 1.060e+03+0.000e+00j
4.03152+0.00000j 2.113e+02-3.587e+02j 2.764e+00-1.101e+00j -4.970e+00+1.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+02+0.000e+00j 1.008e+03+0.000e+00j
4.04103+0.00000j 2.225e+02-3.089e+02j 1.518e+00-1.101e+00j -1.743e+01+1.236e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.522e+02+0.000e+00j 9.187e+02+0.000e+00j
4.05054+0.00000j 2.240e+02-2.878e+02j 1.959e+00-1.095e+00j -1.951e+01+5.659e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.268e+02+0.000e+00j 8.830e+02+0.000e+00j
4.06004+0.00000j 2.265e+02-2.482e+02j 3.199e+00-1.095e+00j -2.447e+01-3.019e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.845e+02+0.000e+00j 8.159e+02+0.000e+00j
4.06955+0.00000j 2.253e+02-2.311e+02j 2.773e+00-1.101e+00j -2.372e+01-9.472e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.629e+02+0.000e+00j 7.872e+02+0.000e+00j
4.07906+0.00000j 2.241e+02-1.999e+02j 1.526e+00-1.101e+00j -2.372e+01-1.695e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.299e+02+0.000e+00j 7.353e+02+0.000e+00j
4.08857+0.00000j 2.228e+02-1.870e+02j 1.389e+00-1.651e+00j -2.150e+01-2.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.137e+02+0.000e+00j 7.165e+02+0.000e+00j
4.09808+0.00000j 2.191e+02-1.620e+02j 1.389e+00-1.651e+00j -1.776e+01-2.845e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.849e+02+0.000e+00j 6.764e+02+0.000e+00j
4.10759+0.00000j 2.155e+02-1.513e+02j 1.383e+00-1.102e+00j -1.325e+01-3.127e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.691e+02+0.000e+00j 6.575e+02+0.000e+00j
4.11709+0.00000j 2.085e+02-1.309e+02j 1.370e+00+1.177e-01j -5.365e+00-3.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.418e+02+0.000e+00j 6.185e+02+0.000e+00j
4.12660+0.00000j 2.058e+02-1.214e+02j 1.363e+00-3.139e-01j 6.237e-01-3.112e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.281e+02+0.000e+00j 6.043e+02+0.000e+00j
4.13611+0.00000j 2.020e+02-1.039e+02j 1.363e+00-1.560e+00j 1.059e+01-2.613e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.068e+02+0.000e+00j 5.796e+02+0.000e+00j
4.14562+0.00000j 2.009e+02-9.678e+01j 1.381e+00-1.693e+00j 1.589e+01-2.350e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.985e+02+0.000e+00j 5.719e+02+0.000e+00j
4.15513+0.00000j 1.972e+02-8.438e+01j 1.408e-01-4.538e-01j 2.333e+01-1.358e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.860e+02+0.000e+00j 5.510e+02+0.000e+00j
4.16464+0.00000j 1.959e+02-7.854e+01j 1.105e+00-8.687e-01j 2.649e+01-8.754e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.798e+02+0.000e+00j 5.448e+02+0.000e+00j
4.17414+0.00000j 1.934e+02-6.732e+01j 2.351e+00-2.115e+00j 3.147e+01+4.954e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.704e+02+0.000e+00j 5.324e+02+0.000e+00j
4.18365+0.00000j 1.923e+02-6.111e+01j 2.516e+00-2.266e+00j 3.217e+01+1.061e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.670e+02+0.000e+00j 5.254e+02+0.000e+00j
4.19316+0.00000j 1.903e+02-4.974e+01j 1.283e+00-2.292e+00j 3.248e+01+2.783e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.661e+02+0.000e+00j 5.136e+02+0.000e+00j
4.20267+0.00000j 1.893e+02-4.469e+01j 2.262e+00-2.839e+00j 3.213e+01+3.525e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.649e+02+0.000e+00j 5.107e+02+0.000e+00j
4.21218+0.00000j 1.880e+02-3.597e+01j 3.509e+00-4.085e+00j 3.088e+01+5.519e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.689e+02+0.000e+00j 5.120e+02+0.000e+00j
4.22169+0.00000j 1.879e+02-3.074e+01j 3.686e+00-3.644e+00j 2.869e+01+6.236e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.714e+02+0.000e+00j 5.124e+02+0.000e+00j
4.23119+0.00000j 1.879e+02-2.078e+01j 2.440e+00-3.644e+00j 2.122e+01+8.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.860e+02+0.000e+00j 5.200e+02+0.000e+00j
4.24070+0.00000j 1.882e+02-1.600e+01j 2.828e+00-1.956e+00j 1.614e+01+9.352e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.923e+02+0.000e+00j 5.254e+02+0.000e+00j
4.25021+0.00000j 1.882e+02-7.325e+00j 4.068e+00-7.167e-01j 1.260e+00+1.183e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.144e+02+0.000e+00j 5.452e+02+0.000e+00j
4.25972+0.00000j 1.873e+02-3.740e+00j 4.220e+00-5.257e-01j -8.494e+00+1.267e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.244e+02+0.000e+00j 5.495e+02+0.000e+00j
4.26923+0.00000j 1.873e+02+3.737e+00j 4.220e+00-1.772e+00j -3.217e+01+1.529e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.595e+02+0.000e+00j 5.804e+02+0.000e+00j
4.27874+0.00000j 1.870e+02+7.670e+00j 4.174e+00-1.331e+00j -4.682e+01+1.592e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.251e-01j 3.734e+02+0.000e+00j 5.888e+02+0.000e+00j
4.28824+0.00000j 1.875e+02+1.631e+01j 5.427e+00-1.318e+00j -8.459e+01+1.793e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.765e+00j 4.181e+02+0.000e+00j 6.308e+02+0.000e+00j
4.29775+0.00000j 1.883e+02+2.026e+01j 5.570e+00-1.311e+00j -1.043e+02+1.820e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.383e+00j 4.373e+02+0.000e+00j 6.452e+02+0.000e+00j
4.30726+0.00000j 1.908e+02+2.899e+01j 5.570e+00-1.311e+00j -1.554e+02+1.957e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.373e-01j 4.975e+02+0.000e+00j 7.085e+02+0.000e+00j
4.31677+0.00000j 1.932e+02+3.312e+01j 4.396e+00-2.191e-01j -1.788e+02+1.922e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.207e+02+0.000e+00j 7.291e+02+0.000e+00j
4.32628+0.00000j 1.977e+02+4.199e+01j 4.403e+00+1.007e+00j -2.399e+02+1.860e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.875e+02+0.000e+00j 7.999e+02+0.000e+00j
4.33579+0.00000j 1.995e+02+4.647e+01j 4.920e+00+1.159e+00j -2.659e+02+1.706e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.186e-01+0.000e+00j 6.115e+02+0.000e+00j 8.185e+02+0.000e+00j
4.34529+0.00000j 2.024e+02+5.743e+01j 6.153e+00+1.172e+00j -3.299e+02+1.384e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+00+0.000e+00j 6.808e+02+0.000e+00j 8.924e+02+0.000e+00j
4.35480+0.00000j 2.045e+02+6.310e+01j 5.191e+00+1.100e+00j -3.524e+02+1.120e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.390e+00+0.000e+00j 7.045e+02+0.000e+00j 9.127e+02+0.000e+00j
4.36431+0.00000j 2.095e+02+7.556e+01j 3.945e+00+2.346e+00j -4.072e+02+5.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.439e-01+0.000e+00j 7.746e+02+0.000e+00j 9.908e+02+0.000e+00j
4.37382+0.00000j 2.112e+02+8.129e+01j 3.796e+00+2.490e+00j -4.189e+02+1.438e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.934e+02+0.000e+00j 1.005e+03+0.000e+00j
4.38333+0.00000j 2.153e+02+9.458e+01j 3.782e+00+2.490e+00j -4.462e+02-6.935e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.517e+02+0.000e+00j 1.068e+03+0.000e+00j
4.39284+0.00000j 2.180e+02+1.005e+02j 4.276e+00+1.386e+00j -4.420e+02-1.114e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.648e+02+0.000e+00j 1.076e+03+0.000e+00j
4.40234+0.00000j 2.230e+02+1.179e+02j 5.523e+00+1.395e-01j -4.345e+02-2.024e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.114e+02+0.000e+00j 1.128e+03+0.000e+00j
4.41185+0.00000j 2.279e+02+1.282e+02j 5.176e+00-5.971e-01j -4.160e+02-2.414e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.235e+02+0.000e+00j 1.137e+03+0.000e+00j
4.42136+0.00000j 2.362e+02+1.512e+02j 3.949e+00-5.906e-01j -3.750e+02-3.227e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.605e+02+0.000e+00j 1.179e+03+0.000e+00j
4.43087+0.00000j 2.396e+02+1.614e+02j 3.292e+00-5.924e-01j -3.413e+02-3.519e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.619e+02+0.000e+00j 1.178e+03+0.000e+00j
4.44038+0.00000j 2.424e+02+1.855e+02j 2.040e+00-5.990e-01j -2.720e+02-4.069e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.737e+02+0.000e+00j 1.196e+03+0.000e+00j
4.44989+0.00000j 2.457e+02+1.979e+02j 2.382e+00-1.079e-01j -2.316e+02-4.200e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.029e-01j 9.691e+02+0.000e+00j 1.191e+03+0.000e+00j
4.45939+0.00000j 2.482e+02+2.303e+02j 3.629e+00+1.138e+00j -1.519e+02-4.424e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.029e-01j 9.726e+02+0.000e+00j 1.201e+03+0.000e+00j
4.46890+0.00000j 2.514e+02+2.466e+02j 3.769e+00+1.885e+00j -1.137e+02-4.392e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.660e+02+0.000e+00j 1.197e+03+0.000e+00j
4.47841+0.00000j 2.481e+02+2.839e+02j 3.756e+00+1.878e+00j -4.137e+01-4.305e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.605e+02+0.000e+00j 1.203e+03+0.000e+00j
4.48792+0.00000j 2.490e+02+3.049e+02j 3.748e+00+7.719e-01j -1.065e+01-4.171e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.572e+02+0.000e+00j 1.208e+03+0.000e+00j
4.49743+0.00000j 2.390e+02+3.522e+02j 3.748e+00-4.743e-01j 4.668e+01-3.884e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.580e+02+0.000e+00j 1.228e+03+0.000e+00j
4.50694+0.00000j 2.368e+02+3.788e+02j 3.755e+00-1.269e-01j 6.840e+01-3.700e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.633e+02+0.000e+00j 1.247e+03+0.000e+00j
4.51644+0.00000j 2.145e+02+4.308e+02j 3.755e+00+1.113e+00j 1.068e+02-3.316e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.713e+02+0.000e+00j 1.282e+03+0.000e+00j
4.52595+0.00000j 2.060e+02+4.626e+02j 3.132e+00+1.258e+00j 1.189e+02-3.101e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.844e+02+0.000e+00j 1.315e+03+0.000e+00j
4.53546+0.00000j 1.674e+02+5.199e+02j 3.132e+00+1.258e+00j 1.389e+02-2.690e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.005e+03+0.000e+00j 1.371e+03+0.000e+00j
4.54497+0.00000j 1.488e+02+5.576e+02j 4.228e+00+6.422e-01j 1.427e+02-2.507e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+03+0.000e+00j 1.424e+03+0.000e+00j
4.55448+0.00000j 9.020e+01+6.149e+02j 5.474e+00+6.422e-01j 1.465e+02-2.146e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.069e+03+0.000e+00j 1.501e+03+0.000e+00j
4.56398+0.00000j 5.517e+01+6.538e+02j 5.136e+00+4.955e-01j 1.448e+02-1.992e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.106e+03+0.000e+00j 1.569e+03+0.000e+00j
4.57349+0.00000j -3.012e+01+7.000e+02j 3.877e+00+1.709e+00j 1.392e+02-1.690e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+03+0.000e+00j 1.658e+03+0.000e+00j
4.58300+0.00000j -8.357e+01+7.336e+02j 3.251e+00+1.835e+00j 1.353e+02-1.589e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.196e+03+0.000e+00j 1.740e+03+0.000e+00j
4.59251+0.00000j -1.945e+02+7.648e+02j 2.005e+00+1.835e+00j 1.241e+02-1.402e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+03+0.000e+00j 1.851e+03+0.000e+00j
4.60202+0.00000j -2.702e+02+7.849e+02j 2.961e+00+1.226e+00j 1.202e+02-1.356e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.258e-01j 1.312e+03+0.000e+00j 1.943e+03+0.000e+00j
4.61153+0.00000j -4.078e+02+7.824e+02j 4.201e+00+1.226e+00j 1.078e+02-1.257e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.258e-01j 1.377e+03+0.000e+00j 2.065e+03+0.000e+00j
4.62103+0.00000j -4.966e+02+7.731e+02j 5.147e+00+1.668e+00j 1.049e+02-1.250e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.429e+03+0.000e+00j 2.151e+03+0.000e+00j
4.63054+0.00000j -6.449e+02+7.195e+02j 3.901e+00+2.914e+00j 9.488e+01-1.250e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+03+0.000e+00j 2.268e+03+0.000e+00j
4.64005+0.00000j -7.360e+02+6.743e+02j 4.378e+00+3.067e+00j 9.415e+01-1.262e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+03+0.000e+00j 2.346e+03+0.000e+00j
4.64956+0.00000j -8.743e+02+5.621e+02j 4.378e+00+3.067e+00j 9.041e+01-1.312e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.588e+03+0.000e+00j 2.453e+03+0.000e+00j
4.65907+0.00000j -9.482e+02+4.778e+02j 4.088e+00+3.217e+00j 9.360e+01-1.330e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.618e+03+0.000e+00j 2.511e+03+0.000e+00j
4.66858+0.00000j -1.042e+03+3.055e+02j 1.635e+00+1.938e+00j 9.827e+01-1.378e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+03+0.000e+00j 2.582e+03+0.000e+00j
4.67808+0.00000j -1.080e+03+1.958e+02j 1.965e+00+1.798e+00j 1.050e+02-1.381e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.659e+03+0.000e+00j 2.614e+03+0.000e+00j
4.68759+0.00000j -1.108e+03-8.167e+00j 1.919e+00+1.831e+00j 1.165e+02-1.408e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.667e+03+0.000e+00j 2.653e+03+0.000e+00j
4.69710+0.00000j -1.098e+03-1.261e+02j 2.106e+00+2.631e+00j 1.245e+02-1.375e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.554e-01+0.000e+00j 1.660e+03+0.000e+00j 2.654e+03+0.000e+00j
4.70661+0.00000j -1.038e+03-3.265e+02j 9.190e-01+1.371e+00j 1.391e+02-1.311e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.695e+00+0.000e+00j 1.627e+03+0.000e+00j 2.628e+03+0.000e+00j
4.71612+0.00000j -9.822e+02-4.264e+02j -2.896e-01+2.043e+00j 1.458e+02-1.248e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.401e+00+0.000e+00j 1.596e+03+0.000e+00j 2.595e+03+0.000e+00j
4.72563+0.00000j -8.526e+02-5.846e+02j -1.536e+00+7.972e-01j 1.583e+02-1.136e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.549e-01+0.000e+00j 1.533e+03+0.000e+00j 2.523e+03+0.000e+00j
