# Raman tensor in 10^(-30) Cm^2/V
# mode: 68   phonon freq: 692.584641
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
9.54593+0.00000j -7.864e-02-4.456e-01j -3.932e-01-2.359e-01j -1.714e+00-2.883e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.739e+01+0.000e+00j 2.054e+01+0.000e+00j
9.55544+0.00000j -7.864e-02-4.456e-01j -3.932e-01-2.359e-01j -4.674e-01-2.883e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.726e+01+0.000e+00j 2.008e+01+0.000e+00j
9.56495+0.00000j -5.215e-02-4.433e-01j -3.651e-01-3.390e-01j -1.304e-01-3.129e-01j 3.144e+00-3.144e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.090e+01+0.000e+00j 1.278e+01+0.000e+00j
9.57446+0.00000j -5.215e-02-4.433e-01j -3.651e-01-3.390e-01j -1.304e-01-3.129e-01j 6.651e-01-6.651e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.344e+00+0.000e+00j 3.511e+00+0.000e+00j
9.58397+0.00000j -5.243e-02-4.194e-01j -3.670e-01-3.932e-01j -7.864e-02+5.580e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 1.431e+00+0.000e+00j 1.942e+00+0.000e+00j
9.59347+0.00000j -5.243e-02-4.194e-01j -3.670e-01-3.932e-01j -7.864e-02+1.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 3.156e+00+0.000e+00j 4.169e+00+0.000e+00j
9.60298+0.00000j -9.270e-01-4.718e-01j -3.146e-01-4.718e-01j -9.270e-01+1.196e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 2.514e+00+0.000e+00j 4.931e+00+0.000e+00j
9.61249+0.00000j -2.173e+00-4.718e-01j -3.146e-01-4.718e-01j -2.173e+00-4.994e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 2.696e+00+0.000e+00j 9.241e+00+0.000e+00j
9.62200+0.00000j -2.464e+00-4.980e-01j -2.359e-01+4.048e-01j -1.482e+00+5.359e-01j -1.832e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.433e+00+0.000e+00j 9.916e+00+0.000e+00j
9.63150+0.00000j -2.464e+00-4.980e-01j -2.359e-01+1.651e+00j -2.363e-01+1.782e+00j -4.324e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+01+0.000e+00j 1.528e+01+0.000e+00j
9.64101+0.00000j -1.454e+00-5.767e-01j -1.573e-01+1.035e+00j -7.477e-01+1.245e+00j -4.980e+00-1.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.332e+01+0.000e+00j 1.628e+01+0.000e+00j
9.65052+0.00000j -2.081e-01-5.767e-01j -1.573e-01-2.114e-01j -1.994e+00-1.652e-03j -4.980e+00-4.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.638e+01+0.000e+00j 1.945e+01+0.000e+00j
9.66003+0.00000j 2.868e-01-5.737e-01j -1.043e-01+3.808e-01j -2.256e+00-2.347e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 1.762e+01+0.000e+00j 2.070e+01+0.000e+00j
9.66954+0.00000j 2.868e-01-5.737e-01j -1.043e-01+1.620e+00j -2.256e+00-2.347e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j -2.608e-02+0.000e+00j 1.781e+01+0.000e+00j 2.097e+01+0.000e+00j
9.67904+0.00000j -4.504e-01-5.243e-01j 0.000e+00+1.070e+00j -1.332e+00-1.049e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.745e+01+0.000e+00j 2.043e+01+0.000e+00j
9.68855+0.00000j -1.697e+00-5.243e-01j 0.000e+00-1.762e-01j -8.595e-02-1.049e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.043e+01+0.000e+00j
9.69806+0.00000j -1.861e+00-3.670e-01j 2.621e-02-4.980e-01j 2.097e-01-9.243e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+01+0.000e+00j 2.068e+01+0.000e+00j
9.70757+0.00000j -1.861e+00-3.670e-01j 2.621e-02-4.980e-01j 2.097e-01-2.170e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.765e+01+0.000e+00j 2.133e+01+0.000e+00j
9.71708+0.00000j -8.561e-01-1.573e-01j 7.864e-02-4.456e-01j 1.311e-01-1.538e+00j -3.154e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.461e+01+0.000e+00j 1.736e+01+0.000e+00j
9.72658+0.00000j 3.900e-01-1.573e-01j 7.864e-02-4.456e-01j 1.311e-01-2.915e-01j -6.617e-01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.436e+01+0.000e+00j
9.73609+0.00000j 7.602e-01-8.498e-01j 1.311e-01-3.932e-01j 2.621e-02+7.864e-02j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 1.229e+01+0.000e+00j 1.445e+01+0.000e+00j
9.74560+0.00000j 7.602e-01-2.096e+00j 1.311e-01-3.932e-01j 2.621e-02+7.864e-02j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 1.256e+01+0.000e+00j 1.524e+01+0.000e+00j
9.75511+0.00000j 6.780e-01-1.252e+00j 1.304e-01-3.651e-01j -2.608e-02+2.608e-02j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.608e-02j 1.234e+01+0.000e+00j 1.461e+01+0.000e+00j
9.76462+0.00000j 6.780e-01-1.207e-02j 1.304e-01-3.651e-01j -2.608e-02+2.608e-02j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.608e-02j 1.224e+01+0.000e+00j 1.423e+01+0.000e+00j
9.77412+0.00000j 5.505e-01+5.243e-01j 2.097e-01+5.787e-01j -9.719e-01-9.457e-01j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.448e+01+0.000e+00j
9.78363+0.00000j 5.505e-01+5.243e-01j 2.097e-01+1.825e+00j -2.218e+00-2.192e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.370e+01+0.000e+00j 1.605e+01+0.000e+00j
9.79314+0.00000j 3.670e-01+6.815e-01j -6.856e-01+1.333e+00j -1.621e+00-1.674e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 1.547e+01+0.000e+00j
9.80265+0.00000j 3.670e-01+6.815e-01j -1.932e+00+8.663e-02j -3.750e-01-4.274e-01j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+01+0.000e+00j 1.499e+01+0.000e+00j
9.81215+0.00000j 1.049e-01+7.864e-01j -1.331e+00-1.311e-01j 0.000e+00-1.049e-01j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+0.000e+00j 1.455e+01+0.000e+00j
9.82166+0.00000j 1.049e-01+7.864e-01j -8.456e-02-1.311e-01j 0.000e+00-1.049e-01j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.420e+01+0.000e+00j
9.83117+0.00000j -1.855e-01+8.967e-01j -6.783e-01-3.092e-02j 6.184e-02-1.237e-01j 8.948e-01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.458e+01+0.000e+00j
9.84068+0.00000j -2.247e-01+1.086e+00j -1.872e+00-3.745e-02j 7.489e-02-1.498e-01j 2.134e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.362e+01+0.000e+00j 1.624e+01+0.000e+00j
9.85019+0.00000j -4.825e-01+8.960e-01j -1.429e+00-8.195e-01j 1.378e-01-6.892e-02j 3.413e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.506e+01+0.000e+00j 1.769e+01+0.000e+00j
9.85969+0.00000j -3.911e-01+7.264e-01j -2.160e-01-2.079e+00j 1.118e-01-5.588e-02j 4.653e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.708e+01+0.000e+00j 1.991e+01+0.000e+00j
9.86920+0.00000j 3.662e-01-3.662e-01j 2.621e-02-1.442e+00j 1.049e-01+2.621e-02j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.621e-02j 1.736e+01+0.000e+00j 2.033e+01+0.000e+00j
9.87871+0.00000j 1.612e+00-1.612e+00j 2.621e-02-1.963e-01j 1.049e-01+2.621e-02j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00-2.621e-02j 1.753e+01+0.000e+00j 2.074e+01+0.000e+00j
9.88822+0.00000j 9.686e-01-2.123e+00j -1.311e-01+1.835e-01j 7.864e-02+1.049e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 2.067e+01+0.000e+00j
9.89773+0.00000j -2.776e-01-2.123e+00j -1.311e-01+1.835e-01j 7.864e-02+1.049e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.755e+01+0.000e+00j 2.055e+01+0.000e+00j
9.90723+0.00000j -6.553e-01-1.360e+00j 6.325e-01+1.311e-01j 2.621e-02-7.374e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.043e+01+0.000e+00j
9.91674+0.00000j -6.553e-01-1.135e-01j 1.879e+00+1.311e-01j 2.621e-02-1.984e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.778e+01+0.000e+00j 2.096e+01+0.000e+00j
9.92625+0.00000j -8.036e-01+1.236e-01j 1.104e+00+9.272e-02j -9.272e-02-1.351e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 2.036e+01+0.000e+00j
9.93576+0.00000j -9.732e-01+1.497e-01j -2.403e-01+1.123e-01j -1.123e-01-5.913e-02j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.729e+01+0.000e+00j 2.012e+01+0.000e+00j
9.94527+0.00000j -8.964e-01+3.448e-02j -6.895e-01-6.895e-02j -1.127e+00+2.758e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.727e+01+0.000e+00j 2.055e+01+0.000e+00j
9.95477+0.00000j -7.268e-01+2.795e-02j -5.590e-01-5.590e-02j -2.328e+00+2.236e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.117e+01+0.000e+00j
9.96428+0.00000j -7.340e-01-7.864e-02j 3.373e-01-2.097e-01j -2.752e+00+1.573e-01j 4.980e+00-3.179e+00j 0.000e+00+0.000e+00j 2.621e-02-2.621e-02j 1.498e+01+0.000e+00j 1.823e+01+0.000e+00j
9.97379+0.00000j -7.340e-01-7.864e-02j 1.583e+00-2.097e-01j -2.752e+00+1.573e-01j 4.980e+00-6.864e-01j 0.000e+00+0.000e+00j 2.621e-02-2.621e-02j 1.342e+01+0.000e+00j 1.588e+01+0.000e+00j
9.98330+0.00000j 1.821e-01+6.801e-01j 1.024e+00-3.408e-01j -1.941e+00+7.864e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.282e+01+0.000e+00j 1.489e+01+0.000e+00j
9.99280+0.00000j 1.428e+00+1.926e+00j -2.224e-01-3.408e-01j -6.950e-01+7.864e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.285e+01+0.000e+00j 1.517e+01+0.000e+00j
10.00231+0.00000j 8.644e-01+1.231e+00j -5.243e-01-5.243e-01j -3.932e-01+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.454e+01+0.000e+00j
10.01182+0.00000j -3.818e-01-1.479e-02j -5.243e-01-5.243e-01j -3.932e-01+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.435e+01+0.000e+00j
10.02133+0.00000j -7.723e-01-6.179e-01j 3.950e-01-7.414e-01j -1.384e+00-1.545e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -8.893e-01+0.000e+00j 1.261e+01+0.000e+00j 1.517e+01+0.000e+00j
10.03084+0.00000j -9.354e-01-7.484e-01j 1.530e+00-8.980e-01j -2.728e+00-1.871e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -2.129e+00+0.000e+00j 1.429e+01+0.000e+00j 1.728e+01+0.000e+00j
10.04034+0.00000j -7.243e-01-8.623e-01j 1.193e+00-8.282e-02j -2.973e+00-3.104e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.573e+00+0.000e+00j 1.381e+01+0.000e+00j 1.675e+01+0.000e+00j
10.04985+0.00000j -5.873e-01-6.992e-01j 2.555e-02+1.346e+00j -2.882e+00-2.517e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -3.332e-01+0.000e+00j 1.306e+01+0.000e+00j 1.635e+01+0.000e+00j
10.05936+0.00000j -3.932e-01+1.248e-01j -1.311e-01+8.188e-01j -2.779e+00-3.146e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.279e+01+0.000e+00j 1.599e+01+0.000e+00j
10.06887+0.00000j -3.932e-01+1.371e+00j -1.311e-01-4.273e-01j -2.779e+00-3.146e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 1.295e+01+0.000e+00j 1.616e+01+0.000e+00j
10.07838+0.00000j -2.097e-01+7.643e-01j 5.243e-02+1.269e-01j -2.674e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -9.133e-01+0.000e+00j 1.301e+01+0.000e+00j 1.592e+01+0.000e+00j
10.08788+0.00000j -2.097e-01-4.818e-01j 5.243e-02+1.373e+00j -2.674e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -2.159e+00+0.000e+00j 1.403e+01+0.000e+00j 1.703e+01+0.000e+00j
10.09739+0.00000j -9.416e-01-8.126e-01j 2.097e-01+9.196e-01j -2.595e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.601e+00+0.000e+00j 1.345e+01+0.000e+00j 1.668e+01+0.000e+00j
10.10690+0.00000j -2.188e+00-8.126e-01j 2.097e-01-3.266e-01j -2.595e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -3.549e-01+0.000e+00j 1.280e+01+0.000e+00j 1.719e+01+0.000e+00j
10.11641+0.00000j -1.418e+00+2.194e-02j 4.014e-01+2.690e-01j -2.521e+00-3.705e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+01+0.000e+00j 1.608e+01+0.000e+00j
10.12592+0.00000j -1.396e-01+1.079e+00j 4.862e-01+1.378e+00j -2.528e+00-4.488e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 1.599e+01+0.000e+00j
10.13542+0.00000j 3.796e-01+7.819e-01j -3.971e-01+1.161e+00j -1.541e+00-3.105e-01j 6.775e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+01+0.000e+00j 1.991e+01+0.000e+00j
10.14493+0.00000j 3.078e-01-3.076e-01j -1.735e+00+1.482e-04j -3.079e-01-2.518e-01j 9.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.283e+01+0.000e+00j 2.657e+01+0.000e+00j
10.15444+0.00000j 3.670e-01-4.456e-01j -1.241e+00-1.049e-01j 5.243e-02-1.573e-01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e+01+0.000e+00j 2.835e+01+0.000e+00j
10.16395+0.00000j 3.670e-01-4.456e-01j 5.152e-03-1.049e-01j 5.243e-02-1.573e-01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.822e+01+0.000e+00j
10.17346+0.00000j 3.670e-01-2.883e-01j 2.359e-01+1.049e-01j -8.581e-01-5.243e-02j 1.085e+01+0.000e+00j 0.000e+00+0.000e+00j -9.105e-01+0.000e+00j 2.671e+01+0.000e+00j 3.085e+01+0.000e+00j
10.18296+0.00000j 3.670e-01-2.883e-01j 2.359e-01+1.049e-01j -2.104e+00-5.243e-02j 1.209e+01+0.000e+00j 0.000e+00+0.000e+00j -2.157e+00+0.000e+00j 3.028e+01+0.000e+00j 3.508e+01+0.000e+00j
10.19247+0.00000j 2.621e-01-1.311e-01j 9.388e-01+2.097e-01j -2.543e+00+2.621e-02j 1.336e+01+1.799e+00j 0.000e+00+0.000e+00j -1.604e+00+0.000e+00j 3.357e+01+0.000e+00j 3.884e+01+0.000e+00j
10.20198+0.00000j 2.621e-01-1.311e-01j 2.185e+00+2.097e-01j -2.543e+00+2.621e-02j 1.461e+01+4.291e+00j 0.000e+00+0.000e+00j -3.577e-01+0.000e+00j 3.776e+01+0.000e+00j 4.361e+01+0.000e+00j
10.21149+0.00000j -7.795e-01-5.215e-02j 1.398e+00+2.868e-01j -2.673e+00+7.823e-02j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.890e+01+0.000e+00j 4.508e+01+0.000e+00j
10.22099+0.00000j -2.019e+00-5.215e-02j 1.582e-01+2.868e-01j -2.673e+00+7.823e-02j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.875e+01+0.000e+00j 4.551e+01+0.000e+00j
10.23050+0.00000j -1.639e+00-5.243e-02j 4.318e-01+2.883e-01j -1.927e+00+2.621e-02j 1.494e+01+6.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.030e+01+0.000e+00j 4.689e+01+0.000e+00j
10.24001+0.00000j -3.929e-01-5.243e-02j 1.678e+00+2.883e-01j -6.812e-01+2.621e-02j 1.494e+01+9.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.317e+01+0.000e+00j 4.986e+01+0.000e+00j
10.24952+0.00000j -1.573e-01+7.222e-01j 9.030e-01+1.573e-01j -1.351e+00-7.864e-02j 1.494e+01+1.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.665e+01+0.000e+00j 5.389e+01+0.000e+00j
10.25903+0.00000j -1.573e-01+1.968e+00j -3.432e-01+1.573e-01j -2.597e+00-7.864e-02j 1.494e+01+1.424e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.074e+01+0.000e+00j 5.898e+01+0.000e+00j
10.26853+0.00000j -2.621e-01+1.268e+00j -3.588e-02+2.621e-02j -2.133e+00-2.621e-01j 1.494e+01+1.673e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e+01+0.000e+00j 6.375e+01+0.000e+00j
10.27804+0.00000j -2.621e-01+2.174e-02j 1.210e+00+2.621e-02j -8.868e-01-2.621e-01j 1.494e+01+1.922e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.970e+01+0.000e+00j 6.893e+01+0.000e+00j
10.28755+0.00000j -2.776e-01+2.931e-01j 2.851e-01-2.776e-01j -1.527e+00-5.551e-01j 1.315e+01+2.171e+01j 0.000e+00+0.000e+00j -3.084e-02+0.000e+00j 6.223e+01+0.000e+00j 7.192e+01+0.000e+00j
10.29706+0.00000j -3.363e-01+1.409e+00j -1.235e+00-3.363e-01j -2.903e+00-6.725e-01j 1.067e+01+2.420e+01j 0.000e+00+0.000e+00j -3.736e-02+0.000e+00j 6.491e+01+0.000e+00j 7.540e+01+0.000e+00j
10.30657+0.00000j -1.080e+00+6.504e-01j -7.510e-01-6.564e-01j -3.078e+00-8.982e-01j 8.181e+00+2.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.634e+01+0.000e+00j 7.715e+01+0.000e+00j
10.31607+0.00000j -2.287e+00-4.131e-01j 8.018e-01-5.324e-01j -2.967e+00-7.285e-01j 5.695e+00+2.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.782e+01+0.000e+00j 7.879e+01+0.000e+00j
10.32558+0.00000j -2.438e+00+9.652e-03j 1.180e+00+6.208e-02j -2.752e+00-8.388e-01j 3.205e+00+2.829e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.996e+01+0.000e+00j 8.113e+01+0.000e+00j
10.33509+0.00000j -2.438e+00+1.256e+00j 1.180e+00+1.308e+00j -2.752e+00-8.388e-01j 7.126e-01+2.954e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.264e+01+0.000e+00j 8.425e+01+0.000e+00j
10.34460+0.00000j -1.273e+00+1.547e+00j 1.180e+00+1.284e+00j -2.490e+00-9.437e-01j -3.559e+00+2.988e+01j 0.000e+00+0.000e+00j -9.030e-01+0.000e+00j 7.397e+01+0.000e+00j 8.561e+01+0.000e+00j
10.35411+0.00000j -2.656e-02+1.547e+00j 1.180e+00+1.284e+00j -2.490e+00-9.437e-01j -8.544e+00+2.988e+01j 0.000e+00+0.000e+00j -2.149e+00+0.000e+00j 7.652e+01+0.000e+00j 8.846e+01+0.000e+00j
10.36361+0.00000j -2.759e-01+6.940e-01j 1.258e+00+8.912e-01j -2.228e+00-9.175e-01j -1.174e+01+2.988e+01j 0.000e+00+0.000e+00j -1.611e+00-2.621e-02j 7.890e+01+0.000e+00j 9.114e+01+0.000e+00j
10.37312+0.00000j -1.522e+00-5.522e-01j 1.258e+00+8.912e-01j -2.228e+00-9.175e-01j -1.424e+01+2.988e+01j 0.000e+00+0.000e+00j -3.653e-01-2.621e-02j 8.125e+01+0.000e+00j 9.393e+01+0.000e+00j
10.38263+0.00000j -1.442e+00-8.631e-01j 3.810e-01+1.475e-01j -2.812e+00-9.248e-01j -1.672e+01+2.810e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.021e+01+0.000e+00j 9.293e+01+0.000e+00j
10.39214+0.00000j -1.220e+00-1.046e+00j -1.120e+00-3.483e-01j -3.934e+00-1.120e+00j -1.921e+01+2.561e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.853e+01+0.000e+00j 9.152e+01+0.000e+00j
10.40164+0.00000j -1.108e+00-5.875e-01j -9.331e-01-6.892e-01j -3.247e+00-7.949e-01j -2.170e+01+2.135e+01j 0.000e+00+0.000e+00j 0.000e+00-3.456e-02j 7.463e+01+0.000e+00j 8.680e+01+0.000e+00j
10.41115+0.00000j -1.369e+00-4.766e-01j -7.569e-01-8.899e-02j -2.164e+00-6.448e-01j -2.418e+01+1.638e+01j 0.000e+00+0.000e+00j 0.000e+00-2.804e-02j 7.157e+01+0.000e+00j 8.304e+01+0.000e+00j
10.42066+0.00000j -1.389e+00-1.835e-01j -2.359e-01+6.098e-01j -2.654e+00-3.670e-01j -2.580e+01+1.317e+01j 0.000e+00+0.000e+00j -8.719e-01-2.621e-02j 7.106e+01+0.000e+00j 8.243e+01+0.000e+00j
10.43017+0.00000j -1.389e+00-1.835e-01j -2.359e-01+1.856e+00j -3.901e+00-3.670e-01j -2.705e+01+1.068e+01j 0.000e+00+0.000e+00j -2.118e+00-2.621e-02j 7.163e+01+0.000e+00j 8.336e+01+0.000e+00j
10.43968+0.00000j -1.468e+00+1.049e-01j 4.194e-01+1.992e+00j -3.373e+00-1.084e+00j -2.649e+01+8.187e+00j 0.000e+00+0.000e+00j -1.590e+00+0.000e+00j 6.830e+01+0.000e+00j 7.930e+01+0.000e+00j
10.44918+0.00000j -1.468e+00+1.049e-01j 4.194e-01+1.992e+00j -2.126e+00-2.330e+00j -2.525e+01+5.694e+00j 0.000e+00+0.000e+00j -3.439e-01+0.000e+00j 6.370e+01+0.000e+00j 7.379e+01+0.000e+00j
10.45869+0.00000j -1.599e+00-6.402e-01j 3.035e-01+1.992e+00j -2.711e+00-1.614e+00j -2.490e+01+3.202e+00j 0.000e+00+0.000e+00j -8.761e-01+0.000e+00j 6.182e+01+0.000e+00j 7.176e+01+0.000e+00j
10.46820+0.00000j -1.599e+00-1.886e+00j -9.426e-01+1.992e+00j -3.957e+00-3.680e-01j -2.490e+01+7.098e-01j 0.000e+00+0.000e+00j -2.122e+00+0.000e+00j 6.155e+01+0.000e+00j 7.206e+01+0.000e+00j
10.47771+0.00000j -6.924e-01-1.216e+00j -1.486e-01+9.334e-01j -3.398e+00-7.503e-01j -2.312e+01-1.778e+00j 0.000e+00+0.000e+00j -1.586e+00+0.000e+00j 5.717e+01+0.000e+00j 6.649e+01+0.000e+00j
10.48722+0.00000j 7.430e-01+1.083e-01j 3.472e-01-9.782e-01j -2.009e+00-1.964e+00j -2.064e+01-4.264e+00j 0.000e+00+0.000e+00j -3.397e-01+0.000e+00j 5.182e+01+0.000e+00j 6.008e+01+0.000e+00j
10.49672+0.00000j 3.181e-02+5.186e-01j 1.002e+00-1.108e+00j -2.735e+00-2.179e+00j -1.815e+01-4.980e+00j 0.000e+00+0.000e+00j 3.457e-02+0.000e+00j 4.647e+01+0.000e+00j 5.399e+01+0.000e+00j
10.50623+0.00000j -1.384e+00+4.207e-01j 3.428e-01-1.839e+00j -4.099e+00-2.238e+00j -1.567e+01-4.980e+00j 0.000e+00+0.000e+00j 2.805e-02+0.000e+00j 4.079e+01+0.000e+00j 4.849e+01+0.000e+00j
10.51574+0.00000j -9.395e-01+4.194e-01j 5.505e-01-1.206e+00j -4.613e+00-1.333e+00j -1.494e+01-4.980e+00j 8.692e-01+0.000e+00j 0.000e+00+0.000e+00j 3.926e+01+0.000e+00j 4.640e+01+0.000e+00j
10.52525+0.00000j 3.066e-01+4.194e-01j 5.505e-01-1.206e+00j -4.613e+00-8.656e-02j -1.494e+01-4.980e+00j 2.115e+00+0.000e+00j 0.000e+00+0.000e+00j 3.963e+01+0.000e+00j 4.630e+01+0.000e+00j
10.53476+0.00000j -2.684e-01+5.243e-01j 5.505e-01-2.883e-01j -4.718e+00+3.146e-01j -1.407e+01-4.980e+00j 2.490e+00+0.000e+00j -8.713e-01-8.713e-01j 3.785e+01+0.000e+00j 4.446e+01+0.000e+00j
10.54426+0.00000j -1.515e+00+5.243e-01j 5.505e-01-2.883e-01j -4.718e+00+3.146e-01j -1.282e+01-4.980e+00j 2.490e+00+0.000e+00j -2.117e+00-2.117e+00j 3.564e+01+0.000e+00j 4.245e+01+0.000e+00j
