# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
4.91559+0.00000j 6.726e+01-2.524e+02j 2.621e+00+3.234e-01j 1.030e+02+2.711e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.977e+02+0.000e+00j 6.922e+02+0.000e+00j
4.92509+0.00000j 7.733e+01-2.647e+02j 2.610e+00-6.029e-01j 9.968e+01+5.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.437e-01+0.000e+00j 4.338e+02+0.000e+00j 7.144e+02+0.000e+00j
4.93460+0.00000j 6.612e+01-2.398e+02j 1.364e+00-6.029e-01j 9.594e+01+6.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.437e-01+0.000e+00j 4.076e+02+0.000e+00j 6.455e+02+0.000e+00j
4.94411+0.00000j 8.270e+01-2.524e+02j 1.346e+00-4.578e-01j 8.249e+01+8.192e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.419e+02+0.000e+00j 6.710e+02+0.000e+00j
4.95362+0.00000j 6.710e+01-2.344e+02j 2.560e+00+7.949e-01j 7.635e+01+8.944e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.216e+02+0.000e+00j 6.143e+02+0.000e+00j
4.96312+0.00000j 9.202e+01-2.422e+02j 2.582e+00+1.084e+00j 6.037e+01+1.015e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.469e+02+0.000e+00j 6.413e+02+0.000e+00j
4.97263+0.00000j 7.627e+01-2.290e+02j 1.369e+00+2.324e+00j 5.166e+01+1.076e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.320e+02+0.000e+00j 5.931e+02+0.000e+00j
4.98214+0.00000j 1.053e+02-2.275e+02j 1.203e+00+2.490e+00j 3.417e+01+1.144e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.465e+02+0.000e+00j 6.104e+02+0.000e+00j
4.99165+0.00000j 8.779e+01-2.222e+02j 1.177e+00+2.490e+00j 2.295e+01+1.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.368e+02+0.000e+00j 5.755e+02+0.000e+00j
5.00116+0.00000j 1.152e+02-2.078e+02j 1.153e+00+2.490e+00j 6.109e+00+1.173e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.336e+02+0.000e+00j 5.714e+02+0.000e+00j
5.01066+0.00000j 9.646e+01-2.091e+02j 1.153e+00+2.490e+00j -3.860e+00+1.160e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.273e+02+0.000e+00j 5.478e+02+0.000e+00j
5.02017+0.00000j 1.126e+02-1.842e+02j 1.151e+00+1.533e+00j -1.729e+01+1.135e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.066e+02+0.000e+00j 5.171e+02+0.000e+00j
5.02968+0.00000j 9.817e+01-1.922e+02j 1.125e+00+1.526e+00j -2.362e+01+1.086e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.054e+02+0.000e+00j 5.106e+02+0.000e+00j
5.03919+0.00000j 9.919e+01-1.617e+02j 1.124e+00+2.606e+00j -3.646e+01+1.056e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.721e+02+0.000e+00j 4.558e+02+0.000e+00j
5.04870+0.00000j 8.871e+01-1.751e+02j 1.150e+00+3.852e+00j -4.126e+01+1.005e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.790e+02+0.000e+00j 4.649e+02+0.000e+00j
5.05820+0.00000j 7.046e+01-1.537e+02j 1.034e+00+2.949e+00j -5.427e+01+9.466e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.436e+02+0.000e+00j 4.110e+02+0.000e+00j
5.06771+0.00000j 6.471e+01-1.711e+02j -2.316e-01+1.696e+00j -5.327e+01+9.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.571e+02+0.000e+00j 4.370e+02+0.000e+00j
5.07722+0.00000j 3.445e+01-1.686e+02j -4.194e-01+1.627e+00j -6.485e+01+8.278e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.376e+02+0.000e+00j 4.228e+02+0.000e+00j
5.08673+0.00000j 3.694e+01-1.910e+02j -4.194e-01+2.873e+00j -6.360e+01+8.153e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.655e+02+0.000e+00j 4.674e+02+0.000e+00j
5.09624+0.00000j 8.940e+00-2.134e+02j -5.290e-01+3.040e+00j -7.479e+01+6.897e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+02+0.000e+00j 5.223e+02+0.000e+00j
5.10574+0.00000j 1.769e+01-2.357e+02j -1.788e+00+3.027e+00j -7.147e+01+7.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.113e+02+0.000e+00j 5.679e+02+0.000e+00j
5.11525+0.00000j 3.624e+00-2.806e+02j -1.966e+00+3.015e+00j -7.923e+01+5.652e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.581e+02+0.000e+00j 6.803e+02+0.000e+00j
5.12476+0.00000j 2.232e+01-3.043e+02j -1.966e+00+3.015e+00j -7.923e+01+6.275e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.996e+02+0.000e+00j 7.308e+02+0.000e+00j
5.13427+0.00000j 3.609e+01-3.629e+02j -1.956e+00+2.926e+00j -8.296e+01+4.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.693e+02+0.000e+00j 8.781e+02+0.000e+00j
5.14377+0.00000j 6.584e+01-3.840e+02j -1.956e+00+1.686e+00j -8.544e+01+5.484e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.153e+02+0.000e+00j 9.294e+02+0.000e+00j
5.15328+0.00000j 1.161e+02-4.422e+02j -9.830e-01+1.507e+00j -8.581e+01+3.612e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.990e+02+0.000e+00j 1.095e+03+0.000e+00j
5.16279+0.00000j 1.598e+02-4.572e+02j -9.830e-01+1.507e+00j -9.453e+01+4.733e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.525e+02+0.000e+00j 1.151e+03+0.000e+00j
5.17230+0.00000j 2.456e+02-4.957e+02j -1.967e+00+1.507e+00j -8.988e+01+2.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.389e+02+0.000e+00j 1.320e+03+0.000e+00j
5.18181+0.00000j 3.016e+02-4.964e+02j -1.980e+00+1.500e+00j -1.039e+02+3.850e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.958e+02+0.000e+00j 1.375e+03+0.000e+00j
5.19131+0.00000j 4.128e+02-4.955e+02j -1.992e+00+4.185e-01j -9.142e+01+1.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.717e+02+0.000e+00j 1.536e+03+0.000e+00j
5.20082+0.00000j 4.739e+02-4.719e+02j -1.992e+00-8.276e-01j -1.114e+02+2.539e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+03+0.000e+00j 1.581e+03+0.000e+00j
5.21033+0.00000j 5.884e+02-4.156e+02j -1.912e+00-9.154e-01j -9.301e+01+8.561e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+03+0.000e+00j 1.712e+03+0.000e+00j
5.21984+0.00000j 6.452e+02-3.652e+02j -6.853e-01+3.177e-01j -1.215e+02+1.000e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.138e+03+0.000e+00j 1.749e+03+0.000e+00j
5.22935+0.00000j 7.329e+02-2.569e+02j -5.909e-01+4.126e-01j -9.501e+01-3.447e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.168e+03+0.000e+00j 1.842e+03+0.000e+00j
5.23885+0.00000j 7.654e+02-1.820e+02j -1.818e+00-8.205e-01j -1.278e+02-9.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+03+0.000e+00j 1.850e+03+0.000e+00j
5.24836+0.00000j 8.010e+02-3.990e+01j -1.993e+00-1.993e+00j -9.845e+01-1.097e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.211e+03+0.000e+00j 1.897e+03+0.000e+00j
5.25787+0.00000j 8.035e+02+4.469e+01j -2.006e+00-2.006e+00j -1.299e+02-3.682e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+03+0.000e+00j 1.888e+03+0.000e+00j
5.26738+0.00000j 7.740e+02+1.916e+02j -1.009e+00-1.957e+00j -9.936e+01-2.590e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.157e-02j 1.208e+03+0.000e+00j 1.883e+03+0.000e+00j
5.27689+0.00000j 7.429e+02+2.701e+02j -1.009e+00-7.107e-01j -1.230e+02-6.328e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.308e+00j 1.227e+03+0.000e+00j 1.851e+03+0.000e+00j
5.28639+0.00000j 6.571e+02+3.869e+02j -1.010e+00-6.017e-01j -1.005e+02-3.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.331e-02+1.417e+00j 1.162e+03+0.000e+00j 1.798e+03+0.000e+00j
5.29590+0.00000j 6.032e+02+4.462e+02j -1.016e+00-1.861e+00j -1.076e+02-8.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.303e+00+1.712e-01j 1.173e+03+0.000e+00j 1.753e+03+0.000e+00j
5.30541+0.00000j 4.865e+02+5.133e+02j -1.022e+00-2.045e+00j -9.452e+01-5.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.087e+03+0.000e+00j 1.663e+03+0.000e+00j
5.31492+0.00000j 4.217e+02+5.432e+02j -1.022e+00-2.045e+00j -8.081e+01-1.088e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.082e+03+0.000e+00j 1.603e+03+0.000e+00j
5.32443+0.00000j 3.029e+02+5.540e+02j 0.000e+00-2.034e+00j -8.496e+01-7.910e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.419e+00+0.000e+00j 9.825e+02+0.000e+00j 1.480e+03+0.000e+00j
5.33393+0.00000j 2.409e+02+5.602e+02j 0.000e+00-2.034e+00j -5.397e+01-1.212e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.793e-01+0.000e+00j 9.709e+02+0.000e+00j 1.418e+03+0.000e+00j
5.34344+0.00000j 1.424e+02+5.308e+02j -1.022e+00-1.022e+00j -6.740e+01-9.682e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.688e+02+0.000e+00j 1.284e+03+0.000e+00j
5.35295+0.00000j 9.010e+01+5.208e+02j -1.022e+00-1.022e+00j -2.627e+01-1.205e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.487e+02+0.000e+00j 1.227e+03+0.000e+00j
5.36246+0.00000j 2.177e+01+4.686e+02j 4.548e-02-1.023e+00j -4.633e+01-1.057e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.541e+02+0.000e+00j 1.094e+03+0.000e+00j
5.37196+0.00000j -2.077e+01+4.504e+02j 1.285e+00-1.029e+00j -8.799e-01-1.119e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.302e+02+0.000e+00j 1.045e+03+0.000e+00j
5.38147+0.00000j -5.781e+01+3.917e+02j 1.455e+00-1.035e+00j -2.089e+01-1.063e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.035e+00j 6.470e+02+0.000e+00j 9.207e+02+0.000e+00j
5.39098+0.00000j -8.897e+01+3.668e+02j 1.455e+00-1.035e+00j 1.650e+01-9.881e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.035e+00j 6.173e+02+0.000e+00j 8.732e+02+0.000e+00j
5.40049+0.00000j -1.023e+02+3.128e+02j 1.455e+00-2.071e+00j -1.821e-01-1.014e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.493e+02+0.000e+00j 7.631e+02+0.000e+00j
5.41000+0.00000j -1.248e+02+2.855e+02j 1.448e+00-2.084e+00j 2.964e+01-8.400e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.162e+02+0.000e+00j 7.191e+02+0.000e+00j
5.41950+0.00000j -1.199e+02+2.446e+02j 1.447e+00-2.086e+00j 1.644e+01-9.060e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.632e+02+0.000e+00j 6.307e+02+0.000e+00j
5.42901+0.00000j -1.322e+02+2.173e+02j 1.454e+00-2.073e+00j 3.657e+01-7.179e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.292e+02+0.000e+00j 5.863e+02+0.000e+00j
5.43852+0.00000j -1.207e+02+1.900e+02j 1.427e+00-2.043e+00j 2.942e+01-7.996e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.924e+02+0.000e+00j 5.207e+02+0.000e+00j
5.44803+0.00000j -1.243e+02+1.638e+02j 1.809e-01-8.169e-01j 4.021e+01-5.917e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.527e+02+0.000e+00j 4.746e+02+0.000e+00j
5.45754+0.00000j -1.111e+02+1.492e+02j 1.065e+00-6.553e-01j 3.414e+01-6.567e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.281e+02+0.000e+00j 4.308e+02+0.000e+00j
5.46704+0.00000j -1.074e+02+1.256e+02j 2.311e+00-6.553e-01j 3.913e+01-4.698e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.875e+02+0.000e+00j 3.807e+02+0.000e+00j
5.47655+0.00000j -9.832e+01+1.177e+02j 3.520e+00+3.932e-01j 3.674e+01-5.456e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+02+0.000e+00j 3.553e+02+0.000e+00j
5.48606+0.00000j -9.084e+01+1.015e+02j 2.274e+00+3.932e-01j 3.923e+01-3.961e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.423e+02+0.000e+00j 3.151e+02+0.000e+00j
5.49557+0.00000j -8.961e+01+1.001e+02j 3.146e+00+3.722e-01j 3.957e+01-4.459e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+02+0.000e+00j 3.116e+02+0.000e+00j
5.50508+0.00000j -7.952e+01+9.159e+01j 3.165e+00-8.805e-01j 3.904e+01-3.046e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.156e+02+0.000e+00j 2.806e+02+0.000e+00j
5.51458+0.00000j -8.333e+01+8.826e+01j 3.168e+00+0.000e+00j 3.790e+01-3.474e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e+02+0.000e+00j 2.808e+02+0.000e+00j
5.52409+0.00000j -7.594e+01+8.559e+01j 3.148e+00+0.000e+00j 3.594e+01-2.515e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.002e+02+0.000e+00j 2.648e+02+0.000e+00j
5.53360+0.00000j -8.529e+01+7.788e+01j 3.146e+00+2.097e+00j 3.667e+01-2.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.054e+02+0.000e+00j 2.674e+02+0.000e+00j
5.54311+0.00000j -8.159e+01+8.050e+01j 3.165e+00+2.110e+00j 3.367e+01-1.971e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.951e+02+0.000e+00j 2.657e+02+0.000e+00j
5.55261+0.00000j -8.957e+01+6.508e+01j 2.124e+00+3.184e+00j 3.493e+01-2.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.926e+02+0.000e+00j 2.563e+02+0.000e+00j
5.56212+0.00000j -9.206e+01+6.757e+01j 3.370e+00+1.938e+00j 3.243e+01-1.601e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.925e+02+0.000e+00j 2.637e+02+0.000e+00j
5.57163+0.00000j -9.457e+01+4.458e+01j 2.490e+00+1.756e+00j 3.313e+01-2.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.822e+02+0.000e+00j 2.410e+02+0.000e+00j
5.58114+0.00000j -1.009e+02+4.445e+01j 2.490e+00+1.782e+00j 3.018e+01-1.404e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.847e+02+0.000e+00j 2.538e+02+0.000e+00j
5.59065+0.00000j -9.328e+01+1.659e+01j 3.569e-01+1.809e+00j 3.149e+01-1.623e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.641e+02+0.000e+00j 2.202e+02+0.000e+00j
5.60015+0.00000j -1.006e+02+1.143e+01j 3.408e-01+1.809e+00j 2.656e+01-1.130e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.669e+02+0.000e+00j 2.351e+02+0.000e+00j
5.60966+0.00000j -7.728e+01-1.350e+01j -7.112e-01+1.786e+00j 2.727e+01-1.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+02+0.000e+00j 1.866e+02+0.000e+00j
5.61917+0.00000j -8.208e+01-2.351e+01j 5.166e-01+1.786e+00j 2.357e+01-1.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+02+0.000e+00j 2.014e+02+0.000e+00j
5.62868+0.00000j -4.775e+01-3.907e+01j 6.819e-01+7.506e-01j 2.480e+01-1.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+02+0.000e+00j 1.556e+02+0.000e+00j
5.63819+0.00000j -4.964e+01-5.036e+01j 6.815e-01+1.963e+00j 2.237e+01-9.259e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.129e+02+0.000e+00j 1.744e+02+0.000e+00j
5.64769+0.00000j -8.683e+00-4.885e+01j -3.782e-01+2.149e+00j 2.517e+01-1.101e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.794e+01+0.000e+00j 1.417e+02+0.000e+00j
5.65720+0.00000j -4.967e+00-6.020e+01j 7.993e-01+3.387e+00j 2.243e+01-8.593e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.001e+01+0.000e+00j 1.618e+02+0.000e+00j
5.66671+0.00000j 3.537e+01-3.987e+01j 2.006e+00+3.578e+00j 2.279e+01-9.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.849e+01+0.000e+00j 1.589e+02+0.000e+00j
5.67622+0.00000j 4.245e+01-4.665e+01j 2.032e+00+4.798e+00j 2.037e+01-6.892e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.259e+01+0.000e+00j 1.762e+02+0.000e+00j
5.68573+0.00000j 6.995e+01-6.254e+00j 9.676e-01+3.917e+00j 2.000e+01-7.591e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.863e+01+0.000e+00j 1.959e+02+0.000e+00j
5.69523+0.00000j 7.645e+01-8.854e+00j 9.053e-01+3.886e+00j 1.726e+01-5.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.867e+01+0.000e+00j 2.078e+02+0.000e+00j
5.70474+0.00000j 8.156e+01+3.940e+01j 8.996e-01+3.885e+00j 1.792e+01-5.937e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.060e+00+0.000e+00j 1.194e+02+0.000e+00j 2.393e+02+0.000e+00j
5.71425+0.00000j 8.189e+01+3.937e+01j -2.735e-01+5.103e+00j 1.703e+01-3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.300e+00+0.000e+00j 1.199e+02+0.000e+00j 2.392e+02+0.000e+00j
5.72376+0.00000j 6.398e+01+8.447e+01j -4.587e-01+4.240e+00j 1.794e+01-5.203e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.457e+02+0.000e+00j 2.714e+02+0.000e+00j
5.73326+0.00000j 6.312e+01+8.297e+01j -4.905e-01+4.188e+00j 1.528e+01-1.737e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.416e+02+0.000e+00j 2.670e+02+0.000e+00j
5.74277+0.00000j 3.005e+01+1.149e+02j -5.231e-01+3.112e+00j 1.464e+01-4.452e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.680e+02+0.000e+00j 2.951e+02+0.000e+00j
5.75228+0.00000j 2.747e+01+1.090e+02j -1.726e+00+4.269e+00j 1.102e+01-2.183e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.571e+02+0.000e+00j 2.803e+02+0.000e+00j
5.76179+0.00000j -1.402e+01+1.216e+02j -8.545e-01+4.456e+00j 1.258e+01-4.986e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.759e+02+0.000e+00j 3.003e+02+0.000e+00j
5.77130+0.00000j -1.518e+01+1.136e+02j -8.315e-01+4.425e+00j 7.642e+00-2.873e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.624e+02+0.000e+00j 2.822e+02+0.000e+00j
5.78080+0.00000j -5.311e+01+1.091e+02j -8.344e-01+4.420e+00j 8.982e+00-4.641e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.435e+00+0.000e+00j 1.752e+02+0.000e+00j 2.953e+02+0.000e+00j
5.79031+0.00000j -4.928e+01+9.600e+01j -3.202e+00+4.451e+00j 4.502e+00-4.565e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.950e-01+0.000e+00j 1.538e+02+0.000e+00j 2.643e+02+0.000e+00j
5.79982+0.00000j -7.669e+01+7.812e+01j -3.591e+00+3.406e+00j 5.849e+00-8.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.597e+02+0.000e+00j 2.649e+02+0.000e+00j
5.80933+0.00000j -6.732e+01+6.767e+01j -3.597e+00+2.129e+00j 1.044e+00-1.152e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+02+0.000e+00j 2.315e+02+0.000e+00j
5.81884+0.00000j -8.454e+01+4.811e+01j -1.500e+00+1.902e+00j 4.346e+00-1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.459e+02+0.000e+00j 2.337e+02+0.000e+00j
5.82834+0.00000j -7.144e+01+4.232e+01j -1.376e+00+1.900e+00j 2.219e+00-1.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+02+0.000e+00j 2.005e+02+0.000e+00j
5.83785+0.00000j -8.073e+01+2.257e+01j -1.376e+00+2.955e+00j 4.998e+00-2.000e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+02+0.000e+00j 2.045e+02+0.000e+00j
5.84736+0.00000j -6.868e+01+2.354e+01j -2.550e+00+1.809e+00j 3.929e+00-2.277e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+02+0.000e+00j 1.798e+02+0.000e+00j
5.85687+0.00000j -7.118e+01+6.683e+00j -2.727e+00+5.438e-01j 8.955e+00-2.865e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.157e+02+0.000e+00j 1.829e+02+0.000e+00j
5.86638+0.00000j -5.855e+01+9.057e+00j -3.902e+00-7.035e-01j 6.955e+00-3.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e+02+0.000e+00j 1.595e+02+0.000e+00j
5.87588+0.00000j -5.715e+01-5.780e+00j -4.106e+00+1.783e-01j 1.397e+01-3.575e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+02+0.000e+00j 1.645e+02+0.000e+00j
5.88539+0.00000j -4.783e+01+2.478e-01j -2.936e+00-9.235e-01j 1.327e+01-3.601e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.251e+01+0.000e+00j 1.435e+02+0.000e+00j
5.89490+0.00000j -4.563e+01-9.544e+00j -1.680e+00-1.127e+00j 2.463e+01-3.833e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.921e+01+0.000e+00j 1.511e+02+0.000e+00j
5.90441+0.00000j -3.975e+01-1.049e+00j -1.599e+00-2.294e+00j 2.317e+01-3.967e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.444e+01+0.000e+00j 1.384e+02+0.000e+00j
5.91392+0.00000j -3.562e+01-8.921e+00j -2.648e+00-1.441e+00j 3.747e+01-3.882e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+02+0.000e+00j 1.480e+02+0.000e+00j
