# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
10.09604+0.00000j -6.717e+00+1.939e+01j -5.918e+01+3.950e+01j -1.760e+01+2.098e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 7.365e+01+0.000e+00j 2.275e+02+0.000e+00j
10.10554+0.00000j -1.552e+01+1.846e+01j -6.717e+01+2.920e+01j -2.213e+01+2.113e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.390e+00+0.000e+00j 7.054e+01+0.000e+00j 2.430e+02+0.000e+00j
10.11505+0.00000j -1.908e+01+1.798e+01j -6.945e+01+2.246e+01j -2.529e+01+2.289e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.507e-01+0.000e+00j 6.787e+01+0.000e+00j 2.504e+02+0.000e+00j
10.12456+0.00000j -2.689e+01+1.248e+01j -7.163e+01+1.089e+01j -3.216e+01+2.100e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.165e+01+0.000e+00j 2.618e+02+0.000e+00j
10.13406+0.00000j -3.014e+01+9.901e+00j -7.138e+01+4.814e+00j -3.782e+01+1.850e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.667e+01+0.000e+00j 2.696e+02+0.000e+00j
10.14357+0.00000j -3.467e+01+2.078e+00j -6.904e+01-8.790e+00j -4.280e+01+1.272e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.165e+01+0.000e+00j 2.743e+02+0.000e+00j
10.15308+0.00000j -3.600e+01-2.076e+00j -6.564e+01-1.643e+01j -4.687e+01+1.015e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.947e+01+0.000e+00j 2.775e+02+0.000e+00j
10.16258+0.00000j -3.811e+01-1.232e+01j -5.636e+01-2.800e+01j -5.059e+01+4.499e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.630e+01+0.000e+00j 2.780e+02+0.000e+00j
10.17209+0.00000j -3.868e+01-1.721e+01j -4.909e+01-3.130e+01j -5.339e+01+8.664e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.153e-01+0.000e+00j 4.323e+01+0.000e+00j 2.770e+02+0.000e+00j
10.18160+0.00000j -3.432e+01-2.623e+01j -3.742e+01-3.673e+01j -5.262e+01-6.913e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.161e+00+0.000e+00j 4.487e+01+0.000e+00j 2.655e+02+0.000e+00j
10.19110+0.00000j -3.209e+01-2.978e+01j -3.138e+01-3.654e+01j -5.321e+01-1.072e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 4.554e+01+0.000e+00j 2.606e+02+0.000e+00j
10.20061+0.00000j -2.540e+01-3.538e+01j -1.785e+01-3.731e+01j -4.902e+01-1.648e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 4.956e+01+0.000e+00j 2.411e+02+0.000e+00j
10.21012+0.00000j -2.164e+01-3.883e+01j -1.115e+01-3.403e+01j -4.768e+01-2.087e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 5.212e+01+0.000e+00j 2.334e+02+0.000e+00j
10.21962+0.00000j -1.266e+01-4.239e+01j 1.250e+00-2.799e+01j -4.117e+01-2.351e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.406e+00+0.000e+00j 5.865e+01+0.000e+00j 2.078e+02+0.000e+00j
10.22913+0.00000j -8.146e+00-4.432e+01j 3.980e+00-2.174e+01j -3.921e+01-2.599e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.664e-01+0.000e+00j 6.227e+01+0.000e+00j 1.992e+02+0.000e+00j
10.23864+0.00000j 8.181e-01-4.233e+01j 1.135e+01-1.334e+01j -3.382e+01-2.524e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.828e+01+0.000e+00j 1.720e+02+0.000e+00j
10.24814+0.00000j 5.331e+00-4.256e+01j 1.098e+01-7.347e+00j -3.214e+01-2.763e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.216e+01+0.000e+00j 1.668e+02+0.000e+00j
10.25765+0.00000j 1.106e+01-3.841e+01j 1.589e+01+1.959e+00j -2.782e+01-2.597e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.776e+01+0.000e+00j 1.451e+02+0.000e+00j
10.26716+0.00000j 1.365e+01-3.707e+01j 1.301e+01+6.462e+00j -2.648e+01-2.803e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.109e-01+0.000e+00j 7.986e+01+0.000e+00j 1.413e+02+0.000e+00j
10.27666+0.00000j 1.700e+01-2.958e+01j 1.414e+01+1.650e+01j -2.551e+01-2.211e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.157e+00+0.000e+00j 8.440e+01+0.000e+00j 1.172e+02+0.000e+00j
10.28617+0.00000j 2.066e+01-2.918e+01j 9.093e+00+1.856e+01j -2.532e+01-2.294e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 8.686e+01+0.000e+00j 1.178e+02+0.000e+00j
10.29568+0.00000j 2.225e+01-2.312e+01j 8.008e+00+2.694e+01j -2.641e+01-1.812e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 9.160e+01+0.000e+00j 1.092e+02+0.000e+00j
10.30518+0.00000j 2.535e+01-2.192e+01j 3.666e+00+2.693e+01j -2.482e+01-1.909e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 9.158e+01+0.000e+00j 1.091e+02+0.000e+00j
10.31469+0.00000j 2.377e+01-1.550e+01j 3.112e+00+3.510e+01j -2.865e+01-1.515e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.418e+00+0.000e+00j 9.653e+01+0.000e+00j 1.118e+02+0.000e+00j
10.32420+0.00000j 2.761e+01-1.430e+01j 1.392e+00+3.427e+01j -2.728e+01-1.735e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.717e-01+0.000e+00j 9.793e+01+0.000e+00j 1.132e+02+0.000e+00j
10.33370+0.00000j 2.420e+01-1.037e+01j -3.014e-01+4.410e+01j -3.217e+01-1.715e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+02+0.000e+00j 1.289e+02+0.000e+00j
10.34321+0.00000j 2.829e+01-9.245e+00j -2.772e+00+4.364e+01j -2.849e+01-1.975e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.048e-01+0.000e+00j 1.087e+02+0.000e+00j 1.285e+02+0.000e+00j
10.35272+0.00000j 2.515e+01-8.217e+00j -5.311e+00+5.350e+01j -3.058e+01-2.139e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.151e+00+0.000e+00j 1.197e+02+0.000e+00j 1.463e+02+0.000e+00j
10.36222+0.00000j 3.195e+01-4.251e+00j -4.177e+00+5.327e+01j -2.616e+01-2.173e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00-9.065e-01j 1.203e+02+0.000e+00j 1.477e+02+0.000e+00j
10.37173+0.00000j 3.038e+01-1.396e+00j -8.073e+00+6.638e+01j -3.040e+01-2.492e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.426e+00-1.088e+00j 1.386e+02+0.000e+00j 1.766e+02+0.000e+00j
10.38124+0.00000j 3.482e+01+6.545e+00j -8.515e+00+6.987e+01j -2.664e+01-2.412e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.796e-01-1.088e+00j 1.408e+02+0.000e+00j 1.885e+02+0.000e+00j
10.39074+0.00000j 3.184e+01+7.831e+00j -1.812e+01+8.520e+01j -2.651e+01-2.712e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.154e+00j 1.608e+02+0.000e+00j 2.225e+02+0.000e+00j
10.40025+0.00000j 3.347e+01+1.766e+01j -2.045e+01+8.877e+01j -2.307e+01-2.376e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 1.601e+02+0.000e+00j 2.393e+02+0.000e+00j
10.40976+0.00000j 3.197e+01+2.079e+01j -3.822e+01+1.033e+02j -2.334e+01-2.600e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.435e+00j 1.843e+02+0.000e+00j 2.833e+02+0.000e+00j
10.41926+0.00000j 3.019e+01+3.209e+01j -4.565e+01+1.075e+02j -2.198e+01-2.146e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.096e+00j 1.851e+02+0.000e+00j 3.113e+02+0.000e+00j
10.42877+0.00000j 2.551e+01+3.545e+01j -7.234e+01+1.165e+02j -2.178e+01-2.235e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.057e+00-2.146e+00j 2.088e+02+0.000e+00j 3.602e+02+0.000e+00j
10.43828+0.00000j 1.685e+01+4.571e+01j -8.275e+01+1.176e+02j -2.184e+01-1.761e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.402e+00-2.490e+00j 2.066e+02+0.000e+00j 3.916e+02+0.000e+00j
10.44778+0.00000j 1.134e+01+4.780e+01j -1.147e+02+1.177e+02j -2.063e+01-1.863e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.439e-01-1.437e+00j 2.317e+02+0.000e+00j 4.412e+02+0.000e+00j
10.45729+0.00000j 3.099e-01+5.325e+01j -1.275e+02+1.137e+02j -2.191e+01-1.573e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.021e-01-1.978e-01j 2.305e+02+0.000e+00j 4.702e+02+0.000e+00j
10.46680+0.00000j -9.165e+00+5.444e+01j -1.626e+02+1.002e+02j -2.228e+01-1.599e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.101e+00+0.000e+00j 2.529e+02+0.000e+00j 5.243e+02+0.000e+00j
10.47630+0.00000j -2.150e+01+5.535e+01j -1.748e+02+9.155e+01j -2.499e+01-1.272e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.971e-01+0.000e+00j 2.506e+02+0.000e+00j 5.540e+02+0.000e+00j
10.48581+0.00000j -3.101e+01+5.135e+01j -2.033e+02+6.330e+01j -2.454e+01-1.298e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.049e+00+0.000e+00j 2.680e+02+0.000e+00j 5.946e+02+0.000e+00j
10.49532+0.00000j -4.245e+01+4.637e+01j -2.107e+02+4.811e+01j -2.691e+01-1.151e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.389e+00+0.000e+00j 2.632e+02+0.000e+00j 6.138e+02+0.000e+00j
10.50482+0.00000j -5.055e+01+3.833e+01j -2.254e+02+8.614e+00j -2.635e+01-1.316e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.387e-01+0.000e+00j 2.736e+02+0.000e+00j 6.390e+02+0.000e+00j
10.51433+0.00000j -5.885e+01+3.058e+01j -2.258e+02-8.189e+00j -2.959e+01-1.292e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.659e+02+0.000e+00j 6.510e+02+0.000e+00j
10.52384+0.00000j -6.456e+01+2.096e+01j -2.254e+02-4.942e+01j -3.049e+01-1.277e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.693e+02+0.000e+00j 6.668e+02+0.000e+00j
10.53334+0.00000j -6.869e+01+1.276e+01j -2.202e+02-6.565e+01j -3.320e+01-1.279e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.959e-01+0.000e+00j 2.624e+02+0.000e+00j 6.724e+02+0.000e+00j
10.54285+0.00000j -6.827e+01+8.314e-02j -2.024e+02-1.017e+02j -3.277e+01-1.383e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.101e+00-1.041e+00j 2.575e+02+0.000e+00j 6.630e+02+0.000e+00j
10.55236+0.00000j -6.702e+01-9.134e+00j -1.914e+02-1.126e+02j -3.512e+01-1.418e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.033e-01-1.389e+00j 2.477e+02+0.000e+00j 6.562e+02+0.000e+00j
10.56186+0.00000j -6.151e+01-1.958e+01j -1.636e+02-1.362e+02j -3.673e+01-1.308e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-3.466e-01j 2.366e+02+0.000e+00j 6.311e+02+0.000e+00j
10.57137+0.00000j -5.965e+01-2.521e+01j -1.517e+02-1.412e+02j -3.973e+01-1.356e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.266e+02+0.000e+00j 6.218e+02+0.000e+00j
10.58088+0.00000j -5.242e+01-3.098e+01j -1.211e+02-1.498e+02j -4.140e+01-1.582e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.031e+00j 2.087e+02+0.000e+00j 5.839e+02+0.000e+00j
10.59038+0.00000j -4.730e+01-3.631e+01j -1.102e+02-1.502e+02j -4.355e+01-1.742e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.376e+00j 1.986e+02+0.000e+00j 5.709e+02+0.000e+00j
10.59989+0.00000j -3.839e+01-4.026e+01j -8.414e+01-1.486e+02j -4.501e+01-1.866e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-3.431e-01j 1.811e+02+0.000e+00j 5.299e+02+0.000e+00j
10.60940+0.00000j -3.475e+01-4.219e+01j -7.646e+01-1.482e+02j -4.806e+01-1.991e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.760e+02+0.000e+00j 5.228e+02+0.000e+00j
10.61890+0.00000j -2.832e+01-4.121e+01j -5.693e+01-1.397e+02j -4.971e+01-2.315e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.029e+00j 1.581e+02+0.000e+00j 4.826e+02+0.000e+00j
10.62841+0.00000j -2.357e+01-4.172e+01j -5.222e+01-1.378e+02j -5.275e+01-2.595e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.369e+00j 1.540e+02+0.000e+00j 4.770e+02+0.000e+00j
10.63792+0.00000j -1.884e+01-4.106e+01j -4.147e+01-1.270e+02j -5.239e+01-3.055e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-3.509e-01j 1.364e+02+0.000e+00j 4.457e+02+0.000e+00j
10.64742+0.00000j -1.565e+01-4.165e+01j -3.851e+01-1.277e+02j -5.471e+01-3.377e+01j 8.932e-01+0.000e+00j -2.490e+00+0.000e+00j -8.932e-01+0.000e+00j 1.365e+02+0.000e+00j 4.493e+02+0.000e+00j
10.65693+0.00000j -1.315e+01-4.188e+01j -3.360e+01-1.185e+02j -5.332e+01-3.728e+01j 2.139e+00+0.000e+00j -2.490e+00+0.000e+00j -1.114e+00+0.000e+00j 1.224e+02+0.000e+00j 4.285e+02+0.000e+00j
10.66644+0.00000j -1.066e+01-4.009e+01j -2.916e+01-1.186e+02j -5.441e+01-4.192e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.191e-01+0.000e+00j 1.225e+02+0.000e+00j 4.287e+02+0.000e+00j
10.67594+0.00000j -6.126e+00-3.950e+01j -2.647e+01-1.092e+02j -5.183e+01-4.477e+01j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.107e+02+0.000e+00j 4.060e+02+0.000e+00j
10.68545+0.00000j -3.845e+00-3.664e+01j -2.220e+01-1.093e+02j -5.176e+01-4.806e+01j 2.490e+00+0.000e+00j -3.387e+00-8.967e-01j 0.000e+00+0.000e+00j 1.130e+02+0.000e+00j 4.033e+02+0.000e+00j
10.69495+0.00000j -5.708e-01-3.490e+01j -2.332e+01-1.041e+02j -4.794e+01-4.975e+01j 2.490e+00+0.000e+00j -4.633e+00-2.143e+00j 1.016e+00+0.000e+00j 1.074e+02+0.000e+00j 3.891e+02+0.000e+00j
10.70446+0.00000j 4.718e-01-3.185e+01j -1.772e+01-1.038e+02j -4.835e+01-5.459e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 1.363e+00+0.000e+00j 1.096e+02+0.000e+00j 3.887e+02+0.000e+00j
10.71397+0.00000j 5.558e+00-3.117e+01j -2.019e+01-1.023e+02j -4.576e+01-5.675e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 3.458e-01+0.000e+00j 1.093e+02+0.000e+00j 3.856e+02+0.000e+00j
10.72347+0.00000j 4.587e+00-2.847e+01j -1.527e+01-1.016e+02j -4.472e+01-6.159e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.093e+02+0.000e+00j 3.855e+02+0.000e+00j
10.73298+0.00000j 7.896e+00-2.557e+01j -1.560e+01-1.017e+02j -4.180e+01-6.068e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.124e+02+0.000e+00j 3.778e+02+0.000e+00j
10.74249+0.00000j 6.552e+00-2.482e+01j -9.068e+00-9.809e+01j -3.991e+01-6.537e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -8.972e-01+0.000e+00j 1.080e+02+0.000e+00j 3.738e+02+0.000e+00j
10.75199+0.00000j 9.972e+00-2.198e+01j -8.342e+00-1.011e+02j -3.753e+01-6.677e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -2.137e+00+0.000e+00j 1.147e+02+0.000e+00j 3.768e+02+0.000e+00j
10.76150+0.00000j 6.976e+00-2.097e+01j -4.302e+00-9.807e+01j -3.500e+01-7.211e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -2.490e+00+0.000e+00j 1.110e+02+0.000e+00j 3.764e+02+0.000e+00j
10.77101+0.00000j 6.802e+00-1.592e+01j -1.101e+00-9.991e+01j -3.351e+01-7.252e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -1.481e+00+0.000e+00j 1.182e+02+0.000e+00j 3.735e+02+0.000e+00j
10.78051+0.00000j 3.587e+00-1.505e+01j 2.284e+00-9.294e+01j -2.959e+01-7.663e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j -2.349e-01-8.923e-01j 1.117e+02+0.000e+00j 3.635e+02+0.000e+00j
10.79002+0.00000j 3.479e+00-1.113e+01j 8.219e+00-9.379e+01j -2.776e+01-7.789e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00-2.138e+00j 1.187e+02+0.000e+00j 3.620e+02+0.000e+00j
10.79953+0.00000j 1.821e+00-1.317e+01j 1.019e+01-8.761e+01j -2.218e+01-8.246e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00-2.490e+00j 1.110e+02+0.000e+00j 3.587e+02+0.000e+00j
10.80903+0.00000j 1.284e+00-1.013e+01j 1.523e+01-8.562e+01j -1.874e+01-8.371e+01j 2.490e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00-1.490e+00j 1.145e+02+0.000e+00j 3.533e+02+0.000e+00j
10.81854+0.00000j -5.071e-01-1.142e+01j 1.161e+01-7.667e+01j -1.266e+01-8.550e+01j 2.490e+00+8.958e-01j -4.980e+00-2.490e+00j 0.000e+00-2.445e-01j 1.046e+02+0.000e+00j 3.392e+02+0.000e+00j
10.82805+0.00000j -1.998e+00-9.145e+00j 1.515e+01-7.122e+01j -9.190e+00-8.499e+01j 2.490e+00+2.142e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.048e+02+0.000e+00j 3.253e+02+0.000e+00j
10.83755+0.00000j -2.172e+00-1.170e+01j 7.886e+00-6.584e+01j -1.285e+00-8.542e+01j 2.490e+00+2.490e+00j -4.980e+00-3.383e+00j 0.000e+00+0.000e+00j 9.606e+01+0.000e+00j 3.176e+02+0.000e+00j
10.84706+0.00000j -4.121e+00-1.068e+01j 7.446e+00-6.068e+01j 4.657e+00-8.464e+01j 2.490e+00+2.490e+00j -4.980e+00-4.623e+00j 0.000e+00+0.000e+00j 9.547e+01+0.000e+00j 3.057e+02+0.000e+00j
10.85657+0.00000j -4.113e+00-1.351e+01j -2.449e+00-5.822e+01j 1.313e+01-8.440e+01j 2.490e+00+2.490e+00j -4.980e+00-4.980e+00j 0.000e+00-8.861e-01j 9.290e+01+0.000e+00j 3.048e+02+0.000e+00j
10.86607+0.00000j -4.898e+00-1.353e+01j -4.500e+00-5.396e+01j 1.713e+01-8.245e+01j 2.490e+00+2.490e+00j -4.980e+00-4.980e+00j 0.000e+00-2.132e+00j 9.246e+01+0.000e+00j 2.942e+02+0.000e+00j
10.87558+0.00000j -3.480e+00-1.584e+01j -1.480e+01-5.875e+01j 2.318e+01-7.907e+01j 2.490e+00+2.490e+00j -4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 9.457e+01+0.000e+00j 3.012e+02+0.000e+00j
10.88509+0.00000j -4.962e+00-1.560e+01j -1.981e+01-5.952e+01j 2.469e+01-7.533e+01j 2.490e+00+2.490e+00j -4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 9.611e+01+0.000e+00j 2.963e+02+0.000e+00j
10.89459+0.00000j -4.786e+00-1.613e+01j -2.764e+01-7.073e+01j 3.003e+01-7.070e+01j 2.490e+00+2.490e+00j -4.980e+00-5.870e+00j 0.000e+00-2.490e+00j 1.072e+02+0.000e+00j 3.132e+02+0.000e+00j
10.90410+0.00000j -6.661e+00-1.644e+01j -2.978e+01-7.396e+01j 3.257e+01-6.686e+01j 2.490e+00+2.490e+00j -4.980e+00-8.106e+00j 0.000e+00-1.500e+00j 1.118e+02+0.000e+00j 3.149e+02+0.000e+00j
10.91361+0.00000j -4.866e+00-1.739e+01j -3.084e+01-8.908e+01j 3.742e+01-6.240e+01j 2.490e+00+2.490e+00j -4.980e+00-9.700e+00j 0.000e+00-2.607e-01j 1.257e+02+0.000e+00j 3.408e+02+0.000e+00j
10.92311+0.00000j -4.115e+00-1.767e+01j -3.114e+01-9.648e+01j 3.874e+01-6.041e+01j 2.490e+00+2.490e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 1.327e+02+0.000e+00j 3.537e+02+0.000e+00j
10.93262+0.00000j -2.329e+00-1.856e+01j -2.578e+01-1.127e+02j 4.321e+01-5.559e+01j 2.490e+00+2.490e+00j -4.980e+00-1.085e+01j 0.000e+00-8.931e-01j 1.477e+02+0.000e+00j 3.824e+02+0.000e+00j
10.94213+0.00000j -1.809e+00-2.079e+01j -2.225e+01-1.201e+02j 4.451e+01-5.232e+01j 2.490e+00+2.490e+00j -4.980e+00-1.210e+01j 0.000e+00-2.139e+00j 1.536e+02+0.000e+00j 3.966e+02+0.000e+00j
10.95163+0.00000j 6.995e-02-2.056e+01j -8.977e+00-1.335e+02j 4.799e+01-4.439e+01j 1.600e+00+3.380e+00j -4.090e+00-1.245e+01j 0.000e+00-2.490e+00j 1.675e+02+0.000e+00j 4.169e+02+0.000e+00j
10.96114+0.00000j 1.595e+00-2.029e+01j -1.416e+00-1.390e+02j 4.998e+01-4.034e+01j 3.606e-01+4.620e+00j -2.851e+00-1.147e+01j 0.000e+00-2.490e+00j 1.739e+02+0.000e+00j 4.262e+02+0.000e+00j
10.97065+0.00000j 1.863e+00-1.945e+01j 1.675e+01-1.461e+02j 5.308e+01-3.174e+01j 0.000e+00+4.980e+00j -1.607e+00-1.023e+01j 0.000e+00-2.490e+00j 1.851e+02+0.000e+00j 4.388e+02+0.000e+00j
10.98015+0.00000j 1.835e+00-2.016e+01j 2.772e+01-1.490e+02j 5.392e+01-2.640e+01j 0.000e+00+4.980e+00j -3.608e-01-9.961e+00j 0.000e+00-1.514e+00j 1.911e+02+0.000e+00j 4.466e+02+0.000e+00j
10.98966+0.00000j 9.497e-01-1.964e+01j 4.847e+01-1.485e+02j 5.215e+01-1.558e+01j 0.000e+00+4.980e+00j 0.000e+00-9.961e+00j 0.000e+00-2.682e-01j 1.998e+02+0.000e+00j 4.474e+02+0.000e+00j
10.99917+0.00000j 3.615e+00-1.839e+01j 6.095e+01-1.453e+02j 5.064e+01-8.723e+00j 0.000e+00+4.980e+00j 0.000e+00-9.961e+00j 0.000e+00+0.000e+00j 2.030e+02+0.000e+00j 4.453e+02+0.000e+00j
11.00867+0.00000j 3.805e+00-1.715e+01j 8.120e+01-1.362e+02j 4.496e+01+2.469e+00j 0.000e+00+4.980e+00j 8.869e-01-9.961e+00j 8.869e-01+0.000e+00j 2.087e+02+0.000e+00j 4.362e+02+0.000e+00j
11.01818+0.00000j 6.334e+00-1.496e+01j 9.255e+01-1.311e+02j 4.052e+01+9.344e+00j 0.000e+00+4.980e+00j 2.133e+00-9.961e+00j 1.159e+00+0.000e+00j 2.142e+02+0.000e+00j 4.339e+02+0.000e+00j
11.02769+0.00000j 5.446e+00-1.430e+01j 1.091e+02-1.169e+02j 3.157e+01+1.703e+01j -8.887e-01+4.092e+00j 2.490e+00-9.961e+00j 2.764e-01+0.000e+00j 2.183e+02+0.000e+00j 4.221e+02+0.000e+00j
11.03719+0.00000j 6.786e+00-1.044e+01j 1.184e+02-1.060e+02j 2.522e+01+2.091e+01j -2.135e+00+2.846e+00j 2.490e+00-9.961e+00j 0.000e+00+0.000e+00j 2.201e+02+0.000e+00j 4.129e+02+0.000e+00j
11.04670+0.00000j 5.875e+00-1.073e+01j 1.271e+02-8.482e+01j 1.399e+01+2.424e+01j -2.490e+00+2.490e+00j 3.376e+00-9.075e+00j 0.000e+00+0.000e+00j 2.163e+02+0.000e+00j 3.890e+02+0.000e+00j
11.05621+0.00000j 6.514e+00-7.314e+00j 1.319e+02-7.121e+01j 7.057e+00+2.498e+01j -2.490e+00+2.490e+00j 4.615e+00-7.836e+00j 0.000e+00+0.000e+00j 2.151e+02+0.000e+00j 3.766e+02+0.000e+00j
11.06571+0.00000j 6.067e+00-8.456e+00j 1.329e+02-4.980e+01j -4.086e+00+2.320e+01j -2.490e+00+2.490e+00j 4.980e+00-7.471e+00j 0.000e+00-8.790e-01j 2.087e+02+0.000e+00j 3.505e+02+0.000e+00j
11.07522+0.00000j 5.610e+00-3.587e+00j 1.322e+02-3.531e+01j -1.196e+01+2.077e+01j -2.490e+00+2.490e+00j 4.980e+00-7.471e+00j 0.000e+00-2.125e+00j 2.060e+02+0.000e+00j 3.324e+02+0.000e+00j
11.08473+0.00000j 4.494e+00-4.214e+00j 1.259e+02-1.356e+01j -2.082e+01+1.660e+01j -2.490e+00+2.490e+00j 4.980e+00-6.590e+00j 0.000e+00-2.490e+00j 1.972e+02+0.000e+00j 3.032e+02+0.000e+00j
11.09423+0.00000j 3.137e-01+6.501e-01j 1.211e+02+2.040e+00j -2.503e+01+1.356e+01j -2.490e+00+2.490e+00j 4.980e+00-5.344e+00j 0.000e+00-2.490e+00j 1.932e+02+0.000e+00j 2.857e+02+0.000e+00j
