# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
11.79959+0.00000j 2.186e+00+2.097e-01j -1.258e+00+1.573e+00j 1.311e+00+3.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+3.350e+01j 1.472e+02+0.000e+00j 1.703e+02+0.000e+00j
11.80909+0.00000j 1.814e+00+3.570e-01j -1.104e+00+1.003e+00j 6.102e-01+3.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e+01+3.724e+01j 1.493e+02+0.000e+00j 1.726e+02+0.000e+00j
11.81860+0.00000j 7.246e-01+1.629e+00j -1.032e+00+9.381e-01j -4.011e-01+3.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.570e+01+4.097e+01j 1.504e+02+0.000e+00j 1.740e+02+0.000e+00j
11.82811+0.00000j 1.049e+00+1.573e+00j -8.257e-01+6.422e-01j -7.209e-01+1.822e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.245e+01+4.309e+01j 1.482e+02+0.000e+00j 1.713e+02+0.000e+00j
11.83762+0.00000j 2.295e+00+1.573e+00j -8.257e-01+6.422e-01j -7.209e-01+5.754e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.871e+01+4.434e+01j 1.443e+02+0.000e+00j 1.667e+02+0.000e+00j
11.84713+0.00000j 1.924e+00+7.670e-01j -6.702e-01+1.333e+00j -6.691e-01-2.872e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.413e+01+4.558e+01j 1.395e+02+0.000e+00j 1.612e+02+0.000e+00j
11.85663+0.00000j 5.279e-01+6.495e-01j -7.158e-01+2.612e+00j -8.844e-01-3.068e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.916e+01+4.682e+01j 1.352e+02+0.000e+00j 1.562e+02+0.000e+00j
11.86614+0.00000j 3.932e-01-1.311e-01j -7.340e-01+2.910e+00j -1.407e+00+1.225e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.578e+01+4.731e+01j 1.321e+02+0.000e+00j 1.526e+02+0.000e+00j
11.87565+0.00000j 3.932e-01-1.311e-01j -7.340e-01+2.910e+00j -2.653e+00+1.369e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+01+4.731e+01j 1.293e+02+0.000e+00j 1.496e+02+0.000e+00j
11.88516+0.00000j 9.175e-01-1.113e-01j -1.488e+00+2.700e+00j -1.972e+00+1.547e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.005e+01+4.646e+01j 1.240e+02+0.000e+00j 1.435e+02+0.000e+00j
11.89467+0.00000j 9.175e-01+1.135e+00j -2.734e+00+2.700e+00j -7.263e-01+1.547e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.631e+01+4.521e+01j 1.178e+02+0.000e+00j 1.365e+02+0.000e+00j
11.90418+0.00000j 1.687e+00+1.167e+00j -3.092e+00+2.490e+00j 1.823e-01+7.309e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e+01+4.482e+01j 1.147e+02+0.000e+00j 1.327e+02+0.000e+00j
11.91368+0.00000j 1.740e+00+1.415e+00j -3.053e+00+2.490e+00j 3.323e-01-4.500e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.084e+01+4.482e+01j 1.132e+02+0.000e+00j 1.309e+02+0.000e+00j
11.92319+0.00000j 1.736e+00+1.056e+00j -2.969e+00+2.203e+00j 4.802e-01-9.571e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.603e+00+4.312e+01j 1.075e+02+0.000e+00j 1.242e+02+0.000e+00j
11.93270+0.00000j 4.966e-01+7.887e-01j -3.001e+00+2.184e+00j 3.432e-01-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+00+4.063e+01j 1.002e+02+0.000e+00j 1.158e+02+0.000e+00j
11.94221+0.00000j 3.015e-01+4.718e-01j -2.700e+00+2.608e+00j 4.980e-01-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.914e-01+3.824e+01j 9.392e+01+0.000e+00j 1.086e+02+0.000e+00j
11.95172+0.00000j -9.447e-01+4.718e-01j -2.700e+00+3.854e+00j 4.980e-01-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.601e+00+3.575e+01j 8.797e+01+0.000e+00j 1.019e+02+0.000e+00j
11.96122+0.00000j -3.932e-01+5.767e-01j -2.385e+00+3.183e+00j 6.029e-01-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.239e+00+3.241e+01j 8.002e+01+0.000e+00j 9.264e+01+0.000e+00j
11.97073+0.00000j -3.932e-01+5.767e-01j -2.385e+00+1.937e+00j 6.029e-01-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.486e+00+2.867e+01j 7.125e+01+0.000e+00j 8.243e+01+0.000e+00j
11.98024+0.00000j 6.553e-01+9.961e-01j -1.861e+00+1.232e+00j -1.484e-01-1.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.732e+00+2.579e+01j 6.489e+01+0.000e+00j 7.498e+01+0.000e+00j
11.98975+0.00000j 6.553e-01+9.961e-01j -1.861e+00+1.232e+00j -1.395e+00-2.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.978e+00+2.329e+01j 5.991e+01+0.000e+00j 6.935e+01+0.000e+00j
11.99926+0.00000j 4.696e-01+9.153e-01j -2.039e+00+1.286e+00j -1.053e+00-3.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.617e+00+2.005e+01j 5.217e+01+0.000e+00j 6.046e+01+0.000e+00j
12.00876+0.00000j -1.018e+00-1.156e-01j -3.364e+00+1.364e+00j 3.106e-01-3.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.377e+00+1.632e+01j 4.271e+01+0.000e+00j 4.999e+01+0.000e+00j
12.01827+0.00000j -6.739e-01+9.771e-02j -3.162e+00+6.860e-01j -1.753e-01-2.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.133e+00+1.334e+01j 3.466e+01+0.000e+00j 4.078e+01+0.000e+00j
12.02778+0.00000j -3.803e-01-6.541e-02j -3.038e+00-6.255e-01j -1.545e+00-1.112e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.887e+00+1.086e+01j 2.774e+01+0.000e+00j 3.345e+01+0.000e+00j
12.03729+0.00000j 2.621e-01+9.175e-01j -2.254e+00-6.291e-01j -1.457e+00-1.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.691e-02+8.367e+00j 2.097e+01+0.000e+00j 2.513e+01+0.000e+00j
12.04680+0.00000j 2.621e-01+9.175e-01j -2.254e+00-6.291e-01j -2.112e-01-2.830e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.692e+00+5.875e+00j 1.791e+01+0.000e+00j 2.158e+01+0.000e+00j
12.05631+0.00000j -3.797e-01+1.219e+00j -1.835e+00+0.000e+00j 7.864e-02-2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.579e+00+4.234e+00j 1.990e+01+0.000e+00j 2.343e+01+0.000e+00j
12.06581+0.00000j -1.626e+00-2.688e-02j -1.835e+00+0.000e+00j 7.864e-02-1.336e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.071e+00+2.988e+00j 2.361e+01+0.000e+00j 2.806e+01+0.000e+00j
12.07532+0.00000j -1.374e+00-3.294e-01j -2.374e+00+9.002e-02j -2.621e-02-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+1.741e+00j 3.089e+01+0.000e+00j 3.641e+01+0.000e+00j
12.08483+0.00000j -1.283e-01-1.576e+00j -3.620e+00-1.156e+00j -2.621e-02-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.616e+01+4.953e-01j 3.991e+01+0.000e+00j 4.714e+01+0.000e+00j
12.09434+0.00000j 2.608e-02-1.777e+00j -4.029e+00-8.214e-01j 6.297e-01-1.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.903e+01+1.598e+00j 4.720e+01+0.000e+00j 5.535e+01+0.000e+00j
12.10385+0.00000j 2.608e-02-3.017e+00j -4.029e+00-8.214e-01j 1.869e+00-1.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.151e+01+4.078e+00j 5.420e+01+0.000e+00j 6.345e+01+0.000e+00j
12.11335+0.00000j 2.681e-01-2.779e+00j -3.480e+00-7.137e-01j 1.514e+00-1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.315e+01+6.670e+00j 5.941e+01+0.000e+00j 6.935e+01+0.000e+00j
12.12286+0.00000j 1.514e+00-2.779e+00j -2.234e+00-1.960e+00j 2.682e-01-1.782e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+9.162e+00j 6.402e+01+0.000e+00j 7.488e+01+0.000e+00j
12.13237+0.00000j 6.472e-01-2.149e+00j -2.359e+00-1.625e+00j -1.311e-01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.649e+01+1.155e+01j 7.090e+01+0.000e+00j 8.263e+01+0.000e+00j
12.14188+0.00000j -5.990e-01-2.149e+00j -2.359e+00-1.625e+00j -1.311e-01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.898e+01+1.404e+01j 7.894e+01+0.000e+00j 9.196e+01+0.000e+00j
12.15139+0.00000j -8.810e-01-1.730e+00j -2.988e+00-2.519e-01j 8.229e-01-2.516e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e+01+1.653e+01j 8.202e+01+0.000e+00j 9.523e+01+0.000e+00j
12.16089+0.00000j 3.652e-01-1.730e+00j -2.988e+00+9.943e-01j 2.069e+00-2.516e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.779e+01+1.903e+01j 8.286e+01+0.000e+00j 9.586e+01+0.000e+00j
12.17040+0.00000j 9.668e-01-1.467e+00j -3.130e+00+1.626e+00j 2.025e+00-2.610e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+1.992e+01j 8.341e+01+0.000e+00j 9.641e+01+0.000e+00j
12.17991+0.00000j 2.037e+00-1.695e+00j -1.955e+00+1.358e+00j 9.228e-01-2.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+1.992e+01j 8.327e+01+0.000e+00j 9.630e+01+0.000e+00j
12.18942+0.00000j 1.913e+00-1.345e+00j -2.395e+00+6.874e-01j 6.726e-01-2.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+2.151e+01j 8.558e+01+0.000e+00j 9.901e+01+0.000e+00j
12.19893+0.00000j 2.044e+00-1.097e+00j -2.388e+00-2.847e-01j 5.487e-01-2.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+2.399e+01j 8.943e+01+0.000e+00j 1.036e+02+0.000e+00j
12.20844+0.00000j 1.363e+00-6.815e-01j -3.224e+00-7.864e-01j 6.029e-01-2.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+2.564e+01j 9.216e+01+0.000e+00j 1.067e+02+0.000e+00j
12.21794+0.00000j 1.363e+00-6.815e-01j -3.224e+00-7.864e-01j 6.029e-01-2.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+2.689e+01j 9.426e+01+0.000e+00j 1.092e+02+0.000e+00j
12.22745+0.00000j 1.264e+00-6.815e-01j -3.219e+00-1.311e+00j 1.552e+00-2.301e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.655e+01+2.824e+01j 9.518e+01+0.000e+00j 1.102e+02+0.000e+00j
12.23696+0.00000j 2.510e+00-6.815e-01j -1.972e+00-1.311e+00j 2.798e+00-1.055e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.530e+01+2.948e+01j 9.540e+01+0.000e+00j 1.105e+02+0.000e+00j
12.24647+0.00000j 2.176e+00-8.912e-01j -2.097e+00-1.835e+00j 2.351e+00-1.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+3.062e+01j 9.689e+01+0.000e+00j 1.122e+02+0.000e+00j
12.25598+0.00000j 2.176e+00-8.912e-01j -2.097e+00-1.835e+00j 1.105e+00-2.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+3.187e+01j 9.925e+01+0.000e+00j 1.151e+02+0.000e+00j
12.26548+0.00000j 1.343e+00-4.856e-01j -1.555e+00-2.582e+00j 1.353e+00-2.702e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.416e+01+3.396e+01j 1.022e+02+0.000e+00j 1.185e+02+0.000e+00j
12.27499+0.00000j 1.343e+00+7.541e-01j -3.150e-01-2.582e+00j 2.592e+00-1.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.292e+01+3.644e+01j 1.056e+02+0.000e+00j 1.222e+02+0.000e+00j
12.28450+0.00000j 1.650e+00+6.553e-01j -7.591e-01-2.465e+00j 2.988e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.157e+01+3.892e+01j 1.092e+02+0.000e+00j 1.264e+02+0.000e+00j
12.29401+0.00000j 2.897e+00+6.553e-01j -2.005e+00-1.219e+00j 2.988e+00-1.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.033e+01+4.142e+01j 1.133e+02+0.000e+00j 1.310e+02+0.000e+00j
12.30352+0.00000j 2.148e+00+8.661e-01j -2.516e+00-1.337e+00j 2.253e+00-3.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+01+4.307e+01j 1.143e+02+0.000e+00j 1.322e+02+0.000e+00j
12.31302+0.00000j 9.022e-01+2.112e+00j -2.516e+00-1.337e+00j 1.007e+00-4.314e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+4.432e+01j 1.141e+02+0.000e+00j 1.319e+02+0.000e+00j
12.32253+0.00000j 2.883e-01+1.887e+00j -2.202e+00-1.019e+00j 9.175e-01-4.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.087e+01+4.640e+01j 1.171e+02+0.000e+00j 1.354e+02+0.000e+00j
12.33204+0.00000j 2.883e-01+1.887e+00j -2.202e+00+2.271e-01j 9.175e-01-3.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.380e+00+4.890e+01j 1.218e+02+0.000e+00j 1.407e+02+0.000e+00j
12.34155+0.00000j 2.071e-01+1.413e+00j -2.066e+00+3.262e-01j 1.838e+00-4.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.156e+00+4.980e+01j 1.230e+02+0.000e+00j 1.421e+02+0.000e+00j
12.35106+0.00000j 7.004e-02+1.498e+00j -2.190e+00+3.457e-01j 1.799e+00-4.770e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.430e+00+4.980e+01j 1.224e+02+0.000e+00j 1.415e+02+0.000e+00j
12.36057+0.00000j 3.332e-01+9.082e-01j -1.816e+00-7.283e-01j 3.171e+00-4.728e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.140e+00+4.896e+01j 1.205e+02+0.000e+00j 1.395e+02+0.000e+00j
12.37007+0.00000j 4.572e-01+8.560e-01j -1.712e+00-1.975e+00j 3.132e+00-3.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.112e+00+4.772e+01j 1.188e+02+0.000e+00j 1.375e+02+0.000e+00j
12.37958+0.00000j 7.078e-01+6.291e-01j -1.468e+00-2.490e+00j 4.171e+00-3.404e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.226e+01+4.575e+01j 1.163e+02+0.000e+00j 1.348e+02+0.000e+00j
12.38909+0.00000j 7.078e-01+6.291e-01j -1.468e+00-2.490e+00j 2.925e+00-4.650e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.600e+01+4.326e+01j 1.133e+02+0.000e+00j 1.314e+02+0.000e+00j
12.39860+0.00000j 8.001e-02+4.194e-01j -1.258e+00-1.653e+00j 3.461e+00-4.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.057e+01+4.003e+01j 1.106e+02+0.000e+00j 1.282e+02+0.000e+00j
12.40811+0.00000j -1.166e+00+4.194e-01j -1.258e+00-4.066e-01j 2.215e+00-4.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.556e+01+3.629e+01j 1.090e+02+0.000e+00j 1.262e+02+0.000e+00j
12.41761+0.00000j -6.284e-01+3.146e-01j -1.363e+00+0.000e+00j 4.221e+00-3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.813e+01+3.098e+01j 1.029e+02+0.000e+00j 1.190e+02+0.000e+00j
12.42712+0.00000j 6.178e-01+3.146e-01j -1.363e+00+0.000e+00j 5.467e+00-3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.937e+01+2.475e+01j 9.462e+01+0.000e+00j 1.097e+02+0.000e+00j
12.43663+0.00000j 3.440e-01+4.348e-01j -1.413e+00-8.417e-01j 7.284e+00-2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.062e+01+1.853e+01j 8.846e+01+0.000e+00j 1.029e+02+0.000e+00j
12.44614+0.00000j -9.805e-01+4.609e-01j -1.498e+00-2.088e+00j 7.721e+00-4.207e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.186e+01+1.232e+01j 8.481e+01+0.000e+00j 9.897e+01+0.000e+00j
12.45565+0.00000j -1.476e+00-2.717e-01j -1.703e+00-2.105e+00j 7.222e+00-2.611e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.165e+01+7.670e+00j 8.079e+01+0.000e+00j 9.402e+01+0.000e+00j
12.46515+0.00000j -1.391e+00-1.544e+00j -1.605e+00-8.392e-01j 5.519e+00-2.461e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.040e+01+3.938e+00j 7.577e+01+0.000e+00j 8.806e+01+0.000e+00j
12.47466+0.00000j -1.573e+00-1.966e+00j -1.573e+00-7.340e-01j 5.368e+00-1.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.759e+01-1.359e+00j 6.840e+01+0.000e+00j 7.945e+01+0.000e+00j
12.48417+0.00000j -1.573e+00-1.966e+00j -1.573e+00-7.340e-01j 6.614e+00-2.708e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.386e+01-7.590e+00j 6.245e+01+0.000e+00j 7.306e+01+0.000e+00j
12.49368+0.00000j -1.052e+00-2.071e+00j -1.363e+00-5.281e-01j 7.126e+00-2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.928e+01-1.153e+01j 5.632e+01+0.000e+00j 6.615e+01+0.000e+00j
12.50319+0.00000j 1.938e-01-2.071e+00j -1.363e+00+7.181e-01j 8.372e+00-2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.430e+01-1.402e+01j 5.084e+01+0.000e+00j 6.049e+01+0.000e+00j
12.51270+0.00000j 2.078e-01-2.273e+00j -1.087e+00+5.339e-01j 8.359e+00-4.576e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.592e+00-1.567e+01j 4.567e+01+0.000e+00j 5.462e+01+0.000e+00j
12.52220+0.00000j 7.082e-02-2.260e+00j -1.152e+00+4.164e-01j 8.712e+00+8.604e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.380e+00-1.691e+01j 4.405e+01+0.000e+00j 5.276e+01+0.000e+00j
12.53171+0.00000j 7.131e-01-2.831e+00j -3.407e-01-8.430e-01j 8.168e+00+9.822e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.277e+00-1.671e+01j 4.310e+01+0.000e+00j 5.238e+01+0.000e+00j
12.54122+0.00000j 2.103e+00-2.811e+00j -3.211e-01-1.939e+00j 7.842e+00-3.619e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.009e+00-1.546e+01j 4.203e+01+0.000e+00j 5.245e+01+0.000e+00j
12.55073+0.00000j 2.569e+00-2.606e+00j -9.431e-02-2.621e+00j 6.695e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.851e+00-1.339e+01j 4.170e+01+0.000e+00j 5.196e+01+0.000e+00j
12.56024+0.00000j 2.569e+00-1.359e+00j -1.340e+00-2.621e+00j 5.449e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e+01-1.090e+01j 4.357e+01+0.000e+00j 5.235e+01+0.000e+00j
12.56974+0.00000j 2.883e+00-1.363e+00j -1.433e+00-1.581e+00j 5.549e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e+01-8.405e+00j 4.449e+01+0.000e+00j 5.312e+01+0.000e+00j
12.57925+0.00000j 2.883e+00-1.363e+00j -2.679e+00-3.350e-01j 6.795e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.691e+01-5.913e+00j 4.547e+01+0.000e+00j 5.408e+01+0.000e+00j
12.58876+0.00000j 2.575e+00-1.782e+00j -2.149e+00+8.492e-02j 6.789e+00+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.816e+01-3.420e+00j 4.675e+01+0.000e+00j 5.557e+01+0.000e+00j
12.59827+0.00000j 1.329e+00-1.782e+00j -2.149e+00-1.161e+00j 6.789e+00+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.941e+01-9.279e-01j 4.905e+01+0.000e+00j 5.773e+01+0.000e+00j
12.60778+0.00000j 2.021e+00-1.013e+00j -1.286e+00-5.434e-01j 5.859e+00+2.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+1.561e+00j 4.999e+01+0.000e+00j 5.901e+01+0.000e+00j
12.61728+0.00000j 3.189e+00+1.225e-01j -1.064e+00-5.760e-01j 6.061e+00+3.154e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.047e+00j 5.080e+01+0.000e+00j 6.073e+01+0.000e+00j
12.62679+0.00000j 3.239e+00+7.866e-01j -1.005e+00+1.898e-01j 4.535e+00+3.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.909e+01+5.813e+00j 4.963e+01+0.000e+00j 5.929e+01+0.000e+00j
12.63630+0.00000j 2.052e+00+8.844e-01j -1.234e+00-1.109e+00j 4.417e+00+3.505e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.785e+01+7.053e+00j 4.786e+01+0.000e+00j 5.640e+01+0.000e+00j
12.64581+0.00000j 2.268e+00+1.127e+00j -1.625e+00-1.114e+00j 3.631e+00+3.591e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.588e+01+8.192e+00j 4.466e+01+0.000e+00j 5.257e+01+0.000e+00j
12.65532+0.00000j 3.514e+00+1.127e+00j -1.625e+00-2.360e+00j 4.877e+00+3.591e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.339e+01+9.438e+00j 4.165e+01+0.000e+00j 4.984e+01+0.000e+00j
12.66483+0.00000j 2.999e+00+2.992e-01j -2.464e+00-1.007e+00j 3.722e+00+2.658e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.235e+01+8.410e+00j 3.779e+01+0.000e+00j 4.447e+01+0.000e+00j
12.67433+0.00000j 1.753e+00-9.470e-01j -2.464e+00+2.392e-01j 3.722e+00+1.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.235e+01+5.918e+00j 3.454e+01+0.000e+00j 4.028e+01+0.000e+00j
12.68384+0.00000j 9.692e-01-1.017e+00j -2.629e+00+6.997e-01j 2.373e+00+1.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.872e+00j 3.348e+01+0.000e+00j 3.872e+01+0.000e+00j
12.69335+0.00000j 8.778e-01+1.183e-01j -1.292e+00-3.051e-01j 2.216e+00+2.854e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.865e+00j 3.330e+01+0.000e+00j 3.889e+01+0.000e+00j
12.70286+0.00000j 8.388e-01+1.311e-02j -1.304e+00-4.980e-01j 1.566e+00+2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+4.980e+00j 3.493e+01+0.000e+00j 4.058e+01+0.000e+00j
12.71237+0.00000j 8.388e-01+1.311e-02j -5.797e-02-4.980e-01j 2.812e+00+2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.441e+01+4.980e+00j 3.776e+01+0.000e+00j 4.427e+01+0.000e+00j
12.72187+0.00000j 1.127e+00-6.903e-01j -5.680e-01-6.640e-01j 3.303e+00+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.649e+01+4.867e+00j 4.250e+01+0.000e+00j 4.958e+01+0.000e+00j
12.73138+0.00000j 1.205e+00-5.076e-01j -5.353e-01-9.120e-01j 4.829e+00+1.364e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+01+4.873e+00j 4.854e+01+0.000e+00j 5.694e+01+0.000e+00j
12.74089+0.00000j 1.861e+00-2.514e-01j -7.494e-01-1.311e+00j 3.790e+00+1.059e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.064e+01+5.699e+00j 5.283e+01+0.000e+00j 6.166e+01+0.000e+00j
12.75040+0.00000j 1.861e+00+9.948e-01j 4.968e-01-1.311e+00j 2.544e+00+2.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.189e+01+6.945e+00j 5.648e+01+0.000e+00j 6.593e+01+0.000e+00j
12.75991+0.00000j 1.979e+00+4.852e-01j -5.372e-01-1.730e+00j 2.110e+00+1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.324e+01+8.087e+00j 6.053e+01+0.000e+00j 7.020e+01+0.000e+00j
12.76941+0.00000j 7.331e-01-7.610e-01j -1.783e+00-1.730e+00j 3.356e+00+1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+9.333e+00j 6.463e+01+0.000e+00j 7.477e+01+0.000e+00j
12.77892+0.00000j 1.195e+00-3.758e-01j -2.214e+00-2.265e+00j 3.117e+00+1.154e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.418e+01+1.140e+01j 6.595e+01+0.000e+00j 7.630e+01+0.000e+00j
12.78843+0.00000j 1.267e+00+6.486e-01j -1.151e+00-2.101e+00j 2.706e+00+2.419e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.294e+01+1.388e+01j 6.609e+01+0.000e+00j 7.651e+01+0.000e+00j
