# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
10.10453+0.00000j 3.445e+01-1.905e+02j 8.957e+00+6.881e-01j -5.493e+01+2.879e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.353e-01+0.000e+00j 3.133e+02+0.000e+00j 4.666e+02+0.000e+00j
10.11404+0.00000j 5.442e+01-1.877e+02j 1.084e+01+4.321e+00j -6.054e+01+2.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.088e-01j 3.202e+02+0.000e+00j 4.700e+02+0.000e+00j
10.12355+0.00000j 7.186e+01-1.840e+02j 1.084e+01+3.075e+00j -6.676e+01+1.831e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.155e+00j 3.242e+02+0.000e+00j 4.787e+02+0.000e+00j
10.13305+0.00000j 9.316e+01-1.756e+02j 1.214e+01+5.397e+00j -7.170e+01+1.309e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 3.305e+02+0.000e+00j 4.814e+02+0.000e+00j
10.14256+0.00000j 1.106e+02-1.683e+02j 1.224e+01+2.827e+00j -7.791e+01+5.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 3.361e+02+0.000e+00j 4.925e+02+0.000e+00j
10.15206+0.00000j 1.271e+02-1.529e+02j 1.192e+01+7.083e+00j -8.229e+01-7.354e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 3.388e+02+0.000e+00j 4.852e+02+0.000e+00j
10.16157+0.00000j 1.395e+02-1.379e+02j 1.317e+01+5.837e+00j -8.603e+01-1.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 3.370e+02+0.000e+00j 4.852e+02+0.000e+00j
10.17107+0.00000j 1.502e+02-1.172e+02j 1.114e+01+8.265e+00j -9.082e+01-2.119e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.133e-01+2.490e+00j 3.372e+02+0.000e+00j 4.739e+02+0.000e+00j
10.18058+0.00000j 1.601e+02-9.979e+01j 1.238e+01+5.774e+00j -9.331e+01-3.241e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.159e+00+2.490e+00j 3.383e+02+0.000e+00j 4.762e+02+0.000e+00j
10.19009+0.00000j 1.637e+02-7.791e+01j 1.022e+01+8.400e+00j -9.568e+01-4.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 3.368e+02+0.000e+00j 4.623e+02+0.000e+00j
10.19959+0.00000j 1.650e+02-5.806e+01j 1.395e+01+8.459e+00j -9.446e+01-5.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 3.326e+02+0.000e+00j 4.569e+02+0.000e+00j
10.20910+0.00000j 1.600e+02-3.710e+01j 1.167e+01+8.927e+00j -9.424e+01-7.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.242e+00+2.490e+00j 3.277e+02+0.000e+00j 4.422e+02+0.000e+00j
10.21860+0.00000j 1.562e+02-1.841e+01j 1.541e+01+7.681e+00j -8.801e+01-8.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.966e-01+2.490e+00j 3.226e+02+0.000e+00j 4.391e+02+0.000e+00j
10.22811+0.00000j 1.450e+02-2.488e+00j 1.254e+01+7.549e+00j -8.458e+01-1.004e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.577e+00j 3.179e+02+0.000e+00j 4.276e+02+0.000e+00j
10.23761+0.00000j 1.338e+02+1.244e+01j 1.638e+01+8.723e+00j -7.579e+01-1.129e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.380e-01j 3.110e+02+0.000e+00j 4.189e+02+0.000e+00j
10.24712+0.00000j 1.182e+02+2.130e+01j 1.450e+01+7.328e+00j -6.736e+01-1.268e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.033e+02+0.000e+00j 4.111e+02+0.000e+00j
10.25662+0.00000j 1.045e+02+2.877e+01j 1.949e+01+8.574e+00j -5.366e+01-1.367e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.941e+02+0.000e+00j 4.059e+02+0.000e+00j
10.26613+0.00000j 8.858e+01+2.932e+01j 1.918e+01+7.298e+00j -4.014e+01-1.502e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.076e-01+0.000e+00j 2.870e+02+0.000e+00j 4.100e+02+0.000e+00j
10.27564+0.00000j 7.361e+01+3.171e+01j 2.392e+01+1.227e+01j -2.411e+01-1.577e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.153e+00+0.000e+00j 2.819e+02+0.000e+00j 4.087e+02+0.000e+00j
10.28514+0.00000j 6.112e+01+2.715e+01j 2.312e+01+1.213e+01j -6.233e+00-1.694e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.805e+02+0.000e+00j 4.262e+02+0.000e+00j
10.29465+0.00000j 4.866e+01+2.466e+01j 2.686e+01+1.836e+01j 1.245e+01-1.744e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.808e+02+0.000e+00j 4.341e+02+0.000e+00j
10.30415+0.00000j 4.185e+01+1.403e+01j 2.701e+01+1.839e+01j 3.521e+01-1.808e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.794e+02+0.000e+00j 4.621e+02+0.000e+00j
10.31366+0.00000j 3.438e+01+4.060e+00j 2.950e+01+2.711e+01j 5.764e+01-1.796e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.799e+02+0.000e+00j 4.766e+02+0.000e+00j
10.32316+0.00000j 3.389e+01-8.581e+00j 2.883e+01+2.806e+01j 8.450e+01-1.780e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.159e+00+0.000e+00j 2.797e+02+0.000e+00j 5.102e+02+0.000e+00j
10.33267+0.00000j 3.140e+01-1.855e+01j 2.883e+01+3.802e+01j 1.057e+02-1.680e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.159e+00+0.000e+00j 2.819e+02+0.000e+00j 5.208e+02+0.000e+00j
10.34218+0.00000j 3.901e+01-2.856e+01j 2.761e+01+3.968e+01j 1.310e+02-1.558e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-9.088e-01j 2.800e+02+0.000e+00j 5.518e+02+0.000e+00j
10.35168+0.00000j 4.396e+01-3.599e+01j 2.389e+01+5.083e+01j 1.496e+02-1.385e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.148e+00j 2.851e+02+0.000e+00j 5.630e+02+0.000e+00j
10.36119+0.00000j 5.704e+01-4.042e+01j 2.063e+01+5.069e+01j 1.699e+02-1.171e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.807e+02+0.000e+00j 5.894e+02+0.000e+00j
10.37069+0.00000j 6.576e+01-4.541e+01j 1.316e+01+5.941e+01j 1.799e+02-9.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 2.826e+02+0.000e+00j 5.917e+02+0.000e+00j
10.38020+0.00000j 8.187e+01-4.320e+01j 8.553e+00+5.720e+01j 1.907e+02-6.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.255e+00-3.159e+00j 2.749e+02+0.000e+00j 6.102e+02+0.000e+00j
10.38970+0.00000j 9.433e+01-4.195e+01j -1.414e+00+6.468e+01j 1.907e+02-3.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.009e+00-3.159e+00j 2.779e+02+0.000e+00j 6.097e+02+0.000e+00j
10.39921+0.00000j 1.081e+02-3.127e+01j -3.833e+00+6.008e+01j 1.885e+02-9.177e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.049e-01-2.490e+00j 2.640e+02+0.000e+00j 6.164e+02+0.000e+00j
10.40872+0.00000j 1.168e+02-2.255e+01j -1.629e+01+6.382e+01j 1.773e+02+1.449e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.151e+00-2.490e+00j 2.649e+02+0.000e+00j 6.010e+02+0.000e+00j
10.41822+0.00000j 1.249e+02-6.443e+00j -1.696e+01+5.692e+01j 1.647e+02+3.915e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.160e+00j 2.474e+02+0.000e+00j 5.968e+02+0.000e+00j
10.42773+0.00000j 1.301e+02+5.938e+00j -3.068e+01+5.748e+01j 1.462e+02+5.396e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.166e+00j 2.500e+02+0.000e+00j 5.747e+02+0.000e+00j
10.43723+0.00000j 1.305e+02+2.492e+01j -2.805e+01+5.044e+01j 1.273e+02+6.722e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.172e+00-2.264e+00j 2.282e+02+0.000e+00j 5.595e+02+0.000e+00j
10.44674+0.00000j 1.280e+02+3.987e+01j -4.175e+01+4.670e+01j 1.061e+02+6.971e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.172e+00-1.018e+00j 2.295e+02+0.000e+00j 5.244e+02+0.000e+00j
10.45624+0.00000j 1.201e+02+5.704e+01j -3.407e+01+4.238e+01j 8.619e+01+7.267e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.020e+02+0.000e+00j 5.020e+02+0.000e+00j
10.46575+0.00000j 1.112e+02+6.942e+01j -4.555e+01+3.690e+01j 6.863e+01+6.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.035e+02+0.000e+00j 4.635e+02+0.000e+00j
10.47526+0.00000j 9.819e+01+8.228e+01j -3.678e+01+3.575e+01j 5.320e+01+6.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.159e+00+0.000e+00j 1.779e+02+0.000e+00j 4.396e+02+0.000e+00j
10.48476+0.00000j 8.448e+01+8.976e+01j -4.800e+01+2.330e+01j 4.323e+01+5.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.159e+00+0.000e+00j 1.853e+02+0.000e+00j 3.946e+02+0.000e+00j
10.49427+0.00000j 6.925e+01+9.519e+01j -3.898e+01+2.589e+01j 3.491e+01+4.161e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.261e+00+0.000e+00j 1.622e+02+0.000e+00j 3.708e+02+0.000e+00j
10.50377+0.00000j 5.452e+01+9.527e+01j -4.206e+01+1.171e+01j 3.379e+01+3.047e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+00+0.000e+00j 1.645e+02+0.000e+00j 3.258e+02+0.000e+00j
10.51328+0.00000j 4.019e+01+9.514e+01j -3.390e+01+1.830e+01j 3.217e+01+2.226e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.007e-01j 1.455e+02+0.000e+00j 3.074e+02+0.000e+00j
10.52278+0.00000j 2.774e+01+9.016e+01j -3.515e+01+2.108e+00j 3.590e+01+1.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.147e+00j 1.517e+02+0.000e+00j 2.643e+02+0.000e+00j
10.53229+0.00000j 1.594e+01+8.634e+01j -3.303e+01+1.157e+01j 3.894e+01+5.933e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.815e-01+2.490e+00j 1.422e+02+0.000e+00j 2.540e+02+0.000e+00j
10.54180+0.00000j 7.218e+00+7.637e+01j -2.680e+01-2.134e+00j 4.642e+01+9.492e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.815e-01+2.490e+00j 1.413e+02+0.000e+00j 2.187e+02+0.000e+00j
10.55130+0.00000j -1.296e+00+6.800e+01j -2.695e+01+6.415e+00j 5.229e+01-8.788e-01j 0.000e+00+0.000e+00j 2.222e-01+0.000e+00j 0.000e+00+2.268e+00j 1.358e+02+0.000e+00j 2.110e+02+0.000e+00j
10.56081+0.00000j -5.033e+00+5.554e+01j -1.449e+01-4.798e+00j 6.226e+01+3.671e-01j 0.000e+00+0.000e+00j 1.468e+00+0.000e+00j 0.000e+00+1.022e+00j 1.313e+02+0.000e+00j 1.944e+02+0.000e+00j
10.57031+0.00000j -8.863e+00+4.686e+01j -1.870e+01+1.326e+00j 6.992e+01+3.589e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+9.005e-01j 1.347e+02+0.000e+00j 1.978e+02+0.000e+00j
10.57982+0.00000j -5.145e+00+3.695e+01j -6.308e+00-3.631e+00j 7.859e+01+8.546e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+2.140e+00j 1.300e+02+0.000e+00j 2.083e+02+0.000e+00j
10.58932+0.00000j -4.340e+00+2.937e+01j -1.090e+01-7.864e-01j 8.305e+01+1.598e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+2.278e+00j 1.340e+02+0.000e+00j 2.142e+02+0.000e+00j
10.59883+0.00000j 1.890e+00+2.065e+01j 4.048e+00-7.864e-01j 8.679e+01+2.720e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.032e+00j 1.240e+02+0.000e+00j 2.378e+02+0.000e+00j
10.60833+0.00000j 7.142e+00+1.436e+01j 8.509e-01+4.948e-01j 8.805e+01+3.909e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+02+0.000e+00j 2.500e+02+0.000e+00j
10.61784+0.00000j 1.960e+01+1.187e+01j 1.331e+01+7.970e+00j 8.930e+01+5.030e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.913e+02+0.000e+00j
10.62735+0.00000j 2.822e+01+1.113e+01j 1.149e+01+9.060e+00j 8.606e+01+6.152e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -8.966e-01+6.815e-01j 1.205e+02+0.000e+00j 3.072e+02+0.000e+00j
10.63685+0.00000j 3.819e+01+1.487e+01j 2.021e+01+1.903e+01j 8.108e+01+7.273e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.142e+00+6.815e-01j 1.104e+02+0.000e+00j 3.450e+02+0.000e+00j
10.64636+0.00000j 4.589e+01+2.018e+01j 2.078e+01+2.012e+01j 7.204e+01+8.374e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 1.100e+02+0.000e+00j 3.627e+02+0.000e+00j
10.65586+0.00000j 5.458e+01+2.906e+01j 2.574e+01+3.392e+01j 6.330e+01+9.377e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 1.009e+02+0.000e+00j 4.053e+02+0.000e+00j
10.66537+0.00000j 6.038e+01+3.901e+01j 2.600e+01+3.659e+01j 4.979e+01+1.025e+02j 8.995e-01+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 1.016e+02+0.000e+00j 4.258e+02+0.000e+00j
10.67487+0.00000j 6.412e+01+5.023e+01j 2.351e+01+5.030e+01j 3.733e+01+1.087e+02j 2.145e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 9.743e+01+0.000e+00j 4.589e+02+0.000e+00j
10.68438+0.00000j 6.317e+01+6.198e+01j 2.318e+01+5.568e+01j 2.128e+01+1.104e+02j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j -3.180e+00-2.064e-01j 9.416e+01+0.000e+00j 4.730e+02+0.000e+00j
10.69389+0.00000j 5.946e+01+7.298e+01j 1.696e+01+6.939e+01j 7.711e+00+1.103e+02j 2.490e+00+0.000e+00j 2.490e+00+0.000e+00j -3.174e+00-1.452e+00j 8.830e+01+0.000e+00j 4.968e+02+0.000e+00j
10.70339+0.00000j 5.102e+01+8.439e+01j 1.467e+01+7.614e+01j -9.156e+00+1.071e+02j 2.282e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00-2.490e+00j 8.485e+01+0.000e+00j 5.090e+02+0.000e+00j
10.71290+0.00000j 4.355e+01+9.311e+01j 3.457e+00+8.486e+01j -2.161e+01+1.046e+02j 1.037e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00-2.490e+00j 8.481e+01+0.000e+00j 5.272e+02+0.000e+00j
10.72240+0.00000j 3.155e+01+1.014e+02j -1.538e+00+9.178e+01j -3.436e+01+9.697e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.282e+00-2.490e+00j 8.223e+01+0.000e+00j 5.383e+02+0.000e+00j
10.73191+0.00000j 2.153e+01+1.079e+02j -1.631e+01+9.789e+01j -4.444e+01+9.202e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -1.043e+00-2.490e+00j 8.391e+01+0.000e+00j 5.568e+02+0.000e+00j
10.74141+0.00000j 7.541e+00+1.114e+02j -2.594e+01+1.044e+02j -5.570e+01+8.180e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-2.293e+00j 8.666e+01+0.000e+00j 5.688e+02+0.000e+00j
10.75092+0.00000j -1.180e+00+1.126e+02j -4.338e+01+1.044e+02j -6.442e+01+7.433e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-1.047e+00j 9.331e+01+0.000e+00j 5.781e+02+0.000e+00j
10.76043+0.00000j -1.387e+01+1.107e+02j -5.646e+01+1.090e+02j -7.225e+01+6.159e+01j 0.000e+00+0.000e+00j 2.490e+00+1.992e-01j 1.992e-01+0.000e+00j 1.008e+02+0.000e+00j 5.874e+02+0.000e+00j
10.76993+0.00000j -2.134e+01+1.094e+02j -7.265e+01+1.028e+02j -7.972e+01+5.163e+01j 0.000e+00+0.000e+00j 2.490e+00+1.445e+00j 1.445e+00+0.000e+00j 1.102e+02+0.000e+00j 5.906e+02+0.000e+00j
10.77944+0.00000j -3.120e+01+1.047e+02j -8.795e+01+1.018e+02j -8.471e+01+3.729e+01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 2.490e+00-8.954e-01j 1.222e+02+0.000e+00j 5.971e+02+0.000e+00j
10.78894+0.00000j -3.618e+01+1.035e+02j -1.029e+02+8.931e+01j -8.969e+01+2.608e+01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 2.490e+00-2.141e+00j 1.335e+02+0.000e+00j 5.983e+02+0.000e+00j
10.79845+0.00000j -4.398e+01+9.719e+01j -1.185e+02+8.123e+01j -9.082e+01+1.138e+01j 0.000e+00+8.968e-01j 2.490e+00+2.490e+00j 1.593e+00-2.490e+00j 1.454e+02+0.000e+00j 6.018e+02+0.000e+00j
10.80795+0.00000j -4.918e+01+9.481e+01j -1.245e+02+6.149e+01j -9.342e+01+6.509e-02j 0.000e+00+2.143e+00j 2.490e+00+2.490e+00j 3.475e-01-2.490e+00j 1.503e+02+0.000e+00j 5.911e+02+0.000e+00j
10.81746+0.00000j -5.468e+01+8.831e+01j -1.354e+02+4.658e+01j -9.094e+01-1.431e+01j 0.000e+00+2.300e+00j 2.490e+00+2.490e+00j 0.000e+00-2.300e+00j 1.610e+02+0.000e+00j 5.884e+02+0.000e+00j
10.82697+0.00000j -5.817e+01+8.701e+01j -1.355e+02+2.651e+01j -8.836e+01-2.783e+01j 0.000e+00+1.054e+00j 2.490e+00+2.490e+00j 0.000e+00-1.054e+00j 1.703e+02+0.000e+00j 5.729e+02+0.000e+00j
10.83647+0.00000j -6.272e+01+8.158e+01j -1.411e+02+9.889e+00j -8.199e+01-4.249e+01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 1.827e+02+0.000e+00j 5.699e+02+0.000e+00j
10.84598+0.00000j -6.771e+01+8.033e+01j -1.324e+02-6.307e+00j -7.700e+01-5.370e+01j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 1.874e+02+0.000e+00j 5.515e+02+0.000e+00j
10.85548+0.00000j -7.149e+01+7.403e+01j -1.304e+02-2.331e+01j -6.658e+01-6.433e+01j 0.000e+00+0.000e+00j 2.490e+00+1.602e+00j 0.000e+00+0.000e+00j 1.947e+02+0.000e+00j 5.398e+02+0.000e+00j
10.86499+0.00000j -7.772e+01+7.154e+01j -1.154e+02-3.577e+01j -5.786e+01-7.181e+01j 0.000e+00+0.000e+00j 2.490e+00+3.562e-01j 0.000e+00+0.000e+00j 1.963e+02+0.000e+00j 5.154e+02+0.000e+00j
10.87449+0.00000j -8.170e+01+6.537e+01j -1.070e+02-5.101e+01j -4.566e+01-7.803e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.015e+02+0.000e+00j 5.008e+02+0.000e+00j
10.88400+0.00000j -8.688e+01+6.160e+01j -8.976e+01-5.462e+01j -3.696e+01-8.194e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.004e+02+0.000e+00j 4.737e+02+0.000e+00j
10.89351+0.00000j -8.902e+01+5.481e+01j -7.830e+01-6.441e+01j -2.490e+01-8.493e+01j -7.078e-01+0.000e+00j 2.490e+00+1.834e-01j 0.000e+00-7.078e-01j 2.032e+02+0.000e+00j 4.561e+02+0.000e+00j
10.90301+0.00000j -9.276e+01+4.983e+01j -6.210e+01-6.191e+01j -1.743e+01-8.742e+01j -7.078e-01+0.000e+00j 2.490e+00+1.429e+00j 0.000e+00-7.078e-01j 2.016e+02+0.000e+00j 4.314e+02+0.000e+00j
10.91252+0.00000j -9.348e+01+4.414e+01j -4.877e+01-6.699e+01j -7.676e+00-8.831e+01j 0.000e+00+0.000e+00j 2.305e+00+2.490e+00j 0.000e+00+0.000e+00j 2.036e+02+0.000e+00j 4.140e+02+0.000e+00j
10.92202+0.00000j -9.597e+01+3.915e+01j -3.756e+01-5.827e+01j -3.939e+00-8.956e+01j 0.000e+00+0.000e+00j 1.059e+00+2.490e+00j 0.000e+00+0.000e+00j 2.002e+02+0.000e+00j 3.947e+02+0.000e+00j
10.93153+0.00000j -9.445e+01+3.424e+01j -2.577e+01-5.811e+01j 3.957e+00-8.806e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.993e+02+0.000e+00j 3.738e+02+0.000e+00j
10.94103+0.00000j -9.432e+01+2.934e+01j -2.065e+01-4.553e+01j 7.570e+00-9.041e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.965e+02+0.000e+00j 3.575e+02+0.000e+00j
10.95054+0.00000j -9.290e+01+2.596e+01j -1.084e+01-4.248e+01j 1.514e+01-8.958e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.984e+02+0.000e+00j 3.409e+02+0.000e+00j
10.96004+0.00000j -9.303e+01+2.216e+01j -1.092e+01-3.277e+01j 2.149e+01-9.341e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.025e+02+0.000e+00j 3.367e+02+0.000e+00j
10.96955+0.00000j -9.225e+01+1.996e+01j -2.843e+00-2.727e+01j 2.942e+01-9.316e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-8.840e-01j 2.080e+02+0.000e+00j 3.251e+02+0.000e+00j
10.97906+0.00000j -9.101e+01+1.747e+01j -5.335e+00-1.730e+01j 3.690e+01-9.814e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00-2.130e+00j 2.160e+02+0.000e+00j 3.255e+02+0.000e+00j
10.98856+0.00000j -9.295e+01+1.728e+01j 1.549e+00-9.282e+00j 4.650e+01-9.569e+01j 0.000e+00+0.000e+00j -1.778e-01+2.490e+00j 0.000e+00-2.490e+00j 2.267e+02+0.000e+00j 3.176e+02+0.000e+00j
10.99807+0.00000j -9.419e+01+1.603e+01j -4.680e+00-3.053e+00j 5.896e+01-9.818e+01j 0.000e+00+0.000e+00j -1.424e+00+2.490e+00j 0.000e+00-2.490e+00j 2.410e+02+0.000e+00j 3.270e+02+0.000e+00j
11.00757+0.00000j -9.756e+01+1.479e+01j -1.888e+00+5.470e+00j 6.876e+01-9.430e+01j -8.870e-01+0.000e+00j -2.490e+00+2.311e+00j 0.000e+00-2.311e+00j 2.527e+02+0.000e+00j 3.264e+02+0.000e+00j
11.01708+0.00000j -9.881e+01+1.354e+01j -9.363e+00+7.962e+00j 8.247e+01-9.181e+01j -2.133e+00+0.000e+00j -2.490e+00+1.065e+00j 0.000e+00-1.065e+00j 2.654e+02+0.000e+00j 3.356e+02+0.000e+00j
11.02658+0.00000j -1.045e+02+1.105e+01j -9.540e+00+1.733e+01j 9.193e+01-8.470e+01j -2.310e+00+0.000e+00j -2.490e+00+8.885e-01j 0.000e+00+0.000e+00j 2.786e+02+0.000e+00j 3.401e+02+0.000e+00j
11.03609+0.00000j -1.072e+02+1.099e+01j -1.550e+01+1.840e+01j 1.057e+02-7.965e+01j -1.071e+00+0.000e+00j -2.490e+00+2.134e+00j 0.000e+00+0.000e+00j 2.939e+02+0.000e+00j 3.529e+02+0.000e+00j
11.04560+0.00000j -1.138e+02+5.634e+00j -1.913e+01+2.716e+01j 1.142e+02-7.097e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 7.162e-01+0.000e+00j 3.078e+02+0.000e+00j 3.638e+02+0.000e+00j
11.05510+0.00000j -1.198e+02+3.247e+00j -2.812e+01+2.600e+01j 1.265e+02-5.987e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 7.097e-01+0.000e+00j 3.240e+02+0.000e+00j 3.802e+02+0.000e+00j
11.06461+0.00000j -1.272e+02-5.047e+00j -3.587e+01+3.294e+01j 1.318e+02-4.764e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-8.784e-01j 3.366e+02+0.000e+00j 3.945e+02+0.000e+00j
11.07411+0.00000j -1.322e+02-8.784e+00j -4.210e+01+2.920e+01j 1.380e+02-3.394e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-2.124e+00j 3.460e+02+0.000e+00j 4.057e+02+0.000e+00j
11.08362+0.00000j -1.368e+02-1.994e+01j -5.170e+01+3.202e+01j 1.396e+02-2.059e+01j 0.000e+00-7.078e-01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 3.547e+02+0.000e+00j 4.195e+02+0.000e+00j
11.09312+0.00000j -1.443e+02-2.617e+01j -5.668e+01+2.455e+01j 1.434e+02-4.398e+00j 0.000e+00-7.078e-01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 3.666e+02+0.000e+00j 4.364e+02+0.000e+00j
11.10263+0.00000j -1.488e+02-4.091e+01j -6.519e+01+2.275e+01j 1.423e+02+8.794e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 3.763e+02+0.000e+00j 4.541e+02+0.000e+00j
