# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
4.89088+0.00000j 2.083e+02-7.903e+02j -1.465e+00+9.096e+00j -3.582e+02+8.521e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.380e+03+0.000e+00j 2.056e+03+0.000e+00j
4.90037+0.00000j 2.326e+02-7.916e+02j -1.625e+00+8.011e+00j -3.678e+02+6.555e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+03+0.000e+00j 2.086e+03+0.000e+00j
4.90987+0.00000j 2.527e+02-7.744e+02j -9.471e-01+8.123e+00j -3.773e+02+3.659e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.782e-01+0.000e+00j 1.369e+03+0.000e+00j 2.080e+03+0.000e+00j
4.91937+0.00000j 2.904e+02-7.866e+02j -7.864e-01+8.283e+00j -3.831e+02+1.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.923e+00+0.000e+00j 1.402e+03+0.000e+00j 2.138e+03+0.000e+00j
4.92886+0.00000j 3.194e+02-7.804e+02j -1.478e+00+8.290e+00j -3.853e+02-7.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.402e+03+0.000e+00j 2.159e+03+0.000e+00j
4.93836+0.00000j 3.774e+02-7.922e+02j -2.749e+00+8.303e+00j -3.884e+02-2.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+00+0.000e+00j 1.453e+03+0.000e+00j 2.234e+03+0.000e+00j
4.94786+0.00000j 4.257e+02-7.859e+02j -3.342e+00+8.973e+00j -3.861e+02-4.316e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.623e-01+0.000e+00j 1.475e+03+0.000e+00j 2.269e+03+0.000e+00j
4.95736+0.00000j 5.082e+02-7.824e+02j -2.260e+00+9.135e+00j -3.905e+02-5.832e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+03+0.000e+00j 2.348e+03+0.000e+00j
4.96685+0.00000j 5.743e+02-7.629e+02j -1.692e+00+9.139e+00j -3.914e+02-7.524e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.579e+03+0.000e+00j 2.392e+03+0.000e+00j
4.97635+0.00000j 6.750e+02-7.307e+02j -2.799e+00+8.064e+00j -3.985e+02-9.069e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.653e+03+0.000e+00j 2.470e+03+0.000e+00j
4.98585+0.00000j 7.550e+02-6.871e+02j -4.056e+00+7.471e+00j -4.027e+02-1.069e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.705e+03+0.000e+00j 2.519e+03+0.000e+00j
4.99534+0.00000j 8.561e+02-6.118e+02j -4.220e+00+7.471e+00j -4.113e+02-1.254e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e+03+0.000e+00j 2.573e+03+0.000e+00j
5.00484+0.00000j 9.333e+02-5.326e+02j -4.234e+00+7.471e+00j -4.168e+02-1.465e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.827e+03+0.000e+00j 2.613e+03+0.000e+00j
5.01434+0.00000j 1.013e+03-4.126e+02j -4.260e+00+7.471e+00j -4.246e+02-1.732e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.883e+03+0.000e+00j 2.642e+03+0.000e+00j
5.02383+0.00000j 1.069e+03-2.976e+02j -4.273e+00+8.105e+00j -4.276e+02-2.024e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.929e+03+0.000e+00j 2.668e+03+0.000e+00j
5.03333+0.00000j 1.102e+03-1.455e+02j -4.273e+00+8.270e+00j -4.294e+02-2.346e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.960e+03+0.000e+00j 2.660e+03+0.000e+00j
5.04283+0.00000j 1.118e+03-7.411e+00j -4.286e+00+8.267e+00j -4.244e+02-2.669e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+03+0.000e+00j 2.664e+03+0.000e+00j
5.05232+0.00000j 1.095e+03+1.512e+02j -3.234e+00+8.260e+00j -4.176e+02-3.012e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.997e+03+0.000e+00j 2.627e+03+0.000e+00j
5.06182+0.00000j 1.065e+03+2.917e+02j -2.621e+00+8.257e+00j -4.028e+02-3.347e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.011e+03+0.000e+00j 2.616e+03+0.000e+00j
5.07132+0.00000j 9.875e+02+4.290e+02j -3.699e+00+7.180e+00j -3.899e+02-3.692e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.996e+03+0.000e+00j 2.550e+03+0.000e+00j
5.08081+0.00000j 9.117e+02+5.504e+02j -4.953e+00+6.547e+00j -3.703e+02-3.972e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.993e+03+0.000e+00j 2.519e+03+0.000e+00j
5.09031+0.00000j 7.996e+02+6.469e+02j -4.064e+00+6.534e+00j -3.539e+02-4.269e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.962e+03+0.000e+00j 2.440e+03+0.000e+00j
5.09981+0.00000j 6.955e+02+7.360e+02j -3.434e+00+6.527e+00j -3.313e+02-4.489e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e+03+0.000e+00j 2.404e+03+0.000e+00j
5.10930+0.00000j 5.705e+02+7.902e+02j -4.510e+00+6.527e+00j -3.120e+02-4.775e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.913e+03+0.000e+00j 2.331e+03+0.000e+00j
5.11880+0.00000j 4.538e+02+8.447e+02j -5.761e+00+5.920e+00j -2.900e+02-4.960e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+03+0.000e+00j 2.302e+03+0.000e+00j
5.12830+0.00000j 3.337e+02+8.592e+02j -5.944e+00+4.669e+00j -2.707e+02-5.258e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.866e+03+0.000e+00j 2.243e+03+0.000e+00j
5.13780+0.00000j 2.146e+02+8.819e+02j -5.950e+00+4.011e+00j -2.517e+02-5.447e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.853e+03+0.000e+00j 2.230e+03+0.000e+00j
5.14729+0.00000j 1.044e+02+8.713e+02j -5.950e+00+5.085e+00j -2.275e+02-5.805e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.836e+03+0.000e+00j 2.201e+03+0.000e+00j
5.15679+0.00000j -1.382e+01+8.694e+02j -5.957e+00+5.738e+00j -2.057e+02-6.059e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.837e+03+0.000e+00j 2.216e+03+0.000e+00j
5.16629+0.00000j -1.117e+02+8.381e+02j -4.896e+00+5.731e+00j -1.726e+02-6.482e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.836e+03+0.000e+00j 2.214e+03+0.000e+00j
5.17578+0.00000j -2.257e+02+8.090e+02j -3.659e+00+5.728e+00j -1.436e+02-6.796e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.846e+03+0.000e+00j 2.251e+03+0.000e+00j
5.18528+0.00000j -3.113e+02+7.605e+02j -3.486e+00+4.655e+00j -9.029e+01-7.264e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.862e+03+0.000e+00j 2.275e+03+0.000e+00j
5.19478+0.00000j -4.162e+02+7.038e+02j -3.492e+00+3.407e+00j -4.569e+01-7.630e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.881e+03+0.000e+00j 2.335e+03+0.000e+00j
5.20427+0.00000j -4.893e+02+6.381e+02j -3.505e+00+3.228e+00j 3.197e+01-8.037e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.908e+03+0.000e+00j 2.377e+03+0.000e+00j
5.21377+0.00000j -5.781e+02+5.534e+02j -3.513e+00+3.224e+00j 9.866e+01-8.343e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.931e+03+0.000e+00j 2.451e+03+0.000e+00j
5.22327+0.00000j -6.335e+02+4.710e+02j -3.513e+00+3.224e+00j 2.054e+02-8.533e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.962e+03+0.000e+00j 2.497e+03+0.000e+00j
5.23276+0.00000j -6.912e+02+3.607e+02j -3.518e+00+3.778e+00j 2.957e+02-8.648e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.980e+03+0.000e+00j 2.567e+03+0.000e+00j
5.24226+0.00000j -7.176e+02+2.680e+02j -4.601e+00+3.939e+00j 4.228e+02-8.455e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.006e+03+0.000e+00j 2.600e+03+0.000e+00j
5.25176+0.00000j -7.346e+02+1.492e+02j -5.853e+00+4.477e+00j 5.289e+02-8.236e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.017e+03+0.000e+00j 2.658e+03+0.000e+00j
5.26125+0.00000j -7.324e+02+5.652e+01j -6.029e+00+5.722e+00j 6.535e+02-7.500e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.027e+03+0.000e+00j 2.660e+03+0.000e+00j
5.27075+0.00000j -7.079e+02-5.433e+01j -6.574e+00+6.422e+00j 7.542e+02-6.831e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.445e-01j 2.021e+03+0.000e+00j 2.689e+03+0.000e+00j
5.28025+0.00000j -6.784e+02-1.343e+02j -6.750e+00+5.354e+00j 8.477e+02-5.600e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.209e-01j 2.008e+03+0.000e+00j 2.654e+03+0.000e+00j
5.28975+0.00000j -6.226e+02-2.197e+02j -6.753e+00+4.103e+00j 9.207e+02-4.534e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.772e-01j 1.984e+03+0.000e+00j 2.650e+03+0.000e+00j
5.29924+0.00000j -5.767e+02-2.768e+02j -6.759e+00+3.913e+00j 9.627e+02-2.988e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.068e+00+0.000e+00j 1.951e+03+0.000e+00j 2.577e+03+0.000e+00j
5.30874+0.00000j -5.072e+02-3.276e+02j -7.293e+00+3.906e+00j 9.908e+02-1.690e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.312e+00+0.000e+00j 1.912e+03+0.000e+00j 2.537e+03+0.000e+00j
5.31824+0.00000j -4.560e+02-3.630e+02j -8.537e+00+3.906e+00j 9.675e+02-1.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.854e+03+0.000e+00j 2.426e+03+0.000e+00j
5.32773+0.00000j -3.890e+02-3.833e+02j -9.256e+00+3.374e+00j 9.427e+02+1.148e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.964e+00+0.000e+00j 1.798e+03+0.000e+00j 2.352e+03+0.000e+00j
5.33723+0.00000j -3.435e+02-3.981e+02j -8.197e+00+2.123e+00j 8.655e+02+2.427e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.259e-01+0.000e+00j 1.722e+03+0.000e+00j 2.216e+03+0.000e+00j
5.34673+0.00000j -2.920e+02-3.970e+02j -7.471e+00+8.743e-01j 7.970e+02+3.454e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.656e+03+0.000e+00j 2.119e+03+0.000e+00j
5.35622+0.00000j -2.580e+02-4.038e+02j -7.471e+00-3.704e-01j 6.887e+02+4.255e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.065e+00j 1.573e+03+0.000e+00j 1.975e+03+0.000e+00j
5.36572+0.00000j -2.251e+02-3.966e+02j -6.959e+00-1.618e+00j 5.983e+02+4.880e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.310e+00j 1.507e+03+0.000e+00j 1.871e+03+0.000e+00j
5.37522+0.00000j -1.993e+02-4.018e+02j -6.785e+00-1.805e+00j 4.856e+02+5.191e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.424e+03+0.000e+00j 1.735e+03+0.000e+00j
5.38471+0.00000j -1.793e+02-3.980e+02j -6.789e+00-1.809e+00j 3.932e+02+5.411e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.361e+03+0.000e+00j 1.636e+03+0.000e+00j
5.39421+0.00000j -1.591e+02-4.089e+02j -6.789e+00-1.809e+00j 2.961e+02+5.339e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.290e+03+0.000e+00j 1.525e+03+0.000e+00j
5.40371+0.00000j -1.455e+02-4.153e+02j -6.295e+00-1.315e+00j 2.173e+02+5.269e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.993e+00j 1.241e+03+0.000e+00j 1.452e+03+0.000e+00j
5.41320+0.00000j -1.209e+02-4.287e+02j -5.063e+00-1.145e+00j 1.428e+02+4.968e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.553e-01j 1.180e+03+0.000e+00j 1.368e+03+0.000e+00j
5.42270+0.00000j -1.011e+02-4.422e+02j -4.312e+00-1.153e+00j 8.329e+01+4.707e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.141e+03+0.000e+00j 1.319e+03+0.000e+00j
5.43220+0.00000j -6.836e+01-4.571e+02j -3.250e+00-1.153e+00j 3.380e+01+4.296e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+03+0.000e+00j 1.266e+03+0.000e+00j
5.44169+0.00000j -3.732e+01-4.732e+02j -2.490e+00-6.763e-01j -6.283e+00+3.965e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.068e+03+0.000e+00j 1.244e+03+0.000e+00j
5.45119+0.00000j 6.111e+00-4.799e+02j -2.490e+00-5.121e-01j -3.695e+01+3.573e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+03+0.000e+00j 1.212e+03+0.000e+00j
5.46069+0.00000j 4.964e+01-4.867e+02j -2.961e+00-5.243e-01j -6.151e+01+3.258e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.011e+03+0.000e+00j 1.204e+03+0.000e+00j
5.47019+0.00000j 9.758e+01-4.776e+02j -3.146e+00+5.358e-01j -7.907e+01+2.902e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.743e+02+0.000e+00j 1.176e+03+0.000e+00j
5.47968+0.00000j 1.474e+02-4.680e+02j -3.611e+00+1.306e+00j -9.324e+01+2.614e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.532e+02+0.000e+00j 1.166e+03+0.000e+00j
5.48918+0.00000j 1.909e+02-4.428e+02j -3.783e+00+1.293e+00j -1.010e+02+2.318e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.154e+02+0.000e+00j 1.135e+03+0.000e+00j
5.49868+0.00000j 2.341e+02-4.146e+02j -3.775e+00+8.285e-01j -1.074e+02+2.086e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.878e+02+0.000e+00j 1.114e+03+0.000e+00j
5.50817+0.00000j 2.609e+02-3.766e+02j -2.716e+00+6.422e-01j -1.101e+02+1.855e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.433e+02+0.000e+00j 1.069e+03+0.000e+00j
5.51767+0.00000j 2.869e+02-3.359e+02j -1.920e+00+1.871e-01j -1.132e+02+1.672e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.061e+02+0.000e+00j 1.029e+03+0.000e+00j
5.52717+0.00000j 2.956e+02-2.956e+02j -1.900e+00+1.058e+00j -1.143e+02+1.478e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.585e+02+0.000e+00j 9.727e+02+0.000e+00j
5.53666+0.00000j 3.032e+02-2.526e+02j -1.887e+00+9.787e-01j -1.151e+02+1.318e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.142e+02+0.000e+00j 9.185e+02+0.000e+00j
5.54616+0.00000j 2.966e+02-2.221e+02j -2.944e+00-4.539e-01j -1.132e+02+1.163e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.686e+02+0.000e+00j 8.616e+02+0.000e+00j
5.55566+0.00000j 2.875e+02-1.890e+02j -3.306e+00-1.692e+00j -1.126e+02+1.042e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.236e+02+0.000e+00j 8.010e+02+0.000e+00j
5.56515+0.00000j 2.746e+02-1.740e+02j -3.105e+00-7.826e-01j -1.118e+02+9.255e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.899e+02+0.000e+00j 7.561e+02+0.000e+00j
5.57465+0.00000j 2.587e+02-1.564e+02j -2.668e+00+7.490e-02j -1.118e+02+8.341e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.535e+02+0.000e+00j 7.040e+02+0.000e+00j
5.58415+0.00000j 2.494e+02-1.551e+02j -3.558e+00+7.864e-02j -1.101e+02+7.364e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.351e+02+0.000e+00j 6.821e+02+0.000e+00j
5.59364+0.00000j 2.364e+02-1.521e+02j -3.533e+00+8.755e-02j -1.094e+02+6.587e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.132e+02+0.000e+00j 6.532e+02+0.000e+00j
5.60314+0.00000j 2.406e+02-1.618e+02j -2.131e+00+1.136e-01j -1.081e+02+5.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.188e+02+0.000e+00j 6.723e+02+0.000e+00j
5.61264+0.00000j 2.399e+02-1.695e+02j -8.990e-01+1.311e-01j -1.083e+02+4.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.198e+02+0.000e+00j 6.817e+02+0.000e+00j
5.62213+0.00000j 2.605e+02-1.741e+02j -1.787e+00+1.311e-01j -1.080e+02+4.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.429e+02+0.000e+00j 7.258e+02+0.000e+00j
5.63163+0.00000j 2.749e+02-1.793e+02j -2.221e+00+9.571e-01j -1.085e+02+3.536e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.611e+02+0.000e+00j 7.600e+02+0.000e+00j
5.64113+0.00000j 3.076e+02-1.726e+02j -1.009e+00+1.328e+00j -1.083e+02+2.757e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.923e+02+0.000e+00j 8.170e+02+0.000e+00j
5.65063+0.00000j 3.338e+02-1.673e+02j 2.134e-01+1.734e+00j -1.089e+02+2.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.191e+02+0.000e+00j 8.664e+02+0.000e+00j
5.66012+0.00000j 3.695e+02-1.387e+02j -6.717e-01+2.978e+00j -1.073e+02+1.083e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.468e+02+0.000e+00j 9.153e+02+0.000e+00j
5.66962+0.00000j 3.988e+02-1.146e+02j -1.520e+00+4.619e+00j -1.060e+02+2.056e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.737e+02+0.000e+00j 9.626e+02+0.000e+00j
5.67912+0.00000j 4.245e+02-6.516e+01j -4.562e-01+4.980e+00j -1.041e+02-7.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.922e+02+0.000e+00j 9.976e+02+0.000e+00j
5.68861+0.00000j 4.452e+02-2.291e+01j 3.828e-01+5.374e+00j -1.021e+02-1.614e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.136e+02+0.000e+00j 1.037e+03+0.000e+00j
5.69811+0.00000j 4.483e+02+4.026e+01j -7.130e-01+5.549e+00j -9.797e+01-2.452e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.182e+02+0.000e+00j 1.047e+03+0.000e+00j
5.70761+0.00000j 4.481e+02+9.456e+01j -1.980e+00+6.307e+00j -9.397e+01-3.173e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.813e-01+0.000e+00j 7.281e+02+0.000e+00j 1.066e+03+0.000e+00j
5.71710+0.00000j 4.203e+02+1.561e+02j -3.225e+00+6.671e+00j -8.829e+01-4.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.626e+00+0.000e+00j 7.131e+02+0.000e+00j 1.043e+03+0.000e+00j
5.72660+0.00000j 3.936e+02+2.077e+02j -4.480e+00+6.665e+00j -8.254e+01-4.886e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.076e+02+0.000e+00j 1.036e+03+0.000e+00j
5.73610+0.00000j 3.454e+02+2.534e+02j -4.695e+00+6.646e+00j -7.467e+01-5.587e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.429e+00+0.000e+00j 6.814e+02+0.000e+00j 9.969e+02+0.000e+00j
5.74559+0.00000j 3.016e+02+2.898e+02j -5.085e+00+6.998e+00j -6.763e+01-6.084e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.839e-01+0.000e+00j 6.647e+02+0.000e+00j 9.744e+02+0.000e+00j
5.75509+0.00000j 2.414e+02+3.089e+02j -5.269e+00+7.182e+00j -5.965e+01-6.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.241e+02+0.000e+00j 9.139e+02+0.000e+00j
5.76459+0.00000j 1.886e+02+3.222e+02j -6.004e+00+7.539e+00j -5.247e+01-6.579e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.638e-01+0.000e+00j 5.941e+02+0.000e+00j 8.713e+02+0.000e+00j
5.77408+0.00000j 1.334e+02+3.186e+02j -7.447e+00+7.691e+00j -4.262e+01-6.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.420e-01+0.000e+00j 5.501e+02+0.000e+00j 8.071e+02+0.000e+00j
5.78358+0.00000j 8.634e+01+3.114e+02j -8.701e+00+7.667e+00j -3.405e+01-6.626e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.855e-01+0.000e+00j 5.143e+02+0.000e+00j 7.564e+02+0.000e+00j
5.79308+0.00000j 4.249e+01+2.885e+02j -8.886e+00+6.608e+00j -2.627e+01-6.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.656e+02+0.000e+00j 6.831e+02+0.000e+00j
5.80257+0.00000j 6.748e+00+2.663e+02j -9.588e+00+5.354e+00j -2.041e+01-6.223e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.262e+02+0.000e+00j 6.246e+02+0.000e+00j
5.81207+0.00000j -1.967e+01+2.369e+02j -9.961e+00+4.077e+00j -1.544e+01-5.747e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.805e+02+0.000e+00j 5.587e+02+0.000e+00j
5.82157+0.00000j -3.930e+01+2.101e+02j -1.030e+01+2.809e+00j -1.168e+01-5.198e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.410e+02+0.000e+00j 5.039e+02+0.000e+00j
5.83107+0.00000j -5.031e+01+1.804e+02j -1.154e+01+2.621e+00j -9.943e+00-4.768e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+02+0.000e+00j 4.441e+02+0.000e+00j
5.84056+0.00000j -5.726e+01+1.547e+02j -1.312e+01+1.944e+00j -9.487e+00-4.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.630e+02+0.000e+00j 3.946e+02+0.000e+00j
5.85006+0.00000j -6.063e+01+1.321e+02j -1.243e+01+4.913e-01j -1.030e+01-4.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.336e+02+0.000e+00j 3.506e+02+0.000e+00j
5.85956+0.00000j -6.163e+01+1.134e+02j -1.149e+01-1.090e+00j -1.260e+01-4.059e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.081e+02+0.000e+00j 3.153e+02+0.000e+00j
5.86905+0.00000j -5.830e+01+9.547e+01j -1.255e+01-2.524e+00j -1.286e+01-4.089e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.839e+02+0.000e+00j 2.784e+02+0.000e+00j
5.87855+0.00000j -5.430e+01+8.124e+01j -1.347e+01-4.092e+00j -1.450e+01-4.188e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.647e+02+0.000e+00j 2.507e+02+0.000e+00j
5.88805+0.00000j -5.080e+01+6.895e+01j -1.240e+01-4.478e+00j -1.281e+01-4.530e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.518e+02+0.000e+00j 2.263e+02+0.000e+00j
