# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
11.92363+0.00000j -1.913e+01+1.713e+01j -2.377e+00-1.596e+00j 8.540e+00+1.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.417e-01+2.490e+00j 4.320e+01+0.000e+00j 7.967e+01+0.000e+00j
11.93314+0.00000j -2.162e+01+1.588e+01j 1.362e+00-3.499e-01j 6.047e+00+1.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.088e+00+2.490e+00j 4.417e+01+0.000e+00j 8.271e+01+0.000e+00j
11.94265+0.00000j -2.260e+01+1.230e+01j 4.239e+00+1.819e+00j 1.920e+00+1.759e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.633e+00+3.347e+00j 4.239e+01+0.000e+00j 8.155e+01+0.000e+00j
11.95216+0.00000j -2.268e+01+7.611e+00j 6.745e+00+4.351e+00j -2.927e+00+1.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.870e-01+4.593e+00j 4.201e+01+0.000e+00j 8.038e+01+0.000e+00j
11.96166+0.00000j -2.199e+01+3.350e+00j 8.282e+00+6.885e+00j -6.277e+00+1.846e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.147e+00j 4.305e+01+0.000e+00j 8.092e+01+0.000e+00j
11.97117+0.00000j -2.062e+01-6.497e-01j 9.535e+00+9.306e+00j -8.881e+00+1.965e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.901e+00j 4.533e+01+0.000e+00j 8.209e+01+0.000e+00j
11.98068+0.00000j -1.947e+01-2.827e+00j 1.072e+01+1.264e+01j -1.226e+01+1.749e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-02+2.490e+00j 4.695e+01+0.000e+00j 8.303e+01+0.000e+00j
11.99019+0.00000j -1.822e+01-4.074e+00j 1.196e+01+1.638e+01j -1.600e+01+1.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-02+2.490e+00j 4.978e+01+0.000e+00j 8.496e+01+0.000e+00j
11.99970+0.00000j -1.624e+01-6.236e+00j 1.228e+01+1.928e+01j -1.887e+01+1.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.506e-01+2.490e+00j 5.335e+01+0.000e+00j 8.623e+01+0.000e+00j
12.00921+0.00000j -1.375e+01-8.728e+00j 1.228e+01+2.177e+01j -2.136e+01+8.362e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.097e+00+2.490e+00j 5.773e+01+0.000e+00j 8.780e+01+0.000e+00j
12.01872+0.00000j -1.155e+01-1.038e+01j 1.041e+01+2.513e+01j -2.291e+01+5.052e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.655e+00+2.490e+00j 6.064e+01+0.000e+00j 9.022e+01+0.000e+00j
12.02822+0.00000j -9.358e+00-1.146e+01j 7.797e+00+2.893e+01j -2.403e+01+1.366e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.152e-01+2.490e+00j 6.415e+01+0.000e+00j 9.409e+01+0.000e+00j
12.03773+0.00000j -6.243e+00-1.289e+01j 5.960e+00+3.172e+01j -2.267e+01-2.329e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.550e-01+1.635e+00j 6.723e+01+0.000e+00j 9.322e+01+0.000e+00j
12.04724+0.00000j -2.504e+00-1.413e+01j 4.714e+00+3.422e+01j -2.018e+01-6.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.101e+00+3.890e-01j 7.097e+01+0.000e+00j 9.190e+01+0.000e+00j
12.05675+0.00000j -2.770e-01-1.483e+01j 1.792e+00+3.653e+01j -1.857e+01-8.128e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+8.310e-01j 7.397e+01+0.000e+00j 9.422e+01+0.000e+00j
12.06626+0.00000j 1.302e+00-1.487e+01j -1.738e+00+3.902e+01j -1.748e+01-9.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.077e+00j 7.715e+01+0.000e+00j 9.864e+01+0.000e+00j
12.07577+0.00000j 3.501e+00-1.501e+01j -6.282e+00+4.142e+01j -1.544e+01-1.065e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.644e+00j 8.066e+01+0.000e+00j 1.030e+02+0.000e+00j
12.08527+0.00000j 5.994e+00-1.501e+01j -1.127e+01+4.391e+01j -1.295e+01-1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.977e-01j 8.540e+01+0.000e+00j 1.086e+02+0.000e+00j
12.09478+0.00000j 9.374e+00-1.512e+01j -1.625e+01+4.460e+01j -1.044e+01-1.143e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.855e+01+0.000e+00j 1.120e+02+0.000e+00j
12.10429+0.00000j 1.311e+01-1.512e+01j -2.124e+01+4.460e+01j -7.947e+00-1.019e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.182e+01+0.000e+00j 1.155e+02+0.000e+00j
12.11380+0.00000j 1.504e+01-1.448e+01j -2.716e+01+4.355e+01j -6.183e+00-9.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.639e+00-1.749e-02j 9.439e+01+0.000e+00j 1.194e+02+0.000e+00j
12.12331+0.00000j 1.601e+01-1.337e+01j -3.357e+01+4.215e+01j -4.773e+00-9.553e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.932e-01-2.402e-02j 9.742e+01+0.000e+00j 1.247e+02+0.000e+00j
12.13282+0.00000j 1.828e+01-1.219e+01j -3.876e+01+3.827e+01j -4.437e+00-8.677e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.854e+01+0.000e+00j 1.266e+02+0.000e+00j
12.14233+0.00000j 2.101e+01-1.077e+01j -4.357e+01+3.351e+01j -4.600e+00-7.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.000e+02+0.000e+00j 1.287e+02+0.000e+00j
12.15183+0.00000j 2.199e+01-9.525e+00j -4.840e+01+2.770e+01j -4.666e+00-6.327e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.007e+02+0.000e+00j 1.311e+02+0.000e+00j
12.16134+0.00000j 2.199e+01-8.279e+00j -5.339e+01+2.147e+01j -4.666e+00-5.081e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+02+0.000e+00j 1.356e+02+0.000e+00j
12.17085+0.00000j 2.290e+01-7.098e+00j -5.575e+01+1.519e+01j -5.536e+00-2.964e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+02+0.000e+00j 1.372e+02+0.000e+00j
12.18036+0.00000j 2.415e+01-5.852e+00j -5.699e+01+8.958e+00j -6.783e+00-4.716e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+02+0.000e+00j 1.383e+02+0.000e+00j
12.18987+0.00000j 2.455e+01-5.644e+00j -5.562e+01+1.710e+00j -7.139e+00-3.574e-01j 0.000e+00+0.000e+00j -8.291e-01+0.000e+00j 0.000e+00+0.000e+00j 9.936e+01+0.000e+00j 1.345e+02+0.000e+00j
12.19938+0.00000j 2.442e+01-5.892e+00j -5.314e+01-6.022e+00j -7.015e+00-1.421e+00j 0.000e+00+0.000e+00j -2.069e+00+0.000e+00j 0.000e+00+0.000e+00j 9.591e+01+0.000e+00j 1.308e+02+0.000e+00j
12.20888+0.00000j 2.456e+01-6.878e+00j -5.041e+01-1.184e+01j -7.848e+00-9.075e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.226e-01+8.488e-01j 9.332e+01+0.000e+00j 1.292e+02+0.000e+00j
12.21839+0.00000j 2.456e+01-8.124e+00j -4.792e+01-1.682e+01j -9.094e+00+3.388e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.069e+00+2.095e+00j 9.179e+01+0.000e+00j 1.295e+02+0.000e+00j
12.22790+0.00000j 2.646e+01-8.363e+00j -4.365e+01-2.154e+01j -9.591e+00-1.938e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 9.046e+01+0.000e+00j 1.277e+02+0.000e+00j
12.23741+0.00000j 2.898e+01-8.095e+00j -3.877e+01-2.628e+01j -9.702e+00-1.629e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.958e+01+0.000e+00j 1.276e+02+0.000e+00j
12.24692+0.00000j 3.076e+01-7.995e+00j -3.293e+01-2.777e+01j -8.898e+00-2.097e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.605e+01+0.000e+00j 1.227e+02+0.000e+00j
12.25643+0.00000j 3.201e+01-7.995e+00j -2.670e+01-2.777e+01j -7.652e+00-2.097e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.111e+01+0.000e+00j 1.165e+02+0.000e+00j
12.26594+0.00000j 3.502e+01-7.100e+00j -2.210e+01-2.852e+01j -6.392e+00-1.215e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.109e+01+0.000e+00j 1.159e+02+0.000e+00j
12.27544+0.00000j 3.876e+01-5.854e+00j -1.836e+01-2.977e+01j -5.146e+00+3.086e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.349e+01+0.000e+00j 1.196e+02+0.000e+00j
12.28495+0.00000j 4.264e+01-4.677e+00j -1.534e+01-2.934e+01j -4.649e+00+1.508e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.615e+01+0.000e+00j 1.230e+02+0.000e+00j
12.29446+0.00000j 4.648e+01-3.633e+00j -1.270e+01-2.820e+01j -4.525e+00+3.002e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 8.889e+01+0.000e+00j 1.271e+02+0.000e+00j
12.30397+0.00000j 5.033e+01-1.452e+00j -1.018e+01-2.601e+01j -5.329e+00+6.184e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+1.670e+00j 9.258e+01+0.000e+00j 1.303e+02+0.000e+00j
12.31348+0.00000j 5.407e+01+1.040e+00j -7.688e+00-2.352e+01j -6.575e+00+9.923e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+4.234e-01j 9.679e+01+0.000e+00j 1.353e+02+0.000e+00j
12.32299+0.00000j 5.609e+01+4.589e+00j -6.169e+00-2.088e+01j -7.989e+00+1.363e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.667e+00+0.000e+00j 9.980e+01+0.000e+00j 1.384e+02+0.000e+00j
12.33249+0.00000j 5.719e+01+8.438e+00j -5.066e+00-1.835e+01j -9.326e+00+1.701e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.212e-01+0.000e+00j 1.020e+02+0.000e+00j 1.419e+02+0.000e+00j
12.34200+0.00000j 5.838e+01+1.229e+01j -3.906e+00-1.581e+01j -1.403e+01+2.076e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.071e+02+0.000e+00j 1.474e+02+0.000e+00j
12.35151+0.00000j 5.962e+01+1.603e+01j -2.660e+00-1.332e+01j -2.026e+01+2.450e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.139e+02+0.000e+00j 1.557e+02+0.000e+00j
12.36102+0.00000j 5.919e+01+1.982e+01j -2.281e+00-1.162e+01j -2.667e+01+2.582e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.404e-01+0.000e+00j 1.192e+02+0.000e+00j 1.608e+02+0.000e+00j
12.37053+0.00000j 5.794e+01+2.356e+01j -2.281e+00-1.038e+01j -3.290e+01+2.582e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.087e+00+0.000e+00j 1.239e+02+0.000e+00j 1.651e+02+0.000e+00j
12.38004+0.00000j 5.675e+01+2.731e+01j -3.089e+00-9.136e+00j -3.943e+01+2.449e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 1.292e+02+0.000e+00j 1.703e+02+0.000e+00j
12.38955+0.00000j 5.562e+01+3.100e+01j -4.243e+00-7.896e+00j -4.579e+01+2.247e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 1.348e+02+0.000e+00j 1.768e+02+0.000e+00j
12.39905+0.00000j 5.345e+01+3.229e+01j -5.538e+00-7.471e+00j -5.400e+01+1.809e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.672e+00+0.000e+00j 1.409e+02+0.000e+00j 1.810e+02+0.000e+00j
12.40856+0.00000j 5.087e+01+3.231e+01j -6.862e+00-7.471e+00j -6.244e+01+1.267e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.254e-01+0.000e+00j 1.472e+02+0.000e+00j 1.863e+02+0.000e+00j
12.41807+0.00000j 4.917e+01+3.399e+01j -8.968e+00-7.471e+00j -6.879e+01+4.923e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.311e-02j 1.537e+02+0.000e+00j 1.937e+02+0.000e+00j
12.42758+0.00000j 4.792e+01+3.648e+01j -1.146e+01-7.471e+00j -7.377e+01-3.801e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-1.311e-02j 1.607e+02+0.000e+00j 2.030e+02+0.000e+00j
12.43709+0.00000j 4.665e+01+3.648e+01j -1.228e+01-8.294e+00j -7.641e+01-1.357e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.361e-01+0.000e+00j 1.652e+02+0.000e+00j 2.074e+02+0.000e+00j
12.44660+0.00000j 4.540e+01+3.523e+01j -1.228e+01-9.540e+00j -7.765e+01-2.354e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.082e+00+0.000e+00j 1.687e+02+0.000e+00j 2.111e+02+0.000e+00j
12.45611+0.00000j 4.505e+01+3.479e+01j -1.219e+01-1.073e+01j -7.594e+01-3.363e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.652e+00-1.743e-02j 1.712e+02+0.000e+00j 2.135e+02+0.000e+00j
12.46561+0.00000j 4.514e+01+3.477e+01j -1.209e+01-1.195e+01j -7.267e+01-4.342e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.056e-01-2.395e-02j 1.736e+02+0.000e+00j 2.164e+02+0.000e+00j
12.47512+0.00000j 4.603e+01+3.473e+01j -1.290e+01-1.227e+01j -6.736e+01-5.210e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.751e+02+0.000e+00j 2.185e+02+0.000e+00j
12.48463+0.00000j 4.728e+01+3.473e+01j -1.414e+01-1.227e+01j -6.113e+01-5.957e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.764e+02+0.000e+00j 2.206e+02+0.000e+00j
12.49414+0.00000j 4.852e+01+3.394e+01j -1.382e+01-1.384e+01j -5.280e+01-6.565e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.166e-01+0.000e+00j 1.749e+02+0.000e+00j 2.209e+02+0.000e+00j
12.50365+0.00000j 4.965e+01+3.272e+01j -1.266e+01-1.641e+01j -4.371e+01-7.060e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.063e+00+0.000e+00j 1.722e+02+0.000e+00j 2.225e+02+0.000e+00j
12.51316+0.00000j 5.173e+01+3.318e+01j -1.150e+01-1.801e+01j -3.643e+01-7.318e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.658e+00+0.000e+00j 1.715e+02+0.000e+00j 2.247e+02+0.000e+00j
12.52266+0.00000j 5.422e+01+3.443e+01j -1.026e+01-1.926e+01j -3.020e+01-7.443e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.121e-01+0.000e+00j 1.717e+02+0.000e+00j 2.273e+02+0.000e+00j
12.53217+0.00000j 5.674e+01+3.656e+01j -9.922e+00-2.045e+01j -2.308e+01-7.408e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+02+0.000e+00j 2.286e+02+0.000e+00j
12.54168+0.00000j 5.923e+01+3.905e+01j -9.922e+00-2.170e+01j -1.561e+01-7.284e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.711e+02+0.000e+00j 2.304e+02+0.000e+00j
12.55119+0.00000j 6.182e+01+4.166e+01j -9.247e+00-2.281e+01j -9.977e+00-7.176e+01j 0.000e+00+0.000e+00j -2.490e+00-8.190e-01j -8.190e-01+0.000e+00j 1.722e+02+0.000e+00j 2.344e+02+0.000e+00j
12.56070+0.00000j 6.446e+01+4.420e+01j -8.046e+00-2.390e+01j -5.318e+00-7.066e+01j 0.000e+00+0.000e+00j -2.490e+00-2.059e+00j -2.059e+00+0.000e+00j 1.739e+02+0.000e+00j 2.397e+02+0.000e+00j
12.57021+0.00000j 6.683e+01+4.759e+01j -6.195e+00-2.607e+01j -1.847e+00-6.871e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.490e+00+0.000e+00j 1.759e+02+0.000e+00j 2.454e+02+0.000e+00j
12.57972+0.00000j 6.918e+01+5.123e+01j -3.598e+00-2.870e+01j 9.386e-01-6.604e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.490e+00+0.000e+00j 1.778e+02+0.000e+00j 2.514e+02+0.000e+00j
12.58922+0.00000j 6.992e+01+5.499e+01j -3.872e-01-2.967e+01j 5.237e+00-6.444e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -1.663e+00+0.000e+00j 1.786e+02+0.000e+00j 2.574e+02+0.000e+00j
12.59873+0.00000j 6.992e+01+5.873e+01j 3.351e+00-2.967e+01j 1.022e+01-6.320e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -4.163e-01+0.000e+00j 1.787e+02+0.000e+00j 2.640e+02+0.000e+00j
12.60824+0.00000j 7.070e+01+6.245e+01j 5.365e+00-2.983e+01j 1.451e+01-6.125e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.800e+02+0.000e+00j 2.707e+02+0.000e+00j
12.61775+0.00000j 7.195e+01+6.619e+01j 6.611e+00-2.983e+01j 1.825e+01-5.876e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.817e+02+0.000e+00j 2.774e+02+0.000e+00j
12.62726+0.00000j 7.236e+01+7.079e+01j 1.016e+01-2.921e+01j 2.126e+01-5.660e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.835e+02+0.000e+00j 2.855e+02+0.000e+00j
12.63677+0.00000j 7.241e+01+7.586e+01j 1.490e+01-2.802e+01j 2.362e+01-5.448e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.853e+02+0.000e+00j 2.948e+02+0.000e+00j
12.64627+0.00000j 7.164e+01+8.002e+01j 1.743e+01-2.711e+01j 2.647e+01-5.136e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -8.082e-01+0.000e+00j 1.856e+02+0.000e+00j 3.008e+02+0.000e+00j
12.65578+0.00000j 7.040e+01+8.375e+01j 1.867e+01-2.586e+01j 2.896e+01-4.763e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -2.054e+00+0.000e+00j 1.853e+02+0.000e+00j 3.043e+02+0.000e+00j
12.66529+0.00000j 6.997e+01+8.824e+01j 2.104e+01-2.227e+01j 3.096e+01-4.443e+01j 0.000e+00+0.000e+00j -1.680e+00-2.490e+00j -1.658e+00+0.000e+00j 1.854e+02+0.000e+00j 3.114e+02+0.000e+00j
12.67480+0.00000j 6.990e+01+9.312e+01j 2.368e+01-1.710e+01j 3.212e+01-4.157e+01j 0.000e+00+0.000e+00j -4.336e-01-2.490e+00j -4.183e-01+0.000e+00j 1.859e+02+0.000e+00j 3.205e+02+0.000e+00j
12.68431+0.00000j 6.991e+01+9.730e+01j 2.472e+01-1.377e+01j 3.270e+01-3.806e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -8.126e-01+8.257e-01j 1.865e+02+0.000e+00j 3.276e+02+0.000e+00j
12.69382+0.00000j 6.991e+01+1.010e+02j 2.472e+01-1.128e+01j 3.270e+01-3.432e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.059e+00+2.072e+00j 1.872e+02+0.000e+00j 3.332e+02+0.000e+00j
12.70333+0.00000j 6.992e+01+1.048e+02j 2.321e+01-8.001e+00j 3.283e+01-3.212e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+1.675e+00j 1.893e+02+0.000e+00j 3.385e+02+0.000e+00j
12.71283+0.00000j 6.992e+01+1.086e+02j 2.071e+01-4.263e+00j 3.283e+01-3.088e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+4.292e-01j 1.921e+02+0.000e+00j 3.435e+02+0.000e+00j
12.72234+0.00000j 6.994e+01+1.142e+02j 1.920e+01-2.321e+00j 3.397e+01-2.887e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.473e+00+1.738e-02j 1.972e+02+0.000e+00j 3.540e+02+0.000e+00j
12.73185+0.00000j 7.001e+01+1.206e+02j 1.799e+01-1.322e+00j 3.550e+01-2.661e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.466e+00+2.391e-02j 2.036e+02+0.000e+00j 3.670e+02+0.000e+00j
12.74136+0.00000j 6.908e+01+1.278e+02j 1.699e+01-1.113e-01j 3.703e+01-2.395e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+2.621e-02j 2.102e+02+0.000e+00j 3.812e+02+0.000e+00j
12.75087+0.00000j 6.783e+01+1.353e+02j 1.575e+01+1.135e+00j 3.828e+01-2.145e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+2.621e-02j 2.174e+02+0.000e+00j 3.957e+02+0.000e+00j
12.76038+0.00000j 6.636e+01+1.419e+02j 1.459e+01+1.813e+00j 4.028e+01-1.863e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -3.320e+00-8.084e-01j 2.234e+02+0.000e+00j 4.095e+02+0.000e+00j
12.76988+0.00000j 6.514e+01+1.478e+02j 1.321e+01+2.015e+00j 4.238e+01-1.604e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -4.560e+00-2.055e+00j 2.296e+02+0.000e+00j 4.225e+02+0.000e+00j
12.77939+0.00000j 6.297e+01+1.556e+02j 1.198e+01+1.352e+00j 4.316e+01-1.171e+01j 0.000e+00+0.000e+00j 0.000e+00-1.680e+00j -4.170e+00-2.477e+00j 2.368e+02+0.000e+00j 4.377e+02+0.000e+00j
12.78890+0.00000j 6.048e+01+1.643e+02j 1.074e+01+1.057e-01j 4.316e+01-6.727e+00j 0.000e+00+0.000e+00j 0.000e+00-4.334e-01j -2.924e+00-2.477e+00j 2.453e+02+0.000e+00j 4.547e+02+0.000e+00j
12.79841+0.00000j 5.701e+01+1.739e+02j 9.691e+00+4.961e-01j 4.346e+01+1.140e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.508e+00-2.473e+00j 2.528e+02+0.000e+00j 4.766e+02+0.000e+00j
12.80792+0.00000j 5.317e+01+1.840e+02j 8.653e+00+1.618e+00j 4.389e+01+7.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.514e+00-2.466e+00j 2.604e+02+0.000e+00j 5.022e+02+0.000e+00j
12.81743+0.00000j 4.851e+01+1.939e+02j 9.164e+00+2.202e+00j 4.238e+01+1.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.464e+00j 2.679e+02+0.000e+00j 5.265e+02+0.000e+00j
12.82694+0.00000j 4.353e+01+2.039e+02j 1.041e+01+2.202e+00j 3.989e+01+2.094e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.464e+00j 2.766e+02+0.000e+00j 5.506e+02+0.000e+00j
12.83644+0.00000j 3.705e+01+2.169e+02j 1.070e+01+2.403e+00j 3.536e+01+2.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.512e+00-1.664e+00j 2.901e+02+0.000e+00j 5.802e+02+0.000e+00j
12.84595+0.00000j 2.971e+01+2.317e+02j 1.048e+01+2.429e+00j 3.001e+01+3.126e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.506e+00-4.245e-01j 3.071e+02+0.000e+00j 6.139e+02+0.000e+00j
12.85546+0.00000j 1.825e+01+2.465e+02j 9.587e+00+1.723e+00j 2.316e+01+3.629e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-8.064e-01j 3.250e+02+0.000e+00j 6.476e+02+0.000e+00j
12.86497+0.00000j 4.539e+00+2.615e+02j 8.341e+00+4.769e-01j 1.568e+01+4.128e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.053e+00j 3.443e+02+0.000e+00j 6.836e+02+0.000e+00j
12.87448+0.00000j -1.323e+01+2.765e+02j 7.877e+00+1.761e+00j 7.237e+00+4.393e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.503e+00j 3.637e+02+0.000e+00j 7.228e+02+0.000e+00j
12.88399+0.00000j -3.317e+01+2.914e+02j 7.877e+00+4.254e+00j -1.487e+00+4.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.503e+00j 3.843e+02+0.000e+00j 7.659e+02+0.000e+00j
12.89349+0.00000j -5.888e+01+3.040e+02j 7.922e+00+5.258e+00j -1.026e+01+4.513e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.525e+00-2.508e+00j 4.064e+02+0.000e+00j 8.071e+02+0.000e+00j
12.90300+0.00000j -8.758e+01+3.154e+02j 8.092e+00+5.363e+00j -1.880e+01+4.431e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.538e+00-2.514e+00j 4.310e+02+0.000e+00j 8.509e+02+0.000e+00j
12.91251+0.00000j -1.221e+02+3.210e+02j 7.221e+00+6.331e+00j -2.858e+01+4.076e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.516e+00j 4.534e+02+0.000e+00j 8.913e+02+0.000e+00j
