# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
10.03123+0.00000j -1.406e+00-1.688e+00j -1.211e-01-2.097e+00j -2.428e+00+9.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.345e+01-7.618e+01j 2.285e+02+0.000e+00j 2.641e+02+0.000e+00j
10.04074+0.00000j -1.180e+00-3.019e+00j 4.718e-01-1.909e+00j -3.307e+00+8.126e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.898e+01-7.886e+01j 2.279e+02+0.000e+00j 2.634e+02+0.000e+00j
10.05025+0.00000j -1.180e+00-4.265e+00j 4.718e-01-6.631e-01j -4.553e+00+8.126e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.399e+01-8.135e+01j 2.272e+02+0.000e+00j 2.625e+02+0.000e+00j
10.05976+0.00000j 1.677e-01-4.262e+00j 8.566e-01-3.792e-01j -5.196e+00+7.817e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.902e+01-8.458e+01j 2.288e+02+0.000e+00j 2.644e+02+0.000e+00j
10.06927+0.00000j 2.526e-01-2.833e+00j -3.570e-01-1.834e-01j -6.370e+00+7.895e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.404e+01-8.831e+01j 2.324e+02+0.000e+00j 2.688e+02+0.000e+00j
10.07877+0.00000j 7.060e-01-1.999e+00j 3.485e-01-7.342e-02j -7.113e+00+7.521e+00j 0.000e+00+0.000e+00j -9.129e-01+0.000e+00j -2.907e+01-9.295e+01j 2.391e+02+0.000e+00j 2.765e+02+0.000e+00j
10.08828+0.00000j -5.729e-01-9.553e-01j 3.616e-01-2.626e-01j -8.405e+00+7.430e+00j 0.000e+00+0.000e+00j -2.159e+00+0.000e+00j -2.410e+01-9.792e+01j 2.476e+02+0.000e+00j 2.866e+02+0.000e+00j
10.09779+0.00000j 0.000e+00-1.072e+00j 7.363e-01+2.097e-01j -8.021e+00+5.929e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.583e+01-1.003e+02j 2.493e+02+0.000e+00j 2.884e+02+0.000e+00j
10.10730+0.00000j 0.000e+00-2.319e+00j -5.099e-01+2.097e-01j -8.021e+00+3.436e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -5.856e+00-1.016e+02j 2.497e+02+0.000e+00j 2.887e+02+0.000e+00j
10.11681+0.00000j 1.284e+00-3.014e+00j -1.049e-01+5.769e-01j -8.388e+00+2.779e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.197e+00-1.021e+02j 2.507e+02+0.000e+00j 2.898e+02+0.000e+00j
10.12632+0.00000j 1.284e+00-4.261e+00j -1.049e-01-6.693e-01j -9.634e+00+2.779e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.192e+01-1.021e+02j 2.524e+02+0.000e+00j 2.919e+02+0.000e+00j
10.13582+0.00000j 1.787e+00-3.574e+00j 1.899e-01+3.461e-01j -1.052e+01+2.636e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.228e+01-9.971e+01j 2.510e+02+0.000e+00j 2.902e+02+0.000e+00j
10.14533+0.00000j 1.722e+00-3.443e+00j 9.205e-02+4.244e-01j -1.177e+01+1.449e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.347e+01-9.598e+01j 2.498e+02+0.000e+00j 2.890e+02+0.000e+00j
10.15484+0.00000j 1.874e+00-2.556e+00j 6.333e-01+1.071e+00j -1.120e+01+7.298e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.320e+01-9.043e+01j 2.462e+02+0.000e+00j 2.848e+02+0.000e+00j
10.16435+0.00000j 1.874e+00-2.556e+00j 1.879e+00-1.756e-01j -9.956e+00-5.164e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.193e+01-8.420e+01j 2.430e+02+0.000e+00j 2.809e+02+0.000e+00j
10.17386+0.00000j 2.479e+00-1.568e+00j 1.568e+00-2.136e-01j -9.050e+00-1.085e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.882e+01-7.559e+01j 2.352e+02+0.000e+00j 2.718e+02+0.000e+00j
10.18336+0.00000j 3.784e+00-1.627e+00j 1.627e+00-1.434e+00j -7.804e+00-2.338e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.503e+01-6.565e+01j 2.269e+02+0.000e+00j 2.623e+02+0.000e+00j
10.19287+0.00000j 3.591e+00-1.101e+00j 1.835e-01-8.388e-01j -7.108e+00-3.220e+00j 0.000e+00+0.000e+00j -1.761e+00+0.000e+00j 6.888e+01-5.569e+01j 2.174e+02+0.000e+00j 2.513e+02+0.000e+00j
10.20238+0.00000j 3.591e+00-1.101e+00j 1.835e-01-8.388e-01j -5.862e+00-4.466e+00j 0.000e+00+0.000e+00j -5.147e-01+0.000e+00j 7.137e+01-4.572e+01j 2.080e+02+0.000e+00j 2.405e+02+0.000e+00j
10.21189+0.00000j 3.772e+00-1.859e-01j 1.786e-01-4.718e-01j -5.533e+00-4.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.057e+01-3.575e+01j 1.942e+02+0.000e+00j 2.245e+02+0.000e+00j
10.22140+0.00000j 5.018e+00+1.060e+00j 2.671e+00-4.718e-01j -4.287e+00-4.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.808e+01-2.578e+01j 1.788e+02+0.000e+00j 2.067e+02+0.000e+00j
10.23091+0.00000j 4.623e+00+1.239e+00j 1.764e+00+2.090e-01j -3.901e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.303e+01-1.747e+01j 1.608e+02+0.000e+00j 1.858e+02+0.000e+00j
10.24041+0.00000j 4.636e+00+1.285e+00j 1.882e+00+1.383e+00j -2.576e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.682e+01-1.002e+01j 1.419e+02+0.000e+00j 1.641e+02+0.000e+00j
10.24992+0.00000j 4.109e+00+1.654e+00j 2.761e-01+1.045e+00j -2.962e+00-4.945e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.060e+01-5.832e+00j 1.254e+02+0.000e+00j 1.449e+02+0.000e+00j
10.25943+0.00000j 4.077e+00+2.835e+00j 9.990e-02+1.085e+00j -3.073e+00-3.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.438e+01-3.347e+00j 1.097e+02+0.000e+00j 1.267e+02+0.000e+00j
10.26894+0.00000j 3.880e+00+3.320e+00j -7.168e-01+9.084e-01j -2.761e+00-3.600e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.907e+01-4.124e+00j 9.697e+01+0.000e+00j 1.120e+02+0.000e+00j
10.27845+0.00000j 3.880e+00+4.566e+00j 5.294e-01+2.155e+00j -1.515e+00-2.354e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+01-6.616e+00j 8.574e+01+0.000e+00j 9.946e+01+0.000e+00j
10.28796+0.00000j 2.242e+00+3.801e+00j -4.194e-01+8.388e-01j -1.723e+00-3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.074e+01-1.002e+01j 7.985e+01+0.000e+00j 9.222e+01+0.000e+00j
10.29746+0.00000j -2.505e-01+3.801e+00j -4.194e-01+8.388e-01j -2.969e+00-3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.824e+01-1.376e+01j 7.756e+01+0.000e+00j 8.983e+01+0.000e+00j
10.30697+0.00000j -5.505e-01+3.613e+00j -4.241e-01-2.668e-01j -2.569e+00-3.129e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.812e+01-1.731e+01j 8.137e+01+0.000e+00j 9.418e+01+0.000e+00j
10.31648+0.00000j -5.505e-01+4.859e+00j 8.221e-01+9.794e-01j -2.569e+00-6.364e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.937e+01-2.105e+01j 8.888e+01+0.000e+00j 1.032e+02+0.000e+00j
10.32599+0.00000j -1.800e-01+4.303e+00j -7.570e-02+5.947e-01j -2.188e+00-6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.389e+01-2.496e+01j 1.033e+02+0.000e+00j 1.196e+02+0.000e+00j
10.33550+0.00000j -1.420e+00+4.303e+00j -1.315e+00+3.074e+00j -3.428e+00-6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.008e+01-2.868e+01j 1.209e+02+0.000e+00j 1.406e+02+0.000e+00j
10.34501+0.00000j -1.913e+00+3.002e+00j -1.704e+00+2.241e+00j -3.027e+00-1.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.721e+01-2.826e+01j 1.349e+02+0.000e+00j 1.564e+02+0.000e+00j
10.35451+0.00000j -4.405e+00+1.756e+00j -1.704e+00+3.487e+00j -4.273e+00-1.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.468e+01-2.577e+01j 1.482e+02+0.000e+00j 1.724e+02+0.000e+00j
10.36402+0.00000j -3.434e+00+1.599e+00j -2.472e-01+1.981e+00j -4.052e+00-1.614e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.288e+01-2.092e+01j 1.625e+02+0.000e+00j 1.882e+02+0.000e+00j
10.37353+0.00000j -3.434e+00+1.599e+00j 9.990e-01+3.227e+00j -5.298e+00-2.860e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.161e+01-1.469e+01j 1.794e+02+0.000e+00j 2.077e+02+0.000e+00j
10.38304+0.00000j -3.232e+00+1.608e+00j 1.172e+00+1.537e+00j -4.351e+00-2.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.725e+01-6.102e+00j 1.900e+02+0.000e+00j 2.197e+02+0.000e+00j
10.39255+0.00000j -5.725e+00+3.619e-01j -1.321e+00+2.784e+00j -4.351e+00-2.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.099e+01+3.868e+00j 1.988e+02+0.000e+00j 2.305e+02+0.000e+00j
10.40206+0.00000j -5.333e+00+7.892e-01j -6.710e-01+4.563e-01j -2.549e+00-2.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.218e+01+1.543e+01j 2.049e+02+0.000e+00j 2.372e+02+0.000e+00j
10.41156+0.00000j -5.333e+00-4.505e-01j -1.911e+00+4.563e-01j -1.310e+00-3.488e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.218e+01+2.783e+01j 2.127e+02+0.000e+00j 2.461e+02+0.000e+00j
10.42107+0.00000j -4.928e+00+3.062e-01j -4.098e-01-4.028e-01j -1.293e+00-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.823e+01+4.045e+01j 2.158e+02+0.000e+00j 2.496e+02+0.000e+00j
10.43058+0.00000j -4.928e+00-9.400e-01j -2.902e+00+2.090e+00j -2.539e+00-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.200e+01+5.291e+01j 2.190e+02+0.000e+00j 2.536e+02+0.000e+00j
10.44009+0.00000j -4.393e+00-3.512e-01j -8.073e-01+1.494e+00j -2.883e+00-2.186e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.325e+01+6.285e+01j 2.185e+02+0.000e+00j 2.527e+02+0.000e+00j
10.44960+0.00000j -3.147e+00-1.597e+00j -3.300e+00+1.494e+00j -2.883e+00-3.432e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.328e+01+7.158e+01j 2.187e+02+0.000e+00j 2.531e+02+0.000e+00j
10.45910+0.00000j -3.539e+00-1.559e+00j -4.709e-01+7.737e-01j -2.163e+00-2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.096e+01+7.796e+01j 2.158e+02+0.000e+00j 2.495e+02+0.000e+00j
10.46861+0.00000j -3.539e+00-2.805e+00j -2.963e+00-4.725e-01j -9.168e-01-2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.725e+01+8.294e+01j 2.139e+02+0.000e+00j 2.476e+02+0.000e+00j
10.47812+0.00000j -3.624e+00-2.546e+00j 3.441e-01-6.176e-01j -1.767e+00-2.647e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+8.376e+01j 2.077e+02+0.000e+00j 2.402e+02+0.000e+00j
10.48763+0.00000j -2.189e+00-2.461e+00j -1.639e+00-3.763e+00j -2.869e+00-3.867e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.058e+00+8.252e+01j 2.022e+02+0.000e+00j 2.345e+02+0.000e+00j
10.49714+0.00000j -2.291e+00-2.814e+00j 1.425e+00-1.446e+00j -3.114e+00-3.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.464e+01+7.824e+01j 1.951e+02+0.000e+00j 2.258e+02+0.000e+00j
10.50665+0.00000j -2.467e+00-4.159e+00j -4.871e-01-3.429e+00j -1.992e+00-3.683e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.583e+01+7.202e+01j 1.874e+02+0.000e+00j 2.176e+02+0.000e+00j
10.51615+0.00000j -2.883e+00-5.065e+00j 6.493e-01+2.762e-01j -2.412e+00-3.146e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.382e+01+6.328e+01j 1.759e+02+0.000e+00j 2.039e+02+0.000e+00j
10.52566+0.00000j -2.883e+00-6.311e+00j -5.969e-01-2.216e+00j -2.412e+00-3.146e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.005e+01+5.331e+01j 1.634e+02+0.000e+00j 1.902e+02+0.000e+00j
10.53517+0.00000j -1.635e+00-5.392e+00j -4.112e-01+1.181e+00j -3.146e+00-2.962e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.467e+01+4.353e+01j 1.530e+02+0.000e+00j 1.774e+02+0.000e+00j
10.54468+0.00000j 8.574e-01-4.145e+00j 8.350e-01-2.557e+00j -3.146e+00-2.962e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.840e+01+3.356e+01j 1.444e+02+0.000e+00j 1.677e+02+0.000e+00j
10.55419+0.00000j 1.180e+00-3.785e+00j -6.711e-01+8.284e-01j -3.696e+00-2.962e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+2.502e+01j 1.368e+02+0.000e+00j 1.584e+02+0.000e+00j
10.56370+0.00000j 1.180e+00-5.031e+00j 5.751e-01-4.178e-01j -3.696e+00-2.962e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+1.755e+01j 1.296e+02+0.000e+00j 1.505e+02+0.000e+00j
10.57320+0.00000j 1.939e+00-4.905e+00j -1.579e+00+1.451e+00j -4.044e+00-2.921e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.818e+01+9.364e+00j 1.207e+02+0.000e+00j 1.400e+02+0.000e+00j
10.58271+0.00000j 4.523e+00-4.729e+00j 1.402e+00-7.539e-01j -4.012e+00-2.849e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.570e+01+6.665e-01j 1.126e+02+0.000e+00j 1.309e+02+0.000e+00j
10.59222+0.00000j 4.409e+00-4.397e+00j -7.303e-01-1.764e-01j -3.504e+00-2.870e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.160e+01-4.810e+00j 1.032e+02+0.000e+00j 1.199e+02+0.000e+00j
10.60173+0.00000j 4.344e+00-4.586e+00j 2.682e+00-5.091e-01j -2.284e+00-2.942e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.663e+01-8.542e+00j 9.266e+01+0.000e+00j 1.083e+02+0.000e+00j
10.61124+0.00000j 5.014e+00-4.112e+00j 1.030e+00-1.520e+00j -1.412e+00-2.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.326e+01-1.228e+01j 8.726e+01+0.000e+00j 1.023e+02+0.000e+00j
10.62075+0.00000j 7.507e+00-2.865e+00j 3.522e+00-1.520e+00j -1.655e-01-2.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.076e+01-1.602e+01j 8.550e+01+0.000e+00j 1.015e+02+0.000e+00j
10.63025+0.00000j 7.124e+00-1.803e+00j 1.998e+00-2.825e+00j -8.972e-01-3.309e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.756e+01-1.815e+01j 8.145e+01+0.000e+00j 9.634e+01+0.000e+00j
10.63976+0.00000j 5.878e+00-5.565e-01j 3.244e+00-1.579e+00j -2.143e+00-4.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.382e+01-1.939e+01j 7.607e+01+0.000e+00j 8.959e+01+0.000e+00j
10.64927+0.00000j 6.067e+00-1.123e-01j 1.216e+00-2.302e+00j -2.527e+00-3.950e+00j 0.000e+00+0.000e+00j -8.994e-01-8.994e-01j -2.009e+01-2.153e+01j 7.312e+01+0.000e+00j 8.567e+01+0.000e+00j
10.65878+0.00000j 7.320e+00+5.739e-02j -4.287e-02+3.082e-01j -1.313e+00-2.612e+00j 0.000e+00+0.000e+00j -2.146e+00-2.146e+00j -1.636e+01-2.402e+01j 7.259e+01+0.000e+00j 8.462e+01+0.000e+00j
10.66829+0.00000j 7.471e+00+9.052e-01j 1.293e-01-1.210e-01j -1.919e+00-2.999e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -1.263e+01-2.490e+01j 7.017e+01+0.000e+00j 8.179e+01+0.000e+00j
10.67780+0.00000j 7.471e+00+1.975e+00j 1.395e+00+2.339e+00j -1.854e+00-4.337e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -8.903e+00-2.490e+01j 6.701e+01+0.000e+00j 7.842e+01+0.000e+00j
10.68730+0.00000j 6.397e+00+3.015e+00j 1.967e+00+1.022e+00j -1.862e+00-4.378e+00j 0.000e+00+0.000e+00j -2.490e+00-1.783e+00j -5.873e+00-2.490e+01j 6.461e+01+0.000e+00j 7.554e+01+0.000e+00j
10.69681+0.00000j 5.150e+00+3.015e+00j 7.204e-01+1.022e+00j -6.156e-01-3.132e+00j 0.000e+00+0.000e+00j -2.490e+00-5.369e-01j -3.381e+00-2.490e+01j 6.278e+01+0.000e+00j 7.315e+01+0.000e+00j
10.70632+0.00000j 3.696e+00+4.274e+00j 1.126e+00-2.621e-01j -9.961e-01-3.329e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.789e-01-2.401e+01j 6.014e+01+0.000e+00j 6.981e+01+0.000e+00j
10.71583+0.00000j 3.696e+00+5.520e+00j -1.206e-01-2.621e-01j -9.961e-01-3.329e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.560e+00-2.276e+01j 5.814e+01+0.000e+00j 6.740e+01+0.000e+00j
10.72534+0.00000j 2.359e+00+6.365e+00j 7.336e-01-5.052e-01j -1.816e+00-3.524e+00j 0.000e+00+0.000e+00j -1.783e+00+0.000e+00j 6.583e+00-2.100e+01j 5.572e+01+0.000e+00j 6.453e+01+0.000e+00j
10.73484+0.00000j 2.268e+00+6.587e+00j -3.691e-01-6.096e-01j -1.966e+00-2.258e+00j 0.000e+00+0.000e+00j -5.428e-01+0.000e+00j 9.069e+00-1.852e+01j 5.208e+01+0.000e+00j 6.052e+01+0.000e+00j
10.74435+0.00000j -4.519e-02+6.095e+00j 1.114e+00+3.277e-01j -3.125e+00-2.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.066e+01-1.583e+01j 4.837e+01+0.000e+00j 5.635e+01+0.000e+00j
10.75386+0.00000j -1.291e+00+6.095e+00j 1.114e+00+3.277e-01j -4.371e+00-2.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.191e+01-1.334e+01j 4.570e+01+0.000e+00j 5.381e+01+0.000e+00j
10.76337+0.00000j -2.883e+00+5.373e+00j 2.119e+00+1.404e+00j -4.605e+00-3.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-1.085e+01j 4.277e+01+0.000e+00j 5.070e+01+0.000e+00j
10.77288+0.00000j -2.700e+00+5.190e+00j 1.878e+00+1.706e-01j -4.449e+00-2.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-8.368e+00j 3.873e+01+0.000e+00j 4.611e+01+0.000e+00j
10.78239+0.00000j -3.565e+00+4.742e+00j 1.809e+00+9.466e-01j -4.037e+00-2.752e+00j 0.000e+00+0.000e+00j 0.000e+00-8.883e-01j 1.086e+01-5.878e+00j 3.266e+01+0.000e+00j 3.954e+01+0.000e+00j
10.79189+0.00000j -3.565e+00+5.988e+00j 1.809e+00-2.996e-01j -4.037e+00-2.752e+00j 0.000e+00+0.000e+00j 0.000e+00-2.135e+00j 8.366e+00-3.385e+00j 2.648e+01+0.000e+00j 3.280e+01+0.000e+00j
10.80140+0.00000j -4.249e+00+4.408e+00j 1.713e+00+7.375e-01j -4.260e+00-4.447e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.877e+00-2.490e+00j 2.172e+01+0.000e+00j 2.801e+01+0.000e+00j
10.81091+0.00000j -4.484e+00+3.259e+00j 3.161e+00-3.652e-01j -5.624e+00-5.817e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.391e+00-2.490e+00j 2.014e+01+0.000e+00j 2.702e+01+0.000e+00j
10.82042+0.00000j -4.784e+00+2.269e+00j 2.531e+00+7.209e-01j -6.135e+00-6.316e+00j 0.000e+00+0.000e+00j 0.000e+00-1.794e+00j 8.770e-03-3.383e+00j 1.855e+01+0.000e+00j 2.702e+01+0.000e+00j
10.82993+0.00000j -4.784e+00+3.515e+00j 3.777e+00+7.209e-01j -7.382e+00-5.070e+00j 0.000e+00+0.000e+00j 0.000e+00-5.479e-01j -3.730e+00-4.629e+00j 2.310e+01+0.000e+00j 3.079e+01+0.000e+00j
10.83944+0.00000j -3.692e+00+2.687e+00j 2.271e+00+1.311e+00j -6.052e+00-6.006e+00j 0.000e+00+0.000e+00j 0.000e+00-8.949e-01j -4.980e+00-7.272e+00j 2.669e+01+0.000e+00j 3.390e+01+0.000e+00j
10.84894+0.00000j -2.446e+00+2.687e+00j 3.517e+00+1.311e+00j -4.805e+00-7.253e+00j 0.000e+00+0.000e+00j 0.000e+00-2.141e+00j -4.980e+00-1.101e+01j 3.447e+01+0.000e+00j 4.082e+01+0.000e+00j
10.85845+0.00000j -2.245e+00+1.723e+00j 2.039e+00+1.477e+00j -4.150e+00-7.672e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -4.980e+00-1.494e+01j 4.192e+01+0.000e+00j 4.972e+01+0.000e+00j
10.86796+0.00000j -3.269e+00+1.749e+00j 3.325e+00+2.527e+00j -5.364e+00-7.495e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -4.980e+00-1.866e+01j 5.085e+01+0.000e+00j 5.980e+01+0.000e+00j
10.87747+0.00000j -3.125e+00+9.929e-01j 2.310e+00+1.952e+00j -5.492e+00-8.617e+00j 0.000e+00+0.000e+00j 0.000e+00-2.677e+00j -3.395e+00-2.239e+01j 5.850e+01+0.000e+00j 6.930e+01+0.000e+00j
10.88698+0.00000j -3.321e+00+9.407e-01j 3.433e+00+3.322e+00j -6.725e+00-1.005e+01j 0.000e+00+0.000e+00j 0.000e+00-2.684e+00j -9.096e-01-2.613e+01j 6.789e+01+0.000e+00j 8.001e+01+0.000e+00j
10.89649+0.00000j -3.706e+00+5.243e-01j 2.359e+00+2.068e+00j -6.095e+00-1.029e+01j 0.000e+00-8.883e-01j 0.000e+00-2.490e+00j 3.160e+00-2.828e+01j 7.271e+01+0.000e+00j 8.620e+01+0.000e+00j
10.90599+0.00000j -4.952e+00+5.243e-01j 2.359e+00+3.314e+00j -6.095e+00-1.029e+01j 0.000e+00-2.134e+00j 0.000e+00-2.490e+00j 8.145e+00-2.953e+01j 7.829e+01+0.000e+00j 9.254e+01+0.000e+00j
10.91550+0.00000j -4.522e+00+3.277e-01j 2.163e+00+1.611e+00j -4.221e+00-1.148e+01j 0.000e+00-2.490e+00j 1.966e-01-2.490e+00j 1.224e+01-2.988e+01j 8.203e+01+0.000e+00j 9.706e+01+0.000e+00j
10.92501+0.00000j -4.522e+00+3.277e-01j 2.163e+00+2.857e+00j -2.975e+00-1.397e+01j 0.000e+00-2.490e+00j 1.966e-01-2.490e+00j 1.598e+01-2.988e+01j 8.679e+01+0.000e+00j 1.026e+02+0.000e+00j
10.93452+0.00000j -4.030e+00+3.791e-01j 2.360e+00+1.262e+00j -1.526e+00-1.488e+01j 0.000e+00-2.490e+00j 8.879e-01-2.682e+00j 2.060e+01-2.830e+01j 8.940e+01+0.000e+00j 1.062e+02+0.000e+00j
10.94403+0.00000j -3.893e+00+4.508e-01j 1.264e+00+2.658e+00j -1.643e+00-1.598e+01j 0.000e+00-2.490e+00j 2.128e+00-2.676e+00j 2.557e+01-2.581e+01j 9.323e+01+0.000e+00j 1.105e+02+0.000e+00j
10.95354+0.00000j -4.368e+00+8.388e-01j 1.897e+00+2.628e+00j -2.455e-01-1.609e+01j 0.000e+00-2.490e+00j 1.792e+00-2.490e+00j 2.897e+01-2.262e+01j 9.435e+01+0.000e+00j 1.115e+02+0.000e+00j
10.96304+0.00000j -5.614e+00+8.388e-01j 6.507e-01+5.121e+00j 1.001e+00-1.733e+01j 0.000e+00-2.490e+00j 5.459e-01-2.490e+00j 3.146e+01-1.889e+01j 9.535e+01+0.000e+00j 1.123e+02+0.000e+00j
10.97255+0.00000j -5.350e+00+2.963e-01j 1.981e+00+3.894e+00j 2.885e+00-1.644e+01j 0.000e+00-2.490e+00j 1.872e-01-1.606e+00j 3.326e+01-1.515e+01j 9.432e+01+0.000e+00j 1.112e+02+0.000e+00j
10.98206+0.00000j -4.234e+00-9.956e-01j 7.476e-01+2.380e+00j 4.288e+00-1.649e+01j 0.000e+00-2.490e+00j 1.937e-01-3.602e-01j 3.450e+01-1.143e+01j 9.318e+01+0.000e+00j 1.111e+02+0.000e+00j
10.99157+0.00000j -4.325e+00-1.376e+00j 2.456e+00+2.590e+00j 5.408e+00-1.583e+01j 0.000e+00-2.490e+00j 8.860e-01-6.894e-01j 3.486e+01-6.810e+00j 9.126e+01+0.000e+00j 1.089e+02+0.000e+00j
11.00108+0.00000j -4.325e+00-1.376e+00j 1.210e+00+3.836e+00j 6.654e+00-1.707e+01j 0.000e+00-2.490e+00j 2.132e+00-1.936e+00j 3.486e+01-1.825e+00j 9.106e+01+0.000e+00j 1.087e+02+0.000e+00j
11.01058+0.00000j -4.420e+00-1.376e+00j 1.828e+00+4.486e+00j 8.002e+00-1.517e+01j 0.000e+00-1.602e+00j 2.490e+00-2.490e+00j 3.328e+01+1.580e+00j 8.714e+01+0.000e+00j 1.035e+02+0.000e+00j
11.02009+0.00000j -3.174e+00-1.376e+00j -6.645e-01+3.239e+00j 1.049e+01-1.392e+01j 0.000e+00-3.559e-01j 2.490e+00-2.490e+00j 3.079e+01+4.072e+00j 8.157e+01+0.000e+00j 9.749e+01+0.000e+00j
11.02960+0.00000j -3.268e+00-1.727e+00j 2.067e-01+4.277e+00j 1.085e+01-1.264e+01j 0.000e+00+0.000e+00j 1.796e+00-1.605e+00j 2.761e+01+5.674e+00j 7.462e+01+0.000e+00j 8.925e+01+0.000e+00j
