# Raman tensor in 10^(-30) Cm^2/V
# mode: 67   phonon freq: 714.943656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
2.88089+0.00000j -3.539e-01-9.175e-02j -1.311e-02+0.000e+00j -2.385e+00-8.388e-01j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.217e+01+0.000e+00j
2.89039+0.00000j -3.539e-01-1.180e-01j -1.311e-02+0.000e+00j -2.490e+00-9.961e-01j -7.671e+00-7.271e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.613e+01+0.000e+00j 3.069e+01+0.000e+00j
2.89990+0.00000j -3.539e-01-1.180e-01j -1.311e-02+0.000e+00j -2.490e+00-9.961e-01j -5.178e+00-9.763e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.730e+01+0.000e+00j 3.202e+01+0.000e+00j
2.90941+0.00000j -3.408e-01-9.175e-02j -1.311e-02+0.000e+00j -2.595e+00-1.193e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.754e+01+0.000e+00j 3.234e+01+0.000e+00j
2.91892+0.00000j -3.408e-01-9.175e-02j -1.311e-02+0.000e+00j -2.595e+00-1.193e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.754e+01+0.000e+00j 3.234e+01+0.000e+00j
2.92843+0.00000j -3.390e-01-1.043e-01j -1.304e-02+0.000e+00j -2.686e+00-1.408e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.758e+01+0.000e+00j 3.244e+01+0.000e+00j
2.93793+0.00000j -3.390e-01-1.043e-01j -1.304e-02+0.000e+00j -2.686e+00-1.408e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.758e+01+0.000e+00j 3.244e+01+0.000e+00j
2.94744+0.00000j 7.777e-01-7.864e-02j -1.311e-02+0.000e+00j -1.660e+00-1.704e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.755e+01+0.000e+00j 3.202e+01+0.000e+00j
2.95695+0.00000j 2.024e+00-7.864e-02j -1.311e-02+0.000e+00j -4.139e-01-1.704e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.757e+01+0.000e+00j 3.213e+01+0.000e+00j
2.96646+0.00000j 2.097e+00-1.049e-01j -1.311e-02+1.311e-02j -1.514e+00-3.205e+00j -4.980e+00-7.680e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+01+0.000e+00j 2.758e+01+0.000e+00j
2.97597+0.00000j 2.097e+00-1.049e-01j -1.311e-02+1.311e-02j -2.760e+00-4.451e+00j -4.980e+00-5.188e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.415e+01+0.000e+00j
2.98547+0.00000j 9.220e-01-1.049e-01j -1.311e-02+0.000e+00j -1.735e+00-4.980e+00j -2.696e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+01+0.000e+00j 2.060e+01+0.000e+00j
2.99498+0.00000j -3.242e-01-1.049e-01j -1.311e-02+0.000e+00j -4.884e-01-4.980e+00j -2.036e-01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.877e+01+0.000e+00j
3.00449+0.00000j -4.718e-01-1.573e-01j -1.311e-02+0.000e+00j -1.439e+00-5.479e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+01+0.000e+00j 1.997e+01+0.000e+00j
3.01400+0.00000j -4.718e-01-1.573e-01j -1.311e-02+0.000e+00j -2.685e+00-5.479e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.481e+01+0.000e+00j 2.078e+01+0.000e+00j
3.02350+0.00000j -4.954e-01-1.956e-01j -1.304e-02+0.000e+00j -1.395e+00-4.864e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.405e+01+0.000e+00j 1.898e+01+0.000e+00j
3.03301+0.00000j -4.954e-01-1.956e-01j -1.304e-02+0.000e+00j -1.558e-01-3.624e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+0.000e+00j 1.680e+01+0.000e+00j
3.04252+0.00000j -5.243e-01-2.752e-01j -1.311e-02+0.000e+00j 3.932e-01-4.063e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+01+0.000e+00j 1.744e+01+0.000e+00j
3.05203+0.00000j -5.243e-01-2.752e-01j -1.311e-02+0.000e+00j 3.932e-01-4.063e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+01+0.000e+00j 1.744e+01+0.000e+00j
3.06154+0.00000j -5.374e-01-3.539e-01j -1.311e-02+0.000e+00j 1.075e+00-4.456e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.377e+01+0.000e+00j 1.819e+01+0.000e+00j
3.07104+0.00000j -5.374e-01-3.539e-01j -1.311e-02+0.000e+00j 1.075e+00-4.456e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.377e+01+0.000e+00j 1.819e+01+0.000e+00j
3.08055+0.00000j -5.374e-01-4.587e-01j -1.311e-02+0.000e+00j 3.073e+00-4.574e+00j -1.146e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e+01+0.000e+00j 1.989e+01+0.000e+00j
3.09006+0.00000j -5.374e-01-4.587e-01j -1.311e-02+0.000e+00j 4.319e+00-4.574e+00j -2.392e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.624e+01+0.000e+00j 2.199e+01+0.000e+00j
3.09957+0.00000j 6.370e-01-5.767e-01j -1.311e-02+0.000e+00j 4.186e+00-4.286e+00j -3.625e+00-2.697e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.362e+01+0.000e+00j 2.009e+01+0.000e+00j
3.10908+0.00000j 1.883e+00-5.767e-01j -1.311e-02+0.000e+00j 2.940e+00-4.286e+00j -4.871e+00-2.050e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+01+0.000e+00j 2.018e+01+0.000e+00j
3.11858+0.00000j 2.060e+00-7.040e-01j -1.304e-02+0.000e+00j 4.664e+00-3.546e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.425e+01+0.000e+00j 2.193e+01+0.000e+00j
3.12809+0.00000j 2.060e+00-7.040e-01j -1.304e-02+0.000e+00j 5.904e+00-3.546e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+01+0.000e+00j 2.387e+01+0.000e+00j
3.13760+0.00000j 1.050e+00+3.003e-01j -1.311e-02+0.000e+00j 6.265e+00-1.390e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.488e+01+0.000e+00j 2.184e+01+0.000e+00j
3.14711+0.00000j -1.965e-01+1.546e+00j -1.311e-02+0.000e+00j 6.265e+00-1.443e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+01+0.000e+00j 2.104e+01+0.000e+00j
3.15662+0.00000j -1.180e-01+1.560e+00j -1.311e-02+0.000e+00j 5.911e+00+1.049e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+01+0.000e+00j 2.080e+01+0.000e+00j
3.16612+0.00000j -1.180e-01+1.560e+00j -1.311e-02+0.000e+00j 5.911e+00+1.049e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+01+0.000e+00j 2.080e+01+0.000e+00j
3.17563+0.00000j 1.311e-01+3.902e-01j -1.311e-02+0.000e+00j 4.967e+00+1.848e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+01+0.000e+00j 1.932e+01+0.000e+00j
3.18514+0.00000j 1.311e-01-8.560e-01j -1.311e-02+0.000e+00j 4.967e+00+1.848e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.444e+01+0.000e+00j 1.917e+01+0.000e+00j
3.19465+0.00000j 4.325e-01-8.912e-01j -1.311e-02+0.000e+00j 2.524e+00+2.136e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+0.000e+00j 1.633e+01+0.000e+00j
3.20415+0.00000j 4.325e-01-8.912e-01j -1.311e-02+0.000e+00j 1.278e+00+2.136e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+01+0.000e+00j 1.536e+01+0.000e+00j
3.21366+0.00000j 6.780e-01+4.504e-01j -1.304e-02+0.000e+00j 8.807e-01+1.812e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.524e+01+0.000e+00j
3.22317+0.00000j 6.780e-01+1.690e+00j -1.304e-02+0.000e+00j 2.120e+00+1.812e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.682e+01+0.000e+00j
3.23268+0.00000j 8.519e-01+9.869e-01j -1.311e-02+0.000e+00j -2.189e-01+2.028e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.552e+01+0.000e+00j
3.24219+0.00000j 8.519e-01-2.593e-01j -1.311e-02+0.000e+00j -1.465e+00+3.274e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.343e+01+0.000e+00j 1.649e+01+0.000e+00j
3.25169+0.00000j 8.781e-01+1.311e-02j -1.311e-02+0.000e+00j -2.648e+00+2.018e+00j -7.244e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.852e+01+0.000e+00j 2.195e+01+0.000e+00j
3.26120+0.00000j 8.781e-01+1.311e-02j -1.311e-02+0.000e+00j -2.648e+00+2.018e+00j -9.737e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.864e+01+0.000e+00j
3.27071+0.00000j 7.340e-01+3.539e-01j -1.311e-02+0.000e+00j -3.381e+00+2.490e-01j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.499e+01+0.000e+00j 2.928e+01+0.000e+00j
3.28022+0.00000j 7.340e-01+3.539e-01j -1.311e-02+0.000e+00j -3.381e+00+2.490e-01j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.499e+01+0.000e+00j 2.928e+01+0.000e+00j
3.28973+0.00000j 4.694e-01-5.108e-01j -1.304e-02+0.000e+00j -3.729e+00-7.278e-01j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.506e+01+0.000e+00j 2.963e+01+0.000e+00j
3.29923+0.00000j 4.694e-01-1.750e+00j -1.304e-02+0.000e+00j -3.729e+00+5.118e-01j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.521e+01+0.000e+00j 2.980e+01+0.000e+00j
3.30874+0.00000j 1.573e-01-1.743e+00j -1.311e-02+0.000e+00j -3.657e+00-3.032e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.524e+01+0.000e+00j 3.109e+01+0.000e+00j
3.31825+0.00000j 1.573e-01-1.743e+00j -1.311e-02+0.000e+00j -3.657e+00-4.278e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.551e+01+0.000e+00j 3.209e+01+0.000e+00j
3.32776+0.00000j -1.573e-01-1.743e+00j -1.311e-02+0.000e+00j -2.923e+00-6.154e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.592e+01+0.000e+00j 3.370e+01+0.000e+00j
3.33726+0.00000j -1.573e-01-1.743e+00j -1.311e-02+0.000e+00j -2.923e+00-4.907e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.547e+01+0.000e+00j 3.231e+01+0.000e+00j
3.34677+0.00000j -4.063e-01-6.993e-01j -1.311e-02+0.000e+00j -1.245e+00-6.859e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.123e+00j 2.628e+01+0.000e+00j 3.348e+01+0.000e+00j
3.35628+0.00000j -4.063e-01+5.469e-01j -1.311e-02+0.000e+00j -1.245e+00-5.613e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.369e+00j 2.648e+01+0.000e+00j 3.209e+01+0.000e+00j
3.36579+0.00000j -6.029e-01+5.374e-01j -1.311e-02+0.000e+00j 5.792e-01-7.578e+00j -1.110e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.353e+00j 2.959e+01+0.000e+00j 3.651e+01+0.000e+00j
3.37530+0.00000j -6.029e-01+5.374e-01j -1.311e-02+0.000e+00j -6.669e-01-6.332e+00j -1.234e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.064e-01j 3.167e+01+0.000e+00j 3.814e+01+0.000e+00j
3.38480+0.00000j -7.432e-01+3.911e-01j -1.304e-02+0.000e+00j 2.621e+00-8.827e+00j -1.357e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.587e+01+0.000e+00j 4.433e+01+0.000e+00j
3.39431+0.00000j -7.432e-01+3.911e-01j -1.304e-02+0.000e+00j 1.381e+00-8.827e+00j -1.481e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.855e+01+0.000e+00j 4.712e+01+0.000e+00j
3.40382+0.00000j 2.899e-01-8.797e-01j -1.311e-02-1.311e-02j 5.187e+00-9.147e+00j -1.494e+01-2.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.967e+01+0.000e+00j 5.033e+01+0.000e+00j
3.41333+0.00000j 1.536e+00-2.126e+00j -1.311e-02-1.311e-02j 2.695e+00-7.901e+00j -1.494e+01-4.737e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.981e+01+0.000e+00j 5.009e+01+0.000e+00j
3.42284+0.00000j 4.682e-01-1.255e+00j -1.311e-02+0.000e+00j 8.529e+00-7.894e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.165e+01+0.000e+00j 5.348e+01+0.000e+00j
3.43234+0.00000j -7.780e-01-8.426e-03j -1.311e-02+0.000e+00j 7.283e+00-9.140e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.212e+01+0.000e+00j 5.277e+01+0.000e+00j
3.44185+0.00000j 1.761e-01+0.000e+00j -1.311e-02+0.000e+00j 1.201e+01-6.375e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.306e+01+0.000e+00j 5.569e+01+0.000e+00j
3.45136+0.00000j 1.422e+00+0.000e+00j -1.311e-02+0.000e+00j 9.515e+00-7.622e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.199e+01+0.000e+00j 5.424e+01+0.000e+00j
3.46087+0.00000j 1.494e+00-1.180e-01j -1.311e-02+0.000e+00j 1.354e+01-1.961e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j -1.311e-02+0.000e+00j 4.274e+01+0.000e+00j 5.659e+01+0.000e+00j
3.47038+0.00000j 1.494e+00-1.180e-01j -1.311e-02+0.000e+00j 1.230e+01-3.207e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j -1.311e-02+0.000e+00j 4.217e+01+0.000e+00j 5.515e+01+0.000e+00j
3.47988+0.00000j 1.460e+00-2.347e-01j -1.304e-02+0.000e+00j 1.435e+01+3.136e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.341e+01+0.000e+00j 5.808e+01+0.000e+00j
3.48939+0.00000j 1.460e+00-2.347e-01j -1.304e-02+0.000e+00j 1.435e+01+6.563e-01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.318e+01+0.000e+00j 5.761e+01+0.000e+00j
3.49890+0.00000j 1.416e+00-3.408e-01j -1.311e-02+0.000e+00j 1.222e+01+8.062e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.350e+01+0.000e+00j 5.779e+01+0.000e+00j
3.50841+0.00000j 1.416e+00-3.408e-01j -1.311e-02+0.000e+00j 1.097e+01+6.816e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.243e+01+0.000e+00j 5.523e+01+0.000e+00j
3.51791+0.00000j 2.482e-01-4.718e-01j -1.311e-02+0.000e+00j 7.812e+00+1.169e+01j -1.718e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.821e+01+0.000e+00j 6.111e+01+0.000e+00j
3.52742+0.00000j -9.980e-01-4.718e-01j -1.311e-02+0.000e+00j 9.059e+00+9.197e+00j -1.968e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.324e+01+0.000e+00j 6.518e+01+0.000e+00j
3.53693+0.00000j -1.166e+00-6.029e-01j -1.311e-02+0.000e+00j 4.446e+00+1.261e+01j -1.992e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.401e+01+0.000e+00j 6.637e+01+0.000e+00j
3.54644+0.00000j -1.166e+00-6.029e-01j -1.311e-02+0.000e+00j 5.692e+00+1.136e+01j -1.992e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.370e+01+0.000e+00j 6.556e+01+0.000e+00j
3.55595+0.00000j -8.675e-02+3.720e-01j -2.621e-02+0.000e+00j 1.806e+00+1.125e+01j -1.992e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.275e+01+0.000e+00j 6.457e+01+0.000e+00j
3.56545+0.00000j 1.159e+00+1.618e+00j -2.621e-02+0.000e+00j 4.298e+00+8.756e+00j -1.992e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+01+0.000e+00j 6.359e+01+0.000e+00j
3.57496+0.00000j 1.252e+00+1.565e+00j -1.304e-02+0.000e+00j -9.728e-02+8.644e+00j -1.992e+01-7.224e+00j 0.000e+00+0.000e+00j 0.000e+00-1.304e-02j 5.315e+01+0.000e+00j 6.418e+01+0.000e+00j
3.58447+0.00000j 1.252e+00+1.565e+00j -1.304e-02+0.000e+00j 1.142e+00+8.644e+00j -1.992e+01-9.703e+00j 0.000e+00+0.000e+00j 0.000e+00-1.304e-02j 5.547e+01+0.000e+00j 6.684e+01+0.000e+00j
3.59398+0.00000j 1.088e-01+2.399e-01j -1.311e-02-1.311e-02j -2.298e+00+6.518e+00j -2.216e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.028e+01+0.000e+00j 7.080e+01+0.000e+00j
3.60349+0.00000j -1.137e+00-1.006e+00j -1.311e-02-1.311e-02j -1.051e+00+5.272e+00j -2.465e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.566e+01+0.000e+00j 7.632e+01+0.000e+00j
3.61299+0.00000j -1.461e-01-2.378e-01j -1.311e-02+0.000e+00j -3.475e+00+4.323e+00j -2.490e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.617e+01+0.000e+00j 7.706e+01+0.000e+00j
3.62250+0.00000j 1.100e+00+1.008e+00j -1.311e-02+0.000e+00j -2.229e+00+5.569e+00j -2.490e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.623e+01+0.000e+00j 7.744e+01+0.000e+00j
3.63201+0.00000j 1.178e-01+8.781e-01j -1.311e-02+0.000e+00j -3.604e+00+4.509e+00j -2.490e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.616e+01+0.000e+00j 7.729e+01+0.000e+00j
3.64152+0.00000j -1.128e+00+8.781e-01j -1.311e-02+0.000e+00j -2.358e+00+5.755e+00j -2.490e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.620e+01+0.000e+00j 7.765e+01+0.000e+00j
3.65102+0.00000j -1.743e+00-2.387e-01j -3.790e-02+0.000e+00j -5.742e+00+1.061e+01j -2.714e+01-1.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.480e+01+0.000e+00j 8.949e+01+0.000e+00j
3.66053+0.00000j -2.344e+00-1.178e+00j -5.095e-02+0.000e+00j -7.719e+00+1.855e+01j -2.963e+01-1.469e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.596e+01+0.000e+00j 1.058e+02+0.000e+00j
3.67004+0.00000j -6.599e-01-9.387e-01j -2.029e-02+0.000e+00j -5.479e+00+8.771e+00j -2.988e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.320e+01+0.000e+00j 9.778e+01+0.000e+00j
3.67955+0.00000j 1.154e+00+1.640e-01j -1.376e-02+0.000e+00j -5.142e-01+1.947e+00j -2.988e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.191e+01+0.000e+00j 9.466e+01+0.000e+00j
3.68906+0.00000j 3.344e-01+1.002e+00j -1.311e-02+0.000e+00j -4.718e-01+3.864e-01j -3.211e+01-1.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.921e+01+0.000e+00j 1.030e+02+0.000e+00j
3.69856+0.00000j -9.117e-01+2.249e+00j -1.311e-02+0.000e+00j -4.718e-01+1.633e+00j -3.460e+01-1.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.753e+01+0.000e+00j 1.129e+02+0.000e+00j
3.70807+0.00000j -8.519e-01+7.780e-01j -2.621e-02-1.311e-02j -5.898e-01+7.864e-02j -3.486e+01-2.215e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.012e+02+0.000e+00j 1.169e+02+0.000e+00j
3.71758+0.00000j -8.519e-01-4.682e-01j -2.621e-02-1.311e-02j -5.898e-01+7.864e-02j -3.486e+01-2.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.208e+02+0.000e+00j
3.72709+0.00000j -4.980e-01-6.817e-02j -1.311e-02+0.000e+00j -4.718e-01-1.730e-01j -3.486e+01-2.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.082e+02+0.000e+00j 1.250e+02+0.000e+00j
3.73660+0.00000j -4.980e-01+1.178e+00j -1.311e-02+0.000e+00j -4.718e-01+1.073e+00j -3.486e+01-2.963e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 1.295e+02+0.000e+00j
3.74610+0.00000j -9.372e-01-1.419e-01j -3.787e-02+0.000e+00j -3.664e+00+3.456e+00j -3.486e+01-3.435e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.201e+02+0.000e+00j 1.390e+02+0.000e+00j
3.75561+0.00000j -2.118e+00-1.049e+00j -5.092e-02+0.000e+00j -7.500e+00+7.220e+00j -3.486e+01-3.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+02+0.000e+00j 1.510e+02+0.000e+00j
3.76512+0.00000j -7.644e-01-6.201e-02j -2.030e-02+0.000e+00j -4.021e+00+3.987e+00j -3.486e+01-4.207e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+02+0.000e+00j 1.552e+02+0.000e+00j
3.77463+0.00000j -1.319e+00+2.359e+00j -1.378e-02+0.000e+00j -3.285e-01+1.905e+00j -3.486e+01-4.455e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.386e+02+0.000e+00j 1.603e+02+0.000e+00j
3.78414+0.00000j -1.105e+00+2.346e+00j -2.621e-02+0.000e+00j -7.506e-01+9.699e-01j -3.264e+01-4.927e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+02+0.000e+00j 1.673e+02+0.000e+00j
3.79364+0.00000j -2.351e+00+2.346e+00j -2.621e-02+0.000e+00j -1.997e+00+9.699e-01j -3.015e+01-5.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+02+0.000e+00j 1.759e+02+0.000e+00j
3.80315+0.00000j -8.519e-01+1.528e+00j -1.311e-02-1.311e-02j -7.021e-01+3.932e-01j -2.655e+01-5.924e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.590e+02+0.000e+00j 1.837e+02+0.000e+00j
3.81266+0.00000j -8.519e-01+2.817e-01j -1.311e-02-1.311e-02j 5.440e-01+3.932e-01j -2.281e+01-6.422e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.670e+02+0.000e+00j 1.928e+02+0.000e+00j
3.82217+0.00000j -3.616e-01+4.474e-02j -2.621e-02+0.000e+00j 9.568e-01-7.864e-02j -1.795e+01-6.698e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.699e+02+0.000e+00j 1.961e+02+0.000e+00j
3.83167+0.00000j -1.608e+00-1.201e+00j -2.621e-02+0.000e+00j 9.568e-01-7.864e-02j -1.297e+01-6.947e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.731e+02+0.000e+00j 1.999e+02+0.000e+00j
3.84118+0.00000j 1.434e+00-5.751e-01j -1.892e-02+0.000e+00j -1.555e+00+4.237e-01j -6.870e+00-6.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+02+0.000e+00j 1.982e+02+0.000e+00j
3.85069+0.00000j 3.646e+00-1.632e+00j -2.545e-02+0.000e+00j -4.667e+00+1.428e+00j -6.523e-01-6.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.711e+02+0.000e+00j 1.976e+02+0.000e+00j
3.86020+0.00000j 1.458e+00+1.391e+00j -4.064e-02-2.032e-02j -2.975e+00+1.251e+00j 4.439e+00-6.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.712e+02+0.000e+00j 1.978e+02+0.000e+00j
3.86971+0.00000j -2.209e+00+1.444e-01j -2.759e-02-1.379e-02j -1.220e+00+1.649e+00j 9.411e+00-6.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.724e+02+0.000e+00j 1.992e+02+0.000e+00j
3.87921+0.00000j -1.913e+00-8.019e-02j -2.621e-02+0.000e+00j -7.995e-01+1.402e+00j 1.550e+01-6.751e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.697e+02+0.000e+00j 1.960e+02+0.000e+00j
