# Raman tensor in 10^(-30) Cm^2/V
# mode: 72   phonon freq: 579.096616
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
5.54315+0.00000j -7.864e-02-1.369e+00j -9.927e-02+7.864e-02j -5.767e-01+1.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.565e+01-3.447e+01j 1.215e+02+0.000e+00j 1.403e+02+0.000e+00j
5.55266+0.00000j 5.571e-01-1.147e+00j 7.864e-02+1.180e-01j -4.587e-01+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.857e+01-3.696e+01j 1.145e+02+0.000e+00j 1.322e+02+0.000e+00j
5.56217+0.00000j 1.803e+00+9.942e-02j 7.864e-02+1.180e-01j -4.587e-01+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.109e+01-3.945e+01j 1.096e+02+0.000e+00j 1.267e+02+0.000e+00j
5.57167+0.00000j 9.872e-01-4.720e-01j 1.065e+00+1.349e-01j 1.127e+00+7.755e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.573e+01-3.984e+01j 1.049e+02+0.000e+00j 1.213e+02+0.000e+00j
5.58118+0.00000j -1.676e-01-3.807e-01j 2.304e+00+1.088e-01j 2.837e+00+6.254e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.076e+01-3.984e+01j 1.012e+02+0.000e+00j 1.172e+02+0.000e+00j
5.59069+0.00000j -1.091e+00-1.233e+00j 1.399e+00+1.265e-01j 1.834e+00+4.427e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.787e+00-3.984e+01j 9.872e+01+0.000e+00j 1.141e+02+0.000e+00j
5.60020+0.00000j -2.344e+00-1.488e+00j 1.466e-01+1.526e-01j 1.573e-01+5.341e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.153e-01-3.984e+01j 9.772e+01+0.000e+00j 1.129e+02+0.000e+00j
5.60971+0.00000j -5.245e-01-1.219e+00j -1.180e-01+1.573e-01j -1.009e+00+3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.251e+00-3.776e+01j 9.378e+01+0.000e+00j 1.083e+02+0.000e+00j
5.61921+0.00000j 7.217e-01+2.706e-02j -1.180e-01+1.573e-01j -2.255e+00+3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+01-3.527e+01j 9.278e+01+0.000e+00j 1.072e+02+0.000e+00j
5.62872+0.00000j 1.256e+00-1.129e+00j -1.573e-01+1.180e-01j -1.217e+00+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.912e+01-3.171e+01j 9.077e+01+0.000e+00j 1.048e+02+0.000e+00j
5.63823+0.00000j 1.017e-02-2.375e+00j -1.573e-01+1.180e-01j 2.915e-02+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e+01-2.797e+01j 9.051e+01+0.000e+00j 1.046e+02+0.000e+00j
5.64774+0.00000j 7.826e-01-8.632e-01j -1.687e-01-9.925e-01j 7.020e-01-6.748e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.802e+01-2.428e+01j 9.083e+01+0.000e+00j 1.050e+02+0.000e+00j
5.65725+0.00000j 1.497e-01+7.484e-01j -1.361e-01-2.245e+00j 1.048e+00-5.443e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.175e+01-2.055e+01j 9.272e+01+0.000e+00j 1.071e+02+0.000e+00j
5.66675+0.00000j -5.850e-02+6.493e-01j 8.973e-01-1.436e+00j 1.512e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.446e+01-1.470e+01j 9.181e+01+0.000e+00j 1.060e+02+0.000e+00j
5.67626+0.00000j -1.305e+00-5.969e-01j 2.143e+00-1.895e-01j -1.095e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.695e+01-8.471e+00j 9.298e+01+0.000e+00j 1.074e+02+0.000e+00j
5.68577+0.00000j -8.121e-02-7.406e-01j 1.276e+00+0.000e+00j -1.486e+00-2.213e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01-3.307e+00j 9.192e+01+0.000e+00j 1.062e+02+0.000e+00j
5.69528+0.00000j 9.301e-01-1.922e+00j -3.272e-03+0.000e+00j -1.792e+00-2.669e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.664e+00j 9.169e+01+0.000e+00j 1.060e+02+0.000e+00j
5.70479+0.00000j 1.389e+00-2.490e-01j -2.359e-01-7.864e-02j -7.106e-01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+7.666e+00j 9.344e+01+0.000e+00j 1.079e+02+0.000e+00j
5.71429+0.00000j 1.389e+00-2.490e-01j -2.359e-01-7.864e-02j 5.356e-01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.390e+01j 9.765e+01+0.000e+00j 1.128e+02+0.000e+00j
5.72380+0.00000j 8.388e-01+5.381e-01j -1.966e-01-1.180e-01j 7.995e-01-5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.527e+01+1.911e+01j 9.828e+01+0.000e+00j 1.135e+02+0.000e+00j
5.73331+0.00000j 8.388e-01-7.080e-01j -1.966e-01-1.180e-01j 7.995e-01-5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.278e+01+2.409e+01j 9.966e+01+0.000e+00j 1.151e+02+0.000e+00j
5.74282+0.00000j -9.300e-01-2.549e-01j -1.350e-01-1.350e-01j 1.140e+00-6.751e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.029e+01+2.906e+01j 1.029e+02+0.000e+00j 1.188e+02+0.000e+00j
5.75233+0.00000j -1.713e+00-1.168e+00j -1.089e-01-1.089e-01j 1.401e+00-5.446e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.781e+01+3.404e+01j 1.077e+02+0.000e+00j 1.244e+02+0.000e+00j
5.76183+0.00000j -7.271e-01-7.078e-01j -1.049e-01-1.311e-01j 5.208e-01+3.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.324e+01+3.694e+01j 1.069e+02+0.000e+00j 1.235e+02+0.000e+00j
5.77134+0.00000j 1.765e+00-7.078e-01j -1.049e-01-1.311e-01j -7.253e-01+1.643e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.825e+01+3.943e+01j 1.065e+02+0.000e+00j 1.230e+02+0.000e+00j
5.78085+0.00000j 3.677e-01-5.687e-01j -6.319e-02-1.580e-01j 1.062e-01+1.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+01+4.192e+01j 1.077e+02+0.000e+00j 1.244e+02+0.000e+00j
5.79036+0.00000j -5.849e-01-6.861e-01j -7.624e-02-1.906e-01j 1.157e+00+1.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.307e+00+4.441e+01j 1.107e+02+0.000e+00j 1.278e+02+0.000e+00j
5.79987+0.00000j -6.344e-02+2.697e-01j -3.932e-02-1.966e-01j 1.586e+00+2.152e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.325e+00+4.482e+01j 1.101e+02+0.000e+00j 1.272e+02+0.000e+00j
5.80937+0.00000j 2.429e+00+1.516e+00j -3.932e-02-1.966e-01j 1.586e+00-1.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.660e+00+4.482e+01j 1.100e+02+0.000e+00j 1.272e+02+0.000e+00j
5.81888+0.00000j 6.063e-01+1.271e+00j 0.000e+00-1.966e-01j 8.029e-01-1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.644e+00+4.377e+01j 1.085e+02+0.000e+00j 1.253e+02+0.000e+00j
5.82839+0.00000j -6.399e-01+1.271e+00j 0.000e+00-1.966e-01j -4.433e-01-1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.163e+01+4.252e+01j 1.080e+02+0.000e+00j 1.248e+02+0.000e+00j
5.83790+0.00000j -1.520e+00-1.179e-01j 6.754e-02-1.688e-01j 6.495e-01-1.182e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.660e+01+4.026e+01j 1.067e+02+0.000e+00j 1.233e+02+0.000e+00j
5.84741+0.00000j -1.226e+00-1.057e+00j 5.449e-02-1.362e-01j 1.967e+00-9.535e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.157e+01+3.777e+01j 1.066e+02+0.000e+00j 1.232e+02+0.000e+00j
5.85691+0.00000j -9.396e-01-1.034e+00j 6.314e-02-9.471e-02j 1.283e+00-1.168e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.550e+01+3.427e+01j 1.047e+02+0.000e+00j 1.209e+02+0.000e+00j
5.86642+0.00000j -1.045e-01-2.187e-01j 7.619e-02-1.143e-01j 4.316e-03-1.409e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.922e+01+3.054e+01j 1.036e+02+0.000e+00j 1.196e+02+0.000e+00j
5.87593+0.00000j -3.801e-01+2.388e-01j 1.180e-01-7.864e-02j 1.130e+00-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.195e+01+2.576e+01j 1.006e+02+0.000e+00j 1.162e+02+0.000e+00j
5.88544+0.00000j -3.801e-01+1.485e+00j 1.180e-01-7.864e-02j 2.376e+00-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.444e+01+2.077e+01j 9.865e+01+0.000e+00j 1.140e+02+0.000e+00j
5.89495+0.00000j -6.553e-01+9.699e-01j 7.864e-02+0.000e+00j 9.731e-01-1.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.592e+01+1.785e+01j 9.832e+01+0.000e+00j 1.135e+02+0.000e+00j
5.90445+0.00000j -6.553e-01+9.699e-01j 7.864e-02+0.000e+00j -1.519e+00-1.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.716e+01+1.536e+01j 9.858e+01+0.000e+00j 1.139e+02+0.000e+00j
5.91396+0.00000j -7.340e-01+3.015e-01j 7.864e-02+0.000e+00j -2.944e-01-1.612e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.630e+01+1.080e+01j 9.280e+01+0.000e+00j 1.072e+02+0.000e+00j
5.92347+0.00000j -7.340e-01+3.015e-01j 7.864e-02+0.000e+00j 9.518e-01-1.612e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.505e+01+5.813e+00j 8.709e+01+0.000e+00j 1.006e+02+0.000e+00j
5.93298+0.00000j -2.799e-01-5.647e-01j 3.378e-02+0.000e+00j 1.588e+00-1.149e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.385e+01+1.892e+00j 8.308e+01+0.000e+00j 9.602e+01+0.000e+00j
5.94249+0.00000j 2.551e-01-9.366e-01j 2.726e-02+0.000e+00j 1.281e+00-9.268e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.260e+01-1.840e+00j 8.001e+01+0.000e+00j 9.249e+01+0.000e+00j
5.95199+0.00000j -6.576e-02-1.102e+00j 3.156e-02+3.156e-02j 9.098e-01-5.364e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.031e+01-5.599e+00j 7.553e+01+0.000e+00j 8.728e+01+0.000e+00j
5.96150+0.00000j -5.942e-01-8.147e-01j 3.808e-02+3.808e-02j 6.816e-02-6.474e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.783e+01-9.331e+00j 7.190e+01+0.000e+00j 8.307e+01+0.000e+00j
5.97101+0.00000j -5.767e-01-1.193e+00j 0.000e+00+3.932e-02j 1.311e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.533e+01-1.097e+01j 6.769e+01+0.000e+00j 7.819e+01+0.000e+00j
5.98052+0.00000j -5.767e-01-1.193e+00j 0.000e+00+3.932e-02j 2.557e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.284e+01-1.222e+01j 6.361e+01+0.000e+00j 7.356e+01+0.000e+00j
5.99003+0.00000j -4.194e-01-5.744e-01j 0.000e+00+3.932e-02j 1.662e+00+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.035e+01-1.350e+01j 5.992e+01+0.000e+00j 6.924e+01+0.000e+00j
5.99953+0.00000j -4.194e-01+6.718e-01j 0.000e+00+3.932e-02j 4.161e-01+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.786e+01-1.475e+01j 5.676e+01+0.000e+00j 6.563e+01+0.000e+00j
6.00904+0.00000j -2.621e-01+5.505e-01j -3.932e-02+3.932e-02j -2.490e-01+1.070e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.537e+01-1.494e+01j 5.251e+01+0.000e+00j 6.072e+01+0.000e+00j
6.01855+0.00000j -2.621e-01+5.505e-01j -3.932e-02+3.932e-02j -2.490e-01-1.758e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.287e+01-1.494e+01j 4.832e+01+0.000e+00j 5.581e+01+0.000e+00j
6.02806+0.00000j 3.273e-01+1.690e-01j -6.759e-02+0.000e+00j -1.565e-01-1.245e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.039e+01-1.494e+01j 4.458e+01+0.000e+00j 5.148e+01+0.000e+00j
6.03757+0.00000j 7.449e-01+1.364e-01j -5.454e-02+0.000e+00j 8.352e-01-5.812e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.900e+00-1.494e+01j 4.143e+01+0.000e+00j 4.792e+01+0.000e+00j
6.04707+0.00000j 6.924e-01-3.154e-02j -3.154e-02+3.154e-02j 1.549e+00-6.153e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.414e+00-1.289e+01j 3.429e+01+0.000e+00j 3.980e+01+0.000e+00j
6.05658+0.00000j 3.205e-01-3.807e-02j -3.807e-02+3.807e-02j 2.899e+00+4.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.928e+00-1.040e+01j 2.676e+01+0.000e+00j 3.145e+01+0.000e+00j
6.06609+0.00000j -4.432e-01-1.966e-01j -3.932e-02-3.932e-02j 1.326e+00-5.480e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-9.961e+00j 2.526e+01+0.000e+00j 2.924e+01+0.000e+00j
6.07560+0.00000j -1.689e+00-1.966e-01j -3.932e-02-3.932e-02j 8.004e-02-1.794e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-9.961e+00j 2.538e+01+0.000e+00j 2.969e+01+0.000e+00j
6.08511+0.00000j -1.612e+00+7.336e-01j -3.932e-02-3.932e-02j 2.225e-01-1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.332e-01-7.904e+00j 1.969e+01+0.000e+00j 2.290e+01+0.000e+00j
6.09461+0.00000j -1.612e+00+1.980e+00j -3.932e-02-3.932e-02j 1.469e+00+2.690e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.059e+00-5.412e+00j 1.494e+01+0.000e+00j 1.763e+01+0.000e+00j
6.10412+0.00000j -2.866e-01+1.165e+00j -3.932e-02+0.000e+00j 2.211e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.377e+01+0.000e+00j 1.600e+01+0.000e+00j
6.11363+0.00000j 9.596e-01-8.142e-02j -3.932e-02+0.000e+00j -1.025e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.386e+01+0.000e+00j 1.601e+01+0.000e+00j
6.12314+0.00000j 3.873e-01-1.956e-01j 0.000e+00-3.911e-02j -5.177e-01-5.346e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.973e+00j 1.156e+01+0.000e+00j 1.342e+01+0.000e+00j
6.13265+0.00000j -8.523e-01-1.956e-01j 0.000e+00-3.911e-02j 7.219e-01-5.346e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.733e+00j 9.281e+00+0.000e+00j 1.081e+01+0.000e+00j
6.14215+0.00000j -9.437e-01-7.864e-02j 3.932e-02+0.000e+00j 7.995e-01+8.456e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.449e+00j 7.377e+00+0.000e+00j 8.521e+00+0.000e+00j
6.15166+0.00000j -9.437e-01-7.864e-02j 3.932e-02+0.000e+00j 7.995e-01+1.331e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.027e-01j 6.768e+00+0.000e+00j 8.144e+00+0.000e+00j
6.16117+0.00000j -8.650e-01+3.932e-02j 3.932e-02+3.932e-02j 7.209e-01+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.004e+00j 7.060e+00+0.000e+00j 8.491e+00+0.000e+00j
6.17068+0.00000j -8.650e-01+3.932e-02j 3.932e-02+3.932e-02j 7.209e-01+1.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.250e+00j 8.612e+00+0.000e+00j 1.022e+01+0.000e+00j
6.18019+0.00000j 2.198e-01+1.180e-01j 0.000e+00+7.864e-02j 7.209e-01+9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.484e+00+2.490e+00j 7.258e+00+0.000e+00j 8.804e+00+0.000e+00j
6.18969+0.00000j 1.466e+00+1.180e-01j 0.000e+00+7.864e-02j 7.209e-01+9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.379e-01+2.490e+00j 6.496e+00+0.000e+00j 8.749e+00+0.000e+00j
6.19920+0.00000j 8.053e-01+1.692e-01j 0.000e+00+1.015e-01j 1.002e+00+5.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.268e+00+0.000e+00j 8.103e+00+0.000e+00j
6.20871+0.00000j -3.104e-01+1.366e-01j 0.000e+00+8.193e-02j 1.289e+00+4.643e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.464e+00+0.000e+00j 7.775e+00+0.000e+00j
6.21822+0.00000j -6.301e-01+2.205e-01j -6.301e-02+9.451e-02j 1.104e+00-6.271e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.569e+00+0.000e+00j 7.644e+00+0.000e+00j
6.22772+0.00000j -7.605e-01+2.662e-01j -7.605e-02+1.141e-01j 8.170e-01-1.788e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.988e+00+0.000e+00j 8.468e+00+0.000e+00j
6.23723+0.00000j -7.864e-01-6.848e-01j -7.864e-02+1.180e-01j 8.388e-01-1.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.529e+00j 9.015e+00+0.000e+00j 1.089e+01+0.000e+00j
6.24674+0.00000j -7.864e-01-1.931e+00j -7.864e-02+1.180e-01j 8.388e-01+6.985e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.775e+00j 1.221e+01+0.000e+00j 1.445e+01+0.000e+00j
6.25625+0.00000j -8.257e-01-2.058e+00j -1.573e-01-8.835e-01j 8.781e-01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.266e+01+0.000e+00j 1.551e+01+0.000e+00j
6.26576+0.00000j -8.257e-01-2.058e+00j -1.573e-01-2.130e+00j 8.781e-01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.277e+01+0.000e+00j 1.651e+01+0.000e+00j
6.27526+0.00000j 1.385e-01-1.979e+00j -1.573e-01-1.369e+00j 9.175e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.252e+01+0.000e+00j 1.579e+01+0.000e+00j
6.28477+0.00000j 1.385e+00-1.979e+00j -1.573e-01-1.226e-01j 9.175e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.265e+01+0.000e+00j 1.560e+01+0.000e+00j
6.29428+0.00000j 1.610e+00-9.769e-01j -1.692e-01+6.770e-02j 1.204e+00-1.692e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.248e+01+0.000e+00j 1.533e+01+0.000e+00j
6.30379+0.00000j 1.780e+00+1.714e-01j -1.366e-01+5.465e-02j 1.452e+00-1.366e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.246e+01+0.000e+00j 1.546e+01+0.000e+00j
6.31330+0.00000j 1.546e+00-5.616e-01j -1.889e-01+0.000e+00j 1.357e+00-2.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.244e+01+0.000e+00j 1.527e+01+0.000e+00j
6.32280+0.00000j 1.350e+00-1.710e+00j -2.281e-01+0.000e+00j 1.122e+00-3.041e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.258e+01+0.000e+00j 1.553e+01+0.000e+00j
6.33231+0.00000j 1.114e+00-9.431e-01j -2.359e-01-3.932e-02j 1.567e-01-5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.237e+01+0.000e+00j 1.466e+01+0.000e+00j
6.34182+0.00000j 1.114e+00+3.031e-01j -2.359e-01-3.932e-02j -1.090e+00-5.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 1.254e+01+0.000e+00j 1.449e+01+0.000e+00j
6.35133+0.00000j 9.175e-01-6.056e-01j -1.966e-01-3.932e-02j -1.415e-01+3.304e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.019e+00j 1.487e+01+0.000e+00j 1.721e+01+0.000e+00j
6.36084+0.00000j 9.175e-01-1.852e+00j -1.966e-01-3.932e-02j 1.105e+00+1.577e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.265e+00j 1.837e+01+0.000e+00j 2.147e+01+0.000e+00j
6.37034+0.00000j 7.602e-01-1.253e+00j -1.966e-01-7.864e-02j 1.507e+00+6.636e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.857e+01+0.000e+00j 2.181e+01+0.000e+00j
6.37985+0.00000j 7.602e-01-7.263e-03j -1.966e-01-7.864e-02j 1.507e+00-5.825e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.471e+00j 1.843e+01+0.000e+00j 2.165e+01+0.000e+00j
6.38936+0.00000j 6.128e-01-3.911e-02j -1.565e-01-1.173e-01j 7.493e-01-8.605e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.037e+00+8.468e+00j 2.096e+01+0.000e+00j 2.438e+01+0.000e+00j
6.39887+0.00000j 6.128e-01-3.911e-02j -1.565e-01-1.173e-01j -4.903e-01-8.605e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.276e+00+9.708e+00j 2.449e+01+0.000e+00j 2.834e+01+0.000e+00j
6.40838+0.00000j 5.636e-01-3.146e-01j -1.180e-01-7.864e-02j -4.718e-01-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.520e+01+0.000e+00j 2.919e+01+0.000e+00j
6.41788+0.00000j 5.636e-01-3.146e-01j -1.180e-01-7.864e-02j -4.718e-01-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.520e+01+0.000e+00j 2.919e+01+0.000e+00j
6.42739+0.00000j 5.636e-01-6.291e-01j -1.180e-01-7.864e-02j 7.581e-01-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.484e+00+9.961e+00j 2.589e+01+0.000e+00j 3.009e+01+0.000e+00j
6.43690+0.00000j 5.636e-01-6.291e-01j -1.180e-01-7.864e-02j 2.004e+00-7.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.730e+00+9.961e+00j 2.716e+01+0.000e+00j 3.178e+01+0.000e+00j
6.44641+0.00000j 6.029e-01-9.830e-01j 8.782e-01-7.864e-02j 1.376e+00+4.064e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.016e+00+9.961e+00j 2.857e+01+0.000e+00j 3.342e+01+0.000e+00j
6.45592+0.00000j 6.029e-01-9.830e-01j 2.124e+00-7.864e-02j 1.300e-01+1.653e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.262e+00+9.961e+00j 3.048e+01+0.000e+00j 3.560e+01+0.000e+00j
6.46542+0.00000j 7.602e-01-3.386e-01j 1.335e+00-7.864e-02j 9.589e-01+1.020e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+9.961e+00j 3.056e+01+0.000e+00j 3.574e+01+0.000e+00j
6.47493+0.00000j 7.602e-01+9.075e-01j 8.855e-02-7.864e-02j 2.205e+00-2.260e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+9.961e+00j 3.065e+01+0.000e+00j 3.585e+01+0.000e+00j
6.48444+0.00000j 8.822e-03-2.259e-01j -1.565e-01-1.173e-01j 1.417e+00-3.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.466e+00+9.961e+00j 3.209e+01+0.000e+00j 3.715e+01+0.000e+00j
6.49395+0.00000j -1.231e+00-1.466e+00j -1.565e-01-1.173e-01j 1.773e-01-3.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.705e+00+9.961e+00j 3.416e+01+0.000e+00j 3.966e+01+0.000e+00j
6.50346+0.00000j -1.101e+00-1.016e+00j -1.573e-01-1.180e-01j 9.107e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.099e+01+7.943e+00j 3.333e+01+0.000e+00j 3.857e+01+0.000e+00j
6.51296+0.00000j -1.101e+00+2.302e-01j -1.573e-01-1.180e-01j 2.157e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.224e+01+5.451e+00j 3.307e+01+0.000e+00j 3.823e+01+0.000e+00j
6.52247+0.00000j -6.291e-01-7.817e-01j -1.180e-01-1.966e-01j 2.372e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+4.980e+00j 3.309e+01+0.000e+00j 3.840e+01+0.000e+00j
6.53198+0.00000j -6.291e-01-2.028e+00j -1.180e-01-1.966e-01j 2.372e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+4.980e+00j 3.318e+01+0.000e+00j 3.870e+01+0.000e+00j
6.54149+0.00000j -3.932e-02-1.326e+00j -7.864e-02-1.966e-01j 2.372e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+4.980e+00j 3.306e+01+0.000e+00j 3.854e+01+0.000e+00j
