# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.97892+0.00000j 1.802e+02-4.967e+01j 4.192e+00-1.671e+01j 4.853e+01+3.240e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.146e-01-5.386e-01j 2.460e+02+0.000e+00j 5.152e+02+0.000e+00j
11.98842+0.00000j 1.839e+02-3.098e+01j 1.699e+00-1.297e+01j 4.978e+01+3.240e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.146e-01-1.785e+00j 2.448e+02+0.000e+00j 5.149e+02+0.000e+00j
11.99793+0.00000j 1.815e+02-1.471e+01j -4.390e+00-1.031e+01j 5.274e+01+3.348e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.423e+02+0.000e+00j 5.046e+02+0.000e+00j
12.00744+0.00000j 1.790e+02+2.730e+00j -9.374e+00-9.066e+00j 5.648e+01+3.597e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.412e+02+0.000e+00j 5.009e+02+0.000e+00j
12.01695+0.00000j 1.712e+02+1.743e+01j -1.570e+01-1.070e+01j 5.967e+01+3.901e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.146e-01-1.948e+00j 2.384e+02+0.000e+00j 4.869e+02+0.000e+00j
12.02645+0.00000j 1.637e+02+3.363e+01j -1.944e+01-1.320e+01j 6.216e+01+4.274e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.146e-01-7.018e-01j 2.365e+02+0.000e+00j 4.796e+02+0.000e+00j
12.03596+0.00000j 1.520e+02+4.382e+01j -2.362e+01-1.749e+01j 6.470e+01+4.732e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+02+0.000e+00j 4.633e+02+0.000e+00j
12.04547+0.00000j 1.396e+02+5.497e+01j -2.486e+01-2.121e+01j 6.594e+01+5.227e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.279e+02+0.000e+00j 4.503e+02+0.000e+00j
12.05497+0.00000j 1.256e+02+5.975e+01j -2.687e+01-2.766e+01j 6.753e+01+5.704e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.146e-01j 2.244e+02+0.000e+00j 4.310e+02+0.000e+00j
12.06448+0.00000j 1.119e+02+6.473e+01j -2.687e+01-3.265e+01j 6.878e+01+6.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.146e-01j 2.202e+02+0.000e+00j 4.151e+02+0.000e+00j
12.07399+0.00000j 9.821e+01+6.349e+01j -2.558e+01-3.961e+01j 6.927e+01+6.599e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.348e-01+0.000e+00j 2.167e+02+0.000e+00j 3.958e+02+0.000e+00j
12.08349+0.00000j 8.450e+01+6.349e+01j -2.184e+01-4.335e+01j 6.802e+01+7.098e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.781e+00+0.000e+00j 2.103e+02+0.000e+00j 3.789e+02+0.000e+00j
12.09300+0.00000j 7.398e+01+5.703e+01j -1.810e+01-4.875e+01j 6.571e+01+7.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.954e+00+0.000e+00j 2.073e+02+0.000e+00j 3.616e+02+0.000e+00j
12.10251+0.00000j 6.401e+01+5.080e+01j -1.436e+01-5.125e+01j 6.197e+01+8.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.075e-01+0.000e+00j 2.027e+02+0.000e+00j 3.441e+02+0.000e+00j
12.11202+0.00000j 5.808e+01+4.237e+01j -9.144e+00-5.572e+01j 5.823e+01+8.643e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.146e-01j 2.021e+02+0.000e+00j 3.324e+02+0.000e+00j
12.12152+0.00000j 5.310e+01+3.614e+01j -4.160e+00-5.696e+01j 5.449e+01+8.892e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.146e-01j 1.986e+02+0.000e+00j 3.221e+02+0.000e+00j
12.13103+0.00000j 5.286e+01+2.723e+01j 1.573e+00-5.897e+01j 5.126e+01+9.231e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+02+0.000e+00j 3.199e+02+0.000e+00j
12.14054+0.00000j 5.286e+01+1.979e+01j 5.292e+00-5.773e+01j 4.878e+01+9.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.977e+02+0.000e+00j 3.178e+02+0.000e+00j
12.15004+0.00000j 5.521e+01+1.378e+01j 1.171e+01-5.842e+01j 4.655e+01+9.773e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.996e+02+0.000e+00j 3.247e+02+0.000e+00j
12.15955+0.00000j 5.646e+01+1.129e+01j 1.669e+01-5.718e+01j 4.530e+01+9.897e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+02+0.000e+00j 3.295e+02+0.000e+00j
12.16906+0.00000j 6.097e+01+8.912e+00j 2.313e+01-5.550e+01j 4.343e+01+1.008e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.980e+02+0.000e+00j 3.410e+02+0.000e+00j
12.17857+0.00000j 6.470e+01+8.912e+00j 2.563e+01-5.176e+01j 4.218e+01+1.021e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.958e+02+0.000e+00j 3.484e+02+0.000e+00j
12.18807+0.00000j 6.895e+01+9.349e+00j 3.148e+01-4.918e+01j 3.946e+01+1.048e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 1.965e+02+0.000e+00j 3.616e+02+0.000e+00j
12.19758+0.00000j 7.019e+01+1.184e+01j 3.522e+01-4.669e+01j 3.697e+01+1.073e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 1.964e+02+0.000e+00j 3.695e+02+0.000e+00j
12.20709+0.00000j 7.307e+01+1.412e+01j 3.958e+01-4.337e+01j 3.421e+01+1.107e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+02+0.000e+00j 3.822e+02+0.000e+00j
12.21659+0.00000j 7.299e+01+1.759e+01j 3.962e+01-4.114e+01j 3.185e+01+1.146e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.000e+02+0.000e+00j 3.880e+02+0.000e+00j
12.22610+0.00000j 7.421e+01+2.049e+01j 4.325e+01-3.681e+01j 2.766e+01+1.187e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.012e+02+0.000e+00j 3.988e+02+0.000e+00j
12.23561+0.00000j 7.176e+01+2.324e+01j 4.564e+01-3.285e+01j 2.257e+01+1.222e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.015e+02+0.000e+00j 4.022e+02+0.000e+00j
12.24511+0.00000j 7.096e+01+2.698e+01j 4.915e+01-2.852e+01j 1.756e+01+1.254e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.398e-01j 2.019e+02+0.000e+00j 4.106e+02+0.000e+00j
12.25462+0.00000j 6.722e+01+3.071e+01j 5.040e+01-2.727e+01j 1.257e+01+1.278e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.086e+00j 2.039e+02+0.000e+00j 4.116e+02+0.000e+00j
12.26413+0.00000j 6.515e+01+3.350e+01j 5.259e+01-2.277e+01j 7.905e+00+1.308e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.963e+00j 2.041e+02+0.000e+00j 4.182e+02+0.000e+00j
12.27364+0.00000j 6.017e+01+3.350e+01j 5.383e+01-1.903e+01j 2.921e+00+1.320e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.171e-01j 2.029e+02+0.000e+00j 4.147e+02+0.000e+00j
12.28314+0.00000j 5.765e+01+3.446e+01j 5.493e+01-1.314e+01j -2.217e+00+1.346e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+02+0.000e+00j 4.199e+02+0.000e+00j
12.29265+0.00000j 5.402e+01+3.302e+01j 5.509e+01-9.521e+00j -8.304e+00+1.361e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.038e+02+0.000e+00j 4.173e+02+0.000e+00j
12.30216+0.00000j 5.166e+01+3.278e+01j 5.570e+01-4.214e+00j -1.341e+01+1.393e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.057e+02+0.000e+00j 4.239e+02+0.000e+00j
12.31166+0.00000j 4.792e+01+3.029e+01j 5.694e+01-4.755e-01j -1.715e+01+1.393e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.053e+02+0.000e+00j 4.209e+02+0.000e+00j
12.32117+0.00000j 4.536e+01+2.976e+01j 5.617e+01+4.901e+00j -2.409e+01+1.436e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 2.102e+02+0.000e+00j 4.299e+02+0.000e+00j
12.33068+0.00000j 4.287e+01+2.727e+01j 5.492e+01+8.639e+00j -3.156e+01+1.461e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 2.157e+02+0.000e+00j 4.324e+02+0.000e+00j
12.34019+0.00000j 4.113e+01+2.733e+01j 5.261e+01+1.454e+01j -4.116e+01+1.499e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.218e+02+0.000e+00j 4.442e+02+0.000e+00j
12.34969+0.00000j 3.975e+01+2.617e+01j 5.125e+01+1.952e+01j -4.741e+01+1.494e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.227e+02+0.000e+00j 4.465e+02+0.000e+00j
12.35920+0.00000j 3.730e+01+2.653e+01j 4.850e+01+2.482e+01j -6.015e+01+1.507e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.295e+02+0.000e+00j 4.566e+02+0.000e+00j
12.36871+0.00000j 3.481e+01+2.528e+01j 4.600e+01+2.980e+01j -7.136e+01+1.494e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.343e+02+0.000e+00j 4.615e+02+0.000e+00j
12.37821+0.00000j 3.174e+01+2.549e+01j 4.156e+01+3.374e+01j -8.798e+01+1.480e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.397e-01+0.000e+00j 2.436e+02+0.000e+00j 4.721e+02+0.000e+00j
12.38772+0.00000j 2.937e+01+2.545e+01j 3.668e+01+3.622e+01j -9.931e+01+1.447e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.086e+00+0.000e+00j 2.475e+02+0.000e+00j 4.768e+02+0.000e+00j
12.39723+0.00000j 2.494e+01+2.641e+01j 3.110e+01+3.922e+01j -1.175e+02+1.377e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.976e+00+0.000e+00j 2.544e+02+0.000e+00j 4.866e+02+0.000e+00j
12.40674+0.00000j 1.996e+01+2.641e+01j 2.612e+01+4.296e+01j -1.312e+02+1.303e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.303e-01+0.000e+00j 2.576e+02+0.000e+00j 4.955e+02+0.000e+00j
12.41624+0.00000j 1.432e+01+2.453e+01j 2.114e+01+4.482e+01j -1.483e+02+1.151e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.434e-01j 2.622e+02+0.000e+00j 4.975e+02+0.000e+00j
12.42575+0.00000j 9.336e+00+2.080e+01j 1.615e+01+4.482e+01j -1.583e+02+1.002e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.089e+00j 2.618e+02+0.000e+00j 4.917e+02+0.000e+00j
12.43526+0.00000j 2.617e+00+1.572e+01j 1.093e+01+4.431e+01j -1.685e+02+7.826e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.973e+00j 2.597e+02+0.000e+00j 4.834e+02+0.000e+00j
12.44476+0.00000j -4.925e+00+9.520e+00j 4.626e+00+4.306e+01j -1.730e+02+5.934e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.266e-01j 2.526e+02+0.000e+00j 4.764e+02+0.000e+00j
12.45427+0.00000j -1.135e+01+1.116e+00j -7.499e-01+4.194e+01j -1.753e+02+3.333e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.454e+02+0.000e+00j 4.655e+02+0.000e+00j
12.46378+0.00000j -1.624e+01-8.846e+00j -5.630e+00+3.947e+01j -1.732e+02+1.235e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.374e+02+0.000e+00j 4.563e+02+0.000e+00j
12.47328+0.00000j -1.866e+01-2.132e+01j -1.022e+01+3.830e+01j -1.668e+02-1.177e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.277e-01j 2.296e+02+0.000e+00j 4.450e+02+0.000e+00j
12.48279+0.00000j -1.991e+01-3.502e+01j -1.521e+01+3.581e+01j -1.581e+02-2.921e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.277e-01j 2.210e+02+0.000e+00j 4.384e+02+0.000e+00j
12.49230+0.00000j -1.831e+01-4.924e+01j -1.866e+01+3.361e+01j -1.439e+02-4.840e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.377e-01+0.000e+00j 2.122e+02+0.000e+00j 4.275e+02+0.000e+00j
12.50181+0.00000j -1.582e+01-6.419e+01j -1.991e+01+2.863e+01j -1.289e+02-6.211e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.084e+00+0.000e+00j 2.039e+02+0.000e+00j 4.214e+02+0.000e+00j
12.51131+0.00000j -7.778e+00-7.849e+01j -2.298e+01+2.561e+01j -1.115e+02-7.406e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.978e+00+0.000e+00j 1.991e+02+0.000e+00j 4.172e+02+0.000e+00j
12.52082+0.00000j 3.436e+00-9.344e+01j -2.547e+01+2.062e+01j -9.530e+01-8.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.323e-01+0.000e+00j 1.971e+02+0.000e+00j 4.193e+02+0.000e+00j
12.53033+0.00000j 1.822e+01-1.052e+02j -2.891e+01+1.770e+01j -7.592e+01-8.621e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+02+0.000e+00j 4.223e+02+0.000e+00j
12.53983+0.00000j 3.424e+01-1.164e+02j -2.893e+01+1.382e+01j -5.695e+01-8.859e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.032e+02+0.000e+00j 4.310e+02+0.000e+00j
12.54934+0.00000j 5.310e+01-1.215e+02j -3.210e+01+9.908e+00j -3.903e+01-8.947e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.097e+02+0.000e+00j 4.409e+02+0.000e+00j
12.55885+0.00000j 7.437e+01-1.239e+02j -3.215e+01+5.094e+00j -2.319e+01-8.589e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.175e+02+0.000e+00j 4.516e+02+0.000e+00j
12.56836+0.00000j 9.527e+01-1.207e+02j -3.412e+01-4.448e-01j -7.558e+00-8.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 2.251e+02+0.000e+00j 4.636e+02+0.000e+00j
12.57786+0.00000j 1.165e+02-1.157e+02j -3.162e+01-5.429e+00j 6.148e+00-7.346e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 2.326e+02+0.000e+00j 4.754e+02+0.000e+00j
12.58737+0.00000j 1.353e+02-1.044e+02j -3.158e+01-1.187e+01j 1.881e+01-6.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.386e+02+0.000e+00j 4.857e+02+0.000e+00j
12.59688+0.00000j 1.540e+02-8.946e+01j -2.784e+01-1.561e+01j 2.754e+01-5.163e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+02+0.000e+00j 4.909e+02+0.000e+00j
12.60638+0.00000j 1.663e+02-7.066e+01j -2.505e+01-2.161e+01j 3.652e+01-4.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.469e+02+0.000e+00j 4.957e+02+0.000e+00j
12.61589+0.00000j 1.751e+02-4.947e+01j -1.882e+01-2.286e+01j 4.026e+01-2.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.459e+02+0.000e+00j 4.923e+02+0.000e+00j
12.62540+0.00000j 1.761e+02-2.754e+01j -1.287e+01-2.751e+01j 4.509e+01-1.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.073e-01+0.000e+00j 2.377e+02+0.000e+00j 4.864e+02+0.000e+00j
12.63491+0.00000j 1.723e+02-5.233e+00j -6.677e+00-2.751e+01j 4.261e+01-2.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.747e+00+0.000e+00j 2.291e+02+0.000e+00j 4.675e+02+0.000e+00j
12.64441+0.00000j 1.625e+02+1.237e+01j -5.354e-01-2.881e+01j 4.236e+01+7.383e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.143e+02+0.000e+00j 4.479e+02+0.000e+00j
12.65392+0.00000j 1.475e+02+2.607e+01j 3.203e+00-2.382e+01j 3.488e+01+1.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.967e+02+0.000e+00j 4.092e+02+0.000e+00j
12.66343+0.00000j 1.308e+02+3.479e+01j 7.578e+00-2.261e+01j 3.149e+01+2.166e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.662e+00+0.000e+00j 1.762e+02+0.000e+00j 3.760e+02+0.000e+00j
12.67293+0.00000j 1.121e+02+3.853e+01j 8.824e+00-1.888e+01j 2.277e+01+2.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.160e-01+0.000e+00j 1.560e+02+0.000e+00j 3.292e+02+0.000e+00j
12.68244+0.00000j 9.555e+01+3.543e+01j 1.151e+01-1.660e+01j 1.881e+01+2.927e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.024e-01-5.024e-01j 1.336e+02+0.000e+00j 2.904e+02+0.000e+00j
12.69195+0.00000j 8.059e+01+2.546e+01j 9.020e+00-1.162e+01j 1.133e+01+2.678e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.748e+00-1.748e+00j 1.132e+02+0.000e+00j 2.378e+02+0.000e+00j
12.70145+0.00000j 7.152e+01+1.371e+01j 8.964e+00-8.728e+00j 8.563e+00+2.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.658e+00-1.658e+00j 9.908e+01+0.000e+00j 2.069e+02+0.000e+00j
12.71096+0.00000j 6.787e+01-2.304e+00j 5.207e+00-6.490e+00j 3.814e+00+2.369e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.123e-01-4.123e-01j 9.818e+01+0.000e+00j 1.825e+02+0.000e+00j
12.72047+0.00000j 7.014e+01-1.752e+01j 4.031e+00-5.972e+00j 5.033e+00+2.243e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.408e-01j 1.056e+02+0.000e+00j 1.891e+02+0.000e+00j
12.72998+0.00000j 7.886e+01-3.496e+01j -9.535e-01-7.218e+00j 5.033e+00+1.745e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.408e-01j 1.264e+02+0.000e+00j 2.151e+02+0.000e+00j
12.73948+0.00000j 9.164e+01-4.751e+01j -1.597e+00-8.951e+00j 8.521e+00+1.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.364e-01j 1.481e+02+0.000e+00j 2.588e+02+0.000e+00j
12.74899+0.00000j 1.115e+02-5.765e+01j -4.174e+00-1.245e+01j 1.067e+01+1.293e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.299e-01j 1.773e+02+0.000e+00j 3.150e+02+0.000e+00j
12.75850+0.00000j 1.316e+02-5.959e+01j -3.080e+00-1.447e+01j 1.535e+01+1.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.277e-01j 2.006e+02+0.000e+00j 3.670e+02+0.000e+00j
12.76800+0.00000j 1.553e+02-5.585e+01j -3.080e+00-1.820e+01j 1.784e+01+1.261e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.277e-01j 2.268e+02+0.000e+00j 4.214e+02+0.000e+00j
12.77751+0.00000j 1.745e+02-4.614e+01j 2.108e-01-2.030e+01j 2.247e+01+1.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.986e-01+3.277e-01j 2.453e+02+0.000e+00j 4.666e+02+0.000e+00j
12.78702+0.00000j 1.944e+02-2.994e+01j 2.703e+00-2.404e+01j 2.620e+01+2.027e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.745e+00+3.277e-01j 2.649e+02+0.000e+00j 5.134e+02+0.000e+00j
12.79653+0.00000j 2.082e+02-9.698e+00j 7.412e+00-2.470e+01j 3.027e+01+2.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.662e+00+3.303e-01j 2.772e+02+0.000e+00j 5.515e+02+0.000e+00j
12.80603+0.00000j 2.193e+02+1.657e+01j 1.135e+01-2.731e+01j 3.317e+01+3.133e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.161e-01+3.368e-01j 2.897e+02+0.000e+00j 5.877e+02+0.000e+00j
12.81554+0.00000j 2.214e+02+4.242e+01j 1.637e+01-2.616e+01j 3.343e+01+4.055e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.484e-01-4.892e-01j 2.946e+02+0.000e+00j 6.096e+02+0.000e+00j
12.82505+0.00000j 2.164e+02+7.108e+01j 2.136e+01-2.616e+01j 3.218e+01+4.429e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.394e+00-1.735e+00j 2.954e+02+0.000e+00j 6.210e+02+0.000e+00j
12.83455+0.00000j 2.060e+02+9.463e+01j 2.521e+01-2.244e+01j 2.815e+01+5.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.326e+00-1.663e+00j 2.923e+02+0.000e+00j 6.244e+02+0.000e+00j
12.84406+0.00000j 1.900e+02+1.156e+02j 2.747e+01-1.993e+01j 2.529e+01+5.576e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.337e-02-4.233e-01j 2.850e+02+0.000e+00j 6.174e+02+0.000e+00j
12.85357+0.00000j 1.713e+02+1.307e+02j 2.956e+01-1.514e+01j 1.923e+01+6.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.652e-01+0.000e+00j 2.744e+02+0.000e+00j 6.058e+02+0.000e+00j
12.86307+0.00000j 1.489e+02+1.407e+02j 3.205e+01-1.264e+01j 1.549e+01+6.327e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.411e+00+0.000e+00j 2.588e+02+0.000e+00j 5.830e+02+0.000e+00j
12.87258+0.00000j 1.276e+02+1.464e+02j 3.265e+01-7.342e+00j 8.745e+00+6.680e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.830e+00+0.000e+00j 2.433e+02+0.000e+00j 5.616e+02+0.000e+00j
12.88209+0.00000j 1.064e+02+1.465e+02j 3.285e+01-3.552e+00j 6.507e+00+6.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.817e+00+0.000e+00j 2.235e+02+0.000e+00j 5.335e+02+0.000e+00j
12.89160+0.00000j 8.637e+01+1.427e+02j 2.996e+01+1.780e+00j -7.428e-01+6.830e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.325e+00-3.408e-01j 2.039e+02+0.000e+00j 5.009e+02+0.000e+00j
12.90110+0.00000j 6.892e+01+1.328e+02j 2.747e+01+4.272e+00j -4.481e+00+6.705e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.915e-02-3.408e-01j 1.814e+02+0.000e+00j 4.592e+02+0.000e+00j
12.91061+0.00000j 5.468e+01+1.232e+02j 2.279e+01+7.642e+00j -1.148e+01+6.615e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.446e-01+1.446e-01j 1.631e+02+0.000e+00j 4.235e+02+0.000e+00j
12.92012+0.00000j 4.720e+01+1.107e+02j 1.905e+01+8.888e+00j -1.397e+01+6.490e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.391e+00+1.391e+00j 1.458e+02+0.000e+00j 3.885e+02+0.000e+00j
12.92962+0.00000j 3.941e+01+9.850e+01j 1.254e+01+8.917e+00j -1.906e+01+6.106e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+00+1.330e+00j 1.316e+02+0.000e+00j 3.483e+02+0.000e+00j
12.93913+0.00000j 3.710e+01+8.587e+01j 8.720e+00+6.282e+00j -2.034e+01+5.693e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.160e+00+9.716e-02j 1.213e+02+0.000e+00j 3.096e+02+0.000e+00j
12.94864+0.00000j 3.466e+01+7.384e+01j 3.639e+00+3.251e+00j -2.307e+01+5.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+00-6.553e-01j 1.134e+02+0.000e+00j 2.706e+02+0.000e+00j
12.95815+0.00000j 3.964e+01+6.512e+01j 2.393e+00-4.870e-01j -2.307e+01+4.801e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.275e-01-6.553e-01j 1.137e+02+0.000e+00j 2.464e+02+0.000e+00j
12.96765+0.00000j 4.155e+01+5.578e+01j -3.302e-01-6.789e+00j -2.194e+01+4.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.605e-01j 1.133e+02+0.000e+00j 2.164e+02+0.000e+00j
12.97716+0.00000j 4.621e+01+5.216e+01j -3.368e-01-1.288e+01j -1.824e+01+4.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.735e-01j 1.176e+02+0.000e+00j 2.048e+02+0.000e+00j
