# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.00590+0.00000j -4.513e+01+3.381e+01j -8.963e+00-1.084e+01j 1.070e+01+1.755e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.874e+01+0.000e+00j 1.492e+02+0.000e+00j
7.01541+0.00000j -4.355e+01+3.246e+01j -8.571e+00-1.131e+01j 8.662e+00+2.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.553e+01+0.000e+00j 1.477e+02+0.000e+00j
7.02492+0.00000j -4.231e+01+2.997e+01j -7.325e+00-1.131e+01j 6.170e+00+2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.174e+01+0.000e+00j 1.448e+02+0.000e+00j
7.03442+0.00000j -4.043e+01+2.925e+01j -6.079e+00-1.194e+01j 3.047e+00+2.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.870e+01+0.000e+00j 1.427e+02+0.000e+00j
7.04393+0.00000j -3.794e+01+2.801e+01j -4.833e+00-1.319e+01j -6.904e-01+2.564e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.557e+01+0.000e+00j 1.392e+02+0.000e+00j
7.05343+0.00000j -3.734e+01+2.791e+01j -4.980e+00-1.379e+01j -3.362e+00+2.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.462e+01+0.000e+00j 1.410e+02+0.000e+00j
7.06294+0.00000j -3.709e+01+2.669e+01j -4.980e+00-1.377e+01j -5.750e+00+2.770e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.329e+01+0.000e+00j 1.424e+02+0.000e+00j
7.07245+0.00000j -3.634e+01+2.664e+01j -4.980e+00-1.337e+01j -9.039e+00+2.769e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.094e+01+0.000e+00j 1.441e+02+0.000e+00j
7.08195+0.00000j -3.509e+01+2.539e+01j -4.980e+00-1.337e+01j -1.402e+01+2.644e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+0.000e+00j 1.439e+02+0.000e+00j
7.09146+0.00000j -3.486e+01+2.431e+01j -4.358e+00-1.416e+01j -1.822e+01+2.418e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.595e+01+0.000e+00j 1.440e+02+0.000e+00j
7.10096+0.00000j -3.486e+01+2.182e+01j -3.112e+00-1.416e+01j -2.320e+01+2.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.424e+01+0.000e+00j 1.444e+02+0.000e+00j
7.11047+0.00000j -3.545e+01+2.209e+01j -2.878e+00-1.315e+01j -2.649e+01+1.836e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.283e+01+0.000e+00j 1.475e+02+0.000e+00j
7.11998+0.00000j -3.570e+01+2.201e+01j -2.872e+00-1.193e+01j -3.036e+01+1.341e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.106e+01+0.000e+00j 1.505e+02+0.000e+00j
7.12948+0.00000j -3.639e+01+2.117e+01j -1.245e+00-1.269e+01j -3.064e+01+9.960e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.259e+01+0.000e+00j 1.480e+02+0.000e+00j
7.13899+0.00000j -3.616e+01+1.878e+01j 1.234e+00-1.392e+01j -3.049e+01+5.003e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.367e+01+0.000e+00j 1.414e+02+0.000e+00j
7.14849+0.00000j -3.621e+01+1.852e+01j 1.483e+00-1.455e+01j -3.063e+01+5.974e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.425e+01+0.000e+00j 1.408e+02+0.000e+00j
7.15800+0.00000j -3.497e+01+1.728e+01j 2.367e-01-1.455e+01j -3.187e+01-5.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.243e+01+0.000e+00j 1.415e+02+0.000e+00j
7.16751+0.00000j -3.591e+01+1.642e+01j 1.625e+00-1.455e+01j -3.250e+01-8.886e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.494e+01+0.000e+00j 1.437e+02+0.000e+00j
7.17701+0.00000j -3.591e+01+1.518e+01j 4.117e+00-1.455e+01j -3.250e+01-1.387e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.843e+01+0.000e+00j 1.436e+02+0.000e+00j
7.18652+0.00000j -3.647e+01+1.331e+01j 4.363e+00-1.455e+01j -3.166e+01-1.751e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.873e+01+0.000e+00j 1.450e+02+0.000e+00j
7.19602+0.00000j -3.523e+01+1.082e+01j 3.117e+00-1.455e+01j -2.917e+01-2.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.687e+01+0.000e+00j 1.449e+02+0.000e+00j
7.20553+0.00000j -3.487e+01+8.217e+00j 4.515e+00-1.292e+01j -2.656e+01-2.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.680e+01+0.000e+00j 1.417e+02+0.000e+00j
7.21504+0.00000j -3.225e+01+7.082e+00j 7.007e+00-1.042e+01j -2.147e+01-3.174e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.882e+01+0.000e+00j 1.330e+02+0.000e+00j
7.22454+0.00000j -3.222e+01+4.812e+00j 7.264e+00-9.159e+00j -1.855e+01-3.615e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.081e+01+0.000e+00j 1.359e+02+0.000e+00j
7.23405+0.00000j -3.235e+01+4.734e+00j 6.012e+00-9.172e+00j -1.367e+01-4.253e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.581e+01+0.000e+00j 1.427e+02+0.000e+00j
7.24355+0.00000j -3.098e+01+3.755e+00j 5.374e+00-8.172e+00j -1.024e+01-4.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.750e+01+0.000e+00j 1.438e+02+0.000e+00j
7.25306+0.00000j -2.973e+01+5.001e+00j 5.374e+00-6.926e+00j -2.762e+00-4.827e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.195e+01+0.000e+00j 1.407e+02+0.000e+00j
7.26257+0.00000j -2.892e+01+2.666e+00j 4.980e+00-6.684e+00j 2.965e+00-5.055e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.374e+01+0.000e+00j 1.440e+02+0.000e+00j
7.27207+0.00000j -3.017e+01+1.420e+00j 4.980e+00-6.684e+00j 1.169e+01-5.179e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.924e+01+0.000e+00j 1.486e+02+0.000e+00j
7.28158+0.00000j -2.795e+01+3.964e-01j 4.980e+00-6.282e+00j 1.741e+01-5.314e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.167e+01+0.000e+00j 1.514e+02+0.000e+00j
7.29108+0.00000j -2.776e+01+4.029e-01j 4.980e+00-6.262e+00j 2.482e+01-5.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.648e+01+0.000e+00j 1.548e+02+0.000e+00j
7.30059+0.00000j -2.582e+01+4.063e-01j 3.973e+00-6.658e+00j 3.024e+01-5.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.857e+01+0.000e+00j 1.574e+02+0.000e+00j
7.31010+0.00000j -2.706e+01+4.063e-01j 2.727e+00-6.658e+00j 3.771e+01-4.900e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.029e+02+0.000e+00j 1.578e+02+0.000e+00j
7.31960+0.00000j -2.527e+01-3.921e-01j 1.678e+00-6.658e+00j 4.418e+01-4.688e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+02+0.000e+00j 1.613e+02+0.000e+00j
7.32911+0.00000j -2.527e+01-2.884e+00j 1.678e+00-6.658e+00j 5.041e+01-4.315e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.086e+02+0.000e+00j 1.655e+02+0.000e+00j
7.33861+0.00000j -2.309e+01-2.173e+00j 2.693e+00-6.669e+00j 5.669e+01-4.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.119e+02+0.000e+00j 1.705e+02+0.000e+00j
7.34812+0.00000j -2.340e+01-2.219e+00j 3.946e+00-6.682e+00j 6.297e+01-3.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e+02+0.000e+00j 1.759e+02+0.000e+00j
7.35763+0.00000j -2.233e+01-6.205e-01j 4.188e+00-6.472e+00j 6.817e+01-3.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.203e+02+0.000e+00j 1.798e+02+0.000e+00j
7.36713+0.00000j -2.323e+01-5.487e-01j 4.175e+00-5.226e+00j 7.306e+01-2.412e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+02+0.000e+00j 1.834e+02+0.000e+00j
7.37664+0.00000j -2.226e+01-7.386e-02j 4.168e+00-4.980e+00j 7.759e+01-1.728e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+02+0.000e+00j 1.884e+02+0.000e+00j
7.38614+0.00000j -2.350e+01-2.566e+00j 4.168e+00-4.980e+00j 8.258e+01-9.800e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.351e+02+0.000e+00j 1.966e+02+0.000e+00j
7.39565+0.00000j -2.212e+01-2.430e+00j 3.572e+00-5.387e+00j 8.575e+01-1.946e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.381e+02+0.000e+00j 2.020e+02+0.000e+00j
7.40516+0.00000j -2.212e+01-3.676e+00j 2.326e+00-5.387e+00j 8.948e+01+8.021e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+02+0.000e+00j 2.101e+02+0.000e+00j
7.41466+0.00000j -2.129e+01-2.078e+00j 2.681e+00-5.793e+00j 8.921e+01+1.696e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+02+0.000e+00j 2.124e+02+0.000e+00j
7.42417+0.00000j -2.378e+01-3.324e+00j 3.927e+00-5.793e+00j 8.796e+01+2.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.499e+02+0.000e+00j 2.159e+02+0.000e+00j
7.43367+0.00000j -2.300e+01-1.802e+00j 4.980e+00-5.204e+00j 8.566e+01+3.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.496e+02+0.000e+00j 2.193e+02+0.000e+00j
7.44318+0.00000j -2.376e+01-4.053e+00j 4.980e+00-3.977e+00j 8.306e+01+4.806e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+02+0.000e+00j 2.254e+02+0.000e+00j
7.45269+0.00000j -2.266e+01-3.461e+00j 4.980e+00-3.733e+00j 7.767e+01+5.517e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+02+0.000e+00j 2.244e+02+0.000e+00j
7.46219+0.00000j -2.442e+01-7.486e+00j 4.980e+00-3.713e+00j 6.907e+01+6.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.530e+02+0.000e+00j 2.207e+02+0.000e+00j
7.47170+0.00000j -2.432e+01-5.593e+00j 5.387e+00-3.709e+00j 6.101e+01+6.907e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.488e+02+0.000e+00j 2.175e+02+0.000e+00j
7.48120+0.00000j -2.682e+01-9.331e+00j 5.387e+00-3.709e+00j 5.104e+01+7.530e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.504e+02+0.000e+00j 2.145e+02+0.000e+00j
7.49071+0.00000j -2.669e+01-6.752e+00j 5.793e+00-2.713e+00j 4.333e+01+7.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.449e+02+0.000e+00j 2.126e+02+0.000e+00j
7.50022+0.00000j -2.793e+01-1.174e+01j 5.793e+00-1.467e+00j 3.211e+01+8.021e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+02+0.000e+00j 2.070e+02+0.000e+00j
7.50972+0.00000j -2.749e+01-9.873e+00j 6.209e+00-6.395e-01j 2.535e+01+8.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+02+0.000e+00j 2.037e+02+0.000e+00j
7.51923+0.00000j -2.690e+01-1.670e+01j 6.228e+00+5.803e-01j 1.667e+01+7.867e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+02+0.000e+00j 1.947e+02+0.000e+00j
7.52873+0.00000j -2.642e+01-1.292e+01j 5.078e+00+2.232e+00j 1.049e+01+7.703e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+02+0.000e+00j 1.918e+02+0.000e+00j
7.53824+0.00000j -2.517e+01-2.039e+01j 2.586e+00+3.478e+00j 1.765e+00+7.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+02+0.000e+00j 1.816e+02+0.000e+00j
7.54775+0.00000j -2.728e+01-1.687e+01j 2.097e+00+3.722e+00j -3.276e+00+6.965e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+02+0.000e+00j 1.779e+02+0.000e+00j
7.55725+0.00000j -2.604e+01-2.684e+01j 2.097e+00+3.722e+00j -9.506e+00+6.342e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.177e+02+0.000e+00j 1.661e+02+0.000e+00j
7.56676+0.00000j -2.910e+01-2.351e+01j 1.487e+00+4.566e+00j -1.239e+01+5.935e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.098e+02+0.000e+00j 1.639e+02+0.000e+00j
7.57626+0.00000j -2.331e+01-3.467e+01j 2.089e-01+4.573e+00j -1.498e+01+5.320e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+02+0.000e+00j 1.525e+02+0.000e+00j
7.58577+0.00000j -2.751e+01-2.996e+01j -1.607e+00+3.580e+00j -1.644e+01+4.942e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+02+0.000e+00j 1.508e+02+0.000e+00j
7.59528+0.00000j -1.736e+01-3.846e+01j -4.053e+00+2.327e+00j -1.758e+01+4.318e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+02+0.000e+00j 1.380e+02+0.000e+00j
7.60478+0.00000j -2.387e+01-3.405e+01j -4.535e+00+1.917e+00j -1.804e+01+3.905e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.277e+01+0.000e+00j 1.372e+02+0.000e+00j
7.61429+0.00000j -8.916e+00-4.278e+01j -4.535e+00+6.709e-01j -1.679e+01+3.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.416e+01+0.000e+00j 1.231e+02+0.000e+00j
7.62379+0.00000j -1.950e+01-4.023e+01j -4.535e+00+2.638e-01j -1.523e+01+2.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.821e+01+0.000e+00j 1.259e+02+0.000e+00j
7.63330+0.00000j -8.130e-01-4.273e+01j -4.535e+00-9.821e-01j -1.150e+01+2.610e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.596e+01+0.000e+00j 1.088e+02+0.000e+00j
7.64281+0.00000j -1.269e+01-4.485e+01j -5.531e+00-2.228e+00j -9.856e+00+2.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.960e-01+0.000e+00j 8.583e+01+0.000e+00j 1.191e+02+0.000e+00j
7.65231+0.00000j 9.737e+00-4.111e+01j -6.777e+00-3.474e+00j -6.119e+00+2.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.242e+00+0.000e+00j 8.094e+01+0.000e+00j 1.025e+02+0.000e+00j
7.66182+0.00000j -4.288e+00-4.762e+01j -6.851e+00-3.866e+00j -4.901e+00+2.139e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.915e+00+0.000e+00j 8.571e+01+0.000e+00j 1.169e+02+0.000e+00j
7.67132+0.00000j 1.280e+01-3.251e+01j -5.573e+00-5.079e+00j -1.169e+00+2.268e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.757e-01+0.000e+00j 7.158e+01+0.000e+00j 8.772e+01+0.000e+00j
7.68083+0.00000j 2.205e+00-4.801e+01j -4.768e+00-5.334e+00j -1.487e-01+2.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.756e+01+0.000e+00j 1.157e+02+0.000e+00j
7.69033+0.00000j 1.783e+01-2.907e+01j -3.554e+00-5.367e+00j 2.363e+00+2.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.032e+01+0.000e+00j 8.883e+01+0.000e+00j
7.69984+0.00000j 1.326e+01-4.832e+01j -3.154e+00-5.374e+00j 2.613e+00+2.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.135e+01+0.000e+00j 1.209e+02+0.000e+00j
7.70935+0.00000j 1.450e+01-2.464e+01j -1.908e+00-5.374e+00j 3.859e+00+2.646e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.642e+01+0.000e+00j 8.263e+01+0.000e+00j
7.71885+0.00000j 1.550e+01-4.432e+01j -1.651e+00-4.804e+00j 4.115e+00+2.700e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.010e+01+0.000e+00j 1.163e+02+0.000e+00j
7.72836+0.00000j 4.289e+00-2.189e+01j -1.651e+00-3.558e+00j 4.115e+00+3.074e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.597e+01+0.000e+00j 7.777e+01+0.000e+00j
7.73786+0.00000j 1.256e+01-4.026e+01j -1.077e+00-3.713e+00j 3.800e+00+3.093e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.883e+01+0.000e+00j 1.089e+02+0.000e+00j
7.74737+0.00000j -6.477e+00-2.996e+01j 1.753e-01-3.694e+00j 1.282e+00+3.333e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.856e+01+0.000e+00j 9.118e+01+0.000e+00j
7.75688+0.00000j 7.260e+00-4.690e+01j 4.325e-01-3.123e+00j 1.930e+00+3.292e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.832e+01+0.000e+00j 1.190e+02+0.000e+00j
7.76638+0.00000j -1.392e+01-4.815e+01j 4.325e-01-1.877e+00j 6.846e-01+3.292e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+02+0.000e+00j 1.238e+02+0.000e+00j
7.77589+0.00000j 3.476e+00-5.821e+01j 3.037e-01-1.625e+00j 1.040e+00+3.249e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+02+0.000e+00j 1.392e+02+0.000e+00j
7.78539+0.00000j -1.272e+01-6.943e+01j -9.422e-01-1.625e+00j -1.452e+00+3.249e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+02+0.000e+00j 1.661e+02+0.000e+00j
7.79490+0.00000j 5.998e+00-7.361e+01j -2.199e+00-6.454e-01j -9.786e-01+3.301e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.273e-01j 1.340e+02+0.000e+00j 1.721e+02+0.000e+00j
7.80441+0.00000j -6.236e-02-9.119e+01j -3.457e+00+5.809e-01j -3.549e+00+3.311e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.208e-01j 1.580e+02+0.000e+00j 2.109e+02+0.000e+00j
7.81391+0.00000j 1.802e+01-9.504e+01j -3.713e+00+1.267e+00j -3.765e+00+3.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.839e-01+0.000e+00j 1.670e+02+0.000e+00j 2.226e+02+0.000e+00j
7.82342+0.00000j 2.188e+01-1.194e+02j -3.694e+00+1.287e+00j -4.900e+00+3.247e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.230e+00+0.000e+00j 2.000e+02+0.000e+00j 2.800e+02+0.000e+00j
7.83292+0.00000j 4.171e+01-1.212e+02j -4.115e+00+7.446e-01j -3.368e+00+3.334e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.097e+02+0.000e+00j 2.964e+02+0.000e+00j
7.84243+0.00000j 5.916e+01-1.424e+02j -4.115e+00-5.013e-01j -3.368e+00+3.209e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.441e+02+0.000e+00j 3.595e+02+0.000e+00j
7.85194+0.00000j 8.171e+01-1.384e+02j -5.102e+00-7.602e-01j -2.936e+00+3.400e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.542e+02+0.000e+00j 3.756e+02+0.000e+00j
7.86144+0.00000j 1.116e+02-1.496e+02j -6.348e+00-7.602e-01j -2.936e+00+3.400e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.901e+02+0.000e+00j 4.384e+02+0.000e+00j
7.87095+0.00000j 1.372e+02-1.400e+02j -7.903e+00-7.602e-01j -3.924e+00+3.715e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-9.886e-01j 3.053e+02+0.000e+00j 4.609e+02+0.000e+00j
7.88045+0.00000j 1.758e+02-1.375e+02j -7.903e+00-7.602e-01j -5.170e+00+3.840e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.234e+00j 3.431e+02+0.000e+00j 5.277e+02+0.000e+00j
7.88996+0.00000j 1.999e+02-1.194e+02j -7.906e+00-1.619e+00j -7.223e+00+4.226e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.500e+00-1.936e+00j 3.579e+02+0.000e+00j 5.525e+02+0.000e+00j
7.89947+0.00000j 2.371e+02-9.942e+01j -7.913e+00-1.606e+00j -8.338e+00+4.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.542e-01-6.962e-01j 3.902e+02+0.000e+00j 6.136e+02+0.000e+00j
7.90897+0.00000j 2.553e+02-7.325e+01j -8.457e+00-2.490e+00j -1.236e+01+4.601e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.865e-01j 4.035e+02+0.000e+00j 6.351e+02+0.000e+00j
7.91848+0.00000j 2.818e+02-3.598e+01j -9.697e+00-2.490e+00j -1.494e+01+4.592e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.226e+00j 4.280e+02+0.000e+00j 6.818e+02+0.000e+00j
7.92798+0.00000j 2.904e+02-2.899e+00j -1.039e+01-3.903e+00j -2.016e+01+4.774e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.943e+00j 4.384e+02+0.000e+00j 6.978e+02+0.000e+00j
7.93749+0.00000j 2.991e+02+4.445e+01j -1.039e+01-5.149e+00j -2.390e+01+4.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.967e-01j 4.535e+02+0.000e+00j 7.307e+02+0.000e+00j
7.94700+0.00000j 2.974e+02+7.881e+01j -1.008e+01-5.846e+00j -3.023e+01+4.859e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.817e-01+0.000e+00j 4.619e+02+0.000e+00j 7.443e+02+0.000e+00j
7.95650+0.00000j 2.874e+02+1.262e+02j -1.132e+01-5.846e+00j -3.397e+01+4.610e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.228e+00+0.000e+00j 4.686e+02+0.000e+00j 7.620e+02+0.000e+00j
7.96601+0.00000j 2.763e+02+1.576e+02j -1.115e+01-6.287e+00j -3.976e+01+4.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+00+0.000e+00j 4.753e+02+0.000e+00j 7.711e+02+0.000e+00j
7.97551+0.00000j 2.499e+02+1.944e+02j -1.113e+01-6.306e+00j -4.225e+01+3.683e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.030e-01+0.000e+00j 4.705e+02+0.000e+00j 7.698e+02+0.000e+00j
7.98502+0.00000j 2.314e+02+2.184e+02j -1.067e+01-6.857e+00j -4.698e+01+3.058e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.849e-01+0.000e+00j 4.742e+02+0.000e+00j 7.719e+02+0.000e+00j
7.99453+0.00000j 1.965e+02+2.420e+02j -1.067e+01-8.102e+00j -4.947e+01+2.560e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.231e+00+0.000e+00j 4.643e+02+0.000e+00j 7.576e+02+0.000e+00j
8.00403+0.00000j 1.764e+02+2.597e+02j -9.777e+00-9.348e+00j -5.123e+01+1.883e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.936e+00+0.000e+00j 4.685e+02+0.000e+00j 7.606e+02+0.000e+00j
