# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
2.73840+0.00000j 1.157e+00-8.489e-02j 6.185e-01+2.668e-01j 3.116e+00+7.967e-01j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+01+0.000e+00j 2.225e+01+0.000e+00j
2.74791+0.00000j 9.416e-01-1.305e+00j 1.852e+00+2.733e-01j 2.157e+00+1.912e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.776e+01+0.000e+00j 2.247e+01+0.000e+00j
2.75741+0.00000j 8.781e-01-1.061e+00j 1.061e+00+2.752e-01j 1.049e+00-1.396e-02j -2.947e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+01+0.000e+00j 1.743e+01+0.000e+00j
2.76692+0.00000j 8.781e-01+1.854e-01j -1.854e-01+2.752e-01j 1.049e+00-1.260e+00j -4.548e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.489e+01+0.000e+00j
2.77643+0.00000j 8.781e-01+0.000e+00j -2.752e-01+0.000e+00j 1.985e+00-6.886e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.529e+01+0.000e+00j
2.78594+0.00000j 8.781e-01+0.000e+00j -2.752e-01+0.000e+00j 4.478e+00+1.804e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.386e+01+0.000e+00j 1.879e+01+0.000e+00j
2.79545+0.00000j 1.266e-01-5.597e-01j 5.989e-01+2.799e-01j 3.096e+00+4.457e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+01+0.000e+00j 1.643e+01+0.000e+00j
2.80496+0.00000j -1.322e+00-5.728e-01j 1.832e+00+2.864e-01j 2.065e+00+2.238e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.310e+01+0.000e+00j 1.584e+01+0.000e+00j
2.81446+0.00000j -1.280e+00-1.129e+00j 1.053e+00+0.000e+00j 2.178e+00-1.047e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 1.597e+01+0.000e+00j
2.82397+0.00000j -1.077e+00-1.103e+00j -1.799e-01+0.000e+00j 4.487e+00-7.930e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.429e+01+0.000e+00j 1.787e+01+0.000e+00j
2.83348+0.00000j -7.864e-01-5.016e-01j -2.752e-01+0.000e+00j 4.440e+00-1.825e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+01+0.000e+00j 1.811e+01+0.000e+00j
2.84299+0.00000j -7.864e-01+7.446e-01j -2.752e-01+0.000e+00j 5.686e+00-5.791e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+01+0.000e+00j 1.941e+01+0.000e+00j
2.85250+0.00000j -6.443e-01+5.314e-01j -2.798e-01+2.798e-01j 4.197e+00-9.151e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.400e+01+0.000e+00j 1.724e+01+0.000e+00j
2.86201+0.00000j -8.335e-01+4.858e-01j -2.864e-01+2.864e-01j 4.295e+00+1.212e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.762e+01+0.000e+00j
2.87151+0.00000j 5.513e-01+1.835e-01j -2.883e-01+0.000e+00j 2.018e+00-1.564e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.506e+01+0.000e+00j
2.88102+0.00000j 1.798e+00+1.835e-01j -2.883e-01+0.000e+00j 2.018e+00+1.090e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.616e+01+0.000e+00j
2.89053+0.00000j 1.471e+00+2.319e-01j -2.823e-01+0.000e+00j 3.169e+00+2.041e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.692e+01+0.000e+00j
2.90004+0.00000j 4.010e-01+2.841e-01j -2.758e-01+0.000e+00j 6.894e+00+3.192e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.617e+01+0.000e+00j 2.352e+01+0.000e+00j
2.90955+0.00000j 1.961e-01+2.519e-01j -2.798e-01+0.000e+00j 5.232e+00+3.069e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.432e+01+0.000e+00j 1.904e+01+0.000e+00j
2.91906+0.00000j 2.645e-02+1.997e-01j -2.863e-01+0.000e+00j 5.180e+00+9.528e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+01+0.000e+00j 1.900e+01+0.000e+00j
2.92856+0.00000j 8.331e-01+4.718e-01j -2.883e-01+0.000e+00j 3.717e+00-1.171e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+01+0.000e+00j 1.733e+01+0.000e+00j
2.93807+0.00000j 2.079e+00+4.718e-01j -2.883e-01+0.000e+00j 4.963e+00+2.568e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.420e+01+0.000e+00j 2.125e+01+0.000e+00j
2.94758+0.00000j 1.761e+00+4.403e-01j -2.929e-01+0.000e+00j 2.075e+00-6.367e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.600e+01+0.000e+00j
2.95709+0.00000j 1.578e+00+3.946e-01j -2.994e-01+0.000e+00j 6.792e-01+2.234e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+01+0.000e+00j 1.590e+01+0.000e+00j
2.96660+0.00000j 9.175e-01+3.801e-01j -3.015e-01+3.015e-01j -1.193e-01-1.591e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+01+0.000e+00j 1.468e+01+0.000e+00j
2.97611+0.00000j 9.175e-01+3.801e-01j -3.015e-01+3.015e-01j 1.127e+00+3.394e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.308e+01+0.000e+00j 1.713e+01+0.000e+00j
2.98561+0.00000j 2.125e-01-1.684e-01j -2.954e-01+0.000e+00j 2.247e+00-4.213e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+01+0.000e+00j 1.517e+01+0.000e+00j
2.99512+0.00000j 4.278e-01-1.097e-01j -2.889e-01+0.000e+00j 3.682e+00+5.803e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.563e+01+0.000e+00j 2.197e+01+0.000e+00j
3.00463+0.00000j 5.627e-01-1.024e+00j -2.928e-01+0.000e+00j 4.308e+00+3.826e-02j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.367e+01+0.000e+00j 1.795e+01+0.000e+00j
3.01414+0.00000j 1.574e+00-1.102e+00j -2.993e-01+0.000e+00j 1.685e+00+4.756e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.464e+01+0.000e+00j 1.896e+01+0.000e+00j
3.02365+0.00000j 9.961e-01-3.435e-01j -3.015e-01+0.000e+00j 3.431e+00-2.464e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.346e+01+0.000e+00j 1.801e+01+0.000e+00j
3.03316+0.00000j 9.961e-01+2.149e+00j -3.015e-01+0.000e+00j -3.072e-01+3.767e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.867e+01+0.000e+00j
3.04266+0.00000j 1.239e+00+1.140e+00j -3.015e-01+0.000e+00j 4.812e+00-1.759e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.425e+01+0.000e+00j 1.955e+01+0.000e+00j
3.05217+0.00000j 2.486e+00+1.140e+00j -3.015e-01+0.000e+00j -1.419e+00+4.472e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.434e+01+0.000e+00j 1.952e+01+0.000e+00j
3.06168+0.00000j 2.400e+00+5.558e-02j -3.059e-01+0.000e+00j 4.731e+00-1.862e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.393e+01+0.000e+00j 2.061e+01+0.000e+00j
3.07119+0.00000j 2.132e+00+1.119e+00j -3.124e-01+0.000e+00j -5.898e+00-3.611e-01j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.594e+01+0.000e+00j 1.990e+01+0.000e+00j
3.08070+0.00000j 1.454e+00+4.139e-05j -3.085e-01+0.000e+00j 4.936e+00-5.949e-01j 1.983e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.469e+01+0.000e+00j 2.031e+01+0.000e+00j
3.09021+0.00000j 4.757e-01+1.475e+00j -3.020e-01+0.000e+00j -4.753e+00+1.682e+00j 4.469e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.793e+01+0.000e+00j 2.306e+01+0.000e+00j
3.09971+0.00000j -1.450e-01+2.704e-02j -3.015e-01+0.000e+00j 4.960e+00+3.167e+00j 4.980e+00+6.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.265e+01+0.000e+00j 2.804e+01+0.000e+00j
3.10922+0.00000j -1.391e+00+1.273e+00j -3.015e-01+0.000e+00j -6.256e+00-4.310e+00j 4.980e+00+9.454e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.823e+01+0.000e+00j 3.611e+01+0.000e+00j
3.11873+0.00000j -1.323e-01-7.375e-01j -3.059e-01+0.000e+00j 3.687e+00+2.246e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.809e+01+0.000e+00j 3.309e+01+0.000e+00j
3.12824+0.00000j -3.477e-01+1.499e-01j -3.124e-01+0.000e+00j -7.495e-01-9.446e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.043e+01+0.000e+00j 3.910e+01+0.000e+00j
3.13775+0.00000j 1.064e+00-1.869e+00j -3.146e-01+0.000e+00j 4.265e+00+2.053e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.829e+01+0.000e+00j 3.393e+01+0.000e+00j
3.14726+0.00000j -1.428e+00-6.228e-01j -3.146e-01+0.000e+00j 5.511e+00-1.166e+01j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.295e+01+0.000e+00j 4.469e+01+0.000e+00j
3.15676+0.00000j 5.374e-01-1.152e+00j -3.085e-01+0.000e+00j 2.836e+00+3.078e+00j 4.980e+00+1.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.987e+01+0.000e+00j 3.512e+01+0.000e+00j
3.16627+0.00000j -1.896e+00+5.576e-01j -3.020e-01+0.000e+00j 1.110e+01-7.414e+00j 4.980e+00+1.204e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.793e+01+0.000e+00j 4.836e+01+0.000e+00j
3.17578+0.00000j 1.702e+00+9.180e-01j -3.058e-01+0.000e+00j 1.669e+00+3.272e+00j 3.013e+00+1.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.446e+01+0.000e+00j 4.090e+01+0.000e+00j
3.18529+0.00000j -7.053e-01+1.681e+00j -3.123e-01+0.000e+00j 1.531e+01-3.246e+00j 5.270e-01+1.483e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.313e+01+0.000e+00j 5.629e+01+0.000e+00j
3.19480+0.00000j 2.612e+00+1.864e+00j -3.146e-01+0.000e+00j 7.079e-03+2.292e+00j 0.000e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.693e+01+0.000e+00j 4.352e+01+0.000e+00j
3.20431+0.00000j -1.126e+00-6.286e-01j -3.146e-01+0.000e+00j 1.745e+01+3.538e+00j 0.000e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.507e+01+0.000e+00j 5.993e+01+0.000e+00j
3.21381+0.00000j 1.664e+00+5.545e-01j -3.189e-01+0.000e+00j -3.507e-01+8.024e-01j -1.963e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.704e+01+0.000e+00j 4.287e+01+0.000e+00j
3.22332+0.00000j -1.716e+00-3.510e+00j -3.254e-01+0.000e+00j 1.564e+01+7.901e+00j -4.449e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.713e+01+0.000e+00j 6.035e+01+0.000e+00j
3.23283+0.00000j 1.704e+00+1.422e-02j -3.277e-01+0.000e+00j -2.140e+00-2.140e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.898e+01+0.000e+00j 4.520e+01+0.000e+00j
3.24234+0.00000j 1.704e+00-4.971e+00j -3.277e-01+0.000e+00j 1.281e+01+1.281e+01j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.789e+01+0.000e+00j 6.273e+01+0.000e+00j
3.25185+0.00000j 1.308e+00+3.585e-01j -3.217e-01+0.000e+00j 1.120e+00-2.336e+00j -6.938e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+01+0.000e+00j 4.714e+01+0.000e+00j
3.26136+0.00000j 8.774e-01-3.387e+00j -3.151e-01+0.000e+00j 1.489e+01+1.908e+01j -9.424e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.640e+01+0.000e+00j 7.654e+01+0.000e+00j
3.27086+0.00000j 6.995e-01+1.500e+00j -3.188e-01+0.000e+00j 2.859e+00-1.353e+00j -9.961e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.430e+01+0.000e+00j 5.150e+01+0.000e+00j
3.28037+0.00000j 4.791e+00-2.036e+00j -3.254e-01+0.000e+00j 6.127e+00+2.109e+01j -9.961e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.467e+01+0.000e+00j 7.462e+01+0.000e+00j
3.28988+0.00000j 1.772e+00+1.331e+00j -3.277e-01+0.000e+00j 4.531e-02-5.027e+00j -1.191e+01+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.759e+01+0.000e+00j 5.543e+01+0.000e+00j
3.29939+0.00000j 5.510e+00-1.162e+00j -3.277e-01+0.000e+00j 2.538e+00+2.488e+01j -1.440e+01+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.272e+01+0.000e+00j 8.555e+01+0.000e+00j
3.30890+0.00000j 2.463e-01+4.339e-01j -3.277e-01+0.000e+00j 2.129e+00-4.547e+00j -1.494e+01+1.413e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.092e+01+0.000e+00j 5.939e+01+0.000e+00j
3.31841+0.00000j 2.739e+00-8.123e-01j -3.277e-01+0.000e+00j -2.856e+00+3.035e+01j -1.494e+01+1.288e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.538e+01+0.000e+00j 9.278e+01+0.000e+00j
3.32791+0.00000j -1.556e+00-1.932e-01j -3.319e-01+0.000e+00j 3.430e+00-7.706e+00j -1.494e+01+1.131e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.757e+01+0.000e+00j 5.687e+01+0.000e+00j
3.33742+0.00000j 2.085e+00+1.418e+00j -3.384e-01+0.000e+00j -1.290e+01+2.587e+01j -1.494e+01+1.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.004e+01+0.000e+00j 8.777e+01+0.000e+00j
3.34693+0.00000j -5.001e-01+4.448e-01j -3.348e-01+0.000e+00j 5.877e+00-1.099e+01j -1.494e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00-8.025e-01j 4.764e+01+0.000e+00j 5.900e+01+0.000e+00j
3.35644+0.00000j 3.441e+00+1.358e+00j -3.283e-01+0.000e+00j -2.341e+01+3.907e+01j -1.494e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00-2.049e+00j 7.860e+01+0.000e+00j 1.227e+02+0.000e+00j
3.36595+0.00000j 1.478e+00-1.030e+00j -3.277e-01+0.000e+00j 9.201e+00+1.062e+00j -1.494e+01+8.024e+00j 0.000e+00+0.000e+00j 0.000e+00-1.358e+00j 4.356e+01+0.000e+00j 5.373e+01+0.000e+00j
3.37546+0.00000j 3.971e+00+2.160e-01j -3.277e-01+0.000e+00j -3.816e+01+4.219e+01j -1.494e+01+5.532e+00j 0.000e+00+0.000e+00j 0.000e+00-1.117e-01j 9.104e+01+0.000e+00j 1.450e+02+0.000e+00j
3.38496+0.00000j 1.807e+00-8.893e-01j -3.319e-01+0.000e+00j 1.364e+01+1.023e-01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.278e+01+0.000e+00j 5.660e+01+0.000e+00j
3.39447+0.00000j 2.675e+00+1.786e+00j -3.384e-01+0.000e+00j -5.517e+01+1.797e+01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.185e+01+0.000e+00j 1.478e+02+0.000e+00j
3.40398+0.00000j 6.029e-01-2.002e-01j -3.408e-01-3.408e-01j 2.249e+01-8.281e+00j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.116e+01+0.000e+00j 7.399e+01+0.000e+00j
3.41349+0.00000j 6.029e-01+1.046e+00j -3.408e-01-3.408e-01j -6.724e+01-4.542e+00j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+02+0.000e+00j 1.708e+02+0.000e+00j
3.42300+0.00000j 4.434e-01-3.710e-01j -3.348e-01+0.000e+00j 1.790e+01+1.070e+01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.861e+01+0.000e+00j 6.773e+01+0.000e+00j
3.43251+0.00000j 2.133e+00+2.063e+00j -3.283e-01+0.000e+00j -8.781e+01-1.212e+01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.326e+02+0.000e+00j 2.201e+02+0.000e+00j
3.44201+0.00000j 6.771e-01+4.643e-01j -3.319e-01+0.000e+00j 6.995e+00+2.416e+01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.223e+01+0.000e+00j 7.641e+01+0.000e+00j
3.45152+0.00000j 2.008e-01+1.697e+00j -3.384e-01+0.000e+00j -6.651e+01-5.782e+01j -1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+02+0.000e+00j 2.196e+02+0.000e+00j
3.46103+0.00000j 9.234e-01+2.127e-01j -3.408e-01+0.000e+00j 1.413e+01+2.315e+01j -1.494e+01+3.061e+00j 0.000e+00+0.000e+00j -3.408e-01+0.000e+00j 5.333e+01+0.000e+00j 7.959e+01+0.000e+00j
3.47054+0.00000j 3.416e+00+1.459e+00j -3.408e-01+0.000e+00j -3.821e+01-8.402e+01j -1.494e+01+5.685e-01j 0.000e+00+0.000e+00j -3.408e-01+0.000e+00j 1.374e+02+0.000e+00j 2.281e+02+0.000e+00j
3.48005+0.00000j 2.635e+00-4.406e-01j -3.449e-01+0.000e+00j 9.761e+00+2.766e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.528e+01+0.000e+00j 8.384e+01+0.000e+00j
3.48956+0.00000j 2.119e+00+6.817e-01j -3.514e-01+0.000e+00j 1.824e+01-9.119e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.368e+02+0.000e+00j 2.315e+02+0.000e+00j
3.49906+0.00000j 5.112e-01-9.494e-01j -3.539e-01+0.000e+00j 1.446e+01+3.395e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.423e+01+0.000e+00j 9.921e+01+0.000e+00j
3.50857+0.00000j 5.112e-01+2.968e-01j -3.539e-01+0.000e+00j 5.309e+01-7.447e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+02+0.000e+00j 2.279e+02+0.000e+00j
3.51808+0.00000j 1.092e+00-1.782e+00j -3.479e-01+0.000e+00j -1.264e+01+2.407e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.415e+01+0.000e+00j 7.770e+01+0.000e+00j
3.52759+0.00000j 2.893e+00-3.004e-01j -3.414e-01+0.000e+00j 4.387e+01-6.385e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.145e+02+0.000e+00j 1.959e+02+0.000e+00j
3.53710+0.00000j 2.460e+00-7.257e-01j 4.360e-01+0.000e+00j -2.584e+01+7.537e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.441e+01+0.000e+00j 7.653e+01+0.000e+00j
3.54661+0.00000j 3.119e+00+2.700e+00j 1.669e+00+0.000e+00j 6.634e+01-2.902e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+02+0.000e+00j 1.853e+02+0.000e+00j
3.55611+0.00000j 1.179e+00+1.712e-01j 1.008e+00+0.000e+00j -1.758e+01+8.640e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.128e+00j 4.681e+01+0.000e+00j 6.300e+01+0.000e+00j
3.56562+0.00000j -6.741e-02+1.417e+00j -2.378e-01+0.000e+00j 6.343e+01-7.561e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.374e+00j 9.797e+01+0.000e+00j 1.619e+02+0.000e+00j
3.57513+0.00000j -4.689e-01-1.161e+00j -3.539e-01+0.000e+00j -1.720e+01-1.159e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.714e+00j 4.386e+01+0.000e+00j 6.054e+01+0.000e+00j
3.58464+0.00000j 7.773e-01+1.332e+00j -3.539e-01+0.000e+00j 5.259e+01+7.565e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.678e-01j 8.323e+01+0.000e+00j 1.374e+02+0.000e+00j
3.59415+0.00000j 1.274e+00-1.068e+00j -3.580e-01+7.744e-01j -1.321e+01-1.306e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.153e+01+0.000e+00j 5.302e+01+0.000e+00j
3.60366+0.00000j 1.888e+00+2.090e+00j -3.645e-01+2.014e+00j 4.461e+01+2.854e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.121e+01+0.000e+00j 1.394e+02+0.000e+00j
3.61316+0.00000j 1.565e+00-3.826e-01j -3.610e-01+1.362e+00j -1.039e+01-3.763e+00j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.034e+01+0.000e+00j 4.977e+01+0.000e+00j
3.62267+0.00000j 9.516e-01+4.035e+00j -3.545e-01+1.220e-01j 3.179e+01+1.710e+01j -1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.164e+01+0.000e+00j 1.003e+02+0.000e+00j
3.63218+0.00000j 1.245e+00+3.467e-01j 4.158e-01+0.000e+00j -5.456e+00-1.498e+01j -1.494e+01-1.893e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.360e+01+0.000e+00j 5.741e+01+0.000e+00j
3.64169+0.00000j 1.245e+00+2.839e+00j 1.662e+00+0.000e+00j 2.321e+01+1.742e+01j -1.494e+01-4.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.409e+01+0.000e+00j 8.684e+01+0.000e+00j
3.65120+0.00000j 8.092e-01-1.154e+00j 1.007e+00+0.000e+00j -3.070e+00-1.243e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.246e+01+0.000e+00j 5.499e+01+0.000e+00j
3.66071+0.00000j -1.037e+00+2.865e+00j -2.462e-01+0.000e+00j 1.231e+01+2.402e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.346e+01+0.000e+00j 8.140e+01+0.000e+00j
3.67021+0.00000j 4.456e-01-5.728e-01j -3.670e-01+0.000e+00j -3.112e+00-5.906e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.966e+01+0.000e+00j 4.762e+01+0.000e+00j
3.67972+0.00000j 4.456e-01+5.658e+00j -3.670e-01+0.000e+00j 8.104e+00+2.400e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.064e+01+0.000e+00j 8.108e+01+0.000e+00j
3.68923+0.00000j 1.962e+00+1.690e+00j 4.021e-01+0.000e+00j 2.866e+00-9.093e+00j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.122e+01+0.000e+00j 5.040e+01+0.000e+00j
3.69874+0.00000j -8.875e-03+9.220e+00j 1.655e+00+0.000e+00j 8.080e+00+1.123e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.258e+01+0.000e+00j 6.424e+01+0.000e+00j
3.70825+0.00000j 1.846e+00+2.285e+00j 1.013e+00+7.613e-01j 5.904e+00-1.154e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.329e+01+0.000e+00j 5.473e+01+0.000e+00j
3.71776+0.00000j -2.297e+00+8.184e+00j -2.396e-01+2.001e+00j 4.377e+00+1.081e+01j -1.494e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.100e+01+0.000e+00j 6.101e+01+0.000e+00j
3.72726+0.00000j 1.083e+00-7.220e-01j -3.670e-01+1.369e+00j 4.080e+00-7.971e+00j -1.494e+01-6.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.239e+01+0.000e+00j 5.149e+01+0.000e+00j
3.73677+0.00000j -6.394e+00+8.001e+00j -3.670e-01+1.226e-01j 3.417e-01+9.476e+00j -1.494e+01-9.349e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.580e+01+0.000e+00j 6.298e+01+0.000e+00j
